date,rank,ticker
2022-01-18,20,ALGS
2022-01-18,21,ROIV
2022-01-18,22,BITF
2022-01-18,23,ALHC
2022-01-18,24,AUR
2022-01-18,25,VNET
2022-01-18,26,WULF
2022-01-18,27,DYN
2022-01-18,28,IBRX
2022-01-18,29,MNMD
2022-01-18,30,MVST
2022-01-18,31,LWLG
2022-01-18,32,ASTS
2022-01-18,33,STNE
2022-01-18,34,KC
2022-01-18,35,EVGO
2022-01-18,36,PCT
2022-01-18,37,TSHA
2022-01-18,38,CLBT
2022-01-18,39,ARRY
2022-01-18,40,OPEN
2022-01-18,41,QSI
2022-01-18,42,PRCH
2022-01-18,43,DOGZ
2022-01-18,44,SANA
2022-01-18,45,CPOP
2022-01-18,46,TGTX
2022-01-18,47,ABAT
2022-01-18,48,ABCL
2022-01-18,49,HIVE
2022-01-18,50,SGMO
2022-01-18,51,EDIT
2022-01-18,52,PTON
2022-01-18,53,CMPS
2022-01-18,54,PSTV
2022-01-18,55,SFIX
2022-01-18,56,LFST
2022-01-18,57,CELH
2022-01-18,58,ADPT
2022-01-18,59,ALLO
2022-01-18,60,CVAC
2022-01-18,61,RIOT
2022-01-18,62,MARA
2022-01-18,63,ENVX
2022-01-18,64,MGNI
2022-01-18,65,SKIN
2022-01-18,66,MQ
2022-01-18,67,ACRS
2022-01-18,68,PAYO
2022-01-18,69,INDI
2022-01-18,70,TDUP
2022-01-18,71,NXXT
2022-01-18,72,SLDP
2022-01-18,73,VSTM
2022-01-18,74,RXRX
2022-01-18,75,SOFI
2022-01-18,76,RCKT
2022-01-18,77,HOOD
2022-01-18,78,NRIX
2022-01-18,79,GSAT
2022-01-18,80,PLBY
2022-01-18,81,RELY
2022-01-18,82,IOVA
2022-01-18,83,IMVT
2022-01-18,84,BLDP
2022-01-18,85,BTOG
2022-01-18,86,COMM
2022-01-18,87,LGVN
2022-01-18,88,DKNG
2022-01-18,89,RNA
2022-01-18,90,XFOR
2022-01-18,91,EVCM
2022-01-18,92,SAVA
2022-01-18,93,VCYT
2022-01-18,94,HRTX
2022-01-18,95,VERI
2022-01-18,96,CNTA
2022-01-18,97,BRLT
2022-01-18,98,SRRK
2022-01-18,99,SLDB
2022-01-18,100,AVXL
2022-01-19,1,SXTC
2022-01-19,2,IVVD
2022-01-19,3,CIFR
2022-01-19,4,MVIS
2022-01-19,5,CLOV
2022-01-19,6,SMMT
2022-01-19,7,BBIO
2022-01-19,8,ANNX
2022-01-19,9,ABAT
2022-01-19,10,CLSK
2022-01-19,11,BTBT
2022-01-19,12,ONDS
2022-01-19,13,PACB
2022-01-19,14,EOSE
2022-01-19,15,GRAB
2022-01-19,16,ATAI
2022-01-19,17,LWLG
2022-01-19,18,IQ
2022-01-19,19,ALGS
2022-01-19,20,CAN
2022-01-19,21,BITF
2022-01-19,22,AUR
2022-01-19,23,TNYA
2022-01-19,24,ALHC
2022-01-19,25,IBRX
2022-01-19,26,DYN
2022-01-19,27,OPEN
2022-01-19,28,MNMD
2022-01-19,29,VNET
2022-01-19,30,ROIV
2022-01-19,31,QSI
2022-01-19,32,ASTS
2022-01-19,33,WULF
2022-01-19,34,KC
2022-01-19,35,PCT
2022-01-19,36,PRCH
2022-01-19,37,MVST
2022-01-19,38,CMPS
2022-01-19,39,SANA
2022-01-19,40,TSHA
2022-01-19,41,STNE
2022-01-19,42,EVGO
2022-01-19,43,ABCL
2022-01-19,44,HIVE
2022-01-19,45,PROP
2022-01-19,46,ACRS
2022-01-19,47,ARRY
2022-01-19,48,CELH
2022-01-19,49,RIOT
2022-01-19,50,CPOP
2022-01-19,51,PSTV
2022-01-19,52,ADPT
2022-01-19,53,SGMO
2022-01-19,54,PLBY
2022-01-19,55,MARA
2022-01-19,56,TGTX
2022-01-19,57,SFIX
2022-01-19,58,AIIO
2022-01-19,59,CLBT
2022-01-19,60,PAYO
2022-01-19,61,EDIT
2022-01-19,62,DOGZ
2022-01-19,63,INDI
2022-01-19,64,LGVN
2022-01-19,65,LFST
2022-01-19,66,MGNI
2022-01-19,67,IOVA
2022-01-19,68,SKIN
2022-01-19,69,RNA
2022-01-19,70,ENVX
2022-01-19,71,SLDP
2022-01-19,72,ALLO
2022-01-19,73,PTON
2022-01-19,74,CVAC
2022-01-19,75,MQ
2022-01-19,76,VSTM
2022-01-19,77,GSAT
2022-01-19,78,SLDB
2022-01-19,79,TDUP
2022-01-19,80,HOOD
2022-01-19,81,NXXT
2022-01-19,82,SRRK
2022-01-19,83,COMM
2022-01-19,84,BLDP
2022-01-19,85,DKNG
2022-01-19,86,NVTS
2022-01-19,87,RCKT
2022-01-19,88,ERAS
2022-01-19,89,AEVA
2022-01-19,90,RELY
2022-01-19,91,VCYT
2022-01-19,92,VERI
2022-01-19,93,JSPR
2022-01-19,94,CNTA
2022-01-19,95,RXRX
2022-01-19,96,NEO
2022-01-19,97,PLUG
2022-01-19,98,SOFI
2022-01-19,99,BTOG
2022-01-19,100,QTRX
2022-01-20,1,SXTC
2022-01-20,2,IVVD
2022-01-20,3,MVIS
2022-01-20,4,CIFR
2022-01-20,5,CLOV
2022-01-20,6,SMMT
2022-01-20,7,BBIO
2022-01-20,8,CLSK
2022-01-20,9,PTON
2022-01-20,10,EOSE
2022-01-20,11,ANNX
2022-01-20,12,PACB
2022-01-20,13,ONDS
2022-01-20,14,BTBT
2022-01-20,15,LWLG
2022-01-20,16,IQ
2022-01-20,17,AUR
2022-01-20,18,ATAI
2022-01-20,19,CAN
2022-01-20,20,DYN
2022-01-20,21,BITF
2022-01-20,22,GRAB
2022-01-20,23,ABAT
2022-01-20,24,OPEN
2022-01-20,25,TNYA
2022-01-20,26,ALHC
2022-01-20,27,IBRX
2022-01-20,28,PRCH
2022-01-20,29,PCT
2022-01-20,30,ALGS
2022-01-20,31,TSHA
2022-01-20,32,MNMD
2022-01-20,33,VNET
2022-01-20,34,KC
2022-01-20,35,SANA
2022-01-20,36,ASTS
2022-01-20,37,CMPS
2022-01-20,38,ROIV
2022-01-20,39,MVST
2022-01-20,40,WULF
2022-01-20,41,ABCL
2022-01-20,42,STNE
2022-01-20,43,QSI
2022-01-20,44,EVGO
2022-01-20,45,PLBY
2022-01-20,46,CELH
2022-01-20,47,EDIT
2022-01-20,48,ARRY
2022-01-20,49,HIVE
2022-01-20,50,SFIX
2022-01-20,51,PAYO
2022-01-20,52,TGTX
2022-01-20,53,RIOT
2022-01-20,54,ADPT
2022-01-20,55,CPOP
2022-01-20,56,SGMO
2022-01-20,57,INDI
2022-01-20,58,MARA
2022-01-20,59,ACRS
2022-01-20,60,TDUP
2022-01-20,61,DKNG
2022-01-20,62,PSTV
2022-01-20,63,ENVX
2022-01-20,64,SKIN
2022-01-20,65,MGNI
2022-01-20,66,CLBT
2022-01-20,67,AIIO
2022-01-20,68,LFST
2022-01-20,69,CVAC
2022-01-20,70,RNA
2022-01-20,71,VSTM
2022-01-20,72,AVXL
2022-01-20,73,MQ
2022-01-20,74,RCKT
2022-01-20,75,SRRK
2022-01-20,76,DOGZ
2022-01-20,77,ALLO
2022-01-20,78,HOOD
2022-01-20,79,GSAT
2022-01-20,80,SLDB
2022-01-20,81,SLDP
2022-01-20,82,LGVN
2022-01-20,83,SAVA
2022-01-20,84,COMM
2022-01-20,85,CYPH
2022-01-20,86,NEO
2022-01-20,87,TASK
2022-01-20,88,BLDP
2022-01-20,89,NRIX
2022-01-20,90,IOVA
2022-01-20,91,SOFI
2022-01-20,92,BTOG
2022-01-20,93,VERI
2022-01-20,94,IMVT
2022-01-20,95,AEVA
2022-01-20,96,JSPR
2022-01-20,97,VCYT
2022-01-20,98,NXXT
2022-01-20,99,RXRX
2022-01-20,100,PROP
2022-01-21,1,SXTC
2022-01-21,2,CIFR
2022-01-21,3,CLOV
2022-01-21,4,MVIS
2022-01-21,5,BBIO
2022-01-21,6,SMMT
2022-01-21,7,IVVD
2022-01-21,8,CLSK
2022-01-21,9,LWLG
2022-01-21,10,EOSE
2022-01-21,11,BTBT
2022-01-21,12,ONDS
2022-01-21,13,ANNX
2022-01-21,14,BITF
2022-01-21,15,CAN
2022-01-21,16,PCT
2022-01-21,17,PACB
2022-01-21,18,IQ
2022-01-21,19,AUR
2022-01-21,20,HIVE
2022-01-21,21,GRAB
2022-01-21,22,RIOT
2022-01-21,23,MNMD
2022-01-21,24,OPEN
2022-01-21,25,ALHC
2022-01-21,26,VNET
2022-01-21,27,ATAI
2022-01-21,28,PRCH
2022-01-21,29,ASTS
2022-01-21,30,DYN
2022-01-21,31,IBRX
2022-01-21,32,WULF
2022-01-21,33,KC
2022-01-21,34,TNYA
2022-01-21,35,MARA
2022-01-21,36,TSHA
2022-01-21,37,PTON
2022-01-21,38,ABAT
2022-01-21,39,ABCL
2022-01-21,40,ALGS
2022-01-21,41,CVAC
2022-01-21,42,PLBY
2022-01-21,43,MVST
2022-01-21,44,STNE
2022-01-21,45,EVGO
2022-01-21,46,SANA
2022-01-21,47,CPOP
2022-01-21,48,ARRY
2022-01-21,49,QSI
2022-01-21,50,ROIV
2022-01-21,51,CLBT
2022-01-21,52,CMPS
2022-01-21,53,CELH
2022-01-21,54,SGMO
2022-01-21,55,PROP
2022-01-21,56,EDIT
2022-01-21,57,INDI
2022-01-21,58,TGTX
2022-01-21,59,ADPT
2022-01-21,60,HUT
2022-01-21,61,DKNG
2022-01-21,62,RELY
2022-01-21,63,PSTV
2022-01-21,64,SFIX
2022-01-21,65,ACRS
2022-01-21,66,PAYO
2022-01-21,67,MGNI
2022-01-21,68,ENVX
2022-01-21,69,SKIN
2022-01-21,70,LGVN
2022-01-21,71,RNA
2022-01-21,72,STEX
2022-01-21,73,MQ
2022-01-21,74,NBP
2022-01-21,75,LFST
2022-01-21,76,TDUP
2022-01-21,77,AIIO
2022-01-21,78,BTOG
2022-01-21,79,VSTM
2022-01-21,80,RCKT
2022-01-21,81,BLDP
2022-01-21,82,HOOD
2022-01-21,83,SLDP
2022-01-21,84,GREE
2022-01-21,85,GSAT
2022-01-21,86,AVXL
2022-01-21,87,SHLS
2022-01-21,88,JSPR
2022-01-21,89,RKLB
2022-01-21,90,ALLO
2022-01-21,91,COMM
2022-01-21,92,TBLA
2022-01-21,93,RXRX
2022-01-21,94,VERI
2022-01-21,95,MSTR
2022-01-21,96,AEVA
2022-01-21,97,SAVA
2022-01-21,98,AUPH
2022-01-21,99,PLTR
2022-01-21,100,CDXS
2022-01-24,1,SXTC
2022-01-24,2,CIFR
2022-01-24,3,CLOV
2022-01-24,4,MVIS
2022-01-24,5,BTBT
2022-01-24,6,SMMT
2022-01-24,7,BITF
2022-01-24,8,CLSK
2022-01-24,9,BBIO
2022-01-24,10,IVVD
2022-01-24,11,CAN
2022-01-24,12,ONDS
2022-01-24,13,LWLG
2022-01-24,14,EOSE
2022-01-24,15,BNC
2022-01-24,16,ANNX
2022-01-24,17,AUR
2022-01-24,18,PACB
2022-01-24,19,PCT
2022-01-24,20,HIVE
2022-01-24,21,IQ
2022-01-24,22,ASTS
2022-01-24,23,MNMD
2022-01-24,24,GRAB
2022-01-24,25,OPEN
2022-01-24,26,RIOT
2022-01-24,27,ATAI
2022-01-24,28,PRCH
2022-01-24,29,ALHC
2022-01-24,30,WULF
2022-01-24,31,DYN
2022-01-24,32,VNET
2022-01-24,33,IBRX
2022-01-24,34,TNYA
2022-01-24,35,ABCL
2022-01-24,36,QSI
2022-01-24,37,INDI
2022-01-24,38,MARA
2022-01-24,39,TSHA
2022-01-24,40,MVST
2022-01-24,41,KC
2022-01-24,42,CMPS
2022-01-24,43,ABAT
2022-01-24,44,EVGO
2022-01-24,45,PLBY
2022-01-24,46,CVAC
2022-01-24,47,CPOP
2022-01-24,48,STNE
2022-01-24,49,ALGS
2022-01-24,50,SANA
2022-01-24,51,SLDP
2022-01-24,52,OPK
2022-01-24,53,ARRY
2022-01-24,54,PTON
2022-01-24,55,MQ
2022-01-24,56,PSTV
2022-01-24,57,ROIV
2022-01-24,58,CLBT
2022-01-24,59,ADPT
2022-01-24,60,CELH
2022-01-24,61,HUT
2022-01-24,62,DOGZ
2022-01-24,63,SGMO
2022-01-24,64,EDIT
2022-01-24,65,SFIX
2022-01-24,66,PAYO
2022-01-24,67,TGTX
2022-01-24,68,MGNI
2022-01-24,69,ENVX
2022-01-24,70,ACRS
2022-01-24,71,SKIN
2022-01-24,72,PROP
2022-01-24,73,GREE
2022-01-24,74,RELY
2022-01-24,75,LGVN
2022-01-24,76,TDUP
2022-01-24,77,HOOD
2022-01-24,78,DKNG
2022-01-24,79,BLDP
2022-01-24,80,AVXL
2022-01-24,81,RNA
2022-01-24,82,LFST
2022-01-24,83,RKLB
2022-01-24,84,STEX
2022-01-24,85,RCKT
2022-01-24,86,VERI
2022-01-24,87,GSAT
2022-01-24,88,ALLO
2022-01-24,89,SHLS
2022-01-24,90,COMM
2022-01-24,91,AUPH
2022-01-24,92,PLTR
2022-01-24,93,LNAI
2022-01-24,94,UPST
2022-01-24,95,SOFI
2022-01-24,96,NBP
2022-01-24,97,AIIO
2022-01-24,98,NXXT
2022-01-24,99,AEVA
2022-01-24,100,AFRM
2022-01-25,1,SXTC
2022-01-25,2,CIFR
2022-01-25,3,CLOV
2022-01-25,4,MVIS
2022-01-25,5,BTBT
2022-01-25,6,SMMT
2022-01-25,7,IVVD
2022-01-25,8,BITF
2022-01-25,9,CLSK
2022-01-25,10,BNC
2022-01-25,11,EOSE
2022-01-25,12,CAN
2022-01-25,13,BBIO
2022-01-25,14,LWLG
2022-01-25,15,AUR
2022-01-25,16,ONDS
2022-01-25,17,PCT
2022-01-25,18,ANNX
2022-01-25,19,IQ
2022-01-25,20,PACB
2022-01-25,21,ASTS
2022-01-25,22,ATAI
2022-01-25,23,WULF
2022-01-25,24,GRAB
2022-01-25,25,PRCH
2022-01-25,26,OPEN
2022-01-25,27,HIVE
2022-01-25,28,DYN
2022-01-25,29,MNMD
2022-01-25,30,ALHC
2022-01-25,31,OPK
2022-01-25,32,RIOT
2022-01-25,33,ARRY
2022-01-25,34,VNET
2022-01-25,35,KC
2022-01-25,36,TNYA
2022-01-25,37,INDI
2022-01-25,38,IBRX
2022-01-25,39,ABCL
2022-01-25,40,MARA
2022-01-25,41,PTON
2022-01-25,42,PLBY
2022-01-25,43,CLBT
2022-01-25,44,ALGS
2022-01-25,45,MVST
2022-01-25,46,SANA
2022-01-25,47,STNE
2022-01-25,48,PSTV
2022-01-25,49,EVGO
2022-01-25,50,ENVX
2022-01-25,51,CPOP
2022-01-25,52,ABAT
2022-01-25,53,CVAC
2022-01-25,54,TDUP
2022-01-25,55,QSI
2022-01-25,56,CMPS
2022-01-25,57,PAYO
2022-01-25,58,TSHA
2022-01-25,59,ROIV
2022-01-25,60,ADPT
2022-01-25,61,CELH
2022-01-25,62,RELY
2022-01-25,63,VERI
2022-01-25,64,SGMO
2022-01-25,65,TGTX
2022-01-25,66,EDIT
2022-01-25,67,SKIN
2022-01-25,68,MGNI
2022-01-25,69,HUT
2022-01-25,70,LGVN
2022-01-25,71,SLDP
2022-01-25,72,SFIX
2022-01-25,73,MQ
2022-01-25,74,SHLS
2022-01-25,75,BLDP
2022-01-25,76,PROP
2022-01-25,77,NBP
2022-01-25,78,RKLB
2022-01-25,79,DKNG
2022-01-25,80,NVTS
2022-01-25,81,GREE
2022-01-25,82,GSAT
2022-01-25,83,LFST
2022-01-25,84,RNA
2022-01-25,85,SLDB
2022-01-25,86,HOOD
2022-01-25,87,RCKT
2022-01-25,88,STEX
2022-01-25,89,ACRS
2022-01-25,90,ALLO
2022-01-25,91,RNW
2022-01-25,92,AFRM
2022-01-25,93,DNTH
2022-01-25,94,JSPR
2022-01-25,95,PLTR
2022-01-25,96,BLNK
2022-01-25,97,DOGZ
2022-01-25,98,OUST
2022-01-25,99,COMM
2022-01-25,100,SOFI
2022-01-26,1,SXTC
2022-01-26,2,CLOV
2022-01-26,3,BTBT
2022-01-26,4,CIFR
2022-01-26,5,MVIS
2022-01-26,6,CLSK
2022-01-26,7,SMMT
2022-01-26,8,IQ
2022-01-26,9,ONDS
2022-01-26,10,IVVD
2022-01-26,11,EOSE
2022-01-26,12,AUR
2022-01-26,13,BBIO
2022-01-26,14,BITF
2022-01-26,15,CAN
2022-01-26,16,LWLG
2022-01-26,17,PACB
2022-01-26,18,PCT
2022-01-26,19,ANNX
2022-01-26,20,KC
2022-01-26,21,ASTS
2022-01-26,22,OPEN
2022-01-26,23,RIOT
2022-01-26,24,PRCH
2022-01-26,25,ATAI
2022-01-26,26,OPK
2022-01-26,27,WULF
2022-01-26,28,ABCL
2022-01-26,29,DYN
2022-01-26,30,GRAB
2022-01-26,31,ARRY
2022-01-26,32,ALHC
2022-01-26,33,PLBY
2022-01-26,34,TSHA
2022-01-26,35,HIVE
2022-01-26,36,MARA
2022-01-26,37,TNYA
2022-01-26,38,IBRX
2022-01-26,39,VNET
2022-01-26,40,MNMD
2022-01-26,41,EVGO
2022-01-26,42,SANA
2022-01-26,43,QSI
2022-01-26,44,PTON
2022-01-26,45,INDI
2022-01-26,46,SHLS
2022-01-26,47,TDUP
2022-01-26,48,ALGS
2022-01-26,49,CVAC
2022-01-26,50,ADPT
2022-01-26,51,CPOP
2022-01-26,52,MQ
2022-01-26,53,MVST
2022-01-26,54,VERI
2022-01-26,55,NBP
2022-01-26,56,STNE
2022-01-26,57,ABAT
2022-01-26,58,PAYO
2022-01-26,59,CLBT
2022-01-26,60,CMPS
2022-01-26,61,RELY
2022-01-26,62,CELH
2022-01-26,63,ENVX
2022-01-26,64,PSTV
2022-01-26,65,EDIT
2022-01-26,66,TGTX
2022-01-26,67,SKIN
2022-01-26,68,SGMO
2022-01-26,69,SFIX
2022-01-26,70,SLDP
2022-01-26,71,MGNI
2022-01-26,72,BLDP
2022-01-26,73,STEX
2022-01-26,74,DKNG
2022-01-26,75,PROP
2022-01-26,76,LFST
2022-01-26,77,ROIV
2022-01-26,78,HOOD
2022-01-26,79,RKLB
2022-01-26,80,RCKT
2022-01-26,81,NVTS
2022-01-26,82,RNW
2022-01-26,83,HUT
2022-01-26,84,VSTM
2022-01-26,85,RNA
2022-01-26,86,ALLO
2022-01-26,87,PLTR
2022-01-26,88,GSAT
2022-01-26,89,CYPH
2022-01-26,90,SOFI
2022-01-26,91,BNC
2022-01-26,92,PLUG
2022-01-26,93,SLDB
2022-01-26,94,CDXS
2022-01-26,95,AUPH
2022-01-26,96,OUST
2022-01-26,97,JSPR
2022-01-26,98,MSTR
2022-01-26,99,RUN
2022-01-26,100,ACRS
2022-01-27,1,SXTC
2022-01-27,2,TGTX
2022-01-27,3,MVIS
2022-01-27,4,CIFR
2022-01-27,5,BTBT
2022-01-27,6,CLOV
2022-01-27,7,EOSE
2022-01-27,8,BITF
2022-01-27,9,CLSK
2022-01-27,10,BBIO
2022-01-27,11,LWLG
2022-01-27,12,IVVD
2022-01-27,13,KC
2022-01-27,14,SMMT
2022-01-27,15,PCT
2022-01-27,16,AUR
2022-01-27,17,CAN
2022-01-27,18,IQ
2022-01-27,19,ANNX
2022-01-27,20,MNMD
2022-01-27,21,ONDS
2022-01-27,22,PACB
2022-01-27,23,TSHA
2022-01-27,24,ATAI
2022-01-27,25,PRCH
2022-01-27,26,QSI
2022-01-27,27,ARRY
2022-01-27,28,ALHC
2022-01-27,29,PLBY
2022-01-27,30,TNYA
2022-01-27,31,OPEN
2022-01-27,32,RIOT
2022-01-27,33,NBP
2022-01-27,34,INDI
2022-01-27,35,DYN
2022-01-27,36,GRAB
2022-01-27,37,WULF
2022-01-27,38,HIVE
2022-01-27,39,ASTS
2022-01-27,40,MARA
2022-01-27,41,OPK
2022-01-27,42,IBRX
2022-01-27,43,ABCL
2022-01-27,44,SHLS
2022-01-27,45,VNET
2022-01-27,46,CPOP
2022-01-27,47,ABAT
2022-01-27,48,CVAC
2022-01-27,49,PAYO
2022-01-27,50,SANA
2022-01-27,51,EVGO
2022-01-27,52,VERI
2022-01-27,53,CMPS
2022-01-27,54,ENVX
2022-01-27,55,MQ
2022-01-27,56,STEX
2022-01-27,57,ADPT
2022-01-27,58,TDUP
2022-01-27,59,PTON
2022-01-27,60,CLBT
2022-01-27,61,MVST
2022-01-27,62,CELH
2022-01-27,63,ALGS
2022-01-27,64,STNE
2022-01-27,65,SLDP
2022-01-27,66,ROIV
2022-01-27,67,RELY
2022-01-27,68,DOGZ
2022-01-27,69,SGMO
2022-01-27,70,NVTS
2022-01-27,71,SKIN
2022-01-27,72,BLDP
2022-01-27,73,MGNI
2022-01-27,74,HUT
2022-01-27,75,PSTV
2022-01-27,76,RXRX
2022-01-27,77,HOOD
2022-01-27,78,RKLB
2022-01-27,79,SOFI
2022-01-27,80,AFRM
2022-01-27,81,SFIX
2022-01-27,82,RCKT
2022-01-27,83,ALLO
2022-01-27,84,DKNG
2022-01-27,85,MSTR
2022-01-27,86,SLDB
2022-01-27,87,CYPH
2022-01-27,88,RANI
2022-01-27,89,EDIT
2022-01-27,90,LGVN
2022-01-27,91,PLUG
2022-01-27,92,CDXS
2022-01-27,93,RNA
2022-01-27,94,SRRK
2022-01-27,95,VSTM
2022-01-27,96,AVXL
2022-01-27,97,BLNK
2022-01-27,98,NEO
2022-01-27,99,RUN
2022-01-27,100,LFST
2022-01-28,1,SXTC
2022-01-28,2,BTBT
2022-01-28,3,CLOV
2022-01-28,4,CIFR
2022-01-28,5,MVIS
2022-01-28,6,EOSE
2022-01-28,7,TGTX
2022-01-28,8,BBIO
2022-01-28,9,CLSK
2022-01-28,10,KC
2022-01-28,11,SMMT
2022-01-28,12,AUR
2022-01-28,13,BITF
2022-01-28,14,LWLG
2022-01-28,15,CAN
2022-01-28,16,PCT
2022-01-28,17,IVVD
2022-01-28,18,IQ
2022-01-28,19,ONDS
2022-01-28,20,PACB
2022-01-28,21,PRCH
2022-01-28,22,ANNX
2022-01-28,23,GRAB
2022-01-28,24,TSHA
2022-01-28,25,ARRY
2022-01-28,26,OPEN
2022-01-28,27,PLBY
2022-01-28,28,QSI
2022-01-28,29,ASTS
2022-01-28,30,RIOT
2022-01-28,31,ATAI
2022-01-28,32,ALHC
2022-01-28,33,DYN
2022-01-28,34,WULF
2022-01-28,35,OPK
2022-01-28,36,MNMD
2022-01-28,37,HIVE
2022-01-28,38,INDI
2022-01-28,39,ABCL
2022-01-28,40,TNYA
2022-01-28,41,NBP
2022-01-28,42,IBRX
2022-01-28,43,VNET
2022-01-28,44,SHLS
2022-01-28,45,EVGO
2022-01-28,46,PAYO
2022-01-28,47,CVAC
2022-01-28,48,ROIV
2022-01-28,49,CLBT
2022-01-28,50,SLDP
2022-01-28,51,MARA
2022-01-28,52,PTON
2022-01-28,53,SANA
2022-01-28,54,ADPT
2022-01-28,55,CMPS
2022-01-28,56,ENVX
2022-01-28,57,PSTV
2022-01-28,58,MVST
2022-01-28,59,CELH
2022-01-28,60,MQ
2022-01-28,61,CPOP
2022-01-28,62,VERI
2022-01-28,63,BNC
2022-01-28,64,TDUP
2022-01-28,65,RELY
2022-01-28,66,ALGS
2022-01-28,67,HOOD
2022-01-28,68,STNE
2022-01-28,69,SKIN
2022-01-28,70,ABAT
2022-01-28,71,SGMO
2022-01-28,72,STEX
2022-01-28,73,RNW
2022-01-28,74,EDIT
2022-01-28,75,MGNI
2022-01-28,76,BLDP
2022-01-28,77,RKLB
2022-01-28,78,NVTS
2022-01-28,79,SFIX
2022-01-28,80,SOFI
2022-01-28,81,RCKT
2022-01-28,82,HUT
2022-01-28,83,CYPH
2022-01-28,84,ALLO
2022-01-28,85,SLDB
2022-01-28,86,DKNG
2022-01-28,87,MSTR
2022-01-28,88,PLTR
2022-01-28,89,SRRK
2022-01-28,90,PLUG
2022-01-28,91,RXRX
2022-01-28,92,LGVN
2022-01-28,93,CDXS
2022-01-28,94,BLNK
2022-01-28,95,AUPH
2022-01-28,96,RUN
2022-01-28,97,VSTM
2022-01-28,98,OUST
2022-01-28,99,LFST
2022-01-28,100,AFRM
2022-01-31,1,SXTC
2022-01-31,2,MVIS
2022-01-31,3,CLOV
2022-01-31,4,CIFR
2022-01-31,5,BTBT
2022-01-31,6,EOSE
2022-01-31,7,BBIO
2022-01-31,8,TGTX
2022-01-31,9,SMMT
2022-01-31,10,KC
2022-01-31,11,CLSK
2022-01-31,12,AUR
2022-01-31,13,CAN
2022-01-31,14,BITF
2022-01-31,15,IQ
2022-01-31,16,PCT
2022-01-31,17,LWLG
2022-01-31,18,IVVD
2022-01-31,19,ANNX
2022-01-31,20,PACB
2022-01-31,21,ONDS
2022-01-31,22,GRAB
2022-01-31,23,ASTS
2022-01-31,24,TSHA
2022-01-31,25,ALHC
2022-01-31,26,QSI
2022-01-31,27,OPEN
2022-01-31,28,ARRY
2022-01-31,29,PRCH
2022-01-31,30,ATAI
2022-01-31,31,PLBY
2022-01-31,32,DYN
2022-01-31,33,WULF
2022-01-31,34,OPK
2022-01-31,35,HIVE
2022-01-31,36,TNYA
2022-01-31,37,VNET
2022-01-31,38,IBRX
2022-01-31,39,INDI
2022-01-31,40,PROP
2022-01-31,41,MNMD
2022-01-31,42,ABCL
2022-01-31,43,EVGO
2022-01-31,44,RIOT
2022-01-31,45,PAYO
2022-01-31,46,CLBT
2022-01-31,47,NBP
2022-01-31,48,MQ
2022-01-31,49,SHLS
2022-01-31,50,SANA
2022-01-31,51,MVST
2022-01-31,52,ROIV
2022-01-31,53,CVAC
2022-01-31,54,ADPT
2022-01-31,55,CMPS
2022-01-31,56,MARA
2022-01-31,57,ENVX
2022-01-31,58,RELY
2022-01-31,59,STNE
2022-01-31,60,ABAT
2022-01-31,61,SLDP
2022-01-31,62,ALGS
2022-01-31,63,SKIN
2022-01-31,64,CPOP
2022-01-31,65,PTON
2022-01-31,66,CELH
2022-01-31,67,HOOD
2022-01-31,68,SGMO
2022-01-31,69,PSTV
2022-01-31,70,BLDP
2022-01-31,71,TDUP
2022-01-31,72,STEX
2022-01-31,73,RNW
2022-01-31,74,MGNI
2022-01-31,75,VERI
2022-01-31,76,NVTS
2022-01-31,77,SFIX
2022-01-31,78,RKLB
2022-01-31,79,SOFI
2022-01-31,80,SLDB
2022-01-31,81,BNC
2022-01-31,82,CYPH
2022-01-31,83,HUT
2022-01-31,84,ALLO
2022-01-31,85,EDIT
2022-01-31,86,RCKT
2022-01-31,87,LFST
2022-01-31,88,PLUG
2022-01-31,89,BLNK
2022-01-31,90,MSTR
2022-01-31,91,SRRK
2022-01-31,92,PLTR
2022-01-31,93,DKNG
2022-01-31,94,OUST
2022-01-31,95,RXRX
2022-01-31,96,CDXS
2022-01-31,97,VSTM
2022-01-31,98,AVXL
2022-01-31,99,RUN
2022-01-31,100,BTOG
2022-02-01,1,SXTC
2022-02-01,2,CIFR
2022-02-01,3,CLOV
2022-02-01,4,BTBT
2022-02-01,5,MVIS
2022-02-01,6,EOSE
2022-02-01,7,SMMT
2022-02-01,8,BBIO
2022-02-01,9,TGTX
2022-02-01,10,KC
2022-02-01,11,PCT
2022-02-01,12,CAN
2022-02-01,13,BITF
2022-02-01,14,CLSK
2022-02-01,15,AUR
2022-02-01,16,IQ
2022-02-01,17,IVVD
2022-02-01,18,LWLG
2022-02-01,19,ANNX
2022-02-01,20,ONDS
2022-02-01,21,ALHC
2022-02-01,22,PACB
2022-02-01,23,GRAB
2022-02-01,24,TSHA
2022-02-01,25,QSI
2022-02-01,26,ASTS
2022-02-01,27,PRCH
2022-02-01,28,WULF
2022-02-01,29,DYN
2022-02-01,30,ARRY
2022-02-01,31,ATAI
2022-02-01,32,OPK
2022-02-01,33,PLBY
2022-02-01,34,AVXL
2022-02-01,35,ABCL
2022-02-01,36,MNMD
2022-02-01,37,TNYA
2022-02-01,38,OPEN
2022-02-01,39,EVGO
2022-02-01,40,IBRX
