date,rank,ticker
2020-01-16,21,ARDX
2020-01-16,22,IMUX
2020-01-16,23,WULF
2020-01-16,24,SMCI
2020-01-16,25,AHG
2020-01-16,26,MGNI
2020-01-16,27,PLUG
2020-01-16,28,OPK
2020-01-16,29,QID
2020-01-16,30,ADMA
2020-01-16,31,INGN
2020-01-16,32,CYTK
2020-01-16,33,CDLX
2020-01-16,34,OCUL
2020-01-16,35,DRS
2020-01-16,36,VNET
2020-01-16,37,GOGO
2020-01-16,38,KPTI
2020-01-16,39,CTRM
2020-01-16,40,MDXG
2020-01-16,41,QFIN
2020-01-16,42,LAB
2020-01-16,43,IBRX
2020-01-16,44,APPS
2020-01-16,45,GSAT
2020-01-16,46,ATEC
2020-01-16,47,AIOT
2020-01-16,48,NVDA
2020-01-16,49,GTX
2020-01-16,50,PRPL
2020-01-16,51,AUTL
2020-01-16,52,PRQR
2020-01-16,53,HLIT
2020-01-16,54,HFFG
2020-01-16,55,FLEX
2020-01-16,56,GPRE
2020-01-16,57,AHCO
2020-01-16,58,XERS
2020-01-16,59,AKBA
2020-01-16,60,PSNL
2020-01-16,61,DKNG
2020-01-16,62,PACB
2020-01-16,63,VKTX
2020-01-16,64,QURE
2020-01-16,65,CORT
2020-01-16,66,RWM
2020-01-16,67,RCKT
2020-01-16,68,FUTU
2020-01-16,69,EXTR
2020-01-16,70,LXRX
2020-01-16,71,CRNX
2020-01-16,72,AMRX
2020-01-16,73,FOLD
2020-01-16,74,AAOI
2020-01-16,75,EOLS
2020-01-16,76,IOVA
2020-01-16,77,LX
2020-01-16,78,MRUS
2020-01-16,79,INMD
2020-01-16,80,AMKR
2020-01-16,81,PRTA
2020-01-16,82,EVER
2020-01-16,83,UCTT
2020-01-16,84,PLAB
2020-01-16,85,NGNE
2020-01-16,86,CRTO
2020-01-16,87,QMCO
2020-01-16,88,EVO
2020-01-16,89,AGIO
2020-01-16,90,ACAD
2020-01-16,91,ASMB
2020-01-16,92,CERS
2020-01-16,93,IRWD
2020-01-16,94,EDIT
2020-01-16,95,LRMR
2020-01-16,96,AGEN
2020-01-16,97,ACET
2020-01-16,98,SSP
2020-01-16,99,TTMI
2020-01-16,100,EXPI
2020-01-17,1,LBTYB
2020-01-17,2,ABVC
2020-01-17,3,PHUN
2020-01-17,4,KOD
2020-01-17,5,BLDP
2020-01-17,6,GERN
2020-01-17,7,CLSK
2020-01-17,8,TECS
2020-01-17,9,AUPH
2020-01-17,10,FBRX
2020-01-17,11,WVE
2020-01-17,12,RNAC
2020-01-17,13,AXSM
2020-01-17,14,SMMT
2020-01-17,15,APLT
2020-01-17,16,THRY
2020-01-17,17,ACIU
2020-01-17,18,RLMD
2020-01-17,19,VIVK
2020-01-17,20,DRS
2020-01-17,21,INGN
2020-01-17,22,ARDX
2020-01-17,23,AHG
2020-01-17,24,SMCI
2020-01-17,25,GOGO
2020-01-17,26,APPS
2020-01-17,27,OPK
2020-01-17,28,PLUG
2020-01-17,29,MGNI
2020-01-17,30,WULF
2020-01-17,31,ADMA
2020-01-17,32,CDLX
2020-01-17,33,NIXX
2020-01-17,34,MDXG
2020-01-17,35,IBRX
2020-01-17,36,OCUL
2020-01-17,37,CTRM
2020-01-17,38,PRPL
2020-01-17,39,LAB
2020-01-17,40,FLEX
2020-01-17,41,AIOT
2020-01-17,42,VNET
2020-01-17,43,DKNG
2020-01-17,44,CUE
2020-01-17,45,ATEC
2020-01-17,46,PRTA
2020-01-17,47,NVDA
2020-01-17,48,XERS
2020-01-17,49,QID
2020-01-17,50,AHCO
2020-01-17,51,PACB
2020-01-17,52,QFIN
2020-01-17,53,AAOI
2020-01-17,54,HLIT
2020-01-17,55,CRON
2020-01-17,56,MGPI
2020-01-17,57,INMD
2020-01-17,58,SQQQ
2020-01-17,59,FUTU
2020-01-17,60,QURE
2020-01-17,61,GSAT
2020-01-17,62,EXTR
2020-01-17,63,AKBA
2020-01-17,64,EOLS
2020-01-17,65,NGNE
2020-01-17,66,GPRE
2020-01-17,67,CERS
2020-01-17,68,VSEC
2020-01-17,69,NEXT
2020-01-17,70,CYTK
2020-01-17,71,UCTT
2020-01-17,72,ACET
2020-01-17,73,EVO
2020-01-17,74,PRQR
2020-01-17,75,EVER
2020-01-17,76,GTX
2020-01-17,77,AMRX
2020-01-17,78,MYSZ
2020-01-17,79,AMKR
2020-01-17,80,ASMB
2020-01-17,81,AUTL
2020-01-17,82,OLLI
2020-01-17,83,LXRX
2020-01-17,84,IOVA
2020-01-17,85,FOLD
2020-01-17,86,LX
2020-01-17,87,LSCC
2020-01-17,88,TGTX
2020-01-17,89,ALEC
2020-01-17,90,AGEN
2020-01-17,91,EXPI
2020-01-17,92,VKTX
2020-01-17,93,CRNX
2020-01-17,94,VANI
2020-01-17,95,ICHR
2020-01-17,96,CLLS
2020-01-17,97,CRTO
2020-01-17,98,BGC
2020-01-17,99,HFFG
2020-01-17,100,IRWD
2020-01-21,1,LBTYB
2020-01-21,2,NAOV
2020-01-21,3,ABVC
2020-01-21,4,PHUN
2020-01-21,5,KOD
2020-01-21,6,CLSK
2020-01-21,7,BLDP
2020-01-21,8,FBRX
2020-01-21,9,GERN
2020-01-21,10,TECS
2020-01-21,11,SMMT
2020-01-21,12,RNAC
2020-01-21,13,VIVK
2020-01-21,14,APLT
2020-01-21,15,IBRX
2020-01-21,16,AXSM
2020-01-21,17,RLMD
2020-01-21,18,AUPH
2020-01-21,19,ACIU
2020-01-21,20,THRY
2020-01-21,21,INGN
2020-01-21,22,PLUG
2020-01-21,23,VANI
2020-01-21,24,OPK
2020-01-21,25,AHG
2020-01-21,26,DRS
2020-01-21,27,NEXT
2020-01-21,28,ARDX
2020-01-21,29,ARWR
2020-01-21,30,MGNI
2020-01-21,31,OCUL
2020-01-21,32,SMCI
2020-01-21,33,CUE
2020-01-21,34,GOGO
2020-01-21,35,ADMA
2020-01-21,36,CERS
2020-01-21,37,AHCO
2020-01-21,38,MDXG
2020-01-21,39,SCNX
2020-01-21,40,WULF
2020-01-21,41,APPS
2020-01-21,42,PGEN
2020-01-21,43,GPRE
2020-01-21,44,QFIN
2020-01-21,45,ACET
2020-01-21,46,ATEC
2020-01-21,47,HFFG
2020-01-21,48,VNET
2020-01-21,49,NVDA
2020-01-21,50,CTRM
2020-01-21,51,XERS
2020-01-21,52,AIOT
2020-01-21,53,AAOI
2020-01-21,54,PACB
2020-01-21,55,LAB
2020-01-21,56,PRPL
2020-01-21,57,FLEX
2020-01-21,58,HLIT
2020-01-21,59,SHIP
2020-01-21,60,NGNE
2020-01-21,61,INMD
2020-01-21,62,PRTA
2020-01-21,63,AUTL
2020-01-21,64,IMVT
2020-01-21,65,AXGN
2020-01-21,66,PRQR
2020-01-21,67,CDLX
2020-01-21,68,AMRX
2020-01-21,69,GTX
2020-01-21,70,AKBA
2020-01-21,71,EVO
2020-01-21,72,UCTT
2020-01-21,73,LXRX
2020-01-21,74,DKNG
2020-01-21,75,ALEC
2020-01-21,76,EXPI
2020-01-21,77,SQQQ
2020-01-21,78,LX
2020-01-21,79,LRMR
2020-01-21,80,ICHR
2020-01-21,81,SLDB
2020-01-21,82,BGC
2020-01-21,83,GSAT
2020-01-21,84,AMKR
2020-01-21,85,REPL
2020-01-21,86,VECO
2020-01-21,87,LNW
2020-01-21,88,MVST
2020-01-21,89,QID
2020-01-21,90,MAT
2020-01-21,91,RYTM
2020-01-21,92,OGI
2020-01-21,93,LSCC
2020-01-21,94,CYTK
2020-01-21,95,IOVA
2020-01-21,96,SFM
2020-01-21,97,BILI
2020-01-21,98,AGEN
2020-01-21,99,DNLI
2020-01-21,100,NVCR
2020-01-22,1,LBTYB
2020-01-22,2,ABVC
2020-01-22,3,PHUN
2020-01-22,4,KOD
2020-01-22,5,CLSK
2020-01-22,6,TECS
2020-01-22,7,GERN
2020-01-22,8,FBRX
2020-01-22,9,SMMT
2020-01-22,10,OPK
2020-01-22,11,RNAC
2020-01-22,12,AXSM
2020-01-22,13,VANI
2020-01-22,14,NGNE
2020-01-22,15,IBRX
2020-01-22,16,VIVK
2020-01-22,17,ACET
2020-01-22,18,RLMD
2020-01-22,19,BLDP
2020-01-22,20,ACIU
2020-01-22,21,CTRM
2020-01-22,22,AUPH
2020-01-22,23,THRY
2020-01-22,24,RIME
2020-01-22,25,APLT
2020-01-22,26,INSM
2020-01-22,27,ADMA
2020-01-22,28,DRS
2020-01-22,29,PLUG
2020-01-22,30,APPS
2020-01-22,31,INGN
2020-01-22,32,LXRX
2020-01-22,33,ARDX
2020-01-22,34,MDXG
2020-01-22,35,SMCI
2020-01-22,36,ARWR
2020-01-22,37,MGNI
2020-01-22,38,GOGO
2020-01-22,39,NEXT
2020-01-22,40,ATEC
2020-01-22,41,AHG
2020-01-22,42,CNDT
2020-01-22,43,QFIN
2020-01-22,44,PRQR
2020-01-22,45,GPRE
2020-01-22,46,TRAW
2020-01-22,47,AHCO
2020-01-22,48,QID
2020-01-22,49,VNET
2020-01-22,50,PACB
2020-01-22,51,CERS
2020-01-22,52,SQQQ
2020-01-22,53,PRTA
2020-01-22,54,NVDA
2020-01-22,55,SHIP
2020-01-22,56,CUE
2020-01-22,57,OCUL
2020-01-22,58,WVE
2020-01-22,59,AKBA
2020-01-22,60,EOLS
2020-01-22,61,AIOT
2020-01-22,62,XERS
2020-01-22,63,IMVT
2020-01-22,64,AUTL
2020-01-22,65,HLIT
2020-01-22,66,PTEN
2020-01-22,67,LAB
2020-01-22,68,CYTK
2020-01-22,69,GTX
2020-01-22,70,INMD
2020-01-22,71,AXGN
2020-01-22,72,PRPL
2020-01-22,73,UCTT
2020-01-22,74,FLEX
2020-01-22,75,AAOI
2020-01-22,76,CDLX
2020-01-22,77,EVO
2020-01-22,78,WULF
2020-01-22,79,PGEN
2020-01-22,80,CORT
2020-01-22,81,GSAT
2020-01-22,82,BGC
2020-01-22,83,NAVI
2020-01-22,84,SIBN
2020-01-22,85,AMRX
2020-01-22,86,GLNG
2020-01-22,87,RCKT
2020-01-22,88,AMKR
2020-01-22,89,EXPI
2020-01-22,90,MRNA
2020-01-22,91,DKNG
2020-01-22,92,AGEN
2020-01-22,93,MOMO
2020-01-22,94,RYTM
2020-01-22,95,BILI
2020-01-22,96,MAT
2020-01-22,97,FOLD
2020-01-22,98,FUTU
2020-01-22,99,PLSE
2020-01-22,100,GOSS
2020-01-23,1,LBTYB
2020-01-23,2,KOD
2020-01-23,3,PHUN
2020-01-23,4,FBRX
2020-01-23,5,CLSK
2020-01-23,6,ABVC
2020-01-23,7,TECS
2020-01-23,8,GERN
2020-01-23,9,APLT
2020-01-23,10,NGNE
2020-01-23,11,SMMT
2020-01-23,12,AXSM
2020-01-23,13,BLDP
2020-01-23,14,IBRX
2020-01-23,15,CTRM
2020-01-23,16,LXRX
2020-01-23,17,VANI
2020-01-23,18,AUPH
2020-01-23,19,ACET
2020-01-23,20,AUTL
2020-01-23,21,VIVK
2020-01-23,22,RLMD
2020-01-23,23,ACIU
2020-01-23,24,THRY
2020-01-23,25,ARWR
2020-01-23,26,OPK
2020-01-23,27,AXGN
2020-01-23,28,PRQR
2020-01-23,29,DRS
2020-01-23,30,INGN
2020-01-23,31,PLUG
2020-01-23,32,RIME
2020-01-23,33,GOGO
2020-01-23,34,ADMA
2020-01-23,35,NEXT
2020-01-23,36,SLDB
2020-01-23,37,UNIT
2020-01-23,38,QFIN
2020-01-23,39,MGNI
2020-01-23,40,MDXG
2020-01-23,41,ARDX
2020-01-23,42,SMCI
2020-01-23,43,GLNG
2020-01-23,44,CERS
2020-01-23,45,SHIP
2020-01-23,46,GSAT
2020-01-23,47,APPS
2020-01-23,48,DTIL
2020-01-23,49,INSM
2020-01-23,50,CUE
2020-01-23,51,ATEC
2020-01-23,52,AHCO
2020-01-23,53,PRTA
2020-01-23,54,AIOT
2020-01-23,55,NVDA
2020-01-23,56,OCUL
2020-01-23,57,PTEN
2020-01-23,58,CDLX
2020-01-23,59,ENTA
2020-01-23,60,VNET
2020-01-23,61,AKBA
2020-01-23,62,PACB
2020-01-23,63,FLEX
2020-01-23,64,TLPH
2020-01-23,65,SLM
2020-01-23,66,AMRX
2020-01-23,67,LAB
2020-01-23,68,HLIT
2020-01-23,69,CYTK
2020-01-23,70,SLNO
2020-01-23,71,XERS
2020-01-23,72,INMD
2020-01-23,73,CNDT
2020-01-23,74,FOLD
2020-01-23,75,EVO
2020-01-23,76,ARVN
2020-01-23,77,IMVT
2020-01-23,78,AHG
2020-01-23,79,GPRE
2020-01-23,80,GTX
2020-01-23,81,DBVT
2020-01-23,82,CORT
2020-01-23,83,GOSS
2020-01-23,84,XENE
2020-01-23,85,AAOI
2020-01-23,86,VKTX
2020-01-23,87,EXPI
2020-01-23,88,SIBN
2020-01-23,89,ENLV
2020-01-23,90,EOLS
2020-01-23,91,PRPL
2020-01-23,92,AMKR
2020-01-23,93,DKNG
2020-01-23,94,MAT
2020-01-23,95,PCSA
2020-01-23,96,LX
2020-01-23,97,LSCC
2020-01-23,98,BGC
2020-01-23,99,AGEN
2020-01-23,100,PLMR
2020-01-24,1,PHUN
2020-01-24,2,FBRX
2020-01-24,3,KOD
2020-01-24,4,CTRM
2020-01-24,5,CLSK
2020-01-24,6,ACET
2020-01-24,7,GERN
2020-01-24,8,SMMT
2020-01-24,9,APLT
2020-01-24,10,AXSM
2020-01-24,11,LXRX
2020-01-24,12,NEXT
2020-01-24,13,ARWR
2020-01-24,14,AUPH
2020-01-24,15,CNDT
2020-01-24,16,IBRX
2020-01-24,17,VIVK
2020-01-24,18,AUTL
2020-01-24,19,THRY
2020-01-24,20,SLDB
2020-01-24,21,XERS
2020-01-24,22,NGNE
2020-01-24,23,RLMD
2020-01-24,24,OPK
2020-01-24,25,AXGN
2020-01-24,26,PTEN
2020-01-24,27,PLUG
2020-01-24,28,ACIU
2020-01-24,29,GLBS
2020-01-24,30,APPS
2020-01-24,31,PGEN
2020-01-24,32,WVE
2020-01-24,33,VKTX
2020-01-24,34,DRS
2020-01-24,35,ATEC
2020-01-24,36,PRQR
2020-01-24,37,MDXG
2020-01-24,38,CERS
2020-01-24,39,SMCI
2020-01-24,40,BLDP
2020-01-24,41,GSAT
2020-01-24,42,CUE
2020-01-24,43,EOLS
2020-01-24,44,OCUL
2020-01-24,45,ARDX
2020-01-24,46,UPWK
2020-01-24,47,UNIT
2020-01-24,48,DTIL
2020-01-24,49,AHCO
2020-01-24,50,VANI
2020-01-24,51,ADMA
2020-01-24,52,EVO
2020-01-24,53,GOGO
2020-01-24,54,GLNG
2020-01-24,55,ESPR
2020-01-24,56,PACB
2020-01-24,57,VNET
2020-01-24,58,AHG
2020-01-24,59,AIOT
2020-01-24,60,NVDA
2020-01-24,61,ENTA
2020-01-24,62,MGNI
2020-01-24,63,DBVT
2020-01-24,64,INSM
2020-01-24,65,ELDN
2020-01-24,66,OGI
2020-01-24,67,LX
2020-01-24,68,GTX
2020-01-24,69,SHIP
2020-01-24,70,HLIT
2020-01-24,71,SGMO
2020-01-24,72,MOMO
2020-01-24,73,QFIN
2020-01-24,74,AAOI
2020-01-24,75,SLM
2020-01-24,76,GPRE
2020-01-24,77,EXPI
2020-01-24,78,IMVT
2020-01-24,79,FOLD
2020-01-24,80,ARLP
2020-01-24,81,TRAW
2020-01-24,82,LAB
2020-01-24,83,ACAD
2020-01-24,84,FLEX
2020-01-24,85,SIBN
2020-01-24,86,ASMB
2020-01-24,87,XENE
2020-01-24,88,VNDA
2020-01-24,89,PRTA
2020-01-24,90,CDLX
2020-01-24,91,AKBA
2020-01-24,92,HTHT
2020-01-24,93,INMD
2020-01-24,94,GOSS
2020-01-24,95,PCSA
2020-01-24,96,UCTT
2020-01-24,97,PRPL
2020-01-24,98,MVST
2020-01-24,99,IRWD
2020-01-24,100,AMKR
2020-01-27,1,PHUN
2020-01-27,2,FBRX
2020-01-27,3,ACET
2020-01-27,4,KOD
2020-01-27,5,CLSK
2020-01-27,6,SHIP
2020-01-27,7,APLT
2020-01-27,8,ELDN
2020-01-27,9,SMMT
2020-01-27,10,AXSM
2020-01-27,11,CNDT
2020-01-27,12,GERN
2020-01-27,13,LXRX
2020-01-27,14,ARWR
2020-01-27,15,NEXT
2020-01-27,16,THRY
2020-01-27,17,VIR
2020-01-27,18,BLDP
2020-01-27,19,IBRX
2020-01-27,20,VIVK
2020-01-27,21,WVE
2020-01-27,22,RLMD
2020-01-27,23,AUPH
2020-01-27,24,OPK
2020-01-27,25,PLUG
2020-01-27,26,ATEC
2020-01-27,27,DTIL
2020-01-27,28,ACIU
2020-01-27,29,SGMO
2020-01-27,30,PTEN
2020-01-27,31,AXGN
2020-01-27,32,SMCI
2020-01-27,33,VANI
2020-01-27,34,GSAT
2020-01-27,35,SLM
2020-01-27,36,ARDX
2020-01-27,37,VNET
2020-01-27,38,ARLP
2020-01-27,39,QFIN
2020-01-27,40,PGEN
2020-01-27,41,AUTL
2020-01-27,42,APPS
2020-01-27,43,DRS
2020-01-27,44,CTRM
2020-01-27,45,ADMA
2020-01-27,46,MDXG
2020-01-27,47,GLNG
2020-01-27,48,AHG
2020-01-27,49,GOGO
2020-01-27,50,VKTX
2020-01-27,51,CERS
2020-01-27,52,AIOT
2020-01-27,53,OGI
2020-01-27,54,PRQR
2020-01-27,55,WULF
2020-01-27,56,NGNE
2020-01-27,57,AHCO
2020-01-27,58,CUE
2020-01-27,59,EVO
2020-01-27,60,AAOI
2020-01-27,61,PACB
2020-01-27,62,GTX
2020-01-27,63,EOLS
2020-01-27,64,EXPI
2020-01-27,65,OCUL
2020-01-27,66,XERS
2020-01-27,67,CORT
2020-01-27,68,IMVT
2020-01-27,69,DBVT
2020-01-27,70,MGNI
2020-01-27,71,GPRE
2020-01-27,72,PRTA
2020-01-27,73,XENE
2020-01-27,74,HLIT
2020-01-27,75,INSM
2020-01-27,76,ALBT
2020-01-27,77,ULTA
2020-01-27,78,AMKR
2020-01-27,79,IOVA
2020-01-27,80,COMM
2020-01-27,81,FOLD
2020-01-27,82,TRAW
2020-01-27,83,ASMB
2020-01-27,84,NVDA
2020-01-27,85,MOMO
2020-01-27,86,CRSP
2020-01-27,87,VNDA
2020-01-27,88,BKNG
2020-01-27,89,SIBN
2020-01-27,90,FANG
2020-01-27,91,SRRK
2020-01-27,92,MRNA
2020-01-27,93,CYTK
2020-01-27,94,AKBA
2020-01-27,95,PPC
2020-01-27,96,PRPL
2020-01-27,97,IRWD
2020-01-27,98,QTTB
2020-01-27,99,DKNG
2020-01-27,100,LAB
2020-01-28,1,PHUN
2020-01-28,2,FBRX
2020-01-28,3,CLSK
2020-01-28,4,KOD
2020-01-28,5,APLT
2020-01-28,6,AUPH
2020-01-28,7,ELDN
2020-01-28,8,ACET
2020-01-28,9,IBRX
2020-01-28,10,AXSM
2020-01-28,11,DTIL
2020-01-28,12,SMMT
2020-01-28,13,GERN
2020-01-28,14,CNDT
2020-01-28,15,NEXT
2020-01-28,16,THRY
2020-01-28,17,VIVK
2020-01-28,18,LXRX
2020-01-28,19,AUTL
2020-01-28,20,ACIU
2020-01-28,21,APPS
2020-01-28,22,SHIP
2020-01-28,23,OPK
2020-01-28,24,WVE
2020-01-28,25,AHG
2020-01-28,26,NCPL
2020-01-28,27,SMCI
2020-01-28,28,PLUG
2020-01-28,29,PTEN
2020-01-28,30,PGEN
2020-01-28,31,MGNI
2020-01-28,32,SLM
2020-01-28,33,MDXG
2020-01-28,34,WULF
2020-01-28,35,VNET
2020-01-28,36,ARLP
2020-01-28,37,ATEC
2020-01-28,38,ADMA
2020-01-28,39,EOLS
2020-01-28,40,GOGO
2020-01-28,41,NGNE
2020-01-28,42,GLNG
2020-01-28,43,AXGN
2020-01-28,44,ULTA
2020-01-28,45,AIOT
2020-01-28,46,GSAT
2020-01-28,47,AHCO
2020-01-28,48,ARDX
2020-01-28,49,CTRM
2020-01-28,50,OCUL
2020-01-28,51,DRS
2020-01-28,52,SGMO
2020-01-28,53,GTX
2020-01-28,54,AKBA
2020-01-28,55,RLMD
2020-01-28,56,PRTA
2020-01-28,57,XENE
2020-01-28,58,AAOI
2020-01-28,59,CERS
2020-01-28,60,BLDP
2020-01-28,61,QFIN
2020-01-28,62,CORT
2020-01-28,63,NVDA
2020-01-28,64,EXPI
2020-01-28,65,DBVT
2020-01-28,66,ILLR
2020-01-28,67,IMVT
2020-01-28,68,RCON
2020-01-28,69,SSP
2020-01-28,70,INMD
2020-01-28,71,TECX
2020-01-28,72,LX
2020-01-28,73,COHU
2020-01-28,74,CUE
2020-01-28,75,SIBN
2020-01-28,76,LOPE
2020-01-28,77,CYTK
2020-01-28,78,OGI
2020-01-28,79,GPRE
2020-01-28,80,ARWR
2020-01-28,81,HLIT
2020-01-28,82,PRQR
2020-01-28,83,CDLX
2020-01-28,84,PACB
2020-01-28,85,TRAW
2020-01-28,86,VNDA
2020-01-28,87,MAT
2020-01-28,88,ALLO
2020-01-28,89,FLEX
2020-01-28,90,IRWD
2020-01-28,91,EVO
2020-01-28,92,PLAB
2020-01-28,93,MRNA
2020-01-28,94,AMRX
2020-01-28,95,LAB
2020-01-28,96,BILI
2020-01-28,97,AMKR
2020-01-28,98,COMM
2020-01-28,99,CDZI
2020-01-28,100,MIST
2020-01-29,1,PCSA
2020-01-29,2,PHUN
2020-01-29,3,ACET
2020-01-29,4,FBRX
2020-01-29,5,SHIP
2020-01-29,6,AUPH
2020-01-29,7,KOD
2020-01-29,8,APLT
2020-01-29,9,CLSK
2020-01-29,10,AXSM
2020-01-29,11,IBRX
2020-01-29,12,ILLR
2020-01-29,13,DTIL
2020-01-29,14,ELDN
2020-01-29,15,CDZI
2020-01-29,16,GERN
2020-01-29,17,SMMT
2020-01-29,18,CNDT
2020-01-29,19,LXRX
2020-01-29,20,VIVK
2020-01-29,21,KPTI
2020-01-29,22,THRY
2020-01-29,23,CTRM
2020-01-29,24,NEXT
2020-01-29,25,OPK
2020-01-29,26,ACIU
2020-01-29,27,PTEN
2020-01-29,28,GLBS
2020-01-29,29,PGEN
2020-01-29,30,PLUG
2020-01-29,31,SFM
2020-01-29,32,ULTA
2020-01-29,33,GTX
2020-01-29,34,APPS
2020-01-29,35,SMCI
2020-01-29,36,NGNE
2020-01-29,37,AHCO
2020-01-29,38,NCPL
2020-01-29,39,ARDX
2020-01-29,40,MGNI
2020-01-29,41,ADMA
2020-01-29,42,ARWR
2020-01-29,43,EOLS
2020-01-29,44,RLMD
2020-01-29,45,GLNG
2020-01-29,46,VNET
2020-01-29,47,MDXG
2020-01-29,48,EXTR
2020-01-29,49,ARLP
2020-01-29,50,DRS
2020-01-29,51,TRAW
2020-01-29,52,SLM
2020-01-29,53,WULF
2020-01-29,54,AHG
2020-01-29,55,AIOT
2020-01-29,56,QFIN
2020-01-29,57,SSP
2020-01-29,58,FANG
2020-01-29,59,GOGO
2020-01-29,60,ATEC
2020-01-29,61,GSAT
2020-01-29,62,AUTL
2020-01-29,63,DBVT
2020-01-29,64,OCUL
2020-01-29,65,EXPI
2020-01-29,66,WSBC
2020-01-29,67,PRQR
2020-01-29,68,XENE
2020-01-29,69,CMTL
2020-01-29,70,NVDA
2020-01-29,71,COMM
2020-01-29,72,RCON
2020-01-29,73,BLDP
2020-01-29,74,IMVT
2020-01-29,75,VNDA
2020-01-29,76,AKBA
2020-01-29,77,PRTA
2020-01-29,78,ALLO
2020-01-29,79,PACB
2020-01-29,80,CYTK
2020-01-29,81,SIBN
2020-01-29,82,KHC
2020-01-29,83,PLAB
2020-01-29,84,SGMO
2020-01-29,85,TECX
2020-01-29,86,GPRE
2020-01-29,87,PRPL
2020-01-29,88,LAB
2020-01-29,89,FLEX
2020-01-29,90,INMD
2020-01-29,91,MGPI
2020-01-29,92,XERS
2020-01-29,93,IRWD
2020-01-29,94,CDLX
2020-01-29,95,CUE
2020-01-29,96,BILI
2020-01-29,97,OGI
2020-01-29,98,QNST
2020-01-29,99,MAT
2020-01-29,100,EVO
2020-01-30,1,PCSA
2020-01-30,2,PHUN
2020-01-30,3,ACET
2020-01-30,4,FBRX
2020-01-30,5,CLSK
2020-01-30,6,SHIP
2020-01-30,7,KOD
2020-01-30,8,CNDT
2020-01-30,9,APLT
2020-01-30,10,AXSM
2020-01-30,11,MNRO
2020-01-30,12,GERN
2020-01-30,13,IBRX
2020-01-30,14,CDZI
2020-01-30,15,ILLR
2020-01-30,16,WKHS
2020-01-30,17,AUPH
2020-01-30,18,LXRX
2020-01-30,19,QFIN
2020-01-30,20,SMMT
2020-01-30,21,VIVK
2020-01-30,22,ADIL
2020-01-30,23,THRY
2020-01-30,24,PGEN
2020-01-30,25,WULF
2020-01-30,26,AHG
2020-01-30,27,OPK
2020-01-30,28,KPTI
2020-01-30,29,SNDL
2020-01-30,30,GLNG
2020-01-30,31,ACIU
2020-01-30,32,ARWR
2020-01-30,33,PRQR
2020-01-30,34,APPS
2020-01-30,35,PLUG
2020-01-30,36,NEXT
2020-01-30,37,SSP
2020-01-30,38,LOPE
2020-01-30,39,SMCI
2020-01-30,40,NTLA
2020-01-30,41,COMM
2020-01-30,42,MGNI
2020-01-30,43,SLM
2020-01-30,44,MDXG
2020-01-30,45,ARDX
2020-01-30,46,PTEN
2020-01-30,47,EXTR
2020-01-30,48,GOGO
2020-01-30,49,AKBA
2020-01-30,50,ADMA
2020-01-30,51,EOLS
2020-01-30,52,BLDP
2020-01-30,53,AHCO
2020-01-30,54,ARLP
2020-01-30,55,SFM
2020-01-30,56,VNET
2020-01-30,57,AUTL
2020-01-30,58,AIOT
2020-01-30,59,CERS
2020-01-30,60,ASPS
2020-01-30,61,RLMD
2020-01-30,62,VNDA
2020-01-30,63,ATEC
2020-01-30,64,VKTX
2020-01-30,65,REAL
2020-01-30,66,GTX
2020-01-30,67,DTIL
2020-01-30,68,NVDA
2020-01-30,69,STRO
2020-01-30,70,IMVT
2020-01-30,71,DRS
2020-01-30,72,GSAT
2020-01-30,73,SGMO
2020-01-30,74,OCUL
2020-01-30,75,EXPI
2020-01-30,76,INMD
2020-01-30,77,PRPL
2020-01-30,78,XENE
2020-01-30,79,NGNE
2020-01-30,80,AMRX
2020-01-30,81,XERS
2020-01-30,82,PACB
2020-01-30,83,SIBN
2020-01-30,84,CYTK
2020-01-30,85,CUE
2020-01-30,86,FANG
2020-01-30,87,ASMB
2020-01-30,88,OGI
2020-01-30,89,FWDI
2020-01-30,90,LX
2020-01-30,91,ALLO
2020-01-30,92,LAB
2020-01-30,93,GPRE
2020-01-30,94,SGRY
2020-01-30,95,ULTA
2020-01-30,96,HLIT
2020-01-30,97,STEX
2020-01-30,98,PRTA
2020-01-30,99,OLB
2020-01-30,100,FLEX
2020-01-31,1,PCSA
2020-01-31,2,CNDT
2020-01-31,3,PHUN
2020-01-31,4,INDP
2020-01-31,5,FBRX
2020-01-31,6,CLSK
2020-01-31,7,KOD
2020-01-31,8,SHIP
2020-01-31,9,AUPH
2020-01-31,10,ACET
2020-01-31,11,AXSM
2020-01-31,12,APLT
2020-01-31,13,GLNG
2020-01-31,14,GERN
2020-01-31,15,ELDN
2020-01-31,16,ILLR
2020-01-31,17,IBRX
2020-01-31,18,SMMT
2020-01-31,19,LXRX
2020-01-31,20,PRQR
2020-01-31,21,RLMD
2020-01-31,22,VIVK
2020-01-31,23,THRY
2020-01-31,24,SFM
2020-01-31,25,PGEN
2020-01-31,26,LOPE
2020-01-31,27,BLDP
2020-01-31,28,APPS
2020-01-31,29,OPK
2020-01-31,30,LASR
2020-01-31,31,AHG
2020-01-31,32,EXTR
2020-01-31,33,NEXT
2020-01-31,34,NCPL
2020-01-31,35,PLUG
2020-01-31,36,ACIU
2020-01-31,37,TRAW
2020-01-31,38,QFIN
2020-01-31,39,SSP
2020-01-31,40,INGN
2020-01-31,41,MNRO
