date,rank,ticker
2023-01-18,19,IRON
2023-01-18,20,IBRX
2023-01-18,21,OCS
2023-01-18,22,ELVN
2023-01-18,23,GERN
2023-01-18,24,BULL
2023-01-18,25,NUVL
2023-01-18,26,ONMD
2023-01-18,27,MRNO
2023-01-18,28,MLEC
2023-01-18,29,BZAI
2023-01-18,30,AFYA
2023-01-18,31,ADMA
2023-01-18,32,CMPX
2023-01-18,33,MNKD
2023-01-18,34,AVO
2023-01-18,35,PHAT
2023-01-18,36,CISO
2023-01-18,37,FATE
2023-01-18,38,ASBP
2023-01-18,39,MLTX
2023-01-18,40,AVDL
2023-01-18,41,CREG
2023-01-18,42,BIVI
2023-01-18,43,CPRX
2023-01-18,44,RDZN
2023-01-18,45,AENT
2023-01-18,46,DAWN
2023-01-18,47,ATAI
2023-01-18,48,CRON
2023-01-18,49,ANAB
2023-01-18,50,KARO
2023-01-18,51,INNV
2023-01-18,52,DRMA
2023-01-18,53,BTDR
2023-01-18,54,IBKR
2023-01-18,55,NVNI
2023-01-18,56,FLEX
2023-01-18,57,ARDX
2023-01-18,58,LVRO
2023-01-18,59,QFIN
2023-01-18,60,PCVX
2023-01-18,61,CRML
2023-01-18,62,FDMT
2023-01-18,63,DSGN
2023-01-18,64,EXTR
2023-01-18,65,ORKA
2023-01-18,66,FULT
2023-01-18,67,EMBC
2023-01-18,68,KNSA
2023-01-18,69,QNST
2023-01-18,70,ADEA
2023-01-18,71,EDIT
2023-01-18,72,NEXM
2023-01-18,73,LOT
2023-01-18,74,PWP
2023-01-18,75,ENGN
2023-01-18,76,CRGO
2023-01-18,77,NMFC
2023-01-18,78,FUFU
2023-01-18,79,IDYA
2023-01-18,80,SARK
2023-01-18,81,COLL
2023-01-18,82,ALXO
2023-01-18,83,BFC
2023-01-18,84,CFFN
2023-01-18,85,MLCO
2023-01-18,86,CELC
2023-01-18,87,PACB
2023-01-18,88,CNDT
2023-01-18,89,CGBD
2023-01-18,90,AMKR
2023-01-18,91,NFBK
2023-01-18,92,MATW
2023-01-18,93,AVXL
2023-01-18,94,MSAI
2023-01-18,95,PRDO
2023-01-18,96,INV
2023-01-18,97,IMCR
2023-01-18,98,PHAR
2023-01-18,99,ATXS
2023-01-18,100,GTX
2023-01-19,1,IONR
2023-01-19,2,CABA
2023-01-19,3,NAMS
2023-01-19,4,CBIO
2023-01-19,5,NEGG
2023-01-19,6,PDSB
2023-01-19,7,LXEH
2023-01-19,8,IMVT
2023-01-19,9,ALTI
2023-01-19,10,KLTO
2023-01-19,11,MOBX
2023-01-19,12,ELVN
2023-01-19,13,GERN
2023-01-19,14,CNCK
2023-01-19,15,ASPS
2023-01-19,16,ARDX
2023-01-19,17,ARQQ
2023-01-19,18,LUNR
2023-01-19,19,AIRJ
2023-01-19,20,ONMD
2023-01-19,21,BTM
2023-01-19,22,ADMA
2023-01-19,23,ATAI
2023-01-19,24,NUVL
2023-01-19,25,FATE
2023-01-19,26,MNKD
2023-01-19,27,AVDL
2023-01-19,28,MLTX
2023-01-19,29,BZAI
2023-01-19,30,DAWN
2023-01-19,31,CMPX
2023-01-19,32,CREG
2023-01-19,33,FDMT
2023-01-19,34,AVO
2023-01-19,35,CISO
2023-01-19,36,CPRX
2023-01-19,37,IRON
2023-01-19,38,KNSA
2023-01-19,39,MRNO
2023-01-19,40,OCS
2023-01-19,41,PHAT
2023-01-19,42,PACB
2023-01-19,43,AENT
2023-01-19,44,ECX
2023-01-19,45,LVRO
2023-01-19,46,DRMA
2023-01-19,47,NVNI
2023-01-19,48,PCVX
2023-01-19,49,FLEX
2023-01-19,50,IBKR
2023-01-19,51,INNV
2023-01-19,52,ANAB
2023-01-19,53,ASBP
2023-01-19,54,IBRX
2023-01-19,55,BTDR
2023-01-19,56,ADEA
2023-01-19,57,DSGN
2023-01-19,58,PRTC
2023-01-19,59,MLCO
2023-01-19,60,ALXO
2023-01-19,61,BULL
2023-01-19,62,CLFD
2023-01-19,63,QFIN
2023-01-19,64,PWP
2023-01-19,65,CRON
2023-01-19,66,COLB
2023-01-19,67,EXTR
2023-01-19,68,ATON
2023-01-19,69,RDZN
2023-01-19,70,GRAB
2023-01-19,71,BAER
2023-01-19,72,BFC
2023-01-19,73,ERAS
2023-01-19,74,ENPH
2023-01-19,75,HROW
2023-01-19,76,CRGO
2023-01-19,77,AMLX
2023-01-19,78,BCRX
2023-01-19,79,COLL
2023-01-19,80,AMKR
2023-01-19,81,ORKA
2023-01-19,82,BATRK
2023-01-19,83,HLIT
2023-01-19,84,ENVX
2023-01-19,85,MATW
2023-01-19,86,PERI
2023-01-19,87,ADPT
2023-01-19,88,NMFC
2023-01-19,89,PRTA
2023-01-19,90,SMMT
2023-01-19,91,AVXL
2023-01-19,92,FUFU
2023-01-19,93,CGBD
2023-01-19,94,ATXS
2023-01-19,95,CAKE
2023-01-19,96,ARHS
2023-01-19,97,SARK
2023-01-19,98,QNST
2023-01-19,99,ACRS
2023-01-19,100,AEHR
2023-01-20,1,IONR
2023-01-20,2,CABA
2023-01-20,3,NAMS
2023-01-20,4,NEGG
2023-01-20,5,CBIO
2023-01-20,6,PDSB
2023-01-20,7,ALTI
2023-01-20,8,IMVT
2023-01-20,9,KLTO
2023-01-20,10,ELVN
2023-01-20,11,CNCK
2023-01-20,12,LXEH
2023-01-20,13,MOBX
2023-01-20,14,AIRJ
2023-01-20,15,CMPX
2023-01-20,16,LUNR
2023-01-20,17,MLTX
2023-01-20,18,FDMT
2023-01-20,19,ASPS
2023-01-20,20,NUVL
2023-01-20,21,BTM
2023-01-20,22,FATE
2023-01-20,23,ARQQ
2023-01-20,24,PRME
2023-01-20,25,ATAI
2023-01-20,26,ONMD
2023-01-20,27,DAWN
2023-01-20,28,GERN
2023-01-20,29,BZAI
2023-01-20,30,MNKD
2023-01-20,31,CISO
2023-01-20,32,IRON
2023-01-20,33,MRNO
2023-01-20,34,AVDL
2023-01-20,35,OCS
2023-01-20,36,ALXO
2023-01-20,37,CREG
2023-01-20,38,ADMA
2023-01-20,39,KNSA
2023-01-20,40,CPRX
2023-01-20,41,NVNI
2023-01-20,42,PRTC
2023-01-20,43,LVRO
2023-01-20,44,ASBP
2023-01-20,45,OBIO
2023-01-20,46,BTDR
2023-01-20,47,RDZN
2023-01-20,48,COLL
2023-01-20,49,MLCO
2023-01-20,50,BULL
2023-01-20,51,IBKR
2023-01-20,52,AENT
2023-01-20,53,IBRX
2023-01-20,54,FLEX
2023-01-20,55,SARK
2023-01-20,56,ADEA
2023-01-20,57,CLFD
2023-01-20,58,BFC
2023-01-20,59,CRGO
2023-01-20,60,AVO
2023-01-20,61,ORKA
2023-01-20,62,PACB
2023-01-20,63,FUFU
2023-01-20,64,PHAT
2023-01-20,65,AMKR
2023-01-20,66,PCVX
2023-01-20,67,PWP
2023-01-20,68,ENPH
2023-01-20,69,INNV
2023-01-20,70,GCL
2023-01-20,71,BATRA
2023-01-20,72,HLIT
2023-01-20,73,ATON
2023-01-20,74,QNST
2023-01-20,75,ANAB
2023-01-20,76,MATW
2023-01-20,77,SMMT
2023-01-20,78,BATRK
2023-01-20,79,ERAS
2023-01-20,80,IMCR
2023-01-20,81,SCO
2023-01-20,82,ENVX
2023-01-20,83,INV
2023-01-20,84,IDYA
2023-01-20,85,DRMA
2023-01-20,86,BAER
2023-01-20,87,ACRS
2023-01-20,88,NMFC
2023-01-20,89,ADPT
2023-01-20,90,MFIC
2023-01-20,91,CROX
2023-01-20,92,BIVI
2023-01-20,93,ARKO
2023-01-20,94,EXTR
2023-01-20,95,LOT
2023-01-20,96,AFYA
2023-01-20,97,BCYC
2023-01-20,98,PHAR
2023-01-20,99,QFIN
2023-01-20,100,GTX
2023-01-23,1,IONR
2023-01-23,2,NAMS
2023-01-23,3,PDSB
2023-01-23,4,NEGG
2023-01-23,5,CABA
2023-01-23,6,CBIO
2023-01-23,7,CRGO
2023-01-23,8,LXEH
2023-01-23,9,IMVT
2023-01-23,10,KLTO
2023-01-23,11,CNCK
2023-01-23,12,ALTI
2023-01-23,13,ELVN
2023-01-23,14,MOBX
2023-01-23,15,LUNR
2023-01-23,16,FDMT
2023-01-23,17,AIRJ
2023-01-23,18,BTM
2023-01-23,19,RDZN
2023-01-23,20,CMPX
2023-01-23,21,GRRR
2023-01-23,22,NUVL
2023-01-23,23,DAWN
2023-01-23,24,CISO
2023-01-23,25,ONMD
2023-01-23,26,SARK
2023-01-23,27,CREG
2023-01-23,28,ADMA
2023-01-23,29,IRON
2023-01-23,30,MLTX
2023-01-23,31,ARQQ
2023-01-23,32,NVNI
2023-01-23,33,PLRX
2023-01-23,34,BZAI
2023-01-23,35,OCS
2023-01-23,36,PRTC
2023-01-23,37,MRNO
2023-01-23,38,KNSA
2023-01-23,39,ASBP
2023-01-23,40,ECX
2023-01-23,41,GERN
2023-01-23,42,BFC
2023-01-23,43,AVDL
2023-01-23,44,CPRX
2023-01-23,45,BTDR
2023-01-23,46,ATAI
2023-01-23,47,OBIO
2023-01-23,48,MNKD
2023-01-23,49,ALXO
2023-01-23,50,ASPS
2023-01-23,51,LVRO
2023-01-23,52,AENT
2023-01-23,53,INNV
2023-01-23,54,DRMA
2023-01-23,55,ORKA
2023-01-23,56,MLCO
2023-01-23,57,QFIN
2023-01-23,58,DSGN
2023-01-23,59,FUFU
2023-01-23,60,QNST
2023-01-23,61,NUAI
2023-01-23,62,MATW
2023-01-23,63,PACB
2023-01-23,64,HLIT
2023-01-23,65,FATE
2023-01-23,66,IBKR
2023-01-23,67,DGICB
2023-01-23,68,PCVX
2023-01-23,69,ENPH
2023-01-23,70,SMMT
2023-01-23,71,RDGT
2023-01-23,72,CRML
2023-01-23,73,FLEX
2023-01-23,74,BAER
2023-01-23,75,BIVI
2023-01-23,76,ARDX
2023-01-23,77,COLL
2023-01-23,78,PWP
2023-01-23,79,SCO
2023-01-23,80,IDYA
2023-01-23,81,CGEM
2023-01-23,82,ACRS
2023-01-23,83,AVO
2023-01-23,84,OSBC
2023-01-23,85,IBRX
2023-01-23,86,BATRA
2023-01-23,87,PHAT
2023-01-23,88,ERAS
2023-01-23,89,ARKO
2023-01-23,90,PRME
2023-01-23,91,AAL
2023-01-23,92,PSEC
2023-01-23,93,IMCR
2023-01-23,94,ATXS
2023-01-23,95,LOT
2023-01-23,96,EVER
2023-01-23,97,BATRK
2023-01-23,98,BCYC
2023-01-23,99,CGBD
2023-01-23,100,ADEA
2023-01-24,1,IONR
2023-01-24,2,NAMS
2023-01-24,3,PDSB
2023-01-24,4,NEGG
2023-01-24,5,CRGO
2023-01-24,6,LXEH
2023-01-24,7,CNCK
2023-01-24,8,KLTO
2023-01-24,9,IMVT
2023-01-24,10,AIRJ
2023-01-24,11,BTM
2023-01-24,12,MOBX
2023-01-24,13,MRNO
2023-01-24,14,ALTI
2023-01-24,15,CMPX
2023-01-24,16,CISO
2023-01-24,17,RDZN
2023-01-24,18,FDMT
2023-01-24,19,ONMD
2023-01-24,20,SMMT
2023-01-24,21,ELVN
2023-01-24,22,RDGT
2023-01-24,23,ASPS
2023-01-24,24,CABA
2023-01-24,25,DAWN
2023-01-24,26,MLTX
2023-01-24,27,LUNR
2023-01-24,28,BZAI
2023-01-24,29,PACB
2023-01-24,30,OCS
2023-01-24,31,IBRX
2023-01-24,32,CBIO
2023-01-24,33,NUAI
2023-01-24,34,BFC
2023-01-24,35,ASBP
2023-01-24,36,PRTC
2023-01-24,37,KNSA
2023-01-24,38,ADMA
2023-01-24,39,AENT
2023-01-24,40,OBIO
2023-01-24,41,NUVL
2023-01-24,42,FATE
2023-01-24,43,INNV
2023-01-24,44,ATAI
2023-01-24,45,ARQQ
2023-01-24,46,MLCO
2023-01-24,47,IBKR
2023-01-24,48,CRML
2023-01-24,49,GRRR
2023-01-24,50,ARDX
2023-01-24,51,GRAB
2023-01-24,52,AAL
2023-01-24,53,NVNI
2023-01-24,54,DRMA
2023-01-24,55,QFIN
2023-01-24,56,HLIT
2023-01-24,57,ALXO
2023-01-24,58,ORKA
2023-01-24,59,MATW
2023-01-24,60,LVRO
2023-01-24,61,PWP
2023-01-24,62,PCVX
2023-01-24,63,ADPT
2023-01-24,64,IRON
2023-01-24,65,ADEA
2023-01-24,66,OSBC
2023-01-24,67,SARK
2023-01-24,68,CPRX
2023-01-24,69,AMKR
2023-01-24,70,ENPH
2023-01-24,71,ACRS
2023-01-24,72,CLFD
2023-01-24,73,EXTR
2023-01-24,74,ENVX
2023-01-24,75,CMBM
2023-01-24,76,GCL
2023-01-24,77,CREG
2023-01-24,78,ARKO
2023-01-24,79,MFIC
2023-01-24,80,EVER
2023-01-24,81,NBTB
2023-01-24,82,GOOD
2023-01-24,83,AVDL
2023-01-24,84,AHCO
2023-01-24,85,FLEX
2023-01-24,86,INV
2023-01-24,87,FUFU
2023-01-24,88,NVCR
2023-01-24,89,BATRK
2023-01-24,90,PSEC
2023-01-24,91,IRDM
2023-01-24,92,QNST
2023-01-24,93,ERAS
2023-01-24,94,KARO
2023-01-24,95,LOT
2023-01-24,96,BATRA
2023-01-24,97,CROX
2023-01-24,98,QURE
2023-01-24,99,BGC
2023-01-24,100,ALGM
2023-01-25,1,ALTI
2023-01-25,2,OBIO
2023-01-25,3,IONR
2023-01-25,4,PDSB
2023-01-25,5,CABA
2023-01-25,6,LXEH
2023-01-25,7,CBIO
2023-01-25,8,NEGG
2023-01-25,9,CRGO
2023-01-25,10,NAMS
2023-01-25,11,CNCK
2023-01-25,12,KLTO
2023-01-25,13,BAER
2023-01-25,14,SMMT
2023-01-25,15,CMPX
2023-01-25,16,ELVN
2023-01-25,17,AIRJ
2023-01-25,18,RDZN
2023-01-25,19,FDMT
2023-01-25,20,GRRR
2023-01-25,21,BTM
2023-01-25,22,IMVT
2023-01-25,23,ASPS
2023-01-25,24,DAWN
2023-01-25,25,ONMD
2023-01-25,26,MOBX
2023-01-25,27,MRNO
2023-01-25,28,NUAI
2023-01-25,29,CISO
2023-01-25,30,LUNR
2023-01-25,31,BZAI
2023-01-25,32,MLTX
2023-01-25,33,PRTC
2023-01-25,34,MLCO
2023-01-25,35,EH
2023-01-25,36,IRON
2023-01-25,37,OCS
2023-01-25,38,BIVI
2023-01-25,39,ARQQ
2023-01-25,40,IBRX
2023-01-25,41,KNSA
2023-01-25,42,ASBP
2023-01-25,43,ADMA
2023-01-25,44,BFC
2023-01-25,45,NUVL
2023-01-25,46,ENPH
2023-01-25,47,IBKR
2023-01-25,48,LVRO
2023-01-25,49,ARDX
2023-01-25,50,HLIT
2023-01-25,51,INNV
2023-01-25,52,NVNI
2023-01-25,53,FATE
2023-01-25,54,ORKA
2023-01-25,55,GCL
2023-01-25,56,AENT
2023-01-25,57,PWP
2023-01-25,58,PGEN
2023-01-25,59,COLL
2023-01-25,60,CREG
2023-01-25,61,FUFU
2023-01-25,62,BSLK
2023-01-25,63,BTDR
2023-01-25,64,QFIN
2023-01-25,65,EVAX
2023-01-25,66,PACB
2023-01-25,67,AAL
2023-01-25,68,ARKO
2023-01-25,69,EXTR
2023-01-25,70,ORBS
2023-01-25,71,LOT
2023-01-25,72,GERN
2023-01-25,73,BNTX
2023-01-25,74,CRML
2023-01-25,75,ENVX
2023-01-25,76,SCO
2023-01-25,77,MSAI
2023-01-25,78,AHCO
2023-01-25,79,ADEA
2023-01-25,80,FLEX
2023-01-25,81,ATXS
2023-01-25,82,NWS
2023-01-25,83,ADPT
2023-01-25,84,MNKD
2023-01-25,85,GRAB
2023-01-25,86,NEO
2023-01-25,87,ERAS
2023-01-25,88,FER
2023-01-25,89,MOMO
2023-01-25,90,IDYA
2023-01-25,91,GOOD
2023-01-25,92,PHAR
2023-01-25,93,PSEC
2023-01-25,94,QNST
2023-01-25,95,ACRS
2023-01-25,96,ATAI
2023-01-25,97,KARO
2023-01-25,98,DRMA
2023-01-25,99,NBTB
2023-01-25,100,AMKR
2023-01-26,1,CRGO
2023-01-26,2,ALTI
2023-01-26,3,IONR
2023-01-26,4,BAER
2023-01-26,5,CABA
2023-01-26,6,PDSB
2023-01-26,7,NEGG
2023-01-26,8,LXEH
2023-01-26,9,AENT
2023-01-26,10,FDMT
2023-01-26,11,IMVT
2023-01-26,12,CMPX
2023-01-26,13,SMMT
2023-01-26,14,KLTO
2023-01-26,15,CNCK
2023-01-26,16,NAMS
2023-01-26,17,OBIO
2023-01-26,18,DAWN
2023-01-26,19,AIRJ
2023-01-26,20,ELVN
2023-01-26,21,BTM
2023-01-26,22,LUNR
2023-01-26,23,BIVI
2023-01-26,24,ARQQ
2023-01-26,25,CBIO
2023-01-26,26,MOBX
2023-01-26,27,MRNO
2023-01-26,28,GRRR
2023-01-26,29,RDZN
2023-01-26,30,ARDX
2023-01-26,31,BZAI
2023-01-26,32,ONMD
2023-01-26,33,OCS
2023-01-26,34,KNSA
2023-01-26,35,MLTX
2023-01-26,36,BFC
2023-01-26,37,NUVL
2023-01-26,38,CLFD
2023-01-26,39,PRTC
2023-01-26,40,RDGT
2023-01-26,41,ORKA
2023-01-26,42,CISO
2023-01-26,43,INNV
2023-01-26,44,ASPS
2023-01-26,45,ASBP
2023-01-26,46,CPRX
2023-01-26,47,FATE
2023-01-26,48,CCCC
2023-01-26,49,DRMA
2023-01-26,50,IDYA
2023-01-26,51,ADMA
2023-01-26,52,AVDL
2023-01-26,53,ATAI
2023-01-26,54,NVNI
2023-01-26,55,IBRX
2023-01-26,56,PGEN
2023-01-26,57,COLL
2023-01-26,58,IBKR
2023-01-26,59,INO
2023-01-26,60,ENVX
2023-01-26,61,ENPH
2023-01-26,62,LVRO
2023-01-26,63,MSAI
2023-01-26,64,ADPT
2023-01-26,65,SCO
2023-01-26,66,FUFU
2023-01-26,67,ATXS
2023-01-26,68,FBNC
2023-01-26,69,CRML
2023-01-26,70,BSLK
2023-01-26,71,GCL
2023-01-26,72,ETHZ
2023-01-26,73,CHRS
2023-01-26,74,NUAI
2023-01-26,75,CMBM
2023-01-26,76,RANI
2023-01-26,77,LOT
2023-01-26,78,IMTX
2023-01-26,79,PWP
2023-01-26,80,ARKO
2023-01-26,81,GERN
2023-01-26,82,EVAX
2023-01-26,83,ERAS
2023-01-26,84,EVER
2023-01-26,85,PHAR
2023-01-26,86,CREG
2023-01-26,87,INVZ
2023-01-26,88,MLCO
2023-01-26,89,OPK
2023-01-26,90,BTDR
2023-01-26,91,GRAB
2023-01-26,92,IRON
2023-01-26,93,HLIT
2023-01-26,94,PCSA
2023-01-26,95,ALXO
2023-01-26,96,CERS
2023-01-26,97,LXRX
2023-01-26,98,AGEN
2023-01-26,99,NFBK
2023-01-26,100,FLEX
2023-01-27,1,CRGO
2023-01-27,2,ALTI
2023-01-27,3,IONR
2023-01-27,4,BAER
2023-01-27,5,AENT
2023-01-27,6,PDSB
2023-01-27,7,NEGG
2023-01-27,8,CABA
2023-01-27,9,NAMS
2023-01-27,10,IMVT
2023-01-27,11,CNCK
2023-01-27,12,KLTO
2023-01-27,13,LXEH
2023-01-27,14,GRRR
2023-01-27,15,CBIO
2023-01-27,16,ELVN
2023-01-27,17,CMPX
2023-01-27,18,SMMT
2023-01-27,19,DAWN
2023-01-27,20,AIRJ
2023-01-27,21,RDZN
2023-01-27,22,OBIO
2023-01-27,23,ARDX
2023-01-27,24,FDMT
2023-01-27,25,MOBX
2023-01-27,26,MRNO
2023-01-27,27,ONMD
2023-01-27,28,ARQQ
2023-01-27,29,BIVI
2023-01-27,30,LUNR
2023-01-27,31,NUVL
2023-01-27,32,OCS
2023-01-27,33,BTM
2023-01-27,34,KNSA
2023-01-27,35,BFC
2023-01-27,36,MLCO
2023-01-27,37,PRTC
2023-01-27,38,CLFD
2023-01-27,39,IBRX
2023-01-27,40,ETHZ
2023-01-27,41,ORKA
2023-01-27,42,ATAI
2023-01-27,43,RDGT
2023-01-27,44,MLTX
2023-01-27,45,ADEA
2023-01-27,46,ASBP
2023-01-27,47,CRML
2023-01-27,48,COLL
2023-01-27,49,ATXS
2023-01-27,50,ENPH
2023-01-27,51,CISO
2023-01-27,52,IBKR
2023-01-27,53,MLEC
2023-01-27,54,ADMA
2023-01-27,55,LVRO
2023-01-27,56,NBTB
2023-01-27,57,FLEX
2023-01-27,58,ADPT
2023-01-27,59,AVDL
2023-01-27,60,CPRX
2023-01-27,61,CCCC
2023-01-27,62,PGEN
2023-01-27,63,GERN
2023-01-27,64,EVER
2023-01-27,65,PACB
2023-01-27,66,IDYA
2023-01-27,67,RANI
2023-01-27,68,EVAX
2023-01-27,69,BGC
2023-01-27,70,INNV
2023-01-27,71,HLIT
2023-01-27,72,OSW
2023-01-27,73,OPK
2023-01-27,74,ARKO
2023-01-27,75,SARK
2023-01-27,76,IMTX
2023-01-27,77,CHRS
2023-01-27,78,PSEC
2023-01-27,79,DJT
2023-01-27,80,PAGP
2023-01-27,81,ORLY
2023-01-27,82,NUAI
2023-01-27,83,INO
2023-01-27,84,FUFU
2023-01-27,85,AAL
2023-01-27,86,FBIOP
2023-01-27,87,CMBM
2023-01-27,88,NVNI
2023-01-27,89,AMKR
2023-01-27,90,ALXO
2023-01-27,91,BSLK
2023-01-27,92,NWS
2023-01-27,93,PCSA
2023-01-27,94,PWP
2023-01-27,95,AURA
2023-01-27,96,GCL
2023-01-27,97,DGII
2023-01-27,98,CELH
2023-01-27,99,CROX
2023-01-27,100,ASPS
2023-01-30,1,CRGO
2023-01-30,2,ALTI
2023-01-30,3,IONR
2023-01-30,4,BAER
2023-01-30,5,CABA
2023-01-30,6,OBIO
2023-01-30,7,NEGG
2023-01-30,8,AENT
2023-01-30,9,PDSB
2023-01-30,10,LXEH
2023-01-30,11,IMVT
2023-01-30,12,CBIO
2023-01-30,13,KLTO
2023-01-30,14,SMMT
2023-01-30,15,CNCK
2023-01-30,16,ARDX
2023-01-30,17,CMPX
2023-01-30,18,RDZN
2023-01-30,19,IBRX
2023-01-30,20,GRRR
2023-01-30,21,DAWN
2023-01-30,22,AIRJ
2023-01-30,23,ARQQ
2023-01-30,24,BIVI
2023-01-30,25,MLCO
2023-01-30,26,ONMD
2023-01-30,27,MOBX
2023-01-30,28,MRNO
2023-01-30,29,CPRX
2023-01-30,30,ATAI
2023-01-30,31,PRTC
2023-01-30,32,EVER
2023-01-30,33,LUNR
2023-01-30,34,ATXS
2023-01-30,35,FDMT
2023-01-30,36,COLL
2023-01-30,37,PGEN
2023-01-30,38,GERN
2023-01-30,39,NUVL
2023-01-30,40,PCSA
2023-01-30,41,OCS
2023-01-30,42,OPK
2023-01-30,43,ORKA
2023-01-30,44,BTM
2023-01-30,45,CISO
2023-01-30,46,PACB
2023-01-30,47,KNSA
2023-01-30,48,CRML
2023-01-30,49,ADEA
2023-01-30,50,ASBP
2023-01-30,51,LVRO
2023-01-30,52,LCID
2023-01-30,53,IBKR
2023-01-30,54,BFC
2023-01-30,55,FLEX
2023-01-30,56,NUAI
2023-01-30,57,ADPT
2023-01-30,58,ECX
2023-01-30,59,INNV
2023-01-30,60,AVDL
2023-01-30,61,CHRS
2023-01-30,62,CCCC
2023-01-30,63,BGC
2023-01-30,64,AAL
2023-01-30,65,EXTR
2023-01-30,66,HLIT
2023-01-30,67,CERS
2023-01-30,68,NVNI
2023-01-30,69,LXRX
2023-01-30,70,CELC
2023-01-30,71,RANI
2023-01-30,72,HCM
2023-01-30,73,IMTX
2023-01-30,74,CELH
2023-01-30,75,EVAX
2023-01-30,76,ADMA
2023-01-30,77,MLTX
2023-01-30,78,BTDR
2023-01-30,79,ORBS
2023-01-30,80,AMKR
2023-01-30,81,MSAI
2023-01-30,82,AGEN
2023-01-30,83,OSW
2023-01-30,84,ELVN
2023-01-30,85,BWIN
2023-01-30,86,PI
2023-01-30,87,BZAI
2023-01-30,88,LNZA
2023-01-30,89,IDYA
2023-01-30,90,MOMO
2023-01-30,91,ARRY
2023-01-30,92,ENVX
2023-01-30,93,GCL
2023-01-30,94,ETHZ
2023-01-30,95,ASPS
2023-01-30,96,PSEC
2023-01-30,97,ARKO
2023-01-30,98,BSLK
2023-01-30,99,INO
2023-01-30,100,CROX
2023-01-31,1,CRGO
2023-01-31,2,ALTI
2023-01-31,3,IONR
2023-01-31,4,BAER
2023-01-31,5,SMMT
2023-01-31,6,CABA
2023-01-31,7,NEGG
2023-01-31,8,OBIO
2023-01-31,9,BIVI
2023-01-31,10,AENT
2023-01-31,11,LXEH
2023-01-31,12,CBIO
2023-01-31,13,KLTO
2023-01-31,14,CNCK
2023-01-31,15,PDSB
2023-01-31,16,RDZN
2023-01-31,17,IMVT
2023-01-31,18,LVRO
2023-01-31,19,CMPX
2023-01-31,20,CPRX
2023-01-31,21,IBRX
2023-01-31,22,ARDX
2023-01-31,23,AIRJ
2023-01-31,24,NVNI
2023-01-31,25,ASPS
2023-01-31,26,DAWN
2023-01-31,27,FDMT
2023-01-31,28,GRRR
2023-01-31,29,LUNR
2023-01-31,30,BTM
2023-01-31,31,CRML
2023-01-31,32,ATAI
2023-01-31,33,NUVL
2023-01-31,34,EVER
2023-01-31,35,MRNO
2023-01-31,36,ASBP
2023-01-31,37,PRTC
2023-01-31,38,ORKA
2023-01-31,39,ARQQ
2023-01-31,40,CISO
2023-01-31,41,CELC
2023-01-31,42,MLTX
2023-01-31,43,LOT
2023-01-31,44,ATXS
2023-01-31,45,PCSA
2023-01-31,46,ORBS
2023-01-31,47,MLCO
2023-01-31,48,COLL
2023-01-31,49,PGEN
2023-01-31,50,RANI
2023-01-31,51,OCS
2023-01-31,52,ETHZ
2023-01-31,53,LCID
2023-01-31,54,PACB
2023-01-31,55,EVAX
2023-01-31,56,NAMS
2023-01-31,57,OPK
2023-01-31,58,GERN
2023-01-31,59,HLIT
2023-01-31,60,MOBX
2023-01-31,61,FLEX
2023-01-31,62,PEPG
2023-01-31,63,INNV
2023-01-31,64,ADEA
2023-01-31,65,MLEC
2023-01-31,66,DSGN
2023-01-31,67,IBKR
2023-01-31,68,KNSA
2023-01-31,69,MSAI
2023-01-31,70,PHAR
2023-01-31,71,BSLK
2023-01-31,72,BZAI
2023-01-31,73,BTDR
2023-01-31,74,PSEC
2023-01-31,75,AAL
2023-01-31,76,LNZA
2023-01-31,77,CLFD
2023-01-31,78,MOMO
2023-01-31,79,GCL
2023-01-31,80,NUAI
2023-01-31,81,TZA
2023-01-31,82,CHRS
2023-01-31,83,BGC
2023-01-31,84,CCCC
2023-01-31,85,ADPT
2023-01-31,86,ENVX
2023-01-31,87,ONMD
2023-01-31,88,ADMA
2023-01-31,89,JAGX
2023-01-31,90,CREG
2023-01-31,91,NCEL
2023-01-31,92,RDGT
2023-01-31,93,CELH
2023-01-31,94,ELVN
2023-01-31,95,EXTR
2023-01-31,96,IMTX
2023-01-31,97,ESPR
2023-01-31,98,HCM
2023-01-31,99,DJT
2023-01-31,100,FUFU
2023-02-01,1,CRGO
2023-02-01,2,IONR
2023-02-01,3,SMMT
2023-02-01,4,ALTI
2023-02-01,5,CABA
2023-02-01,6,AENT
2023-02-01,7,OBIO
2023-02-01,8,PDSB
2023-02-01,9,LXEH
2023-02-01,10,NEGG
2023-02-01,11,KLTO
2023-02-01,12,RDZN
2023-02-01,13,CNCK
2023-02-01,14,DAWN
2023-02-01,15,CPRX
2023-02-01,16,CMPX
2023-02-01,17,IMVT
2023-02-01,18,MLEC
2023-02-01,19,CBIO
2023-02-01,20,AIRJ
2023-02-01,21,ARDX
2023-02-01,22,ORBS
2023-02-01,23,LVRO
2023-02-01,24,NVNI
2023-02-01,25,ATXS
2023-02-01,26,ORKA
2023-02-01,27,FDMT
2023-02-01,28,IBRX
2023-02-01,29,ATAI
2023-02-01,30,BGM
2023-02-01,31,NAMS
2023-02-01,32,PCSA
2023-02-01,33,CISO
2023-02-01,34,LOT
2023-02-01,35,MLCO
2023-02-01,36,SARK
