date,rank,ticker
2024-01-17,27,MVIS
2024-01-17,28,ECX
2024-01-17,29,IXHL
2024-01-17,30,IREN
2024-01-17,31,MNKD
2024-01-17,32,CRON
2024-01-17,33,ASTS
2024-01-17,34,HEPS
2024-01-17,35,RVPH
2024-01-17,36,BTDR
2024-01-17,37,CNDT
2024-01-17,38,ADV
2024-01-17,39,GERN
2024-01-17,40,AURE
2024-01-17,41,OCUL
2024-01-17,42,COMM
2024-01-17,43,ERAS
2024-01-17,44,COGT
2024-01-17,45,NN
2024-01-17,46,APLD
2024-01-17,47,CLSK
2024-01-17,48,ATPC
2024-01-17,49,ALTI
2024-01-17,50,PACB
2024-01-17,51,ABAT
2024-01-17,52,AVXL
2024-01-17,53,CLNE
2024-01-17,54,GRFS
2024-01-17,55,PLSE
2024-01-17,56,AIIO
2024-01-17,57,RUM
2024-01-17,58,GRAB
2024-01-17,59,EU
2024-01-17,60,REPL
2024-01-17,61,CVAC
2024-01-17,62,ORIC
2024-01-17,63,IOVA
2024-01-17,64,SANA
2024-01-17,65,OTLY
2024-01-17,66,GDS
2024-01-17,67,IVA
2024-01-17,68,RILY
2024-01-17,69,ALT
2024-01-17,70,MLYS
2024-01-17,71,CMPS
2024-01-17,72,PRME
2024-01-17,73,JBLU
2024-01-17,74,NVTS
2024-01-17,75,ADPT
2024-01-17,76,BNKK
2024-01-17,77,ALEC
2024-01-17,78,ENVX
2024-01-17,79,LVRO
2024-01-17,80,NRIX
2024-01-17,81,ABL
2024-01-17,82,BLDP
2024-01-17,83,EWTX
2024-01-17,84,INTR
2024-01-17,85,FWDI
2024-01-17,86,HSAI
2024-01-17,87,DH
2024-01-17,88,PTON
2024-01-17,89,AUTL
2024-01-17,90,AHCO
2024-01-17,91,LWLG
2024-01-17,92,DVLT
2024-01-17,93,BIVI
2024-01-17,94,CRCT
2024-01-17,95,MCW
2024-01-17,96,ARDX
2024-01-17,97,CTKB
2024-01-17,98,AEHR
2024-01-17,99,ACDC
2024-01-17,100,NVAX
2024-01-18,1,CIFR
2024-01-18,2,BTBT
2024-01-18,3,BITF
2024-01-18,4,CAN
2024-01-18,5,ESPR
2024-01-18,6,LAB
2024-01-18,7,HIVE
2024-01-18,8,ENLV
2024-01-18,9,ONDS
2024-01-18,10,ASST
2024-01-18,11,AUR
2024-01-18,12,OPEN
2024-01-18,13,ABSI
2024-01-18,14,ANNX
2024-01-18,15,IBRX
2024-01-18,16,OPK
2024-01-18,17,DHC
2024-01-18,18,PCT
2024-01-18,19,KC
2024-01-18,20,BGM
2024-01-18,21,IVVD
2024-01-18,22,ALLO
2024-01-18,23,ECX
2024-01-18,24,EVGO
2024-01-18,25,HEPS
2024-01-18,26,OLPX
2024-01-18,27,IREN
2024-01-18,28,ASTS
2024-01-18,29,CRON
2024-01-18,30,MVIS
2024-01-18,31,ENGN
2024-01-18,32,IXHL
2024-01-18,33,ABAT
2024-01-18,34,BTDR
2024-01-18,35,MNKD
2024-01-18,36,AURE
2024-01-18,37,GERN
2024-01-18,38,RNAZ
2024-01-18,39,CNDT
2024-01-18,40,ERAS
2024-01-18,41,ADV
2024-01-18,42,PLUG
2024-01-18,43,OCUL
2024-01-18,44,COMM
2024-01-18,45,APLD
2024-01-18,46,RVPH
2024-01-18,47,COGT
2024-01-18,48,CLSK
2024-01-18,49,ALTI
2024-01-18,50,CLNE
2024-01-18,51,RUM
2024-01-18,52,NN
2024-01-18,53,ALEC
2024-01-18,54,SANA
2024-01-18,55,GDS
2024-01-18,56,CVAC
2024-01-18,57,AVXL
2024-01-18,58,GRAB
2024-01-18,59,PLSE
2024-01-18,60,HUT
2024-01-18,61,RILY
2024-01-18,62,PACB
2024-01-18,63,IOVA
2024-01-18,64,GRFS
2024-01-18,65,EU
2024-01-18,66,REPL
2024-01-18,67,PRME
2024-01-18,68,AIIO
2024-01-18,69,OTLY
2024-01-18,70,MLYS
2024-01-18,71,IQ
2024-01-18,72,CMPS
2024-01-18,73,ORIC
2024-01-18,74,NXTT
2024-01-18,75,ENVX
2024-01-18,76,BLDP
2024-01-18,77,IVA
2024-01-18,78,CTKB
2024-01-18,79,LVRO
2024-01-18,80,ALT
2024-01-18,81,BNKK
2024-01-18,82,NRIX
2024-01-18,83,HSAI
2024-01-18,84,PTON
2024-01-18,85,ABL
2024-01-18,86,AUTL
2024-01-18,87,CRCT
2024-01-18,88,MNTK
2024-01-18,89,AHCO
2024-01-18,90,BIVI
2024-01-18,91,RPAY
2024-01-18,92,INTR
2024-01-18,93,EWTX
2024-01-18,94,EDIT
2024-01-18,95,ATPC
2024-01-18,96,FWDI
2024-01-18,97,MCW
2024-01-18,98,DH
2024-01-18,99,HLMN
2024-01-18,100,ADPT
2024-01-19,1,CIFR
2024-01-19,2,BTBT
2024-01-19,3,ASST
2024-01-19,4,CAN
2024-01-19,5,BITF
2024-01-19,6,ESPR
2024-01-19,7,ABSI
2024-01-19,8,HIVE
2024-01-19,9,ENLV
2024-01-19,10,ONDS
2024-01-19,11,LAB
2024-01-19,12,AUR
2024-01-19,13,IBRX
2024-01-19,14,OPK
2024-01-19,15,OPEN
2024-01-19,16,ANNX
2024-01-19,17,PCT
2024-01-19,18,DHC
2024-01-19,19,BGM
2024-01-19,20,EVGO
2024-01-19,21,IVVD
2024-01-19,22,ECX
2024-01-19,23,ASTS
2024-01-19,24,ENGN
2024-01-19,25,ALLO
2024-01-19,26,HEPS
2024-01-19,27,IXHL
2024-01-19,28,IREN
2024-01-19,29,OLPX
2024-01-19,30,CRON
2024-01-19,31,MVIS
2024-01-19,32,KC
2024-01-19,33,GERN
2024-01-19,34,ERAS
2024-01-19,35,AURE
2024-01-19,36,MNKD
2024-01-19,37,SANA
2024-01-19,38,CLSK
2024-01-19,39,CNDT
2024-01-19,40,APLD
2024-01-19,41,COMM
2024-01-19,42,OCUL
2024-01-19,43,RVPH
2024-01-19,44,BTDR
2024-01-19,45,COGT
2024-01-19,46,RUM
2024-01-19,47,IRBT
2024-01-19,48,ADV
2024-01-19,49,NN
2024-01-19,50,ABAT
2024-01-19,51,RNAZ
2024-01-19,52,GDS
2024-01-19,53,CLNE
2024-01-19,54,ORIC
2024-01-19,55,PLSE
2024-01-19,56,ALTI
2024-01-19,57,AIIO
2024-01-19,58,RILY
2024-01-19,59,GRFS
2024-01-19,60,PLUG
2024-01-19,61,PRME
2024-01-19,62,AVXL
2024-01-19,63,HUT
2024-01-19,64,EU
2024-01-19,65,GRAB
2024-01-19,66,REPL
2024-01-19,67,ALEC
2024-01-19,68,PACB
2024-01-19,69,ALT
2024-01-19,70,BLDP
2024-01-19,71,IOVA
2024-01-19,72,MNTK
2024-01-19,73,IVA
2024-01-19,74,EDIT
2024-01-19,75,MGNX
2024-01-19,76,CVAC
2024-01-19,77,NXTT
2024-01-19,78,CMPS
2024-01-19,79,PTON
2024-01-19,80,ENVX
2024-01-19,81,IQ
2024-01-19,82,OTLY
2024-01-19,83,ATPC
2024-01-19,84,HSAI
2024-01-19,85,ALVO
2024-01-19,86,CTKB
2024-01-19,87,AUTL
2024-01-19,88,MLYS
2024-01-19,89,BIVI
2024-01-19,90,AHCO
2024-01-19,91,ABL
2024-01-19,92,NRIX
2024-01-19,93,BNKK
2024-01-19,94,LVRO
2024-01-19,95,MCW
2024-01-19,96,FWDI
2024-01-19,97,AEHR
2024-01-19,98,HLMN
2024-01-19,99,EVO
2024-01-19,100,CRCT
2024-01-22,1,CAN
2024-01-22,2,CIFR
2024-01-22,3,ASST
2024-01-22,4,BITF
2024-01-22,5,BTBT
2024-01-22,6,LAB
2024-01-22,7,ESPR
2024-01-22,8,ONDS
2024-01-22,9,ABSI
2024-01-22,10,ENLV
2024-01-22,11,HIVE
2024-01-22,12,OPK
2024-01-22,13,AUR
2024-01-22,14,IBRX
2024-01-22,15,ALLO
2024-01-22,16,IVVD
2024-01-22,17,ANNX
2024-01-22,18,OPEN
2024-01-22,19,EVGO
2024-01-22,20,ENGN
2024-01-22,21,PCT
2024-01-22,22,BGM
2024-01-22,23,DHC
2024-01-22,24,ASTS
2024-01-22,25,CRON
2024-01-22,26,OLPX
2024-01-22,27,HEPS
2024-01-22,28,IREN
2024-01-22,29,IXHL
2024-01-22,30,AURE
2024-01-22,31,MVIS
2024-01-22,32,RVPH
2024-01-22,33,ABAT
2024-01-22,34,KC
2024-01-22,35,ECX
2024-01-22,36,BTDR
2024-01-22,37,COMM
2024-01-22,38,CNDT
2024-01-22,39,ERAS
2024-01-22,40,CLSK
2024-01-22,41,APLD
2024-01-22,42,MNKD
2024-01-22,43,IRBT
2024-01-22,44,RUM
2024-01-22,45,COGT
2024-01-22,46,GERN
2024-01-22,47,NN
2024-01-22,48,ALTI
2024-01-22,49,ADV
2024-01-22,50,PLUG
2024-01-22,51,CLNE
2024-01-22,52,ORIC
2024-01-22,53,IVA
2024-01-22,54,ADMA
2024-01-22,55,BLDP
2024-01-22,56,OCUL
2024-01-22,57,PACB
2024-01-22,58,SANA
2024-01-22,59,GDS
2024-01-22,60,HUT
2024-01-22,61,RILY
2024-01-22,62,GRAB
2024-01-22,63,CVAC
2024-01-22,64,ATPC
2024-01-22,65,CLBT
2024-01-22,66,LCID
2024-01-22,67,AIIO
2024-01-22,68,GRFS
2024-01-22,69,HSAI
2024-01-22,70,ALEC
2024-01-22,71,PLSE
2024-01-22,72,EU
2024-01-22,73,PRME
2024-01-22,74,RNAZ
2024-01-22,75,MGNX
2024-01-22,76,REPL
2024-01-22,77,ALVO
2024-01-22,78,IQ
2024-01-22,79,AUTL
2024-01-22,80,PTON
2024-01-22,81,AHCO
2024-01-22,82,MLYS
2024-01-22,83,AVXL
2024-01-22,84,OTLY
2024-01-22,85,IOVA
2024-01-22,86,DVLT
2024-01-22,87,MCW
2024-01-22,88,LVRO
2024-01-22,89,BNKK
2024-01-22,90,EYPT
2024-01-22,91,HLMN
2024-01-22,92,NRIX
2024-01-22,93,ABL
2024-01-22,94,EWTX
2024-01-22,95,ALT
2024-01-22,96,CTKB
2024-01-22,97,FWDI
2024-01-22,98,ARDX
2024-01-22,99,CMPS
2024-01-22,100,ENVX
2024-01-23,1,BTBT
2024-01-23,2,BITF
2024-01-23,3,ASST
2024-01-23,4,CIFR
2024-01-23,5,CAN
2024-01-23,6,LAB
2024-01-23,7,IBRX
2024-01-23,8,HIVE
2024-01-23,9,ESPR
2024-01-23,10,ABSI
2024-01-23,11,ONDS
2024-01-23,12,OPK
2024-01-23,13,ENLV
2024-01-23,14,AUR
2024-01-23,15,ANNX
2024-01-23,16,OPEN
2024-01-23,17,EVGO
2024-01-23,18,ALLO
2024-01-23,19,IVVD
2024-01-23,20,BGM
2024-01-23,21,PCT
2024-01-23,22,DHC
2024-01-23,23,ASTS
2024-01-23,24,PLUG
2024-01-23,25,ENGN
2024-01-23,26,OLPX
2024-01-23,27,IXHL
2024-01-23,28,KC
2024-01-23,29,AURE
2024-01-23,30,CRON
2024-01-23,31,IREN
2024-01-23,32,ECX
2024-01-23,33,ABAT
2024-01-23,34,ERAS
2024-01-23,35,HEPS
2024-01-23,36,CLSK
2024-01-23,37,CNDT
2024-01-23,38,BTDR
2024-01-23,39,GERN
2024-01-23,40,MVIS
2024-01-23,41,COMM
2024-01-23,42,NN
2024-01-23,43,APLD
2024-01-23,44,RVPH
2024-01-23,45,BLDP
2024-01-23,46,ORIC
2024-01-23,47,COGT
2024-01-23,48,IRBT
2024-01-23,49,ADV
2024-01-23,50,CLNE
2024-01-23,51,MNKD
2024-01-23,52,IVA
2024-01-23,53,SANA
2024-01-23,54,OCUL
2024-01-23,55,MLYS
2024-01-23,56,GRAB
2024-01-23,57,ALTI
2024-01-23,58,HUT
2024-01-23,59,DVLT
2024-01-23,60,GDS
2024-01-23,61,PACB
2024-01-23,62,RUM
2024-01-23,63,RILY
2024-01-23,64,IQ
2024-01-23,65,IOVA
2024-01-23,66,CVAC
2024-01-23,67,AUTL
2024-01-23,68,PLSE
2024-01-23,69,GRFS
2024-01-23,70,AIIO
2024-01-23,71,ADMA
2024-01-23,72,AVXL
2024-01-23,73,REPL
2024-01-23,74,CLBT
2024-01-23,75,PRME
2024-01-23,76,OTLY
2024-01-23,77,CRCT
2024-01-23,78,PTON
2024-01-23,79,HSAI
2024-01-23,80,OM
2024-01-23,81,ALVO
2024-01-23,82,AHCO
2024-01-23,83,MCW
2024-01-23,84,HLMN
2024-01-23,85,EU
2024-01-23,86,ALEC
2024-01-23,87,MGNI
2024-01-23,88,MDXG
2024-01-23,89,NRIX
2024-01-23,90,CMPS
2024-01-23,91,PHAT
2024-01-23,92,FWDI
2024-01-23,93,BNKK
2024-01-23,94,EYPT
2024-01-23,95,CTKB
2024-01-23,96,ACDC
2024-01-23,97,MGNX
2024-01-23,98,GYRE
2024-01-23,99,CING
2024-01-23,100,ENVX
2024-01-24,1,ASST
2024-01-24,2,BTBT
2024-01-24,3,BITF
2024-01-24,4,ESPR
2024-01-24,5,LAB
2024-01-24,6,CAN
2024-01-24,7,ABSI
2024-01-24,8,IBRX
2024-01-24,9,ONDS
2024-01-24,10,ENLV
2024-01-24,11,CIFR
2024-01-24,12,HIVE
2024-01-24,13,AUR
2024-01-24,14,OPK
2024-01-24,15,EVGO
2024-01-24,16,OPEN
2024-01-24,17,ABAT
2024-01-24,18,ANNX
2024-01-24,19,PCT
2024-01-24,20,BGM
2024-01-24,21,ALLO
2024-01-24,22,DHC
2024-01-24,23,AURE
2024-01-24,24,IVVD
2024-01-24,25,OLPX
2024-01-24,26,PLUG
2024-01-24,27,IREN
2024-01-24,28,ASTS
2024-01-24,29,HEPS
2024-01-24,30,ECX
2024-01-24,31,ERAS
2024-01-24,32,KC
2024-01-24,33,IXHL
2024-01-24,34,ENGN
2024-01-24,35,CRON
2024-01-24,36,BTDR
2024-01-24,37,CLSK
2024-01-24,38,NN
2024-01-24,39,COMM
2024-01-24,40,OM
2024-01-24,41,RVPH
2024-01-24,42,APLD
2024-01-24,43,CNDT
2024-01-24,44,MVIS
2024-01-24,45,COGT
2024-01-24,46,BLDP
2024-01-24,47,PLSE
2024-01-24,48,SANA
2024-01-24,49,GERN
2024-01-24,50,IRBT
2024-01-24,51,CLNE
2024-01-24,52,GRAB
2024-01-24,53,ADV
2024-01-24,54,RUM
2024-01-24,55,OCUL
2024-01-24,56,MNKD
2024-01-24,57,HSAI
2024-01-24,58,PACB
2024-01-24,59,GDS
2024-01-24,60,IQ
2024-01-24,61,HUT
2024-01-24,62,ALTI
2024-01-24,63,RILY
2024-01-24,64,ORIC
2024-01-24,65,IVA
2024-01-24,66,MLYS
2024-01-24,67,AIIO
2024-01-24,68,CVAC
2024-01-24,69,PHAT
2024-01-24,70,ACON
2024-01-24,71,IOVA
2024-01-24,72,GYRE
2024-01-24,73,EDIT
2024-01-24,74,AUTL
2024-01-24,75,CRCT
2024-01-24,76,CMPS
2024-01-24,77,DVLT
2024-01-24,78,ALT
2024-01-24,79,PRME
2024-01-24,80,AVXL
2024-01-24,81,GRFS
2024-01-24,82,PTON
2024-01-24,83,FWDI
2024-01-24,84,HLMN
2024-01-24,85,ALVO
2024-01-24,86,MCW
2024-01-24,87,OTLY
2024-01-24,88,AHCO
2024-01-24,89,REPL
2024-01-24,90,BCRX
2024-01-24,91,BGC
2024-01-24,92,CTKB
2024-01-24,93,ACDC
2024-01-24,94,NRIX
2024-01-24,95,MGNI
2024-01-24,96,MDXG
2024-01-24,97,ABL
2024-01-24,98,MNTK
2024-01-24,99,BNKK
2024-01-24,100,GPRE
2024-01-25,1,BTBT
2024-01-25,2,BITF
2024-01-25,3,ASST
2024-01-25,4,ESPR
2024-01-25,5,CAN
2024-01-25,6,ABSI
2024-01-25,7,IBRX
2024-01-25,8,ONDS
2024-01-25,9,LAB
2024-01-25,10,HIVE
2024-01-25,11,CIFR
2024-01-25,12,OPK
2024-01-25,13,ENLV
2024-01-25,14,AUR
2024-01-25,15,EVGO
2024-01-25,16,ANNX
2024-01-25,17,PCT
2024-01-25,18,OPEN
2024-01-25,19,BGM
2024-01-25,20,ENGN
2024-01-25,21,ALLO
2024-01-25,22,AURE
2024-01-25,23,IVVD
2024-01-25,24,DHC
2024-01-25,25,PLUG
2024-01-25,26,IREN
2024-01-25,27,ASTS
2024-01-25,28,OLPX
2024-01-25,29,IXHL
2024-01-25,30,KC
2024-01-25,31,ECX
2024-01-25,32,NN
2024-01-25,33,HEPS
2024-01-25,34,BTDR
2024-01-25,35,ERAS
2024-01-25,36,CNDT
2024-01-25,37,IRBT
2024-01-25,38,COMM
2024-01-25,39,CRON
2024-01-25,40,RUM
2024-01-25,41,CLSK
2024-01-25,42,GERN
2024-01-25,43,ABAT
2024-01-25,44,APLD
2024-01-25,45,COGT
2024-01-25,46,MVIS
2024-01-25,47,CLNE
2024-01-25,48,ADV
2024-01-25,49,RVPH
2024-01-25,50,PLSE
2024-01-25,51,IVA
2024-01-25,52,OCUL
2024-01-25,53,MNKD
2024-01-25,54,IQ
2024-01-25,55,HUT
2024-01-25,56,SANA
2024-01-25,57,BLDP
2024-01-25,58,GRAB
2024-01-25,59,GDS
2024-01-25,60,ALTI
2024-01-25,61,RILY
2024-01-25,62,LCID
2024-01-25,63,MLYS
2024-01-25,64,ACON
2024-01-25,65,PACB
2024-01-25,66,CVAC
2024-01-25,67,HSAI
2024-01-25,68,GCT
2024-01-25,69,GSM
2024-01-25,70,AIIO
2024-01-25,71,CLBT
2024-01-25,72,MCW
2024-01-25,73,ADPT
2024-01-25,74,NAMS
2024-01-25,75,OTLY
2024-01-25,76,IOVA
2024-01-25,77,FWDI
2024-01-25,78,MGNX
2024-01-25,79,ABL
2024-01-25,80,EDIT
2024-01-25,81,ATPC
2024-01-25,82,AHCO
2024-01-25,83,BCRX
2024-01-25,84,PRME
2024-01-25,85,MGNI
2024-01-25,86,PHAT
2024-01-25,87,REPL
2024-01-25,88,AVXL
2024-01-25,89,CRCT
2024-01-25,90,CTKB
2024-01-25,91,LVRO
2024-01-25,92,ALT
2024-01-25,93,EVO
2024-01-25,94,AUTL
2024-01-25,95,GRFS
2024-01-25,96,EU
2024-01-25,97,ALEC
2024-01-25,98,PTON
2024-01-25,99,ARDX
2024-01-25,100,MDXG
2024-01-26,1,BTBT
2024-01-26,2,HIVE
2024-01-26,3,ASST
2024-01-26,4,IBRX
2024-01-26,5,BITF
2024-01-26,6,ESPR
2024-01-26,7,CAN
2024-01-26,8,ONDS
2024-01-26,9,CIFR
2024-01-26,10,AUR
2024-01-26,11,LAB
2024-01-26,12,ABSI
2024-01-26,13,OPK
2024-01-26,14,EVGO
2024-01-26,15,ENLV
2024-01-26,16,OPEN
2024-01-26,17,BGM
2024-01-26,18,PCT
2024-01-26,19,ANNX
2024-01-26,20,ASTS
2024-01-26,21,ENGN
2024-01-26,22,ALLO
2024-01-26,23,DHC
2024-01-26,24,OLPX
2024-01-26,25,ECX
2024-01-26,26,KC
2024-01-26,27,IVVD
2024-01-26,28,PLUG
2024-01-26,29,IXHL
2024-01-26,30,IREN
2024-01-26,31,NN
2024-01-26,32,AURE
2024-01-26,33,BTDR
2024-01-26,34,ERAS
2024-01-26,35,GERN
2024-01-26,36,COGT
2024-01-26,37,IRBT
2024-01-26,38,HEPS
2024-01-26,39,IVA
2024-01-26,40,CLSK
2024-01-26,41,APLD
2024-01-26,42,COMM
2024-01-26,43,CRON
2024-01-26,44,EDIT
2024-01-26,45,CNDT
2024-01-26,46,RUM
2024-01-26,47,IQ
2024-01-26,48,MVIS
2024-01-26,49,ADV
2024-01-26,50,GRAB
2024-01-26,51,PLSE
2024-01-26,52,RVPH
2024-01-26,53,CLNE
2024-01-26,54,BLDP
2024-01-26,55,CLBT
2024-01-26,56,GCT
2024-01-26,57,GDS
2024-01-26,58,NXTT
2024-01-26,59,MNKD
2024-01-26,60,ABAT
2024-01-26,61,HUT
2024-01-26,62,IOVA
2024-01-26,63,SANA
2024-01-26,64,HSAI
2024-01-26,65,PACB
2024-01-26,66,GSM
2024-01-26,67,ALTI
2024-01-26,68,RILY
2024-01-26,69,OCUL
2024-01-26,70,BCRX
2024-01-26,71,CVAC
2024-01-26,72,LCID
2024-01-26,73,FWDI
2024-01-26,74,PRME
2024-01-26,75,MGNX
2024-01-26,76,ABL
2024-01-26,77,ALT
2024-01-26,78,MLYS
2024-01-26,79,OTLY
2024-01-26,80,ADPT
2024-01-26,81,AHCO
2024-01-26,82,AIIO
2024-01-26,83,MCW
2024-01-26,84,ATPC
2024-01-26,85,ARDX
2024-01-26,86,AVXL
2024-01-26,87,HLMN
2024-01-26,88,REPL
2024-01-26,89,ALEC
2024-01-26,90,MGNI
2024-01-26,91,CMPS
2024-01-26,92,PTON
2024-01-26,93,NWL
2024-01-26,94,EVO
2024-01-26,95,ALHC
2024-01-26,96,EU
2024-01-26,97,ACDC
2024-01-26,98,PHAT
2024-01-26,99,CTKB
2024-01-26,100,ALVO
2024-01-29,1,BTBT
2024-01-29,2,ASST
2024-01-29,3,HIVE
2024-01-29,4,ONDS
2024-01-29,5,CIFR
2024-01-29,6,BITF
2024-01-29,7,CAN
2024-01-29,8,ESPR
2024-01-29,9,IBRX
2024-01-29,10,ENLV
2024-01-29,11,LAB
2024-01-29,12,OPK
2024-01-29,13,ABSI
2024-01-29,14,AUR
2024-01-29,15,EVGO
2024-01-29,16,PCT
2024-01-29,17,BGM
2024-01-29,18,PLUG
2024-01-29,19,ALLO
2024-01-29,20,OPEN
2024-01-29,21,ASTS
2024-01-29,22,ANNX
2024-01-29,23,IVVD
2024-01-29,24,ENGN
2024-01-29,25,OLPX
2024-01-29,26,ECX
2024-01-29,27,IXHL
2024-01-29,28,KC
2024-01-29,29,CLSK
2024-01-29,30,BTDR
2024-01-29,31,IREN
2024-01-29,32,DHC
2024-01-29,33,AURE
2024-01-29,34,ADV
2024-01-29,35,NN
2024-01-29,36,IVA
2024-01-29,37,IRBT
2024-01-29,38,IQ
2024-01-29,39,CNDT
2024-01-29,40,CRON
2024-01-29,41,GERN
2024-01-29,42,MVIS
2024-01-29,43,CLBT
2024-01-29,44,HEPS
2024-01-29,45,GRAB
2024-01-29,46,ERAS
2024-01-29,47,BLDP
2024-01-29,48,COMM
2024-01-29,49,ABAT
2024-01-29,50,COGT
2024-01-29,51,HUT
2024-01-29,52,GDS
2024-01-29,53,CLNE
2024-01-29,54,APLD
2024-01-29,55,ARDX
2024-01-29,56,PRME
2024-01-29,57,OCUL
2024-01-29,58,PLSE
2024-01-29,59,RVPH
2024-01-29,60,ALTI
2024-01-29,61,IOVA
2024-01-29,62,MNKD
2024-01-29,63,SANA
2024-01-29,64,CVAC
2024-01-29,65,PACB
2024-01-29,66,MLYS
2024-01-29,67,RUM
2024-01-29,68,MGNX
2024-01-29,69,AIIO
2024-01-29,70,MGNI
2024-01-29,71,OST
2024-01-29,72,HSAI
2024-01-29,73,ADMA
2024-01-29,74,AHCO
2024-01-29,75,NXTT
2024-01-29,76,CMPS
2024-01-29,77,GCT
2024-01-29,78,FWDI
2024-01-29,79,REPL
2024-01-29,80,NRIX
2024-01-29,81,OTLY
2024-01-29,82,PHAT
2024-01-29,83,HLMN
2024-01-29,84,MDXG
2024-01-29,85,BGC
2024-01-29,86,EU
2024-01-29,87,AVXL
2024-01-29,88,CTKB
2024-01-29,89,EDIT
2024-01-29,90,MCW
2024-01-29,91,PTON
2024-01-29,92,OM
2024-01-29,93,ABVX
2024-01-29,94,ABL
2024-01-29,95,CNSP
2024-01-29,96,ORIC
2024-01-29,97,ACDC
2024-01-29,98,EVO
2024-01-29,99,AUTL
2024-01-29,100,NWL
2024-01-30,1,ASST
2024-01-30,2,BTBT
2024-01-30,3,ESPR
2024-01-30,4,BITF
2024-01-30,5,HIVE
2024-01-30,6,CIFR
2024-01-30,7,IBRX
2024-01-30,8,ONDS
2024-01-30,9,ABSI
2024-01-30,10,LAB
2024-01-30,11,OPK
2024-01-30,12,EVGO
2024-01-30,13,ENLV
2024-01-30,14,CAN
2024-01-30,15,AUR
2024-01-30,16,PCT
2024-01-30,17,OPEN
2024-01-30,18,BGM
2024-01-30,19,PLUG
2024-01-30,20,ALLO
2024-01-30,21,ASTS
2024-01-30,22,ECX
2024-01-30,23,ANNX
2024-01-30,24,OLPX
2024-01-30,25,KC
2024-01-30,26,IXHL
2024-01-30,27,AURE
2024-01-30,28,IREN
2024-01-30,29,BTDR
2024-01-30,30,IRBT
2024-01-30,31,ENGN
2024-01-30,32,DHC
2024-01-30,33,CLSK
2024-01-30,34,IQ
2024-01-30,35,HEPS
2024-01-30,36,GDS
2024-01-30,37,ERAS
2024-01-30,38,GRAB
2024-01-30,39,NN
2024-01-30,40,MVIS
2024-01-30,41,IVA
2024-01-30,42,CRON
2024-01-30,43,CNDT
2024-01-30,44,GERN
2024-01-30,45,COMM
2024-01-30,46,IVVD
2024-01-30,47,BLDP
2024-01-30,48,PRME
2024-01-30,49,ABAT
2024-01-30,50,CLNE
2024-01-30,51,HUT
2024-01-30,52,PLSE
2024-01-30,53,COGT
2024-01-30,54,RVPH
2024-01-30,55,APLD
2024-01-30,56,ADV
2024-01-30,57,MNKD
2024-01-30,58,EU
2024-01-30,59,ALTI
2024-01-30,60,MGNX
2024-01-30,61,CVAC
2024-01-30,62,IOVA
2024-01-30,63,PACB
2024-01-30,64,ALEC
2024-01-30,65,SANA
2024-01-30,66,HSAI
2024-01-30,67,OCUL
2024-01-30,68,CLBT
2024-01-30,69,AIIO
2024-01-30,70,RUM
2024-01-30,71,GCT
2024-01-30,72,PHAT
2024-01-30,73,ABL
2024-01-30,74,ADMA
2024-01-30,75,AHCO
2024-01-30,76,ALT
2024-01-30,77,NRIX
2024-01-30,78,EDIT
2024-01-30,79,CNSP
2024-01-30,80,REPL
2024-01-30,81,MGNI
2024-01-30,82,MCW
2024-01-30,83,FWDI
2024-01-30,84,ADPT
2024-01-30,85,AUTL
2024-01-30,86,GSM
2024-01-30,87,NWL
2024-01-30,88,CTKB
2024-01-30,89,HLMN
2024-01-30,90,CMPS
2024-01-30,91,RPAY
2024-01-30,92,LVRO
2024-01-30,93,EVO
2024-01-30,94,ALVO
2024-01-30,95,NXTT
2024-01-30,96,BMBL
2024-01-30,97,AVXL
2024-01-30,98,OTLY
2024-01-30,99,PTON
2024-01-30,100,LILAK
2024-01-31,1,ASST
2024-01-31,2,BTBT
2024-01-31,3,IBRX
2024-01-31,4,HIVE
2024-01-31,5,ESPR
2024-01-31,6,CIFR
2024-01-31,7,BITF
2024-01-31,8,ABSI
2024-01-31,9,ONDS
2024-01-31,10,EVGO
2024-01-31,11,OPK
2024-01-31,12,ENLV
2024-01-31,13,LAB
2024-01-31,14,OPEN
2024-01-31,15,PCT
2024-01-31,16,CAN
2024-01-31,17,AUR
2024-01-31,18,PLUG
2024-01-31,19,BGM
2024-01-31,20,OLPX
2024-01-31,21,ASTS
2024-01-31,22,BTDR
2024-01-31,23,ALLO
2024-01-31,24,DHC
2024-01-31,25,IQ
2024-01-31,26,IXHL
2024-01-31,27,IRBT
2024-01-31,28,ANNX
2024-01-31,29,GERN
2024-01-31,30,ECX
2024-01-31,31,IREN
2024-01-31,32,KC
2024-01-31,33,IVA
2024-01-31,34,CLSK
2024-01-31,35,ENGN
2024-01-31,36,ERAS
2024-01-31,37,IVVD
2024-01-31,38,COMM
2024-01-31,39,AURE
2024-01-31,40,GDS
2024-01-31,41,HEPS
2024-01-31,42,CNDT
2024-01-31,43,GRAB
2024-01-31,44,MVIS
2024-01-31,45,NN
2024-01-31,46,CRON
2024-01-31,47,APLD
2024-01-31,48,PRME
2024-01-31,49,BLDP
2024-01-31,50,ADV
2024-01-31,51,PACB
2024-01-31,52,PLSE
2024-01-31,53,RVPH
2024-01-31,54,ALTI
2024-01-31,55,GYRE
