date,rank,ticker
2023-01-18,20,ATXS
2023-01-18,21,MDGL
2023-01-18,22,AVDL
2023-01-18,23,AFYA
2023-01-18,24,FDMT
2023-01-18,25,ASPS
2023-01-18,26,MOMO
2023-01-18,27,CISO
2023-01-18,28,KLTO
2023-01-18,29,ATAI
2023-01-18,30,CREG
2023-01-18,31,HROW
2023-01-18,32,OSBC
2023-01-18,33,AVO
2023-01-18,34,CPRX
2023-01-18,35,FATE
2023-01-18,36,CRON
2023-01-18,37,BCYC
2023-01-18,38,EXTR
2023-01-18,39,FULT
2023-01-18,40,ALXO
2023-01-18,41,EMBC
2023-01-18,42,MGNI
2023-01-18,43,MOBX
2023-01-18,44,MLCO
2023-01-18,45,CNCK
2023-01-18,46,BTM
2023-01-18,47,INNV
2023-01-18,48,BULL
2023-01-18,49,LUNR
2023-01-18,50,AENT
2023-01-18,51,PHAT
2023-01-18,52,AIRJ
2023-01-18,53,OCS
2023-01-18,54,MLTX
2023-01-18,55,RDGT
2023-01-18,56,SARK
2023-01-18,57,CLFD
2023-01-18,58,PCVX
2023-01-18,59,BZAI
2023-01-18,60,BFC
2023-01-18,61,HTBK
2023-01-18,62,PWP
2023-01-18,63,AMLX
2023-01-18,64,ANAB
2023-01-18,65,FFBC
2023-01-18,66,MRNO
2023-01-18,67,PRTA
2023-01-18,68,CRGO
2023-01-18,69,BCRX
2023-01-18,70,IDYA
2023-01-18,71,DGICB
2023-01-18,72,FUFU
2023-01-18,73,GMAB
2023-01-18,74,NTNX
2023-01-18,75,LOT
2023-01-18,76,OBIO
2023-01-18,77,HFWA
2023-01-18,78,ACLX
2023-01-18,79,LVRO
2023-01-18,80,ALTI
2023-01-18,81,BTDR
2023-01-18,82,ASBP
2023-01-18,83,IRWD
2023-01-18,84,RDZN
2023-01-18,85,BGC
2023-01-18,86,CPB
2023-01-18,87,ENGN
2023-01-18,88,CCRN
2023-01-18,89,NUVL
2023-01-18,90,CCB
2023-01-18,91,ONMD
2023-01-18,92,CRML
2023-01-18,93,INV
2023-01-18,94,MSAI
2023-01-18,95,ACDC
2023-01-18,96,AGYS
2023-01-18,97,FLEX
2023-01-18,98,CERS
2023-01-18,99,NFBK
2023-01-18,100,GOOD
2023-01-19,1,CABA
2023-01-19,2,CMPX
2023-01-19,3,IMVT
2023-01-19,4,PDSB
2023-01-19,5,ARDX
2023-01-19,6,SMMT
2023-01-19,7,ELVN
2023-01-19,8,ADMA
2023-01-19,9,CBIO
2023-01-19,10,ARQQ
2023-01-19,11,RDGT
2023-01-19,12,MNKD
2023-01-19,13,NAMS
2023-01-19,14,AVDL
2023-01-19,15,FDMT
2023-01-19,16,IBRX
2023-01-19,17,RCON
2023-01-19,18,KNSA
2023-01-19,19,MLEC
2023-01-19,20,PRME
2023-01-19,21,ECX
2023-01-19,22,MDGL
2023-01-19,23,IRON
2023-01-19,24,INNV
2023-01-19,25,AMLX
2023-01-19,26,CREG
2023-01-19,27,ALXO
2023-01-19,28,ATAI
2023-01-19,29,EXTR
2023-01-19,30,HROW
2023-01-19,31,ATXS
2023-01-19,32,MLTX
2023-01-19,33,CPRX
2023-01-19,34,CELC
2023-01-19,35,CLFD
2023-01-19,36,OSBC
2023-01-19,37,AENT
2023-01-19,38,KLTO
2023-01-19,39,MOMO
2023-01-19,40,MLCO
2023-01-19,41,BAER
2023-01-19,42,ASPS
2023-01-19,43,PCVX
2023-01-19,44,CISO
2023-01-19,45,FATE
2023-01-19,46,AVO
2023-01-19,47,CRON
2023-01-19,48,PHAT
2023-01-19,49,MGNI
2023-01-19,50,PWP
2023-01-19,51,DGICB
2023-01-19,52,DGII
2023-01-19,53,BFC
2023-01-19,54,MOBX
2023-01-19,55,LUNR
2023-01-19,56,CNCK
2023-01-19,57,BTM
2023-01-19,58,ACLX
2023-01-19,59,AIRJ
2023-01-19,60,HTBK
2023-01-19,61,ENPH
2023-01-19,62,PRTA
2023-01-19,63,FULT
2023-01-19,64,OCS
2023-01-19,65,BCYC
2023-01-19,66,ADEA
2023-01-19,67,FFBC
2023-01-19,68,ANAB
2023-01-19,69,CTBI
2023-01-19,70,BCRX
2023-01-19,71,BZAI
2023-01-19,72,HFWA
2023-01-19,73,ACDC
2023-01-19,74,GOOD
2023-01-19,75,MRNO
2023-01-19,76,BIVI
2023-01-19,77,NUVL
2023-01-19,78,IDYA
2023-01-19,79,CRGO
2023-01-19,80,IRWD
2023-01-19,81,NTNX
2023-01-19,82,AGYS
2023-01-19,83,FUFU
2023-01-19,84,GMAB
2023-01-19,85,CELH
2023-01-19,86,SCO
2023-01-19,87,ASBP
2023-01-19,88,HALO
2023-01-19,89,LOT
2023-01-19,90,CCB
2023-01-19,91,LVRO
2023-01-19,92,CPB
2023-01-19,93,PRDO
2023-01-19,94,FLEX
2023-01-19,95,NFE
2023-01-19,96,EYE
2023-01-19,97,HLIT
2023-01-19,98,FBNC
2023-01-19,99,BULL
2023-01-19,100,BTDR
2023-01-20,1,CABA
2023-01-20,2,CMPX
2023-01-20,3,PDSB
2023-01-20,4,IMVT
2023-01-20,5,SMMT
2023-01-20,6,ELVN
2023-01-20,7,CBIO
2023-01-20,8,ARDX
2023-01-20,9,ADMA
2023-01-20,10,MLEC
2023-01-20,11,ARQQ
2023-01-20,12,FDMT
2023-01-20,13,ALXO
2023-01-20,14,MNKD
2023-01-20,15,CRGO
2023-01-20,16,MLTX
2023-01-20,17,ATAI
2023-01-20,18,IBRX
2023-01-20,19,KNSA
2023-01-20,20,MDGL
2023-01-20,21,RDGT
2023-01-20,22,NAMS
2023-01-20,23,NUVL
2023-01-20,24,AENT
2023-01-20,25,ATXS
2023-01-20,26,EXTR
2023-01-20,27,OSBC
2023-01-20,28,CELC
2023-01-20,29,KLTO
2023-01-20,30,FATE
2023-01-20,31,CISO
2023-01-20,32,RCON
2023-01-20,33,CREG
2023-01-20,34,BCYC
2023-01-20,35,INNV
2023-01-20,36,MLCO
2023-01-20,37,HROW
2023-01-20,38,CPRX
2023-01-20,39,CLFD
2023-01-20,40,AVDL
2023-01-20,41,MOBX
2023-01-20,42,LUNR
2023-01-20,43,ADEA
2023-01-20,44,IRON
2023-01-20,45,CNCK
2023-01-20,46,BFC
2023-01-20,47,IDYA
2023-01-20,48,MOMO
2023-01-20,49,BTM
2023-01-20,50,AIRJ
2023-01-20,51,BIVI
2023-01-20,52,SCO
2023-01-20,53,OBIO
2023-01-20,54,PWP
2023-01-20,55,OCS
2023-01-20,56,DGII
2023-01-20,57,BZAI
2023-01-20,58,HTBK
2023-01-20,59,PCVX
2023-01-20,60,SARK
2023-01-20,61,ENPH
2023-01-20,62,BAER
2023-01-20,63,IONR
2023-01-20,64,BULL
2023-01-20,65,MRNO
2023-01-20,66,PRTA
2023-01-20,67,PRME
2023-01-20,68,FULT
2023-01-20,69,HLIT
2023-01-20,70,CTBI
2023-01-20,71,EMBC
2023-01-20,72,FFBC
2023-01-20,73,CCB
2023-01-20,74,CPB
2023-01-20,75,ASPS
2023-01-20,76,FUFU
2023-01-20,77,ASBP
2023-01-20,78,PHAT
2023-01-20,79,LVRO
2023-01-20,80,LOT
2023-01-20,81,RDZN
2023-01-20,82,ONMD
2023-01-20,83,ORLY
2023-01-20,84,BTDR
2023-01-20,85,GOOD
2023-01-20,86,AVO
2023-01-20,87,ACLX
2023-01-20,88,HALO
2023-01-20,89,AMLX
2023-01-20,90,PRDO
2023-01-20,91,CRML
2023-01-20,92,AGYS
2023-01-20,93,ENGN
2023-01-20,94,ACDC
2023-01-20,95,COLL
2023-01-20,96,MSAI
2023-01-20,97,IRWD
2023-01-20,98,HFWA
2023-01-20,99,INV
2023-01-20,100,FBNC
2023-01-23,1,CABA
2023-01-23,2,CMPX
2023-01-23,3,IMVT
2023-01-23,4,PDSB
2023-01-23,5,SMMT
2023-01-23,6,CPRX
2023-01-23,7,ELVN
2023-01-23,8,ADMA
2023-01-23,9,ARDX
2023-01-23,10,FDMT
2023-01-23,11,MLEC
2023-01-23,12,CBIO
2023-01-23,13,ARQQ
2023-01-23,14,NAMS
2023-01-23,15,MDGL
2023-01-23,16,IDYA
2023-01-23,17,ATXS
2023-01-23,18,ALXO
2023-01-23,19,KNSA
2023-01-23,20,CRGO
2023-01-23,21,MNKD
2023-01-23,22,ATAI
2023-01-23,23,NUVL
2023-01-23,24,MLTX
2023-01-23,25,CELC
2023-01-23,26,IBRX
2023-01-23,27,HROW
2023-01-23,28,INNV
2023-01-23,29,CISO
2023-01-23,30,OSBC
2023-01-23,31,KLTO
2023-01-23,32,CREG
2023-01-23,33,IONR
2023-01-23,34,SARK
2023-01-23,35,BCYC
2023-01-23,36,AENT
2023-01-23,37,DGICB
2023-01-23,38,MOMO
2023-01-23,39,BULL
2023-01-23,40,MOBX
2023-01-23,41,BFC
2023-01-23,42,BAER
2023-01-23,43,CNCK
2023-01-23,44,LUNR
2023-01-23,45,RDZN
2023-01-23,46,PWP
2023-01-23,47,RDGT
2023-01-23,48,BTM
2023-01-23,49,SCO
2023-01-23,50,RCON
2023-01-23,51,AIRJ
2023-01-23,52,MLCO
2023-01-23,53,AVDL
2023-01-23,54,BZAI
2023-01-23,55,OCS
2023-01-23,56,PCVX
2023-01-23,57,TZA
2023-01-23,58,OBIO
2023-01-23,59,BIVI
2023-01-23,60,HLIT
2023-01-23,61,CPB
2023-01-23,62,MRNO
2023-01-23,63,EXTR
2023-01-23,64,CTBI
2023-01-23,65,FFBC
2023-01-23,66,NWBI
2023-01-23,67,ASBP
2023-01-23,68,DAWN
2023-01-23,69,FUFU
2023-01-23,70,LVRO
2023-01-23,71,IRWD
2023-01-23,72,LOT
2023-01-23,73,SOXS
2023-01-23,74,CRML
2023-01-23,75,ONMD
2023-01-23,76,BTDR
2023-01-23,77,PRTA
2023-01-23,78,GOOD
2023-01-23,79,ORLY
2023-01-23,80,ENGN
2023-01-23,81,INV
2023-01-23,82,QURE
2023-01-23,83,HTO
2023-01-23,84,CCB
2023-01-23,85,NUAI
2023-01-23,86,HFWA
2023-01-23,87,RWM
2023-01-23,88,GCL
2023-01-23,89,CLFD
2023-01-23,90,MSAI
2023-01-23,91,ADEA
2023-01-23,92,QNST
2023-01-23,93,HALO
2023-01-23,94,ACDC
2023-01-23,95,GMAB
2023-01-23,96,BCAL
2023-01-23,97,ELE
2023-01-23,98,PRME
2023-01-23,99,FBNC
2023-01-23,100,FATE
2023-01-24,1,CABA
2023-01-24,2,SMMT
2023-01-24,3,PDSB
2023-01-24,4,IMVT
2023-01-24,5,CMPX
2023-01-24,6,ELVN
2023-01-24,7,ARDX
2023-01-24,8,MLEC
2023-01-24,9,CPRX
2023-01-24,10,ADMA
2023-01-24,11,CRGO
2023-01-24,12,MDGL
2023-01-24,13,CISO
2023-01-24,14,FDMT
2023-01-24,15,NAMS
2023-01-24,16,KNSA
2023-01-24,17,IBRX
2023-01-24,18,ATXS
2023-01-24,19,MLCO
2023-01-24,20,IDYA
2023-01-24,21,ALXO
2023-01-24,22,OSBC
2023-01-24,23,PCVX
2023-01-24,24,AENT
2023-01-24,25,KLTO
2023-01-24,26,PWP
2023-01-24,27,INNV
2023-01-24,28,MLTX
2023-01-24,29,MOMO
2023-01-24,30,CELC
2023-01-24,31,BCYC
2023-01-24,32,CBIO
2023-01-24,33,RDGT
2023-01-24,34,MOBX
2023-01-24,35,LUNR
2023-01-24,36,BULL
2023-01-24,37,CNCK
2023-01-24,38,RDZN
2023-01-24,39,NBTB
2023-01-24,40,EXTR
2023-01-24,41,BFC
2023-01-24,42,HLIT
2023-01-24,43,AIRJ
2023-01-24,44,BTM
2023-01-24,45,OCS
2023-01-24,46,BZAI
2023-01-24,47,PACB
2023-01-24,48,OBIO
2023-01-24,49,FFBC
2023-01-24,50,ONB
2023-01-24,51,ATAI
2023-01-24,52,CPB
2023-01-24,53,SARK
2023-01-24,54,MRNO
2023-01-24,55,IONR
2023-01-24,56,INVA
2023-01-24,57,OSW
2023-01-24,58,CMBM
2023-01-24,59,GMAB
2023-01-24,60,CLFD
2023-01-24,61,NUVL
2023-01-24,62,TZA
2023-01-24,63,ASBP
2023-01-24,64,LVRO
2023-01-24,65,GOOD
2023-01-24,66,ADEA
2023-01-24,67,HFWA
2023-01-24,68,LOT
2023-01-24,69,FUFU
2023-01-24,70,ACLX
2023-01-24,71,ONMD
2023-01-24,72,BTDR
2023-01-24,73,CTBI
2023-01-24,74,CRML
2023-01-24,75,GCL
2023-01-24,76,HTBK
2023-01-24,77,NUAI
2023-01-24,78,IRWD
2023-01-24,79,ENGN
2023-01-24,80,MSAI
2023-01-24,81,ORKA
2023-01-24,82,GRAB
2023-01-24,83,FSUN
2023-01-24,84,DAWN
2023-01-24,85,CREG
2023-01-24,86,MNKD
2023-01-24,87,INV
2023-01-24,88,HALO
2023-01-24,89,DGII
2023-01-24,90,BCAL
2023-01-24,91,RWM
2023-01-24,92,ORLY
2023-01-24,93,MCBS
2023-01-24,94,NWBI
2023-01-24,95,SCO
2023-01-24,96,QNST
2023-01-24,97,CRON
2023-01-24,98,ENPH
2023-01-24,99,ATEC
2023-01-24,100,ACDC
2023-01-25,1,CABA
2023-01-25,2,SMMT
2023-01-25,3,PDSB
2023-01-25,4,IMVT
2023-01-25,5,CMPX
2023-01-25,6,ARDX
2023-01-25,7,ELVN
2023-01-25,8,OBIO
2023-01-25,9,MLEC
2023-01-25,10,EXTR
2023-01-25,11,ATXS
2023-01-25,12,ADMA
2023-01-25,13,FDMT
2023-01-25,14,MDGL
2023-01-25,15,CBIO
2023-01-25,16,MLCO
2023-01-25,17,IBRX
2023-01-25,18,CISO
2023-01-25,19,CELC
2023-01-25,20,CPRX
2023-01-25,21,KNSA
2023-01-25,22,PWP
2023-01-25,23,IDYA
2023-01-25,24,CRGO
2023-01-25,25,KLTO
2023-01-25,26,MOMO
2023-01-25,27,NBTB
2023-01-25,28,ARQQ
2023-01-25,29,MOBX
2023-01-25,30,INNV
2023-01-25,31,HLIT
2023-01-25,32,MLTX
2023-01-25,33,LUNR
2023-01-25,34,BULL
2023-01-25,35,RDZN
2023-01-25,36,IONR
2023-01-25,37,OSBC
2023-01-25,38,CNCK
2023-01-25,39,FFBC
2023-01-25,40,AIRJ
2023-01-25,41,CREG
2023-01-25,42,OCS
2023-01-25,43,ALXO
2023-01-25,44,BTM
2023-01-25,45,BZAI
2023-01-25,46,PGEN
2023-01-25,47,BCYC
2023-01-25,48,ONB
2023-01-25,49,CMBM
2023-01-25,50,BFC
2023-01-25,51,AENT
2023-01-25,52,INVA
2023-01-25,53,NWBI
2023-01-25,54,QNST
2023-01-25,55,PCVX
2023-01-25,56,IRWD
2023-01-25,57,GMAB
2023-01-25,58,CTBI
2023-01-25,59,HROW
2023-01-25,60,TZA
2023-01-25,61,MRNO
2023-01-25,62,CPB
2023-01-25,63,HFWA
2023-01-25,64,FBNC
2023-01-25,65,ASBP
2023-01-25,66,BUSE
2023-01-25,67,ATEC
2023-01-25,68,MCBS
2023-01-25,69,BIVI
2023-01-25,70,OCSL
2023-01-25,71,ATAI
2023-01-25,72,LVRO
2023-01-25,73,ONMD
2023-01-25,74,LOT
2023-01-25,75,GOOD
2023-01-25,76,HAFC
2023-01-25,77,CRML
2023-01-25,78,HTBK
2023-01-25,79,DAWN
2023-01-25,80,BTDR
2023-01-25,81,EVER
2023-01-25,82,ARKO
2023-01-25,83,FUFU
2023-01-25,84,GCL
2023-01-25,85,NUAI
2023-01-25,86,MSAI
2023-01-25,87,FSUN
2023-01-25,88,SCO
2023-01-25,89,INV
2023-01-25,90,ENPH
2023-01-25,91,ENGN
2023-01-25,92,HSTM
2023-01-25,93,RWM
2023-01-25,94,CFFN
2023-01-25,95,ELE
2023-01-25,96,CRON
2023-01-25,97,PRTA
2023-01-25,98,ACLX
2023-01-25,99,ASPS
2023-01-25,100,OSW
2023-01-26,1,CABA
2023-01-26,2,SMMT
2023-01-26,3,CRGO
2023-01-26,4,IMVT
2023-01-26,5,PDSB
2023-01-26,6,ARDX
2023-01-26,7,CMPX
2023-01-26,8,ELVN
2023-01-26,9,CISO
2023-01-26,10,IBRX
2023-01-26,11,MDGL
2023-01-26,12,CPRX
2023-01-26,13,FDMT
2023-01-26,14,ATXS
2023-01-26,15,ASPS
2023-01-26,16,CELC
2023-01-26,17,KNSA
2023-01-26,18,ADMA
2023-01-26,19,IDYA
2023-01-26,20,AENT
2023-01-26,21,MLTX
2023-01-26,22,PWP
2023-01-26,23,MLEC
2023-01-26,24,EXTR
2023-01-26,25,CLFD
2023-01-26,26,NFBK
2023-01-26,27,HROW
2023-01-26,28,PGEN
2023-01-26,29,INNV
2023-01-26,30,KLTO
2023-01-26,31,ALRS
2023-01-26,32,CBIO
2023-01-26,33,NBTB
2023-01-26,34,ALXO
2023-01-26,35,CMBM
2023-01-26,36,IONR
2023-01-26,37,MOBX
2023-01-26,38,IMTX
2023-01-26,39,CLBK
2023-01-26,40,MLCO
2023-01-26,41,RDZN
2023-01-26,42,BCYC
2023-01-26,43,LUNR
2023-01-26,44,ATAI
2023-01-26,45,AIRJ
2023-01-26,46,CNCK
2023-01-26,47,BULL
2023-01-26,48,DAWN
2023-01-26,49,BZAI
2023-01-26,50,CPB
2023-01-26,51,TZA
2023-01-26,52,OCS
2023-01-26,53,BFC
2023-01-26,54,BTM
2023-01-26,55,ATEC
2023-01-26,56,IRWD
2023-01-26,57,FFBC
2023-01-26,58,CNOB
2023-01-26,59,MRNO
2023-01-26,60,NWBI
2023-01-26,61,GMAB
2023-01-26,62,ARQQ
2023-01-26,63,FBNC
2023-01-26,64,OPK
2023-01-26,65,PCVX
2023-01-26,66,MCBS
2023-01-26,67,SCO
2023-01-26,68,PLXS
2023-01-26,69,HTBK
2023-01-26,70,BUSE
2023-01-26,71,CTBI
2023-01-26,72,ONB
2023-01-26,73,QNST
2023-01-26,74,FLEX
2023-01-26,75,HFWA
2023-01-26,76,QID
2023-01-26,77,NUVL
2023-01-26,78,ARHS
2023-01-26,79,ASBP
2023-01-26,80,FSUN
2023-01-26,81,ONMD
2023-01-26,82,SOXS
2023-01-26,83,GOOD
2023-01-26,84,LVRO
2023-01-26,85,CCB
2023-01-26,86,EVER
2023-01-26,87,GRAB
2023-01-26,88,LOT
2023-01-26,89,ARRY
2023-01-26,90,ALTI
2023-01-26,91,BIVI
2023-01-26,92,COLL
2023-01-26,93,NUAI
2023-01-26,94,CRON
2023-01-26,95,KRNY
2023-01-26,96,ORKA
2023-01-26,97,CRML
2023-01-26,98,HLIT
2023-01-26,99,ARKO
2023-01-26,100,MSAI
2023-01-27,1,CRGO
2023-01-27,2,CABA
2023-01-27,3,SMMT
2023-01-27,4,ARDX
2023-01-27,5,IMVT
2023-01-27,6,PDSB
2023-01-27,7,CMPX
2023-01-27,8,ALTI
2023-01-27,9,ELVN
2023-01-27,10,MDGL
2023-01-27,11,ATXS
2023-01-27,12,CPRX
2023-01-27,13,IBRX
2023-01-27,14,CISO
2023-01-27,15,CELC
2023-01-27,16,BAER
2023-01-27,17,FDMT
2023-01-27,18,ADMA
2023-01-27,19,AENT
2023-01-27,20,KNSA
2023-01-27,21,IONR
2023-01-27,22,PWP
2023-01-27,23,CBIO
2023-01-27,24,EXTR
2023-01-27,25,ALXO
2023-01-27,26,MLCO
2023-01-27,27,IDYA
2023-01-27,28,OBIO
2023-01-27,29,NFBK
2023-01-27,30,MLEC
2023-01-27,31,ALRS
2023-01-27,32,CLFD
2023-01-27,33,HTBK
2023-01-27,34,INNV
2023-01-27,35,PGEN
2023-01-27,36,MLTX
2023-01-27,37,KLTO
2023-01-27,38,ATAI
2023-01-27,39,MOBX
2023-01-27,40,HROW
2023-01-27,41,FLEX
2023-01-27,42,ALT
2023-01-27,43,RDZN
2023-01-27,44,DAWN
2023-01-27,45,CMBM
2023-01-27,46,NUVL
2023-01-27,47,CNOB
2023-01-27,48,PCVX
2023-01-27,49,BFC
2023-01-27,50,LUNR
2023-01-27,51,BCYC
2023-01-27,52,AIRJ
2023-01-27,53,CNCK
2023-01-27,54,MOMO
2023-01-27,55,BULL
2023-01-27,56,TZA
2023-01-27,57,OCS
2023-01-27,58,ASPS
2023-01-27,59,ORKA
2023-01-27,60,BTM
2023-01-27,61,IMTX
2023-01-27,62,NBTB
2023-01-27,63,QID
2023-01-27,64,ORLY
2023-01-27,65,MRNO
2023-01-27,66,DGII
2023-01-27,67,PLXS
2023-01-27,68,ONB
2023-01-27,69,COLL
2023-01-27,70,OPK
2023-01-27,71,OSW
2023-01-27,72,MCBS
2023-01-27,73,ARHS
2023-01-27,74,CTBI
2023-01-27,75,ORBS
2023-01-27,76,SARK
2023-01-27,77,CPB
2023-01-27,78,GMAB
2023-01-27,79,ADEA
2023-01-27,80,ASBP
2023-01-27,81,HLIT
2023-01-27,82,ATEC
2023-01-27,83,FSUN
2023-01-27,84,LVRO
2023-01-27,85,ONMD
2023-01-27,86,HSTM
2023-01-27,87,LOT
2023-01-27,88,FIBK
2023-01-27,89,NUAI
2023-01-27,90,CHRS
2023-01-27,91,BZAI
2023-01-27,92,ANAB
2023-01-27,93,FBNC
2023-01-27,94,MATW
2023-01-27,95,ARQQ
2023-01-27,96,MSAI
2023-01-27,97,CFFN
2023-01-27,98,CRML
2023-01-27,99,GCL
2023-01-27,100,BTDR
2023-01-30,1,CABA
2023-01-30,2,SMMT
2023-01-30,3,CRGO
2023-01-30,4,PDSB
2023-01-30,5,ARDX
2023-01-30,6,IMVT
2023-01-30,7,CMPX
2023-01-30,8,BAER
2023-01-30,9,ALTI
2023-01-30,10,CISO
2023-01-30,11,MDGL
2023-01-30,12,OBIO
2023-01-30,13,ATXS
2023-01-30,14,CBIO
2023-01-30,15,IBRX
2023-01-30,16,CPRX
2023-01-30,17,CELC
2023-01-30,18,MOMO
2023-01-30,19,ELVN
2023-01-30,20,ADMA
2023-01-30,21,MLCO
2023-01-30,22,PGEN
2023-01-30,23,AENT
2023-01-30,24,FDMT
2023-01-30,25,ASPS
2023-01-30,26,NUVL
2023-01-30,27,KNSA
2023-01-30,28,IDYA
2023-01-30,29,PCVX
2023-01-30,30,IONR
2023-01-30,31,EXTR
2023-01-30,32,INNV
2023-01-30,33,FLEX
2023-01-30,34,ALT
2023-01-30,35,ALRS
2023-01-30,36,ATAI
2023-01-30,37,HTBK
2023-01-30,38,COLL
2023-01-30,39,MLEC
2023-01-30,40,ORIC
2023-01-30,41,NFBK
2023-01-30,42,HLIT
2023-01-30,43,MLTX
2023-01-30,44,ALXO
2023-01-30,45,KLTO
2023-01-30,46,PACB
2023-01-30,47,HROW
2023-01-30,48,OPK
2023-01-30,49,PWP
2023-01-30,50,ORKA
2023-01-30,51,DAWN
2023-01-30,52,MOBX
2023-01-30,53,PRTC
2023-01-30,54,LUNR
2023-01-30,55,CMBM
2023-01-30,56,RDZN
2023-01-30,57,AVDL
2023-01-30,58,EVER
2023-01-30,59,CHRS
2023-01-30,60,PLXS
2023-01-30,61,OSW
2023-01-30,62,IMTX
2023-01-30,63,CNCK
2023-01-30,64,ATEC
2023-01-30,65,ADEA
2023-01-30,66,ORBS
2023-01-30,67,AIRJ
2023-01-30,68,OCS
2023-01-30,69,BCYC
2023-01-30,70,BULL
2023-01-30,71,IRWD
2023-01-30,72,BTM
2023-01-30,73,CLBK
2023-01-30,74,CLFD
2023-01-30,75,GERN
2023-01-30,76,DGII
2023-01-30,77,ONB
2023-01-30,78,ARRY
2023-01-30,79,AMLX
2023-01-30,80,FGNX
2023-01-30,81,GMAB
2023-01-30,82,MRNO
2023-01-30,83,CLDX
2023-01-30,84,AMKR
2023-01-30,85,ACDC
2023-01-30,86,INVA
2023-01-30,87,EBC
2023-01-30,88,OCSL
2023-01-30,89,AFYA
2023-01-30,90,CTBI
2023-01-30,91,RANI
2023-01-30,92,MNKD
2023-01-30,93,CFFN
2023-01-30,94,ACLX
2023-01-30,95,ASBP
2023-01-30,96,BFC
2023-01-30,97,MOFG
2023-01-30,98,HFWA
2023-01-30,99,ONMD
2023-01-30,100,LVRO
2023-01-31,1,CABA
2023-01-31,2,SMMT
2023-01-31,3,CRGO
2023-01-31,4,BAER
2023-01-31,5,ALTI
2023-01-31,6,PDSB
2023-01-31,7,ARDX
2023-01-31,8,IMVT
2023-01-31,9,CMPX
2023-01-31,10,OBIO
2023-01-31,11,MDGL
2023-01-31,12,CBIO
2023-01-31,13,CELC
2023-01-31,14,IBRX
2023-01-31,15,ATXS
2023-01-31,16,CPRX
2023-01-31,17,CISO
2023-01-31,18,IONR
2023-01-31,19,MOMO
2023-01-31,20,HLIT
2023-01-31,21,FDMT
2023-01-31,22,NUVL
2023-01-31,23,ELVN
2023-01-31,24,MLCO
2023-01-31,25,ADMA
2023-01-31,26,AENT
2023-01-31,27,INNV
2023-01-31,28,PGEN
2023-01-31,29,PACB
2023-01-31,30,MLTX
2023-01-31,31,KLTO
2023-01-31,32,FLEX
2023-01-31,33,TZA
2023-01-31,34,ORIC
2023-01-31,35,EVER
2023-01-31,36,IDYA
2023-01-31,37,PCVX
2023-01-31,38,BCYC
2023-01-31,39,PWP
2023-01-31,40,KNSA
2023-01-31,41,PEPG
2023-01-31,42,ORKA
2023-01-31,43,ALXO
2023-01-31,44,PHAR
2023-01-31,45,RDZN
2023-01-31,46,LVRO
2023-01-31,47,ADEA
2023-01-31,48,OCS
2023-01-31,49,LUNR
2023-01-31,50,EXTR
2023-01-31,51,COLL
2023-01-31,52,HTBK
2023-01-31,53,CNCK
2023-01-31,54,AIRJ
2023-01-31,55,MLEC
2023-01-31,56,BULL
2023-01-31,57,CLBK
2023-01-31,58,BTM
2023-01-31,59,KC
2023-01-31,60,ATAI
2023-01-31,61,NCEL
2023-01-31,62,CLDX
2023-01-31,63,ASPS
2023-01-31,64,HROW
2023-01-31,65,MRNO
2023-01-31,66,DAWN
2023-01-31,67,ALRS
2023-01-31,68,LOT
2023-01-31,69,NFBK
2023-01-31,70,PRTC
2023-01-31,71,RANI
2023-01-31,72,ASBP
2023-01-31,73,CRML
2023-01-31,74,ONMD
2023-01-31,75,ATEC
2023-01-31,76,RWM
2023-01-31,77,OCSL
2023-01-31,78,AMKR
2023-01-31,79,ESPR
2023-01-31,80,CMBM
2023-01-31,81,MOBX
2023-01-31,82,AMLX
2023-01-31,83,CLFD
2023-01-31,84,QID
2023-01-31,85,BZAI
2023-01-31,86,FSUN
2023-01-31,87,NUAI
2023-01-31,88,GCL
2023-01-31,89,MSAI
2023-01-31,90,AFYA
2023-01-31,91,INTA
2023-01-31,92,INV
2023-01-31,93,FGNX
2023-01-31,94,BTDR
2023-01-31,95,FUFU
2023-01-31,96,ALT
2023-01-31,97,INVA
2023-01-31,98,ENGN
2023-01-31,99,GMAB
2023-01-31,100,DGII
2023-02-01,1,CABA
2023-02-01,2,BAER
2023-02-01,3,SMMT
2023-02-01,4,ALTI
2023-02-01,5,CRGO
2023-02-01,6,PDSB
2023-02-01,7,ARDX
2023-02-01,8,IMVT
2023-02-01,9,CMPX
2023-02-01,10,OBIO
2023-02-01,11,ATXS
2023-02-01,12,CISO
2023-02-01,13,MDGL
2023-02-01,14,CPRX
2023-02-01,15,NUVL
2023-02-01,16,IONR
2023-02-01,17,CELC
2023-02-01,18,CBIO
2023-02-01,19,ELVN
2023-02-01,20,IBRX
2023-02-01,21,MLCO
2023-02-01,22,FDMT
2023-02-01,23,KRRO
2023-02-01,24,INNV
2023-02-01,25,TZA
2023-02-01,26,AENT
2023-02-01,27,NFBK
2023-02-01,28,HLIT
2023-02-01,29,PCVX
2023-02-01,30,KLTO
2023-02-01,31,ALXO
2023-02-01,32,MLEC
2023-02-01,33,ALRS
2023-02-01,34,ORKA
2023-02-01,35,DAWN
2023-02-01,36,LVRO
2023-02-01,37,QID
2023-02-01,38,KNSA
