date,rank,ticker
2020-01-16,26,PSQ
2020-01-16,27,CLBK
2020-01-16,28,IMUX
2020-01-16,29,WEN
2020-01-16,30,RNAC
2020-01-16,31,NEGG
2020-01-16,32,QRVO
2020-01-16,33,DOCU
2020-01-16,34,MIST
2020-01-16,35,NEXT
2020-01-16,36,CNOB
2020-01-16,37,QFIN
2020-01-16,38,MAT
2020-01-16,39,RPAY
2020-01-16,40,VRNS
2020-01-16,41,VANI
2020-01-16,42,EYE
2020-01-16,43,INTZ
2020-01-16,44,ACIW
2020-01-16,45,MBUU
2020-01-16,46,GERN
2020-01-16,47,FRHC
2020-01-16,48,RDNT
2020-01-16,49,CYRX
2020-01-16,50,BGC
2020-01-16,51,PACB
2020-01-16,52,AGNC
2020-01-16,53,ERNA
2020-01-16,54,QID
2020-01-16,55,DXCM
2020-01-16,56,FORR
2020-01-16,57,UNIT
2020-01-16,58,EWBC
2020-01-16,59,CPRT
2020-01-16,60,EFSC
2020-01-16,61,MTC
2020-01-16,62,COMM
2020-01-16,63,OCUL
2020-01-16,64,CLNN
2020-01-16,65,RWM
2020-01-16,66,ARKO
2020-01-16,67,IIIV
2020-01-16,68,AIOT
2020-01-16,69,NFE
2020-01-16,70,DXD
2020-01-16,71,XNCR
2020-01-16,72,LSCC
2020-01-16,73,SHOO
2020-01-16,74,MAPS
2020-01-16,75,PRPL
2020-01-16,76,ACB
2020-01-16,77,SANM
2020-01-16,78,LASR
2020-01-16,79,VCTR
2020-01-16,80,MMYT
2020-01-16,81,PSMT
2020-01-16,82,CHRS
2020-01-16,83,LGND
2020-01-16,84,AYTU
2020-01-16,85,PRDO
2020-01-16,86,STAA
2020-01-16,87,ITRI
2020-01-16,88,VCEL
2020-01-16,89,HURN
2020-01-16,90,LBTYA
2020-01-16,91,CMPR
2020-01-16,92,BKR
2020-01-16,93,SDS
2020-01-16,94,LBTYK
2020-01-16,95,LNW
2020-01-16,96,KHC
2020-01-16,97,IBRX
2020-01-16,98,ATEC
2020-01-16,99,HCSG
2020-01-16,100,TC
2020-01-17,1,GRCE
2020-01-17,2,WVE
2020-01-17,3,LBTYB
2020-01-17,4,ABVC
2020-01-17,5,GAME
2020-01-17,6,SKYE
2020-01-17,7,VIVK
2020-01-17,8,THRY
2020-01-17,9,RVPH
2020-01-17,10,ILLR
2020-01-17,11,XERS
2020-01-17,12,SLNH
2020-01-17,13,VSEC
2020-01-17,14,ACET
2020-01-17,15,HLIT
2020-01-17,16,LGND
2020-01-17,17,SH
2020-01-17,18,QNST
2020-01-17,19,PCSA
2020-01-17,20,PSQ
2020-01-17,21,CLBK
2020-01-17,22,NIXX
2020-01-17,23,STEX
2020-01-17,24,NAOV
2020-01-17,25,OLLI
2020-01-17,26,EYE
2020-01-17,27,MIST
2020-01-17,28,BGC
2020-01-17,29,ACB
2020-01-17,30,LPRO
2020-01-17,31,DOG
2020-01-17,32,CYRX
2020-01-17,33,ENLV
2020-01-17,34,RNAC
2020-01-17,35,ACIW
2020-01-17,36,MRUS
2020-01-17,37,MAPS
2020-01-17,38,VKTX
2020-01-17,39,SMSI
2020-01-17,40,GERN
2020-01-17,41,UNIT
2020-01-17,42,NFE
2020-01-17,43,DXCM
2020-01-17,44,NEXT
2020-01-17,45,COLM
2020-01-17,46,GLBS
2020-01-17,47,IOSP
2020-01-17,48,MGPI
2020-01-17,49,OCUL
2020-01-17,50,DDOG
2020-01-17,51,KURA
2020-01-17,52,PRDO
2020-01-17,53,SCNX
2020-01-17,54,COMM
2020-01-17,55,ACHC
2020-01-17,56,VCEL
2020-01-17,57,EFSC
2020-01-17,58,STAA
2020-01-17,59,DOCU
2020-01-17,60,AVT
2020-01-17,61,DXD
2020-01-17,62,QID
2020-01-17,63,NEGG
2020-01-17,64,RDNT
2020-01-17,65,JSM
2020-01-17,66,CRVL
2020-01-17,67,MAT
2020-01-17,68,WEN
2020-01-17,69,MBUU
2020-01-17,70,SLM
2020-01-17,71,AGNC
2020-01-17,72,SHOO
2020-01-17,73,VCTR
2020-01-17,74,SHEN
2020-01-17,75,QRVO
2020-01-17,76,LASR
2020-01-17,77,VANI
2020-01-17,78,CLNN
2020-01-17,79,RPAY
2020-01-17,80,CRON
2020-01-17,81,MTLS
2020-01-17,82,SSNC
2020-01-17,83,SDS
2020-01-17,84,AIOT
2020-01-17,85,PSMT
2020-01-17,86,PACB
2020-01-17,87,FORR
2020-01-17,88,STRA
2020-01-17,89,BKR
2020-01-17,90,KHC
2020-01-17,91,CRTO
2020-01-17,92,CNOB
2020-01-17,93,MSTR
2020-01-17,94,SANM
2020-01-17,95,CHRS
2020-01-17,96,PGEN
2020-01-17,97,VRNS
2020-01-17,98,HYMC
2020-01-17,99,NWS
2020-01-17,100,EXLS
2020-01-21,1,GRCE
2020-01-21,2,WVE
2020-01-21,3,ABVC
2020-01-21,4,LBTYB
2020-01-21,5,NIXX
2020-01-21,6,SKYE
2020-01-21,7,VIVK
2020-01-21,8,NAOV
2020-01-21,9,THRY
2020-01-21,10,BNGO
2020-01-21,11,ILLR
2020-01-21,12,RVPH
2020-01-21,13,XERS
2020-01-21,14,VANI
2020-01-21,15,TC
2020-01-21,16,VSEC
2020-01-21,17,HLIT
2020-01-21,18,MGPI
2020-01-21,19,NEXT
2020-01-21,20,LGND
2020-01-21,21,ACET
2020-01-21,22,SLNH
2020-01-21,23,QNST
2020-01-21,24,PROP
2020-01-21,25,MIST
2020-01-21,26,OLLI
2020-01-21,27,PCSA
2020-01-21,28,SFM
2020-01-21,29,MRUS
2020-01-21,30,CLBK
2020-01-21,31,STEX
2020-01-21,32,SMSI
2020-01-21,33,PSQ
2020-01-21,34,KDP
2020-01-21,35,LPRO
2020-01-21,36,ENLV
2020-01-21,37,DXCM
2020-01-21,38,SH
2020-01-21,39,PPC
2020-01-21,40,IOSP
2020-01-21,41,RPAY
2020-01-21,42,CHRS
2020-01-21,43,MAPS
2020-01-21,44,ACIW
2020-01-21,45,AXGN
2020-01-21,46,SANM
2020-01-21,47,WEN
2020-01-21,48,QID
2020-01-21,49,PAGP
2020-01-21,50,AVT
2020-01-21,51,COMM
2020-01-21,52,CRVL
2020-01-21,53,VCEL
2020-01-21,54,GLBS
2020-01-21,55,MAT
2020-01-21,56,YCS
2020-01-21,57,JSM
2020-01-21,58,ACB
2020-01-21,59,GERN
2020-01-21,60,VCTR
2020-01-21,61,OPK
2020-01-21,62,RYTM
2020-01-21,63,ACHC
2020-01-21,64,QFIN
2020-01-21,65,SNY
2020-01-21,66,LBTYA
2020-01-21,67,CLNN
2020-01-21,68,SHOO
2020-01-21,69,MBUU
2020-01-21,70,VKTX
2020-01-21,71,STAA
2020-01-21,72,CYRX
2020-01-21,73,EXLS
2020-01-21,74,NFE
2020-01-21,75,NWS
2020-01-21,76,LILAK
2020-01-21,77,STRA
2020-01-21,78,BLMN
2020-01-21,79,EXTR
2020-01-21,80,BGC
2020-01-21,81,BKR
2020-01-21,82,MVST
2020-01-21,83,OCFC
2020-01-21,84,UNIT
2020-01-21,85,QRVO
2020-01-21,86,VCYT
2020-01-21,87,LILA
2020-01-21,88,LBTYK
2020-01-21,89,PRDO
2020-01-21,90,SDS
2020-01-21,91,PLUG
2020-01-21,92,FORR
2020-01-21,93,SBCF
2020-01-21,94,BRKR
2020-01-21,95,SMMT
2020-01-21,96,MNST
2020-01-21,97,FWONK
2020-01-21,98,MTLS
2020-01-21,99,FTNT
2020-01-21,100,WTW
2020-01-22,1,GRCE
2020-01-22,2,WVE
2020-01-22,3,LBTYB
2020-01-22,4,GAME
2020-01-22,5,ABVC
2020-01-22,6,VIVK
2020-01-22,7,NIXX
2020-01-22,8,SKYE
2020-01-22,9,THRY
2020-01-22,10,ILLR
2020-01-22,11,XERS
2020-01-22,12,MIST
2020-01-22,13,VANI
2020-01-22,14,NEXT
2020-01-22,15,SNY
2020-01-22,16,COMM
2020-01-22,17,SLNH
2020-01-22,18,CNDT
2020-01-22,19,MGPI
2020-01-22,20,MRUS
2020-01-22,21,SMSI
2020-01-22,22,SMMT
2020-01-22,23,CLBK
2020-01-22,24,HLIT
2020-01-22,25,PAGP
2020-01-22,26,VCYT
2020-01-22,27,RYTM
2020-01-22,28,PCSA
2020-01-22,29,DXCM
2020-01-22,30,FBNC
2020-01-22,31,VCEL
2020-01-22,32,LILAK
2020-01-22,33,LPRO
2020-01-22,34,WTW
2020-01-22,35,CHRS
2020-01-22,36,IOSP
2020-01-22,37,TC
2020-01-22,38,SFM
2020-01-22,39,CRVL
2020-01-22,40,BGC
2020-01-22,41,KURA
2020-01-22,42,SANM
2020-01-22,43,PPC
2020-01-22,44,TW
2020-01-22,45,QNST
2020-01-22,46,CLNN
2020-01-22,47,MAT
2020-01-22,48,GERN
2020-01-22,49,AXGN
2020-01-22,50,OZK
2020-01-22,51,ACIW
2020-01-22,52,ENLV
2020-01-22,53,OPK
2020-01-22,54,HFFG
2020-01-22,55,RPAY
2020-01-22,56,TCBK
2020-01-22,57,INDB
2020-01-22,58,LILA
2020-01-22,59,PRDO
2020-01-22,60,LBTYK
2020-01-22,61,KTOS
2020-01-22,62,PSQ
2020-01-22,63,SATS
2020-01-22,64,AVT
2020-01-22,65,FWONK
2020-01-22,66,SHOO
2020-01-22,67,CYRX
2020-01-22,68,BLMN
2020-01-22,69,MVST
2020-01-22,70,YCS
2020-01-22,71,PAA
2020-01-22,72,OCFC
2020-01-22,73,UMBF
2020-01-22,74,EXTR
2020-01-22,75,NMIH
2020-01-22,76,SCHL
2020-01-22,77,MBUU
2020-01-22,78,MAPS
2020-01-22,79,PSEC
2020-01-22,80,STAA
2020-01-22,81,GPRE
2020-01-22,82,DKNG
2020-01-22,83,ECPG
2020-01-22,84,NWS
2020-01-22,85,PACB
2020-01-22,86,EOLS
2020-01-22,87,GIII
2020-01-22,88,UPBD
2020-01-22,89,FAMI
2020-01-22,90,SH
2020-01-22,91,RDNT
2020-01-22,92,HOPE
2020-01-22,93,FAST
2020-01-22,94,CNOB
2020-01-22,95,ACB
2020-01-22,96,LBTYA
2020-01-22,97,ADMA
2020-01-22,98,HCSG
2020-01-22,99,GLBS
2020-01-22,100,DRH
2020-01-23,1,GRCE
2020-01-23,2,ABVC
2020-01-23,3,LBTYB
2020-01-23,4,WVE
2020-01-23,5,VIVK
2020-01-23,6,GAME
2020-01-23,7,THRY
2020-01-23,8,SKYE
2020-01-23,9,VANI
2020-01-23,10,NIXX
2020-01-23,11,ILLR
2020-01-23,12,MIST
2020-01-23,13,AUTL
2020-01-23,14,OPK
2020-01-23,15,XERS
2020-01-23,16,IBIO
2020-01-23,17,NEXT
2020-01-23,18,COMM
2020-01-23,19,RYTM
2020-01-23,20,PCSA
2020-01-23,21,CNDT
2020-01-23,22,YCS
2020-01-23,23,PTEN
2020-01-23,24,KURA
2020-01-23,25,VCYT
2020-01-23,26,QNST
2020-01-23,27,ENLV
2020-01-23,28,MVST
2020-01-23,29,MGPI
2020-01-23,30,UNIT
2020-01-23,31,BGC
2020-01-23,32,LPRO
2020-01-23,33,OZK
2020-01-23,34,CLBK
2020-01-23,35,EOLS
2020-01-23,36,INDB
2020-01-23,37,SNY
2020-01-23,38,SFM
2020-01-23,39,PAGP
2020-01-23,40,HLIT
2020-01-23,41,SLNH
2020-01-23,42,IOSP
2020-01-23,43,RPAY
2020-01-23,44,SCHL
2020-01-23,45,CRVL
2020-01-23,46,WSFS
2020-01-23,47,MRUS
2020-01-23,48,LILAK
2020-01-23,49,LILA
2020-01-23,50,DXCM
2020-01-23,51,CLNN
2020-01-23,52,KHC
2020-01-23,53,TW
2020-01-23,54,FBNC
2020-01-23,55,WTFC
2020-01-23,56,HTHT
2020-01-23,57,PPC
2020-01-23,58,JSM
2020-01-23,59,GERN
2020-01-23,60,ORLY
2020-01-23,61,INVA
2020-01-23,62,FAST
2020-01-23,63,EFSC
2020-01-23,64,INSM
2020-01-23,65,CYRX
2020-01-23,66,SHOO
2020-01-23,67,CHRS
2020-01-23,68,VCEL
2020-01-23,69,HWC
2020-01-23,70,NFE
2020-01-23,71,ENTA
2020-01-23,72,MAT
2020-01-23,73,CDNA
2020-01-23,74,VCTR
2020-01-23,75,ACHC
2020-01-23,76,NMIH
2020-01-23,77,ACIW
2020-01-23,78,RDNT
2020-01-23,79,GLNG
2020-01-23,80,MTLS
2020-01-23,81,AVT
2020-01-23,82,OCFC
2020-01-23,83,KTOS
2020-01-23,84,GIII
2020-01-23,85,OCUL
2020-01-23,86,TARA
2020-01-23,87,HCSG
2020-01-23,88,FWONK
2020-01-23,89,STRA
2020-01-23,90,Z
2020-01-23,91,PAA
2020-01-23,92,BLMN
2020-01-23,93,IMTX
2020-01-23,94,HFFG
2020-01-23,95,ADMA
2020-01-23,96,NWS
2020-01-23,97,NWL
2020-01-23,98,PLSE
2020-01-23,99,TOWN
2020-01-23,100,UMBF
2020-01-24,1,GRCE
2020-01-24,2,WVE
2020-01-24,3,ABVC
2020-01-24,4,VIVK
2020-01-24,5,THRY
2020-01-24,6,SKYE
2020-01-24,7,GAME
2020-01-24,8,ILLR
2020-01-24,9,LBTYB
2020-01-24,10,MIST
2020-01-24,11,VANI
2020-01-24,12,IBIO
2020-01-24,13,NIXX
2020-01-24,14,GLNG
2020-01-24,15,AUTL
2020-01-24,16,OPK
2020-01-24,17,YCS
2020-01-24,18,COMM
2020-01-24,19,PCSA
2020-01-24,20,UNIT
2020-01-24,21,CNDT
2020-01-24,22,SNY
2020-01-24,23,VSEC
2020-01-24,24,QNST
2020-01-24,25,KURA
2020-01-24,26,ENLV
2020-01-24,27,BGC
2020-01-24,28,SMMT
2020-01-24,29,RYTM
2020-01-24,30,NEXT
2020-01-24,31,VNOM
2020-01-24,32,LILAK
2020-01-24,33,IOSP
2020-01-24,34,SLNH
2020-01-24,35,PAGP
2020-01-24,36,BKR
2020-01-24,37,GDC
2020-01-24,38,ERIC
2020-01-24,39,PTEN
2020-01-24,40,CLBK
2020-01-24,41,HBAN
2020-01-24,42,LILA
2020-01-24,43,TCBK
2020-01-24,44,VKTX
2020-01-24,45,CLNN
2020-01-24,46,MRUS
2020-01-24,47,GERN
2020-01-24,48,MNRO
2020-01-24,49,LGND
2020-01-24,50,INDB
2020-01-24,51,MGPI
2020-01-24,52,EOLS
2020-01-24,53,OZK
2020-01-24,54,COLM
2020-01-24,55,VCTR
2020-01-24,56,ENTA
2020-01-24,57,VNDA
2020-01-24,58,XERS
2020-01-24,59,CHR
2020-01-24,60,SCHL
2020-01-24,61,SFM
2020-01-24,62,LPRO
2020-01-24,63,CYRX
2020-01-24,64,CRVL
2020-01-24,65,SIBN
2020-01-24,66,SHOO
2020-01-24,67,ZION
2020-01-24,68,FWONK
2020-01-24,69,UPBD
2020-01-24,70,HOPE
2020-01-24,71,STRA
2020-01-24,72,PPC
2020-01-24,73,NWL
2020-01-24,74,ORKA
2020-01-24,75,FIBK
2020-01-24,76,ADMA
2020-01-24,77,RPAY
2020-01-24,78,VCEL
2020-01-24,79,JSM
2020-01-24,80,WTFC
2020-01-24,81,DXCM
2020-01-24,82,RDNT
2020-01-24,83,TW
2020-01-24,84,MAT
2020-01-24,85,BLMN
2020-01-24,86,GPRE
2020-01-24,87,EFSC
2020-01-24,88,MGRC
2020-01-24,89,INVA
2020-01-24,90,AGNC
2020-01-24,91,UPWK
2020-01-24,92,GEN
2020-01-24,93,HCSG
2020-01-24,94,UMBF
2020-01-24,95,SHEN
2020-01-24,96,TOWN
2020-01-24,97,HLIT
2020-01-24,98,BUSE
2020-01-24,99,FAST
2020-01-24,100,AHG
2020-01-27,1,GRCE
2020-01-27,2,WVE
2020-01-27,3,ABVC
2020-01-27,4,GAME
2020-01-27,5,VIVK
2020-01-27,6,THRY
2020-01-27,7,SKYE
2020-01-27,8,ILLR
2020-01-27,9,LBTYB
2020-01-27,10,VANI
2020-01-27,11,MIST
2020-01-27,12,IBIO
2020-01-27,13,GLNG
2020-01-27,14,SNY
2020-01-27,15,CNDT
2020-01-27,16,SMSI
2020-01-27,17,YCS
2020-01-27,18,LXRX
2020-01-27,19,XERS
2020-01-27,20,ALKS
2020-01-27,21,AHG
2020-01-27,22,QNST
2020-01-27,23,ARLP
2020-01-27,24,OPK
2020-01-27,25,CPRT
2020-01-27,26,PTEN
2020-01-27,27,HBAN
2020-01-27,28,NEXT
2020-01-27,29,ENTA
2020-01-27,30,HWC
2020-01-27,31,IMTX
2020-01-27,32,VNOM
2020-01-27,33,AUTL
2020-01-27,34,INDB
2020-01-27,35,VKTX
2020-01-27,36,MGPI
2020-01-27,37,OSW
2020-01-27,38,PPC
2020-01-27,39,VNDA
2020-01-27,40,RYTM
2020-01-27,41,KURA
2020-01-27,42,FIBK
2020-01-27,43,IOSP
2020-01-27,44,SHEN
2020-01-27,45,MRUS
2020-01-27,46,HST
2020-01-27,47,COMM
2020-01-27,48,CLBK
2020-01-27,49,GERN
2020-01-27,50,ERIC
2020-01-27,51,SMMT
2020-01-27,52,LGND
2020-01-27,53,SCHL
2020-01-27,54,EFSC
2020-01-27,55,EOLS
2020-01-27,56,BKR
2020-01-27,57,CHR
2020-01-27,58,OSIS
2020-01-27,59,VSEC
2020-01-27,60,SFM
2020-01-27,61,ADMA
2020-01-27,62,FTNT
2020-01-27,63,Z
2020-01-27,64,CLNN
2020-01-27,65,SGMO
2020-01-27,66,TCBK
2020-01-27,67,IIIV
2020-01-27,68,SSNC
2020-01-27,69,BGC
2020-01-27,70,ALLO
2020-01-27,71,ZG
2020-01-27,72,PAGP
2020-01-27,73,NVDA
2020-01-27,74,NWSA
2020-01-27,75,DRH
2020-01-27,76,LILAK
2020-01-27,77,IMUX
2020-01-27,78,SIBN
2020-01-27,79,LILA
2020-01-27,80,UNIT
2020-01-27,81,PRDO
2020-01-27,82,UBSI
2020-01-27,83,PLAB
2020-01-27,84,CRVL
2020-01-27,85,AGNC
2020-01-27,86,MNST
2020-01-27,87,ENLV
2020-01-27,88,CASH
2020-01-27,89,RPAY
2020-01-27,90,STLD
2020-01-27,91,SIMO
2020-01-27,92,ECPG
2020-01-27,93,BANR
2020-01-27,94,PHUN
2020-01-27,95,FULT
2020-01-27,96,CRON
2020-01-27,97,APPS
2020-01-27,98,RUSHA
2020-01-27,99,FBNC
2020-01-27,100,HLIT
2020-01-28,1,WVE
2020-01-28,2,GRCE
2020-01-28,3,ABVC
2020-01-28,4,GAME
2020-01-28,5,THRY
2020-01-28,6,VIVK
2020-01-28,7,SKYE
2020-01-28,8,ILLR
2020-01-28,9,LBTYB
2020-01-28,10,GLNG
2020-01-28,11,CNDT
2020-01-28,12,MRUS
2020-01-28,13,MIST
2020-01-28,14,PTEN
2020-01-28,15,XERS
2020-01-28,16,QNST
2020-01-28,17,VANI
2020-01-28,18,ARLP
2020-01-28,19,SNY
2020-01-28,20,AHG
2020-01-28,21,NAOV
2020-01-28,22,VNDA
2020-01-28,23,YCS
2020-01-28,24,SMSI
2020-01-28,25,HBAN
2020-01-28,26,LILA
2020-01-28,27,CLBK
2020-01-28,28,AUTL
2020-01-28,29,NEXT
2020-01-28,30,FIBK
2020-01-28,31,IMTX
2020-01-28,32,COMM
2020-01-28,33,SFM
2020-01-28,34,VNOM
2020-01-28,35,SMCI
2020-01-28,36,GERN
2020-01-28,37,SMMT
2020-01-28,38,CPRT
2020-01-28,39,SCHL
2020-01-28,40,UNIT
2020-01-28,41,EXPI
2020-01-28,42,VSEC
2020-01-28,43,BKR
2020-01-28,44,RPAY
2020-01-28,45,ZG
2020-01-28,46,SIBN
2020-01-28,47,ERIC
2020-01-28,48,SHEN
2020-01-28,49,ALLO
2020-01-28,50,EOLS
2020-01-28,51,MGPI
2020-01-28,52,NWS
2020-01-28,53,TENB
2020-01-28,54,Z
2020-01-28,55,NWSA
2020-01-28,56,GREE
2020-01-28,57,GT
2020-01-28,58,AMKR
2020-01-28,59,ADMA
2020-01-28,60,FBNC
2020-01-28,61,SHOO
2020-01-28,62,FATE
2020-01-28,63,OSW
2020-01-28,64,OLLI
2020-01-28,65,INDB
2020-01-28,66,NVDA
2020-01-28,67,UBSI
2020-01-28,68,RPD
2020-01-28,69,IOSP
2020-01-28,70,MNRO
2020-01-28,71,EFSC
2020-01-28,72,CHCO
2020-01-28,73,TCBK
2020-01-28,74,FULT
2020-01-28,75,PHUN
2020-01-28,76,SRCE
2020-01-28,77,LPRO
2020-01-28,78,ACIW
2020-01-28,79,OCSL
2020-01-28,80,RDWR
2020-01-28,81,CYTK
2020-01-28,82,MNST
2020-01-28,83,TTEK
2020-01-28,84,BGC
2020-01-28,85,CLNN
2020-01-28,86,CROX
2020-01-28,87,CHR
2020-01-28,88,FORTY
2020-01-28,89,ENTA
2020-01-28,90,BOKF
2020-01-28,91,DDOG
2020-01-28,92,GABC
2020-01-28,93,TLPH
2020-01-28,94,BRKR
2020-01-28,95,ENLV
2020-01-28,96,PSEC
2020-01-28,97,BUSE
2020-01-28,98,CTRM
2020-01-28,99,ECPG
2020-01-28,100,PAGP
2020-01-29,1,WVE
2020-01-29,2,GRCE
2020-01-29,3,PCSA
2020-01-29,4,ABVC
2020-01-29,5,THRY
2020-01-29,6,VIVK
2020-01-29,7,GAME
2020-01-29,8,ILLR
2020-01-29,9,SKYE
2020-01-29,10,GLNG
2020-01-29,11,VANI
2020-01-29,12,CNDT
2020-01-29,13,QNST
2020-01-29,14,IMTX
2020-01-29,15,AHG
2020-01-29,16,PTEN
2020-01-29,17,SFM
2020-01-29,18,EOLS
2020-01-29,19,AUTL
2020-01-29,20,SMMT
2020-01-29,21,HWC
2020-01-29,22,MIST
2020-01-29,23,CPRT
2020-01-29,24,VKTX
2020-01-29,25,ARLP
2020-01-29,26,XERS
2020-01-29,27,YCS
2020-01-29,28,FIBK
2020-01-29,29,VNDA
2020-01-29,30,INDB
2020-01-29,31,LILAK
2020-01-29,32,CDNA
2020-01-29,33,LXRX
2020-01-29,34,NWS
2020-01-29,35,EXPI
2020-01-29,36,NWSA
2020-01-29,37,UNIT
2020-01-29,38,CLBK
2020-01-29,39,NEXT
2020-01-29,40,LILA
2020-01-29,41,PNFP
2020-01-29,42,ALLO
2020-01-29,43,SMSI
2020-01-29,44,MGPI
2020-01-29,45,LNAI
2020-01-29,46,PPC
2020-01-29,47,VSTM
2020-01-29,48,OCFC
2020-01-29,49,NTAP
2020-01-29,50,HBAN
2020-01-29,51,NAOV
2020-01-29,52,ENTA
2020-01-29,53,CTRM
2020-01-29,54,RYTM
2020-01-29,55,KHC
2020-01-29,56,FATE
2020-01-29,57,FBNC
2020-01-29,58,MLCO
2020-01-29,59,BANR
2020-01-29,60,GERN
2020-01-29,61,VSAT
2020-01-29,62,SIBN
2020-01-29,63,SRCE
2020-01-29,64,BKR
2020-01-29,65,ENPH
2020-01-29,66,QTRX
2020-01-29,67,CHCO
2020-01-29,68,SNY
2020-01-29,69,FULT
2020-01-29,70,REAL
2020-01-29,71,TWST
2020-01-29,72,ZG
2020-01-29,73,RPAY
2020-01-29,74,ERIC
2020-01-29,75,HCSG
2020-01-29,76,EXTR
2020-01-29,77,SMCI
2020-01-29,78,SHEN
2020-01-29,79,Z
2020-01-29,80,TRMK
2020-01-29,81,CHR
2020-01-29,82,ADMA
2020-01-29,83,SFNC
2020-01-29,84,GBDC
2020-01-29,85,GABC
2020-01-29,86,APPS
2020-01-29,87,KURA
2020-01-29,88,LIVN
2020-01-29,89,TLPH
2020-01-29,90,BRKR
2020-01-29,91,SGMO
2020-01-29,92,FIZZ
2020-01-29,93,UBSI
2020-01-29,94,SATS
2020-01-29,95,AMKR
2020-01-29,96,VSEC
2020-01-29,97,GTX
2020-01-29,98,FWONA
2020-01-29,99,PAGP
2020-01-29,100,ORLY
2020-01-30,1,WVE
2020-01-30,2,PCSA
2020-01-30,3,GRCE
2020-01-30,4,THRY
2020-01-30,5,ABVC
2020-01-30,6,VIVK
2020-01-30,7,GLBS
2020-01-30,8,SNDL
2020-01-30,9,SMMT
2020-01-30,10,ILLR
2020-01-30,11,GLNG
2020-01-30,12,VANI
2020-01-30,13,CNDT
2020-01-30,14,CTRM
2020-01-30,15,GAME
2020-01-30,16,AHG
2020-01-30,17,PTEN
2020-01-30,18,EXTR
2020-01-30,19,SFM
2020-01-30,20,QNST
2020-01-30,21,XERS
2020-01-30,22,MIST
2020-01-30,23,YCS
2020-01-30,24,VNDA
2020-01-30,25,CDNA
2020-01-30,26,NEXT
2020-01-30,27,VSAT
2020-01-30,28,SSP
2020-01-30,29,SHIP
2020-01-30,30,SKYE
2020-01-30,31,PHUN
2020-01-30,32,EOLS
2020-01-30,33,GERN
2020-01-30,34,SHEN
2020-01-30,35,MGPI
2020-01-30,36,REAL
2020-01-30,37,ENTA
2020-01-30,38,AMKR
2020-01-30,39,ENPH
2020-01-30,40,VKTX
2020-01-30,41,ALLO
2020-01-30,42,CRTO
2020-01-30,43,AUTL
2020-01-30,44,RYTM
2020-01-30,45,FATE
2020-01-30,46,HST
2020-01-30,47,ORLY
2020-01-30,48,TLPH
2020-01-30,49,ADMA
2020-01-30,50,VSEC
2020-01-30,51,VLY
2020-01-30,52,CPRT
2020-01-30,53,UNIT
2020-01-30,54,ARLP
2020-01-30,55,CHRW
2020-01-30,56,ACIW
2020-01-30,57,ATRO
2020-01-30,58,LILAK
2020-01-30,59,AVT
2020-01-30,60,ALKS
2020-01-30,61,NEO
2020-01-30,62,AMPH
2020-01-30,63,NTAP
2020-01-30,64,SVC
2020-01-30,65,SNY
2020-01-30,66,CNOB
2020-01-30,67,EXPI
2020-01-30,68,CHR
2020-01-30,69,SMCI
2020-01-30,70,WERN
2020-01-30,71,UPBD
2020-01-30,72,PLUS
2020-01-30,73,SIBN
2020-01-30,74,LOGI
2020-01-30,75,LXRX
2020-01-30,76,RPAY
2020-01-30,77,PAGP
2020-01-30,78,KURA
2020-01-30,79,TWST
2020-01-30,80,NAOV
2020-01-30,81,FANG
2020-01-30,82,HTLD
2020-01-30,83,LILA
2020-01-30,84,PLAB
2020-01-30,85,CLBK
2020-01-30,86,TTEK
2020-01-30,87,SATS
2020-01-30,88,TECH
2020-01-30,89,CDZI
2020-01-30,90,BRKR
2020-01-30,91,HCSG
2020-01-30,92,MEDP
2020-01-30,93,GBDC
2020-01-30,94,SCHL
2020-01-30,95,PPC
2020-01-30,96,AXGN
2020-01-30,97,IMUX
2020-01-30,98,MTCH
2020-01-30,99,LNAI
2020-01-30,100,AIOT
2020-01-31,1,WVE
2020-01-31,2,SNDL
2020-01-31,3,PCSA
2020-01-31,4,GRCE
2020-01-31,5,ABVC
2020-01-31,6,THRY
2020-01-31,7,VIVK
2020-01-31,8,GLBS
2020-01-31,9,INDP
2020-01-31,10,GLNG
2020-01-31,11,AHG
2020-01-31,12,ILLR
2020-01-31,13,CNDT
2020-01-31,14,AUTL
2020-01-31,15,AMKR
2020-01-31,16,YCS
2020-01-31,17,SMMT
2020-01-31,18,VANI
2020-01-31,19,CTRM
2020-01-31,20,VSAT
2020-01-31,21,MIST
2020-01-31,22,REAL
2020-01-31,23,GT
2020-01-31,24,SFM
2020-01-31,25,APPS
2020-01-31,26,VNDA
2020-01-31,27,VLY
2020-01-31,28,QNST
2020-01-31,29,PHUN
2020-01-31,30,OCFC
2020-01-31,31,PAGP
2020-01-31,32,SATS
2020-01-31,33,FIZZ
2020-01-31,34,BIIB
2020-01-31,35,ALLO
2020-01-31,36,AXGN
2020-01-31,37,BUSE
2020-01-31,38,HLIT
2020-01-31,39,EXTR
2020-01-31,40,PENG
2020-01-31,41,BANR
2020-01-31,42,EOLS
2020-01-31,43,FTDR
2020-01-31,44,ERIC
2020-01-31,45,PTEN
2020-01-31,46,FAMI
2020-01-31,47,MGPI
2020-01-31,48,SHIP
2020-01-31,49,LILAK
