date,rank,ticker
2022-01-18,20,TIRX
2022-01-18,21,JSPR
2022-01-18,22,MNMD
2022-01-18,23,CIFR
2022-01-18,24,NCEL
2022-01-18,25,MVIS
2022-01-18,26,DYN
2022-01-18,27,ANNX
2022-01-18,28,KPRX
2022-01-18,29,DOGZ
2022-01-18,30,NVAX
2022-01-18,31,TWAV
2022-01-18,32,AUR
2022-01-18,33,WULF
2022-01-18,34,SANA
2022-01-18,35,NXXT
2022-01-18,36,BTBT
2022-01-18,37,ALGS
2022-01-18,38,CPOP
2022-01-18,39,AFRM
2022-01-18,40,BITF
2022-01-18,41,ONDS
2022-01-18,42,PSTV
2022-01-18,43,OPEN
2022-01-18,44,VALN
2022-01-18,45,ALZN
2022-01-18,46,DAVE
2022-01-18,47,PROP
2022-01-18,48,TANH
2022-01-18,49,EOSE
2022-01-18,50,IBRX
2022-01-18,51,LYEL
2022-01-18,52,LIDR
2022-01-18,53,TGTX
2022-01-18,54,RELY
2022-01-18,55,TDUP
2022-01-18,56,TAOP
2022-01-18,57,NCPL
2022-01-18,58,DKNG
2022-01-18,59,GRAB
2022-01-18,60,MGNI
2022-01-18,61,ROIV
2022-01-18,62,NEGG
2022-01-18,63,UPWK
2022-01-18,64,XFOR
2022-01-18,65,ACMR
2022-01-18,66,HOOD
2022-01-18,67,REE
2022-01-18,68,CLOV
2022-01-18,69,UPST
2022-01-18,70,TWST
2022-01-18,71,ASTS
2022-01-18,72,ARRY
2022-01-18,73,KC
2022-01-18,74,TSHA
2022-01-18,75,PCT
2022-01-18,76,ATON
2022-01-18,77,VIR
2022-01-18,78,RIOT
2022-01-18,79,OUST
2022-01-18,80,CMRC
2022-01-18,81,BILI
2022-01-18,82,HIVE
2022-01-18,83,MARA
2022-01-18,84,CVAC
2022-01-18,85,CMPS
2022-01-18,86,AEVA
2022-01-18,87,CLBT
2022-01-18,88,EDIT
2022-01-18,89,EVGO
2022-01-18,90,LWLG
2022-01-18,91,DLO
2022-01-18,92,HUT
2022-01-18,93,MQ
2022-01-18,94,VSTM
2022-01-18,95,PRCH
2022-01-18,96,PLBY
2022-01-18,97,GOCO
2022-01-18,98,INO
2022-01-18,99,ALKT
2022-01-18,100,VOR
2022-01-19,1,SXTC
2022-01-19,2,QNRX
2022-01-19,3,VALN
2022-01-19,4,AUID
2022-01-19,5,ALHC
2022-01-19,6,ERNA
2022-01-19,7,LGVN
2022-01-19,8,PACB
2022-01-19,9,TNYA
2022-01-19,10,ISPC
2022-01-19,11,NVAX
2022-01-19,12,SANA
2022-01-19,13,KLRS
2022-01-19,14,JSPR
2022-01-19,15,PROP
2022-01-19,16,CIFR
2022-01-19,17,CLSK
2022-01-19,18,AUR
2022-01-19,19,SMMT
2022-01-19,20,ONDS
2022-01-19,21,IVVD
2022-01-19,22,PHUN
2022-01-19,23,LWLG
2022-01-19,24,TIRX
2022-01-19,25,DJT
2022-01-19,26,TANH
2022-01-19,27,MVIS
2022-01-19,28,RANI
2022-01-19,29,KPRX
2022-01-19,30,MNMD
2022-01-19,31,TWAV
2022-01-19,32,DOGZ
2022-01-19,33,ANNX
2022-01-19,34,NCEL
2022-01-19,35,NXXT
2022-01-19,36,DRMA
2022-01-19,37,LIDR
2022-01-19,38,DYN
2022-01-19,39,BBIO
2022-01-19,40,VIR
2022-01-19,41,PSTV
2022-01-19,42,ATAI
2022-01-19,43,EOSE
2022-01-19,44,ALGS
2022-01-19,45,TWST
2022-01-19,46,ABAT
2022-01-19,47,RELY
2022-01-19,48,MARA
2022-01-19,49,AFRM
2022-01-19,50,TDUP
2022-01-19,51,DAVE
2022-01-19,52,DKNG
2022-01-19,53,CMPS
2022-01-19,54,SOFI
2022-01-19,55,WGS
2022-01-19,56,VOR
2022-01-19,57,OPEN
2022-01-19,58,LYEL
2022-01-19,59,NEGG
2022-01-19,60,ROIV
2022-01-19,61,UPST
2022-01-19,62,TSHA
2022-01-19,63,CLOV
2022-01-19,64,MTVA
2022-01-19,65,AEVA
2022-01-19,66,BTBT
2022-01-19,67,RVYL
2022-01-19,68,CPOP
2022-01-19,69,HOOD
2022-01-19,70,LNAI
2022-01-19,71,ASTS
2022-01-19,72,MGNI
2022-01-19,73,VSTM
2022-01-19,74,KRNT
2022-01-19,75,ALZN
2022-01-19,76,ADPT
2022-01-19,77,CELH
2022-01-19,78,SDGR
2022-01-19,79,MQ
2022-01-19,80,EDIT
2022-01-19,81,LXEH
2022-01-19,82,REE
2022-01-19,83,ARRY
2022-01-19,84,BILI
2022-01-19,85,IRON
2022-01-19,86,OUST
2022-01-19,87,XFOR
2022-01-19,88,PCT
2022-01-19,89,PRCH
2022-01-19,90,TGTX
2022-01-19,91,GOCO
2022-01-19,92,WULF
2022-01-19,93,SCO
2022-01-19,94,NBP
2022-01-19,95,INO
2022-01-19,96,HIVE
2022-01-19,97,RIOT
2022-01-19,98,PLBY
2022-01-19,99,UPWK
2022-01-19,100,NVTS
2022-01-20,1,QNRX
2022-01-20,2,AUID
2022-01-20,3,ERNA
2022-01-20,4,ALHC
2022-01-20,5,ISPC
2022-01-20,6,LGVN
2022-01-20,7,PACB
2022-01-20,8,TNYA
2022-01-20,9,SANA
2022-01-20,10,AUR
2022-01-20,11,NVAX
2022-01-20,12,KLRS
2022-01-20,13,RANI
2022-01-20,14,LWLG
2022-01-20,15,CLSK
2022-01-20,16,JSPR
2022-01-20,17,PROP
2022-01-20,18,MVIS
2022-01-20,19,CIFR
2022-01-20,20,IVVD
2022-01-20,21,DYN
2022-01-20,22,NCEL
2022-01-20,23,TANH
2022-01-20,24,ANNX
2022-01-20,25,EOSE
2022-01-20,26,DRMA
2022-01-20,27,PHUN
2022-01-20,28,DJT
2022-01-20,29,SXTC
2022-01-20,30,ONDS
2022-01-20,31,TSHA
2022-01-20,32,TWAV
2022-01-20,33,TIRX
2022-01-20,34,LIDR
2022-01-20,35,TDUP
2022-01-20,36,WGS
2022-01-20,37,SMMT
2022-01-20,38,TWST
2022-01-20,39,RVYL
2022-01-20,40,AFRM
2022-01-20,41,PTON
2022-01-20,42,MNMD
2022-01-20,43,SGBX
2022-01-20,44,DKNG
2022-01-20,45,KPRX
2022-01-20,46,IMCR
2022-01-20,47,NEGG
2022-01-20,48,BBIO
2022-01-20,49,CPOP
2022-01-20,50,ALGS
2022-01-20,51,MQ
2022-01-20,52,ATAI
2022-01-20,53,PLBY
2022-01-20,54,NXXT
2022-01-20,55,RELY
2022-01-20,56,LNAI
2022-01-20,57,PRCH
2022-01-20,58,PSTV
2022-01-20,59,HOOD
2022-01-20,60,MGNI
2022-01-20,61,ABCL
2022-01-20,62,CMPS
2022-01-20,63,FATE
2022-01-20,64,OPEN
2022-01-20,65,EDIT
2022-01-20,66,BTBT
2022-01-20,67,TGTX
2022-01-20,68,MTVA
2022-01-20,69,VSTM
2022-01-20,70,LYEL
2022-01-20,71,CELH
2022-01-20,72,UPST
2022-01-20,73,UPWK
2022-01-20,74,ADPT
2022-01-20,75,KRNT
2022-01-20,76,TASK
2022-01-20,77,PCT
2022-01-20,78,XFOR
2022-01-20,79,IRON
2022-01-20,80,CLOV
2022-01-20,81,SDGR
2022-01-20,82,FCEL
2022-01-20,83,DOGZ
2022-01-20,84,RIOT
2022-01-20,85,LXEH
2022-01-20,86,DOMO
2022-01-20,87,KC
2022-01-20,88,INO
2022-01-20,89,NEO
2022-01-20,90,ALKT
2022-01-20,91,VIR
2022-01-20,92,EVGO
2022-01-20,93,ASTS
2022-01-20,94,MARA
2022-01-20,95,ABAT
2022-01-20,96,ARRY
2022-01-20,97,DNTH
2022-01-20,98,DRIO
2022-01-20,99,RAPT
2022-01-20,100,ROIV
2022-01-21,1,CVAC
2022-01-21,2,QNRX
2022-01-21,3,ISPC
2022-01-21,4,LWLG
2022-01-21,5,JSPR
2022-01-21,6,TANH
2022-01-21,7,ALHC
2022-01-21,8,LGVN
2022-01-21,9,ERNA
2022-01-21,10,AUR
2022-01-21,11,AUID
2022-01-21,12,NVAX
2022-01-21,13,IVVD
2022-01-21,14,PROP
2022-01-21,15,CIFR
2022-01-21,16,KLRS
2022-01-21,17,PACB
2022-01-21,18,TNYA
2022-01-21,19,SANA
2022-01-21,20,MARA
2022-01-21,21,AFRM
2022-01-21,22,RIOT
2022-01-21,23,LNAI
2022-01-21,24,MVIS
2022-01-21,25,PLBY
2022-01-21,26,SMMT
2022-01-21,27,NCEL
2022-01-21,28,MNMD
2022-01-21,29,CLSK
2022-01-21,30,BTBT
2022-01-21,31,DOGZ
2022-01-21,32,TWAV
2022-01-21,33,NEGG
2022-01-21,34,EOSE
2022-01-21,35,HUT
2022-01-21,36,PRCH
2022-01-21,37,DYN
2022-01-21,38,ANNX
2022-01-21,39,ATAI
2022-01-21,40,BITF
2022-01-21,41,KPRX
2022-01-21,42,BBIO
2022-01-21,43,RANI
2022-01-21,44,FCEL
2022-01-21,45,LIDR
2022-01-21,46,UPST
2022-01-21,47,CPOP
2022-01-21,48,ONDS
2022-01-21,49,HIVE
2022-01-21,50,NBP
2022-01-21,51,TDUP
2022-01-21,52,SXTC
2022-01-21,53,PTON
2022-01-21,54,WULF
2022-01-21,55,RVYL
2022-01-21,56,QDEL
2022-01-21,57,PCT
2022-01-21,58,TIRX
2022-01-21,59,FATE
2022-01-21,60,NFLX
2022-01-21,61,MQ
2022-01-21,62,ALGS
2022-01-21,63,RELY
2022-01-21,64,HOOD
2022-01-21,65,TASK
2022-01-21,66,DTIL
2022-01-21,67,UPWK
2022-01-21,68,NITO
2022-01-21,69,TSHA
2022-01-21,70,MSTR
2022-01-21,71,ADPT
2022-01-21,72,DKNG
2022-01-21,73,TWST
2022-01-21,74,CLOV
2022-01-21,75,MTVA
2022-01-21,76,MGNI
2022-01-21,77,SGBX
2022-01-21,78,NXXT
2022-01-21,79,TGTX
2022-01-21,80,DRIO
2022-01-21,81,ALKT
2022-01-21,82,ASTS
2022-01-21,83,VSTM
2022-01-21,84,PHUN
2022-01-21,85,ARRY
2022-01-21,86,PSTV
2022-01-21,87,DRMA
2022-01-21,88,CMPS
2022-01-21,89,PRSO
2022-01-21,90,AEVA
2022-01-21,91,ROIV
2022-01-21,92,WGS
2022-01-21,93,DJT
2022-01-21,94,APPS
2022-01-21,95,GOCO
2022-01-21,96,SLDB
2022-01-21,97,LYEL
2022-01-21,98,WKHS
2022-01-21,99,OPEN
2022-01-21,100,SHLS
2022-01-24,1,LGVN
2022-01-24,2,ISPC
2022-01-24,3,CLSK
2022-01-24,4,IVVD
2022-01-24,5,AUID
2022-01-24,6,PROP
2022-01-24,7,QNRX
2022-01-24,8,LWLG
2022-01-24,9,NVAX
2022-01-24,10,AUR
2022-01-24,11,CIFR
2022-01-24,12,LNAI
2022-01-24,13,NCEL
2022-01-24,14,CLOV
2022-01-24,15,AFRM
2022-01-24,16,JSPR
2022-01-24,17,ERNA
2022-01-24,18,PSTV
2022-01-24,19,TANH
2022-01-24,20,LIDR
2022-01-24,21,ALHC
2022-01-24,22,TNYA
2022-01-24,23,EOSE
2022-01-24,24,MVIS
2022-01-24,25,CVAC
2022-01-24,26,BBLG
2022-01-24,27,KLRS
2022-01-24,28,DOGZ
2022-01-24,29,PACB
2022-01-24,30,ATLN
2022-01-24,31,BTBT
2022-01-24,32,BITF
2022-01-24,33,MARA
2022-01-24,34,TIRX
2022-01-24,35,SMMT
2022-01-24,36,RIOT
2022-01-24,37,NEGG
2022-01-24,38,SXTC
2022-01-24,39,BNGO
2022-01-24,40,PHUN
2022-01-24,41,OPEN
2022-01-24,42,UPST
2022-01-24,43,VALN
2022-01-24,44,BBIO
2022-01-24,45,RVYL
2022-01-24,46,MNMD
2022-01-24,47,ATAI
2022-01-24,48,SGBX
2022-01-24,49,SANA
2022-01-24,50,WKHS
2022-01-24,51,TWAV
2022-01-24,52,FCEL
2022-01-24,53,WULF
2022-01-24,54,SLDP
2022-01-24,55,NITO
2022-01-24,56,AEHL
2022-01-24,57,MSTR
2022-01-24,58,PRCH
2022-01-24,59,CAN
2022-01-24,60,DRMA
2022-01-24,61,ALZN
2022-01-24,62,RELY
2022-01-24,63,LXEH
2022-01-24,64,NFLX
2022-01-24,65,RNW
2022-01-24,66,HUT
2022-01-24,67,HOOD
2022-01-24,68,ANNX
2022-01-24,69,MQ
2022-01-24,70,HIVE
2022-01-24,71,NBP
2022-01-24,72,TDUP
2022-01-24,73,KPRX
2022-01-24,74,GLBE
2022-01-24,75,RANI
2022-01-24,76,ALGS
2022-01-24,77,ABCL
2022-01-24,78,PAYO
2022-01-24,79,ROIV
2022-01-24,80,SOXS
2022-01-24,81,ONDS
2022-01-24,82,PCT
2022-01-24,83,PRSO
2022-01-24,84,NXXT
2022-01-24,85,FATE
2022-01-24,86,DKNG
2022-01-24,87,PLBY
2022-01-24,88,EXPI
2022-01-24,89,OPK
2022-01-24,90,UPWK
2022-01-24,91,ALKT
2022-01-24,92,OUST
2022-01-24,93,CMPS
2022-01-24,94,GOVX
2022-01-24,95,EVGO
2022-01-24,96,ASTS
2022-01-24,97,DNTH
2022-01-24,98,WGS
2022-01-24,99,AEVA
2022-01-24,100,GREE
2022-01-25,1,IVVD
2022-01-25,2,QNRX
2022-01-25,3,SXTC
2022-01-25,4,AUID
2022-01-25,5,LWLG
2022-01-25,6,AUR
2022-01-25,7,ISPC
2022-01-25,8,AFRM
2022-01-25,9,NVAX
2022-01-25,10,ALHC
2022-01-25,11,ERNA
2022-01-25,12,MVIS
2022-01-25,13,PRCH
2022-01-25,14,NEGG
2022-01-25,15,CIFR
2022-01-25,16,LGVN
2022-01-25,17,PACB
2022-01-25,18,DRMA
2022-01-25,19,PROP
2022-01-25,20,LNAI
2022-01-25,21,NBP
2022-01-25,22,KLRS
2022-01-25,23,ENVX
2022-01-25,24,SANA
2022-01-25,25,CLSK
2022-01-25,26,CPOP
2022-01-25,27,CVAC
2022-01-25,28,SOXS
2022-01-25,29,MTVA
2022-01-25,30,PLBY
2022-01-25,31,ALZN
2022-01-25,32,TNYA
2022-01-25,33,CLOV
2022-01-25,34,EOSE
2022-01-25,35,OUST
2022-01-25,36,RIOT
2022-01-25,37,WULF
2022-01-25,38,TWAV
2022-01-25,39,NITO
2022-01-25,40,ABCL
2022-01-25,41,MNMD
2022-01-25,42,DNTH
2022-01-25,43,PRSO
2022-01-25,44,JSPR
2022-01-25,45,SHLS
2022-01-25,46,NXXT
2022-01-25,47,NCEL
2022-01-25,48,BNGO
2022-01-25,49,FCEL
2022-01-25,50,TANH
2022-01-25,51,ATAI
2022-01-25,52,MARA
2022-01-25,53,NFLX
2022-01-25,54,KPRX
2022-01-25,55,BBIO
2022-01-25,56,MQ
2022-01-25,57,OPEN
2022-01-25,58,SMMT
2022-01-25,59,TDUP
2022-01-25,60,ANNX
2022-01-25,61,PCT
2022-01-25,62,ONDS
2022-01-25,63,ADPT
2022-01-25,64,EVGO
2022-01-25,65,TIRX
2022-01-25,66,BTBT
2022-01-25,67,RELY
2022-01-25,68,UPST
2022-01-25,69,HUT
2022-01-25,70,ALGS
2022-01-25,71,ASTS
2022-01-25,72,BITF
2022-01-25,73,WKHS
2022-01-25,74,ROIV
2022-01-25,75,UPWK
2022-01-25,76,LXEH
2022-01-25,77,LIDR
2022-01-25,78,DKNG
2022-01-25,79,HOOD
2022-01-25,80,MGNI
2022-01-25,81,INBS
2022-01-25,82,CLBT
2022-01-25,83,PTON
2022-01-25,84,DYN
2022-01-25,85,WGS
2022-01-25,86,TWST
2022-01-25,87,ARRY
2022-01-25,88,SGBX
2022-01-25,89,PSTV
2022-01-25,90,EXPI
2022-01-25,91,HIVE
2022-01-25,92,VERI
2022-01-25,93,ALKT
2022-01-25,94,MSTR
2022-01-25,95,CMPS
2022-01-25,96,PLTR
2022-01-25,97,ZLAB
2022-01-25,98,AMPL
2022-01-25,99,TSHA
2022-01-25,100,RVYL
2022-01-26,1,QNRX
2022-01-26,2,AUR
2022-01-26,3,NBP
2022-01-26,4,AUID
2022-01-26,5,LWLG
2022-01-26,6,BBLG
2022-01-26,7,PLBY
2022-01-26,8,NVAX
2022-01-26,9,SANA
2022-01-26,10,ALHC
2022-01-26,11,PROP
2022-01-26,12,PRCH
2022-01-26,13,KLRS
2022-01-26,14,ERNA
2022-01-26,15,IVVD
2022-01-26,16,PACB
2022-01-26,17,ISPC
2022-01-26,18,CVAC
2022-01-26,19,TANH
2022-01-26,20,MVIS
2022-01-26,21,AFRM
2022-01-26,22,NEGG
2022-01-26,23,EOSE
2022-01-26,24,DRMA
2022-01-26,25,TWAV
2022-01-26,26,CLSK
2022-01-26,27,CIFR
2022-01-26,28,ENVX
2022-01-26,29,PCT
2022-01-26,30,LNAI
2022-01-26,31,RIOT
2022-01-26,32,OUST
2022-01-26,33,JSPR
2022-01-26,34,BTBT
2022-01-26,35,CPOP
2022-01-26,36,WULF
2022-01-26,37,BBIO
2022-01-26,38,TDUP
2022-01-26,39,SMMT
2022-01-26,40,RELY
2022-01-26,41,MARA
2022-01-26,42,ROIV
2022-01-26,43,NITO
2022-01-26,44,SHLS
2022-01-26,45,ATAI
2022-01-26,46,LGVN
2022-01-26,47,ADPT
2022-01-26,48,MNMD
2022-01-26,49,KC
2022-01-26,50,OPEN
2022-01-26,51,MQ
2022-01-26,52,NFLX
2022-01-26,53,ONDS
2022-01-26,54,SXTC
2022-01-26,55,ANNX
2022-01-26,56,ALGS
2022-01-26,57,NCEL
2022-01-26,58,TAOP
2022-01-26,59,PTON
2022-01-26,60,CLOV
2022-01-26,61,HOOD
2022-01-26,62,UPWK
2022-01-26,63,PSTV
2022-01-26,64,RVYL
2022-01-26,65,DYN
2022-01-26,66,TWST
2022-01-26,67,FCEL
2022-01-26,68,LXEH
2022-01-26,69,ARRY
2022-01-26,70,UPST
2022-01-26,71,TGTX
2022-01-26,72,BITF
2022-01-26,73,KPRX
2022-01-26,74,DKNG
2022-01-26,75,HIVE
2022-01-26,76,SGBX
2022-01-26,77,SKIN
2022-01-26,78,PLUG
2022-01-26,79,TNYA
2022-01-26,80,ASTS
2022-01-26,81,TIRX
2022-01-26,82,INBS
2022-01-26,83,XFOR
2022-01-26,84,VERI
2022-01-26,85,CMPS
2022-01-26,86,ABCL
2022-01-26,87,TSHA
2022-01-26,88,MSTR
2022-01-26,89,HUT
2022-01-26,90,LIDR
2022-01-26,91,NXXT
2022-01-26,92,SOXS
2022-01-26,93,EXPI
2022-01-26,94,DOGZ
2022-01-26,95,BNGO
2022-01-26,96,AMPL
2022-01-26,97,MGNI
2022-01-26,98,GOVX
2022-01-26,99,DTIL
2022-01-26,100,WGS
2022-01-27,1,QNRX
2022-01-27,2,KC
2022-01-27,3,LWLG
2022-01-27,4,ERNA
2022-01-27,5,NBP
2022-01-27,6,AUR
2022-01-27,7,AUID
2022-01-27,8,PRCH
2022-01-27,9,NVAX
2022-01-27,10,ALHC
2022-01-27,11,PROP
2022-01-27,12,MVIS
2022-01-27,13,SANA
2022-01-27,14,PLBY
2022-01-27,15,KLRS
2022-01-27,16,PCT
2022-01-27,17,BITF
2022-01-27,18,TGTX
2022-01-27,19,EOSE
2022-01-27,20,BBIO
2022-01-27,21,ISPC
2022-01-27,22,LGVN
2022-01-27,23,ENVX
2022-01-27,24,TANH
2022-01-27,25,BTBT
2022-01-27,26,AFRM
2022-01-27,27,CIFR
2022-01-27,28,CPOP
2022-01-27,29,SHLS
2022-01-27,30,CVAC
2022-01-27,31,PACB
2022-01-27,32,MSTR
2022-01-27,33,ARRY
2022-01-27,34,OUST
2022-01-27,35,ATAI
2022-01-27,36,LNAI
2022-01-27,37,JSPR
2022-01-27,38,CLSK
2022-01-27,39,RIOT
2022-01-27,40,NEGG
2022-01-27,41,DTIL
2022-01-27,42,MARA
2022-01-27,43,DRMA
2022-01-27,44,LIDR
2022-01-27,45,NCEL
2022-01-27,46,CLOV
2022-01-27,47,TSHA
2022-01-27,48,TWAV
2022-01-27,49,DYN
2022-01-27,50,FCEL
2022-01-27,51,ADPT
2022-01-27,52,ROIV
2022-01-27,53,ANNX
2022-01-27,54,TDUP
2022-01-27,55,BBLG
2022-01-27,56,IVVD
2022-01-27,57,DNTH
2022-01-27,58,TIRX
2022-01-27,59,INBS
2022-01-27,60,RELY
2022-01-27,61,MNMD
2022-01-27,62,SMMT
2022-01-27,63,SKIN
2022-01-27,64,SOXS
2022-01-27,65,PRSO
2022-01-27,66,OPEN
2022-01-27,67,HOOD
2022-01-27,68,SABS
2022-01-27,69,MQ
2022-01-27,70,BNGO
2022-01-27,71,LXEH
2022-01-27,72,TASK
2022-01-27,73,NXXT
2022-01-27,74,TNYA
2022-01-27,75,INDI
2022-01-27,76,NVTS
2022-01-27,77,WULF
2022-01-27,78,ALGS
2022-01-27,79,TWST
2022-01-27,80,HUT
2022-01-27,81,ATLN
2022-01-27,82,HIVE
2022-01-27,83,UPST
2022-01-27,84,EVAX
2022-01-27,85,KOD
2022-01-27,86,VERI
2022-01-27,87,MGNI
2022-01-27,88,ONDS
2022-01-27,89,CMPS
2022-01-27,90,ASTS
2022-01-27,91,SXTC
2022-01-27,92,PTON
2022-01-27,93,CYRX
2022-01-27,94,NEO
2022-01-27,95,APPS
2022-01-27,96,BILI
2022-01-27,97,UPWK
2022-01-27,98,KPRX
2022-01-27,99,WKHS
2022-01-27,100,PLUG
2022-01-28,1,INBS
2022-01-28,2,BBLG
2022-01-28,3,LWLG
2022-01-28,4,AUID
2022-01-28,5,AUR
2022-01-28,6,QNRX
2022-01-28,7,ERNA
2022-01-28,8,TANH
2022-01-28,9,KC
2022-01-28,10,EOSE
2022-01-28,11,PLBY
2022-01-28,12,SANA
2022-01-28,13,NBP
2022-01-28,14,LGVN
2022-01-28,15,ALHC
2022-01-28,16,DRMA
2022-01-28,17,NVAX
2022-01-28,18,MVIS
2022-01-28,19,PRSO
2022-01-28,20,IVVD
2022-01-28,21,PACB
2022-01-28,22,CPOP
2022-01-28,23,TGTX
2022-01-28,24,BTBT
2022-01-28,25,CLSK
2022-01-28,26,ISPC
2022-01-28,27,CIFR
2022-01-28,28,KLRS
2022-01-28,29,BBIO
2022-01-28,30,NEGG
2022-01-28,31,BIVI
2022-01-28,32,NCEL
2022-01-28,33,RELY
2022-01-28,34,PCT
2022-01-28,35,KPRX
2022-01-28,36,OUST
2022-01-28,37,CVAC
2022-01-28,38,PROP
2022-01-28,39,TWAV
2022-01-28,40,ANNX
2022-01-28,41,PRCH
2022-01-28,42,ROIV
2022-01-28,43,LXEH
2022-01-28,44,ADPT
2022-01-28,45,TDUP
2022-01-28,46,HOOD
2022-01-28,47,PTON
2022-01-28,48,OPEN
2022-01-28,49,MQ
2022-01-28,50,WULF
2022-01-28,51,CLOV
2022-01-28,52,SXTC
2022-01-28,53,ONDS
2022-01-28,54,MARA
2022-01-28,55,MNMD
2022-01-28,56,SOXS
2022-01-28,57,MGNI
2022-01-28,58,SLDP
2022-01-28,59,ATAI
2022-01-28,60,TNYA
2022-01-28,61,EVAX
2022-01-28,62,JSPR
2022-01-28,63,ALGS
2022-01-28,64,TWST
2022-01-28,65,ASTS
2022-01-28,66,TSHA
2022-01-28,67,AFRM
2022-01-28,68,LIDR
2022-01-28,69,PLUG
2022-01-28,70,SHLS
2022-01-28,71,ENVX
2022-01-28,72,ARRY
2022-01-28,73,TIRX
2022-01-28,74,NITO
2022-01-28,75,DTIL
2022-01-28,76,BNGO
2022-01-28,77,FCEL
2022-01-28,78,MGTX
2022-01-28,79,APPS
2022-01-28,80,RIOT
2022-01-28,81,DYN
2022-01-28,82,NXXT
2022-01-28,83,KOD
2022-01-28,84,AEHL
2022-01-28,85,MSTR
2022-01-28,86,UPST
2022-01-28,87,EDIT
2022-01-28,88,BITF
2022-01-28,89,IRON
2022-01-28,90,AMBR
2022-01-28,91,SMMT
2022-01-28,92,NEO
2022-01-28,93,CELH
2022-01-28,94,ZLAB
2022-01-28,95,CAN
2022-01-28,96,PLTR
2022-01-28,97,VERI
2022-01-28,98,SFIX
2022-01-28,99,ATON
2022-01-28,100,SKIN
2022-01-31,1,SXTC
2022-01-31,2,TNYA
2022-01-31,3,AUR
2022-01-31,4,LWLG
2022-01-31,5,QNRX
2022-01-31,6,IVVD
2022-01-31,7,INBS
2022-01-31,8,LGVN
2022-01-31,9,AUID
2022-01-31,10,ISPC
2022-01-31,11,PROP
2022-01-31,12,TWAV
2022-01-31,13,CPOP
2022-01-31,14,ALHC
2022-01-31,15,BBLG
2022-01-31,16,TANH
2022-01-31,17,DOGZ
2022-01-31,18,EOSE
2022-01-31,19,NBP
2022-01-31,20,LXEH
2022-01-31,21,ERNA
2022-01-31,22,BBIO
2022-01-31,23,ROIV
2022-01-31,24,MVIS
2022-01-31,25,TDUP
2022-01-31,26,UPST
2022-01-31,27,MQ
2022-01-31,28,SGBX
2022-01-31,29,ANNX
2022-01-31,30,CIFR
2022-01-31,31,ABCL
2022-01-31,32,OPEN
2022-01-31,33,TIRX
2022-01-31,34,EVAX
2022-01-31,35,DRMA
2022-01-31,36,KLRS
2022-01-31,37,NCEL
2022-01-31,38,SANA
2022-01-31,39,PACB
2022-01-31,40,TGTX
2022-01-31,41,NVAX
2022-01-31,42,KC
2022-01-31,43,CLSK
2022-01-31,44,PRSO
2022-01-31,45,PLBY
2022-01-31,46,DYN
2022-01-31,47,ATON
2022-01-31,48,ATAI
2022-01-31,49,SOXS
2022-01-31,50,RELY
2022-01-31,51,ALGS
2022-01-31,52,BTBT
2022-01-31,53,TZA
2022-01-31,54,ASTS
2022-01-31,55,KPRX
2022-01-31,56,BIVI
2022-01-31,57,HOOD
2022-01-31,58,ADPT
2022-01-31,59,CLOV
2022-01-31,60,LIDR
2022-01-31,61,ARQQ
2022-01-31,62,ONDS
2022-01-31,63,MNMD
2022-01-31,64,CVAC
2022-01-31,65,QSI
2022-01-31,66,PCT
2022-01-31,67,KOD
2022-01-31,68,PRCH
2022-01-31,69,AEHL
2022-01-31,70,MARA
2022-01-31,71,TSHA
2022-01-31,72,WULF
2022-01-31,73,INDI
2022-01-31,74,CELH
2022-01-31,75,SHLS
2022-01-31,76,NXXT
2022-01-31,77,AFRM
2022-01-31,78,TWST
2022-01-31,79,YDKG
2022-01-31,80,OUST
2022-01-31,81,CMPS
2022-01-31,82,ARRY
2022-01-31,83,GRAB
2022-01-31,84,SLDP
2022-01-31,85,RNA
2022-01-31,86,BITF
2022-01-31,87,JSPR
2022-01-31,88,MGTX
2022-01-31,89,LYEL
2022-01-31,90,NITO
2022-01-31,91,PSTV
2022-01-31,92,WGS
2022-01-31,93,KRNT
2022-01-31,94,NEO
2022-01-31,95,PTON
2022-01-31,96,MRVI
2022-01-31,97,GREE
2022-01-31,98,ATLN
2022-01-31,99,BNGO
2022-01-31,100,FLGT
2022-02-01,1,IVVD
2022-02-01,2,TNYA
2022-02-01,3,AUR
2022-02-01,4,LGVN
2022-02-01,5,QNRX
2022-02-01,6,DOGZ
2022-02-01,7,ISPC
2022-02-01,8,ANNX
2022-02-01,9,CPOP
2022-02-01,10,ALHC
2022-02-01,11,TWAV
2022-02-01,12,PROP
2022-02-01,13,LXEH
2022-02-01,14,AUID
2022-02-01,15,BBLG
2022-02-01,16,EOSE
2022-02-01,17,CIFR
2022-02-01,18,LWLG
2022-02-01,19,GNPX
2022-02-01,20,KPRX
2022-02-01,21,BBIO
2022-02-01,22,OPEN
2022-02-01,23,IRON
2022-02-01,24,CLSK
2022-02-01,25,UPST
2022-02-01,26,SXTC
2022-02-01,27,OUST
2022-02-01,28,ERNA
2022-02-01,29,RNA
2022-02-01,30,MVIS
2022-02-01,31,MQ
2022-02-01,32,TGTX
2022-02-01,33,ONDS
2022-02-01,34,SANA
2022-02-01,35,CLOV
2022-02-01,36,TDUP
2022-02-01,37,AFRM
