date,rank,ticker
2021-01-19,23,TLRY
2021-01-19,24,SXTC
2021-01-19,25,MVIS
2021-01-19,26,FUTU
2021-01-19,27,MGNI
2021-01-19,28,FTFT
2021-01-19,29,GOGO
2021-01-19,30,VERI
2021-01-19,31,SNDL
2021-01-19,32,BLDP
2021-01-19,33,CELH
2021-01-19,34,GRWG
2021-01-19,35,PSNL
2021-01-19,36,MTC
2021-01-19,37,NFE
2021-01-19,38,MTLS
2021-01-19,39,BNGO
2021-01-19,40,PGEN
2021-01-19,41,VRDN
2021-01-19,42,MSTR
2021-01-19,43,AHG
2021-01-19,44,FLGT
2021-01-19,45,CLLS
2021-01-19,46,AKTX
2021-01-19,47,STEX
2021-01-19,48,BEAM
2021-01-19,49,CRON
2021-01-19,50,CLNE
2021-01-19,51,UPWK
2021-01-19,52,APPS
2021-01-19,53,NRIX
2021-01-19,54,INTZ
2021-01-19,55,NTLA
2021-01-19,56,RLAY
2021-01-19,57,SFIX
2021-01-19,58,BCRX
2021-01-19,59,BEEM
2021-01-19,60,SRRK
2021-01-19,61,LI
2021-01-19,62,NIU
2021-01-19,63,SLNH
2021-01-19,64,GDC
2021-01-19,65,SSYS
2021-01-19,66,PTEN
2021-01-19,67,WVE
2021-01-19,68,APA
2021-01-19,69,DRH
2021-01-19,70,TWST
2021-01-19,71,BDTX
2021-01-19,72,QTRX
2021-01-19,73,COGT
2021-01-19,74,KYMR
2021-01-19,75,OPK
2021-01-19,76,STKL
2021-01-19,77,MAPS
2021-01-19,78,PLRX
2021-01-19,79,SABR
2021-01-19,80,IDYA
2021-01-19,81,PCT
2021-01-19,82,ASTS
2021-01-19,83,CRSR
2021-01-19,84,CBUS
2021-01-19,85,PHUN
2021-01-19,86,IBRX
2021-01-19,87,CERS
2021-01-19,88,LRMR
2021-01-19,89,MDXG
2021-01-19,90,CDXS
2021-01-19,91,GTBP
2021-01-19,92,VERU
2021-01-19,93,PPCB
2021-01-19,94,ATEC
2021-01-19,95,EXPI
2021-01-19,96,GPRO
2021-01-19,97,ACB
2021-01-19,98,KURA
2021-01-19,99,APPN
2021-01-19,100,OCUL
2021-01-20,1,BNC
2021-01-20,2,EH
2021-01-20,3,MARA
2021-01-20,4,BTBT
2021-01-20,5,RIOT
2021-01-20,6,LXRX
2021-01-20,7,HUT
2021-01-20,8,HIVE
2021-01-20,9,ABAT
2021-01-20,10,CLSK
2021-01-20,11,CRIS
2021-01-20,12,CHRD
2021-01-20,13,SLNH
2021-01-20,14,BLNK
2021-01-20,15,TIGR
2021-01-20,16,MNMD
2021-01-20,17,NNDM
2021-01-20,18,CAN
2021-01-20,19,WULF
2021-01-20,20,NRIX
2021-01-20,21,PLUG
2021-01-20,22,QUBT
2021-01-20,23,FUTU
2021-01-20,24,MVIS
2021-01-20,25,MGNI
2021-01-20,26,PACB
2021-01-20,27,FCEL
2021-01-20,28,PGEN
2021-01-20,29,SNDL
2021-01-20,30,VRDN
2021-01-20,31,TLRY
2021-01-20,32,SXTC
2021-01-20,33,PSNL
2021-01-20,34,GOGO
2021-01-20,35,MTLS
2021-01-20,36,VERI
2021-01-20,37,RLAY
2021-01-20,38,BLDP
2021-01-20,39,AKTX
2021-01-20,40,CELH
2021-01-20,41,MTC
2021-01-20,42,GRWG
2021-01-20,43,AHG
2021-01-20,44,NFE
2021-01-20,45,MSTR
2021-01-20,46,APPS
2021-01-20,47,BEAM
2021-01-20,48,CBUS
2021-01-20,49,CLNE
2021-01-20,50,STEX
2021-01-20,51,BCRX
2021-01-20,52,FLGT
2021-01-20,53,SRRK
2021-01-20,54,WVE
2021-01-20,55,UPWK
2021-01-20,56,GTBP
2021-01-20,57,NIU
2021-01-20,58,SFIX
2021-01-20,59,PPCB
2021-01-20,60,EXPI
2021-01-20,61,IDYA
2021-01-20,62,MAPS
2021-01-20,63,PLSE
2021-01-20,64,FTFT
2021-01-20,65,BNGO
2021-01-20,66,SABR
2021-01-20,67,CRON
2021-01-20,68,XPEL
2021-01-20,69,TWST
2021-01-20,70,CLLS
2021-01-20,71,SSYS
2021-01-20,72,LI
2021-01-20,73,INTZ
2021-01-20,74,KYMR
2021-01-20,75,COGT
2021-01-20,76,GPRO
2021-01-20,77,ASTS
2021-01-20,78,DRH
2021-01-20,79,LRMR
2021-01-20,80,BEEM
2021-01-20,81,IMDX
2021-01-20,82,BDTX
2021-01-20,83,ATEC
2021-01-20,84,OPEN
2021-01-20,85,PTEN
2021-01-20,86,LAB
2021-01-20,87,VTGN
2021-01-20,88,VIR
2021-01-20,89,CCCC
2021-01-20,90,NMRK
2021-01-20,91,LASR
2021-01-20,92,PLRX
2021-01-20,93,BCYC
2021-01-20,94,OPK
2021-01-20,95,QTRX
2021-01-20,96,NTLA
2021-01-20,97,STKL
2021-01-20,98,KNSA
2021-01-20,99,RVMD
2021-01-20,100,PCT
2021-01-21,1,BNC
2021-01-21,2,MARA
2021-01-21,3,EH
2021-01-21,4,ABAT
2021-01-21,5,HUT
2021-01-21,6,RIOT
2021-01-21,7,HIVE
2021-01-21,8,BTBT
2021-01-21,9,CLSK
2021-01-21,10,LXRX
2021-01-21,11,CHRD
2021-01-21,12,TIGR
2021-01-21,13,CRIS
2021-01-21,14,SLNH
2021-01-21,15,MNMD
2021-01-21,16,DYN
2021-01-21,17,BLNK
2021-01-21,18,NNDM
2021-01-21,19,QUBT
2021-01-21,20,NRIX
2021-01-21,21,CAN
2021-01-21,22,PACB
2021-01-21,23,MGNI
2021-01-21,24,FUTU
2021-01-21,25,PLUG
2021-01-21,26,RLAY
2021-01-21,27,FCEL
2021-01-21,28,MTLS
2021-01-21,29,AKTX
2021-01-21,30,MVIS
2021-01-21,31,SNDL
2021-01-21,32,PGEN
2021-01-21,33,PSNL
2021-01-21,34,MAPS
2021-01-21,35,BEAM
2021-01-21,36,VRDN
2021-01-21,37,GOGO
2021-01-21,38,TLRY
2021-01-21,39,EXPI
2021-01-21,40,WULF
2021-01-21,41,GRWG
2021-01-21,42,CELH
2021-01-21,43,IMDX
2021-01-21,44,VERI
2021-01-21,45,SRRK
2021-01-21,46,CBUS
2021-01-21,47,NIU
2021-01-21,48,APPS
2021-01-21,49,FLGT
2021-01-21,50,SXTC
2021-01-21,51,MTC
2021-01-21,52,IDYA
2021-01-21,53,EDIT
2021-01-21,54,AHG
2021-01-21,55,BCYC
2021-01-21,56,PPCB
2021-01-21,57,MSTR
2021-01-21,58,FWDI
2021-01-21,59,FTFT
2021-01-21,60,XPEL
2021-01-21,61,NFE
2021-01-21,62,UPWK
2021-01-21,63,IBRX
2021-01-21,64,SFIX
2021-01-21,65,BLDP
2021-01-21,66,BCRX
2021-01-21,67,OPEN
2021-01-21,68,IMUX
2021-01-21,69,WVE
2021-01-21,70,VTGN
2021-01-21,71,STEX
2021-01-21,72,QTRX
2021-01-21,73,LI
2021-01-21,74,CLNE
2021-01-21,75,PLSE
2021-01-21,76,TARS
2021-01-21,77,LRMR
2021-01-21,78,KNSA
2021-01-21,79,CLLS
2021-01-21,80,NTLA
2021-01-21,81,ASTS
2021-01-21,82,ORIC
2021-01-21,83,LASR
2021-01-21,84,HPK
2021-01-21,85,KYMR
2021-01-21,86,SABR
2021-01-21,87,PTEN
2021-01-21,88,COGT
2021-01-21,89,BEEM
2021-01-21,90,GPRO
2021-01-21,91,OPK
2021-01-21,92,TWST
2021-01-21,93,APA
2021-01-21,94,ATER
2021-01-21,95,DRH
2021-01-21,96,BDTX
2021-01-21,97,NMRK
2021-01-21,98,CERS
2021-01-21,99,PAA
2021-01-21,100,AUPH
2021-01-22,1,ABAT
2021-01-22,2,BNC
2021-01-22,3,EH
2021-01-22,4,MARA
2021-01-22,5,RIOT
2021-01-22,6,HIVE
2021-01-22,7,HUT
2021-01-22,8,CLSK
2021-01-22,9,BTBT
2021-01-22,10,LXRX
2021-01-22,11,TIGR
2021-01-22,12,MNMD
2021-01-22,13,DYN
2021-01-22,14,NNDM
2021-01-22,15,CHRD
2021-01-22,16,BLNK
2021-01-22,17,QUBT
2021-01-22,18,SLNH
2021-01-22,19,MVIS
2021-01-22,20,MGNI
2021-01-22,21,MTC
2021-01-22,22,AKTX
2021-01-22,23,CRIS
2021-01-22,24,PLUG
2021-01-22,25,NRIX
2021-01-22,26,FCEL
2021-01-22,27,PGEN
2021-01-22,28,PACB
2021-01-22,29,RLAY
2021-01-22,30,FWDI
2021-01-22,31,FUTU
2021-01-22,32,MAPS
2021-01-22,33,EXPI
2021-01-22,34,CAN
2021-01-22,35,GOGO
2021-01-22,36,BEAM
2021-01-22,37,VRDN
2021-01-22,38,MTLS
2021-01-22,39,VIVK
2021-01-22,40,SNDL
2021-01-22,41,PSNL
2021-01-22,42,SRRK
2021-01-22,43,APPS
2021-01-22,44,HPK
2021-01-22,45,VERI
2021-01-22,46,CLNE
2021-01-22,47,IMDX
2021-01-22,48,PASG
2021-01-22,49,IDYA
2021-01-22,50,SFIX
2021-01-22,51,CELH
2021-01-22,52,BLDP
2021-01-22,53,NNOX
2021-01-22,54,KNSA
2021-01-22,55,GRWG
2021-01-22,56,SXTC
2021-01-22,57,PTEN
2021-01-22,58,UPWK
2021-01-22,59,XPEL
2021-01-22,60,FLGT
2021-01-22,61,SNDX
2021-01-22,62,BCYC
2021-01-22,63,IMUX
2021-01-22,64,VTGN
2021-01-22,65,LAB
2021-01-22,66,BCRX
2021-01-22,67,AHG
2021-01-22,68,NIU
2021-01-22,69,OPEN
2021-01-22,70,CCCC
2021-01-22,71,PCT
2021-01-22,72,EDIT
2021-01-22,73,NTLA
2021-01-22,74,NFE
2021-01-22,75,MSTR
2021-01-22,76,IBRX
2021-01-22,77,CBUS
2021-01-22,78,PPCB
2021-01-22,79,ATER
2021-01-22,80,CYRX
2021-01-22,81,PAA
2021-01-22,82,WULF
2021-01-22,83,LRMR
2021-01-22,84,PAGP
2021-01-22,85,ORIC
2021-01-22,86,WVE
2021-01-22,87,DRH
2021-01-22,88,TLRY
2021-01-22,89,COGT
2021-01-22,90,NRXP
2021-01-22,91,PLSE
2021-01-22,92,NMRK
2021-01-22,93,AUTL
2021-01-22,94,TARS
2021-01-22,95,OPK
2021-01-22,96,APA
2021-01-22,97,CLLS
2021-01-22,98,ANNX
2021-01-22,99,CERS
2021-01-22,100,VCYT
2021-01-25,1,ABAT
2021-01-25,2,BNC
2021-01-25,3,EH
2021-01-25,4,RIOT
2021-01-25,5,MARA
2021-01-25,6,HUT
2021-01-25,7,MTC
2021-01-25,8,HIVE
2021-01-25,9,NNDM
2021-01-25,10,MNMD
2021-01-25,11,TIGR
2021-01-25,12,CLSK
2021-01-25,13,BTBT
2021-01-25,14,MVIS
2021-01-25,15,CHRD
2021-01-25,16,MGNI
2021-01-25,17,SLNH
2021-01-25,18,LXRX
2021-01-25,19,DYN
2021-01-25,20,MAPS
2021-01-25,21,QUBT
2021-01-25,22,NRXP
2021-01-25,23,BLNK
2021-01-25,24,PGEN
2021-01-25,25,CLNE
2021-01-25,26,FCEL
2021-01-25,27,VS
2021-01-25,28,PLUG
2021-01-25,29,NRIX
2021-01-25,30,CRIS
2021-01-25,31,IMDX
2021-01-25,32,GOGO
2021-01-25,33,VTGN
2021-01-25,34,SNDL
2021-01-25,35,PACB
2021-01-25,36,RLAY
2021-01-25,37,VRDN
2021-01-25,38,AKTX
2021-01-25,39,CAN
2021-01-25,40,FUTU
2021-01-25,41,SRRK
2021-01-25,42,FWDI
2021-01-25,43,EXPI
2021-01-25,44,SFIX
2021-01-25,45,VERI
2021-01-25,46,APPS
2021-01-25,47,NNOX
2021-01-25,48,MTLS
2021-01-25,49,LAB
2021-01-25,50,PSNL
2021-01-25,51,OPEN
2021-01-25,52,BEAM
2021-01-25,53,HPK
2021-01-25,54,IDYA
2021-01-25,55,SXTC
2021-01-25,56,PTEN
2021-01-25,57,UPWK
2021-01-25,58,PCT
2021-01-25,59,BCRX
2021-01-25,60,VIVK
2021-01-25,61,KNSA
2021-01-25,62,CBUS
2021-01-25,63,SMMT
2021-01-25,64,CCCC
2021-01-25,65,CELH
2021-01-25,66,CYRX
2021-01-25,67,XPEL
2021-01-25,68,SNDX
2021-01-25,69,NMIH
2021-01-25,70,IBRX
2021-01-25,71,BLDP
2021-01-25,72,NIU
2021-01-25,73,MSTR
2021-01-25,74,NTLA
2021-01-25,75,PRCH
2021-01-25,76,COGT
2021-01-25,77,TLRY
2021-01-25,78,BNGO
2021-01-25,79,BCYC
2021-01-25,80,NCMI
2021-01-25,81,IMUX
2021-01-25,82,FLGT
2021-01-25,83,CERS
2021-01-25,84,ATER
2021-01-25,85,PLSE
2021-01-25,86,PASG
2021-01-25,87,LRMR
2021-01-25,88,AHG
2021-01-25,89,NFE
2021-01-25,90,ANNX
2021-01-25,91,EDIT
2021-01-25,92,ORIC
2021-01-25,93,STKL
2021-01-25,94,GRWG
2021-01-25,95,STEX
2021-01-25,96,CRSR
2021-01-25,97,FER
2021-01-25,98,NKTX
2021-01-25,99,QTRX
2021-01-25,100,APA
2021-01-26,1,ABAT
2021-01-26,2,EH
2021-01-26,3,BNC
2021-01-26,4,RIOT
2021-01-26,5,MARA
2021-01-26,6,NNDM
2021-01-26,7,MTC
2021-01-26,8,HUT
2021-01-26,9,MNMD
2021-01-26,10,MVIS
2021-01-26,11,HIVE
2021-01-26,12,TIGR
2021-01-26,13,BLNK
2021-01-26,14,CLSK
2021-01-26,15,CHRD
2021-01-26,16,MGNI
2021-01-26,17,SLNH
2021-01-26,18,DYN
2021-01-26,19,MAPS
2021-01-26,20,BTBT
2021-01-26,21,PGEN
2021-01-26,22,NRXP
2021-01-26,23,FCEL
2021-01-26,24,CLNE
2021-01-26,25,VS
2021-01-26,26,GOGO
2021-01-26,27,VRDN
2021-01-26,28,QUBT
2021-01-26,29,VTGN
2021-01-26,30,FWDI
2021-01-26,31,PLUG
2021-01-26,32,FUTU
2021-01-26,33,LXRX
2021-01-26,34,CRIS
2021-01-26,35,NNOX
2021-01-26,36,AQMS
2021-01-26,37,IMDX
2021-01-26,38,SNDL
2021-01-26,39,PACB
2021-01-26,40,SMMT
2021-01-26,41,EXPI
2021-01-26,42,SFIX
2021-01-26,43,BEAM
2021-01-26,44,VIR
2021-01-26,45,APPS
2021-01-26,46,NRIX
2021-01-26,47,VERI
2021-01-26,48,HPK
2021-01-26,49,RLAY
2021-01-26,50,XPEL
2021-01-26,51,CBUS
2021-01-26,52,PCT
2021-01-26,53,CYRX
2021-01-26,54,OPEN
2021-01-26,55,PSNL
2021-01-26,56,NTLA
2021-01-26,57,UPWK
2021-01-26,58,CAN
2021-01-26,59,AKTX
2021-01-26,60,SRRK
2021-01-26,61,APPN
2021-01-26,62,CELH
2021-01-26,63,NCMI
2021-01-26,64,TLRY
2021-01-26,65,PRCH
2021-01-26,66,LAB
2021-01-26,67,PLSE
2021-01-26,68,PTEN
2021-01-26,69,MTLS
2021-01-26,70,IBRX
2021-01-26,71,BCRX
2021-01-26,72,NKTX
2021-01-26,73,YGMZ
2021-01-26,74,BLDP
2021-01-26,75,CRSR
2021-01-26,76,NIU
2021-01-26,77,SXTC
2021-01-26,78,ATER
2021-01-26,79,KNSA
2021-01-26,80,COGT
2021-01-26,81,BEEM
2021-01-26,82,EDIT
2021-01-26,83,SNDX
2021-01-26,84,OPK
2021-01-26,85,IDYA
2021-01-26,86,AHG
2021-01-26,87,FIZZ
2021-01-26,88,PHUN
2021-01-26,89,FLGT
2021-01-26,90,AMCX
2021-01-26,91,NEGG
2021-01-26,92,ASTS
2021-01-26,93,GRWG
2021-01-26,94,CERS
2021-01-26,95,ANNX
2021-01-26,96,STTK
2021-01-26,97,VERX
2021-01-26,98,CCCC
2021-01-26,99,RYTM
2021-01-26,100,STKL
2021-01-27,1,ABAT
2021-01-27,2,RIOT
2021-01-27,3,EH
2021-01-27,4,MARA
2021-01-27,5,HUT
2021-01-27,6,HIVE
2021-01-27,7,NNDM
2021-01-27,8,VIR
2021-01-27,9,BLNK
2021-01-27,10,MTC
2021-01-27,11,BNC
2021-01-27,12,MNMD
2021-01-27,13,MVIS
2021-01-27,14,CHRD
2021-01-27,15,FWDI
2021-01-27,16,BTBT
2021-01-27,17,CLSK
2021-01-27,18,TIGR
2021-01-27,19,MGNI
2021-01-27,20,SLNH
2021-01-27,21,AQMS
2021-01-27,22,FCEL
2021-01-27,23,IMDX
2021-01-27,24,VTGN
2021-01-27,25,QUBT
2021-01-27,26,PGEN
2021-01-27,27,DYN
2021-01-27,28,CRIS
2021-01-27,29,SNDL
2021-01-27,30,MAPS
2021-01-27,31,GOGO
2021-01-27,32,NNOX
2021-01-27,33,CLNE
2021-01-27,34,BEAM
2021-01-27,35,VRDN
2021-01-27,36,NRIX
2021-01-27,37,PACB
2021-01-27,38,PSNL
2021-01-27,39,FUTU
2021-01-27,40,FIZZ
2021-01-27,41,SMMT
2021-01-27,42,PLUG
2021-01-27,43,NRXP
2021-01-27,44,HPK
2021-01-27,45,PHUN
2021-01-27,46,NTLA
2021-01-27,47,OPEN
2021-01-27,48,CAN
2021-01-27,49,LXRX
2021-01-27,50,SFIX
2021-01-27,51,EXPI
2021-01-27,52,APPN
2021-01-27,53,RYTM
2021-01-27,54,VERI
2021-01-27,55,APPS
2021-01-27,56,CELH
2021-01-27,57,AMCX
2021-01-27,58,PRCH
2021-01-27,59,IRBT
2021-01-27,60,OCUL
2021-01-27,61,SRRK
2021-01-27,62,CYRX
2021-01-27,63,AKTX
2021-01-27,64,LAB
2021-01-27,65,ANNX
2021-01-27,66,OPK
2021-01-27,67,PTEN
2021-01-27,68,PSTV
2021-01-27,69,REPL
2021-01-27,70,TLRY
2021-01-27,71,CERS
2021-01-27,72,AHG
2021-01-27,73,VS
2021-01-27,74,FLGT
2021-01-27,75,MTLS
2021-01-27,76,BIVI
2021-01-27,77,COGT
2021-01-27,78,XPEL
2021-01-27,79,BLDP
2021-01-27,80,EDIT
2021-01-27,81,ASTS
2021-01-27,82,SXTC
2021-01-27,83,CRSR
2021-01-27,84,RVYL
2021-01-27,85,CCCC
2021-01-27,86,IBRX
2021-01-27,87,PCT
2021-01-27,88,NKTX
2021-01-27,89,CBUS
2021-01-27,90,QTRX
2021-01-27,91,RLAY
2021-01-27,92,SNDX
2021-01-27,93,STTK
2021-01-27,94,YGMZ
2021-01-27,95,PLSE
2021-01-27,96,NEGG
2021-01-27,97,IDYA
2021-01-27,98,KNSA
2021-01-27,99,TWST
2021-01-27,100,UPWK
2021-01-28,1,ABAT
2021-01-28,2,VIR
2021-01-28,3,RIOT
2021-01-28,4,EH
2021-01-28,5,MARA
2021-01-28,6,SNDL
2021-01-28,7,BLNK
2021-01-28,8,NNDM
2021-01-28,9,HIVE
2021-01-28,10,MVIS
2021-01-28,11,CHRD
2021-01-28,12,NEGG
2021-01-28,13,MNMD
2021-01-28,14,AQMS
2021-01-28,15,HUT
2021-01-28,16,NNOX
2021-01-28,17,IRBT
2021-01-28,18,GOGO
2021-01-28,19,QUBT
2021-01-28,20,PGEN
2021-01-28,21,FCEL
2021-01-28,22,MTC
2021-01-28,23,FWDI
2021-01-28,24,IMDX
2021-01-28,25,FIZZ
2021-01-28,26,CLSK
2021-01-28,27,NRXP
2021-01-28,28,ZYME
2021-01-28,29,MGNI
2021-01-28,30,CLNE
2021-01-28,31,AKTX
2021-01-28,32,VTGN
2021-01-28,33,PACB
2021-01-28,34,BNC
2021-01-28,35,BEAM
2021-01-28,36,BTBT
2021-01-28,37,AMCX
2021-01-28,38,NRIX
2021-01-28,39,TIGR
2021-01-28,40,NCMI
2021-01-28,41,SMMT
2021-01-28,42,CRIS
2021-01-28,43,VRDN
2021-01-28,44,SLNH
2021-01-28,45,PSNL
2021-01-28,46,DYN
2021-01-28,47,HPK
2021-01-28,48,MAPS
2021-01-28,49,ARCT
2021-01-28,50,CRSR
2021-01-28,51,FUTU
2021-01-28,52,PHUN
2021-01-28,53,NTLA
2021-01-28,54,SFIX
2021-01-28,55,OPK
2021-01-28,56,APPN
2021-01-28,57,APPS
2021-01-28,58,CELH
2021-01-28,59,OCUL
2021-01-28,60,EXPI
2021-01-28,61,CAN
2021-01-28,62,VERI
2021-01-28,63,FLGT
2021-01-28,64,RVYL
2021-01-28,65,PTEN
2021-01-28,66,OPEN
2021-01-28,67,COGT
2021-01-28,68,CERS
2021-01-28,69,AHG
2021-01-28,70,PLUG
2021-01-28,71,PRCH
2021-01-28,72,PPCB
2021-01-28,73,RYTM
2021-01-28,74,IBRX
2021-01-28,75,TLRY
2021-01-28,76,EDIT
2021-01-28,77,VCYT
2021-01-28,78,SXTC
2021-01-28,79,STTK
2021-01-28,80,ANNX
2021-01-28,81,MTLS
2021-01-28,82,REPL
2021-01-28,83,LAB
2021-01-28,84,GPRO
2021-01-28,85,ASTS
2021-01-28,86,PSTV
2021-01-28,87,ERNA
2021-01-28,88,CLOV
2021-01-28,89,LXRX
2021-01-28,90,MSTR
2021-01-28,91,PTGX
2021-01-28,92,CCCC
2021-01-28,93,TWST
2021-01-28,94,SNDX
2021-01-28,95,NKTX
2021-01-28,96,YGMZ
2021-01-28,97,GRWG
2021-01-28,98,MGNX
2021-01-28,99,IDYA
2021-01-28,100,CDXS
2021-01-29,1,ABAT
2021-01-29,2,VIR
2021-01-29,3,NEGG
2021-01-29,4,SNDL
2021-01-29,5,RIOT
2021-01-29,6,BLNK
2021-01-29,7,MARA
2021-01-29,8,EH
2021-01-29,9,HIVE
2021-01-29,10,UK
2021-01-29,11,NNDM
2021-01-29,12,NRXP
2021-01-29,13,MVIS
2021-01-29,14,IRTC
2021-01-29,15,AQMS
2021-01-29,16,EHTH
2021-01-29,17,GOGO
2021-01-29,18,NNOX
2021-01-29,19,BTBT
2021-01-29,20,CHRD
2021-01-29,21,HUT
2021-01-29,22,MNMD
2021-01-29,23,FIZZ
2021-01-29,24,FCEL
2021-01-29,25,PGEN
2021-01-29,26,IRBT
2021-01-29,27,CRIS
2021-01-29,28,IMDX
2021-01-29,29,QUBT
2021-01-29,30,CAN
2021-01-29,31,CLSK
2021-01-29,32,CLNE
2021-01-29,33,AKTX
2021-01-29,34,PACB
2021-01-29,35,MAPS
2021-01-29,36,VTGN
2021-01-29,37,MGNI
2021-01-29,38,ZYME
2021-01-29,39,SMMT
2021-01-29,40,FWDI
2021-01-29,41,PSNL
2021-01-29,42,NCMI
2021-01-29,43,AMCX
2021-01-29,44,BEAM
2021-01-29,45,RVYL
2021-01-29,46,OPK
2021-01-29,47,TIGR
2021-01-29,48,PHUN
2021-01-29,49,FLGT
2021-01-29,50,COGT
2021-01-29,51,SXTC
2021-01-29,52,NRIX
2021-01-29,53,CRSR
2021-01-29,54,FUTU
2021-01-29,55,CELH
2021-01-29,56,SLNH
2021-01-29,57,ERNA
2021-01-29,58,SFIX
2021-01-29,59,APPN
2021-01-29,60,HPK
2021-01-29,61,ARCT
2021-01-29,62,NTLA
2021-01-29,63,NKTX
2021-01-29,64,MTC
2021-01-29,65,VRDN
2021-01-29,66,IBRX
2021-01-29,67,APPS
2021-01-29,68,OCUL
2021-01-29,69,AHG
2021-01-29,70,EXPI
2021-01-29,71,GPRO
2021-01-29,72,DYN
2021-01-29,73,PRCH
2021-01-29,74,CERS
2021-01-29,75,OPEN
2021-01-29,76,PTEN
2021-01-29,77,VERI
2021-01-29,78,LAB
2021-01-29,79,WULF
2021-01-29,80,SGRY
2021-01-29,81,REPL
2021-01-29,82,RYTM
2021-01-29,83,AUTL
2021-01-29,84,MSTR
2021-01-29,85,TLRY
2021-01-29,86,MDXG
2021-01-29,87,VCYT
2021-01-29,88,GRWG
2021-01-29,89,MTLS
2021-01-29,90,STTK
2021-01-29,91,ANNX
2021-01-29,92,CLOV
2021-01-29,93,EDIT
2021-01-29,94,SNGX
2021-01-29,95,ASTS
2021-01-29,96,PTGX
2021-01-29,97,PLUG
2021-01-29,98,FLWS
2021-01-29,99,RVMD
2021-01-29,100,LGND
2021-02-01,1,ABAT
2021-02-01,2,YGMZ
2021-02-01,3,NEGG
2021-02-01,4,VIR
2021-02-01,5,RIOT
2021-02-01,6,FIZZ
2021-02-01,7,BLNK
2021-02-01,8,SNDL
2021-02-01,9,EH
2021-02-01,10,HIVE
2021-02-01,11,MARA
2021-02-01,12,BTBT
2021-02-01,13,NRXP
2021-02-01,14,IRTC
2021-02-01,15,CHRD
2021-02-01,16,NNOX
2021-02-01,17,MVIS
2021-02-01,18,NNDM
2021-02-01,19,UK
2021-02-01,20,GOGO
2021-02-01,21,HUT
2021-02-01,22,EHTH
2021-02-01,23,MNMD
2021-02-01,24,CAN
2021-02-01,25,AQMS
2021-02-01,26,CRIS
2021-02-01,27,FLGT
2021-02-01,28,PGEN
2021-02-01,29,CLSK
2021-02-01,30,MGNI
2021-02-01,31,FCEL
2021-02-01,32,TIGR
2021-02-01,33,PHUN
2021-02-01,34,MAPS
2021-02-01,35,PACB
2021-02-01,36,IRBT
2021-02-01,37,QUBT
2021-02-01,38,OPK
2021-02-01,39,FUTU
2021-02-01,40,FWDI
2021-02-01,41,RVYL
2021-02-01,42,PSNL
2021-02-01,43,SXTC
2021-02-01,44,CELH
2021-02-01,45,SMMT
2021-02-01,46,CLNE
2021-02-01,47,IMDX
2021-02-01,48,COGT
2021-02-01,49,SFIX
2021-02-01,50,GPRO
2021-02-01,51,NCMI
2021-02-01,52,VTGN
2021-02-01,53,NVAX
2021-02-01,54,NRIX
2021-02-01,55,ZYME
2021-02-01,56,AKTX
2021-02-01,57,NKTX
2021-02-01,58,AMCX
2021-02-01,59,AHG
2021-02-01,60,MSTR
2021-02-01,61,CRSR
2021-02-01,62,APPN
2021-02-01,63,BEAM
2021-02-01,64,ARCT
2021-02-01,65,BCRX
2021-02-01,66,APPS
2021-02-01,67,API
2021-02-01,68,EXPI
2021-02-01,69,GRWG
2021-02-01,70,IBRX
2021-02-01,71,VIVK
2021-02-01,72,PRCH
2021-02-01,73,MDXG
2021-02-01,74,OPEN
2021-02-01,75,LAB
2021-02-01,76,PTEN
2021-02-01,77,VERI
2021-02-01,78,SLNH
2021-02-01,79,SGRY
2021-02-01,80,HPK
2021-02-01,81,CERS
2021-02-01,82,NTLA
2021-02-01,83,REPL
2021-02-01,84,MVST
2021-02-01,85,OCUL
2021-02-01,86,KYMR
2021-02-01,87,INO
2021-02-01,88,VRDN
2021-02-01,89,STTK
2021-02-01,90,VCYT
2021-02-01,91,SABR
2021-02-01,92,MTC
2021-02-01,93,DYN
2021-02-01,94,RYTM
2021-02-01,95,AUTL
2021-02-01,96,WULF
2021-02-01,97,ORIC
2021-02-01,98,ANNX
2021-02-01,99,ASTS
2021-02-01,100,MTLS
2021-02-02,1,YGMZ
2021-02-02,2,ABAT
2021-02-02,3,NEGG
2021-02-02,4,VIR
2021-02-02,5,SNDL
2021-02-02,6,FIZZ
2021-02-02,7,RIOT
2021-02-02,8,BLNK
2021-02-02,9,FLGT
2021-02-02,10,HIVE
2021-02-02,11,BTBT
2021-02-02,12,EH
2021-02-02,13,MARA
2021-02-02,14,IMVT
2021-02-02,15,CHRD
2021-02-02,16,NRXP
2021-02-02,17,PHUN
2021-02-02,18,MVIS
2021-02-02,19,NNDM
2021-02-02,20,PGEN
2021-02-02,21,IRTC
2021-02-02,22,GOGO
2021-02-02,23,QUBT
2021-02-02,24,UK
2021-02-02,25,NNOX
2021-02-02,26,TIGR
2021-02-02,27,MNMD
2021-02-02,28,HUT
2021-02-02,29,CAN
2021-02-02,30,MGNI
2021-02-02,31,CRIS
2021-02-02,32,CLSK
2021-02-02,33,OPK
2021-02-02,34,EHTH
2021-02-02,35,INO
2021-02-02,36,FUTU
2021-02-02,37,PACB
2021-02-02,38,STTK
2021-02-02,39,SFIX
2021-02-02,40,AQMS
2021-02-02,41,IRBT
