date,rank,ticker
2022-01-18,22,MNMD
2022-01-18,23,LWLG
2022-01-18,24,GREE
2022-01-18,25,PSTV
2022-01-18,26,AIIO
2022-01-18,27,PACB
2022-01-18,28,WULF
2022-01-18,29,ONDS
2022-01-18,30,ANNX
2022-01-18,31,BBIO
2022-01-18,32,CAN
2022-01-18,33,PRCH
2022-01-18,34,BTOG
2022-01-18,35,PLTK
2022-01-18,36,EDIT
2022-01-18,37,JSPR
2022-01-18,38,EVGO
2022-01-18,39,DYN
2022-01-18,40,IMTX
2022-01-18,41,DVAX
2022-01-18,42,CVAC
2022-01-18,43,PTEN
2022-01-18,44,MVST
2022-01-18,45,FUTU
2022-01-18,46,PCT
2022-01-18,47,EOSE
2022-01-18,48,ELBM
2022-01-18,49,GOGO
2022-01-18,50,SAVA
2022-01-18,51,ASTS
2022-01-18,52,ABAT
2022-01-18,53,ARRY
2022-01-18,54,VSTM
2022-01-18,55,RDGT
2022-01-18,56,ENVX
2022-01-18,57,KC
2022-01-18,58,GSAT
2022-01-18,59,SABR
2022-01-18,60,ZLAB
2022-01-18,61,BITF
2022-01-18,62,RUM
2022-01-18,63,SOFI
2022-01-18,64,ADPT
2022-01-18,65,BGC
2022-01-18,66,QNRX
2022-01-18,67,LIDR
2022-01-18,68,LNAI
2022-01-18,69,MARA
2022-01-18,70,VCYT
2022-01-18,71,CMPS
2022-01-18,72,BCRX
2022-01-18,73,HIVE
2022-01-18,74,GRFS
2022-01-18,75,GOSS
2022-01-18,76,HIMX
2022-01-18,77,PROP
2022-01-18,78,ABCL
2022-01-18,79,WFRD
2022-01-18,80,ATEC
2022-01-18,81,CYPH
2022-01-18,82,STGW
2022-01-18,83,BNC
2022-01-18,84,TZA
2022-01-18,85,STEX
2022-01-18,86,UPWK
2022-01-18,87,VERI
2022-01-18,88,BILI
2022-01-18,89,XFOR
2022-01-18,90,COMM
2022-01-18,91,TWST
2022-01-18,92,ALEC
2022-01-18,93,AIFU
2022-01-18,94,TGTX
2022-01-18,95,SCO
2022-01-18,96,DKNG
2022-01-18,97,ISPC
2022-01-18,98,INDI
2022-01-18,99,AFRM
2022-01-18,100,INO
2022-01-19,1,SXTC
2022-01-19,2,DJT
2022-01-19,3,ROIV
2022-01-19,4,SMMT
2022-01-19,5,PHUN
2022-01-19,6,PSTV
2022-01-19,7,CIFR
2022-01-19,8,CLOV
2022-01-19,9,TSHA
2022-01-19,10,BBIO
2022-01-19,11,IQ
2022-01-19,12,IBRX
2022-01-19,13,MVIS
2022-01-19,14,LWLG
2022-01-19,15,BTBT
2022-01-19,16,ABAT
2022-01-19,17,CLSK
2022-01-19,18,VIR
2022-01-19,19,CMPS
2022-01-19,20,PTON
2022-01-19,21,STNE
2022-01-19,22,WULF
2022-01-19,23,NVAX
2022-01-19,24,MNMD
2022-01-19,25,ONDS
2022-01-19,26,VNET
2022-01-19,27,EOSE
2022-01-19,28,PRCH
2022-01-19,29,GRAB
2022-01-19,30,DYN
2022-01-19,31,PROP
2022-01-19,32,CAN
2022-01-19,33,PLTK
2022-01-19,34,JSPR
2022-01-19,35,ANNX
2022-01-19,36,GREE
2022-01-19,37,EDIT
2022-01-19,38,PLBY
2022-01-19,39,CLBT
2022-01-19,40,IMTX
2022-01-19,41,BNC
2022-01-19,42,ELBM
2022-01-19,43,PACB
2022-01-19,44,EVGO
2022-01-19,45,OPEN
2022-01-19,46,VSTM
2022-01-19,47,ENVX
2022-01-19,48,ASTS
2022-01-19,49,RDGT
2022-01-19,50,LIDR
2022-01-19,51,CYPH
2022-01-19,52,DVAX
2022-01-19,53,ABCL
2022-01-19,54,SAVA
2022-01-19,55,BCRX
2022-01-19,56,PTEN
2022-01-19,57,BITF
2022-01-19,58,GOGO
2022-01-19,59,LNAI
2022-01-19,60,IVVD
2022-01-19,61,AIIO
2022-01-19,62,FUTU
2022-01-19,63,MVST
2022-01-19,64,ACRS
2022-01-19,65,PCT
2022-01-19,66,CVAC
2022-01-19,67,ADPT
2022-01-19,68,STEX
2022-01-19,69,BTOG
2022-01-19,70,GSAT
2022-01-19,71,TWST
2022-01-19,72,KC
2022-01-19,73,TZA
2022-01-19,74,GOSS
2022-01-19,75,STGW
2022-01-19,76,MARA
2022-01-19,77,HIVE
2022-01-19,78,SABR
2022-01-19,79,SGMO
2022-01-19,80,UPWK
2022-01-19,81,VCYT
2022-01-19,82,SOFI
2022-01-19,83,RNA
2022-01-19,84,ALKS
2022-01-19,85,XFOR
2022-01-19,86,ALEC
2022-01-19,87,GRFS
2022-01-19,88,SOXS
2022-01-19,89,INO
2022-01-19,90,AFRM
2022-01-19,91,WFRD
2022-01-19,92,DKNG
2022-01-19,93,MGNI
2022-01-19,94,ATEC
2022-01-19,95,COMM
2022-01-19,96,GDC
2022-01-19,97,NEO
2022-01-19,98,INDI
2022-01-19,99,ATAI
2022-01-19,100,AIFU
2022-01-20,1,SXTC
2022-01-20,2,DJT
2022-01-20,3,BBIO
2022-01-20,4,PTON
2022-01-20,5,PHUN
2022-01-20,6,ROIV
2022-01-20,7,CLSK
2022-01-20,8,CIFR
2022-01-20,9,PSTV
2022-01-20,10,SMMT
2022-01-20,11,BNC
2022-01-20,12,CLOV
2022-01-20,13,MVIS
2022-01-20,14,IQ
2022-01-20,15,LWLG
2022-01-20,16,BTBT
2022-01-20,17,TSHA
2022-01-20,18,PRCH
2022-01-20,19,STNE
2022-01-20,20,EOSE
2022-01-20,21,VNET
2022-01-20,22,CMPS
2022-01-20,23,MNMD
2022-01-20,24,IBRX
2022-01-20,25,ONDS
2022-01-20,26,OPEN
2022-01-20,27,GREE
2022-01-20,28,NVAX
2022-01-20,29,DKNG
2022-01-20,30,SOFI
2022-01-20,31,PACB
2022-01-20,32,CAN
2022-01-20,33,WULF
2022-01-20,34,KC
2022-01-20,35,ABCL
2022-01-20,36,PLBY
2022-01-20,37,BITF
2022-01-20,38,EVGO
2022-01-20,39,LNAI
2022-01-20,40,IVVD
2022-01-20,41,CLBT
2022-01-20,42,EDIT
2022-01-20,43,JSPR
2022-01-20,44,ENVX
2022-01-20,45,AVXL
2022-01-20,46,DYN
2022-01-20,47,VIR
2022-01-20,48,HIVE
2022-01-20,49,PLTK
2022-01-20,50,ANNX
2022-01-20,51,PCT
2022-01-20,52,MARA
2022-01-20,53,ISPC
2022-01-20,54,SAVA
2022-01-20,55,ASTS
2022-01-20,56,ABAT
2022-01-20,57,ADPT
2022-01-20,58,PTEN
2022-01-20,59,DVAX
2022-01-20,60,MVST
2022-01-20,61,GRAB
2022-01-20,62,AFRM
2022-01-20,63,MGNI
2022-01-20,64,VSTM
2022-01-20,65,IMTX
2022-01-20,66,ELBM
2022-01-20,67,GSAT
2022-01-20,68,RDGT
2022-01-20,69,BCRX
2022-01-20,70,ALEC
2022-01-20,71,FUTU
2022-01-20,72,BTOG
2022-01-20,73,GOGO
2022-01-20,74,TWST
2022-01-20,75,CVAC
2022-01-20,76,UPWK
2022-01-20,77,SABR
2022-01-20,78,WFRD
2022-01-20,79,AIIO
2022-01-20,80,LIDR
2022-01-20,81,CYPH
2022-01-20,82,TWAV
2022-01-20,83,SLDB
2022-01-20,84,STEX
2022-01-20,85,TZA
2022-01-20,86,SGMO
2022-01-20,87,HUT
2022-01-20,88,ARRY
2022-01-20,89,FCEL
2022-01-20,90,VERI
2022-01-20,91,CELH
2022-01-20,92,LGVN
2022-01-20,93,GDRX
2022-01-20,94,ATAI
2022-01-20,95,INO
2022-01-20,96,NEO
2022-01-20,97,PROP
2022-01-20,98,RNA
2022-01-20,99,CAR
2022-01-20,100,INDI
2022-01-21,1,SXTC
2022-01-21,2,BBIO
2022-01-21,3,CIFR
2022-01-21,4,CLSK
2022-01-21,5,PSTV
2022-01-21,6,PHUN
2022-01-21,7,CLOV
2022-01-21,8,BTBT
2022-01-21,9,HIVE
2022-01-21,10,SMMT
2022-01-21,11,MVIS
2022-01-21,12,ROIV
2022-01-21,13,MNMD
2022-01-21,14,DJT
2022-01-21,15,MARA
2022-01-21,16,EOSE
2022-01-21,17,ONDS
2022-01-21,18,IQ
2022-01-21,19,LWLG
2022-01-21,20,PRCH
2022-01-21,21,GREE
2022-01-21,22,VNET
2022-01-21,23,JSPR
2022-01-21,24,PCT
2022-01-21,25,TSHA
2022-01-21,26,ANNX
2022-01-21,27,OPEN
2022-01-21,28,IBRX
2022-01-21,29,STNE
2022-01-21,30,BITF
2022-01-21,31,HUT
2022-01-21,32,RIOT
2022-01-21,33,CLBT
2022-01-21,34,NVAX
2022-01-21,35,BNC
2022-01-21,36,CAN
2022-01-21,37,DKNG
2022-01-21,38,PACB
2022-01-21,39,GRAB
2022-01-21,40,KC
2022-01-21,41,PLBY
2022-01-21,42,SOFI
2022-01-21,43,CMPS
2022-01-21,44,WULF
2022-01-21,45,AVXL
2022-01-21,46,ENVX
2022-01-21,47,ABCL
2022-01-21,48,ASTS
2022-01-21,49,ISPC
2022-01-21,50,LNAI
2022-01-21,51,PRSO
2022-01-21,52,PTON
2022-01-21,53,EVGO
2022-01-21,54,BTOG
2022-01-21,55,CVAC
2022-01-21,56,SGMO
2022-01-21,57,PROP
2022-01-21,58,EDIT
2022-01-21,59,ELBM
2022-01-21,60,MVST
2022-01-21,61,MGNI
2022-01-21,62,ADPT
2022-01-21,63,IMTX
2022-01-21,64,LGVN
2022-01-21,65,VSTM
2022-01-21,66,UPST
2022-01-21,67,RDGT
2022-01-21,68,STEX
2022-01-21,69,PLTK
2022-01-21,70,PTEN
2022-01-21,71,APPS
2022-01-21,72,DYN
2022-01-21,73,FCEL
2022-01-21,74,AFRM
2022-01-21,75,UPWK
2022-01-21,76,DVAX
2022-01-21,77,SABR
2022-01-21,78,GSAT
2022-01-21,79,RKLB
2022-01-21,80,AIIO
2022-01-21,81,INO
2022-01-21,82,CDXS
2022-01-21,83,BCRX
2022-01-21,84,TWST
2022-01-21,85,STGW
2022-01-21,86,SAVA
2022-01-21,87,GOGO
2022-01-21,88,TGTX
2022-01-21,89,RNA
2022-01-21,90,EXPI
2022-01-21,91,ARRY
2022-01-21,92,MSTR
2022-01-21,93,CAR
2022-01-21,94,VIR
2022-01-21,95,TWAV
2022-01-21,96,VERI
2022-01-21,97,CELH
2022-01-21,98,NFLX
2022-01-21,99,ACRS
2022-01-21,100,VCYT
2022-01-24,1,BBIO
2022-01-24,2,BNC
2022-01-24,3,SXTC
2022-01-24,4,BTBT
2022-01-24,5,CLSK
2022-01-24,6,CIFR
2022-01-24,7,PSTV
2022-01-24,8,BITF
2022-01-24,9,CLOV
2022-01-24,10,MVIS
2022-01-24,11,HIVE
2022-01-24,12,MARA
2022-01-24,13,ROIV
2022-01-24,14,MNMD
2022-01-24,15,GREE
2022-01-24,16,HUT
2022-01-24,17,IBRX
2022-01-24,18,SMMT
2022-01-24,19,PRCH
2022-01-24,20,EOSE
2022-01-24,21,CAN
2022-01-24,22,RIOT
2022-01-24,23,IQ
2022-01-24,24,LWLG
2022-01-24,25,ANNX
2022-01-24,26,OPEN
2022-01-24,27,ONDS
2022-01-24,28,CMPS
2022-01-24,29,ASTS
2022-01-24,30,TSHA
2022-01-24,31,VNET
2022-01-24,32,STNE
2022-01-24,33,ENVX
2022-01-24,34,PCT
2022-01-24,35,NVAX
2022-01-24,36,PRSO
2022-01-24,37,PHUN
2022-01-24,38,AVXL
2022-01-24,39,EVGO
2022-01-24,40,GRAB
2022-01-24,41,JSPR
2022-01-24,42,WULF
2022-01-24,43,SOFI
2022-01-24,44,PLBY
2022-01-24,45,CLBT
2022-01-24,46,UPST
2022-01-24,47,PROP
2022-01-24,48,PACB
2022-01-24,49,LNAI
2022-01-24,50,PTON
2022-01-24,51,DYN
2022-01-24,52,ELBM
2022-01-24,53,FCEL
2022-01-24,54,SAVA
2022-01-24,55,KC
2022-01-24,56,GSAT
2022-01-24,57,OPK
2022-01-24,58,MVST
2022-01-24,59,ABCL
2022-01-24,60,MGNI
2022-01-24,61,EDIT
2022-01-24,62,SGMO
2022-01-24,63,MSTR
2022-01-24,64,CDXS
2022-01-24,65,RNA
2022-01-24,66,INO
2022-01-24,67,INDI
2022-01-24,68,SLDP
2022-01-24,69,ADPT
2022-01-24,70,CAR
2022-01-24,71,STEX
2022-01-24,72,EXPI
2022-01-24,73,AFRM
2022-01-24,74,PTEN
2022-01-24,75,BCRX
2022-01-24,76,RDGT
2022-01-24,77,AIIO
2022-01-24,78,QSI
2022-01-24,79,IMTX
2022-01-24,80,DVAX
2022-01-24,81,ARRY
2022-01-24,82,CVAC
2022-01-24,83,ACRS
2022-01-24,84,TGTX
2022-01-24,85,DKNG
2022-01-24,86,UPWK
2022-01-24,87,CELH
2022-01-24,88,STGW
2022-01-24,89,AUPH
2022-01-24,90,VERI
2022-01-24,91,DJT
2022-01-24,92,WFRD
2022-01-24,93,PLTR
2022-01-24,94,RKLB
2022-01-24,95,XFOR
2022-01-24,96,BLNK
2022-01-24,97,VIR
2022-01-24,98,VSTM
2022-01-24,99,ISPC
2022-01-24,100,SABR
2022-01-25,1,CLSK
2022-01-25,2,BTBT
2022-01-25,3,BNC
2022-01-25,4,CIFR
2022-01-25,5,PSTV
2022-01-25,6,CLOV
2022-01-25,7,ROIV
2022-01-25,8,MVIS
2022-01-25,9,BITF
2022-01-25,10,MARA
2022-01-25,11,PRCH
2022-01-25,12,EOSE
2022-01-25,13,IQ
2022-01-25,14,GREE
2022-01-25,15,HIVE
2022-01-25,16,LWLG
2022-01-25,17,PHUN
2022-01-25,18,MNMD
2022-01-25,19,ENVX
2022-01-25,20,OPK
2022-01-25,21,SXTC
2022-01-25,22,OPEN
2022-01-25,23,IBRX
2022-01-25,24,ONDS
2022-01-25,25,CAN
2022-01-25,26,RIOT
2022-01-25,27,VNET
2022-01-25,28,HUT
2022-01-25,29,WULF
2022-01-25,30,ASTS
2022-01-25,31,ANNX
2022-01-25,32,BBIO
2022-01-25,33,STNE
2022-01-25,34,PCT
2022-01-25,35,UPST
2022-01-25,36,VERI
2022-01-25,37,SMMT
2022-01-25,38,CLBT
2022-01-25,39,EVGO
2022-01-25,40,ARRY
2022-01-25,41,SOFI
2022-01-25,42,KC
2022-01-25,43,CELH
2022-01-25,44,PLBY
2022-01-25,45,AFRM
2022-01-25,46,CMPS
2022-01-25,47,CDXS
2022-01-25,48,MVST
2022-01-25,49,RNA
2022-01-25,50,PRSO
2022-01-25,51,INDI
2022-01-25,52,ABCL
2022-01-25,53,GRAB
2022-01-25,54,NVAX
2022-01-25,55,BLNK
2022-01-25,56,APPS
2022-01-25,57,GSAT
2022-01-25,58,TSHA
2022-01-25,59,GDYN
2022-01-25,60,FUTU
2022-01-25,61,SGMO
2022-01-25,62,PACB
2022-01-25,63,PTON
2022-01-25,64,JSPR
2022-01-25,65,IMTX
2022-01-25,66,CAR
2022-01-25,67,MGNI
2022-01-25,68,AUPH
2022-01-25,69,STGW
2022-01-25,70,DYN
2022-01-25,71,SAVA
2022-01-25,72,BLFS
2022-01-25,73,UPWK
2022-01-25,74,LNAI
2022-01-25,75,FCEL
2022-01-25,76,DVAX
2022-01-25,77,EXPI
2022-01-25,78,RDGT
2022-01-25,79,PTEN
2022-01-25,80,RKLB
2022-01-25,81,SPT
2022-01-25,82,ADPT
2022-01-25,83,HRTX
2022-01-25,84,NVDA
2022-01-25,85,BLDP
2022-01-25,86,DJT
2022-01-25,87,BCRX
2022-01-25,88,IVVD
2022-01-25,89,WFRD
2022-01-25,90,HIMX
2022-01-25,91,PLTR
2022-01-25,92,PLUG
2022-01-25,93,EDIT
2022-01-25,94,DKNG
2022-01-25,95,ELBM
2022-01-25,96,GDC
2022-01-25,97,TGTX
2022-01-25,98,MSTR
2022-01-25,99,NEGG
2022-01-25,100,OUST
2022-01-26,1,BTBT
2022-01-26,2,CLSK
2022-01-26,3,CLOV
2022-01-26,4,PSTV
2022-01-26,5,ANNX
2022-01-26,6,MVIS
2022-01-26,7,EOSE
2022-01-26,8,RANI
2022-01-26,9,ENVX
2022-01-26,10,ONDS
2022-01-26,11,CIFR
2022-01-26,12,IQ
2022-01-26,13,MARA
2022-01-26,14,PRCH
2022-01-26,15,ROIV
2022-01-26,16,OPEN
2022-01-26,17,VNET
2022-01-26,18,KC
2022-01-26,19,BBIO
2022-01-26,20,SMMT
2022-01-26,21,SOFI
2022-01-26,22,PHUN
2022-01-26,23,ASTS
2022-01-26,24,MNMD
2022-01-26,25,BITF
2022-01-26,26,VERI
2022-01-26,27,EVGO
2022-01-26,28,CELH
2022-01-26,29,RIOT
2022-01-26,30,CLBT
2022-01-26,31,OPK
2022-01-26,32,STNE
2022-01-26,33,MVST
2022-01-26,34,CAN
2022-01-26,35,BNC
2022-01-26,36,WULF
2022-01-26,37,PCT
2022-01-26,38,IBRX
2022-01-26,39,UPST
2022-01-26,40,ARRY
2022-01-26,41,TSHA
2022-01-26,42,SHLS
2022-01-26,43,AFRM
2022-01-26,44,GREE
2022-01-26,45,JSPR
2022-01-26,46,LWLG
2022-01-26,47,CMPS
2022-01-26,48,HIVE
2022-01-26,49,GRAB
2022-01-26,50,PLBY
2022-01-26,51,KOD
2022-01-26,52,ABCL
2022-01-26,53,PACB
2022-01-26,54,CDXS
2022-01-26,55,SGMO
2022-01-26,56,STGW
2022-01-26,57,RNA
2022-01-26,58,BILI
2022-01-26,59,BLFS
2022-01-26,60,IMTX
2022-01-26,61,DVAX
2022-01-26,62,HRTX
2022-01-26,63,STEX
2022-01-26,64,AUPH
2022-01-26,65,SXTC
2022-01-26,66,ADPT
2022-01-26,67,TGTX
2022-01-26,68,ELBM
2022-01-26,69,UPWK
2022-01-26,70,DYN
2022-01-26,71,AVXL
2022-01-26,72,PRSO
2022-01-26,73,PUBM
2022-01-26,74,FUTU
2022-01-26,75,SPT
2022-01-26,76,PTON
2022-01-26,77,GSAT
2022-01-26,78,NBP
2022-01-26,79,INDI
2022-01-26,80,MGTX
2022-01-26,81,EXPI
2022-01-26,82,MGNI
2022-01-26,83,BLNK
2022-01-26,84,MMYT
2022-01-26,85,RCKT
2022-01-26,86,RKLB
2022-01-26,87,GDRX
2022-01-26,88,EDIT
2022-01-26,89,BCRX
2022-01-26,90,SAVA
2022-01-26,91,PTEN
2022-01-26,92,RDGT
2022-01-26,93,WFRD
2022-01-26,94,XFOR
2022-01-26,95,MLCO
2022-01-26,96,RLMD
2022-01-26,97,APPS
2022-01-26,98,NFLX
2022-01-26,99,BLDP
2022-01-26,100,NRIX
2022-01-27,1,TGTX
2022-01-27,2,BTBT
2022-01-27,3,BITF
2022-01-27,4,CIFR
2022-01-27,5,ANNX
2022-01-27,6,CLOV
2022-01-27,7,CLSK
2022-01-27,8,MVIS
2022-01-27,9,PSTV
2022-01-27,10,EOSE
2022-01-27,11,ROIV
2022-01-27,12,MARA
2022-01-27,13,PRCH
2022-01-27,14,MNMD
2022-01-27,15,ENVX
2022-01-27,16,KC
2022-01-27,17,ONDS
2022-01-27,18,SOFI
2022-01-27,19,VNET
2022-01-27,20,OPEN
2022-01-27,21,BBIO
2022-01-27,22,CELH
2022-01-27,23,IQ
2022-01-27,24,UPST
2022-01-27,25,RIOT
2022-01-27,26,CLBT
2022-01-27,27,WULF
2022-01-27,28,ARRY
2022-01-27,29,SMMT
2022-01-27,30,HIVE
2022-01-27,31,CAN
2022-01-27,32,SGMO
2022-01-27,33,OPK
2022-01-27,34,ASTH
2022-01-27,35,AFRM
2022-01-27,36,VERI
2022-01-27,37,LWLG
2022-01-27,38,PCT
2022-01-27,39,EVGO
2022-01-27,40,NBP
2022-01-27,41,QSI
2022-01-27,42,GRAB
2022-01-27,43,CMPS
2022-01-27,44,INDI
2022-01-27,45,CDXS
2022-01-27,46,BNC
2022-01-27,47,STEX
2022-01-27,48,MVST
2022-01-27,49,STNE
2022-01-27,50,AUPH
2022-01-27,51,BLFS
2022-01-27,52,STGW
2022-01-27,53,ASTS
2022-01-27,54,HUT
2022-01-27,55,CYRX
2022-01-27,56,TSHA
2022-01-27,57,GREE
2022-01-27,58,IBRX
2022-01-27,59,BILI
2022-01-27,60,DVAX
2022-01-27,61,PHUN
2022-01-27,62,SHLS
2022-01-27,63,KOD
2022-01-27,64,PACB
2022-01-27,65,JSPR
2022-01-27,66,ADPT
2022-01-27,67,ELBM
2022-01-27,68,ALLO
2022-01-27,69,RNA
2022-01-27,70,PLBY
2022-01-27,71,AVXL
2022-01-27,72,MGNI
2022-01-27,73,PRSO
2022-01-27,74,UPWK
2022-01-27,75,GSAT
2022-01-27,76,INMD
2022-01-27,77,ABCL
2022-01-27,78,NEO
2022-01-27,79,MGTX
2022-01-27,80,AIMD
2022-01-27,81,HRTX
2022-01-27,82,MSTR
2022-01-27,83,RCKT
2022-01-27,84,BLNK
2022-01-27,85,RANI
2022-01-27,86,BLDP
2022-01-27,87,PLUG
2022-01-27,88,DYN
2022-01-27,89,NVAX
2022-01-27,90,IMTX
2022-01-27,91,TNYA
2022-01-27,92,EXPI
2022-01-27,93,NRIX
2022-01-27,94,APPS
2022-01-27,95,CCCC
2022-01-27,96,ALEC
2022-01-27,97,AGEN
2022-01-27,98,CAR
2022-01-27,99,PROP
2022-01-27,100,CHRS
2022-01-28,1,DAVE
2022-01-28,2,PSTV
2022-01-28,3,ROIV
2022-01-28,4,CLOV
2022-01-28,5,CIFR
2022-01-28,6,BTBT
2022-01-28,7,ENVX
2022-01-28,8,CLSK
2022-01-28,9,MVIS
2022-01-28,10,KC
2022-01-28,11,EOSE
2022-01-28,12,OPEN
2022-01-28,13,PRCH
2022-01-28,14,CELH
2022-01-28,15,SOFI
2022-01-28,16,TGTX
2022-01-28,17,ONDS
2022-01-28,18,ANNX
2022-01-28,19,BITF
2022-01-28,20,VNET
2022-01-28,21,BBIO
2022-01-28,22,VERI
2022-01-28,23,EVGO
2022-01-28,24,ARRY
2022-01-28,25,PACB
2022-01-28,26,QSI
2022-01-28,27,CMPS
2022-01-28,28,WULF
2022-01-28,29,GRAB
2022-01-28,30,STNE
2022-01-28,31,ADPT
2022-01-28,32,CLBT
2022-01-28,33,UPST
2022-01-28,34,SMMT
2022-01-28,35,IQ
2022-01-28,36,MVST
2022-01-28,37,ASTS
2022-01-28,38,AFRM
2022-01-28,39,MNMD
2022-01-28,40,MARA
2022-01-28,41,INDI
2022-01-28,42,CAN
2022-01-28,43,OPK
2022-01-28,44,BILI
2022-01-28,45,CDXS
2022-01-28,46,BNC
2022-01-28,47,KOD
2022-01-28,48,PCT
2022-01-28,49,PUBM
2022-01-28,50,LWLG
2022-01-28,51,STGW
2022-01-28,52,RIOT
2022-01-28,53,TSHA
2022-01-28,54,NBP
2022-01-28,55,SGMO
2022-01-28,56,NEO
2022-01-28,57,KPRX
2022-01-28,58,ABCL
2022-01-28,59,SHLS
2022-01-28,60,SKIN
2022-01-28,61,GREE
2022-01-28,62,RNW
2022-01-28,63,DVAX
2022-01-28,64,AUPH
2022-01-28,65,IBRX
2022-01-28,66,ALLO
2022-01-28,67,HIMX
2022-01-28,68,IMTX
2022-01-28,69,PHUN
2022-01-28,70,DYN
2022-01-28,71,AIMD
2022-01-28,72,HIVE
2022-01-28,73,PLBY
2022-01-28,74,PLUG
2022-01-28,75,CYRX
2022-01-28,76,MGTX
2022-01-28,77,OUST
2022-01-28,78,EDIT
2022-01-28,79,NRIX
2022-01-28,80,UPWK
2022-01-28,81,BLFS
2022-01-28,82,ASTH
2022-01-28,83,TNYA
2022-01-28,84,GSAT
2022-01-28,85,BLNK
2022-01-28,86,INMD
2022-01-28,87,RKLB
2022-01-28,88,BTOG
2022-01-28,89,AVXL
2022-01-28,90,DOGZ
2022-01-28,91,DOMO
2022-01-28,92,HUT
2022-01-28,93,SPT
2022-01-28,94,FUTU
2022-01-28,95,BLDP
2022-01-28,96,GDRX
2022-01-28,97,MGNI
2022-01-28,98,BGM
2022-01-28,99,JSPR
2022-01-28,100,HRTX
2022-01-31,1,DAVE
2022-01-31,2,ANNX
2022-01-31,3,ENVX
2022-01-31,4,ROIV
2022-01-31,5,CELH
2022-01-31,6,CIFR
2022-01-31,7,MVIS
2022-01-31,8,CLOV
2022-01-31,9,ONDS
2022-01-31,10,OPEN
2022-01-31,11,VNET
2022-01-31,12,EOSE
2022-01-31,13,KC
2022-01-31,14,SOFI
2022-01-31,15,BTBT
2022-01-31,16,BBIO
2022-01-31,17,PRCH
2022-01-31,18,PSTV
2022-01-31,19,EVGO
2022-01-31,20,BITF
2022-01-31,21,TGTX
2022-01-31,22,TNYA
2022-01-31,23,CLBT
2022-01-31,24,PACB
2022-01-31,25,CLSK
2022-01-31,26,GRAB
2022-01-31,27,QSI
2022-01-31,28,AFRM
2022-01-31,29,STGW
2022-01-31,30,ADPT
2022-01-31,31,WULF
2022-01-31,32,STNE
2022-01-31,33,IQ
2022-01-31,34,AIMD
2022-01-31,35,CDXS
2022-01-31,36,MVST
2022-01-31,37,ARRY
2022-01-31,38,SMMT
2022-01-31,39,MARA
2022-01-31,40,LWLG
2022-01-31,41,CAN
2022-01-31,42,BTOG
2022-01-31,43,DYN
2022-01-31,44,SKIN
2022-01-31,45,MNMD
2022-01-31,46,HIMX
2022-01-31,47,SGMO
2022-01-31,48,INMD
2022-01-31,49,UPWK
2022-01-31,50,PROP
2022-01-31,51,KOD
2022-01-31,52,UPST
2022-01-31,53,ASTS
2022-01-31,54,IOVA
2022-01-31,55,CYRX
2022-01-31,56,NBP
2022-01-31,57,NEO
2022-01-31,58,CMPS
2022-01-31,59,IBRX
2022-01-31,60,MGTX
2022-01-31,61,HIVE
2022-01-31,62,RNA
2022-01-31,63,INDI
2022-01-31,64,ABCL
2022-01-31,65,PCT
2022-01-31,66,SHLS
2022-01-31,67,IDYA
2022-01-31,68,HUT
2022-01-31,69,VCYT
2022-01-31,70,BLFS
2022-01-31,71,DOGZ
2022-01-31,72,AUPH
2022-01-31,73,TSHA
2022-01-31,74,GSAT
2022-01-31,75,AVXL
2022-01-31,76,BILI
2022-01-31,77,VERI
2022-01-31,78,SPT
2022-01-31,79,PLUG
2022-01-31,80,SFIX
2022-01-31,81,RNW
2022-01-31,82,TWST
2022-01-31,83,ASTH
2022-01-31,84,BNC
2022-01-31,85,ALLO
2022-01-31,86,HRTX
2022-01-31,87,NVTS
2022-01-31,88,DVAX
2022-01-31,89,XFOR
2022-01-31,90,KPRX
2022-01-31,91,CCC
2022-01-31,92,PLBY
2022-01-31,93,PHUN
2022-01-31,94,SXTC
2022-01-31,95,CCCC
2022-01-31,96,PUBM
2022-01-31,97,MGNI
2022-01-31,98,DOMO
2022-01-31,99,CMRC
2022-01-31,100,SAVA
2022-02-01,1,ANNX
2022-02-01,2,DAVE
2022-02-01,3,CELH
2022-02-01,4,MVIS
2022-02-01,5,ONDS
2022-02-01,6,ENVX
2022-02-01,7,CLOV
2022-02-01,8,CIFR
2022-02-01,9,ROIV
2022-02-01,10,TNYA
2022-02-01,11,MNMD
2022-02-01,12,PSTV
2022-02-01,13,DOGZ
2022-02-01,14,EOSE
2022-02-01,15,QSI
2022-02-01,16,PACB
2022-02-01,17,BTBT
2022-02-01,18,GRAB
2022-02-01,19,TGTX
2022-02-01,20,OPEN
2022-02-01,21,BBIO
2022-02-01,22,BITF
2022-02-01,23,AVXL
2022-02-01,24,SOFI
2022-02-01,25,SXTC
2022-02-01,26,PRCH
2022-02-01,27,EVGO
2022-02-01,28,VNET
2022-02-01,29,MVST
2022-02-01,30,SMMT
2022-02-01,31,CLSK
2022-02-01,32,ALGS
2022-02-01,33,CLBT
2022-02-01,34,ADPT
2022-02-01,35,LWLG
2022-02-01,36,NEO
2022-02-01,37,SGMO
2022-02-01,38,STGW
2022-02-01,39,RNA
2022-02-01,40,MARA
2022-02-01,41,CDXS
2022-02-01,42,WULF
2022-02-01,43,CAN
