date,rank,ticker
2024-01-17,28,ASTS
2024-01-17,29,IVVD
2024-01-17,30,AAOI
2024-01-17,31,OLPX
2024-01-17,32,HIVE
2024-01-17,33,AURE
2024-01-17,34,ECX
2024-01-17,35,OPK
2024-01-17,36,OCUL
2024-01-17,37,ISPR
2024-01-17,38,RXRX
2024-01-17,39,CDNA
2024-01-17,40,EYPT
2024-01-17,41,APLD
2024-01-17,42,DRCT
2024-01-17,43,RJET
2024-01-17,44,HUT
2024-01-17,45,ARDX
2024-01-17,46,KC
2024-01-17,47,EVGO
2024-01-17,48,RIOT
2024-01-17,49,RVPH
2024-01-17,50,HEPS
2024-01-17,51,LAB
2024-01-17,52,PLUG
2024-01-17,53,GCT
2024-01-17,54,AVXL
2024-01-17,55,BETR
2024-01-17,56,BMEA
2024-01-17,57,IVF
2024-01-17,58,DYN
2024-01-17,59,ABAT
2024-01-17,60,CTKB
2024-01-17,61,OTLY
2024-01-17,62,MVIS
2024-01-17,63,BGM
2024-01-17,64,NVTS
2024-01-17,65,PACB
2024-01-17,66,COMM
2024-01-17,67,CENX
2024-01-17,68,MSPR
2024-01-17,69,AMRX
2024-01-17,70,PCT
2024-01-17,71,LIND
2024-01-17,72,NAMS
2024-01-17,73,ICG
2024-01-17,74,PRME
2024-01-17,75,RUN
2024-01-17,76,CVRX
2024-01-17,77,NRIX
2024-01-17,78,ERAS
2024-01-17,79,MGNX
2024-01-17,80,GERN
2024-01-17,81,INTR
2024-01-17,82,METC
2024-01-17,83,GDS
2024-01-17,84,NMRK
2024-01-17,85,APPS
2024-01-17,86,OLMA
2024-01-17,87,GRFS
2024-01-17,88,ADPT
2024-01-17,89,SAVA
2024-01-17,90,FDMT
2024-01-17,91,EDIT
2024-01-17,92,ALEC
2024-01-17,93,RLAY
2024-01-17,94,LWLG
2024-01-17,95,ARVN
2024-01-17,96,COGT
2024-01-17,97,NVAX
2024-01-17,98,INDI
2024-01-17,99,CMPS
2024-01-17,100,ADV
2024-01-18,1,ONDS
2024-01-18,2,ESPR
2024-01-18,3,BITF
2024-01-18,4,IBRX
2024-01-18,5,BTDR
2024-01-18,6,IXHL
2024-01-18,7,ABSI
2024-01-18,8,CLSK
2024-01-18,9,IREN
2024-01-18,10,ENLV
2024-01-18,11,BTBT
2024-01-18,12,GYRE
2024-01-18,13,ASST
2024-01-18,14,ALT
2024-01-18,15,AUR
2024-01-18,16,ENGN
2024-01-18,17,MARA
2024-01-18,18,SANA
2024-01-18,19,PLSE
2024-01-18,20,CIFR
2024-01-18,21,ANNX
2024-01-18,22,OPEN
2024-01-18,23,BNKK
2024-01-18,24,DHC
2024-01-18,25,CAN
2024-01-18,26,AUTL
2024-01-18,27,IOVA
2024-01-18,28,ASTS
2024-01-18,29,AAOI
2024-01-18,30,HUT
2024-01-18,31,HIVE
2024-01-18,32,IVVD
2024-01-18,33,OLPX
2024-01-18,34,RXRX
2024-01-18,35,ARDX
2024-01-18,36,OPK
2024-01-18,37,OCUL
2024-01-18,38,CDNA
2024-01-18,39,APLD
2024-01-18,40,EYPT
2024-01-18,41,ISPR
2024-01-18,42,RVPH
2024-01-18,43,HEPS
2024-01-18,44,ECX
2024-01-18,45,RIOT
2024-01-18,46,RJET
2024-01-18,47,AURE
2024-01-18,48,KC
2024-01-18,49,GCT
2024-01-18,50,DYN
2024-01-18,51,AVXL
2024-01-18,52,OTLY
2024-01-18,53,EVGO
2024-01-18,54,ABAT
2024-01-18,55,PCT
2024-01-18,56,BETR
2024-01-18,57,AMRX
2024-01-18,58,BMEA
2024-01-18,59,PLUG
2024-01-18,60,MVIS
2024-01-18,61,ALEC
2024-01-18,62,DRCT
2024-01-18,63,NRIX
2024-01-18,64,MSPR
2024-01-18,65,IVF
2024-01-18,66,CTKB
2024-01-18,67,EDIT
2024-01-18,68,GERN
2024-01-18,69,BGM
2024-01-18,70,LAB
2024-01-18,71,RUN
2024-01-18,72,GDS
2024-01-18,73,CENX
2024-01-18,74,INTR
2024-01-18,75,NVTS
2024-01-18,76,COMM
2024-01-18,77,FDMT
2024-01-18,78,CMPS
2024-01-18,79,NAMS
2024-01-18,80,LIND
2024-01-18,81,NVAX
2024-01-18,82,NMRK
2024-01-18,83,ARVN
2024-01-18,84,RNA
2024-01-18,85,CVRX
2024-01-18,86,PACB
2024-01-18,87,PRME
2024-01-18,88,NMRA
2024-01-18,89,ALTI
2024-01-18,90,ERAS
2024-01-18,91,MGNX
2024-01-18,92,ENVX
2024-01-18,93,ICG
2024-01-18,94,IQ
2024-01-18,95,BTAI
2024-01-18,96,CRON
2024-01-18,97,COGT
2024-01-18,98,OLMA
2024-01-18,99,GRFS
2024-01-18,100,APPS
2024-01-19,1,ONDS
2024-01-19,2,ESPR
2024-01-19,3,BITF
2024-01-19,4,ABSI
2024-01-19,5,BTDR
2024-01-19,6,IBRX
2024-01-19,7,ALT
2024-01-19,8,ASST
2024-01-19,9,IXHL
2024-01-19,10,IREN
2024-01-19,11,CLSK
2024-01-19,12,ENLV
2024-01-19,13,BTBT
2024-01-19,14,GYRE
2024-01-19,15,MARA
2024-01-19,16,AUR
2024-01-19,17,SANA
2024-01-19,18,ENGN
2024-01-19,19,ASTS
2024-01-19,20,PLSE
2024-01-19,21,CIFR
2024-01-19,22,CAN
2024-01-19,23,OPEN
2024-01-19,24,ANNX
2024-01-19,25,BNKK
2024-01-19,26,IOVA
2024-01-19,27,AUTL
2024-01-19,28,AAOI
2024-01-19,29,DHC
2024-01-19,30,AURE
2024-01-19,31,HIVE
2024-01-19,32,IVVD
2024-01-19,33,HUT
2024-01-19,34,OCUL
2024-01-19,35,APLD
2024-01-19,36,OLPX
2024-01-19,37,RXRX
2024-01-19,38,GCT
2024-01-19,39,ISPR
2024-01-19,40,CDNA
2024-01-19,41,EYPT
2024-01-19,42,RIOT
2024-01-19,43,OPK
2024-01-19,44,HEPS
2024-01-19,45,RVPH
2024-01-19,46,ECX
2024-01-19,47,AVXL
2024-01-19,48,DYN
2024-01-19,49,EVGO
2024-01-19,50,KC
2024-01-19,51,NRIX
2024-01-19,52,ARDX
2024-01-19,53,MVIS
2024-01-19,54,ABAT
2024-01-19,55,BMEA
2024-01-19,56,OTLY
2024-01-19,57,RUN
2024-01-19,58,PCT
2024-01-19,59,PLUG
2024-01-19,60,RNA
2024-01-19,61,MSPR
2024-01-19,62,BETR
2024-01-19,63,ALEC
2024-01-19,64,NAMS
2024-01-19,65,EDIT
2024-01-19,66,AMRX
2024-01-19,67,GDS
2024-01-19,68,COMM
2024-01-19,69,CTKB
2024-01-19,70,ERAS
2024-01-19,71,DRCT
2024-01-19,72,BGM
2024-01-19,73,GERN
2024-01-19,74,RJET
2024-01-19,75,CENX
2024-01-19,76,IVF
2024-01-19,77,NMRA
2024-01-19,78,LAB
2024-01-19,79,PACB
2024-01-19,80,GRFS
2024-01-19,81,MGNX
2024-01-19,82,ENVX
2024-01-19,83,CVRX
2024-01-19,84,LIND
2024-01-19,85,CMPS
2024-01-19,86,BTAI
2024-01-19,87,NMRK
2024-01-19,88,ATPC
2024-01-19,89,PTON
2024-01-19,90,NVAX
2024-01-19,91,FDMT
2024-01-19,92,ARVN
2024-01-19,93,INTR
2024-01-19,94,CVAC
2024-01-19,95,IQ
2024-01-19,96,NVTS
2024-01-19,97,OLMA
2024-01-19,98,PRME
2024-01-19,99,INDI
2024-01-19,100,CRON
2024-01-22,1,ONDS
2024-01-22,2,ESPR
2024-01-22,3,BITF
2024-01-22,4,IBRX
2024-01-22,5,BTDR
2024-01-22,6,ABSI
2024-01-22,7,ASST
2024-01-22,8,IXHL
2024-01-22,9,ALT
2024-01-22,10,IREN
2024-01-22,11,CLSK
2024-01-22,12,GYRE
2024-01-22,13,BTBT
2024-01-22,14,ENLV
2024-01-22,15,ENGN
2024-01-22,16,MARA
2024-01-22,17,AUR
2024-01-22,18,ASTS
2024-01-22,19,SANA
2024-01-22,20,CAN
2024-01-22,21,PLSE
2024-01-22,22,CIFR
2024-01-22,23,IVVD
2024-01-22,24,OPEN
2024-01-22,25,AUTL
2024-01-22,26,IOVA
2024-01-22,27,ANNX
2024-01-22,28,BNKK
2024-01-22,29,DHC
2024-01-22,30,HIVE
2024-01-22,31,AURE
2024-01-22,32,AAOI
2024-01-22,33,HUT
2024-01-22,34,OCUL
2024-01-22,35,RVPH
2024-01-22,36,OLPX
2024-01-22,37,APLD
2024-01-22,38,RXRX
2024-01-22,39,NRIX
2024-01-22,40,EYPT
2024-01-22,41,MSPR
2024-01-22,42,OPK
2024-01-22,43,CDNA
2024-01-22,44,RIOT
2024-01-22,45,ISPR
2024-01-22,46,GCT
2024-01-22,47,EVGO
2024-01-22,48,KC
2024-01-22,49,ECX
2024-01-22,50,HEPS
2024-01-22,51,DYN
2024-01-22,52,AVXL
2024-01-22,53,ARDX
2024-01-22,54,RUN
2024-01-22,55,COMM
2024-01-22,56,OTLY
2024-01-22,57,ALEC
2024-01-22,58,PLUG
2024-01-22,59,IVF
2024-01-22,60,MVIS
2024-01-22,61,EDIT
2024-01-22,62,CENX
2024-01-22,63,BMEA
2024-01-22,64,MGNX
2024-01-22,65,PCT
2024-01-22,66,ICG
2024-01-22,67,NAMS
2024-01-22,68,RNA
2024-01-22,69,AMRX
2024-01-22,70,DRCT
2024-01-22,71,ABAT
2024-01-22,72,GDS
2024-01-22,73,ATPC
2024-01-22,74,CVRX
2024-01-22,75,CTKB
2024-01-22,76,ERAS
2024-01-22,77,BGM
2024-01-22,78,LIND
2024-01-22,79,NVAX
2024-01-22,80,BTAI
2024-01-22,81,INDI
2024-01-22,82,PACB
2024-01-22,83,OLMA
2024-01-22,84,GERN
2024-01-22,85,CMPS
2024-01-22,86,BETR
2024-01-22,87,ENVX
2024-01-22,88,IQ
2024-01-22,89,FDMT
2024-01-22,90,ALTI
2024-01-22,91,LAB
2024-01-22,92,RLAY
2024-01-22,93,NMRK
2024-01-22,94,CVAC
2024-01-22,95,ARVN
2024-01-22,96,ADV
2024-01-22,97,PRME
2024-01-22,98,ALXO
2024-01-22,99,DJT
2024-01-22,100,NVTS
2024-01-23,1,ONDS
2024-01-23,2,BTDR
2024-01-23,3,IBRX
2024-01-23,4,ESPR
2024-01-23,5,BITF
2024-01-23,6,ABSI
2024-01-23,7,ASST
2024-01-23,8,ALT
2024-01-23,9,IXHL
2024-01-23,10,IREN
2024-01-23,11,CLSK
2024-01-23,12,ENLV
2024-01-23,13,GYRE
2024-01-23,14,ENGN
2024-01-23,15,BTBT
2024-01-23,16,ASTS
2024-01-23,17,CAN
2024-01-23,18,MARA
2024-01-23,19,AUR
2024-01-23,20,SANA
2024-01-23,21,CIFR
2024-01-23,22,OPEN
2024-01-23,23,IVVD
2024-01-23,24,PLSE
2024-01-23,25,IOVA
2024-01-23,26,AUTL
2024-01-23,27,ANNX
2024-01-23,28,BNKK
2024-01-23,29,DHC
2024-01-23,30,HIVE
2024-01-23,31,MSPR
2024-01-23,32,AAOI
2024-01-23,33,HUT
2024-01-23,34,AURE
2024-01-23,35,APLD
2024-01-23,36,OLPX
2024-01-23,37,OCUL
2024-01-23,38,KC
2024-01-23,39,EVGO
2024-01-23,40,OPK
2024-01-23,41,RXRX
2024-01-23,42,CDNA
2024-01-23,43,NRIX
2024-01-23,44,RIOT
2024-01-23,45,HEPS
2024-01-23,46,ISPR
2024-01-23,47,ECX
2024-01-23,48,AVXL
2024-01-23,49,EYPT
2024-01-23,50,IVF
2024-01-23,51,GCT
2024-01-23,52,ARDX
2024-01-23,53,RUN
2024-01-23,54,NAMS
2024-01-23,55,RVPH
2024-01-23,56,DYN
2024-01-23,57,ABAT
2024-01-23,58,RNA
2024-01-23,59,PLUG
2024-01-23,60,EDIT
2024-01-23,61,MVIS
2024-01-23,62,OTLY
2024-01-23,63,DJT
2024-01-23,64,ALEC
2024-01-23,65,BTAI
2024-01-23,66,MGNX
2024-01-23,67,ALTI
2024-01-23,68,PCT
2024-01-23,69,BMEA
2024-01-23,70,CVRX
2024-01-23,71,AMRX
2024-01-23,72,CENX
2024-01-23,73,BETR
2024-01-23,74,CTKB
2024-01-23,75,ERAS
2024-01-23,76,ICG
2024-01-23,77,CVAC
2024-01-23,78,GDS
2024-01-23,79,BGM
2024-01-23,80,COMM
2024-01-23,81,LQDA
2024-01-23,82,ATPC
2024-01-23,83,NMRK
2024-01-23,84,OLMA
2024-01-23,85,ARVN
2024-01-23,86,ENVX
2024-01-23,87,ADV
2024-01-23,88,PRME
2024-01-23,89,DRCT
2024-01-23,90,JANX
2024-01-23,91,GERN
2024-01-23,92,NVTS
2024-01-23,93,PACB
2024-01-23,94,NVAX
2024-01-23,95,LIND
2024-01-23,96,RLAY
2024-01-23,97,IQ
2024-01-23,98,ALXO
2024-01-23,99,CRON
2024-01-23,100,DVLT
2024-01-24,1,ONDS
2024-01-24,2,BTDR
2024-01-24,3,ESPR
2024-01-24,4,ABSI
2024-01-24,5,IBRX
2024-01-24,6,BITF
2024-01-24,7,ALT
2024-01-24,8,IXHL
2024-01-24,9,ASST
2024-01-24,10,IREN
2024-01-24,11,GYRE
2024-01-24,12,ENLV
2024-01-24,13,CLSK
2024-01-24,14,ASTS
2024-01-24,15,ENGN
2024-01-24,16,CIFR
2024-01-24,17,BTBT
2024-01-24,18,PLSE
2024-01-24,19,AUR
2024-01-24,20,CAN
2024-01-24,21,SANA
2024-01-24,22,MARA
2024-01-24,23,OPEN
2024-01-24,24,AUTL
2024-01-24,25,BNKK
2024-01-24,26,ANNX
2024-01-24,27,DHC
2024-01-24,28,IVVD
2024-01-24,29,IOVA
2024-01-24,30,AAOI
2024-01-24,31,HIVE
2024-01-24,32,EVGO
2024-01-24,33,DJT
2024-01-24,34,EYPT
2024-01-24,35,AURE
2024-01-24,36,RXRX
2024-01-24,37,MSPR
2024-01-24,38,OCUL
2024-01-24,39,OPK
2024-01-24,40,NRIX
2024-01-24,41,APLD
2024-01-24,42,OLPX
2024-01-24,43,CDNA
2024-01-24,44,RVPH
2024-01-24,45,KC
2024-01-24,46,HUT
2024-01-24,47,ISPR
2024-01-24,48,AVXL
2024-01-24,49,GCT
2024-01-24,50,HEPS
2024-01-24,51,BGM
2024-01-24,52,ABAT
2024-01-24,53,DYN
2024-01-24,54,ARDX
2024-01-24,55,RUN
2024-01-24,56,NAMS
2024-01-24,57,RIOT
2024-01-24,58,OTLY
2024-01-24,59,MVIS
2024-01-24,60,RNA
2024-01-24,61,PLUG
2024-01-24,62,ECX
2024-01-24,63,EDIT
2024-01-24,64,PCT
2024-01-24,65,BTAI
2024-01-24,66,BMEA
2024-01-24,67,COMM
2024-01-24,68,ALEC
2024-01-24,69,ERAS
2024-01-24,70,KURA
2024-01-24,71,INDI
2024-01-24,72,ALTI
2024-01-24,73,NVAX
2024-01-24,74,PACB
2024-01-24,75,CENX
2024-01-24,76,AMRX
2024-01-24,77,CVRX
2024-01-24,78,MGNX
2024-01-24,79,ICG
2024-01-24,80,CTKB
2024-01-24,81,SAVA
2024-01-24,82,NVTS
2024-01-24,83,BETR
2024-01-24,84,LQDA
2024-01-24,85,DRCT
2024-01-24,86,ARVN
2024-01-24,87,ENVX
2024-01-24,88,DVLT
2024-01-24,89,ATPC
2024-01-24,90,GDS
2024-01-24,91,PRME
2024-01-24,92,RLAY
2024-01-24,93,GERN
2024-01-24,94,CVAC
2024-01-24,95,ADV
2024-01-24,96,GSM
2024-01-24,97,LIND
2024-01-24,98,NMRK
2024-01-24,99,JANX
2024-01-24,100,CRON
2024-01-25,1,ONDS
2024-01-25,2,BTDR
2024-01-25,3,ESPR
2024-01-25,4,ABSI
2024-01-25,5,IXHL
2024-01-25,6,BITF
2024-01-25,7,ALT
2024-01-25,8,ASST
2024-01-25,9,GYRE
2024-01-25,10,IREN
2024-01-25,11,ENLV
2024-01-25,12,IBRX
2024-01-25,13,ASTS
2024-01-25,14,PLSE
2024-01-25,15,BTBT
2024-01-25,16,SANA
2024-01-25,17,AUR
2024-01-25,18,CLSK
2024-01-25,19,BNKK
2024-01-25,20,CAN
2024-01-25,21,OPEN
2024-01-25,22,IVVD
2024-01-25,23,CIFR
2024-01-25,24,MARA
2024-01-25,25,DJT
2024-01-25,26,ANNX
2024-01-25,27,AUTL
2024-01-25,28,AAOI
2024-01-25,29,MSPR
2024-01-25,30,DHC
2024-01-25,31,IOVA
2024-01-25,32,NAMS
2024-01-25,33,AURE
2024-01-25,34,EVGO
2024-01-25,35,HIVE
2024-01-25,36,ENGN
2024-01-25,37,OPK
2024-01-25,38,NRIX
2024-01-25,39,OLPX
2024-01-25,40,RXRX
2024-01-25,41,RVPH
2024-01-25,42,OCUL
2024-01-25,43,APLD
2024-01-25,44,BGM
2024-01-25,45,ISPR
2024-01-25,46,AVXL
2024-01-25,47,HUT
2024-01-25,48,EYPT
2024-01-25,49,ABAT
2024-01-25,50,CDNA
2024-01-25,51,RUN
2024-01-25,52,KC
2024-01-25,53,HEPS
2024-01-25,54,ECX
2024-01-25,55,OTLY
2024-01-25,56,EDIT
2024-01-25,57,GCT
2024-01-25,58,MVIS
2024-01-25,59,ICG
2024-01-25,60,DYN
2024-01-25,61,ATPC
2024-01-25,62,BTAI
2024-01-25,63,RIOT
2024-01-25,64,RNA
2024-01-25,65,ARDX
2024-01-25,66,CTKB
2024-01-25,67,PCT
2024-01-25,68,KURA
2024-01-25,69,PLUG
2024-01-25,70,ALEC
2024-01-25,71,DRCT
2024-01-25,72,BETR
2024-01-25,73,MGNX
2024-01-25,74,RLAY
2024-01-25,75,NVTS
2024-01-25,76,ERAS
2024-01-25,77,PACB
2024-01-25,78,INDI
2024-01-25,79,NVAX
2024-01-25,80,CENX
2024-01-25,81,LQDA
2024-01-25,82,GSM
2024-01-25,83,BMEA
2024-01-25,84,RJET
2024-01-25,85,ARVN
2024-01-25,86,ALTI
2024-01-25,87,PRME
2024-01-25,88,ADV
2024-01-25,89,CVAC
2024-01-25,90,NMRK
2024-01-25,91,LIND
2024-01-25,92,RUM
2024-01-25,93,COMM
2024-01-25,94,GDS
2024-01-25,95,ENVX
2024-01-25,96,JANX
2024-01-25,97,DVLT
2024-01-25,98,RKLB
2024-01-25,99,ALLO
2024-01-25,100,PTON
2024-01-26,1,ONDS
2024-01-26,2,ESPR
2024-01-26,3,ABSI
2024-01-26,4,IXHL
2024-01-26,5,BTDR
2024-01-26,6,ASST
2024-01-26,7,BITF
2024-01-26,8,IBRX
2024-01-26,9,ALT
2024-01-26,10,IREN
2024-01-26,11,ENLV
2024-01-26,12,ASTS
2024-01-26,13,GYRE
2024-01-26,14,AUR
2024-01-26,15,SANA
2024-01-26,16,BTBT
2024-01-26,17,PLSE
2024-01-26,18,CLSK
2024-01-26,19,ENGN
2024-01-26,20,BNKK
2024-01-26,21,CAN
2024-01-26,22,OPEN
2024-01-26,23,AAOI
2024-01-26,24,MARA
2024-01-26,25,IOVA
2024-01-26,26,NAMS
2024-01-26,27,CDNA
2024-01-26,28,MSPR
2024-01-26,29,EYPT
2024-01-26,30,IVVD
2024-01-26,31,RXRX
2024-01-26,32,CIFR
2024-01-26,33,AURE
2024-01-26,34,EVGO
2024-01-26,35,AUTL
2024-01-26,36,NRIX
2024-01-26,37,DHC
2024-01-26,38,DJT
2024-01-26,39,HIVE
2024-01-26,40,DYN
2024-01-26,41,ANNX
2024-01-26,42,OPK
2024-01-26,43,APLD
2024-01-26,44,ABAT
2024-01-26,45,RVPH
2024-01-26,46,OLPX
2024-01-26,47,RUN
2024-01-26,48,ATPC
2024-01-26,49,KC
2024-01-26,50,BGM
2024-01-26,51,ISPR
2024-01-26,52,OCUL
2024-01-26,53,AVXL
2024-01-26,54,ECX
2024-01-26,55,OTLY
2024-01-26,56,EDIT
2024-01-26,57,HUT
2024-01-26,58,MVIS
2024-01-26,59,ICG
2024-01-26,60,GCT
2024-01-26,61,ARDX
2024-01-26,62,PRME
2024-01-26,63,HEPS
2024-01-26,64,KURA
2024-01-26,65,RNA
2024-01-26,66,INDI
2024-01-26,67,PACB
2024-01-26,68,ERAS
2024-01-26,69,CTKB
2024-01-26,70,RIOT
2024-01-26,71,NVTS
2024-01-26,72,ALEC
2024-01-26,73,MGNX
2024-01-26,74,DVLT
2024-01-26,75,PCT
2024-01-26,76,ENVX
2024-01-26,77,RJET
2024-01-26,78,COMM
2024-01-26,79,PLUG
2024-01-26,80,CVAC
2024-01-26,81,RLAY
2024-01-26,82,GSM
2024-01-26,83,AFRM
2024-01-26,84,NVAX
2024-01-26,85,ADV
2024-01-26,86,LIND
2024-01-26,87,JANX
2024-01-26,88,BETR
2024-01-26,89,BMEA
2024-01-26,90,GDS
2024-01-26,91,ARVN
2024-01-26,92,CENX
2024-01-26,93,ALTI
2024-01-26,94,CVRX
2024-01-26,95,ADPT
2024-01-26,96,DRCT
2024-01-26,97,NMRK
2024-01-26,98,APPS
2024-01-26,99,CRON
2024-01-26,100,BCRX
2024-01-29,1,ONDS
2024-01-29,2,ESPR
2024-01-29,3,BTDR
2024-01-29,4,ABSI
2024-01-29,5,IXHL
2024-01-29,6,BITF
2024-01-29,7,IREN
2024-01-29,8,ASST
2024-01-29,9,ENLV
2024-01-29,10,ALT
2024-01-29,11,BTBT
2024-01-29,12,GYRE
2024-01-29,13,CLSK
2024-01-29,14,AUR
2024-01-29,15,IBRX
2024-01-29,16,PLSE
2024-01-29,17,BNKK
2024-01-29,18,CAN
2024-01-29,19,ASTS
2024-01-29,20,SANA
2024-01-29,21,NAMS
2024-01-29,22,MARA
2024-01-29,23,AAOI
2024-01-29,24,OPEN
2024-01-29,25,IVVD
2024-01-29,26,EYPT
2024-01-29,27,ABAT
2024-01-29,28,IOVA
2024-01-29,29,EVGO
2024-01-29,30,HIVE
2024-01-29,31,AURE
2024-01-29,32,ATPC
2024-01-29,33,CIFR
2024-01-29,34,AUTL
2024-01-29,35,CDNA
2024-01-29,36,DJT
2024-01-29,37,RXRX
2024-01-29,38,OPK
2024-01-29,39,GCT
2024-01-29,40,NRIX
2024-01-29,41,DHC
2024-01-29,42,ANNX
2024-01-29,43,RVPH
2024-01-29,44,OLPX
2024-01-29,45,APLD
2024-01-29,46,ENGN
2024-01-29,47,ISPR
2024-01-29,48,MSPR
2024-01-29,49,KC
2024-01-29,50,DYN
2024-01-29,51,HUT
2024-01-29,52,OTLY
2024-01-29,53,OCUL
2024-01-29,54,EDIT
2024-01-29,55,BGM
2024-01-29,56,RIOT
2024-01-29,57,ECX
2024-01-29,58,AVXL
2024-01-29,59,HEPS
2024-01-29,60,RUN
2024-01-29,61,MVIS
2024-01-29,62,ADV
2024-01-29,63,ICG
2024-01-29,64,RJET
2024-01-29,65,ARDX
2024-01-29,66,RNA
2024-01-29,67,PRME
2024-01-29,68,ENVX
2024-01-29,69,MGNX
2024-01-29,70,NVTS
2024-01-29,71,ALEC
2024-01-29,72,CTKB
2024-01-29,73,ERAS
2024-01-29,74,KURA
2024-01-29,75,RLAY
2024-01-29,76,GSM
2024-01-29,77,INDI
2024-01-29,78,CVRX
2024-01-29,79,LIND
2024-01-29,80,PLUG
2024-01-29,81,JANX
2024-01-29,82,CVAC
2024-01-29,83,GDS
2024-01-29,84,GERN
2024-01-29,85,BETR
2024-01-29,86,NVAX
2024-01-29,87,CMPS
2024-01-29,88,DVLT
2024-01-29,89,COGT
2024-01-29,90,AFRM
2024-01-29,91,PTON
2024-01-29,92,PACB
2024-01-29,93,DRCT
2024-01-29,94,IQ
2024-01-29,95,CBUS
2024-01-29,96,EWTX
2024-01-29,97,ARVN
2024-01-29,98,CENX
2024-01-29,99,CRON
2024-01-29,100,BCRX
2024-01-30,1,ONDS
2024-01-30,2,ESPR
2024-01-30,3,ABSI
2024-01-30,4,BITF
2024-01-30,5,ASST
2024-01-30,6,IREN
2024-01-30,7,BTDR
2024-01-30,8,ENLV
2024-01-30,9,IXHL
2024-01-30,10,ALT
2024-01-30,11,BTBT
2024-01-30,12,CLSK
2024-01-30,13,AUR
2024-01-30,14,GYRE
2024-01-30,15,CAN
2024-01-30,16,SANA
2024-01-30,17,ASTS
2024-01-30,18,OPEN
2024-01-30,19,BNKK
2024-01-30,20,PLSE
2024-01-30,21,AAOI
2024-01-30,22,MARA
2024-01-30,23,IVVD
2024-01-30,24,IOVA
2024-01-30,25,NAMS
2024-01-30,26,EYPT
2024-01-30,27,IBRX
2024-01-30,28,EVGO
2024-01-30,29,ATPC
2024-01-30,30,HIVE
2024-01-30,31,RXRX
2024-01-30,32,ABAT
2024-01-30,33,AURE
2024-01-30,34,AUTL
2024-01-30,35,CIFR
2024-01-30,36,NRIX
2024-01-30,37,ANNX
2024-01-30,38,CDNA
2024-01-30,39,OLPX
2024-01-30,40,OPK
2024-01-30,41,ISPR
2024-01-30,42,RVPH
2024-01-30,43,DHC
2024-01-30,44,KC
2024-01-30,45,DJT
2024-01-30,46,HUT
2024-01-30,47,DYN
2024-01-30,48,OTLY
2024-01-30,49,AVXL
2024-01-30,50,APLD
2024-01-30,51,OCUL
2024-01-30,52,GCT
2024-01-30,53,EDIT
2024-01-30,54,RUN
2024-01-30,55,ARDX
2024-01-30,56,PRME
2024-01-30,57,ADV
2024-01-30,58,HEPS
2024-01-30,59,ALEC
2024-01-30,60,RJET
2024-01-30,61,RNA
2024-01-30,62,MVIS
2024-01-30,63,ERAS
2024-01-30,64,CTKB
2024-01-30,65,RIOT
2024-01-30,66,ECX
2024-01-30,67,JANX
2024-01-30,68,BGM
2024-01-30,69,MSPR
2024-01-30,70,NVTS
2024-01-30,71,INDI
2024-01-30,72,KURA
2024-01-30,73,MGNX
2024-01-30,74,ENVX
2024-01-30,75,GDS
2024-01-30,76,GERN
2024-01-30,77,ICG
2024-01-30,78,PLUG
2024-01-30,79,RLAY
2024-01-30,80,CVAC
2024-01-30,81,LAB
2024-01-30,82,LIND
2024-01-30,83,NVAX
2024-01-30,84,PTON
2024-01-30,85,CMPS
2024-01-30,86,APPS
2024-01-30,87,PACB
2024-01-30,88,GSM
2024-01-30,89,EH
2024-01-30,90,COMM
2024-01-30,91,BETR
2024-01-30,92,DRCT
2024-01-30,93,DVLT
2024-01-30,94,CBUS
2024-01-30,95,COGT
2024-01-30,96,EWTX
2024-01-30,97,ALXO
2024-01-30,98,CVRX
2024-01-30,99,CLNE
2024-01-30,100,ARVN
2024-01-31,1,ONDS
2024-01-31,2,ESPR
2024-01-31,3,IREN
2024-01-31,4,ABSI
2024-01-31,5,BITF
2024-01-31,6,BTDR
2024-01-31,7,ASST
2024-01-31,8,ALT
2024-01-31,9,GYRE
2024-01-31,10,BTBT
2024-01-31,11,IXHL
2024-01-31,12,AUR
2024-01-31,13,ENLV
2024-01-31,14,CLSK
2024-01-31,15,OPEN
2024-01-31,16,SANA
2024-01-31,17,ASTS
2024-01-31,18,IVVD
2024-01-31,19,MARA
2024-01-31,20,CAN
2024-01-31,21,EVGO
2024-01-31,22,PLSE
2024-01-31,23,AAOI
2024-01-31,24,AURE
2024-01-31,25,HIVE
2024-01-31,26,EYPT
2024-01-31,27,BNKK
2024-01-31,28,COMM
2024-01-31,29,IOVA
2024-01-31,30,RXRX
2024-01-31,31,OLPX
2024-01-31,32,CIFR
2024-01-31,33,CDNA
2024-01-31,34,ISPR
2024-01-31,35,DHC
2024-01-31,36,IBRX
2024-01-31,37,AUTL
2024-01-31,38,NAMS
2024-01-31,39,ATPC
2024-01-31,40,OPK
2024-01-31,41,APLD
2024-01-31,42,CTKB
2024-01-31,43,DJT
2024-01-31,44,AVXL
2024-01-31,45,RUN
2024-01-31,46,ANNX
2024-01-31,47,HUT
2024-01-31,48,OTLY
2024-01-31,49,NVTS
2024-01-31,50,BGM
2024-01-31,51,RJET
2024-01-31,52,INDI
2024-01-31,53,EDIT
2024-01-31,54,MVIS
