date,rank,ticker
2024-01-17,27,ABSI
2024-01-17,28,ABVX
2024-01-17,29,ARDX
2024-01-17,30,BLFS
2024-01-17,31,ASST
2024-01-17,32,GTM
2024-01-17,33,MGNI
2024-01-17,34,ASLE
2024-01-17,35,NN
2024-01-17,36,CRTO
2024-01-17,37,PODD
2024-01-17,38,OCUL
2024-01-17,39,MASI
2024-01-17,40,EVO
2024-01-17,41,CFLT
2024-01-17,42,LQDA
2024-01-17,43,CIFR
2024-01-17,44,MNKD
2024-01-17,45,BEAM
2024-01-17,46,BTBT
2024-01-17,47,ENLV
2024-01-17,48,KC
2024-01-17,49,CROX
2024-01-17,50,ABCL
2024-01-17,51,PTCT
2024-01-17,52,AUTL
2024-01-17,53,RJET
2024-01-17,54,OLPX
2024-01-17,55,FORTY
2024-01-17,56,GDS
2024-01-17,57,IVVD
2024-01-17,58,EVGO
2024-01-17,59,ESPR
2024-01-17,60,CERT
2024-01-17,61,LSCC
2024-01-17,62,LWLG
2024-01-17,63,QTRX
2024-01-17,64,DH
2024-01-17,65,AIIO
2024-01-17,66,BNTX
2024-01-17,67,DRVN
2024-01-17,68,FER
2024-01-17,69,FSLY
2024-01-17,70,EU
2024-01-17,71,NVTS
2024-01-17,72,MRCY
2024-01-17,73,MRNA
2024-01-17,74,BMEA
2024-01-17,75,PRTC
2024-01-17,76,EVLV
2024-01-17,77,LAB
2024-01-17,78,QFIN
2024-01-17,79,AEHR
2024-01-17,80,BLDP
2024-01-17,81,CNTA
2024-01-17,82,IAC
2024-01-17,83,RGNX
2024-01-17,84,ORIC
2024-01-17,85,ELVN
2024-01-17,86,FANG
2024-01-17,87,MRUS
2024-01-17,88,OPEN
2024-01-17,89,HBAN
2024-01-17,90,BCYC
2024-01-17,91,CYRX
2024-01-17,92,CELC
2024-01-17,93,ANGI
2024-01-17,94,CBUS
2024-01-17,95,NEO
2024-01-17,96,RIOT
2024-01-17,97,APPN
2024-01-17,98,NSSC
2024-01-17,99,KRNT
2024-01-17,100,GRFS
2024-01-18,1,JANX
2024-01-18,2,IMNM
2024-01-18,3,KROS
2024-01-18,4,PLUG
2024-01-18,5,RUM
2024-01-18,6,PRME
2024-01-18,7,ANNX
2024-01-18,8,RNA
2024-01-18,9,AHCO
2024-01-18,10,GERN
2024-01-18,11,IRBT
2024-01-18,12,MRVI
2024-01-18,13,APGE
2024-01-18,14,MLYS
2024-01-18,15,GDS
2024-01-18,16,ABAT
2024-01-18,17,MGNX
2024-01-18,18,ADMA
2024-01-18,19,BLFS
2024-01-18,20,JBLU
2024-01-18,21,COGT
2024-01-18,22,KC
2024-01-18,23,GCT
2024-01-18,24,EBC
2024-01-18,25,NN
2024-01-18,26,ARDX
2024-01-18,27,ASST
2024-01-18,28,MGNI
2024-01-18,29,ABCL
2024-01-18,30,RGNX
2024-01-18,31,ABSI
2024-01-18,32,ABVX
2024-01-18,33,ENLV
2024-01-18,34,CRTO
2024-01-18,35,IOVA
2024-01-18,36,EWTX
2024-01-18,37,BTBT
2024-01-18,38,PODD
2024-01-18,39,CIFR
2024-01-18,40,OCUL
2024-01-18,41,GTM
2024-01-18,42,MASI
2024-01-18,43,PLRX
2024-01-18,44,EVO
2024-01-18,45,DJT
2024-01-18,46,ASLE
2024-01-18,47,ESPR
2024-01-18,48,DH
2024-01-18,49,LQDA
2024-01-18,50,PTCT
2024-01-18,51,MRNA
2024-01-18,52,CFLT
2024-01-18,53,OLPX
2024-01-18,54,CROX
2024-01-18,55,BEAM
2024-01-18,56,BCYC
2024-01-18,57,EVLV
2024-01-18,58,ALEC
2024-01-18,59,EH
2024-01-18,60,BNTX
2024-01-18,61,RJET
2024-01-18,62,FER
2024-01-18,63,LAB
2024-01-18,64,PTGX
2024-01-18,65,HIVE
2024-01-18,66,BMEA
2024-01-18,67,AUTL
2024-01-18,68,EU
2024-01-18,69,AIIO
2024-01-18,70,CERT
2024-01-18,71,ELVN
2024-01-18,72,MNKD
2024-01-18,73,IREN
2024-01-18,74,MVIS
2024-01-18,75,OPEN
2024-01-18,76,FANG
2024-01-18,77,PRTC
2024-01-18,78,APPN
2024-01-18,79,NEO
2024-01-18,80,MRCY
2024-01-18,81,CRCT
2024-01-18,82,EVGO
2024-01-18,83,DRVN
2024-01-18,84,QFIN
2024-01-18,85,IIIV
2024-01-18,86,HBAN
2024-01-18,87,CLNE
2024-01-18,88,LWLG
2024-01-18,89,FDMT
2024-01-18,90,CYRX
2024-01-18,91,DYN
2024-01-18,92,MDGL
2024-01-18,93,FORTY
2024-01-18,94,BITF
2024-01-18,95,MRUS
2024-01-18,96,ANGI
2024-01-18,97,CNTA
2024-01-18,98,CELC
2024-01-18,99,AMD
2024-01-18,100,FSLY
2024-01-19,1,ABAT
2024-01-19,2,IMNM
2024-01-19,3,JANX
2024-01-19,4,RUM
2024-01-19,5,COGT
2024-01-19,6,MLYS
2024-01-19,7,GDS
2024-01-19,8,EWTX
2024-01-19,9,ANNX
2024-01-19,10,JBLU
2024-01-19,11,AHCO
2024-01-19,12,MRVI
2024-01-19,13,GERN
2024-01-19,14,PRME
2024-01-19,15,RNA
2024-01-19,16,ADMA
2024-01-19,17,BLFS
2024-01-19,18,ABCL
2024-01-19,19,ABVX
2024-01-19,20,MGNI
2024-01-19,21,APGE
2024-01-19,22,ARDX
2024-01-19,23,ESPR
2024-01-19,24,ABSI
2024-01-19,25,MGNX
2024-01-19,26,ILMN
2024-01-19,27,OCUL
2024-01-19,28,NN
2024-01-19,29,KC
2024-01-19,30,KROS
2024-01-19,31,ASST
2024-01-19,32,CVAC
2024-01-19,33,GTM
2024-01-19,34,PODD
2024-01-19,35,CFLT
2024-01-19,36,RGNX
2024-01-19,37,ENLV
2024-01-19,38,BNTX
2024-01-19,39,PLRX
2024-01-19,40,EVO
2024-01-19,41,EBC
2024-01-19,42,LQDA
2024-01-19,43,BTBT
2024-01-19,44,OLPX
2024-01-19,45,ENGN
2024-01-19,46,MRNA
2024-01-19,47,CELH
2024-01-19,48,CROX
2024-01-19,49,CRCT
2024-01-19,50,FER
2024-01-19,51,PTCT
2024-01-19,52,BEAM
2024-01-19,53,DH
2024-01-19,54,PLUG
2024-01-19,55,EH
2024-01-19,56,PRTC
2024-01-19,57,CRTO
2024-01-19,58,MASI
2024-01-19,59,MNKD
2024-01-19,60,FANG
2024-01-19,61,HCSG
2024-01-19,62,AMD
2024-01-19,63,CLNE
2024-01-19,64,EVLV
2024-01-19,65,ELVN
2024-01-19,66,QFIN
2024-01-19,67,ALEC
2024-01-19,68,HIVE
2024-01-19,69,IREN
2024-01-19,70,CGEM
2024-01-19,71,PHAT
2024-01-19,72,APPN
2024-01-19,73,MVIS
2024-01-19,74,AUTL
2024-01-19,75,IXHL
2024-01-19,76,CERT
2024-01-19,77,FORTY
2024-01-19,78,GCT
2024-01-19,79,CIFR
2024-01-19,80,LAB
2024-01-19,81,DRVN
2024-01-19,82,BMEA
2024-01-19,83,EU
2024-01-19,84,IOVA
2024-01-19,85,MRCY
2024-01-19,86,BCYC
2024-01-19,87,HPK
2024-01-19,88,ACGL
2024-01-19,89,DJT
2024-01-19,90,GRFS
2024-01-19,91,PTGX
2024-01-19,92,LWLG
2024-01-19,93,DKNG
2024-01-19,94,ASTS
2024-01-19,95,ANGI
2024-01-19,96,MDGL
2024-01-19,97,ASLE
2024-01-19,98,IIIV
2024-01-19,99,CSTL
2024-01-19,100,ERAS
2024-01-22,1,COGT
2024-01-22,2,MLYS
2024-01-22,3,JBLU
2024-01-22,4,IMNM
2024-01-22,5,ANNX
2024-01-22,6,BLFS
2024-01-22,7,GDS
2024-01-22,8,JANX
2024-01-22,9,MRVI
2024-01-22,10,EWTX
2024-01-22,11,GERN
2024-01-22,12,ADMA
2024-01-22,13,ARDX
2024-01-22,14,ABSI
2024-01-22,15,ABAT
2024-01-22,16,NN
2024-01-22,17,RNA
2024-01-22,18,ENGN
2024-01-22,19,CRTO
2024-01-22,20,ENLV
2024-01-22,21,MGNI
2024-01-22,22,EVO
2024-01-22,23,PRME
2024-01-22,24,ESPR
2024-01-22,25,MRNA
2024-01-22,26,FANG
2024-01-22,27,CFLT
2024-01-22,28,IOVA
2024-01-22,29,ILMN
2024-01-22,30,CVAC
2024-01-22,31,OCUL
2024-01-22,32,OLPX
2024-01-22,33,BNTX
2024-01-22,34,FORTY
2024-01-22,35,KC
2024-01-22,36,GCT
2024-01-22,37,QFIN
2024-01-22,38,PODD
2024-01-22,39,APGE
2024-01-22,40,PLRX
2024-01-22,41,EH
2024-01-22,42,ASST
2024-01-22,43,MASI
2024-01-22,44,BCYC
2024-01-22,45,FER
2024-01-22,46,ELVN
2024-01-22,47,BTBT
2024-01-22,48,BEAM
2024-01-22,49,CGEM
2024-01-22,50,PRTC
2024-01-22,51,CROX
2024-01-22,52,CELH
2024-01-22,53,KROS
2024-01-22,54,AMD
2024-01-22,55,PTCT
2024-01-22,56,EU
2024-01-22,57,ABCL
2024-01-22,58,BMEA
2024-01-22,59,ACGL
2024-01-22,60,ALEC
2024-01-22,61,DKNG
2024-01-22,62,GTM
2024-01-22,63,AHCO
2024-01-22,64,IREN
2024-01-22,65,GRFS
2024-01-22,66,EVLV
2024-01-22,67,HIVE
2024-01-22,68,CMPS
2024-01-22,69,PTGX
2024-01-22,70,ABVX
2024-01-22,71,EXE
2024-01-22,72,CNTA
2024-01-22,73,MVIS
2024-01-22,74,HTHT
2024-01-22,75,BITF
2024-01-22,76,ATLX
2024-01-22,77,JOYY
2024-01-22,78,IIIV
2024-01-22,79,ERAS
2024-01-22,80,LAB
2024-01-22,81,MDGL
2024-01-22,82,DH
2024-01-22,83,AAL
2024-01-22,84,RYTM
2024-01-22,85,NVDA
2024-01-22,86,CRON
2024-01-22,87,APPF
2024-01-22,88,KRYS
2024-01-22,89,BGM
2024-01-22,90,REGN
2024-01-22,91,ANGI
2024-01-22,92,AUTL
2024-01-22,93,KLTO
2024-01-22,94,MGNX
2024-01-22,95,LWLG
2024-01-22,96,HPK
2024-01-22,97,DRVN
2024-01-22,98,MRCY
2024-01-22,99,COCO
2024-01-22,100,RELY
2024-01-23,1,ABAT
2024-01-23,2,IMNM
2024-01-23,3,MLYS
2024-01-23,4,COGT
2024-01-23,5,JBLU
2024-01-23,6,EWTX
2024-01-23,7,ABCL
2024-01-23,8,ALTI
2024-01-23,9,BLFS
2024-01-23,10,ADMA
2024-01-23,11,JANX
2024-01-23,12,ESPR
2024-01-23,13,GCT
2024-01-23,14,CVAC
2024-01-23,15,GERN
2024-01-23,16,MRVI
2024-01-23,17,NN
2024-01-23,18,ARDX
2024-01-23,19,CRCT
2024-01-23,20,ABSI
2024-01-23,21,PRME
2024-01-23,22,PHAT
2024-01-23,23,ABVX
2024-01-23,24,OCUL
2024-01-23,25,MRNA
2024-01-23,26,CFLT
2024-01-23,27,HIVE
2024-01-23,28,EVO
2024-01-23,29,ENGN
2024-01-23,30,RNA
2024-01-23,31,BNTX
2024-01-23,32,ILMN
2024-01-23,33,FANG
2024-01-23,34,ASST
2024-01-23,35,FORTY
2024-01-23,36,MGNI
2024-01-23,37,OLPX
2024-01-23,38,PTCT
2024-01-23,39,PLRX
2024-01-23,40,BMEA
2024-01-23,41,CRTO
2024-01-23,42,FER
2024-01-23,43,MVIS
2024-01-23,44,BGM
2024-01-23,45,ENLV
2024-01-23,46,ANNX
2024-01-23,47,PODD
2024-01-23,48,PRTC
2024-01-23,49,ENPH
2024-01-23,50,CROX
2024-01-23,51,BTBT
2024-01-23,52,ELVN
2024-01-23,53,EU
2024-01-23,54,BEAM
2024-01-23,55,ACGL
2024-01-23,56,CELH
2024-01-23,57,ATLX
2024-01-23,58,IREN
2024-01-23,59,QFIN
2024-01-23,60,MASI
2024-01-23,61,DKNG
2024-01-23,62,HCSG
2024-01-23,63,EXE
2024-01-23,64,AMD
2024-01-23,65,EVLV
2024-01-23,66,CERT
2024-01-23,67,PRAA
2024-01-23,68,MDGL
2024-01-23,69,CDNA
2024-01-23,70,EYE
2024-01-23,71,BITF
2024-01-23,72,RELY
2024-01-23,73,GTM
2024-01-23,74,COCO
2024-01-23,75,GRFS
2024-01-23,76,KLTO
2024-01-23,77,LNTH
2024-01-23,78,CMPS
2024-01-23,79,IIIV
2024-01-23,80,BCYC
2024-01-23,81,NVDA
2024-01-23,82,AHCO
2024-01-23,83,LEGN
2024-01-23,84,ANGI
2024-01-23,85,CSTL
2024-01-23,86,CAN
2024-01-23,87,NEO
2024-01-23,88,YCS
2024-01-23,89,REGN
2024-01-23,90,BOKF
2024-01-23,91,HCM
2024-01-23,92,BULL
2024-01-23,93,ADUS
2024-01-23,94,OLLI
2024-01-23,95,RYTM
2024-01-23,96,LFUS
2024-01-23,97,ERAS
2024-01-23,98,ADV
2024-01-23,99,FLYW
2024-01-23,100,CHRD
2024-01-24,1,ABAT
2024-01-24,2,IMNM
2024-01-24,3,COGT
2024-01-24,4,MLYS
2024-01-24,5,EWTX
2024-01-24,6,PHAT
2024-01-24,7,ABCL
2024-01-24,8,ALTI
2024-01-24,9,CVAC
2024-01-24,10,ESPR
2024-01-24,11,JBLU
2024-01-24,12,CRCT
2024-01-24,13,MRVI
2024-01-24,14,BLFS
2024-01-24,15,PRME
2024-01-24,16,GERN
2024-01-24,17,MRNA
2024-01-24,18,JANX
2024-01-24,19,NN
2024-01-24,20,ABSI
2024-01-24,21,ABVX
2024-01-24,22,KC
2024-01-24,23,OCUL
2024-01-24,24,PLRX
2024-01-24,25,ASLE
2024-01-24,26,HIVE
2024-01-24,27,MASI
2024-01-24,28,CMPS
2024-01-24,29,GCT
2024-01-24,30,ENGN
2024-01-24,31,CFLT
2024-01-24,32,IREN
2024-01-24,33,ARDX
2024-01-24,34,BGM
2024-01-24,35,MGNI
2024-01-24,36,EVO
2024-01-24,37,CAN
2024-01-24,38,ADMA
2024-01-24,39,MVIS
2024-01-24,40,BNTX
2024-01-24,41,ELVN
2024-01-24,42,CIFR
2024-01-24,43,FER
2024-01-24,44,ILMN
2024-01-24,45,AMD
2024-01-24,46,GDS
2024-01-24,47,OLPX
2024-01-24,48,BMEA
2024-01-24,49,FANG
2024-01-24,50,PTCT
2024-01-24,51,RNA
2024-01-24,52,PODD
2024-01-24,53,CROX
2024-01-24,54,FORTY
2024-01-24,55,ANNX
2024-01-24,56,ASST
2024-01-24,57,CERT
2024-01-24,58,HSAI
2024-01-24,59,HCSG
2024-01-24,60,GTM
2024-01-24,61,MDGL
2024-01-24,62,NFLX
2024-01-24,63,NEXT
2024-01-24,64,EU
2024-01-24,65,DKNG
2024-01-24,66,ACGL
2024-01-24,67,CELH
2024-01-24,68,ENPH
2024-01-24,69,HCM
2024-01-24,70,LVRO
2024-01-24,71,KLTO
2024-01-24,72,CNTA
2024-01-24,73,ISRG
2024-01-24,74,EH
2024-01-24,75,OLLI
2024-01-24,76,NVAX
2024-01-24,77,ECX
2024-01-24,78,COCO
2024-01-24,79,NEO
2024-01-24,80,BTBT
2024-01-24,81,BEAM
2024-01-24,82,GMAB
2024-01-24,83,EXE
2024-01-24,84,BITF
2024-01-24,85,YCS
2024-01-24,86,CSTL
2024-01-24,87,ANGI
2024-01-24,88,CSIQ
2024-01-24,89,IBRX
2024-01-24,90,CDNA
2024-01-24,91,EVLV
2024-01-24,92,BULL
2024-01-24,93,RYTM
2024-01-24,94,ADV
2024-01-24,95,LNTH
2024-01-24,96,BKR
2024-01-24,97,QFIN
2024-01-24,98,NVDA
2024-01-24,99,CGNX
2024-01-24,100,ASML
2024-01-25,1,ABAT
2024-01-25,2,COGT
2024-01-25,3,IMNM
2024-01-25,4,MLYS
2024-01-25,5,ABCL
2024-01-25,6,PHAT
2024-01-25,7,CVAC
2024-01-25,8,GDS
2024-01-25,9,EWTX
2024-01-25,10,OCUL
2024-01-25,11,GCT
2024-01-25,12,CMPS
2024-01-25,13,ABVX
2024-01-25,14,BLFS
2024-01-25,15,ESPR
2024-01-25,16,PLRX
2024-01-25,17,NN
2024-01-25,18,MRNA
2024-01-25,19,PRME
2024-01-25,20,CAN
2024-01-25,21,JANX
2024-01-25,22,JBLU
2024-01-25,23,MRVI
2024-01-25,24,CIFR
2024-01-25,25,KC
2024-01-25,26,EVO
2024-01-25,27,CRCT
2024-01-25,28,PTCT
2024-01-25,29,CFLT
2024-01-25,30,MGNI
2024-01-25,31,GERN
2024-01-25,32,ATLX
2024-01-25,33,ADMA
2024-01-25,34,MVIS
2024-01-25,35,ILMN
2024-01-25,36,BNTX
2024-01-25,37,BGM
2024-01-25,38,ARDX
2024-01-25,39,FER
2024-01-25,40,IREN
2024-01-25,41,CNXC
2024-01-25,42,PODD
2024-01-25,43,HCSG
2024-01-25,44,AMD
2024-01-25,45,RGNX
2024-01-25,46,CERT
2024-01-25,47,NFLX
2024-01-25,48,HIVE
2024-01-25,49,HSAI
2024-01-25,50,RYTM
2024-01-25,51,NEXT
2024-01-25,52,FANG
2024-01-25,53,ECX
2024-01-25,54,BMEA
2024-01-25,55,MASI
2024-01-25,56,OLPX
2024-01-25,57,ABSI
2024-01-25,58,GTM
2024-01-25,59,CROX
2024-01-25,60,ACGL
2024-01-25,61,DKNG
2024-01-25,62,CGNX
2024-01-25,63,ANNX
2024-01-25,64,PRAA
2024-01-25,65,CELH
2024-01-25,66,RNA
2024-01-25,67,ORIC
2024-01-25,68,EU
2024-01-25,69,QFIN
2024-01-25,70,NVAX
2024-01-25,71,HRMY
2024-01-25,72,CSIQ
2024-01-25,73,HCM
2024-01-25,74,ASST
2024-01-25,75,ASLE
2024-01-25,76,COLB
2024-01-25,77,YCS
2024-01-25,78,MDGL
2024-01-25,79,NVDA
2024-01-25,80,GSM
2024-01-25,81,BULL
2024-01-25,82,CNTA
2024-01-25,83,ENLV
2024-01-25,84,EBC
2024-01-25,85,AEHR
2024-01-25,86,ASML
2024-01-25,87,LEGN
2024-01-25,88,COCO
2024-01-25,89,EXE
2024-01-25,90,LWLG
2024-01-25,91,CCC
2024-01-25,92,FLWS
2024-01-25,93,BEAM
2024-01-25,94,NYAX
2024-01-25,95,OLLI
2024-01-25,96,ON
2024-01-25,97,FAST
2024-01-25,98,FLYW
2024-01-25,99,LSCC
2024-01-25,100,BITF
2024-01-26,1,COGT
2024-01-26,2,ABAT
2024-01-26,3,CVAC
2024-01-26,4,GCT
2024-01-26,5,MLYS
2024-01-26,6,IMNM
2024-01-26,7,GDS
2024-01-26,8,PHAT
2024-01-26,9,MRNA
2024-01-26,10,PRME
2024-01-26,11,OCUL
2024-01-26,12,MRVI
2024-01-26,13,HSAI
2024-01-26,14,ABCL
2024-01-26,15,ABVX
2024-01-26,16,PLRX
2024-01-26,17,MVIS
2024-01-26,18,BLFS
2024-01-26,19,ESPR
2024-01-26,20,ILMN
2024-01-26,21,MGNI
2024-01-26,22,GERN
2024-01-26,23,RGNX
2024-01-26,24,NN
2024-01-26,25,ARDX
2024-01-26,26,PTCT
2024-01-26,27,BNTX
2024-01-26,28,JBLU
2024-01-26,29,KC
2024-01-26,30,CFLT
2024-01-26,31,ENGN
2024-01-26,32,CNTA
2024-01-26,33,CELH
2024-01-26,34,JANX
2024-01-26,35,EVO
2024-01-26,36,FER
2024-01-26,37,CNXC
2024-01-26,38,BGM
2024-01-26,39,IREN
2024-01-26,40,CRML
2024-01-26,41,CRCT
2024-01-26,42,BMEA
2024-01-26,43,HIVE
2024-01-26,44,ADMA
2024-01-26,45,FANG
2024-01-26,46,HCM
2024-01-26,47,AMD
2024-01-26,48,RYTM
2024-01-26,49,PODD
2024-01-26,50,IBRX
2024-01-26,51,PRAA
2024-01-26,52,NFLX
2024-01-26,53,AEHR
2024-01-26,54,ORIC
2024-01-26,55,DKNG
2024-01-26,56,ABSI
2024-01-26,57,QFIN
2024-01-26,58,MXL
2024-01-26,59,AURE
2024-01-26,60,EWTX
2024-01-26,61,RNA
2024-01-26,62,EU
2024-01-26,63,ACGL
2024-01-26,64,NEXT
2024-01-26,65,BTBT
2024-01-26,66,APPF
2024-01-26,67,ASST
2024-01-26,68,CMPS
2024-01-26,69,LWLG
2024-01-26,70,CGNX
2024-01-26,71,HTLD
2024-01-26,72,CDNA
2024-01-26,73,CROX
2024-01-26,74,OLPX
2024-01-26,75,KURA
2024-01-26,76,ATLX
2024-01-26,77,GTM
2024-01-26,78,MDGL
2024-01-26,79,CSIQ
2024-01-26,80,NVAX
2024-01-26,81,MRCY
2024-01-26,82,KTOS
2024-01-26,83,HRMY
2024-01-26,84,CIFR
2024-01-26,85,NVDA
2024-01-26,86,LEGN
2024-01-26,87,ASML
2024-01-26,88,FAST
2024-01-26,89,SBAC
2024-01-26,90,CASY
2024-01-26,91,AIIO
2024-01-26,92,CYRX
2024-01-26,93,FDMT
2024-01-26,94,EVGO
2024-01-26,95,YCS
2024-01-26,96,LSCC
2024-01-26,97,RVMD
2024-01-26,98,ELVN
2024-01-26,99,RELY
2024-01-26,100,EXE
2024-01-29,1,MLYS
2024-01-29,2,COGT
2024-01-29,3,ABCL
2024-01-29,4,MRVI
2024-01-29,5,GDS
2024-01-29,6,ABAT
2024-01-29,7,GCT
2024-01-29,8,GERN
2024-01-29,9,MVIS
2024-01-29,10,OLPX
2024-01-29,11,PHAT
2024-01-29,12,CVAC
2024-01-29,13,BMEA
2024-01-29,14,CFLT
2024-01-29,15,CNTA
2024-01-29,16,MRNA
2024-01-29,17,OCUL
2024-01-29,18,RNA
2024-01-29,19,BLFS
2024-01-29,20,ESPR
2024-01-29,21,EOLS
2024-01-29,22,ABVX
2024-01-29,23,CELH
2024-01-29,24,IMNM
2024-01-29,25,DKNG
2024-01-29,26,ILMN
2024-01-29,27,PLRX
2024-01-29,28,EVO
2024-01-29,29,NN
2024-01-29,30,MGNI
2024-01-29,31,MXL
2024-01-29,32,JANX
2024-01-29,33,ROIV
2024-01-29,34,BNTX
2024-01-29,35,PRME
2024-01-29,36,FANG
2024-01-29,37,ARDX
2024-01-29,38,JBLU
2024-01-29,39,FER
2024-01-29,40,CNXC
2024-01-29,41,PRAA
2024-01-29,42,AURE
2024-01-29,43,PODD
2024-01-29,44,EU
2024-01-29,45,ADMA
2024-01-29,46,HCM
2024-01-29,47,ECX
2024-01-29,48,HCSG
2024-01-29,49,SBAC
2024-01-29,50,LWLG
2024-01-29,51,HIVE
2024-01-29,52,RYTM
2024-01-29,53,NFLX
2024-01-29,54,RGNX
2024-01-29,55,PTCT
2024-01-29,56,QFIN
2024-01-29,57,IREN
2024-01-29,58,ACGL
2024-01-29,59,AMD
2024-01-29,60,BTBT
2024-01-29,61,MDGL
2024-01-29,62,ENGN
2024-01-29,63,EWTX
2024-01-29,64,CIFR
2024-01-29,65,NVDA
2024-01-29,66,ENLV
2024-01-29,67,APPF
2024-01-29,68,ENPH
2024-01-29,69,CROX
2024-01-29,70,CERT
2024-01-29,71,ABSI
2024-01-29,72,AIIO
2024-01-29,73,CGNX
2024-01-29,74,KC
2024-01-29,75,CYRX
2024-01-29,76,CSIQ
2024-01-29,77,EXE
2024-01-29,78,YCS
2024-01-29,79,ASML
2024-01-29,80,GTM
2024-01-29,81,NRDS
2024-01-29,82,HCAT
2024-01-29,83,LEGN
2024-01-29,84,CASY
2024-01-29,85,NVAX
2024-01-29,86,BKR
2024-01-29,87,QNST
2024-01-29,88,BGM
2024-01-29,89,KRNT
2024-01-29,90,ELVN
2024-01-29,91,FLWS
2024-01-29,92,FAST
2024-01-29,93,ISRG
2024-01-29,94,GO
2024-01-29,95,FDMT
2024-01-29,96,ASST
2024-01-29,97,AEHR
2024-01-29,98,FCFS
2024-01-29,99,CTKB
2024-01-29,100,SANM
2024-01-30,1,MRVI
2024-01-30,2,COGT
2024-01-30,3,ABAT
2024-01-30,4,MLYS
2024-01-30,5,PHAT
2024-01-30,6,ECX
2024-01-30,7,GDS
2024-01-30,8,OCUL
2024-01-30,9,GCT
2024-01-30,10,RNA
2024-01-30,11,CVAC
2024-01-30,12,OLPX
2024-01-30,13,CNTA
2024-01-30,14,MRNA
2024-01-30,15,IMNM
2024-01-30,16,MVIS
2024-01-30,17,CFLT
2024-01-30,18,ARDX
2024-01-30,19,AURE
2024-01-30,20,GERN
2024-01-30,21,BMEA
2024-01-30,22,PTCT
2024-01-30,23,CAN
2024-01-30,24,ENGN
2024-01-30,25,EOLS
2024-01-30,26,ESPR
2024-01-30,27,BLFS
2024-01-30,28,MXL
2024-01-30,29,NN
2024-01-30,30,DKNG
2024-01-30,31,HCM
2024-01-30,32,MGNI
2024-01-30,33,PODD
2024-01-30,34,CELH
2024-01-30,35,ADMA
2024-01-30,36,ILMN
2024-01-30,37,PLRX
2024-01-30,38,PRAA
2024-01-30,39,EVO
2024-01-30,40,RGNX
2024-01-30,41,BTBT
2024-01-30,42,LOT
2024-01-30,43,CNXC
2024-01-30,44,ABCL
2024-01-30,45,FER
2024-01-30,46,EWTX
2024-01-30,47,JBLU
2024-01-30,48,IREN
2024-01-30,49,AMD
2024-01-30,50,BEAM
2024-01-30,51,ELVN
2024-01-30,52,ROIV
2024-01-30,53,CIFR
2024-01-30,54,ALGN
2024-01-30,55,KC
2024-01-30,56,HCSG
2024-01-30,57,FANG
2024-01-30,58,BNTX
2024-01-30,59,EH
2024-01-30,60,ALEC
2024-01-30,61,PRME
2024-01-30,62,QFIN
2024-01-30,63,NFLX
2024-01-30,64,HIVE
2024-01-30,65,CSIQ
2024-01-30,66,CTKB
2024-01-30,67,HSAI
2024-01-30,68,EVGO
2024-01-30,69,EU
2024-01-30,70,APPF
2024-01-30,71,AIIO
2024-01-30,72,ACGL
2024-01-30,73,SBAC
2024-01-30,74,CROX
2024-01-30,75,NRDS
2024-01-30,76,SANM
2024-01-30,77,NVDA
2024-01-30,78,ENPH
2024-01-30,79,CYRX
2024-01-30,80,NVAX
2024-01-30,81,ABSI
2024-01-30,82,MBUU
2024-01-30,83,MDGL
2024-01-30,84,RYTM
2024-01-30,85,KTOS
2024-01-30,86,AEHR
2024-01-30,87,GMAB
2024-01-30,88,GTM
2024-01-30,89,BKR
2024-01-30,90,CERT
2024-01-30,91,LEGN
2024-01-30,92,YCS
2024-01-30,93,ABVX
2024-01-30,94,CASY
2024-01-30,95,IBRX
2024-01-30,96,ASML
2024-01-30,97,FCNCA
2024-01-30,98,RVMD
2024-01-30,99,LFST
2024-01-30,100,KRNT
2024-01-31,1,ABAT
2024-01-31,2,MRVI
2024-01-31,3,MRNA
2024-01-31,4,HSAI
2024-01-31,5,COGT
2024-01-31,6,AURE
2024-01-31,7,GDS
2024-01-31,8,ECX
2024-01-31,9,PHAT
2024-01-31,10,OCUL
2024-01-31,11,MLYS
2024-01-31,12,GERN
2024-01-31,13,CVAC
2024-01-31,14,IMNM
2024-01-31,15,RNA
2024-01-31,16,MVIS
2024-01-31,17,CAN
2024-01-31,18,OLPX
2024-01-31,19,ILMN
2024-01-31,20,ARDX
2024-01-31,21,CELH
2024-01-31,22,JBLU
2024-01-31,23,KC
2024-01-31,24,PTCT
2024-01-31,25,ENGN
2024-01-31,26,CRCT
2024-01-31,27,IREN
2024-01-31,28,ASLE
2024-01-31,29,MGNI
2024-01-31,30,CTKB
2024-01-31,31,EH
2024-01-31,32,MXL
2024-01-31,33,EVGO
2024-01-31,34,POWL
2024-01-31,35,ESPR
2024-01-31,36,NN
2024-01-31,37,BTBT
2024-01-31,38,BMEA
2024-01-31,39,BLFS
2024-01-31,40,CNTA
2024-01-31,41,HCM
2024-01-31,42,PLRX
2024-01-31,43,GCT
2024-01-31,44,CFLT
2024-01-31,45,AMD
2024-01-31,46,DKNG
2024-01-31,47,CNXC
2024-01-31,48,FER
2024-01-31,49,PRAA
2024-01-31,50,EVO
2024-01-31,51,CIFR
2024-01-31,52,EWTX
2024-01-31,53,FANG
