date,rank,ticker
2024-01-17,30,OPEN
2024-01-17,31,EYPT
2024-01-17,32,ECX
2024-01-17,33,KC
2024-01-17,34,AUR
2024-01-17,35,DVLT
2024-01-17,36,ANNX
2024-01-17,37,ENLV
2024-01-17,38,ORIC
2024-01-17,39,AAOI
2024-01-17,40,ASTS
2024-01-17,41,CDNA
2024-01-17,42,IOVA
2024-01-17,43,BMEA
2024-01-17,44,ALT
2024-01-17,45,SAVA
2024-01-17,46,CVRX
2024-01-17,47,OCUL
2024-01-17,48,HEPS
2024-01-17,49,MGNX
2024-01-17,50,HIVE
2024-01-17,51,ABAT
2024-01-17,52,OTLY
2024-01-17,53,RIOT
2024-01-17,54,ICG
2024-01-17,55,CNCK
2024-01-17,56,AURE
2024-01-17,57,ARDX
2024-01-17,58,AMRX
2024-01-17,59,PRME
2024-01-17,60,EU
2024-01-17,61,GDS
2024-01-17,62,ARVN
2024-01-17,63,SOXS
2024-01-17,64,PGY
2024-01-17,65,APLD
2024-01-17,66,NMRK
2024-01-17,67,OM
2024-01-17,68,RUM
2024-01-17,69,GCT
2024-01-17,70,EVGO
2024-01-17,71,EDIT
2024-01-17,72,RXRX
2024-01-17,73,METC
2024-01-17,74,CENX
2024-01-17,75,APPS
2024-01-17,76,RUN
2024-01-17,77,INTR
2024-01-17,78,GCL
2024-01-17,79,CFFN
2024-01-17,80,FER
2024-01-17,81,NVTS
2024-01-17,82,KLTO
2024-01-17,83,ERIC
2024-01-17,84,COMM
2024-01-17,85,NAMS
2024-01-17,86,TZA
2024-01-17,87,OLMA
2024-01-17,88,EOLS
2024-01-17,89,DJT
2024-01-17,90,AFRM
2024-01-17,91,KELYB
2024-01-17,92,RILY
2024-01-17,93,GSM
2024-01-17,94,MNTK
2024-01-17,95,ABCL
2024-01-17,96,OSUR
2024-01-17,97,ENVX
2024-01-17,98,NVAX
2024-01-17,99,LAB
2024-01-17,100,RLAY
2024-01-18,1,RNAZ
2024-01-18,2,ONDS
2024-01-18,3,BITF
2024-01-18,4,IBRX
2024-01-18,5,HUT
2024-01-18,6,IXHL
2024-01-18,7,IVF
2024-01-18,8,CLSK
2024-01-18,9,ESPR
2024-01-18,10,BTDR
2024-01-18,11,ENGN
2024-01-18,12,GYRE
2024-01-18,13,MARA
2024-01-18,14,IREN
2024-01-18,15,BNKK
2024-01-18,16,MSPR
2024-01-18,17,CIFR
2024-01-18,18,BTBT
2024-01-18,19,DRCT
2024-01-18,20,ANNX
2024-01-18,21,DHC
2024-01-18,22,ABSI
2024-01-18,23,BTAI
2024-01-18,24,AUR
2024-01-18,25,PLSE
2024-01-18,26,AUTL
2024-01-18,27,EYPT
2024-01-18,28,ENLV
2024-01-18,29,CAN
2024-01-18,30,HIVE
2024-01-18,31,ALT
2024-01-18,32,PLUG
2024-01-18,33,OPEN
2024-01-18,34,IVVD
2024-01-18,35,BETR
2024-01-18,36,OTLY
2024-01-18,37,KC
2024-01-18,38,HEPS
2024-01-18,39,RIOT
2024-01-18,40,ASTS
2024-01-18,41,AAOI
2024-01-18,42,ARDX
2024-01-18,43,GDS
2024-01-18,44,AMRX
2024-01-18,45,OCUL
2024-01-18,46,EDIT
2024-01-18,47,RXRX
2024-01-18,48,ASST
2024-01-18,49,CING
2024-01-18,50,ARVN
2024-01-18,51,MGNX
2024-01-18,52,OM
2024-01-18,53,IOVA
2024-01-18,54,NMRK
2024-01-18,55,TZA
2024-01-18,56,CVRX
2024-01-18,57,ECX
2024-01-18,58,CDNA
2024-01-18,59,APLD
2024-01-18,60,SOXS
2024-01-18,61,DVLT
2024-01-18,62,ORIC
2024-01-18,63,SAVA
2024-01-18,64,RJET
2024-01-18,65,GCT
2024-01-18,66,RUN
2024-01-18,67,NVAX
2024-01-18,68,ERIC
2024-01-18,69,IQ
2024-01-18,70,CNCK
2024-01-18,71,CRCT
2024-01-18,72,FER
2024-01-18,73,ICG
2024-01-18,74,PCT
2024-01-18,75,BMEA
2024-01-18,76,PRME
2024-01-18,77,PGY
2024-01-18,78,ENVX
2024-01-18,79,OLPX
2024-01-18,80,FDMT
2024-01-18,81,MKDW
2024-01-18,82,NMRA
2024-01-18,83,BLDP
2024-01-18,84,CFFN
2024-01-18,85,KLTO
2024-01-18,86,INTR
2024-01-18,87,ABAT
2024-01-18,88,CENX
2024-01-18,89,RILY
2024-01-18,90,APPS
2024-01-18,91,EU
2024-01-18,92,RUM
2024-01-18,93,RVPH
2024-01-18,94,ALEC
2024-01-18,95,AURE
2024-01-18,96,SBC
2024-01-18,97,AFRM
2024-01-18,98,TECS
2024-01-18,99,MNTK
2024-01-18,100,OLMA
2024-01-19,1,ONDS
2024-01-19,2,BITF
2024-01-19,3,IXHL
2024-01-19,4,ESPR
2024-01-19,5,GYRE
2024-01-19,6,IBRX
2024-01-19,7,IVF
2024-01-19,8,IREN
2024-01-19,9,MARA
2024-01-19,10,ENGN
2024-01-19,11,ALT
2024-01-19,12,CLSK
2024-01-19,13,ABSI
2024-01-19,14,MSPR
2024-01-19,15,BNKK
2024-01-19,16,BTDR
2024-01-19,17,BTBT
2024-01-19,18,CIFR
2024-01-19,19,HUT
2024-01-19,20,PLSE
2024-01-19,21,ASTS
2024-01-19,22,RNAZ
2024-01-19,23,ASST
2024-01-19,24,CAN
2024-01-19,25,BTAI
2024-01-19,26,CISS
2024-01-19,27,AUR
2024-01-19,28,AUTL
2024-01-19,29,ENLV
2024-01-19,30,DRCT
2024-01-19,31,DHC
2024-01-19,32,EYPT
2024-01-19,33,ANNX
2024-01-19,34,OPEN
2024-01-19,35,BETR
2024-01-19,36,IVVD
2024-01-19,37,AAOI
2024-01-19,38,OCUL
2024-01-19,39,AURE
2024-01-19,40,HIVE
2024-01-19,41,RIOT
2024-01-19,42,GCT
2024-01-19,43,CING
2024-01-19,44,APLD
2024-01-19,45,ECX
2024-01-19,46,GDS
2024-01-19,47,OTLY
2024-01-19,48,CDNA
2024-01-19,49,MGNX
2024-01-19,50,EDIT
2024-01-19,51,RUN
2024-01-19,52,IOVA
2024-01-19,53,AMRX
2024-01-19,54,PLUG
2024-01-19,55,NMRK
2024-01-19,56,ARVN
2024-01-19,57,KC
2024-01-19,58,SAVA
2024-01-19,59,ORIC
2024-01-19,60,BMEA
2024-01-19,61,RXRX
2024-01-19,62,CVRX
2024-01-19,63,HEPS
2024-01-19,64,FER
2024-01-19,65,RILY
2024-01-19,66,CNCK
2024-01-19,67,EVGO
2024-01-19,68,ENVX
2024-01-19,69,BILI
2024-01-19,70,DVLT
2024-01-19,71,NRIX
2024-01-19,72,SOXS
2024-01-19,73,OLMA
2024-01-19,74,NVAX
2024-01-19,75,TZA
2024-01-19,76,CRCT
2024-01-19,77,INTR
2024-01-19,78,AFRM
2024-01-19,79,RJET
2024-01-19,80,CFFN
2024-01-19,81,BLDP
2024-01-19,82,OLPX
2024-01-19,83,NAMS
2024-01-19,84,DYN
2024-01-19,85,LCID
2024-01-19,86,FDMT
2024-01-19,87,NMRA
2024-01-19,88,OM
2024-01-19,89,MVIS
2024-01-19,90,PCT
2024-01-19,91,COMM
2024-01-19,92,PGY
2024-01-19,93,ERIC
2024-01-19,94,RVPH
2024-01-19,95,IQ
2024-01-19,96,CENX
2024-01-19,97,LIND
2024-01-19,98,KLTO
2024-01-19,99,ABAT
2024-01-19,100,NRDS
2024-01-22,1,MSPR
2024-01-22,2,ONDS
2024-01-22,3,IBRX
2024-01-22,4,IVF
2024-01-22,5,ENGN
2024-01-22,6,BITF
2024-01-22,7,GYRE
2024-01-22,8,IREN
2024-01-22,9,IXHL
2024-01-22,10,CLSK
2024-01-22,11,BTDR
2024-01-22,12,MARA
2024-01-22,13,ESPR
2024-01-22,14,CIFR
2024-01-22,15,PLSE
2024-01-22,16,ASST
2024-01-22,17,BTBT
2024-01-22,18,BTAI
2024-01-22,19,ALT
2024-01-22,20,BNKK
2024-01-22,21,ABSI
2024-01-22,22,CAN
2024-01-22,23,HUT
2024-01-22,24,CISS
2024-01-22,25,DRCT
2024-01-22,26,ENLV
2024-01-22,27,IVVD
2024-01-22,28,AUR
2024-01-22,29,ASTS
2024-01-22,30,AUTL
2024-01-22,31,EYPT
2024-01-22,32,DHC
2024-01-22,33,ANNX
2024-01-22,34,OCUL
2024-01-22,35,OPEN
2024-01-22,36,AURE
2024-01-22,37,KC
2024-01-22,38,RUN
2024-01-22,39,OTLY
2024-01-22,40,EDIT
2024-01-22,41,BETR
2024-01-22,42,GDS
2024-01-22,43,HIVE
2024-01-22,44,NRIX
2024-01-22,45,PLUG
2024-01-22,46,ECX
2024-01-22,47,RIOT
2024-01-22,48,NMRK
2024-01-22,49,CING
2024-01-22,50,IOVA
2024-01-22,51,MGNX
2024-01-22,52,EVGO
2024-01-22,53,AAOI
2024-01-22,54,GCT
2024-01-22,55,NVAX
2024-01-22,56,CDNA
2024-01-22,57,CVRX
2024-01-22,58,OLMA
2024-01-22,59,ARVN
2024-01-22,60,BILI
2024-01-22,61,DVLT
2024-01-22,62,APLD
2024-01-22,63,ENVX
2024-01-22,64,RVPH
2024-01-22,65,RXRX
2024-01-22,66,DJT
2024-01-22,67,ADMA
2024-01-22,68,RILY
2024-01-22,69,FDMT
2024-01-22,70,AMRX
2024-01-22,71,SAVA
2024-01-22,72,ORIC
2024-01-22,73,BLDP
2024-01-22,74,COMM
2024-01-22,75,AFRM
2024-01-22,76,BELFA
2024-01-22,77,OM
2024-01-22,78,IMNM
2024-01-22,79,HCM
2024-01-22,80,CENX
2024-01-22,81,CFFN
2024-01-22,82,HEPS
2024-01-22,83,IQ
2024-01-22,84,CRSP
2024-01-22,85,ALTI
2024-01-22,86,ARDX
2024-01-22,87,NRDS
2024-01-22,88,RNA
2024-01-22,89,CVAC
2024-01-22,90,CNCK
2024-01-22,91,LCID
2024-01-22,92,BMEA
2024-01-22,93,LQDA
2024-01-22,94,LWLG
2024-01-22,95,ABL
2024-01-22,96,MVIS
2024-01-22,97,KURA
2024-01-22,98,PRME
2024-01-22,99,ALXO
2024-01-22,100,GGAL
2024-01-23,1,MSPR
2024-01-23,2,IBRX
2024-01-23,3,IVF
2024-01-23,4,ONDS
2024-01-23,5,GYRE
2024-01-23,6,ENGN
2024-01-23,7,BITF
2024-01-23,8,BTDR
2024-01-23,9,IXHL
2024-01-23,10,IREN
2024-01-23,11,ASST
2024-01-23,12,CLSK
2024-01-23,13,BTAI
2024-01-23,14,CAN
2024-01-23,15,BNKK
2024-01-23,16,MARA
2024-01-23,17,ASTS
2024-01-23,18,ESPR
2024-01-23,19,ALT
2024-01-23,20,CIFR
2024-01-23,21,ENLV
2024-01-23,22,PLSE
2024-01-23,23,BTBT
2024-01-23,24,ABSI
2024-01-23,25,CING
2024-01-23,26,HUT
2024-01-23,27,AUTL
2024-01-23,28,IVVD
2024-01-23,29,EYPT
2024-01-23,30,PLUG
2024-01-23,31,KC
2024-01-23,32,ANNX
2024-01-23,33,BETR
2024-01-23,34,OPEN
2024-01-23,35,DHC
2024-01-23,36,AURE
2024-01-23,37,EDIT
2024-01-23,38,HIVE
2024-01-23,39,AAOI
2024-01-23,40,AUR
2024-01-23,41,DRCT
2024-01-23,42,ECX
2024-01-23,43,CVRX
2024-01-23,44,NMRK
2024-01-23,45,IOVA
2024-01-23,46,NAMS
2024-01-23,47,DVLT
2024-01-23,48,RUN
2024-01-23,49,SAVA
2024-01-23,50,RIOT
2024-01-23,51,OLMA
2024-01-23,52,MGNX
2024-01-23,53,OCUL
2024-01-23,54,OTLY
2024-01-23,55,GDS
2024-01-23,56,ARVN
2024-01-23,57,EVGO
2024-01-23,58,ALTI
2024-01-23,59,AMRX
2024-01-23,60,RNA
2024-01-23,61,ORIC
2024-01-23,62,OM
2024-01-23,63,CDNA
2024-01-23,64,BILI
2024-01-23,65,KLTO
2024-01-23,66,NRIX
2024-01-23,67,APLD
2024-01-23,68,HEPS
2024-01-23,69,BMEA
2024-01-23,70,CVAC
2024-01-23,71,EU
2024-01-23,72,CRCT
2024-01-23,73,LQDA
2024-01-23,74,ABL
2024-01-23,75,ADV
2024-01-23,76,CFFN
2024-01-23,77,ARDX
2024-01-23,78,ADMA
2024-01-23,79,GCT
2024-01-23,80,GGAL
2024-01-23,81,NVTS
2024-01-23,82,ALXO
2024-01-23,83,CRSP
2024-01-23,84,GSM
2024-01-23,85,CENX
2024-01-23,86,ENVX
2024-01-23,87,CISS
2024-01-23,88,NVAX
2024-01-23,89,CNCK
2024-01-23,90,NRDS
2024-01-23,91,HCM
2024-01-23,92,TZA
2024-01-23,93,RILY
2024-01-23,94,FDMT
2024-01-23,95,DJT
2024-01-23,96,IMNM
2024-01-23,97,AFRM
2024-01-23,98,APGE
2024-01-23,99,PLAB
2024-01-23,100,FER
2024-01-24,1,MSPR
2024-01-24,2,GYRE
2024-01-24,3,ONDS
2024-01-24,4,IBRX
2024-01-24,5,ENGN
2024-01-24,6,IXHL
2024-01-24,7,BTDR
2024-01-24,8,CIFR
2024-01-24,9,IREN
2024-01-24,10,BNKK
2024-01-24,11,PLSE
2024-01-24,12,BTAI
2024-01-24,13,BITF
2024-01-24,14,ENLV
2024-01-24,15,ESPR
2024-01-24,16,ALT
2024-01-24,17,ASST
2024-01-24,18,CLSK
2024-01-24,19,CAN
2024-01-24,20,ASTS
2024-01-24,21,ABSI
2024-01-24,22,AUTL
2024-01-24,23,EYPT
2024-01-24,24,PLUG
2024-01-24,25,MARA
2024-01-24,26,SAVA
2024-01-24,27,BTBT
2024-01-24,28,AUR
2024-01-24,29,DHC
2024-01-24,30,CING
2024-01-24,31,OPEN
2024-01-24,32,EDIT
2024-01-24,33,DVLT
2024-01-24,34,KC
2024-01-24,35,ANNX
2024-01-24,36,EVGO
2024-01-24,37,BETR
2024-01-24,38,IVVD
2024-01-24,39,RUN
2024-01-24,40,DRCT
2024-01-24,41,NVAX
2024-01-24,42,OCUL
2024-01-24,43,KURA
2024-01-24,44,NAMS
2024-01-24,45,AAOI
2024-01-24,46,OTLY
2024-01-24,47,OM
2024-01-24,48,RVPH
2024-01-24,49,RNA
2024-01-24,50,HUT
2024-01-24,51,CVRX
2024-01-24,52,AMRX
2024-01-24,53,HIVE
2024-01-24,54,AURE
2024-01-24,55,NRIX
2024-01-24,56,OLMA
2024-01-24,57,ORIC
2024-01-24,58,IOVA
2024-01-24,59,ARDX
2024-01-24,60,ARVN
2024-01-24,61,FCEL
2024-01-24,62,CDNA
2024-01-24,63,FDMT
2024-01-24,64,HIND
2024-01-24,65,CFFN
2024-01-24,66,NMRK
2024-01-24,67,ALTI
2024-01-24,68,RXRX
2024-01-24,69,GDS
2024-01-24,70,GCT
2024-01-24,71,BILI
2024-01-24,72,NVTS
2024-01-24,73,MGNX
2024-01-24,74,GSM
2024-01-24,75,DYN
2024-01-24,76,KLTO
2024-01-24,77,ISPR
2024-01-24,78,APGE
2024-01-24,79,MVIS
2024-01-24,80,BLDP
2024-01-24,81,BMEA
2024-01-24,82,DJT
2024-01-24,83,HEPS
2024-01-24,84,CENX
2024-01-24,85,ERAS
2024-01-24,86,GGAL
2024-01-24,87,RIOT
2024-01-24,88,ENVX
2024-01-24,89,ADMA
2024-01-24,90,NRDS
2024-01-24,91,CNCK
2024-01-24,92,ERIC
2024-01-24,93,ABAT
2024-01-24,94,TZA
2024-01-24,95,HCM
2024-01-24,96,INDI
2024-01-24,97,ABL
2024-01-24,98,RYTM
2024-01-24,99,ECX
2024-01-24,100,NMRA
2024-01-25,1,MSPR
2024-01-25,2,ONDS
2024-01-25,3,BTAI
2024-01-25,4,IXHL
2024-01-25,5,GYRE
2024-01-25,6,BTDR
2024-01-25,7,BNKK
2024-01-25,8,IBRX
2024-01-25,9,ASST
2024-01-25,10,ENLV
2024-01-25,11,BITF
2024-01-25,12,IREN
2024-01-25,13,PLSE
2024-01-25,14,NAMS
2024-01-25,15,ESPR
2024-01-25,16,ABSI
2024-01-25,17,CAN
2024-01-25,18,ASTS
2024-01-25,19,ALT
2024-01-25,20,CIFR
2024-01-25,21,DRCT
2024-01-25,22,CLSK
2024-01-25,23,ENGN
2024-01-25,24,EYPT
2024-01-25,25,BTBT
2024-01-25,26,MARA
2024-01-25,27,AUTL
2024-01-25,28,EVGO
2024-01-25,29,BETR
2024-01-25,30,DHC
2024-01-25,31,AUR
2024-01-25,32,EDIT
2024-01-25,33,IVVD
2024-01-25,34,KC
2024-01-25,35,ARVN
2024-01-25,36,ANNX
2024-01-25,37,OPEN
2024-01-25,38,DVLT
2024-01-25,39,RVPH
2024-01-25,40,OTLY
2024-01-25,41,SAVA
2024-01-25,42,AAOI
2024-01-25,43,GCT
2024-01-25,44,HUT
2024-01-25,45,NRIX
2024-01-25,46,AURE
2024-01-25,47,MGNX
2024-01-25,48,NRDS
2024-01-25,49,RUN
2024-01-25,50,PLUG
2024-01-25,51,OCUL
2024-01-25,52,ECX
2024-01-25,53,OM
2024-01-25,54,KLTO
2024-01-25,55,NVAX
2024-01-25,56,RNA
2024-01-25,57,ONCO
2024-01-25,58,GGAL
2024-01-25,59,HIVE
2024-01-25,60,GDS
2024-01-25,61,MVIS
2024-01-25,62,NMRK
2024-01-25,63,CDNA
2024-01-25,64,ARDX
2024-01-25,65,CING
2024-01-25,66,ATPC
2024-01-25,67,KURA
2024-01-25,68,HIND
2024-01-25,69,ALTI
2024-01-25,70,ABL
2024-01-25,71,RIOT
2024-01-25,72,ENVX
2024-01-25,73,RLAY
2024-01-25,74,TZA
2024-01-25,75,CVRX
2024-01-25,76,SANA
2024-01-25,77,CENX
2024-01-25,78,GSM
2024-01-25,79,BMEA
2024-01-25,80,ADV
2024-01-25,81,GCL
2024-01-25,82,ISPR
2024-01-25,83,IMNM
2024-01-25,84,IOVA
2024-01-25,85,INDI
2024-01-25,86,CFFN
2024-01-25,87,REPL
2024-01-25,88,FER
2024-01-25,89,DJT
2024-01-25,90,CVAC
2024-01-25,91,ACLX
2024-01-25,92,ALXO
2024-01-25,93,LQDA
2024-01-25,94,BILI
2024-01-25,95,EGBN
2024-01-25,96,OLMA
2024-01-25,97,ATLX
2024-01-25,98,SOXS
2024-01-25,99,AMRX
2024-01-25,100,FDMT
2024-01-26,1,MSPR
2024-01-26,2,ONDS
2024-01-26,3,IXHL
2024-01-26,4,IBRX
2024-01-26,5,ENGN
2024-01-26,6,ENLV
2024-01-26,7,BTAI
2024-01-26,8,ASTS
2024-01-26,9,BITF
2024-01-26,10,EYPT
2024-01-26,11,ASST
2024-01-26,12,ABSI
2024-01-26,13,BNKK
2024-01-26,14,ESPR
2024-01-26,15,IREN
2024-01-26,16,CDNA
2024-01-26,17,BTDR
2024-01-26,18,PLSE
2024-01-26,19,GYRE
2024-01-26,20,AAOI
2024-01-26,21,GCT
2024-01-26,22,NAMS
2024-01-26,23,CLSK
2024-01-26,24,CAN
2024-01-26,25,ALT
2024-01-26,26,MARA
2024-01-26,27,DYN
2024-01-26,28,EVGO
2024-01-26,29,DVLT
2024-01-26,30,EDIT
2024-01-26,31,AUR
2024-01-26,32,OPEN
2024-01-26,33,BTBT
2024-01-26,34,KC
2024-01-26,35,NRIX
2024-01-26,36,BETR
2024-01-26,37,CIFR
2024-01-26,38,MGNX
2024-01-26,39,RUN
2024-01-26,40,IOVA
2024-01-26,41,DRCT
2024-01-26,42,AURE
2024-01-26,43,PRME
2024-01-26,44,ECX
2024-01-26,45,RXRX
2024-01-26,46,AFRM
2024-01-26,47,DHC
2024-01-26,48,RVPH
2024-01-26,49,OTLY
2024-01-26,50,NRDS
2024-01-26,51,AUTL
2024-01-26,52,ATPC
2024-01-26,53,ARDX
2024-01-26,54,IVVD
2024-01-26,55,ANNX
2024-01-26,56,RNA
2024-01-26,57,NMRK
2024-01-26,58,ENVX
2024-01-26,59,CVRX
2024-01-26,60,ARVN
2024-01-26,61,OCUL
2024-01-26,62,BNGO
2024-01-26,63,NVTS
2024-01-26,64,OM
2024-01-26,65,INDI
2024-01-26,66,MVIS
2024-01-26,67,NVAX
2024-01-26,68,PACB
2024-01-26,69,FDMT
2024-01-26,70,APGE
2024-01-26,71,OLMA
2024-01-26,72,SANA
2024-01-26,73,HIVE
2024-01-26,74,GDS
2024-01-26,75,IVP
2024-01-26,76,CING
2024-01-26,77,ACLX
2024-01-26,78,HUT
2024-01-26,79,ONCO
2024-01-26,80,RIOT
2024-01-26,81,ERAS
2024-01-26,82,KALV
2024-01-26,83,RLAY
2024-01-26,84,CVAC
2024-01-26,85,PLUG
2024-01-26,86,GSM
2024-01-26,87,FER
2024-01-26,88,ADPT
2024-01-26,89,KLTO
2024-01-26,90,ALXO
2024-01-26,91,CMPS
2024-01-26,92,HEPS
2024-01-26,93,ISPR
2024-01-26,94,ICG
2024-01-26,95,CFFN
2024-01-26,96,ABL
2024-01-26,97,REPL
2024-01-26,98,KURA
2024-01-26,99,FCEL
2024-01-26,100,AMAL
2024-01-29,1,MSPR
2024-01-29,2,IXHL
2024-01-29,3,ONDS
2024-01-29,4,ENLV
2024-01-29,5,IREN
2024-01-29,6,IBRX
2024-01-29,7,BITF
2024-01-29,8,BTDR
2024-01-29,9,BTAI
2024-01-29,10,NAMS
2024-01-29,11,GYRE
2024-01-29,12,ABSI
2024-01-29,13,PLSE
2024-01-29,14,ASST
2024-01-29,15,EYPT
2024-01-29,16,CLSK
2024-01-29,17,MARA
2024-01-29,18,ESPR
2024-01-29,19,BNKK
2024-01-29,20,GCT
2024-01-29,21,AAOI
2024-01-29,22,EVGO
2024-01-29,23,ATPC
2024-01-29,24,ALT
2024-01-29,25,CAN
2024-01-29,26,BTBT
2024-01-29,27,OTLY
2024-01-29,28,ASTS
2024-01-29,29,EDIT
2024-01-29,30,AUR
2024-01-29,31,IVVD
2024-01-29,32,OPEN
2024-01-29,33,BETR
2024-01-29,34,KC
2024-01-29,35,IOVA
2024-01-29,36,PRME
2024-01-29,37,CDNA
2024-01-29,38,AURE
2024-01-29,39,NRIX
2024-01-29,40,RVPH
2024-01-29,41,MGNX
2024-01-29,42,AUTL
2024-01-29,43,HIVE
2024-01-29,44,ENVX
2024-01-29,45,RIOT
2024-01-29,46,OM
2024-01-29,47,AFRM
2024-01-29,48,CIFR
2024-01-29,49,RXRX
2024-01-29,50,CING
2024-01-29,51,ARVN
2024-01-29,52,BNGO
2024-01-29,53,HUT
2024-01-29,54,DRCT
2024-01-29,55,DVLT
2024-01-29,56,CMPS
2024-01-29,57,CGEM
2024-01-29,58,ECX
2024-01-29,59,ADV
2024-01-29,60,NVTS
2024-01-29,61,CVRX
2024-01-29,62,OCUL
2024-01-29,63,NMRK
2024-01-29,64,ANNX
2024-01-29,65,DHC
2024-01-29,66,APGE
2024-01-29,67,MVIS
2024-01-29,68,ARDX
2024-01-29,69,RUN
2024-01-29,70,RLAY
2024-01-29,71,ENGN
2024-01-29,72,RILY
2024-01-29,73,ROKU
2024-01-29,74,CENX
2024-01-29,75,OLPX
2024-01-29,76,NVAX
2024-01-29,77,GDS
2024-01-29,78,NRDS
2024-01-29,79,AHCO
2024-01-29,80,ORIC
2024-01-29,81,ISPR
2024-01-29,82,ADMA
2024-01-29,83,SANA
2024-01-29,84,INDI
2024-01-29,85,ERAS
2024-01-29,86,CRSP
2024-01-29,87,ABAT
2024-01-29,88,PLUG
2024-01-29,89,ALXO
2024-01-29,90,PWP
2024-01-29,91,GRI
2024-01-29,92,KALV
2024-01-29,93,FER
2024-01-29,94,CVAC
2024-01-29,95,HEPS
2024-01-29,96,GSM
2024-01-29,97,ABL
2024-01-29,98,REPL
2024-01-29,99,ACLX
2024-01-29,100,FCEL
2024-01-30,1,MSPR
2024-01-30,2,ONDS
2024-01-30,3,IREN
2024-01-30,4,ENLV
2024-01-30,5,IXHL
2024-01-30,6,BITF
2024-01-30,7,CLSK
2024-01-30,8,ATPC
2024-01-30,9,ASST
2024-01-30,10,ESPR
2024-01-30,11,CAN
2024-01-30,12,BTDR
2024-01-30,13,GYRE
2024-01-30,14,BNKK
2024-01-30,15,ABSI
2024-01-30,16,BTAI
2024-01-30,17,BTBT
2024-01-30,18,EYPT
2024-01-30,19,AAOI
2024-01-30,20,EVGO
2024-01-30,21,MARA
2024-01-30,22,NAMS
2024-01-30,23,KC
2024-01-30,24,ASTS
2024-01-30,25,OPEN
2024-01-30,26,PLSE
2024-01-30,27,IBRX
2024-01-30,28,ALT
2024-01-30,29,HIVE
2024-01-30,30,OTLY
2024-01-30,31,NRIX
2024-01-30,32,PRME
2024-01-30,33,DRCT
2024-01-30,34,AUR
2024-01-30,35,EDIT
2024-01-30,36,GCT
2024-01-30,37,OM
2024-01-30,38,RXRX
2024-01-30,39,RVPH
2024-01-30,40,IOVA
2024-01-30,41,BETR
2024-01-30,42,IVVD
2024-01-30,43,MGNX
2024-01-30,44,AUTL
2024-01-30,45,BNGO
2024-01-30,46,ANNX
2024-01-30,47,RUN
2024-01-30,48,ENVX
2024-01-30,49,OLPX
2024-01-30,50,RIOT
2024-01-30,51,AURE
2024-01-30,52,NVTS
2024-01-30,53,CING
2024-01-30,54,MVIS
2024-01-30,55,CDNA
2024-01-30,56,KURA
2024-01-30,57,GRI
2024-01-30,58,ISPR
2024-01-30,59,HUT
2024-01-30,60,AFRM
2024-01-30,61,ARVN
2024-01-30,62,EH
2024-01-30,63,GDS
2024-01-30,64,ADV
2024-01-30,65,ABL
2024-01-30,66,ARDX
2024-01-30,67,ERAS
2024-01-30,68,OCUL
2024-01-30,69,INDI
2024-01-30,70,NMRK
2024-01-30,71,ALXO
2024-01-30,72,ECX
2024-01-30,73,BGM
2024-01-30,74,DHC
2024-01-30,75,AMRX
2024-01-30,76,CIFR
2024-01-30,77,ABAT
2024-01-30,78,RLAY
2024-01-30,79,APGE
2024-01-30,80,SANA
2024-01-30,81,NVAX
2024-01-30,82,JTAI
2024-01-30,83,REPL
2024-01-30,84,DBGI
2024-01-30,85,CMPS
2024-01-30,86,LYFT
2024-01-30,87,HEPS
2024-01-30,88,FCEL
2024-01-30,89,JANX
2024-01-30,90,PGY
2024-01-30,91,APPS
2024-01-30,92,ROKU
2024-01-30,93,NEO
2024-01-30,94,ADMA
2024-01-30,95,CVAC
2024-01-30,96,FER
2024-01-30,97,RNA
2024-01-30,98,EU
2024-01-30,99,DYN
2024-01-30,100,GSM
2024-01-31,1,ONDS
2024-01-31,2,MSPR
2024-01-31,3,IREN
2024-01-31,4,GYRE
2024-01-31,5,BITF
2024-01-31,6,ASST
2024-01-31,7,CLSK
2024-01-31,8,BTDR
2024-01-31,9,EYPT
2024-01-31,10,ABSI
2024-01-31,11,BTBT
2024-01-31,12,ENLV
2024-01-31,13,IXHL
2024-01-31,14,AAOI
2024-01-31,15,EVGO
2024-01-31,16,ESPR
2024-01-31,17,BNKK
2024-01-31,18,MARA
2024-01-31,19,OPEN
2024-01-31,20,AUR
2024-01-31,21,DRCT
2024-01-31,22,HIVE
2024-01-31,23,RUN
2024-01-31,24,ALT
2024-01-31,25,CAN
2024-01-31,26,AURE
2024-01-31,27,PLSE
2024-01-31,28,OM
2024-01-31,29,NVTS
2024-01-31,30,ASTS
2024-01-31,31,COMM
2024-01-31,32,KC
2024-01-31,33,NAMS
2024-01-31,34,IVVD
2024-01-31,35,OTLY
2024-01-31,36,ATPC
2024-01-31,37,EDIT
2024-01-31,38,OLPX
2024-01-31,39,INDI
2024-01-31,40,PRME
2024-01-31,41,MGNX
2024-01-31,42,RXRX
2024-01-31,43,GCT
2024-01-31,44,ISPR
2024-01-31,45,ENVX
2024-01-31,46,ECX
2024-01-31,47,AFRM
2024-01-31,48,DVLT
2024-01-31,49,NMRK
2024-01-31,50,IOVA
2024-01-31,51,IBRX
2024-01-31,52,AUTL
2024-01-31,53,BETR
2024-01-31,54,ARVN
2024-01-31,55,FCEL
2024-01-31,56,MVIS
