date,rank,ticker
2021-01-19,19,NNDM
2021-01-19,20,PGEN
2021-01-19,21,YGMZ
2021-01-19,22,PPCB
2021-01-19,23,MESO
2021-01-19,24,MARA
2021-01-19,25,SSYS
2021-01-19,26,GBIO
2021-01-19,27,NRIX
2021-01-19,28,MTLS
2021-01-19,29,NRXP
2021-01-19,30,CLNE
2021-01-19,31,SNGX
2021-01-19,32,FLGT
2021-01-19,33,AKTX
2021-01-19,34,VERU
2021-01-19,35,PHUN
2021-01-19,36,GRWG
2021-01-19,37,TWST
2021-01-19,38,BTBT
2021-01-19,39,BEAM
2021-01-19,40,RVYL
2021-01-19,41,BNC
2021-01-19,42,EDIT
2021-01-19,43,CHRD
2021-01-19,44,NIU
2021-01-19,45,ABAT
2021-01-19,46,NKTX
2021-01-19,47,BCRX
2021-01-19,48,CELH
2021-01-19,49,MAPS
2021-01-19,50,SOXS
2021-01-19,51,ASTS
2021-01-19,52,PRCH
2021-01-19,53,MRUS
2021-01-19,54,KYMR
2021-01-19,55,TZA
2021-01-19,56,BCYC
2021-01-19,57,SLNH
2021-01-19,58,VIVK
2021-01-19,59,FUTU
2021-01-19,60,HUT
2021-01-19,61,PLSE
2021-01-19,62,AHG
2021-01-19,63,STTK
2021-01-19,64,IBRX
2021-01-19,65,OPEN
2021-01-19,66,AMBR
2021-01-19,67,CLOV
2021-01-19,68,DTIL
2021-01-19,69,PRLD
2021-01-19,70,MVST
2021-01-19,71,VS
2021-01-19,72,CVAC
2021-01-19,73,SFIX
2021-01-19,74,NTLA
2021-01-19,75,IMDX
2021-01-19,76,QTRX
2021-01-19,77,RLAY
2021-01-19,78,TSHA
2021-01-19,79,PACB
2021-01-19,80,TIGR
2021-01-19,81,GRVY
2021-01-19,82,TARA
2021-01-19,83,BLDP
2021-01-19,84,ARVN
2021-01-19,85,EH
2021-01-19,86,CRIS
2021-01-19,87,VERI
2021-01-19,88,ESPR
2021-01-19,89,SLDB
2021-01-19,90,PMVP
2021-01-19,91,PCVX
2021-01-19,92,CMPS
2021-01-19,93,NFE
2021-01-19,94,TARS
2021-01-19,95,GTBP
2021-01-19,96,PTGX
2021-01-19,97,CLLS
2021-01-19,98,CBUS
2021-01-19,99,NGNE
2021-01-19,100,ATER
2021-01-20,1,NCPL
2021-01-20,2,HIVE
2021-01-20,3,MVIS
2021-01-20,4,QUBT
2021-01-20,5,ARCT
2021-01-20,6,CLSK
2021-01-20,7,MNMD
2021-01-20,8,CAN
2021-01-20,9,BLNK
2021-01-20,10,MARA
2021-01-20,11,SNDL
2021-01-20,12,BEEM
2021-01-20,13,ELVN
2021-01-20,14,WULF
2021-01-20,15,HPK
2021-01-20,16,SRPT
2021-01-20,17,PSNL
2021-01-20,18,NNDM
2021-01-20,19,CLNE
2021-01-20,20,MAPS
2021-01-20,21,CLNN
2021-01-20,22,MGNI
2021-01-20,23,BNC
2021-01-20,24,BEAM
2021-01-20,25,ABAT
2021-01-20,26,EXPI
2021-01-20,27,GBIO
2021-01-20,28,BTBT
2021-01-20,29,SLNH
2021-01-20,30,NKTX
2021-01-20,31,SSYS
2021-01-20,32,SNGX
2021-01-20,33,MRUS
2021-01-20,34,PPCB
2021-01-20,35,SOXS
2021-01-20,36,IMDX
2021-01-20,37,GTBP
2021-01-20,38,TZA
2021-01-20,39,RIOT
2021-01-20,40,PLSE
2021-01-20,41,PRCH
2021-01-20,42,VIVK
2021-01-20,43,BCRX
2021-01-20,44,TWST
2021-01-20,45,NRIX
2021-01-20,46,VERU
2021-01-20,47,FLGT
2021-01-20,48,CHRD
2021-01-20,49,PGEN
2021-01-20,50,KYMR
2021-01-20,51,EDIT
2021-01-20,52,NFE
2021-01-20,53,CELH
2021-01-20,54,OPEN
2021-01-20,55,MVST
2021-01-20,56,VRDN
2021-01-20,57,AHG
2021-01-20,58,FUTU
2021-01-20,59,VS
2021-01-20,60,STTK
2021-01-20,61,CLOV
2021-01-20,62,RLAY
2021-01-20,63,PMVP
2021-01-20,64,MESO
2021-01-20,65,APPS
2021-01-20,66,TARS
2021-01-20,67,GRVY
2021-01-20,68,FWDI
2021-01-20,69,CVAC
2021-01-20,70,RVYL
2021-01-20,71,PRLD
2021-01-20,72,ATER
2021-01-20,73,QTRX
2021-01-20,74,ORIC
2021-01-20,75,DTIL
2021-01-20,76,SRRK
2021-01-20,77,PHUN
2021-01-20,78,VIR
2021-01-20,79,PCVX
2021-01-20,80,GRWG
2021-01-20,81,BLDP
2021-01-20,82,NGNE
2021-01-20,83,IBRX
2021-01-20,84,MTLS
2021-01-20,85,HUT
2021-01-20,86,NIU
2021-01-20,87,CYRX
2021-01-20,88,CBUS
2021-01-20,89,VERI
2021-01-20,90,TSHA
2021-01-20,91,SLDB
2021-01-20,92,ARVN
2021-01-20,93,GDC
2021-01-20,94,NIXX
2021-01-20,95,TWAV
2021-01-20,96,LI
2021-01-20,97,ASTS
2021-01-20,98,AMBR
2021-01-20,99,FGNX
2021-01-20,100,SFIX
2021-01-21,1,NCPL
2021-01-21,2,HIVE
2021-01-21,3,MVIS
2021-01-21,4,HPK
2021-01-21,5,QUBT
2021-01-21,6,ARCT
2021-01-21,7,WULF
2021-01-21,8,MNMD
2021-01-21,9,BLNK
2021-01-21,10,MARA
2021-01-21,11,BNC
2021-01-21,12,ELVN
2021-01-21,13,CLSK
2021-01-21,14,CAN
2021-01-21,15,SRPT
2021-01-21,16,BEEM
2021-01-21,17,SNDL
2021-01-21,18,NNDM
2021-01-21,19,BTBT
2021-01-21,20,IBRX
2021-01-21,21,SLNH
2021-01-21,22,CLNN
2021-01-21,23,MGNI
2021-01-21,24,CLNE
2021-01-21,25,BEAM
2021-01-21,26,GBIO
2021-01-21,27,MRUS
2021-01-21,28,NIU
2021-01-21,29,RIOT
2021-01-21,30,PSNL
2021-01-21,31,NTLA
2021-01-21,32,SOXS
2021-01-21,33,EXPI
2021-01-21,34,NKTX
2021-01-21,35,MAPS
2021-01-21,36,CYRX
2021-01-21,37,GTBP
2021-01-21,38,NNOX
2021-01-21,39,VIVK
2021-01-21,40,MSTR
2021-01-21,41,DYN
2021-01-21,42,NRIX
2021-01-21,43,KYMR
2021-01-21,44,SNGX
2021-01-21,45,VRDN
2021-01-21,46,PPCB
2021-01-21,47,VS
2021-01-21,48,MVST
2021-01-21,49,GRVY
2021-01-21,50,HUT
2021-01-21,51,TIGR
2021-01-21,52,CLOV
2021-01-21,53,ABAT
2021-01-21,54,QTRX
2021-01-21,55,TZA
2021-01-21,56,BCRX
2021-01-21,57,PMVP
2021-01-21,58,IMDX
2021-01-21,59,ATER
2021-01-21,60,BNR
2021-01-21,61,RLAY
2021-01-21,62,FUTU
2021-01-21,63,VERU
2021-01-21,64,PGEN
2021-01-21,65,EDIT
2021-01-21,66,NFE
2021-01-21,67,CELH
2021-01-21,68,PI
2021-01-21,69,NGNE
2021-01-21,70,FLGT
2021-01-21,71,PCT
2021-01-21,72,GDC
2021-01-21,73,STTK
2021-01-21,74,PRLD
2021-01-21,75,CHRD
2021-01-21,76,PHUN
2021-01-21,77,ORIC
2021-01-21,78,ASTS
2021-01-21,79,MRSN
2021-01-21,80,AHG
2021-01-21,81,SRRK
2021-01-21,82,CRIS
2021-01-21,83,TARS
2021-01-21,84,SSYS
2021-01-21,85,RVYL
2021-01-21,86,FTFT
2021-01-21,87,PCVX
2021-01-21,88,MESO
2021-01-21,89,PRCH
2021-01-21,90,INSG
2021-01-21,91,CVAC
2021-01-21,92,MTLS
2021-01-21,93,FWDI
2021-01-21,94,PLSE
2021-01-21,95,VERI
2021-01-21,96,SGMO
2021-01-21,97,LXRX
2021-01-21,98,ATHA
2021-01-21,99,NIXX
2021-01-21,100,LI
2021-01-22,1,NCPL
2021-01-22,2,HIVE
2021-01-22,3,MVIS
2021-01-22,4,HPK
2021-01-22,5,QUBT
2021-01-22,6,CLSK
2021-01-22,7,ARCT
2021-01-22,8,MARA
2021-01-22,9,WULF
2021-01-22,10,MNMD
2021-01-22,11,BLNK
2021-01-22,12,VS
2021-01-22,13,BNC
2021-01-22,14,ELVN
2021-01-22,15,BEEM
2021-01-22,16,CLNE
2021-01-22,17,SRPT
2021-01-22,18,SLNH
2021-01-22,19,CAN
2021-01-22,20,SNDL
2021-01-22,21,CLNN
2021-01-22,22,BEAM
2021-01-22,23,NNDM
2021-01-22,24,IBRX
2021-01-22,25,NKTX
2021-01-22,26,NTLA
2021-01-22,27,MGNI
2021-01-22,28,GTBP
2021-01-22,29,PGEN
2021-01-22,30,BTBT
2021-01-22,31,VRDN
2021-01-22,32,DYN
2021-01-22,33,SOXS
2021-01-22,34,RIOT
2021-01-22,35,CYRX
2021-01-22,36,APPS
2021-01-22,37,TZA
2021-01-22,38,PPCB
2021-01-22,39,NRIX
2021-01-22,40,SFIX
2021-01-22,41,VIVK
2021-01-22,42,LCID
2021-01-22,43,NNOX
2021-01-22,44,EXPI
2021-01-22,45,KYMR
2021-01-22,46,SSYS
2021-01-22,47,PSNL
2021-01-22,48,CLOV
2021-01-22,49,BLDP
2021-01-22,50,SRRK
2021-01-22,51,ATER
2021-01-22,52,HUT
2021-01-22,53,STTK
2021-01-22,54,PLSE
2021-01-22,55,CRIS
2021-01-22,56,GBIO
2021-01-22,57,MVST
2021-01-22,58,PCT
2021-01-22,59,CELH
2021-01-22,60,ORIC
2021-01-22,61,MRUS
2021-01-22,62,VERI
2021-01-22,63,IMDX
2021-01-22,64,FLGT
2021-01-22,65,RLAY
2021-01-22,66,PMVP
2021-01-22,67,NFE
2021-01-22,68,SLDB
2021-01-22,69,MRSN
2021-01-22,70,NGNE
2021-01-22,71,BCRX
2021-01-22,72,INSG
2021-01-22,73,LI
2021-01-22,74,EDIT
2021-01-22,75,PHUN
2021-01-22,76,VERU
2021-01-22,77,APPN
2021-01-22,78,CVAC
2021-01-22,79,LXRX
2021-01-22,80,FTFT
2021-01-22,81,FUTU
2021-01-22,82,CHRD
2021-01-22,83,ATHA
2021-01-22,84,NIU
2021-01-22,85,QTRX
2021-01-22,86,PRLD
2021-01-22,87,RVYL
2021-01-22,88,BNR
2021-01-22,89,LRMR
2021-01-22,90,BNTC
2021-01-22,91,GRVY
2021-01-22,92,PI
2021-01-22,93,MESO
2021-01-22,94,CEVA
2021-01-22,95,DOMO
2021-01-22,96,PASG
2021-01-22,97,TARS
2021-01-22,98,SNGX
2021-01-22,99,PACB
2021-01-22,100,CLRB
2021-01-25,1,NCPL
2021-01-25,2,HIVE
2021-01-25,3,HPK
2021-01-25,4,QUBT
2021-01-25,5,ARCT
2021-01-25,6,CLSK
2021-01-25,7,MVIS
2021-01-25,8,MNMD
2021-01-25,9,BLNK
2021-01-25,10,GTBP
2021-01-25,11,MARA
2021-01-25,12,ELVN
2021-01-25,13,BTBT
2021-01-25,14,RIOT
2021-01-25,15,SRPT
2021-01-25,16,BNC
2021-01-25,17,WULF
2021-01-25,18,BEEM
2021-01-25,19,SNDL
2021-01-25,20,CLNE
2021-01-25,21,IBRX
2021-01-25,22,NRXP
2021-01-25,23,CLNN
2021-01-25,24,SLNH
2021-01-25,25,GOGO
2021-01-25,26,MGNI
2021-01-25,27,CRIS
2021-01-25,28,CAN
2021-01-25,29,VRDN
2021-01-25,30,DYN
2021-01-25,31,BEAM
2021-01-25,32,PGEN
2021-01-25,33,GBIO
2021-01-25,34,MVST
2021-01-25,35,NKTX
2021-01-25,36,HUT
2021-01-25,37,SOXS
2021-01-25,38,FTFT
2021-01-25,39,PLSE
2021-01-25,40,PPCB
2021-01-25,41,NRIX
2021-01-25,42,KYMR
2021-01-25,43,NTLA
2021-01-25,44,VS
2021-01-25,45,SRRK
2021-01-25,46,NIU
2021-01-25,47,ATHA
2021-01-25,48,VIVK
2021-01-25,49,STTK
2021-01-25,50,PHUN
2021-01-25,51,RVYL
2021-01-25,52,PACB
2021-01-25,53,SLDB
2021-01-25,54,NNOX
2021-01-25,55,APPN
2021-01-25,56,EDIT
2021-01-25,57,AUPH
2021-01-25,58,MAPS
2021-01-25,59,CLOV
2021-01-25,60,TZA
2021-01-25,61,CELH
2021-01-25,62,APPS
2021-01-25,63,SSYS
2021-01-25,64,EXPI
2021-01-25,65,AMBR
2021-01-25,66,FLGT
2021-01-25,67,NFE
2021-01-25,68,PMVP
2021-01-25,69,IRBT
2021-01-25,70,TRAW
2021-01-25,71,EH
2021-01-25,72,CVAC
2021-01-25,73,FIZZ
2021-01-25,74,MRSN
2021-01-25,75,VERI
2021-01-25,76,IMDX
2021-01-25,77,PSNL
2021-01-25,78,BCRX
2021-01-25,79,LI
2021-01-25,80,PCT
2021-01-25,81,PRLD
2021-01-25,82,SMMT
2021-01-25,83,GRVY
2021-01-25,84,INSG
2021-01-25,85,NNDM
2021-01-25,86,RLAY
2021-01-25,87,INVZ
2021-01-25,88,SFIX
2021-01-25,89,QTRX
2021-01-25,90,LCID
2021-01-25,91,VERU
2021-01-25,92,BILI
2021-01-25,93,ATER
2021-01-25,94,ORIC
2021-01-25,95,NGNE
2021-01-25,96,COGT
2021-01-25,97,NIXX
2021-01-25,98,CRSR
2021-01-25,99,CMPS
2021-01-25,100,CHRD
2021-01-26,1,NCPL
2021-01-26,2,QUBT
2021-01-26,3,HIVE
2021-01-26,4,MARA
2021-01-26,5,CLSK
2021-01-26,6,ARCT
2021-01-26,7,MNMD
2021-01-26,8,BEEM
2021-01-26,9,RIOT
2021-01-26,10,MVIS
2021-01-26,11,HPK
2021-01-26,12,ELVN
2021-01-26,13,GTBP
2021-01-26,14,SNDL
2021-01-26,15,CRIS
2021-01-26,16,NRXP
2021-01-26,17,SRPT
2021-01-26,18,PGEN
2021-01-26,19,WULF
2021-01-26,20,BNC
2021-01-26,21,BLNK
2021-01-26,22,HUT
2021-01-26,23,CLNE
2021-01-26,24,BTBT
2021-01-26,25,SLNH
2021-01-26,26,FTFT
2021-01-26,27,MGNI
2021-01-26,28,CLNN
2021-01-26,29,CAN
2021-01-26,30,DYN
2021-01-26,31,GOGO
2021-01-26,32,MVST
2021-01-26,33,IBRX
2021-01-26,34,APPN
2021-01-26,35,BEAM
2021-01-26,36,EDIT
2021-01-26,37,NKTX
2021-01-26,38,SOXS
2021-01-26,39,CLOV
2021-01-26,40,FIZZ
2021-01-26,41,KYMR
2021-01-26,42,NTLA
2021-01-26,43,NNOX
2021-01-26,44,PPCB
2021-01-26,45,FLGT
2021-01-26,46,NRIX
2021-01-26,47,TZA
2021-01-26,48,VRDN
2021-01-26,49,ATHA
2021-01-26,50,GBIO
2021-01-26,51,VSTM
2021-01-26,52,PACB
2021-01-26,53,VS
2021-01-26,54,VIVK
2021-01-26,55,RVYL
2021-01-26,56,TRAW
2021-01-26,57,CELH
2021-01-26,58,EXPI
2021-01-26,59,STTK
2021-01-26,60,MRSN
2021-01-26,61,FATE
2021-01-26,62,SSYS
2021-01-26,63,DNLI
2021-01-26,64,NIU
2021-01-26,65,SLDB
2021-01-26,66,IRBT
2021-01-26,67,PRLD
2021-01-26,68,SMMT
2021-01-26,69,NIXX
2021-01-26,70,SFIX
2021-01-26,71,CVAC
2021-01-26,72,PSNL
2021-01-26,73,PLSE
2021-01-26,74,VERI
2021-01-26,75,SRRK
2021-01-26,76,APPS
2021-01-26,77,PCT
2021-01-26,78,PMVP
2021-01-26,79,RLAY
2021-01-26,80,AMBR
2021-01-26,81,VIR
2021-01-26,82,ORIC
2021-01-26,83,NFE
2021-01-26,84,MSTR
2021-01-26,85,AUPH
2021-01-26,86,TWST
2021-01-26,87,PHUN
2021-01-26,88,SGMO
2021-01-26,89,MRUS
2021-01-26,90,TARS
2021-01-26,91,LRMR
2021-01-26,92,ARVN
2021-01-26,93,BLDP
2021-01-26,94,REPL
2021-01-26,95,RUN
2021-01-26,96,VERU
2021-01-26,97,CHRD
2021-01-26,98,CRSR
2021-01-26,99,RPTX
2021-01-26,100,BCRX
2021-01-27,1,NCPL
2021-01-27,2,QUBT
2021-01-27,3,MVIS
2021-01-27,4,MARA
2021-01-27,5,HIVE
2021-01-27,6,ARCT
2021-01-27,7,BTBT
2021-01-27,8,HUT
2021-01-27,9,RIOT
2021-01-27,10,CLSK
2021-01-27,11,BNC
2021-01-27,12,HPK
2021-01-27,13,ELVN
2021-01-27,14,BLNK
2021-01-27,15,WULF
2021-01-27,16,VTGN
2021-01-27,17,MNMD
2021-01-27,18,NRXP
2021-01-27,19,SRPT
2021-01-27,20,MGNI
2021-01-27,21,BEEM
2021-01-27,22,GTBP
2021-01-27,23,SNDL
2021-01-27,24,CAN
2021-01-27,25,CRIS
2021-01-27,26,SLNH
2021-01-27,27,FTFT
2021-01-27,28,AHG
2021-01-27,29,CLNN
2021-01-27,30,CLNE
2021-01-27,31,BEAM
2021-01-27,32,PGEN
2021-01-27,33,PHUN
2021-01-27,34,DYN
2021-01-27,35,EDIT
2021-01-27,36,KYMR
2021-01-27,37,GOGO
2021-01-27,38,IBRX
2021-01-27,39,GBIO
2021-01-27,40,APPN
2021-01-27,41,TRAW
2021-01-27,42,NKTX
2021-01-27,43,SMMT
2021-01-27,44,CELH
2021-01-27,45,MSTR
2021-01-27,46,FATE
2021-01-27,47,PACB
2021-01-27,48,NNOX
2021-01-27,49,NTLA
2021-01-27,50,PSNL
2021-01-27,51,PPCB
2021-01-27,52,RUN
2021-01-27,53,PRLD
2021-01-27,54,VRDN
2021-01-27,55,OCUL
2021-01-27,56,CRSR
2021-01-27,57,FLGT
2021-01-27,58,VIVK
2021-01-27,59,NRIX
2021-01-27,60,ARVN
2021-01-27,61,VS
2021-01-27,62,ORIC
2021-01-27,63,CLOV
2021-01-27,64,VERI
2021-01-27,65,TARS
2021-01-27,66,APA
2021-01-27,67,RPTX
2021-01-27,68,VSTM
2021-01-27,69,NNDM
2021-01-27,70,NIXX
2021-01-27,71,FIZZ
2021-01-27,72,ATHA
2021-01-27,73,PMVP
2021-01-27,74,MVST
2021-01-27,75,OPEN
2021-01-27,76,STRO
2021-01-27,77,TZA
2021-01-27,78,STTK
2021-01-27,79,BSY
2021-01-27,80,STEX
2021-01-27,81,ATER
2021-01-27,82,PLSE
2021-01-27,83,RVYL
2021-01-27,84,ASTS
2021-01-27,85,SFIX
2021-01-27,86,CSTL
2021-01-27,87,SSYS
2021-01-27,88,BBIO
2021-01-27,89,PASG
2021-01-27,90,VERU
2021-01-27,91,PRCH
2021-01-27,92,PCT
2021-01-27,93,RLAY
2021-01-27,94,MRSN
2021-01-27,95,APPS
2021-01-27,96,AMCX
2021-01-27,97,LGND
2021-01-27,98,TIGR
2021-01-27,99,REPL
2021-01-27,100,CRSP
2021-01-28,1,NCPL
2021-01-28,2,HIVE
2021-01-28,3,MARA
2021-01-28,4,QUBT
2021-01-28,5,MVIS
2021-01-28,6,RIOT
2021-01-28,7,BLNK
2021-01-28,8,CLSK
2021-01-28,9,CLNE
2021-01-28,10,WULF
2021-01-28,11,BTBT
2021-01-28,12,BNC
2021-01-28,13,BEEM
2021-01-28,14,ELVN
2021-01-28,15,HPK
2021-01-28,16,MGNI
2021-01-28,17,HUT
2021-01-28,18,MNMD
2021-01-28,19,SRPT
2021-01-28,20,VTGN
2021-01-28,21,SNDL
2021-01-28,22,AHG
2021-01-28,23,VIR
2021-01-28,24,FTFT
2021-01-28,25,ARCT
2021-01-28,26,SLNH
2021-01-28,27,PGEN
2021-01-28,28,GTBP
2021-01-28,29,BEAM
2021-01-28,30,DYN
2021-01-28,31,CRIS
2021-01-28,32,IBRX
2021-01-28,33,PPCB
2021-01-28,34,NKTX
2021-01-28,35,CAN
2021-01-28,36,NTLA
2021-01-28,37,GOGO
2021-01-28,38,CELH
2021-01-28,39,ATHA
2021-01-28,40,CLNN
2021-01-28,41,PHUN
2021-01-28,42,KYMR
2021-01-28,43,EDIT
2021-01-28,44,NNDM
2021-01-28,45,GBIO
2021-01-28,46,VIVK
2021-01-28,47,VERI
2021-01-28,48,TRAW
2021-01-28,49,FLGT
2021-01-28,50,LGND
2021-01-28,51,APPN
2021-01-28,52,NNOX
2021-01-28,53,PACB
2021-01-28,54,CLOV
2021-01-28,55,CRSR
2021-01-28,56,VRDN
2021-01-28,57,PMVP
2021-01-28,58,IRBT
2021-01-28,59,NRIX
2021-01-28,60,STEX
2021-01-28,61,CVAC
2021-01-28,62,VS
2021-01-28,63,MRSN
2021-01-28,64,RUN
2021-01-28,65,ZYME
2021-01-28,66,ARVN
2021-01-28,67,OPEN
2021-01-28,68,NIXX
2021-01-28,69,PASG
2021-01-28,70,FATE
2021-01-28,71,AUPH
2021-01-28,72,ORIC
2021-01-28,73,PSNL
2021-01-28,74,PCT
2021-01-28,75,NCMI
2021-01-28,76,ATER
2021-01-28,77,TZA
2021-01-28,78,MAPS
2021-01-28,79,STTK
2021-01-28,80,MSTR
2021-01-28,81,SMMT
2021-01-28,82,EXPI
2021-01-28,83,PRLD
2021-01-28,84,PRCH
2021-01-28,85,XPEL
2021-01-28,86,LRMR
2021-01-28,87,RPTX
2021-01-28,88,MVST
2021-01-28,89,RLAY
2021-01-28,90,FWDI
2021-01-28,91,PLSE
2021-01-28,92,MTLS
2021-01-28,93,BSY
2021-01-28,94,OCUL
2021-01-28,95,STRO
2021-01-28,96,VERU
2021-01-28,97,AMCX
2021-01-28,98,APA
2021-01-28,99,GRWG
2021-01-28,100,TIGR
2021-01-29,1,NCPL
2021-01-29,2,MARA
2021-01-29,3,MVIS
2021-01-29,4,RIOT
2021-01-29,5,QUBT
2021-01-29,6,HIVE
2021-01-29,7,WULF
2021-01-29,8,CLNE
2021-01-29,9,BTBT
2021-01-29,10,HUT
2021-01-29,11,NNDM
2021-01-29,12,CLSK
2021-01-29,13,MGNI
2021-01-29,14,BLNK
2021-01-29,15,BEEM
2021-01-29,16,BNC
2021-01-29,17,HPK
2021-01-29,18,ELVN
2021-01-29,19,CRIS
2021-01-29,20,MNMD
2021-01-29,21,SNDL
2021-01-29,22,VTGN
2021-01-29,23,SRPT
2021-01-29,24,SLNH
2021-01-29,25,AHG
2021-01-29,26,FTFT
2021-01-29,27,PGEN
2021-01-29,28,ARCT
2021-01-29,29,CAN
2021-01-29,30,GTBP
2021-01-29,31,UK
2021-01-29,32,DYN
2021-01-29,33,CELH
2021-01-29,34,BEAM
2021-01-29,35,GOGO
2021-01-29,36,IBRX
2021-01-29,37,ATHA
2021-01-29,38,NTLA
2021-01-29,39,NVAX
2021-01-29,40,NKTX
2021-01-29,41,NNOX
2021-01-29,42,EDIT
2021-01-29,43,NRIX
2021-01-29,44,APA
2021-01-29,45,PPCB
2021-01-29,46,VERI
2021-01-29,47,RUN
2021-01-29,48,PACB
2021-01-29,49,IRTC
2021-01-29,50,VIVK
2021-01-29,51,KYMR
2021-01-29,52,TARS
2021-01-29,53,GBIO
2021-01-29,54,ATER
2021-01-29,55,NIXX
2021-01-29,56,TIGR
2021-01-29,57,EHTH
2021-01-29,58,VS
2021-01-29,59,TRAW
2021-01-29,60,CLNN
2021-01-29,61,PSNL
2021-01-29,62,PASG
2021-01-29,63,FATE
2021-01-29,64,BSY
2021-01-29,65,CLOV
2021-01-29,66,CRSR
2021-01-29,67,STTK
2021-01-29,68,RLAY
2021-01-29,69,PCT
2021-01-29,70,EXPI
2021-01-29,71,APPN
2021-01-29,72,PMVP
2021-01-29,73,RPTX
2021-01-29,74,OCUL
2021-01-29,75,ZYME
2021-01-29,76,VSTM
2021-01-29,77,MRNA
2021-01-29,78,PLSE
2021-01-29,79,MRSN
2021-01-29,80,VRDN
2021-01-29,81,ORIC
2021-01-29,82,VIR
2021-01-29,83,RYTM
2021-01-29,84,PRCH
2021-01-29,85,TZA
2021-01-29,86,CLLS
2021-01-29,87,TARA
2021-01-29,88,NCMI
2021-01-29,89,CVAC
2021-01-29,90,GRWG
2021-01-29,91,ARVN
2021-01-29,92,XPEL
2021-01-29,93,KOD
2021-01-29,94,MSTR
2021-01-29,95,AUPH
2021-01-29,96,SMMT
2021-01-29,97,APPS
2021-01-29,98,REPL
2021-01-29,99,AMCX
2021-01-29,100,VERU
2021-02-01,1,NCPL
2021-02-01,2,MARA
2021-02-01,3,BTBT
2021-02-01,4,HIVE
2021-02-01,5,MVIS
2021-02-01,6,RIOT
2021-02-01,7,BNC
2021-02-01,8,WULF
2021-02-01,9,QUBT
2021-02-01,10,HUT
2021-02-01,11,CLSK
2021-02-01,12,BEEM
2021-02-01,13,CLNE
2021-02-01,14,UK
2021-02-01,15,CRIS
2021-02-01,16,HPK
2021-02-01,17,BLNK
2021-02-01,18,ELVN
2021-02-01,19,MGNI
2021-02-01,20,BCRX
2021-02-01,21,NNDM
2021-02-01,22,MNMD
2021-02-01,23,VTGN
2021-02-01,24,FTFT
2021-02-01,25,AHG
2021-02-01,26,SLNH
2021-02-01,27,PGEN
2021-02-01,28,CAN
2021-02-01,29,SNDL
2021-02-01,30,SRPT
2021-02-01,31,MVST
2021-02-01,32,BEAM
2021-02-01,33,IBRX
2021-02-01,34,DYN
2021-02-01,35,ARCT
2021-02-01,36,NTLA
2021-02-01,37,CELH
2021-02-01,38,NEGG
2021-02-01,39,IRTC
2021-02-01,40,SGRY
2021-02-01,41,NKTX
2021-02-01,42,ATER
2021-02-01,43,PACB
2021-02-01,44,PASG
2021-02-01,45,ATHA
2021-02-01,46,VERI
2021-02-01,47,PPCB
2021-02-01,48,TRAW
2021-02-01,49,RVYL
2021-02-01,50,GBIO
2021-02-01,51,NRIX
2021-02-01,52,VS
2021-02-01,53,RUN
2021-02-01,54,NVAX
2021-02-01,55,EDIT
2021-02-01,56,CLOV
2021-02-01,57,YDKG
2021-02-01,58,CLNN
2021-02-01,59,APPN
2021-02-01,60,SOXS
2021-02-01,61,SFIX
2021-02-01,62,MSTR
2021-02-01,63,GTBP
2021-02-01,64,OPK
2021-02-01,65,KYMR
2021-02-01,66,VIVK
2021-02-01,67,EHTH
2021-02-01,68,CRSR
2021-02-01,69,ZYME
2021-02-01,70,PRLD
2021-02-01,71,RPTX
2021-02-01,72,GOGO
2021-02-01,73,RYTM
2021-02-01,74,MAPS
2021-02-01,75,NNOX
2021-02-01,76,PMVP
2021-02-01,77,PSNL
2021-02-01,78,PCT
2021-02-01,79,EXPI
2021-02-01,80,CVAC
2021-02-01,81,RLAY
2021-02-01,82,GPRO
2021-02-01,83,API
2021-02-01,84,NIXX
2021-02-01,85,PRCH
2021-02-01,86,AMBR
2021-02-01,87,GRWG
2021-02-01,88,TZA
2021-02-01,89,AMCX
2021-02-01,90,LRMR
2021-02-01,91,STTK
2021-02-01,92,APPS
2021-02-01,93,FATE
2021-02-01,94,QFIN
2021-02-01,95,TARS
2021-02-01,96,TARA
2021-02-01,97,MTLS
2021-02-01,98,ARVN
2021-02-01,99,NCMI
2021-02-01,100,APA
2021-02-02,1,NCPL
2021-02-02,2,HIVE
2021-02-02,3,BTBT
2021-02-02,4,RIOT
2021-02-02,5,HUT
2021-02-02,6,QUBT
2021-02-02,7,MARA
2021-02-02,8,MVIS
2021-02-02,9,BNC
2021-02-02,10,WULF
2021-02-02,11,CLNE
2021-02-02,12,CLSK
2021-02-02,13,UK
2021-02-02,14,VTGN
2021-02-02,15,SLNH
2021-02-02,16,CRIS
2021-02-02,17,ELVN
2021-02-02,18,IMVT
2021-02-02,19,FTFT
2021-02-02,20,HPK
2021-02-02,21,MNMD
2021-02-02,22,PGEN
2021-02-02,23,BEEM
2021-02-02,24,BEAM
2021-02-02,25,NTLA
2021-02-02,26,SRPT
2021-02-02,27,MGNI
2021-02-02,28,AHG
2021-02-02,29,BLNK
2021-02-02,30,SNDL
2021-02-02,31,IBRX
2021-02-02,32,CAN
2021-02-02,33,PACB
2021-02-02,34,VIR
2021-02-02,35,DYN
2021-02-02,36,BCRX
2021-02-02,37,ARCT
2021-02-02,38,NKTX
