date,rank,ticker
2020-01-16,25,OGI
2020-01-16,26,GERN
2020-01-16,27,LRMR
2020-01-16,28,SH
2020-01-16,29,ADMA
2020-01-16,30,VSEC
2020-01-16,31,HFFG
2020-01-16,32,PSQ
2020-01-16,33,IMUX
2020-01-16,34,PSNL
2020-01-16,35,DXD
2020-01-16,36,CYRX
2020-01-16,37,LAB
2020-01-16,38,PLUG
2020-01-16,39,CERS
2020-01-16,40,PGEN
2020-01-16,41,SNDL
2020-01-16,42,VTGN
2020-01-16,43,VNET
2020-01-16,44,BGC
2020-01-16,45,PSMT
2020-01-16,46,YCS
2020-01-16,47,NIXX
2020-01-16,48,OPK
2020-01-16,49,SLDB
2020-01-16,50,VANI
2020-01-16,51,REPL
2020-01-16,52,MDXG
2020-01-16,53,SMMT
2020-01-16,54,GOSS
2020-01-16,55,DRS
2020-01-16,56,VIR
2020-01-16,57,NFE
2020-01-16,58,UPWK
2020-01-16,59,OCUL
2020-01-16,60,PACB
2020-01-16,61,CLSK
2020-01-16,62,FIVE
2020-01-16,63,CLBK
2020-01-16,64,MRUS
2020-01-16,65,CYTK
2020-01-16,66,CLNN
2020-01-16,67,FOLD
2020-01-16,68,LBTYA
2020-01-16,69,FRHC
2020-01-16,70,EOLS
2020-01-16,71,NEXT
2020-01-16,72,ERIC
2020-01-16,73,EYPT
2020-01-16,74,LBTYK
2020-01-16,75,CMPR
2020-01-16,76,VNDA
2020-01-16,77,CRON
2020-01-16,78,PNBK
2020-01-16,79,ENLV
2020-01-16,80,EVO
2020-01-16,81,IBIO
2020-01-16,82,SMSI
2020-01-16,83,LXRX
2020-01-16,84,TZA
2020-01-16,85,CHRS
2020-01-16,86,BKR
2020-01-16,87,GOGO
2020-01-16,88,QID
2020-01-16,89,SRRK
2020-01-16,90,QFIN
2020-01-16,91,APPS
2020-01-16,92,MVST
2020-01-16,93,ACIW
2020-01-16,94,EXTR
2020-01-16,95,HLIT
2020-01-16,96,HCSG
2020-01-16,97,VKTX
2020-01-16,98,MTLS
2020-01-16,99,UNIT
2020-01-16,100,MAT
2020-01-17,1,LBTYB
2020-01-17,2,GRCE
2020-01-17,3,GAME
2020-01-17,4,ABVC
2020-01-17,5,WVE
2020-01-17,6,VIVK
2020-01-17,7,SKYE
2020-01-17,8,MGPI
2020-01-17,9,RVPH
2020-01-17,10,CRTO
2020-01-17,11,AHG
2020-01-17,12,SCNX
2020-01-17,13,DOG
2020-01-17,14,CDZI
2020-01-17,15,ACET
2020-01-17,16,STEX
2020-01-17,17,WULF
2020-01-17,18,SH
2020-01-17,19,RWM
2020-01-17,20,VSEC
2020-01-17,21,MGNI
2020-01-17,22,KURA
2020-01-17,23,XERS
2020-01-17,24,PSQ
2020-01-17,25,LGND
2020-01-17,26,HFFG
2020-01-17,27,OLLI
2020-01-17,28,ATON
2020-01-17,29,INGN
2020-01-17,30,GERN
2020-01-17,31,DXD
2020-01-17,32,MIST
2020-01-17,33,OGI
2020-01-17,34,ADMA
2020-01-17,35,NEGG
2020-01-17,36,SNDL
2020-01-17,37,SLDB
2020-01-17,38,CRON
2020-01-17,39,CYRX
2020-01-17,40,PLUG
2020-01-17,41,LAB
2020-01-17,42,VTGN
2020-01-17,43,BGC
2020-01-17,44,PGEN
2020-01-17,45,PSMT
2020-01-17,46,SLNH
2020-01-17,47,OPK
2020-01-17,48,CERS
2020-01-17,49,YCS
2020-01-17,50,SMMT
2020-01-17,51,IMUX
2020-01-17,52,UNIT
2020-01-17,53,PSNL
2020-01-17,54,NFE
2020-01-17,55,MDXG
2020-01-17,56,IBIO
2020-01-17,57,VANI
2020-01-17,58,DRS
2020-01-17,59,OCUL
2020-01-17,60,ENLV
2020-01-17,61,GOGO
2020-01-17,62,GOSS
2020-01-17,63,UPWK
2020-01-17,64,EYPT
2020-01-17,65,VNET
2020-01-17,66,CLBK
2020-01-17,67,SRRK
2020-01-17,68,CLNN
2020-01-17,69,LXRX
2020-01-17,70,QID
2020-01-17,71,PACB
2020-01-17,72,SFM
2020-01-17,73,SMSI
2020-01-17,74,NEXT
2020-01-17,75,CYTK
2020-01-17,76,MTLS
2020-01-17,77,FIVE
2020-01-17,78,MRUS
2020-01-17,79,LBTYA
2020-01-17,80,CMPR
2020-01-17,81,CLSK
2020-01-17,82,LBTYK
2020-01-17,83,NIXX
2020-01-17,84,ERIC
2020-01-17,85,REPL
2020-01-17,86,VNDA
2020-01-17,87,CHRS
2020-01-17,88,VKTX
2020-01-17,89,MVST
2020-01-17,90,EOLS
2020-01-17,91,EXTR
2020-01-17,92,ACIW
2020-01-17,93,SLM
2020-01-17,94,GLBS
2020-01-17,95,FRHC
2020-01-17,96,SGMO
2020-01-17,97,SDS
2020-01-17,98,FOLD
2020-01-17,99,QFIN
2020-01-17,100,TZA
2020-01-21,1,LBTYB
2020-01-21,2,GRCE
2020-01-21,3,ABVC
2020-01-21,4,WVE
2020-01-21,5,NIXX
2020-01-21,6,VIVK
2020-01-21,7,GAME
2020-01-21,8,MGPI
2020-01-21,9,SKYE
2020-01-21,10,RVPH
2020-01-21,11,VANI
2020-01-21,12,NEXT
2020-01-21,13,CRTO
2020-01-21,14,SCNX
2020-01-21,15,AHG
2020-01-21,16,AXGN
2020-01-21,17,SFM
2020-01-21,18,CDZI
2020-01-21,19,VSEC
2020-01-21,20,PPC
2020-01-21,21,RYTM
2020-01-21,22,STEX
2020-01-21,23,ACET
2020-01-21,24,XERS
2020-01-21,25,VTGN
2020-01-21,26,MIST
2020-01-21,27,KURA
2020-01-21,28,PROP
2020-01-21,29,NEGG
2020-01-21,30,OLLI
2020-01-21,31,PSQ
2020-01-21,32,MGNI
2020-01-21,33,KDP
2020-01-21,34,SH
2020-01-21,35,WULF
2020-01-21,36,INGN
2020-01-21,37,GERN
2020-01-21,38,ATON
2020-01-21,39,LGND
2020-01-21,40,ADMA
2020-01-21,41,LAB
2020-01-21,42,SMMT
2020-01-21,43,HFFG
2020-01-21,44,CERS
2020-01-21,45,YCS
2020-01-21,46,OGI
2020-01-21,47,PSMT
2020-01-21,48,SLDB
2020-01-21,49,OPK
2020-01-21,50,LBTYA
2020-01-21,51,UNIT
2020-01-21,52,SNDL
2020-01-21,53,PLUG
2020-01-21,54,LBTYK
2020-01-21,55,BGC
2020-01-21,56,IBIO
2020-01-21,57,KALU
2020-01-21,58,PGEN
2020-01-21,59,PSNL
2020-01-21,60,GOSS
2020-01-21,61,IMUX
2020-01-21,62,EYPT
2020-01-21,63,CYRX
2020-01-21,64,UPWK
2020-01-21,65,EXTR
2020-01-21,66,CLBK
2020-01-21,67,SLNH
2020-01-21,68,MDXG
2020-01-21,69,CNDT
2020-01-21,70,CRON
2020-01-21,71,ARWR
2020-01-21,72,GOGO
2020-01-21,73,CLNN
2020-01-21,74,NFE
2020-01-21,75,NWS
2020-01-21,76,DRS
2020-01-21,77,OCUL
2020-01-21,78,QID
2020-01-21,79,REPL
2020-01-21,80,VNET
2020-01-21,81,PACB
2020-01-21,82,SMSI
2020-01-21,83,ENLV
2020-01-21,84,ERIC
2020-01-21,85,HLIT
2020-01-21,86,HTHT
2020-01-21,87,DHC
2020-01-21,88,QFIN
2020-01-21,89,LXRX
2020-01-21,90,MRUS
2020-01-21,91,BKR
2020-01-21,92,FOLD
2020-01-21,93,OMER
2020-01-21,94,MVST
2020-01-21,95,CLSK
2020-01-21,96,SRRK
2020-01-21,97,VNDA
2020-01-21,98,VCYT
2020-01-21,99,CYTK
2020-01-21,100,HCSG
2020-01-22,1,LBTYB
2020-01-22,2,GAME
2020-01-22,3,GRCE
2020-01-22,4,ABVC
2020-01-22,5,WVE
2020-01-22,6,VIVK
2020-01-22,7,NIXX
2020-01-22,8,MGPI
2020-01-22,9,ATON
2020-01-22,10,VANI
2020-01-22,11,GOSS
2020-01-22,12,NEXT
2020-01-22,13,CNDT
2020-01-22,14,SKYE
2020-01-22,15,AXGN
2020-01-22,16,RYTM
2020-01-22,17,MIST
2020-01-22,18,FBNC
2020-01-22,19,SFM
2020-01-22,20,WSFS
2020-01-22,21,GPRE
2020-01-22,22,SCNX
2020-01-22,23,PPC
2020-01-22,24,CDZI
2020-01-22,25,SMMT
2020-01-22,26,OZK
2020-01-22,27,AHG
2020-01-22,28,WULF
2020-01-22,29,ACET
2020-01-22,30,KURA
2020-01-22,31,VTGN
2020-01-22,32,HFFG
2020-01-22,33,PSQ
2020-01-22,34,INSM
2020-01-22,35,ADMA
2020-01-22,36,LBTYA
2020-01-22,37,GERN
2020-01-22,38,LBTYK
2020-01-22,39,XERS
2020-01-22,40,SH
2020-01-22,41,INGN
2020-01-22,42,MGNI
2020-01-22,43,NEGG
2020-01-22,44,OPK
2020-01-22,45,LAB
2020-01-22,46,SNDL
2020-01-22,47,SCHL
2020-01-22,48,INDB
2020-01-22,49,YCS
2020-01-22,50,OGI
2020-01-22,51,PSMT
2020-01-22,52,IMUX
2020-01-22,53,CTRM
2020-01-22,54,EOLS
2020-01-22,55,SLDB
2020-01-22,56,TRAW
2020-01-22,57,PGEN
2020-01-22,58,UNIT
2020-01-22,59,PSNL
2020-01-22,60,KALU
2020-01-22,61,BGC
2020-01-22,62,ARWR
2020-01-22,63,IBIO
2020-01-22,64,PLUG
2020-01-22,65,CERS
2020-01-22,66,LXRX
2020-01-22,67,GLNG
2020-01-22,68,EXTR
2020-01-22,69,CRON
2020-01-22,70,NFE
2020-01-22,71,EYPT
2020-01-22,72,CLBK
2020-01-22,73,UPWK
2020-01-22,74,CYRX
2020-01-22,75,CLNN
2020-01-22,76,VCYT
2020-01-22,77,BKR
2020-01-22,78,QID
2020-01-22,79,MDXG
2020-01-22,80,MVST
2020-01-22,81,ENLV
2020-01-22,82,CRTO
2020-01-22,83,MRUS
2020-01-22,84,QFIN
2020-01-22,85,NWS
2020-01-22,86,ERIC
2020-01-22,87,GOGO
2020-01-22,88,TILE
2020-01-22,89,SMSI
2020-01-22,90,GDC
2020-01-22,91,PACB
2020-01-22,92,HLIT
2020-01-22,93,FOLD
2020-01-22,94,VNET
2020-01-22,95,DRS
2020-01-22,96,SLNH
2020-01-22,97,CYTK
2020-01-22,98,VNDA
2020-01-22,99,SNY
2020-01-22,100,DHC
2020-01-23,1,LBTYB
2020-01-23,2,GRCE
2020-01-23,3,ABVC
2020-01-23,4,GAME
2020-01-23,5,WVE
2020-01-23,6,VIVK
2020-01-23,7,VANI
2020-01-23,8,ATON
2020-01-23,9,AUTL
2020-01-23,10,MGPI
2020-01-23,11,UNIT
2020-01-23,12,CNDT
2020-01-23,13,FBNC
2020-01-23,14,GOSS
2020-01-23,15,NEXT
2020-01-23,16,NIXX
2020-01-23,17,RYTM
2020-01-23,18,SKYE
2020-01-23,19,PTEN
2020-01-23,20,AXGN
2020-01-23,21,AHG
2020-01-23,22,SFM
2020-01-23,23,OZK
2020-01-23,24,MIST
2020-01-23,25,KURA
2020-01-23,26,GPRE
2020-01-23,27,WSFS
2020-01-23,28,HTHT
2020-01-23,29,CDZI
2020-01-23,30,PPC
2020-01-23,31,SCNX
2020-01-23,32,SCHL
2020-01-23,33,VTGN
2020-01-23,34,INGN
2020-01-23,35,YCS
2020-01-23,36,INSM
2020-01-23,37,WTFC
2020-01-23,38,HFFG
2020-01-23,39,SMMT
2020-01-23,40,WULF
2020-01-23,41,OPK
2020-01-23,42,ADMA
2020-01-23,43,PSQ
2020-01-23,44,ACET
2020-01-23,45,MGNI
2020-01-23,46,EOLS
2020-01-23,47,LXRX
2020-01-23,48,IBIO
2020-01-23,49,GERN
2020-01-23,50,SLDB
2020-01-23,51,XERS
2020-01-23,52,LAB
2020-01-23,53,INDB
2020-01-23,54,BGC
2020-01-23,55,ENTA
2020-01-23,56,GLNG
2020-01-23,57,PSMT
2020-01-23,58,NEGG
2020-01-23,59,SNDL
2020-01-23,60,ARWR
2020-01-23,61,LBTYA
2020-01-23,62,SH
2020-01-23,63,LBTYK
2020-01-23,64,KALU
2020-01-23,65,CTRM
2020-01-23,66,UPWK
2020-01-23,67,EXTR
2020-01-23,68,CERS
2020-01-23,69,PGEN
2020-01-23,70,OGI
2020-01-23,71,PLUG
2020-01-23,72,EYPT
2020-01-23,73,HCSG
2020-01-23,74,VCYT
2020-01-23,75,COMM
2020-01-23,76,NWS
2020-01-23,77,NFE
2020-01-23,78,PSNL
2020-01-23,79,CLNN
2020-01-23,80,MVST
2020-01-23,81,VKTX
2020-01-23,82,IMUX
2020-01-23,83,BKR
2020-01-23,84,HCM
2020-01-23,85,GOGO
2020-01-23,86,LILA
2020-01-23,87,CRON
2020-01-23,88,PAGP
2020-01-23,89,FOLD
2020-01-23,90,ENLV
2020-01-23,91,SGMO
2020-01-23,92,LILAK
2020-01-23,93,CYRX
2020-01-23,94,HST
2020-01-23,95,CLBK
2020-01-23,96,FAST
2020-01-23,97,CATY
2020-01-23,98,DHC
2020-01-23,99,MLCO
2020-01-23,100,APPS
2020-01-24,1,GRCE
2020-01-24,2,LBTYB
2020-01-24,3,ABVC
2020-01-24,4,GAME
2020-01-24,5,WVE
2020-01-24,6,VIVK
2020-01-24,7,AUTL
2020-01-24,8,ATON
2020-01-24,9,NEXT
2020-01-24,10,UNIT
2020-01-24,11,GLNG
2020-01-24,12,MGPI
2020-01-24,13,CNDT
2020-01-24,14,UPWK
2020-01-24,15,FBNC
2020-01-24,16,GOSS
2020-01-24,17,PTEN
2020-01-24,18,SKYE
2020-01-24,19,CDZI
2020-01-24,20,VKTX
2020-01-24,21,KURA
2020-01-24,22,MRTN
2020-01-24,23,RYTM
2020-01-24,24,HBAN
2020-01-24,25,SFM
2020-01-24,26,AHG
2020-01-24,27,VANI
2020-01-24,28,VNDA
2020-01-24,29,AXGN
2020-01-24,30,HTHT
2020-01-24,31,MIST
2020-01-24,32,VNOM
2020-01-24,33,GPRE
2020-01-24,34,ZION
2020-01-24,35,OZK
2020-01-24,36,HTLD
2020-01-24,37,FIBK
2020-01-24,38,WULF
2020-01-24,39,SCNX
2020-01-24,40,TCBK
2020-01-24,41,VSEC
2020-01-24,42,LAB
2020-01-24,43,SCHL
2020-01-24,44,SMMT
2020-01-24,45,PPC
2020-01-24,46,LXRX
2020-01-24,47,INSM
2020-01-24,48,CTRM
2020-01-24,49,YCS
2020-01-24,50,VTGN
2020-01-24,51,MNRO
2020-01-24,52,ACET
2020-01-24,53,BOKF
2020-01-24,54,NIXX
2020-01-24,55,ADMA
2020-01-24,56,ERIC
2020-01-24,57,INGN
2020-01-24,58,OPK
2020-01-24,59,LGND
2020-01-24,60,HFFG
2020-01-24,61,GERN
2020-01-24,62,SNDL
2020-01-24,63,ARWR
2020-01-24,64,BGC
2020-01-24,65,WTFC
2020-01-24,66,XERS
2020-01-24,67,INDB
2020-01-24,68,PSMT
2020-01-24,69,EOLS
2020-01-24,70,IBIO
2020-01-24,71,SLDB
2020-01-24,72,ENTA
2020-01-24,73,GDC
2020-01-24,74,EVO
2020-01-24,75,KALU
2020-01-24,76,MGNI
2020-01-24,77,SGMO
2020-01-24,78,PSQ
2020-01-24,79,CERS
2020-01-24,80,IMUX
2020-01-24,81,NWS
2020-01-24,82,LBTYA
2020-01-24,83,LBTYK
2020-01-24,84,MDGL
2020-01-24,85,OGI
2020-01-24,86,DRH
2020-01-24,87,SLNH
2020-01-24,88,HST
2020-01-24,89,DHC
2020-01-24,90,EXTR
2020-01-24,91,LILA
2020-01-24,92,FOLD
2020-01-24,93,CRON
2020-01-24,94,PSNL
2020-01-24,95,CLNN
2020-01-24,96,PGEN
2020-01-24,97,GOGO
2020-01-24,98,LILAK
2020-01-24,99,EYPT
2020-01-24,100,PLUG
2020-01-27,1,GRCE
2020-01-27,2,GAME
2020-01-27,3,LBTYB
2020-01-27,4,WVE
2020-01-27,5,ABVC
2020-01-27,6,GLNG
2020-01-27,7,VIVK
2020-01-27,8,NEXT
2020-01-27,9,ATON
2020-01-27,10,CNDT
2020-01-27,11,LXRX
2020-01-27,12,MGPI
2020-01-27,13,SGMO
2020-01-27,14,ARLP
2020-01-27,15,UPWK
2020-01-27,16,AHG
2020-01-27,17,HBAN
2020-01-27,18,HST
2020-01-27,19,VKTX
2020-01-27,20,DRH
2020-01-27,21,PTEN
2020-01-27,22,SKYE
2020-01-27,23,KURA
2020-01-27,24,RYTM
2020-01-27,25,FBNC
2020-01-27,26,BKR
2020-01-27,27,SFM
2020-01-27,28,CDZI
2020-01-27,29,ALLO
2020-01-27,30,VNDA
2020-01-27,31,HTLD
2020-01-27,32,PPC
2020-01-27,33,FIBK
2020-01-27,34,VNOM
2020-01-27,35,ZION
2020-01-27,36,AXGN
2020-01-27,37,ALKS
2020-01-27,38,VANI
2020-01-27,39,SCHL
2020-01-27,40,OZK
2020-01-27,41,OSW
2020-01-27,42,RUSHA
2020-01-27,43,GPRE
2020-01-27,44,YCS
2020-01-27,45,LAB
2020-01-27,46,BANR
2020-01-27,47,HWC
2020-01-27,48,TCBK
2020-01-27,49,MIST
2020-01-27,50,IBOC
2020-01-27,51,UBSI
2020-01-27,52,AUTL
2020-01-27,53,EFSC
2020-01-27,54,BOKF
2020-01-27,55,NWBI
2020-01-27,56,WSBC
2020-01-27,57,ACET
2020-01-27,58,LGND
2020-01-27,59,VSEC
2020-01-27,60,ENTA
2020-01-27,61,SMMT
2020-01-27,62,XERS
2020-01-27,63,ADMA
2020-01-27,64,VTGN
2020-01-27,65,INDB
2020-01-27,66,INSM
2020-01-27,67,CTRM
2020-01-27,68,GERN
2020-01-27,69,EVO
2020-01-27,70,WULF
2020-01-27,71,INGN
2020-01-27,72,MGNI
2020-01-27,73,STLD
2020-01-27,74,UAL
2020-01-27,75,OPK
2020-01-27,76,FANG
2020-01-27,77,MNRO
2020-01-27,78,SNDL
2020-01-27,79,PHUN
2020-01-27,80,HFFG
2020-01-27,81,NWS
2020-01-27,82,PSMT
2020-01-27,83,NTRS
2020-01-27,84,BGC
2020-01-27,85,ERIC
2020-01-27,86,SLDB
2020-01-27,87,WTFC
2020-01-27,88,UNIT
2020-01-27,89,ARWR
2020-01-27,90,CCNE
2020-01-27,91,MLCO
2020-01-27,92,SCNX
2020-01-27,93,NVDA
2020-01-27,94,EOLS
2020-01-27,95,OGI
2020-01-27,96,CHCO
2020-01-27,97,KALU
2020-01-27,98,CRON
2020-01-27,99,GOSS
2020-01-27,100,CALM
2020-01-28,1,GAME
2020-01-28,2,LBTYB
2020-01-28,3,WVE
2020-01-28,4,ABVC
2020-01-28,5,GLNG
2020-01-28,6,ATON
2020-01-28,7,VIVK
2020-01-28,8,CNDT
2020-01-28,9,GRCE
2020-01-28,10,NEXT
2020-01-28,11,MGPI
2020-01-28,12,ARLP
2020-01-28,13,CDZI
2020-01-28,14,PTEN
2020-01-28,15,AHG
2020-01-28,16,SFM
2020-01-28,17,HBAN
2020-01-28,18,LILA
2020-01-28,19,FBNC
2020-01-28,20,ALLO
2020-01-28,21,BKR
2020-01-28,22,SKYE
2020-01-28,23,VNDA
2020-01-28,24,CTRM
2020-01-28,25,HTLD
2020-01-28,26,FIBK
2020-01-28,27,SCHL
2020-01-28,28,VNOM
2020-01-28,29,AXGN
2020-01-28,30,PPC
2020-01-28,31,SRCE
2020-01-28,32,LAB
2020-01-28,33,VANI
2020-01-28,34,UBSI
2020-01-28,35,LOPE
2020-01-28,36,TCBK
2020-01-28,37,PHUN
2020-01-28,38,YCS
2020-01-28,39,EFSC
2020-01-28,40,LXRX
2020-01-28,41,VSEC
2020-01-28,42,AUTL
2020-01-28,43,QNST
2020-01-28,44,GERN
2020-01-28,45,MGNI
2020-01-28,46,ADMA
2020-01-28,47,XERS
2020-01-28,48,BOKF
2020-01-28,49,MIST
2020-01-28,50,ACET
2020-01-28,51,SMMT
2020-01-28,52,ENTA
2020-01-28,53,EVO
2020-01-28,54,FANG
2020-01-28,55,INGN
2020-01-28,56,UAL
2020-01-28,57,SGMO
2020-01-28,58,NWS
2020-01-28,59,BGC
2020-01-28,60,SCNX
2020-01-28,61,FFIV
2020-01-28,62,MVST
2020-01-28,63,WULF
2020-01-28,64,CHCO
2020-01-28,65,VTGN
2020-01-28,66,PSMT
2020-01-28,67,MNRO
2020-01-28,68,INDB
2020-01-28,69,SLDB
2020-01-28,70,ARWR
2020-01-28,71,JJSF
2020-01-28,72,MLCO
2020-01-28,73,CCNE
2020-01-28,74,UNIT
2020-01-28,75,SNDL
2020-01-28,76,ERIC
2020-01-28,77,OGI
2020-01-28,78,NVDA
2020-01-28,79,CALM
2020-01-28,80,CRON
2020-01-28,81,OPK
2020-01-28,82,MRUS
2020-01-28,83,GOSS
2020-01-28,84,UPWK
2020-01-28,85,PLUG
2020-01-28,86,IMUX
2020-01-28,87,JBSS
2020-01-28,88,MRTN
2020-01-28,89,EOLS
2020-01-28,90,EGBN
2020-01-28,91,NWSA
2020-01-28,92,KALU
2020-01-28,93,VKTX
2020-01-28,94,CERS
2020-01-28,95,GREE
2020-01-28,96,COMM
2020-01-28,97,LX
2020-01-28,98,PGEN
2020-01-28,99,ENLV
2020-01-28,100,WSBC
2020-01-29,1,WVE
2020-01-29,2,ABVC
2020-01-29,3,PCSA
2020-01-29,4,GAME
2020-01-29,5,GLNG
2020-01-29,6,VIVK
2020-01-29,7,NEXT
2020-01-29,8,CNDT
2020-01-29,9,LXRX
2020-01-29,10,SMMT
2020-01-29,11,SFM
2020-01-29,12,GRCE
2020-01-29,13,ATON
2020-01-29,14,EXTR
2020-01-29,15,MGPI
2020-01-29,16,LILA
2020-01-29,17,AHG
2020-01-29,18,ARLP
2020-01-29,19,LILAK
2020-01-29,20,CDZI
2020-01-29,21,CMTL
2020-01-29,22,VKTX
2020-01-29,23,PTEN
2020-01-29,24,UPWK
2020-01-29,25,HBAN
2020-01-29,26,VNDA
2020-01-29,27,ALLO
2020-01-29,28,UBSI
2020-01-29,29,FBNC
2020-01-29,30,KURA
2020-01-29,31,CTRM
2020-01-29,32,SKYE
2020-01-29,33,FIBK
2020-01-29,34,BKR
2020-01-29,35,TRMK
2020-01-29,36,RYTM
2020-01-29,37,QNST
2020-01-29,38,HTLD
2020-01-29,39,WSBC
2020-01-29,40,PPC
2020-01-29,41,OCFC
2020-01-29,42,SRCE
2020-01-29,43,LOPE
2020-01-29,44,ZION
2020-01-29,45,SCHL
2020-01-29,46,VANI
2020-01-29,47,BUSE
2020-01-29,48,OZK
2020-01-29,49,HWC
2020-01-29,50,NWBI
2020-01-29,51,IBOC
2020-01-29,52,SHIP
2020-01-29,53,BANR
2020-01-29,54,YCS
2020-01-29,55,LAB
2020-01-29,56,MLKN
2020-01-29,57,PHUN
2020-01-29,58,VSEC
2020-01-29,59,INDB
2020-01-29,60,MGNI
2020-01-29,61,ACET
2020-01-29,62,TCBK
2020-01-29,63,EVO
2020-01-29,64,UAL
2020-01-29,65,WSFS
2020-01-29,66,ENTA
2020-01-29,67,EFSC
2020-01-29,68,LBTYB
2020-01-29,69,CHCO
2020-01-29,70,AUTL
2020-01-29,71,ADMA
2020-01-29,72,CALM
2020-01-29,73,SFNC
2020-01-29,74,DLTR
2020-01-29,75,GERN
2020-01-29,76,AVT
2020-01-29,77,NTAP
2020-01-29,78,BOKF
2020-01-29,79,INGN
2020-01-29,80,VSAT
2020-01-29,81,NWS
2020-01-29,82,PSMT
2020-01-29,83,SLAB
2020-01-29,84,XERS
2020-01-29,85,CCNE
2020-01-29,86,SBCF
2020-01-29,87,FANG
2020-01-29,88,SGMO
2020-01-29,89,MIST
2020-01-29,90,DCOM
2020-01-29,91,LIVN
2020-01-29,92,MVST
2020-01-29,93,EGBN
2020-01-29,94,SCNX
2020-01-29,95,NBTB
2020-01-29,96,BGC
2020-01-29,97,JBSS
2020-01-29,98,PNFP
2020-01-29,99,OPK
2020-01-29,100,FFIV
2020-01-30,1,WVE
2020-01-30,2,SNDL
2020-01-30,3,PCSA
2020-01-30,4,ABVC
2020-01-30,5,CNDT
2020-01-30,6,GLNG
2020-01-30,7,VIVK
2020-01-30,8,SMMT
2020-01-30,9,GAME
2020-01-30,10,EXTR
2020-01-30,11,GLBS
2020-01-30,12,NEXT
2020-01-30,13,LXRX
2020-01-30,14,SFM
2020-01-30,15,CDZI
2020-01-30,16,CMTL
2020-01-30,17,MGPI
2020-01-30,18,CTRM
2020-01-30,19,SSP
2020-01-30,20,GRCE
2020-01-30,21,AHG
2020-01-30,22,VLY
2020-01-30,23,ATON
2020-01-30,24,PTEN
2020-01-30,25,VKTX
2020-01-30,26,VNDA
2020-01-30,27,ARLP
2020-01-30,28,HST
2020-01-30,29,ALLO
2020-01-30,30,QNST
2020-01-30,31,PHUN
2020-01-30,32,SVC
2020-01-30,33,KURA
2020-01-30,34,MNRO
2020-01-30,35,RYTM
2020-01-30,36,HTLD
2020-01-30,37,MLKN
2020-01-30,38,VSEC
2020-01-30,39,SCHL
2020-01-30,40,OSW
2020-01-30,41,BUSE
2020-01-30,42,WSBC
2020-01-30,43,PPC
2020-01-30,44,CHRW
2020-01-30,45,AVT
2020-01-30,46,CNOB
2020-01-30,47,YCS
2020-01-30,48,SHIP
2020-01-30,49,LAB
2020-01-30,50,VANI
2020-01-30,51,ACET
2020-01-30,52,INDB
2020-01-30,53,ATRO
2020-01-30,54,FANG
2020-01-30,55,VSAT
2020-01-30,56,SCNX
2020-01-30,57,ENTA
2020-01-30,58,NTAP
2020-01-30,59,ORLY
2020-01-30,60,LOPE
2020-01-30,61,SKYE
2020-01-30,62,CALM
2020-01-30,63,LBTYB
2020-01-30,64,ADMA
2020-01-30,65,GERN
2020-01-30,66,TCBK
2020-01-30,67,MGNI
2020-01-30,68,PSMT
2020-01-30,69,SGMO
2020-01-30,70,XERS
2020-01-30,71,FFIV
2020-01-30,72,ERIC
2020-01-30,73,ARWR
2020-01-30,74,HLIT
2020-01-30,75,INGN
2020-01-30,76,NWS
2020-01-30,77,ASPS
2020-01-30,78,MVST
2020-01-30,79,EVO
2020-01-30,80,AUTL
2020-01-30,81,OPK
2020-01-30,82,APPS
2020-01-30,83,EGBN
2020-01-30,84,SLDB
2020-01-30,85,NVDA
2020-01-30,86,COMM
2020-01-30,87,UNIT
2020-01-30,88,TTEK
2020-01-30,89,MIST
2020-01-30,90,BGC
2020-01-30,91,REPL
2020-01-30,92,UPWK
2020-01-30,93,VTGN
2020-01-30,94,GOSS
2020-01-30,95,EXPI
2020-01-30,96,GOGO
2020-01-30,97,FLEX
2020-01-30,98,OSIS
2020-01-30,99,PGEN
2020-01-30,100,CERS
2020-01-31,1,SNDL
2020-01-31,2,WVE
2020-01-31,3,ABVC
2020-01-31,4,PCSA
2020-01-31,5,GLBS
2020-01-31,6,VIVK
2020-01-31,7,CNDT
2020-01-31,8,GLNG
2020-01-31,9,SMMT
2020-01-31,10,BUSE
2020-01-31,11,EXTR
2020-01-31,12,NEXT
2020-01-31,13,LXRX
2020-01-31,14,SFM
2020-01-31,15,AHG
2020-01-31,16,ERIC
2020-01-31,17,CDZI
2020-01-31,18,HLIT
2020-01-31,19,ATON
2020-01-31,20,CTRM
2020-01-31,21,VLY
2020-01-31,22,CMTL
2020-01-31,23,VNDA
2020-01-31,24,AUTL
2020-01-31,25,SVC
2020-01-31,26,MGPI
2020-01-31,27,SSP
2020-01-31,28,VKTX
2020-01-31,29,APPS
2020-01-31,30,INDP
2020-01-31,31,GRCE
2020-01-31,32,PTEN
2020-01-31,33,DRH
2020-01-31,34,AMKR
2020-01-31,35,PAGP
2020-01-31,36,BZUN
2020-01-31,37,HST
2020-01-31,38,GAME
2020-01-31,39,GT
2020-01-31,40,ALLO
2020-01-31,41,KURA
2020-01-31,42,ARLP
2020-01-31,43,LILAK
2020-01-31,44,VSEC
2020-01-31,45,LILA
2020-01-31,46,VECO
2020-01-31,47,ATRO
2020-01-31,48,CNOB
