date,rank,ticker
2023-01-18,20,ANAB
2023-01-18,21,MNKD
2023-01-18,22,EH
2023-01-18,23,LOGI
2023-01-18,24,IQ
2023-01-18,25,ORBS
2023-01-18,26,EVAX
2023-01-18,27,IRON
2023-01-18,28,FUTU
2023-01-18,29,CNDT
2023-01-18,30,FATE
2023-01-18,31,ELVN
2023-01-18,32,ALVO
2023-01-18,33,MOMO
2023-01-18,34,AVO
2023-01-18,35,MLEC
2023-01-18,36,IONR
2023-01-18,37,ADMA
2023-01-18,38,EVER
2023-01-18,39,PRAX
2023-01-18,40,CPRX
2023-01-18,41,ATON
2023-01-18,42,MLCO
2023-01-18,43,MDGL
2023-01-18,44,PWP
2023-01-18,45,PGEN
2023-01-18,46,CHR
2023-01-18,47,RDGT
2023-01-18,48,PHVS
2023-01-18,49,FLEX
2023-01-18,50,ENPH
2023-01-18,51,CLFD
2023-01-18,52,INNV
2023-01-18,53,QFIN
2023-01-18,54,FDMT
2023-01-18,55,EMBC
2023-01-18,56,CABA
2023-01-18,57,MESO
2023-01-18,58,AVPT
2023-01-18,59,AVDL
2023-01-18,60,CERS
2023-01-18,61,AXSM
2023-01-18,62,SARK
2023-01-18,63,MKTX
2023-01-18,64,CMCO
2023-01-18,65,AGNC
2023-01-18,66,BBIO
2023-01-18,67,AMRX
2023-01-18,68,BMEA
2023-01-18,69,EXTR
2023-01-18,70,ASPS
2023-01-18,71,GOOD
2023-01-18,72,PRCT
2023-01-18,73,AGYS
2023-01-18,74,IMVT
2023-01-18,75,MATW
2023-01-18,76,MLTX
2023-01-18,77,QNST
2023-01-18,78,HTHT
2023-01-18,79,DRS
2023-01-18,80,AFYA
2023-01-18,81,KNSA
2023-01-18,82,IESC
2023-01-18,83,PRME
2023-01-18,84,AMKR
2023-01-18,85,COO
2023-01-18,86,LILA
2023-01-18,87,COLL
2023-01-18,88,GTX
2023-01-18,89,HRMY
2023-01-18,90,BNTX
2023-01-18,91,ACLS
2023-01-18,92,PATK
2023-01-18,93,AXON
2023-01-18,94,PDSB
2023-01-18,95,ARHS
2023-01-18,96,CELC
2023-01-18,97,COHU
2023-01-18,98,ESPR
2023-01-18,99,DSGR
2023-01-18,100,PEPG
2023-01-19,1,CISO
2023-01-19,2,ECX
2023-01-19,3,SMMT
2023-01-19,4,DBGI
2023-01-19,5,ARQQ
2023-01-19,6,CREG
2023-01-19,7,ATAI
2023-01-19,8,ARDX
2023-01-19,9,RDGT
2023-01-19,10,BIVI
2023-01-19,11,PHAT
2023-01-19,12,AIIO
2023-01-19,13,PDSB
2023-01-19,14,NUTX
2023-01-19,15,CMPX
2023-01-19,16,NAMS
2023-01-19,17,EH
2023-01-19,18,FUTU
2023-01-19,19,BDRX
2023-01-19,20,ANAB
2023-01-19,21,BCAL
2023-01-19,22,ATON
2023-01-19,23,MNKD
2023-01-19,24,ORBS
2023-01-19,25,ETHZ
2023-01-19,26,PGEN
2023-01-19,27,GERN
2023-01-19,28,IQ
2023-01-19,29,ELVN
2023-01-19,30,ADMA
2023-01-19,31,IONR
2023-01-19,32,MOMO
2023-01-19,33,LOGI
2023-01-19,34,ALVO
2023-01-19,35,FATE
2023-01-19,36,IRON
2023-01-19,37,EVER
2023-01-19,38,AVO
2023-01-19,39,CNDT
2023-01-19,40,CLFD
2023-01-19,41,MLCO
2023-01-19,42,CHR
2023-01-19,43,ALXO
2023-01-19,44,PWP
2023-01-19,45,MLEC
2023-01-19,46,SARK
2023-01-19,47,CPRX
2023-01-19,48,CRON
2023-01-19,49,CERS
2023-01-19,50,INNV
2023-01-19,51,BNTX
2023-01-19,52,PGY
2023-01-19,53,EXTR
2023-01-19,54,GOOD
2023-01-19,55,PHVS
2023-01-19,56,ACLS
2023-01-19,57,COLL
2023-01-19,58,MESO
2023-01-19,59,FLEX
2023-01-19,60,PRAX
2023-01-19,61,NEXT
2023-01-19,62,IRWD
2023-01-19,63,MARA
2023-01-19,64,ALTI
2023-01-19,65,QFIN
2023-01-19,66,IESC
2023-01-19,67,AGYS
2023-01-19,68,DRMA
2023-01-19,69,AVPT
2023-01-19,70,ENPH
2023-01-19,71,AXSM
2023-01-19,72,MDGL
2023-01-19,73,MKTX
2023-01-19,74,AZTA
2023-01-19,75,DGICB
2023-01-19,76,PATK
2023-01-19,77,ERAS
2023-01-19,78,FDMT
2023-01-19,79,AMLX
2023-01-19,80,LBTYA
2023-01-19,81,ARHS
2023-01-19,82,CMCO
2023-01-19,83,ASPS
2023-01-19,84,CROX
2023-01-19,85,COO
2023-01-19,86,GGAL
2023-01-19,87,FGNX
2023-01-19,88,JD
2023-01-19,89,LILA
2023-01-19,90,PI
2023-01-19,91,AVDL
2023-01-19,92,AIFU
2023-01-19,93,HRMY
2023-01-19,94,GILD
2023-01-19,95,KHC
2023-01-19,96,QNST
2023-01-19,97,INVZ
2023-01-19,98,HTHT
2023-01-19,99,EMBC
2023-01-19,100,KNSA
2023-01-20,1,CISO
2023-01-20,2,SMMT
2023-01-20,3,ATON
2023-01-20,4,ECX
2023-01-20,5,DBGI
2023-01-20,6,NUTX
2023-01-20,7,ARQQ
2023-01-20,8,RDGT
2023-01-20,9,FUTU
2023-01-20,10,CMPX
2023-01-20,11,ATAI
2023-01-20,12,ARDX
2023-01-20,13,CREG
2023-01-20,14,AIIO
2023-01-20,15,PGEN
2023-01-20,16,ANAB
2023-01-20,17,BCAL
2023-01-20,18,IONR
2023-01-20,19,BIVI
2023-01-20,20,MOMO
2023-01-20,21,IQ
2023-01-20,22,MNKD
2023-01-20,23,CHR
2023-01-20,24,MLEC
2023-01-20,25,ELVN
2023-01-20,26,GERN
2023-01-20,27,MLCO
2023-01-20,28,CPRX
2023-01-20,29,EH
2023-01-20,30,CNDT
2023-01-20,31,LOGI
2023-01-20,32,ALVO
2023-01-20,33,BDRX
2023-01-20,34,ADMA
2023-01-20,35,FATE
2023-01-20,36,IRON
2023-01-20,37,INNV
2023-01-20,38,CLFD
2023-01-20,39,QFIN
2023-01-20,40,EVER
2023-01-20,41,NAMS
2023-01-20,42,ETHZ
2023-01-20,43,PWP
2023-01-20,44,PRAX
2023-01-20,45,NWE
2023-01-20,46,LILA
2023-01-20,47,HTHT
2023-01-20,48,FLEX
2023-01-20,49,AGYS
2023-01-20,50,BNTX
2023-01-20,51,PHVS
2023-01-20,52,CABA
2023-01-20,53,KNSA
2023-01-20,54,QNST
2023-01-20,55,CERS
2023-01-20,56,COLL
2023-01-20,57,GGAL
2023-01-20,58,PDSB
2023-01-20,59,GRAB
2023-01-20,60,ENPH
2023-01-20,61,CROX
2023-01-20,62,ALTI
2023-01-20,63,ACLS
2023-01-20,64,SARK
2023-01-20,65,ALXO
2023-01-20,66,AIFU
2023-01-20,67,ARHS
2023-01-20,68,AVPT
2023-01-20,69,CMCO
2023-01-20,70,IESC
2023-01-20,71,MDLZ
2023-01-20,72,PI
2023-01-20,73,MESO
2023-01-20,74,HROW
2023-01-20,75,SQQQ
2023-01-20,76,EXTR
2023-01-20,77,PRDO
2023-01-20,78,MARA
2023-01-20,79,ASPS
2023-01-20,80,FOXF
2023-01-20,81,DLO
2023-01-20,82,MDGL
2023-01-20,83,LILAK
2023-01-20,84,GOOD
2023-01-20,85,ONC
2023-01-20,86,IRWD
2023-01-20,87,JD
2023-01-20,88,AVO
2023-01-20,89,PATK
2023-01-20,90,ACLX
2023-01-20,91,AVDL
2023-01-20,92,DRS
2023-01-20,93,FIZZ
2023-01-20,94,PHAT
2023-01-20,95,GILD
2023-01-20,96,MKTX
2023-01-20,97,ADEA
2023-01-20,98,AXSM
2023-01-20,99,MLTX
2023-01-20,100,ATXS
2023-01-23,1,CISO
2023-01-23,2,SMMT
2023-01-23,3,JAGX
2023-01-23,4,ARQQ
2023-01-23,5,ECX
2023-01-23,6,CMPX
2023-01-23,7,NUTX
2023-01-23,8,DBGI
2023-01-23,9,PGEN
2023-01-23,10,FUTU
2023-01-23,11,CREG
2023-01-23,12,IONR
2023-01-23,13,ARDX
2023-01-23,14,CPRX
2023-01-23,15,MOMO
2023-01-23,16,ANAB
2023-01-23,17,MLCO
2023-01-23,18,BIVI
2023-01-23,19,BCAL
2023-01-23,20,RDGT
2023-01-23,21,ELVN
2023-01-23,22,CHR
2023-01-23,23,MNKD
2023-01-23,24,FATE
2023-01-23,25,ALVO
2023-01-23,26,BMEA
2023-01-23,27,ADMA
2023-01-23,28,CNDT
2023-01-23,29,NAMS
2023-01-23,30,ARHS
2023-01-23,31,IQ
2023-01-23,32,GRRR
2023-01-23,33,SQQQ
2023-01-23,34,BILI
2023-01-23,35,INNV
2023-01-23,36,PCSA
2023-01-23,37,MDGL
2023-01-23,38,ATAI
2023-01-23,39,IMVT
2023-01-23,40,FLEX
2023-01-23,41,GERN
2023-01-23,42,QFIN
2023-01-23,43,PWP
2023-01-23,44,GGAL
2023-01-23,45,ETHZ
2023-01-23,46,LILA
2023-01-23,47,EH
2023-01-23,48,AIIO
2023-01-23,49,GRAB
2023-01-23,50,IESC
2023-01-23,51,MLEC
2023-01-23,52,IRON
2023-01-23,53,QNST
2023-01-23,54,ATXS
2023-01-23,55,AGEN
2023-01-23,56,MESO
2023-01-23,57,ATEC
2023-01-23,58,LOGI
2023-01-23,59,MARA
2023-01-23,60,TZA
2023-01-23,61,CABA
2023-01-23,62,AVPT
2023-01-23,63,CLBT
2023-01-23,64,CROX
2023-01-23,65,IDYA
2023-01-23,66,DLO
2023-01-23,67,LILAK
2023-01-23,68,CMCO
2023-01-23,69,COLL
2023-01-23,70,HTHT
2023-01-23,71,EVER
2023-01-23,72,BNTX
2023-01-23,73,ACLX
2023-01-23,74,ATON
2023-01-23,75,PRTC
2023-01-23,76,MZTI
2023-01-23,77,KNSA
2023-01-23,78,BDRX
2023-01-23,79,ENPH
2023-01-23,80,GTX
2023-01-23,81,DRS
2023-01-23,82,QID
2023-01-23,83,GOOD
2023-01-23,84,AIFU
2023-01-23,85,MKTX
2023-01-23,86,ACLS
2023-01-23,87,MATW
2023-01-23,88,ONC
2023-01-23,89,CELC
2023-01-23,90,AXON
2023-01-23,91,AGYS
2023-01-23,92,JD
2023-01-23,93,EEFT
2023-01-23,94,PLRX
2023-01-23,95,ALXO
2023-01-23,96,ALT
2023-01-23,97,NTNX
2023-01-23,98,PDSB
2023-01-23,99,GRFS
2023-01-23,100,GILD
2023-01-24,1,CISO
2023-01-24,2,JAGX
2023-01-24,3,SMMT
2023-01-24,4,NUTX
2023-01-24,5,ARQQ
2023-01-24,6,DBGI
2023-01-24,7,ECX
2023-01-24,8,FUTU
2023-01-24,9,CMPX
2023-01-24,10,ARDX
2023-01-24,11,PGEN
2023-01-24,12,CPRX
2023-01-24,13,ANAB
2023-01-24,14,MLEC
2023-01-24,15,RDGT
2023-01-24,16,MOMO
2023-01-24,17,BCAL
2023-01-24,18,SQQQ
2023-01-24,19,MLCO
2023-01-24,20,CABA
2023-01-24,21,ADMA
2023-01-24,22,IQ
2023-01-24,23,IONR
2023-01-24,24,CNDT
2023-01-24,25,BILI
2023-01-24,26,FATE
2023-01-24,27,ALVO
2023-01-24,28,ETHZ
2023-01-24,29,ELVN
2023-01-24,30,ORLY
2023-01-24,31,EVAX
2023-01-24,32,QFIN
2023-01-24,33,ORBS
2023-01-24,34,ATXS
2023-01-24,35,CROX
2023-01-24,36,FLEX
2023-01-24,37,ARHS
2023-01-24,38,CREG
2023-01-24,39,EH
2023-01-24,40,CHR
2023-01-24,41,ATEC
2023-01-24,42,QNST
2023-01-24,43,GRAB
2023-01-24,44,PWP
2023-01-24,45,MNKD
2023-01-24,46,IESC
2023-01-24,47,DLO
2023-01-24,48,CLBT
2023-01-24,49,GOOD
2023-01-24,50,MZTI
2023-01-24,51,BIVI
2023-01-24,52,AZN
2023-01-24,53,LOGI
2023-01-24,54,ONC
2023-01-24,55,GGAL
2023-01-24,56,IMVT
2023-01-24,57,GRFS
2023-01-24,58,INNV
2023-01-24,59,PRTC
2023-01-24,60,GERN
2023-01-24,61,QID
2023-01-24,62,NAMS
2023-01-24,63,TECS
2023-01-24,64,AVPT
2023-01-24,65,PI
2023-01-24,66,IRON
2023-01-24,67,ACLX
2023-01-24,68,MDGL
2023-01-24,69,CERS
2023-01-24,70,LILA
2023-01-24,71,GTX
2023-01-24,72,HROW
2023-01-24,73,BFC
2023-01-24,74,BMEA
2023-01-24,75,PCVX
2023-01-24,76,AXSM
2023-01-24,77,AIFU
2023-01-24,78,ALTI
2023-01-24,79,TZA
2023-01-24,80,MARA
2023-01-24,81,EEFT
2023-01-24,82,PDSB
2023-01-24,83,ATAI
2023-01-24,84,MESO
2023-01-24,85,ENPH
2023-01-24,86,CMCO
2023-01-24,87,LILAK
2023-01-24,88,HTHT
2023-01-24,89,ICHR
2023-01-24,90,JD
2023-01-24,91,AVDL
2023-01-24,92,INTA
2023-01-24,93,PHAT
2023-01-24,94,LBTYA
2023-01-24,95,DRS
2023-01-24,96,COLL
2023-01-24,97,FOLD
2023-01-24,98,BAND
2023-01-24,99,ALT
2023-01-24,100,LXRX
2023-01-25,1,CISO
2023-01-25,2,JAGX
2023-01-25,3,NUTX
2023-01-25,4,FUTU
2023-01-25,5,ARQQ
2023-01-25,6,DBGI
2023-01-25,7,PHAT
2023-01-25,8,CMPX
2023-01-25,9,CPRX
2023-01-25,10,ECX
2023-01-25,11,ORBS
2023-01-25,12,IONR
2023-01-25,13,PGEN
2023-01-25,14,SMMT
2023-01-25,15,ARDX
2023-01-25,16,EVAX
2023-01-25,17,ANAB
2023-01-25,18,MLEC
2023-01-25,19,MOMO
2023-01-25,20,ADMA
2023-01-25,21,SQQQ
2023-01-25,22,MLCO
2023-01-25,23,ALVO
2023-01-25,24,EH
2023-01-25,25,MDGL
2023-01-25,26,BIVI
2023-01-25,27,IQ
2023-01-25,28,QFIN
2023-01-25,29,PROK
2023-01-25,30,FATE
2023-01-25,31,CNDT
2023-01-25,32,ELVN
2023-01-25,33,BILI
2023-01-25,34,OBIO
2023-01-25,35,TZA
2023-01-25,36,CHR
2023-01-25,37,CROX
2023-01-25,38,CLBT
2023-01-25,39,ONC
2023-01-25,40,CABA
2023-01-25,41,EXTR
2023-01-25,42,HROW
2023-01-25,43,ATAI
2023-01-25,44,GGAL
2023-01-25,45,CREG
2023-01-25,46,ARHS
2023-01-25,47,IMVT
2023-01-25,48,HTHT
2023-01-25,49,PWP
2023-01-25,50,MGRC
2023-01-25,51,QID
2023-01-25,52,LILA
2023-01-25,53,GRAB
2023-01-25,54,GERN
2023-01-25,55,CFFN
2023-01-25,56,CELC
2023-01-25,57,IESC
2023-01-25,58,QNST
2023-01-25,59,NAMS
2023-01-25,60,AIFU
2023-01-25,61,ATXS
2023-01-25,62,AGYS
2023-01-25,63,ENPH
2023-01-25,64,LOGI
2023-01-25,65,LILAK
2023-01-25,66,MLTX
2023-01-25,67,AVPT
2023-01-25,68,ACLX
2023-01-25,69,MNKD
2023-01-25,70,CERS
2023-01-25,71,JD
2023-01-25,72,MESO
2023-01-25,73,INNV
2023-01-25,74,NRDS
2023-01-25,75,TECS
2023-01-25,76,IRON
2023-01-25,77,PRTC
2023-01-25,78,ETHZ
2023-01-25,79,AEHR
2023-01-25,80,NFLX
2023-01-25,81,ASPS
2023-01-25,82,GRFS
2023-01-25,83,ACIW
2023-01-25,84,IRDM
2023-01-25,85,EEFT
2023-01-25,86,CMCO
2023-01-25,87,COLL
2023-01-25,88,BGC
2023-01-25,89,BFC
2023-01-25,90,GTX
2023-01-25,91,ATEC
2023-01-25,92,INVZ
2023-01-25,93,AGNC
2023-01-25,94,IBRX
2023-01-25,95,LSCC
2023-01-25,96,GOOD
2023-01-25,97,DRS
2023-01-25,98,FLWS
2023-01-25,99,PHVS
2023-01-25,100,KNSA
2023-01-26,1,CISO
2023-01-26,2,ORBS
2023-01-26,3,FUTU
2023-01-26,4,JAGX
2023-01-26,5,ARQQ
2023-01-26,6,SMMT
2023-01-26,7,DBGI
2023-01-26,8,CMPX
2023-01-26,9,ARDX
2023-01-26,10,IONR
2023-01-26,11,CPRX
2023-01-26,12,EVAX
2023-01-26,13,ECX
2023-01-26,14,MLCO
2023-01-26,15,EH
2023-01-26,16,PGEN
2023-01-26,17,ALVO
2023-01-26,18,NUTX
2023-01-26,19,ASPS
2023-01-26,20,PHAT
2023-01-26,21,MDGL
2023-01-26,22,BIVI
2023-01-26,23,SQQQ
2023-01-26,24,ANAB
2023-01-26,25,MOMO
2023-01-26,26,MLEC
2023-01-26,27,IQ
2023-01-26,28,IBRX
2023-01-26,29,ADMA
2023-01-26,30,PROK
2023-01-26,31,FATE
2023-01-26,32,IMVT
2023-01-26,33,ATAI
2023-01-26,34,CNDT
2023-01-26,35,ETHZ
2023-01-26,36,GRAB
2023-01-26,37,ONC
2023-01-26,38,GGAL
2023-01-26,39,CLBT
2023-01-26,40,CABA
2023-01-26,41,CFFN
2023-01-26,42,PCSA
2023-01-26,43,ALTI
2023-01-26,44,MNKD
2023-01-26,45,CHR
2023-01-26,46,AIIO
2023-01-26,47,PWP
2023-01-26,48,AIFU
2023-01-26,49,BGC
2023-01-26,50,QFIN
2023-01-26,51,CROX
2023-01-26,52,NAMS
2023-01-26,53,INVZ
2023-01-26,54,QID
2023-01-26,55,ARHS
2023-01-26,56,TECS
2023-01-26,57,CREG
2023-01-26,58,HROW
2023-01-26,59,AGYS
2023-01-26,60,PDSB
2023-01-26,61,GERN
2023-01-26,62,NRDS
2023-01-26,63,CELC
2023-01-26,64,AEHR
2023-01-26,65,COLL
2023-01-26,66,PLXS
2023-01-26,67,LXRX
2023-01-26,68,LILA
2023-01-26,69,AZN
2023-01-26,70,CLFD
2023-01-26,71,BFC
2023-01-26,72,QNST
2023-01-26,73,PI
2023-01-26,74,EXTR
2023-01-26,75,MESO
2023-01-26,76,HCM
2023-01-26,77,PGY
2023-01-26,78,CERS
2023-01-26,79,PHAR
2023-01-26,80,PRTC
2023-01-26,81,HTHT
2023-01-26,82,ACIW
2023-01-26,83,FLEX
2023-01-26,84,IESC
2023-01-26,85,INNV
2023-01-26,86,CMCO
2023-01-26,87,ACLX
2023-01-26,88,IDYA
2023-01-26,89,EEFT
2023-01-26,90,LILAK
2023-01-26,91,TZA
2023-01-26,92,COCO
2023-01-26,93,AVDL
2023-01-26,94,DLO
2023-01-26,95,AVPT
2023-01-26,96,BILI
2023-01-26,97,INTA
2023-01-26,98,IRDM
2023-01-26,99,GRFS
2023-01-26,100,AENT
2023-01-27,1,CISO
2023-01-27,2,ORBS
2023-01-27,3,CRGO
2023-01-27,4,JAGX
2023-01-27,5,DBGI
2023-01-27,6,ARQQ
2023-01-27,7,FUTU
2023-01-27,8,CMPX
2023-01-27,9,CPRX
2023-01-27,10,IONR
2023-01-27,11,MLCO
2023-01-27,12,ARDX
2023-01-27,13,NUTX
2023-01-27,14,ELVN
2023-01-27,15,ETHZ
2023-01-27,16,PGEN
2023-01-27,17,MDGL
2023-01-27,18,MOMO
2023-01-27,19,BAER
2023-01-27,20,ALVO
2023-01-27,21,EH
2023-01-27,22,SMMT
2023-01-27,23,ECX
2023-01-27,24,BIVI
2023-01-27,25,IMVT
2023-01-27,26,ALTI
2023-01-27,27,CNDT
2023-01-27,28,CLBT
2023-01-27,29,IQ
2023-01-27,30,ADMA
2023-01-27,31,MLEC
2023-01-27,32,ASPS
2023-01-27,33,GRAB
2023-01-27,34,ONC
2023-01-27,35,ANAB
2023-01-27,36,GERN
2023-01-27,37,PWP
2023-01-27,38,MNKD
2023-01-27,39,ARHS
2023-01-27,40,ATAI
2023-01-27,41,FATE
2023-01-27,42,LILA
2023-01-27,43,ORGN
2023-01-27,44,PHAT
2023-01-27,45,CELC
2023-01-27,46,EVAX
2023-01-27,47,PCSA
2023-01-27,48,EXTR
2023-01-27,49,SQQQ
2023-01-27,50,CROX
2023-01-27,51,DRS
2023-01-27,52,LILAK
2023-01-27,53,SARK
2023-01-27,54,NVAX
2023-01-27,55,IESC
2023-01-27,56,LXRX
2023-01-27,57,COLL
2023-01-27,58,CABA
2023-01-27,59,DLO
2023-01-27,60,PRTC
2023-01-27,61,QID
2023-01-27,62,QNST
2023-01-27,63,HTHT
2023-01-27,64,BTAI
2023-01-27,65,IBRX
2023-01-27,66,AIFU
2023-01-27,67,ACLX
2023-01-27,68,EEFT
2023-01-27,69,AVPT
2023-01-27,70,PLXS
2023-01-27,71,BFC
2023-01-27,72,CLFD
2023-01-27,73,HROW
2023-01-27,74,FLEX
2023-01-27,75,INNV
2023-01-27,76,BDRX
2023-01-27,77,GRRR
2023-01-27,78,BILI
2023-01-27,79,ACIW
2023-01-27,80,ACLS
2023-01-27,81,NAMS
2023-01-27,82,MLTX
2023-01-27,83,PHAR
2023-01-27,84,AGYS
2023-01-27,85,MESO
2023-01-27,86,COCO
2023-01-27,87,BGC
2023-01-27,88,ATEC
2023-01-27,89,AEHR
2023-01-27,90,CASH
2023-01-27,91,PI
2023-01-27,92,GRFS
2023-01-27,93,INTA
2023-01-27,94,INVZ
2023-01-27,95,PROK
2023-01-27,96,FER
2023-01-27,97,LOGI
2023-01-27,98,HCM
2023-01-27,99,QFIN
2023-01-27,100,KYMR
2023-01-30,1,CISO
2023-01-30,2,ORBS
2023-01-30,3,ARQQ
2023-01-30,4,JAGX
2023-01-30,5,PDSB
2023-01-30,6,NUTX
2023-01-30,7,PGEN
2023-01-30,8,OBIO
2023-01-30,9,DBGI
2023-01-30,10,CPRX
2023-01-30,11,SMMT
2023-01-30,12,ARDX
2023-01-30,13,IBRX
2023-01-30,14,FUTU
2023-01-30,15,CMPX
2023-01-30,16,ETHZ
2023-01-30,17,MLCO
2023-01-30,18,IONR
2023-01-30,19,IQ
2023-01-30,20,MLEC
2023-01-30,21,BAER
2023-01-30,22,ALVO
2023-01-30,23,PRTC
2023-01-30,24,ATAI
2023-01-30,25,ASPS
2023-01-30,26,BIVI
2023-01-30,27,ANAB
2023-01-30,28,MDGL
2023-01-30,29,EVAX
2023-01-30,30,MARA
2023-01-30,31,ADMA
2023-01-30,32,MOMO
2023-01-30,33,CABA
2023-01-30,34,PROK
2023-01-30,35,FATE
2023-01-30,36,SQQQ
2023-01-30,37,IMVT
2023-01-30,38,CNDT
2023-01-30,39,GERN
2023-01-30,40,CLBT
2023-01-30,41,ORGN
2023-01-30,42,EH
2023-01-30,43,PLXS
2023-01-30,44,MNKD
2023-01-30,45,ARHS
2023-01-30,46,CELC
2023-01-30,47,ONC
2023-01-30,48,CERS
2023-01-30,49,LILA
2023-01-30,50,BILI
2023-01-30,51,ALTI
2023-01-30,52,PHAT
2023-01-30,53,GOOD
2023-01-30,54,BTAI
2023-01-30,55,LILAK
2023-01-30,56,QFIN
2023-01-30,57,IESC
2023-01-30,58,HROW
2023-01-30,59,CROX
2023-01-30,60,INVZ
2023-01-30,61,MESO
2023-01-30,62,AZN
2023-01-30,63,LSCC
2023-01-30,64,EXTR
2023-01-30,65,EEFT
2023-01-30,66,PWP
2023-01-30,67,ACLS
2023-01-30,68,KNSA
2023-01-30,69,HTHT
2023-01-30,70,AVPT
2023-01-30,71,INNV
2023-01-30,72,LXRX
2023-01-30,73,ELVN
2023-01-30,74,LOGI
2023-01-30,75,COCO
2023-01-30,76,CHR
2023-01-30,77,QURE
2023-01-30,78,SOXS
2023-01-30,79,COLL
2023-01-30,80,DLO
2023-01-30,81,ACLX
2023-01-30,82,FLEX
2023-01-30,83,AGYS
2023-01-30,84,PHAR
2023-01-30,85,GRFS
2023-01-30,86,QNST
2023-01-30,87,EVER
2023-01-30,88,BGC
2023-01-30,89,KYMR
2023-01-30,90,AGNC
2023-01-30,91,CREG
2023-01-30,92,MLTX
2023-01-30,93,QID
2023-01-30,94,ACIW
2023-01-30,95,LBTYA
2023-01-30,96,FFIC
2023-01-30,97,CASH
2023-01-30,98,PCSA
2023-01-30,99,FER
2023-01-30,100,HPK
2023-01-31,1,CISO
2023-01-31,2,SMMT
2023-01-31,3,ARQQ
2023-01-31,4,JAGX
2023-01-31,5,ORBS
2023-01-31,6,ARDX
2023-01-31,7,IBRX
2023-01-31,8,ETHZ
2023-01-31,9,CMPX
2023-01-31,10,PGEN
2023-01-31,11,PDSB
2023-01-31,12,CPRX
2023-01-31,13,OBIO
2023-01-31,14,ATAI
2023-01-31,15,CELC
2023-01-31,16,ALTI
2023-01-31,17,MDGL
2023-01-31,18,ANAB
2023-01-31,19,MLCO
2023-01-31,20,ALVO
2023-01-31,21,IONR
2023-01-31,22,BAER
2023-01-31,23,NUTX
2023-01-31,24,CABA
2023-01-31,25,HLIT
2023-01-31,26,EH
2023-01-31,27,IMVT
2023-01-31,28,ASPS
2023-01-31,29,DBGI
2023-01-31,30,FATE
2023-01-31,31,SQQQ
2023-01-31,32,MOMO
2023-01-31,33,MARA
2023-01-31,34,EVAX
2023-01-31,35,CLBT
2023-01-31,36,PCSA
2023-01-31,37,GERN
2023-01-31,38,CREG
2023-01-31,39,ARHS
2023-01-31,40,CRGO
2023-01-31,41,ADMA
2023-01-31,42,QID
2023-01-31,43,LILA
2023-01-31,44,MNKD
2023-01-31,45,FUTU
2023-01-31,46,CNDT
2023-01-31,47,ONC
2023-01-31,48,CROX
2023-01-31,49,ORGN
2023-01-31,50,HTHT
2023-01-31,51,QFIN
2023-01-31,52,IQ
2023-01-31,53,NAMS
2023-01-31,54,LILAK
2023-01-31,55,PWP
2023-01-31,56,DSGN
2023-01-31,57,BGC
2023-01-31,58,RANI
2023-01-31,59,MLTX
2023-01-31,60,MESO
2023-01-31,61,CHR
2023-01-31,62,EEFT
2023-01-31,63,INVZ
2023-01-31,64,EXTR
2023-01-31,65,LXRX
2023-01-31,66,MLEC
2023-01-31,67,BILI
2023-01-31,68,LOGI
2023-01-31,69,ATEC
2023-01-31,70,IESC
2023-01-31,71,ACLX
2023-01-31,72,DLO
2023-01-31,73,EXE
2023-01-31,74,AIFU
2023-01-31,75,COLL
2023-01-31,76,NUVL
2023-01-31,77,ACLS
2023-01-31,78,QNST
2023-01-31,79,EVER
2023-01-31,80,GRFS
2023-01-31,81,HROW
2023-01-31,82,ECX
2023-01-31,83,MEOH
2023-01-31,84,INNV
2023-01-31,85,ACIW
2023-01-31,86,AMRX
2023-01-31,87,KNSA
2023-01-31,88,DRS
2023-01-31,89,AVPT
2023-01-31,90,JOYY
2023-01-31,91,AGYS
2023-01-31,92,AEHR
2023-01-31,93,AGNC
2023-01-31,94,MASI
2023-01-31,95,SDS
2023-01-31,96,FER
2023-01-31,97,PLXS
2023-01-31,98,FSUN
2023-01-31,99,PHAT
2023-01-31,100,ATXS
2023-02-01,1,CISO
2023-02-01,2,SMMT
2023-02-01,3,ORBS
2023-02-01,4,ETHZ
2023-02-01,5,PDSB
2023-02-01,6,ARQQ
2023-02-01,7,ALTI
2023-02-01,8,ARDX
2023-02-01,9,OBIO
2023-02-01,10,JAGX
2023-02-01,11,PGEN
2023-02-01,12,IONR
2023-02-01,13,MDGL
2023-02-01,14,CMPX
2023-02-01,15,IQ
2023-02-01,16,CPRX
2023-02-01,17,EH
2023-02-01,18,MOMO
2023-02-01,19,DBGI
2023-02-01,20,MLEC
2023-02-01,21,ALVO
2023-02-01,22,MLCO
2023-02-01,23,BAER
2023-02-01,24,NUTX
2023-02-01,25,FATE
2023-02-01,26,NUVL
2023-02-01,27,IMVT
2023-02-01,28,ASPS
2023-02-01,29,CELC
2023-02-01,30,ANAB
2023-02-01,31,ATAI
2023-02-01,32,CABA
2023-02-01,33,ARHS
2023-02-01,34,ADMA
2023-02-01,35,ORKA
2023-02-01,36,QID
2023-02-01,37,HTHT
2023-02-01,38,MNKD
2023-02-01,39,ORGN
2023-02-01,40,ATXS
2023-02-01,41,SQQQ
2023-02-01,42,BILI
2023-02-01,43,LILA
