date,rank,ticker
2021-01-19,27,TIGR
2021-01-19,28,PSNL
2021-01-19,29,WULF
2021-01-19,30,MVIS
2021-01-19,31,PTEN
2021-01-19,32,ABAT
2021-01-19,33,APA
2021-01-19,34,SVC
2021-01-19,35,DRH
2021-01-19,36,QUBT
2021-01-19,37,SRRK
2021-01-19,38,CELH
2021-01-19,39,UPWK
2021-01-19,40,BEAM
2021-01-19,41,APPN
2021-01-19,42,ACB
2021-01-19,43,SFIX
2021-01-19,44,PGEN
2021-01-19,45,MSTR
2021-01-19,46,FUTU
2021-01-19,47,NTLA
2021-01-19,48,PAA
2021-01-19,49,VNOM
2021-01-19,50,APPS
2021-01-19,51,SXTC
2021-01-19,52,NCMI
2021-01-19,53,PAGP
2021-01-19,54,NRIX
2021-01-19,55,WVE
2021-01-19,56,NEGG
2021-01-19,57,AAL
2021-01-19,58,BCRX
2021-01-19,59,CRON
2021-01-19,60,NFE
2021-01-19,61,OPK
2021-01-19,62,COGT
2021-01-19,63,UAL
2021-01-19,64,VERI
2021-01-19,65,CLLS
2021-01-19,66,RJET
2021-01-19,67,STEX
2021-01-19,68,BLDP
2021-01-19,69,VERU
2021-01-19,70,ATEC
2021-01-19,71,EXPI
2021-01-19,72,OCUL
2021-01-19,73,INTZ
2021-01-19,74,NMRK
2021-01-19,75,NNOX
2021-01-19,76,SKYW
2021-01-19,77,GPRO
2021-01-19,78,FTFT
2021-01-19,79,MTLS
2021-01-19,80,TWST
2021-01-19,81,RVYL
2021-01-19,82,NMIH
2021-01-19,83,STOK
2021-01-19,84,LI
2021-01-19,85,RLAY
2021-01-19,86,BGC
2021-01-19,87,UCTT
2021-01-19,88,RVMD
2021-01-19,89,BEEM
2021-01-19,90,IMUX
2021-01-19,91,KURA
2021-01-19,92,NIU
2021-01-19,93,DOMO
2021-01-19,94,JBLU
2021-01-19,95,LAB
2021-01-19,96,OPEN
2021-01-19,97,SNDX
2021-01-19,98,FLGT
2021-01-19,99,LILA
2021-01-19,100,LASR
2021-01-20,1,BNC
2021-01-20,2,CHRD
2021-01-20,3,EH
2021-01-20,4,CRIS
2021-01-20,5,MARA
2021-01-20,6,LXRX
2021-01-20,7,RIOT
2021-01-20,8,NNDM
2021-01-20,9,FCEL
2021-01-20,10,HUT
2021-01-20,11,HIVE
2021-01-20,12,MGNI
2021-01-20,13,PLUG
2021-01-20,14,CLSK
2021-01-20,15,ABAT
2021-01-20,16,AHG
2021-01-20,17,NMRK
2021-01-20,18,VRDN
2021-01-20,19,SABR
2021-01-20,20,CAN
2021-01-20,21,PACB
2021-01-20,22,BNGO
2021-01-20,23,SNDL
2021-01-20,24,BLNK
2021-01-20,25,MTC
2021-01-20,26,PSNL
2021-01-20,27,UPWK
2021-01-20,28,PGEN
2021-01-20,29,GOGO
2021-01-20,30,WULF
2021-01-20,31,GRWG
2021-01-20,32,SVC
2021-01-20,33,APPN
2021-01-20,34,MVIS
2021-01-20,35,FUTU
2021-01-20,36,BCRX
2021-01-20,37,TLRY
2021-01-20,38,TIGR
2021-01-20,39,QUBT
2021-01-20,40,APPS
2021-01-20,41,PTEN
2021-01-20,42,BEAM
2021-01-20,43,WVE
2021-01-20,44,DRH
2021-01-20,45,SFIX
2021-01-20,46,VNOM
2021-01-20,47,ATEC
2021-01-20,48,SLNH
2021-01-20,49,NCMI
2021-01-20,50,NRIX
2021-01-20,51,SRRK
2021-01-20,52,ACB
2021-01-20,53,APA
2021-01-20,54,XPEL
2021-01-20,55,COGT
2021-01-20,56,AAL
2021-01-20,57,GPRO
2021-01-20,58,PAA
2021-01-20,59,RJET
2021-01-20,60,MSTR
2021-01-20,61,EXPI
2021-01-20,62,PAGP
2021-01-20,63,NEGG
2021-01-20,64,OPEN
2021-01-20,65,CELH
2021-01-20,66,BLDP
2021-01-20,67,VERU
2021-01-20,68,SKYW
2021-01-20,69,DOMO
2021-01-20,70,CHR
2021-01-20,71,STEX
2021-01-20,72,TWST
2021-01-20,73,CLNE
2021-01-20,74,LASR
2021-01-20,75,LILAK
2021-01-20,76,CRON
2021-01-20,77,SPT
2021-01-20,78,LI
2021-01-20,79,BEEM
2021-01-20,80,SNDX
2021-01-20,81,RLAY
2021-01-20,82,GAME
2021-01-20,83,JBLU
2021-01-20,84,SONO
2021-01-20,85,NTLA
2021-01-20,86,NNOX
2021-01-20,87,MOMO
2021-01-20,88,OPK
2021-01-20,89,SXTC
2021-01-20,90,FER
2021-01-20,91,STOK
2021-01-20,92,RVMD
2021-01-20,93,INTZ
2021-01-20,94,PLSE
2021-01-20,95,CRNX
2021-01-20,96,BTOG
2021-01-20,97,CLLS
2021-01-20,98,NMIH
2021-01-20,99,IDYA
2021-01-20,100,NIU
2021-01-21,1,EH
2021-01-21,2,BNC
2021-01-21,3,CHRD
2021-01-21,4,MARA
2021-01-21,5,CRIS
2021-01-21,6,LXRX
2021-01-21,7,HUT
2021-01-21,8,HIVE
2021-01-21,9,RIOT
2021-01-21,10,NNDM
2021-01-21,11,MGNI
2021-01-21,12,CLSK
2021-01-21,13,FCEL
2021-01-21,14,ABAT
2021-01-21,15,AHG
2021-01-21,16,PLUG
2021-01-21,17,SNDL
2021-01-21,18,PACB
2021-01-21,19,NMRK
2021-01-21,20,QUBT
2021-01-21,21,SLNH
2021-01-21,22,CAN
2021-01-21,23,PSNL
2021-01-21,24,BEAM
2021-01-21,25,BLNK
2021-01-21,26,SABR
2021-01-21,27,TIGR
2021-01-21,28,UPWK
2021-01-21,29,VRDN
2021-01-21,30,EXPI
2021-01-21,31,NRIX
2021-01-21,32,MVIS
2021-01-21,33,SRRK
2021-01-21,34,APPN
2021-01-21,35,APPS
2021-01-21,36,GRWG
2021-01-21,37,GOGO
2021-01-21,38,XPEL
2021-01-21,39,FUTU
2021-01-21,40,SFIX
2021-01-21,41,PGEN
2021-01-21,42,MTC
2021-01-21,43,RLAY
2021-01-21,44,NEGG
2021-01-21,45,SVC
2021-01-21,46,WVE
2021-01-21,47,BCRX
2021-01-21,48,DRH
2021-01-21,49,OPEN
2021-01-21,50,ATEC
2021-01-21,51,BEEM
2021-01-21,52,BNGO
2021-01-21,53,WULF
2021-01-21,54,NIU
2021-01-21,55,MSTR
2021-01-21,56,ENLV
2021-01-21,57,IBRX
2021-01-21,58,LI
2021-01-21,59,APA
2021-01-21,60,CBUS
2021-01-21,61,LASR
2021-01-21,62,VERU
2021-01-21,63,FER
2021-01-21,64,CELH
2021-01-21,65,TLRY
2021-01-21,66,DYN
2021-01-21,67,NCMI
2021-01-21,68,PAA
2021-01-21,69,BGC
2021-01-21,70,PTEN
2021-01-21,71,GPRO
2021-01-21,72,AAL
2021-01-21,73,OCUL
2021-01-21,74,STEX
2021-01-21,75,MTLS
2021-01-21,76,CLNE
2021-01-21,77,NTLA
2021-01-21,78,PLSE
2021-01-21,79,CLLS
2021-01-21,80,CAR
2021-01-21,81,XRX
2021-01-21,82,STOK
2021-01-21,83,SONO
2021-01-21,84,CRNC
2021-01-21,85,IMDX
2021-01-21,86,PAGP
2021-01-21,87,DOMO
2021-01-21,88,VNOM
2021-01-21,89,RJET
2021-01-21,90,IDYA
2021-01-21,91,ACB
2021-01-21,92,FWDI
2021-01-21,93,IMUX
2021-01-21,94,UAL
2021-01-21,95,QTRX
2021-01-21,96,OPK
2021-01-21,97,BCYC
2021-01-21,98,JBLU
2021-01-21,99,VSTM
2021-01-21,100,FLGT
2021-01-22,1,ABAT
2021-01-22,2,EH
2021-01-22,3,BNC
2021-01-22,4,CHRD
2021-01-22,5,MARA
2021-01-22,6,NNDM
2021-01-22,7,LXRX
2021-01-22,8,CRIS
2021-01-22,9,RIOT
2021-01-22,10,HUT
2021-01-22,11,MGNI
2021-01-22,12,HIVE
2021-01-22,13,CLSK
2021-01-22,14,FCEL
2021-01-22,15,TIGR
2021-01-22,16,PACB
2021-01-22,17,PLUG
2021-01-22,18,BLNK
2021-01-22,19,BEAM
2021-01-22,20,AHG
2021-01-22,21,NMRK
2021-01-22,22,EXPI
2021-01-22,23,NRIX
2021-01-22,24,MVIS
2021-01-22,25,QUBT
2021-01-22,26,PSNL
2021-01-22,27,SRRK
2021-01-22,28,SLNH
2021-01-22,29,VRDN
2021-01-22,30,UPWK
2021-01-22,31,XPEL
2021-01-22,32,NCMI
2021-01-22,33,NRXP
2021-01-22,34,GOGO
2021-01-22,35,CLNE
2021-01-22,36,APPS
2021-01-22,37,SNDL
2021-01-22,38,SFIX
2021-01-22,39,SABR
2021-01-22,40,PGEN
2021-01-22,41,GRWG
2021-01-22,42,APPN
2021-01-22,43,FWDI
2021-01-22,44,CAN
2021-01-22,45,RLAY
2021-01-22,46,DYN
2021-01-22,47,ATEC
2021-01-22,48,BNGO
2021-01-22,49,DRH
2021-01-22,50,WVE
2021-01-22,51,MTC
2021-01-22,52,SVC
2021-01-22,53,LAB
2021-01-22,54,NNOX
2021-01-22,55,PAA
2021-01-22,56,PTEN
2021-01-22,57,FUTU
2021-01-22,58,PAGP
2021-01-22,59,HPK
2021-01-22,60,OPEN
2021-01-22,61,BGC
2021-01-22,62,NTLA
2021-01-22,63,MTLS
2021-01-22,64,IBRX
2021-01-22,65,MSTR
2021-01-22,66,DOMO
2021-01-22,67,APA
2021-01-22,68,VIVK
2021-01-22,69,IMUX
2021-01-22,70,AAL
2021-01-22,71,CELH
2021-01-22,72,VNOM
2021-01-22,73,ALEC
2021-01-22,74,VERU
2021-01-22,75,AKTX
2021-01-22,76,CLLS
2021-01-22,77,FER
2021-01-22,78,BCRX
2021-01-22,79,SONO
2021-01-22,80,IMDX
2021-01-22,81,GPRO
2021-01-22,82,GAME
2021-01-22,83,CDXS
2021-01-22,84,CRNC
2021-01-22,85,IHRT
2021-01-22,86,FATE
2021-01-22,87,OPK
2021-01-22,88,ATER
2021-01-22,89,UAL
2021-01-22,90,NEGG
2021-01-22,91,LASR
2021-01-22,92,RJET
2021-01-22,93,IDYA
2021-01-22,94,ENLV
2021-01-22,95,BEEM
2021-01-22,96,NIU
2021-01-22,97,TWST
2021-01-22,98,PLSE
2021-01-22,99,VSTM
2021-01-22,100,STEX
2021-01-25,1,ABAT
2021-01-25,2,EH
2021-01-25,3,CHRD
2021-01-25,4,BNC
2021-01-25,5,NNDM
2021-01-25,6,MARA
2021-01-25,7,BNGO
2021-01-25,8,MGNI
2021-01-25,9,RIOT
2021-01-25,10,CRIS
2021-01-25,11,LXRX
2021-01-25,12,HUT
2021-01-25,13,FCEL
2021-01-25,14,MVIS
2021-01-25,15,CLSK
2021-01-25,16,MTC
2021-01-25,17,HIVE
2021-01-25,18,CLNE
2021-01-25,19,SLNH
2021-01-25,20,QUBT
2021-01-25,21,NRIX
2021-01-25,22,PACB
2021-01-25,23,SRRK
2021-01-25,24,TIGR
2021-01-25,25,BEAM
2021-01-25,26,NMRK
2021-01-25,27,NCMI
2021-01-25,28,GOGO
2021-01-25,29,NRXP
2021-01-25,30,PLUG
2021-01-25,31,AHG
2021-01-25,32,BLNK
2021-01-25,33,SFIX
2021-01-25,34,EXPI
2021-01-25,35,NEGG
2021-01-25,36,VRDN
2021-01-25,37,PGEN
2021-01-25,38,SVC
2021-01-25,39,SNDL
2021-01-25,40,LAB
2021-01-25,41,UPWK
2021-01-25,42,PSNL
2021-01-25,43,VS
2021-01-25,44,CAN
2021-01-25,45,IMDX
2021-01-25,46,PTEN
2021-01-25,47,DNLI
2021-01-25,48,SABR
2021-01-25,49,NMIH
2021-01-25,50,VNOM
2021-01-25,51,APPS
2021-01-25,52,BGC
2021-01-25,53,WVE
2021-01-25,54,NNOX
2021-01-25,55,DRH
2021-01-25,56,RLAY
2021-01-25,57,PAGP
2021-01-25,58,HPK
2021-01-25,59,BCRX
2021-01-25,60,PAA
2021-01-25,61,ALEC
2021-01-25,62,MSTR
2021-01-25,63,SMMT
2021-01-25,64,XPEL
2021-01-25,65,ATEC
2021-01-25,66,FER
2021-01-25,67,VTGN
2021-01-25,68,APA
2021-01-25,69,OPEN
2021-01-25,70,IBRX
2021-01-25,71,RCKT
2021-01-25,72,VCYT
2021-01-25,73,AAL
2021-01-25,74,CLLS
2021-01-25,75,OCUL
2021-01-25,76,GAME
2021-01-25,77,NTLA
2021-01-25,78,GRWG
2021-01-25,79,ENLV
2021-01-25,80,FWDI
2021-01-25,81,REPL
2021-01-25,82,VRRM
2021-01-25,83,MRNA
2021-01-25,84,RVMD
2021-01-25,85,MTLS
2021-01-25,86,DRS
2021-01-25,87,IHRT
2021-01-25,88,DYN
2021-01-25,89,IMUX
2021-01-25,90,IDYA
2021-01-25,91,FATE
2021-01-25,92,SNDX
2021-01-25,93,APPN
2021-01-25,94,PCT
2021-01-25,95,GPRO
2021-01-25,96,VERU
2021-01-25,97,RJET
2021-01-25,98,CELH
2021-01-25,99,MAPS
2021-01-25,100,NKTX
2021-01-26,1,ABAT
2021-01-26,2,EH
2021-01-26,3,CHRD
2021-01-26,4,NNDM
2021-01-26,5,MGNI
2021-01-26,6,MARA
2021-01-26,7,BNC
2021-01-26,8,CRIS
2021-01-26,9,MVIS
2021-01-26,10,FCEL
2021-01-26,11,RIOT
2021-01-26,12,HUT
2021-01-26,13,CLSK
2021-01-26,14,MTC
2021-01-26,15,CLNE
2021-01-26,16,BLNK
2021-01-26,17,GOGO
2021-01-26,18,NCMI
2021-01-26,19,LXRX
2021-01-26,20,QUBT
2021-01-26,21,HIVE
2021-01-26,22,BNGO
2021-01-26,23,AQMS
2021-01-26,24,NRXP
2021-01-26,25,SFIX
2021-01-26,26,SLNH
2021-01-26,27,TIGR
2021-01-26,28,NMRK
2021-01-26,29,EXPI
2021-01-26,30,FWDI
2021-01-26,31,AHG
2021-01-26,32,PLUG
2021-01-26,33,VRDN
2021-01-26,34,APPN
2021-01-26,35,NNOX
2021-01-26,36,UPWK
2021-01-26,37,VS
2021-01-26,38,PGEN
2021-01-26,39,PACB
2021-01-26,40,NEGG
2021-01-26,41,BGC
2021-01-26,42,BEAM
2021-01-26,43,APPS
2021-01-26,44,SRRK
2021-01-26,45,SVC
2021-01-26,46,XPEL
2021-01-26,47,SNDL
2021-01-26,48,NRIX
2021-01-26,49,LAB
2021-01-26,50,VTGN
2021-01-26,51,NMIH
2021-01-26,52,GAME
2021-01-26,53,OPEN
2021-01-26,54,SABR
2021-01-26,55,PSNL
2021-01-26,56,SMMT
2021-01-26,57,GRWG
2021-01-26,58,CAN
2021-01-26,59,PTEN
2021-01-26,60,ATEC
2021-01-26,61,PCT
2021-01-26,62,BCRX
2021-01-26,63,AAL
2021-01-26,64,MAPS
2021-01-26,65,DRH
2021-01-26,66,CELH
2021-01-26,67,BEEM
2021-01-26,68,RLAY
2021-01-26,69,CBUS
2021-01-26,70,NTLA
2021-01-26,71,FIZZ
2021-01-26,72,PLSE
2021-01-26,73,WVE
2021-01-26,74,ENLV
2021-01-26,75,UAL
2021-01-26,76,PAA
2021-01-26,77,IHRT
2021-01-26,78,VNOM
2021-01-26,79,VYNE
2021-01-26,80,IBRX
2021-01-26,81,FUTU
2021-01-26,82,MSTR
2021-01-26,83,VRRM
2021-01-26,84,PAGP
2021-01-26,85,VERU
2021-01-26,86,DYN
2021-01-26,87,NKTX
2021-01-26,88,FER
2021-01-26,89,ALEC
2021-01-26,90,IMDX
2021-01-26,91,APLT
2021-01-26,92,GRPN
2021-01-26,93,KC
2021-01-26,94,DRS
2021-01-26,95,MRNA
2021-01-26,96,GPRO
2021-01-26,97,APA
2021-01-26,98,ESPR
2021-01-26,99,ATER
2021-01-26,100,PRCH
2021-01-27,1,ABAT
2021-01-27,2,EH
2021-01-27,3,CHRD
2021-01-27,4,NNDM
2021-01-27,5,MARA
2021-01-27,6,MGNI
2021-01-27,7,HUT
2021-01-27,8,RIOT
2021-01-27,9,FCEL
2021-01-27,10,CRIS
2021-01-27,11,HIVE
2021-01-27,12,MVIS
2021-01-27,13,AQMS
2021-01-27,14,QUBT
2021-01-27,15,BLNK
2021-01-27,16,MTC
2021-01-27,17,SLNH
2021-01-27,18,FIZZ
2021-01-27,19,BNC
2021-01-27,20,CLNE
2021-01-27,21,CLSK
2021-01-27,22,BEAM
2021-01-27,23,NRXP
2021-01-27,24,VIR
2021-01-27,25,FWDI
2021-01-27,26,PGEN
2021-01-27,27,NNOX
2021-01-27,28,PACB
2021-01-27,29,LXRX
2021-01-27,30,NEGG
2021-01-27,31,APPN
2021-01-27,32,NCMI
2021-01-27,33,SFIX
2021-01-27,34,GOGO
2021-01-27,35,VRDN
2021-01-27,36,SNDL
2021-01-27,37,BNGO
2021-01-27,38,CAN
2021-01-27,39,PSNL
2021-01-27,40,AHG
2021-01-27,41,SRRK
2021-01-27,42,FER
2021-01-27,43,EXPI
2021-01-27,44,SABR
2021-01-27,45,TIGR
2021-01-27,46,SMMT
2021-01-27,47,NTLA
2021-01-27,48,NMIH
2021-01-27,49,PLUG
2021-01-27,50,VTGN
2021-01-27,51,XPEL
2021-01-27,52,APPS
2021-01-27,53,PTEN
2021-01-27,54,SVC
2021-01-27,55,OPEN
2021-01-27,56,UPWK
2021-01-27,57,IRBT
2021-01-27,58,BGC
2021-01-27,59,PLSE
2021-01-27,60,LAB
2021-01-27,61,PCT
2021-01-27,62,HPK
2021-01-27,63,RVYL
2021-01-27,64,VERU
2021-01-27,65,DRH
2021-01-27,66,IMDX
2021-01-27,67,MSTR
2021-01-27,68,NRIX
2021-01-27,69,NKTX
2021-01-27,70,ATEC
2021-01-27,71,NMRK
2021-01-27,72,MAPS
2021-01-27,73,WVE
2021-01-27,74,ENLV
2021-01-27,75,ALEC
2021-01-27,76,XRX
2021-01-27,77,GRWG
2021-01-27,78,REPL
2021-01-27,79,FATE
2021-01-27,80,PAA
2021-01-27,81,BEEM
2021-01-27,82,PAGP
2021-01-27,83,DYN
2021-01-27,84,VS
2021-01-27,85,VIVK
2021-01-27,86,CLLS
2021-01-27,87,PRCH
2021-01-27,88,OCUL
2021-01-27,89,VNOM
2021-01-27,90,RYTM
2021-01-27,91,CELH
2021-01-27,92,SNGX
2021-01-27,93,PHUN
2021-01-27,94,VCYT
2021-01-27,95,LRMR
2021-01-27,96,APA
2021-01-27,97,UAL
2021-01-27,98,TWST
2021-01-27,99,VRRM
2021-01-27,100,SNDX
2021-01-28,1,ABAT
2021-01-28,2,CHRD
2021-01-28,3,VIR
2021-01-28,4,NNDM
2021-01-28,5,EH
2021-01-28,6,MARA
2021-01-28,7,NEGG
2021-01-28,8,RIOT
2021-01-28,9,FCEL
2021-01-28,10,HIVE
2021-01-28,11,MGNI
2021-01-28,12,CRIS
2021-01-28,13,MVIS
2021-01-28,14,AQMS
2021-01-28,15,NRXP
2021-01-28,16,QUBT
2021-01-28,17,HUT
2021-01-28,18,BLNK
2021-01-28,19,FIZZ
2021-01-28,20,CLSK
2021-01-28,21,BEAM
2021-01-28,22,NCMI
2021-01-28,23,GOGO
2021-01-28,24,CLNE
2021-01-28,25,PGEN
2021-01-28,26,PACB
2021-01-28,27,AHG
2021-01-28,28,SNDL
2021-01-28,29,APPN
2021-01-28,30,FWDI
2021-01-28,31,SABR
2021-01-28,32,NNOX
2021-01-28,33,NMRK
2021-01-28,34,MTC
2021-01-28,35,IRBT
2021-01-28,36,SFIX
2021-01-28,37,OCUL
2021-01-28,38,SLNH
2021-01-28,39,ZYME
2021-01-28,40,BNGO
2021-01-28,41,PTEN
2021-01-28,42,CAN
2021-01-28,43,LXRX
2021-01-28,44,EXPI
2021-01-28,45,APPS
2021-01-28,46,PSNL
2021-01-28,47,VTGN
2021-01-28,48,HPK
2021-01-28,49,NRIX
2021-01-28,50,BGC
2021-01-28,51,OPEN
2021-01-28,52,NTLA
2021-01-28,53,SMMT
2021-01-28,54,BNC
2021-01-28,55,RVYL
2021-01-28,56,VERU
2021-01-28,57,UPWK
2021-01-28,58,VRDN
2021-01-28,59,GRWG
2021-01-28,60,VCYT
2021-01-28,61,IMDX
2021-01-28,62,MSTR
2021-01-28,63,DRH
2021-01-28,64,SVC
2021-01-28,65,BEEM
2021-01-28,66,TIGR
2021-01-28,67,FLGT
2021-01-28,68,LAB
2021-01-28,69,AMCX
2021-01-28,70,XPEL
2021-01-28,71,SRRK
2021-01-28,72,VNOM
2021-01-28,73,CERS
2021-01-28,74,GAME
2021-01-28,75,OPK
2021-01-28,76,PLSE
2021-01-28,77,ATEC
2021-01-28,78,RVMD
2021-01-28,79,WVE
2021-01-28,80,RCKT
2021-01-28,81,NMIH
2021-01-28,82,PLUG
2021-01-28,83,APA
2021-01-28,84,REPL
2021-01-28,85,BLFS
2021-01-28,86,VS
2021-01-28,87,GRPN
2021-01-28,88,MDXG
2021-01-28,89,FATE
2021-01-28,90,GPRO
2021-01-28,91,CDXS
2021-01-28,92,PRCH
2021-01-28,93,FER
2021-01-28,94,PENN
2021-01-28,95,ALEC
2021-01-28,96,ENLV
2021-01-28,97,DOMO
2021-01-28,98,CELH
2021-01-28,99,PAGP
2021-01-28,100,COGT
2021-01-29,1,CHRD
2021-01-29,2,NEGG
2021-01-29,3,ABAT
2021-01-29,4,NNDM
2021-01-29,5,MARA
2021-01-29,6,RIOT
2021-01-29,7,VIR
2021-01-29,8,EH
2021-01-29,9,NRXP
2021-01-29,10,CRIS
2021-01-29,11,HIVE
2021-01-29,12,QUBT
2021-01-29,13,FCEL
2021-01-29,14,SNDL
2021-01-29,15,MGNI
2021-01-29,16,BLNK
2021-01-29,17,AQMS
2021-01-29,18,BNGO
2021-01-29,19,MVIS
2021-01-29,20,HUT
2021-01-29,21,CLSK
2021-01-29,22,GOGO
2021-01-29,23,FIZZ
2021-01-29,24,NCMI
2021-01-29,25,CLNE
2021-01-29,26,PGEN
2021-01-29,27,NNOX
2021-01-29,28,BEAM
2021-01-29,29,AHG
2021-01-29,30,PACB
2021-01-29,31,APPN
2021-01-29,32,CAN
2021-01-29,33,UK
2021-01-29,34,SFIX
2021-01-29,35,SABR
2021-01-29,36,VTGN
2021-01-29,37,IRBT
2021-01-29,38,NMRK
2021-01-29,39,RVYL
2021-01-29,40,OCUL
2021-01-29,41,PTEN
2021-01-29,42,EHTH
2021-01-29,43,BGC
2021-01-29,44,EXPI
2021-01-29,45,PSNL
2021-01-29,46,GRPN
2021-01-29,47,SMMT
2021-01-29,48,SGRY
2021-01-29,49,FWDI
2021-01-29,50,FLGT
2021-01-29,51,LAB
2021-01-29,52,OPK
2021-01-29,53,APPS
2021-01-29,54,HPK
2021-01-29,55,IMDX
2021-01-29,56,MSTR
2021-01-29,57,SLNH
2021-01-29,58,WVE
2021-01-29,59,VCYT
2021-01-29,60,NTLA
2021-01-29,61,OPEN
2021-01-29,62,MVST
2021-01-29,63,SVC
2021-01-29,64,IRTC
2021-01-29,65,GRWG
2021-01-29,66,WULF
2021-01-29,67,MTC
2021-01-29,68,PHUN
2021-01-29,69,MDXG
2021-01-29,70,SRRK
2021-01-29,71,AMCX
2021-01-29,72,XPEL
2021-01-29,73,VERU
2021-01-29,74,ATEC
2021-01-29,75,COGT
2021-01-29,76,UPWK
2021-01-29,77,GAME
2021-01-29,78,RVMD
2021-01-29,79,BEEM
2021-01-29,80,NRIX
2021-01-29,81,PLSE
2021-01-29,82,FER
2021-01-29,83,DRH
2021-01-29,84,LXRX
2021-01-29,85,GPRO
2021-01-29,86,ERNA
2021-01-29,87,BLFS
2021-01-29,88,NKTX
2021-01-29,89,CELH
2021-01-29,90,AAL
2021-01-29,91,IBRX
2021-01-29,92,LILAK
2021-01-29,93,CERS
2021-01-29,94,ZYME
2021-01-29,95,APLT
2021-01-29,96,SNGX
2021-01-29,97,INO
2021-01-29,98,RCKT
2021-01-29,99,REPL
2021-01-29,100,FATE
2021-02-01,1,CHRD
2021-02-01,2,NEGG
2021-02-01,3,EH
2021-02-01,4,NNDM
2021-02-01,5,RIOT
2021-02-01,6,CRIS
2021-02-01,7,NRXP
2021-02-01,8,MARA
2021-02-01,9,HIVE
2021-02-01,10,MGNI
2021-02-01,11,FIZZ
2021-02-01,12,SNDL
2021-02-01,13,FCEL
2021-02-01,14,BNGO
2021-02-01,15,CAN
2021-02-01,16,BLNK
2021-02-01,17,VIR
2021-02-01,18,AQMS
2021-02-01,19,ABAT
2021-02-01,20,MVIS
2021-02-01,21,HUT
2021-02-01,22,QUBT
2021-02-01,23,NCMI
2021-02-01,24,YGMZ
2021-02-01,25,GOGO
2021-02-01,26,CLSK
2021-02-01,27,PGEN
2021-02-01,28,CLNE
2021-02-01,29,PACB
2021-02-01,30,EHTH
2021-02-01,31,SABR
2021-02-01,32,NNOX
2021-02-01,33,RVYL
2021-02-01,34,BEAM
2021-02-01,35,APPN
2021-02-01,36,GRPN
2021-02-01,37,NMRK
2021-02-01,38,IRTC
2021-02-01,39,AHG
2021-02-01,40,MSTR
2021-02-01,41,UK
2021-02-01,42,MVST
2021-02-01,43,FLGT
2021-02-01,44,VTGN
2021-02-01,45,PTEN
2021-02-01,46,NKTX
2021-02-01,47,GPRO
2021-02-01,48,BCRX
2021-02-01,49,PHUN
2021-02-01,50,GRWG
2021-02-01,51,VERU
2021-02-01,52,SVC
2021-02-01,53,DRH
2021-02-01,54,LAB
2021-02-01,55,SGRY
2021-02-01,56,BEEM
2021-02-01,57,APPS
2021-02-01,58,VCYT
2021-02-01,59,SLNH
2021-02-01,60,ATEC
2021-02-01,61,PSNL
2021-02-01,62,MDXG
2021-02-01,63,CELH
2021-02-01,64,SFIX
2021-02-01,65,OPK
2021-02-01,66,EXPI
2021-02-01,67,XPEL
2021-02-01,68,SMMT
2021-02-01,69,RCKT
2021-02-01,70,WVE
2021-02-01,71,HPK
2021-02-01,72,ZYME
2021-02-01,73,FWDI
2021-02-01,74,OPEN
2021-02-01,75,UPWK
2021-02-01,76,AAL
2021-02-01,77,MGNX
2021-02-01,78,TIGR
2021-02-01,79,APA
2021-02-01,80,OCUL
2021-02-01,81,LXRX
2021-02-01,82,RVMD
2021-02-01,83,BGC
2021-02-01,84,NMIH
2021-02-01,85,REPL
2021-02-01,86,WULF
2021-02-01,87,AMCX
2021-02-01,88,NTLA
2021-02-01,89,IRBT
2021-02-01,90,SRRK
2021-02-01,91,ARQT
2021-02-01,92,LBTYB
2021-02-01,93,IBRX
2021-02-01,94,FUTU
2021-02-01,95,VNOM
2021-02-01,96,CLLS
2021-02-01,97,FLEX
2021-02-01,98,VSTM
2021-02-01,99,RJET
2021-02-01,100,FER
2021-02-02,1,YGMZ
2021-02-02,2,BNGO
2021-02-02,3,CHRD
2021-02-02,4,NEGG
2021-02-02,5,QUBT
2021-02-02,6,CRIS
2021-02-02,7,MARA
2021-02-02,8,NNDM
2021-02-02,9,HIVE
2021-02-02,10,RIOT
2021-02-02,11,EH
2021-02-02,12,SNDL
2021-02-02,13,NRXP
2021-02-02,14,MGNI
2021-02-02,15,FIZZ
2021-02-02,16,CAN
2021-02-02,17,BLNK
2021-02-02,18,VIR
2021-02-02,19,CLSK
2021-02-02,20,AQMS
2021-02-02,21,HUT
2021-02-02,22,PGEN
2021-02-02,23,MVIS
2021-02-02,24,FLGT
2021-02-02,25,FCEL
2021-02-02,26,AHG
2021-02-02,27,PACB
2021-02-02,28,IMVT
2021-02-02,29,MSTR
2021-02-02,30,GOGO
2021-02-02,31,NMRK
2021-02-02,32,VTGN
2021-02-02,33,NCMI
2021-02-02,34,BEEM
2021-02-02,35,SABR
2021-02-02,36,PHUN
2021-02-02,37,ABAT
2021-02-02,38,BEAM
2021-02-02,39,CLNE
2021-02-02,40,APLT
2021-02-02,41,SVC
2021-02-02,42,NNOX
2021-02-02,43,RVYL
2021-02-02,44,OCUL
2021-02-02,45,GRWG
2021-02-02,46,PTEN
2021-02-02,47,MVST
2021-02-02,48,GPRO
2021-02-02,49,EHTH
2021-02-02,50,GRPN
