date,rank,ticker
2024-01-17,29,DHC
2024-01-17,30,ECX
2024-01-17,31,RNAZ
2024-01-17,32,MVIS
2024-01-17,33,COMM
2024-01-17,34,ERAS
2024-01-17,35,HEPS
2024-01-17,36,PLSE
2024-01-17,37,IVA
2024-01-17,38,ANNX
2024-01-17,39,IREN
2024-01-17,40,GRAB
2024-01-17,41,BTDR
2024-01-17,42,ENGN
2024-01-17,43,COGT
2024-01-17,44,IMNM
2024-01-17,45,ADV
2024-01-17,46,ALLO
2024-01-17,47,NN
2024-01-17,48,ABL
2024-01-17,49,RVPH
2024-01-17,50,AVXL
2024-01-17,51,GERN
2024-01-17,52,OCUL
2024-01-17,53,ALTI
2024-01-17,54,JBLU
2024-01-17,55,KC
2024-01-17,56,CVAC
2024-01-17,57,AUTL
2024-01-17,58,IOVA
2024-01-17,59,SANA
2024-01-17,60,ASTS
2024-01-17,61,CNSP
2024-01-17,62,ARDX
2024-01-17,63,LWLG
2024-01-17,64,ORIC
2024-01-17,65,EVLV
2024-01-17,66,REPL
2024-01-17,67,PACB
2024-01-17,68,AVX
2024-01-17,69,PRME
2024-01-17,70,PTON
2024-01-17,71,NVDA
2024-01-17,72,CMPS
2024-01-17,73,MLYS
2024-01-17,74,CRON
2024-01-17,75,APLD
2024-01-17,76,LQDA
2024-01-17,77,GRFS
2024-01-17,78,MNKD
2024-01-17,79,ADPT
2024-01-17,80,NFLX
2024-01-17,81,RUM
2024-01-17,82,AIIO
2024-01-17,83,LVRO
2024-01-17,84,CNDT
2024-01-17,85,MNTK
2024-01-17,86,CNTA
2024-01-17,87,HSAI
2024-01-17,88,CLNE
2024-01-17,89,BETR
2024-01-17,90,ALT
2024-01-17,91,RKLB
2024-01-17,92,EU
2024-01-17,93,SABR
2024-01-17,94,PLTR
2024-01-17,95,GDS
2024-01-17,96,INTR
2024-01-17,97,AMD
2024-01-17,98,DVLT
2024-01-17,99,INTC
2024-01-17,100,NRIX
2024-01-18,1,RNAZ
2024-01-18,2,OPK
2024-01-18,3,BITF
2024-01-18,4,IVP
2024-01-18,5,ASST
2024-01-18,6,ESPR
2024-01-18,7,BTBT
2024-01-18,8,CIFR
2024-01-18,9,GDHG
2024-01-18,10,CAN
2024-01-18,11,PLUG
2024-01-18,12,ONDS
2024-01-18,13,IVVD
2024-01-18,14,AURE
2024-01-18,15,ABSI
2024-01-18,16,ENLV
2024-01-18,17,OPEN
2024-01-18,18,AUR
2024-01-18,19,HIVE
2024-01-18,20,BGM
2024-01-18,21,IBRX
2024-01-18,22,LAB
2024-01-18,23,CLSK
2024-01-18,24,DHC
2024-01-18,25,ABAT
2024-01-18,26,CVAC
2024-01-18,27,PCT
2024-01-18,28,IXHL
2024-01-18,29,OLPX
2024-01-18,30,FFAI
2024-01-18,31,EVGO
2024-01-18,32,MVIS
2024-01-18,33,ERAS
2024-01-18,34,ECX
2024-01-18,35,HEPS
2024-01-18,36,ANNX
2024-01-18,37,IREN
2024-01-18,38,COMM
2024-01-18,39,KC
2024-01-18,40,PLSE
2024-01-18,41,BTDR
2024-01-18,42,IVA
2024-01-18,43,SANA
2024-01-18,44,GRAB
2024-01-18,45,ADV
2024-01-18,46,COGT
2024-01-18,47,ENGN
2024-01-18,48,OCUL
2024-01-18,49,ALLO
2024-01-18,50,GERN
2024-01-18,51,NN
2024-01-18,52,ABL
2024-01-18,53,AVXL
2024-01-18,54,RVPH
2024-01-18,55,AVX
2024-01-18,56,ALTI
2024-01-18,57,IMNM
2024-01-18,58,ASTS
2024-01-18,59,PRME
2024-01-18,60,RUM
2024-01-18,61,JBLU
2024-01-18,62,REPL
2024-01-18,63,IOVA
2024-01-18,64,LWLG
2024-01-18,65,AUTL
2024-01-18,66,CRON
2024-01-18,67,APLD
2024-01-18,68,EVLV
2024-01-18,69,ORIC
2024-01-18,70,ARDX
2024-01-18,71,NVDA
2024-01-18,72,PACB
2024-01-18,73,MLYS
2024-01-18,74,CMPS
2024-01-18,75,LQDA
2024-01-18,76,ALEC
2024-01-18,77,HUT
2024-01-18,78,GRFS
2024-01-18,79,PTON
2024-01-18,80,CNTA
2024-01-18,81,MNTK
2024-01-18,82,ADPT
2024-01-18,83,GDS
2024-01-18,84,CLNE
2024-01-18,85,AIIO
2024-01-18,86,NFLX
2024-01-18,87,MNKD
2024-01-18,88,CNDT
2024-01-18,89,LVRO
2024-01-18,90,BETR
2024-01-18,91,RKLB
2024-01-18,92,NRIX
2024-01-18,93,HSAI
2024-01-18,94,ALT
2024-01-18,95,SABR
2024-01-18,96,AMD
2024-01-18,97,INTR
2024-01-18,98,ATPC
2024-01-18,99,INTC
2024-01-18,100,LIND
2024-01-19,1,RNAZ
2024-01-19,2,OPK
2024-01-19,3,ASST
2024-01-19,4,BITF
2024-01-19,5,ESPR
2024-01-19,6,IVP
2024-01-19,7,CISS
2024-01-19,8,BTBT
2024-01-19,9,CIFR
2024-01-19,10,CAN
2024-01-19,11,AURE
2024-01-19,12,IVVD
2024-01-19,13,ABSI
2024-01-19,14,ONDS
2024-01-19,15,PLUG
2024-01-19,16,HIVE
2024-01-19,17,AUR
2024-01-19,18,ENLV
2024-01-19,19,IBRX
2024-01-19,20,GDHG
2024-01-19,21,OPEN
2024-01-19,22,DHC
2024-01-19,23,ABAT
2024-01-19,24,FFAI
2024-01-19,25,LAB
2024-01-19,26,BGM
2024-01-19,27,IXHL
2024-01-19,28,EVGO
2024-01-19,29,GRI
2024-01-19,30,CLSK
2024-01-19,31,PCT
2024-01-19,32,MVIS
2024-01-19,33,ASTS
2024-01-19,34,OLPX
2024-01-19,35,ERAS
2024-01-19,36,ANNX
2024-01-19,37,HEPS
2024-01-19,38,BTDR
2024-01-19,39,IREN
2024-01-19,40,SANA
2024-01-19,41,KC
2024-01-19,42,ECX
2024-01-19,43,COMM
2024-01-19,44,ABL
2024-01-19,45,ALT
2024-01-19,46,AVX
2024-01-19,47,OCUL
2024-01-19,48,GRAB
2024-01-19,49,ENGN
2024-01-19,50,GERN
2024-01-19,51,COGT
2024-01-19,52,ADV
2024-01-19,53,IVA
2024-01-19,54,ALLO
2024-01-19,55,RVPH
2024-01-19,56,NN
2024-01-19,57,PLSE
2024-01-19,58,AVXL
2024-01-19,59,IMNM
2024-01-19,60,ORIC
2024-01-19,61,ALTI
2024-01-19,62,IRBT
2024-01-19,63,PRME
2024-01-19,64,RUM
2024-01-19,65,REPL
2024-01-19,66,IOVA
2024-01-19,67,EVLV
2024-01-19,68,GDS
2024-01-19,69,LWLG
2024-01-19,70,JBLU
2024-01-19,71,HUT
2024-01-19,72,APLD
2024-01-19,73,MLYS
2024-01-19,74,GRFS
2024-01-19,75,ARDX
2024-01-19,76,NVDA
2024-01-19,77,AUTL
2024-01-19,78,MGNX
2024-01-19,79,CMPS
2024-01-19,80,CRON
2024-01-19,81,MNTK
2024-01-19,82,LQDA
2024-01-19,83,CNTA
2024-01-19,84,AIIO
2024-01-19,85,ADPT
2024-01-19,86,NFLX
2024-01-19,87,PTON
2024-01-19,88,ATPC
2024-01-19,89,MNKD
2024-01-19,90,HSAI
2024-01-19,91,PACB
2024-01-19,92,CLNE
2024-01-19,93,CNDT
2024-01-19,94,INTC
2024-01-19,95,CING
2024-01-19,96,BETR
2024-01-19,97,RKLB
2024-01-19,98,RJET
2024-01-19,99,RXRX
2024-01-19,100,NRIX
2024-01-22,1,RNAZ
2024-01-22,2,OPK
2024-01-22,3,CISS
2024-01-22,4,BITF
2024-01-22,5,ESPR
2024-01-22,6,BTBT
2024-01-22,7,ASST
2024-01-22,8,AURE
2024-01-22,9,CAN
2024-01-22,10,CIFR
2024-01-22,11,IVVD
2024-01-22,12,ONDS
2024-01-22,13,GDHG
2024-01-22,14,PLUG
2024-01-22,15,ABSI
2024-01-22,16,ENLV
2024-01-22,17,IBRX
2024-01-22,18,HIVE
2024-01-22,19,DHC
2024-01-22,20,FFAI
2024-01-22,21,DJT
2024-01-22,22,ACON
2024-01-22,23,AUR
2024-01-22,24,LAB
2024-01-22,25,BGM
2024-01-22,26,ABAT
2024-01-22,27,IVP
2024-01-22,28,IXHL
2024-01-22,29,PCT
2024-01-22,30,EVGO
2024-01-22,31,OPEN
2024-01-22,32,ABL
2024-01-22,33,ASTS
2024-01-22,34,CLSK
2024-01-22,35,HEPS
2024-01-22,36,IMNM
2024-01-22,37,ERAS
2024-01-22,38,OLPX
2024-01-22,39,BTDR
2024-01-22,40,KC
2024-01-22,41,MVIS
2024-01-22,42,COMM
2024-01-22,43,RUM
2024-01-22,44,ANNX
2024-01-22,45,IREN
2024-01-22,46,GRAB
2024-01-22,47,SANA
2024-01-22,48,ALLO
2024-01-22,49,ENGN
2024-01-22,50,ECX
2024-01-22,51,AVXL
2024-01-22,52,IVA
2024-01-22,53,ARDX
2024-01-22,54,RVPH
2024-01-22,55,NN
2024-01-22,56,GERN
2024-01-22,57,ADV
2024-01-22,58,ALTI
2024-01-22,59,REPL
2024-01-22,60,GRFS
2024-01-22,61,COGT
2024-01-22,62,OCUL
2024-01-22,63,PLSE
2024-01-22,64,IRBT
2024-01-22,65,ORIC
2024-01-22,66,HUT
2024-01-22,67,JBLU
2024-01-22,68,APLD
2024-01-22,69,CING
2024-01-22,70,PRME
2024-01-22,71,ALT
2024-01-22,72,LWLG
2024-01-22,73,NVDA
2024-01-22,74,HSAI
2024-01-22,75,EVLV
2024-01-22,76,AUTL
2024-01-22,77,PACB
2024-01-22,78,PLTR
2024-01-22,79,IOVA
2024-01-22,80,MLYS
2024-01-22,81,GDS
2024-01-22,82,CNTA
2024-01-22,83,CMPS
2024-01-22,84,MGNX
2024-01-22,85,AIIO
2024-01-22,86,PTON
2024-01-22,87,NRIX
2024-01-22,88,CNDT
2024-01-22,89,CLNE
2024-01-22,90,MNTK
2024-01-22,91,ADPT
2024-01-22,92,CRON
2024-01-22,93,EWTX
2024-01-22,94,MSPR
2024-01-22,95,CVAC
2024-01-22,96,INTC
2024-01-22,97,RKLB
2024-01-22,98,BETR
2024-01-22,99,SABR
2024-01-22,100,NFLX
2024-01-23,1,RNAZ
2024-01-23,2,BITF
2024-01-23,3,ASST
2024-01-23,4,OPK
2024-01-23,5,ACON
2024-01-23,6,CISS
2024-01-23,7,CAN
2024-01-23,8,ESPR
2024-01-23,9,BTBT
2024-01-23,10,CIFR
2024-01-23,11,AURE
2024-01-23,12,IBRX
2024-01-23,13,IVVD
2024-01-23,14,GDHG
2024-01-23,15,ONDS
2024-01-23,16,ABSI
2024-01-23,17,DHC
2024-01-23,18,HIVE
2024-01-23,19,PLUG
2024-01-23,20,RUM
2024-01-23,21,FFAI
2024-01-23,22,ENLV
2024-01-23,23,ABAT
2024-01-23,24,IXHL
2024-01-23,25,OPEN
2024-01-23,26,BGM
2024-01-23,27,IVP
2024-01-23,28,PCT
2024-01-23,29,EVGO
2024-01-23,30,ASTS
2024-01-23,31,LAB
2024-01-23,32,CNSP
2024-01-23,33,AUR
2024-01-23,34,HEPS
2024-01-23,35,BTDR
2024-01-23,36,CLSK
2024-01-23,37,OLPX
2024-01-23,38,ERAS
2024-01-23,39,ECX
2024-01-23,40,IREN
2024-01-23,41,MVIS
2024-01-23,42,KC
2024-01-23,43,GRAB
2024-01-23,44,COMM
2024-01-23,45,ENGN
2024-01-23,46,ABL
2024-01-23,47,CING
2024-01-23,48,IVA
2024-01-23,49,AVXL
2024-01-23,50,SANA
2024-01-23,51,AVX
2024-01-23,52,RVPH
2024-01-23,53,BIVI
2024-01-23,54,ALLO
2024-01-23,55,ALTI
2024-01-23,56,ANNX
2024-01-23,57,ARDX
2024-01-23,58,NN
2024-01-23,59,ADV
2024-01-23,60,REPL
2024-01-23,61,GERN
2024-01-23,62,OCUL
2024-01-23,63,GRFS
2024-01-23,64,IMNM
2024-01-23,65,HUT
2024-01-23,66,APLD
2024-01-23,67,COGT
2024-01-23,68,PRME
2024-01-23,69,ORIC
2024-01-23,70,MLYS
2024-01-23,71,PLSE
2024-01-23,72,JBLU
2024-01-23,73,NVDA
2024-01-23,74,LWLG
2024-01-23,75,HSAI
2024-01-23,76,IOVA
2024-01-23,77,PACB
2024-01-23,78,EVLV
2024-01-23,79,CMPS
2024-01-23,80,ALT
2024-01-23,81,PTON
2024-01-23,82,CNTA
2024-01-23,83,MSPR
2024-01-23,84,IRBT
2024-01-23,85,CRON
2024-01-23,86,PLTR
2024-01-23,87,ATPC
2024-01-23,88,JTAI
2024-01-23,89,MGNX
2024-01-23,90,AUTL
2024-01-23,91,ADPT
2024-01-23,92,GDS
2024-01-23,93,MNTK
2024-01-23,94,CLNE
2024-01-23,95,AIIO
2024-01-23,96,NFLX
2024-01-23,97,CNDT
2024-01-23,98,SABR
2024-01-23,99,PHAT
2024-01-23,100,DVLT
2024-01-24,1,RNAZ
2024-01-24,2,BITF
2024-01-24,3,IVP
2024-01-24,4,ASST
2024-01-24,5,OPK
2024-01-24,6,CAN
2024-01-24,7,CIFR
2024-01-24,8,BTBT
2024-01-24,9,ESPR
2024-01-24,10,CISS
2024-01-24,11,IBRX
2024-01-24,12,AURE
2024-01-24,13,BIVI
2024-01-24,14,IVVD
2024-01-24,15,ONDS
2024-01-24,16,DHC
2024-01-24,17,ABSI
2024-01-24,18,HIVE
2024-01-24,19,PLUG
2024-01-24,20,EVGO
2024-01-24,21,BGM
2024-01-24,22,OPEN
2024-01-24,23,ENLV
2024-01-24,24,AUR
2024-01-24,25,ABAT
2024-01-24,26,ASTS
2024-01-24,27,GDHG
2024-01-24,28,IXHL
2024-01-24,29,FFAI
2024-01-24,30,NXTT
2024-01-24,31,LAB
2024-01-24,32,PCT
2024-01-24,33,RUM
2024-01-24,34,HEPS
2024-01-24,35,CLSK
2024-01-24,36,ERAS
2024-01-24,37,OLPX
2024-01-24,38,IREN
2024-01-24,39,MVIS
2024-01-24,40,ANNX
2024-01-24,41,BTDR
2024-01-24,42,GRAB
2024-01-24,43,COMM
2024-01-24,44,KC
2024-01-24,45,NN
2024-01-24,46,ECX
2024-01-24,47,AVXL
2024-01-24,48,RVPH
2024-01-24,49,SANA
2024-01-24,50,IVA
2024-01-24,51,ALTI
2024-01-24,52,IMNM
2024-01-24,53,ALT
2024-01-24,54,REPL
2024-01-24,55,ALLO
2024-01-24,56,GERN
2024-01-24,57,ARDX
2024-01-24,58,OCUL
2024-01-24,59,ENGN
2024-01-24,60,PLSE
2024-01-24,61,HUT
2024-01-24,62,ADV
2024-01-24,63,COGT
2024-01-24,64,ABL
2024-01-24,65,APLD
2024-01-24,66,ORIC
2024-01-24,67,HSAI
2024-01-24,68,GRFS
2024-01-24,69,PRME
2024-01-24,70,MLYS
2024-01-24,71,CNTA
2024-01-24,72,LWLG
2024-01-24,73,NVDA
2024-01-24,74,PHAT
2024-01-24,75,IOVA
2024-01-24,76,EVLV
2024-01-24,77,JBLU
2024-01-24,78,CLNE
2024-01-24,79,ATPC
2024-01-24,80,CNSP
2024-01-24,81,GRI
2024-01-24,82,PACB
2024-01-24,83,CMPS
2024-01-24,84,CRON
2024-01-24,85,GDS
2024-01-24,86,ADPT
2024-01-24,87,AIIO
2024-01-24,88,MNTK
2024-01-24,89,MGNX
2024-01-24,90,NFLX
2024-01-24,91,IRBT
2024-01-24,92,CING
2024-01-24,93,PLTR
2024-01-24,94,PTON
2024-01-24,95,CNDT
2024-01-24,96,JTAI
2024-01-24,97,AUTL
2024-01-24,98,AMD
2024-01-24,99,INTC
2024-01-24,100,GYRE
2024-01-25,1,RNAZ
2024-01-25,2,BITF
2024-01-25,3,OPK
2024-01-25,4,ASST
2024-01-25,5,CAN
2024-01-25,6,CIFR
2024-01-25,7,CISS
2024-01-25,8,BTBT
2024-01-25,9,GDHG
2024-01-25,10,ESPR
2024-01-25,11,NXTT
2024-01-25,12,IVP
2024-01-25,13,ONCO
2024-01-25,14,IBRX
2024-01-25,15,IVVD
2024-01-25,16,PLUG
2024-01-25,17,ONDS
2024-01-25,18,AURE
2024-01-25,19,ABSI
2024-01-25,20,DHC
2024-01-25,21,IXHL
2024-01-25,22,HIVE
2024-01-25,23,ENLV
2024-01-25,24,EVGO
2024-01-25,25,ASTS
2024-01-25,26,BGM
2024-01-25,27,AUR
2024-01-25,28,OPEN
2024-01-25,29,ABAT
2024-01-25,30,LAB
2024-01-25,31,PCT
2024-01-25,32,IREN
2024-01-25,33,MVIS
2024-01-25,34,OLPX
2024-01-25,35,KC
2024-01-25,36,RUM
2024-01-25,37,ERAS
2024-01-25,38,CLSK
2024-01-25,39,HEPS
2024-01-25,40,BTDR
2024-01-25,41,ANNX
2024-01-25,42,GRAB
2024-01-25,43,SANA
2024-01-25,44,COMM
2024-01-25,45,ECX
2024-01-25,46,AVXL
2024-01-25,47,NN
2024-01-25,48,MARA
2024-01-25,49,IMNM
2024-01-25,50,IVA
2024-01-25,51,ALTI
2024-01-25,52,ALT
2024-01-25,53,FFAI
2024-01-25,54,RVPH
2024-01-25,55,ATPC
2024-01-25,56,PLSE
2024-01-25,57,CNSP
2024-01-25,58,HUT
2024-01-25,59,CING
2024-01-25,60,ADV
2024-01-25,61,ALLO
2024-01-25,62,APLD
2024-01-25,63,ARDX
2024-01-25,64,ENGN
2024-01-25,65,GERN
2024-01-25,66,OCUL
2024-01-25,67,REPL
2024-01-25,68,ABL
2024-01-25,69,ACON
2024-01-25,70,MLYS
2024-01-25,71,GDS
2024-01-25,72,COGT
2024-01-25,73,MGNX
2024-01-25,74,GRFS
2024-01-25,75,IRBT
2024-01-25,76,NVDA
2024-01-25,77,CLNE
2024-01-25,78,LWLG
2024-01-25,79,HSAI
2024-01-25,80,JBLU
2024-01-25,81,PRME
2024-01-25,82,CNTA
2024-01-25,83,EVLV
2024-01-25,84,IOVA
2024-01-25,85,ADPT
2024-01-25,86,CRON
2024-01-25,87,PACB
2024-01-25,88,PHAT
2024-01-25,89,AIIO
2024-01-25,90,ORIC
2024-01-25,91,PLTR
2024-01-25,92,INTC
2024-01-25,93,CMPS
2024-01-25,94,CNDT
2024-01-25,95,NFLX
2024-01-25,96,MNTK
2024-01-25,97,EWTX
2024-01-25,98,AMD
2024-01-25,99,AHCO
2024-01-25,100,PTON
2024-01-26,1,RNAZ
2024-01-26,2,GDHG
2024-01-26,3,IVP
2024-01-26,4,ASST
2024-01-26,5,OPK
2024-01-26,6,IBRX
2024-01-26,7,CISS
2024-01-26,8,BITF
2024-01-26,9,ESPR
2024-01-26,10,CIFR
2024-01-26,11,CAN
2024-01-26,12,IVVD
2024-01-26,13,BTBT
2024-01-26,14,ONCO
2024-01-26,15,ONDS
2024-01-26,16,ABSI
2024-01-26,17,AURE
2024-01-26,18,PLUG
2024-01-26,19,EVGO
2024-01-26,20,IXHL
2024-01-26,21,HIVE
2024-01-26,22,DHC
2024-01-26,23,ENLV
2024-01-26,24,AUR
2024-01-26,25,ASTS
2024-01-26,26,GRI
2024-01-26,27,OPEN
2024-01-26,28,BGM
2024-01-26,29,ABAT
2024-01-26,30,BIVI
2024-01-26,31,AVX
2024-01-26,32,FFAI
2024-01-26,33,PCT
2024-01-26,34,KC
2024-01-26,35,LAB
2024-01-26,36,IREN
2024-01-26,37,OLPX
2024-01-26,38,ERAS
2024-01-26,39,CLSK
2024-01-26,40,MVIS
2024-01-26,41,BTDR
2024-01-26,42,ANNX
2024-01-26,43,HEPS
2024-01-26,44,COMM
2024-01-26,45,GRAB
2024-01-26,46,ALT
2024-01-26,47,RVPH
2024-01-26,48,CING
2024-01-26,49,SANA
2024-01-26,50,ECX
2024-01-26,51,IMNM
2024-01-26,52,HUT
2024-01-26,53,IVA
2024-01-26,54,RUM
2024-01-26,55,AVXL
2024-01-26,56,REPL
2024-01-26,57,CNSP
2024-01-26,58,NN
2024-01-26,59,PLSE
2024-01-26,60,ARDX
2024-01-26,61,ALTI
2024-01-26,62,HSAI
2024-01-26,63,ADV
2024-01-26,64,MGNX
2024-01-26,65,ENGN
2024-01-26,66,APLD
2024-01-26,67,GERN
2024-01-26,68,ATPC
2024-01-26,69,ALLO
2024-01-26,70,GRFS
2024-01-26,71,ABL
2024-01-26,72,COGT
2024-01-26,73,NXTT
2024-01-26,74,CMPS
2024-01-26,75,GDS
2024-01-26,76,LWLG
2024-01-26,77,NVDA
2024-01-26,78,ADPT
2024-01-26,79,EVLV
2024-01-26,80,PRME
2024-01-26,81,OCUL
2024-01-26,82,CLNE
2024-01-26,83,JBLU
2024-01-26,84,CNTA
2024-01-26,85,CRON
2024-01-26,86,PACB
2024-01-26,87,IOVA
2024-01-26,88,IRBT
2024-01-26,89,MSPR
2024-01-26,90,PHAT
2024-01-26,91,CNDT
2024-01-26,92,EDIT
2024-01-26,93,EWTX
2024-01-26,94,AIIO
2024-01-26,95,INTC
2024-01-26,96,MNTK
2024-01-26,97,NFLX
2024-01-26,98,AMD
2024-01-26,99,PLTR
2024-01-26,100,ORIC
2024-01-29,1,RNAZ
2024-01-29,2,IVP
2024-01-29,3,CISS
2024-01-29,4,GDHG
2024-01-29,5,ASST
2024-01-29,6,OPK
2024-01-29,7,BITF
2024-01-29,8,BTBT
2024-01-29,9,ONCO
2024-01-29,10,ESPR
2024-01-29,11,CIFR
2024-01-29,12,CAN
2024-01-29,13,IXHL
2024-01-29,14,IBRX
2024-01-29,15,AURE
2024-01-29,16,ONDS
2024-01-29,17,ENLV
2024-01-29,18,REVB
2024-01-29,19,AVX
2024-01-29,20,HIVE
2024-01-29,21,EVGO
2024-01-29,22,IVVD
2024-01-29,23,ABSI
2024-01-29,24,FFAI
2024-01-29,25,PLUG
2024-01-29,26,AUR
2024-01-29,27,ASTS
2024-01-29,28,ABAT
2024-01-29,29,DHC
2024-01-29,30,BGM
2024-01-29,31,KC
2024-01-29,32,LAB
2024-01-29,33,PCT
2024-01-29,34,OPEN
2024-01-29,35,CNSP
2024-01-29,36,OLPX
2024-01-29,37,ERAS
2024-01-29,38,CLSK
2024-01-29,39,IREN
2024-01-29,40,NN
2024-01-29,41,ARDX
2024-01-29,42,HEPS
2024-01-29,43,MVIS
2024-01-29,44,COMM
2024-01-29,45,BTDR
2024-01-29,46,ADV
2024-01-29,47,IVA
2024-01-29,48,ECX
2024-01-29,49,RVPH
2024-01-29,50,IMNM
2024-01-29,51,RUM
2024-01-29,52,AVXL
2024-01-29,53,MGNX
2024-01-29,54,REPL
2024-01-29,55,SANA
2024-01-29,56,ALLO
2024-01-29,57,PLSE
2024-01-29,58,ATPC
2024-01-29,59,ANNX
2024-01-29,60,IRBT
2024-01-29,61,GERN
2024-01-29,62,ALTI
2024-01-29,63,CMPS
2024-01-29,64,GRFS
2024-01-29,65,PRME
2024-01-29,66,HUT
2024-01-29,67,ENGN
2024-01-29,68,CING
2024-01-29,69,OST
2024-01-29,70,GDS
2024-01-29,71,APLD
2024-01-29,72,COGT
2024-01-29,73,NVDA
2024-01-29,74,ALT
2024-01-29,75,CGEM
2024-01-29,76,PACB
2024-01-29,77,OCUL
2024-01-29,78,ADPT
2024-01-29,79,JBLU
2024-01-29,80,LWLG
2024-01-29,81,CNTA
2024-01-29,82,NXTT
2024-01-29,83,EVLV
2024-01-29,84,HSAI
2024-01-29,85,ORIC
2024-01-29,86,CLNE
2024-01-29,87,EWTX
2024-01-29,88,MLYS
2024-01-29,89,AIIO
2024-01-29,90,NRIX
2024-01-29,91,IQ
2024-01-29,92,GRAB
2024-01-29,93,PHAT
2024-01-29,94,PLTR
2024-01-29,95,MSPR
2024-01-29,96,CNDT
2024-01-29,97,MNTK
2024-01-29,98,CRON
2024-01-29,99,INTC
2024-01-29,100,AMD
2024-01-30,1,RNAZ
2024-01-30,2,CNSP
2024-01-30,3,IVP
2024-01-30,4,ENGN
2024-01-30,5,OPK
2024-01-30,6,ASST
2024-01-30,7,CISS
2024-01-30,8,REVB
2024-01-30,9,ESPR
2024-01-30,10,BITF
2024-01-30,11,BTBT
2024-01-30,12,ONCO
2024-01-30,13,GDHG
2024-01-30,14,CAN
2024-01-30,15,CIFR
2024-01-30,16,IXHL
2024-01-30,17,IBRX
2024-01-30,18,ONDS
2024-01-30,19,AVXL
2024-01-30,20,AURE
2024-01-30,21,EVGO
2024-01-30,22,ENLV
2024-01-30,23,ABSI
2024-01-30,24,BGM
2024-01-30,25,FFAI
2024-01-30,26,ASTS
2024-01-30,27,KC
2024-01-30,28,HIVE
2024-01-30,29,IVVD
2024-01-30,30,PLUG
2024-01-30,31,AUR
2024-01-30,32,ABAT
2024-01-30,33,DHC
2024-01-30,34,LAB
2024-01-30,35,OPEN
2024-01-30,36,ANNX
2024-01-30,37,ATPC
2024-01-30,38,OLPX
2024-01-30,39,ERAS
2024-01-30,40,PCT
2024-01-30,41,HEPS
2024-01-30,42,IREN
2024-01-30,43,NN
2024-01-30,44,MGNX
2024-01-30,45,COMM
2024-01-30,46,MVIS
2024-01-30,47,ECX
2024-01-30,48,RVPH
2024-01-30,49,IVA
2024-01-30,50,GRAB
2024-01-30,51,RUM
2024-01-30,52,CLSK
2024-01-30,53,GDS
2024-01-30,54,ARDX
2024-01-30,55,SANA
2024-01-30,56,GERN
2024-01-30,57,REPL
2024-01-30,58,GRFS
2024-01-30,59,PRME
2024-01-30,60,ADV
2024-01-30,61,PLSE
2024-01-30,62,IRBT
2024-01-30,63,HUT
2024-01-30,64,ALTI
2024-01-30,65,ALT
2024-01-30,66,BTDR
2024-01-30,67,ADPT
2024-01-30,68,APLD
2024-01-30,69,HSAI
2024-01-30,70,JBLU
2024-01-30,71,COGT
2024-01-30,72,ALLO
2024-01-30,73,NVDA
2024-01-30,74,CMPS
2024-01-30,75,PACB
2024-01-30,76,LWLG
2024-01-30,77,CING
2024-01-30,78,EVLV
2024-01-30,79,IMNM
2024-01-30,80,CLNE
2024-01-30,81,CNTA
2024-01-30,82,IQ
2024-01-30,83,CGEM
2024-01-30,84,PHAT
2024-01-30,85,OCUL
2024-01-30,86,EDIT
2024-01-30,87,MNTK
2024-01-30,88,PLTR
2024-01-30,89,CRON
2024-01-30,90,AMD
2024-01-30,91,INTC
2024-01-30,92,ABL
2024-01-30,93,AIIO
2024-01-30,94,NFLX
2024-01-30,95,ALEC
2024-01-30,96,ORIC
2024-01-30,97,AUTL
2024-01-30,98,CNDT
2024-01-30,99,NRIX
2024-01-30,100,PTON
2024-01-31,1,RNAZ
2024-01-31,2,IVP
2024-01-31,3,CNSP
2024-01-31,4,OPK
2024-01-31,5,GDHG
2024-01-31,6,CISS
2024-01-31,7,ASST
2024-01-31,8,BTBT
2024-01-31,9,BITF
2024-01-31,10,ONCO
2024-01-31,11,REVB
2024-01-31,12,GRI
2024-01-31,13,ESPR
2024-01-31,14,CAN
2024-01-31,15,CIFR
2024-01-31,16,IXHL
2024-01-31,17,ONDS
2024-01-31,18,FFAI
2024-01-31,19,IBRX
2024-01-31,20,EVGO
2024-01-31,21,ASTS
2024-01-31,22,AURE
2024-01-31,23,DCX
2024-01-31,24,BIVI
2024-01-31,25,ENLV
2024-01-31,26,OPEN
2024-01-31,27,DHC
2024-01-31,28,ABSI
2024-01-31,29,BGM
2024-01-31,30,IVVD
2024-01-31,31,PLUG
2024-01-31,32,HIVE
2024-01-31,33,AUR
2024-01-31,34,KC
2024-01-31,35,OLPX
2024-01-31,36,COMM
2024-01-31,37,LAB
2024-01-31,38,ABAT
2024-01-31,39,ANNX
2024-01-31,40,ERAS
2024-01-31,41,MVIS
2024-01-31,42,IREN
2024-01-31,43,ECX
2024-01-31,44,CLSK
2024-01-31,45,HEPS
2024-01-31,46,PCT
2024-01-31,47,NN
2024-01-31,48,GERN
2024-01-31,49,MGNX
2024-01-31,50,GRAB
2024-01-31,51,SANA
2024-01-31,52,GDS
2024-01-31,53,ALT
2024-01-31,54,IVA
2024-01-31,55,RVPH
2024-01-31,56,HSAI
2024-01-31,57,ADV
