date,rank,ticker
2022-01-18,23,IBRX
2022-01-18,24,CLOV
2022-01-18,25,ASTS
2022-01-18,26,CPOP
2022-01-18,27,SGMO
2022-01-18,28,CLSK
2022-01-18,29,CLBT
2022-01-18,30,VNET
2022-01-18,31,ANNX
2022-01-18,32,LFST
2022-01-18,33,ALHC
2022-01-18,34,SLDP
2022-01-18,35,ADV
2022-01-18,36,JTAI
2022-01-18,37,ERNA
2022-01-18,38,TBLA
2022-01-18,39,PAYO
2022-01-18,40,ICU
2022-01-18,41,HRTX
2022-01-18,42,BBIO
2022-01-18,43,STGW
2022-01-18,44,PHUN
2022-01-18,45,TNYA
2022-01-18,46,HOOD
2022-01-18,47,AUID
2022-01-18,48,AIMD
2022-01-18,49,ALGS
2022-01-18,50,NVAX
2022-01-18,51,JSPR
2022-01-18,52,RNW
2022-01-18,53,HTCO
2022-01-18,54,TSHA
2022-01-18,55,EVGO
2022-01-18,56,AVAH
2022-01-18,57,PACB
2022-01-18,58,DYN
2022-01-18,59,DTIL
2022-01-18,60,FER
2022-01-18,61,LGVN
2022-01-18,62,CNTA
2022-01-18,63,LIDR
2022-01-18,64,ABCL
2022-01-18,65,SCLX
2022-01-18,66,MNMD
2022-01-18,67,NCEL
2022-01-18,68,SANA
2022-01-18,69,NCPL
2022-01-18,70,DRIO
2022-01-18,71,ILLR
2022-01-18,72,PTON
2022-01-18,73,BGC
2022-01-18,74,TXG
2022-01-18,75,LWLG
2022-01-18,76,ABAT
2022-01-18,77,UPST
2022-01-18,78,LXEH
2022-01-18,79,KPRX
2022-01-18,80,ISPC
2022-01-18,81,OPEN
2022-01-18,82,CVAC
2022-01-18,83,OPK
2022-01-18,84,INDI
2022-01-18,85,AFRM
2022-01-18,86,WULF
2022-01-18,87,GTX
2022-01-18,88,FGNX
2022-01-18,89,BRLT
2022-01-18,90,VSTM
2022-01-18,91,SABR
2022-01-18,92,WIX
2022-01-18,93,KLRS
2022-01-18,94,KC
2022-01-18,95,BETR
2022-01-18,96,EVCM
2022-01-18,97,XFOR
2022-01-18,98,SKIN
2022-01-18,99,NXXT
2022-01-18,100,BGM
2022-01-19,1,QNRX
2022-01-19,2,IVVD
2022-01-19,3,SXTC
2022-01-19,4,MVIS
2022-01-19,5,CIFR
2022-01-19,6,EOSE
2022-01-19,7,ONDS
2022-01-19,8,BTBT
2022-01-19,9,IQ
2022-01-19,10,BITF
2022-01-19,11,TIRX
2022-01-19,12,PCT
2022-01-19,13,IMVT
2022-01-19,14,AUR
2022-01-19,15,ROIV
2022-01-19,16,LNZA
2022-01-19,17,QSI
2022-01-19,18,CAN
2022-01-19,19,MVST
2022-01-19,20,ALGS
2022-01-19,21,ATAI
2022-01-19,22,SMMT
2022-01-19,23,PAYO
2022-01-19,24,IBRX
2022-01-19,25,CLOV
2022-01-19,26,CLSK
2022-01-19,27,ASTS
2022-01-19,28,JSPR
2022-01-19,29,CPOP
2022-01-19,30,VNET
2022-01-19,31,ANNX
2022-01-19,32,GRAB
2022-01-19,33,LFST
2022-01-19,34,SLDP
2022-01-19,35,ALHC
2022-01-19,36,SGMO
2022-01-19,37,AUID
2022-01-19,38,CLBT
2022-01-19,39,JTAI
2022-01-19,40,PHUN
2022-01-19,41,ICU
2022-01-19,42,STGW
2022-01-19,43,ERNA
2022-01-19,44,ALKT
2022-01-19,45,ADV
2022-01-19,46,RNW
2022-01-19,47,TBLA
2022-01-19,48,LGVN
2022-01-19,49,TSHA
2022-01-19,50,FER
2022-01-19,51,HTCO
2022-01-19,52,DYN
2022-01-19,53,BBIO
2022-01-19,54,AIMD
2022-01-19,55,DRIO
2022-01-19,56,TNYA
2022-01-19,57,HOOD
2022-01-19,58,SCLX
2022-01-19,59,EVGO
2022-01-19,60,AVAH
2022-01-19,61,NVAX
2022-01-19,62,HRTX
2022-01-19,63,PACB
2022-01-19,64,LWLG
2022-01-19,65,LIDR
2022-01-19,66,PROP
2022-01-19,67,CNTA
2022-01-19,68,SANA
2022-01-19,69,ISPC
2022-01-19,70,ABAT
2022-01-19,71,INDI
2022-01-19,72,DTIL
2022-01-19,73,NCEL
2022-01-19,74,MNMD
2022-01-19,75,DKNG
2022-01-19,76,PTON
2022-01-19,77,ILLR
2022-01-19,78,BETR
2022-01-19,79,KLRS
2022-01-19,80,OPEN
2022-01-19,81,OPK
2022-01-19,82,ABCL
2022-01-19,83,LXEH
2022-01-19,84,TXG
2022-01-19,85,EVAX
2022-01-19,86,BRLT
2022-01-19,87,UPST
2022-01-19,88,PSTV
2022-01-19,89,LYEL
2022-01-19,90,BGC
2022-01-19,91,SABR
2022-01-19,92,SMCI
2022-01-19,93,WULF
2022-01-19,94,GTX
2022-01-19,95,RNA
2022-01-19,96,VSTM
2022-01-19,97,WGS
2022-01-19,98,OUST
2022-01-19,99,DRS
2022-01-19,100,ADPT
2022-01-20,1,QNRX
2022-01-20,2,IVVD
2022-01-20,3,SXTC
2022-01-20,4,PHUN
2022-01-20,5,EOSE
2022-01-20,6,MVIS
2022-01-20,7,CIFR
2022-01-20,8,ONDS
2022-01-20,9,BTBT
2022-01-20,10,TIRX
2022-01-20,11,AUR
2022-01-20,12,CPOP
2022-01-20,13,IQ
2022-01-20,14,LNZA
2022-01-20,15,PCT
2022-01-20,16,CAN
2022-01-20,17,IBRX
2022-01-20,18,BITF
2022-01-20,19,ATAI
2022-01-20,20,IMVT
2022-01-20,21,PAYO
2022-01-20,22,SMMT
2022-01-20,23,ROIV
2022-01-20,24,CLSK
2022-01-20,25,MVST
2022-01-20,26,CLOV
2022-01-20,27,ASTS
2022-01-20,28,VNET
2022-01-20,29,PTON
2022-01-20,30,ALHC
2022-01-20,31,QSI
2022-01-20,32,SGMO
2022-01-20,33,HOOD
2022-01-20,34,DRIO
2022-01-20,35,GRAB
2022-01-20,36,LFST
2022-01-20,37,ALGS
2022-01-20,38,CLBT
2022-01-20,39,FER
2022-01-20,40,SLDP
2022-01-20,41,ERNA
2022-01-20,42,AUID
2022-01-20,43,ANNX
2022-01-20,44,ISPC
2022-01-20,45,JTAI
2022-01-20,46,TBLA
2022-01-20,47,RNW
2022-01-20,48,LWLG
2022-01-20,49,LGVN
2022-01-20,50,DYN
2022-01-20,51,DKNG
2022-01-20,52,ICU
2022-01-20,53,TSHA
2022-01-20,54,JSPR
2022-01-20,55,ADV
2022-01-20,56,EVGO
2022-01-20,57,BBIO
2022-01-20,58,PACB
2022-01-20,59,AIMD
2022-01-20,60,STGW
2022-01-20,61,ILLR
2022-01-20,62,AVAH
2022-01-20,63,LNAI
2022-01-20,64,TNYA
2022-01-20,65,NVAX
2022-01-20,66,HRTX
2022-01-20,67,NCEL
2022-01-20,68,HTCO
2022-01-20,69,SANA
2022-01-20,70,ABCL
2022-01-20,71,CNTA
2022-01-20,72,DTIL
2022-01-20,73,INDI
2022-01-20,74,LIDR
2022-01-20,75,IMCR
2022-01-20,76,SCLX
2022-01-20,77,AFRM
2022-01-20,78,ABAT
2022-01-20,79,TXG
2022-01-20,80,OPK
2022-01-20,81,BETR
2022-01-20,82,PLBY
2022-01-20,83,EVAX
2022-01-20,84,FCEL
2022-01-20,85,KLRS
2022-01-20,86,UPST
2022-01-20,87,HYPD
2022-01-20,88,TWAV
2022-01-20,89,WULF
2022-01-20,90,WGS
2022-01-20,91,BGC
2022-01-20,92,TDUP
2022-01-20,93,OUST
2022-01-20,94,GTX
2022-01-20,95,KC
2022-01-20,96,LXEH
2022-01-20,97,PSTV
2022-01-20,98,SABR
2022-01-20,99,CVAC
2022-01-20,100,ADPT
2022-01-21,1,QNRX
2022-01-21,2,IVVD
2022-01-21,3,CPOP
2022-01-21,4,SXTC
2022-01-21,5,EOSE
2022-01-21,6,PHUN
2022-01-21,7,CIFR
2022-01-21,8,MVIS
2022-01-21,9,CAN
2022-01-21,10,IQ
2022-01-21,11,TIRX
2022-01-21,12,BBIO
2022-01-21,13,ONDS
2022-01-21,14,BITF
2022-01-21,15,AUR
2022-01-21,16,IBRX
2022-01-21,17,BTBT
2022-01-21,18,LNZA
2022-01-21,19,LGVN
2022-01-21,20,PCT
2022-01-21,21,JSPR
2022-01-21,22,ATAI
2022-01-21,23,IMVT
2022-01-21,24,CLSK
2022-01-21,25,ASTS
2022-01-21,26,ALGS
2022-01-21,27,DKNG
2022-01-21,28,CLOV
2022-01-21,29,CLBT
2022-01-21,30,ANNX
2022-01-21,31,QSI
2022-01-21,32,PAYO
2022-01-21,33,SMMT
2022-01-21,34,GRAB
2022-01-21,35,SGMO
2022-01-21,36,JTAI
2022-01-21,37,MVST
2022-01-21,38,TBLA
2022-01-21,39,VNET
2022-01-21,40,RNW
2022-01-21,41,HOOD
2022-01-21,42,ISPC
2022-01-21,43,FER
2022-01-21,44,ALHC
2022-01-21,45,ROIV
2022-01-21,46,PRSO
2022-01-21,47,DYN
2022-01-21,48,LFST
2022-01-21,49,HTCO
2022-01-21,50,AUID
2022-01-21,51,LWLG
2022-01-21,52,SLDP
2022-01-21,53,STGW
2022-01-21,54,TSHA
2022-01-21,55,EVGO
2022-01-21,56,DTIL
2022-01-21,57,DRIO
2022-01-21,58,ADV
2022-01-21,59,ERNA
2022-01-21,60,ABCL
2022-01-21,61,PACB
2022-01-21,62,AIMD
2022-01-21,63,NVAX
2022-01-21,64,ICU
2022-01-21,65,HRTX
2022-01-21,66,LNAI
2022-01-21,67,TNYA
2022-01-21,68,PTON
2022-01-21,69,SCLX
2022-01-21,70,SANA
2022-01-21,71,TXG
2022-01-21,72,LIDR
2022-01-21,73,INDI
2022-01-21,74,CVAC
2022-01-21,75,ILLR
2022-01-21,76,BGM
2022-01-21,77,AVAH
2022-01-21,78,CNTA
2022-01-21,79,TWAV
2022-01-21,80,UPST
2022-01-21,81,NBP
2022-01-21,82,NEGG
2022-01-21,83,KPRX
2022-01-21,84,PROP
2022-01-21,85,PLBY
2022-01-21,86,AFRM
2022-01-21,87,SABR
2022-01-21,88,OPK
2022-01-21,89,NCEL
2022-01-21,90,NEO
2022-01-21,91,EVAX
2022-01-21,92,LYEL
2022-01-21,93,KLRS
2022-01-21,94,TDUP
2022-01-21,95,PLTR
2022-01-21,96,ADPT
2022-01-21,97,HIVE
2022-01-21,98,LBTYB
2022-01-21,99,AIIO
2022-01-21,100,PRCH
2022-01-24,1,QNRX
2022-01-24,2,IVVD
2022-01-24,3,SXTC
2022-01-24,4,CAN
2022-01-24,5,EOSE
2022-01-24,6,MVIS
2022-01-24,7,CIFR
2022-01-24,8,LNZA
2022-01-24,9,IQ
2022-01-24,10,BTBT
2022-01-24,11,BITF
2022-01-24,12,BBIO
2022-01-24,13,OPK
2022-01-24,14,TIRX
2022-01-24,15,ONDS
2022-01-24,16,AUR
2022-01-24,17,ATAI
2022-01-24,18,PCT
2022-01-24,19,JSPR
2022-01-24,20,AUID
2022-01-24,21,MVST
2022-01-24,22,IBRX
2022-01-24,23,QSI
2022-01-24,24,CLSK
2022-01-24,25,IMVT
2022-01-24,26,DKNG
2022-01-24,27,ASTS
2022-01-24,28,CLOV
2022-01-24,29,PAYO
2022-01-24,30,ANNX
2022-01-24,31,GRAB
2022-01-24,32,JTAI
2022-01-24,33,CPOP
2022-01-24,34,CLBT
2022-01-24,35,VNET
2022-01-24,36,SMMT
2022-01-24,37,FER
2022-01-24,38,PRSO
2022-01-24,39,SLDP
2022-01-24,40,RNW
2022-01-24,41,BGM
2022-01-24,42,HTCO
2022-01-24,43,ROIV
2022-01-24,44,DYN
2022-01-24,45,HYPD
2022-01-24,46,TBLA
2022-01-24,47,ICU
2022-01-24,48,LFST
2022-01-24,49,ABCL
2022-01-24,50,SGMO
2022-01-24,51,AIMD
2022-01-24,52,LWLG
2022-01-24,53,ALHC
2022-01-24,54,LGVN
2022-01-24,55,EVGO
2022-01-24,56,NVAX
2022-01-24,57,TSHA
2022-01-24,58,ALGS
2022-01-24,59,INDI
2022-01-24,60,STGW
2022-01-24,61,ERNA
2022-01-24,62,ISPC
2022-01-24,63,SCLX
2022-01-24,64,LNAI
2022-01-24,65,PTON
2022-01-24,66,DTIL
2022-01-24,67,VOR
2022-01-24,68,TNYA
2022-01-24,69,HRTX
2022-01-24,70,ADV
2022-01-24,71,CVAC
2022-01-24,72,SANA
2022-01-24,73,CNTA
2022-01-24,74,PACB
2022-01-24,75,BETR
2022-01-24,76,NCEL
2022-01-24,77,DOCU
2022-01-24,78,PROP
2022-01-24,79,HOOD
2022-01-24,80,PSTV
2022-01-24,81,OUST
2022-01-24,82,SABR
2022-01-24,83,UPST
2022-01-24,84,AVAH
2022-01-24,85,LXEH
2022-01-24,86,AIIO
2022-01-24,87,PRCH
2022-01-24,88,MARA
2022-01-24,89,RELY
2022-01-24,90,KPRX
2022-01-24,91,RKLB
2022-01-24,92,AFRM
2022-01-24,93,LYEL
2022-01-24,94,PLTR
2022-01-24,95,NEGG
2022-01-24,96,PLBY
2022-01-24,97,TDUP
2022-01-24,98,ATLN
2022-01-24,99,EVAX
2022-01-24,100,MNMD
2022-01-25,1,QNRX
2022-01-25,2,IVVD
2022-01-25,3,CAN
2022-01-25,4,CPOP
2022-01-25,5,BTBT
2022-01-25,6,EOSE
2022-01-25,7,MVIS
2022-01-25,8,AUR
2022-01-25,9,CIFR
2022-01-25,10,LNZA
2022-01-25,11,OPK
2022-01-25,12,IQ
2022-01-25,13,SXTC
2022-01-25,14,BBIO
2022-01-25,15,BITF
2022-01-25,16,PAYO
2022-01-25,17,ONDS
2022-01-25,18,PCT
2022-01-25,19,ATAI
2022-01-25,20,GRAB
2022-01-25,21,QSI
2022-01-25,22,ASTS
2022-01-25,23,AUID
2022-01-25,24,IBRX
2022-01-25,25,MVST
2022-01-25,26,CLSK
2022-01-25,27,TIRX
2022-01-25,28,ALGS
2022-01-25,29,IMVT
2022-01-25,30,ANNX
2022-01-25,31,CLOV
2022-01-25,32,FER
2022-01-25,33,CLBT
2022-01-25,34,VNET
2022-01-25,35,SMMT
2022-01-25,36,JTAI
2022-01-25,37,RNW
2022-01-25,38,DKNG
2022-01-25,39,HTCO
2022-01-25,40,TBLA
2022-01-25,41,ALHC
2022-01-25,42,LWLG
2022-01-25,43,PRSO
2022-01-25,44,ABCL
2022-01-25,45,LFST
2022-01-25,46,DYN
2022-01-25,47,PTON
2022-01-25,48,SLDP
2022-01-25,49,ROIV
2022-01-25,50,OUST
2022-01-25,51,SGMO
2022-01-25,52,ICU
2022-01-25,53,TAOP
2022-01-25,54,BGM
2022-01-25,55,EVGO
2022-01-25,56,TSHA
2022-01-25,57,INDI
2022-01-25,58,ERNA
2022-01-25,59,NVAX
2022-01-25,60,ISPC
2022-01-25,61,DTIL
2022-01-25,62,SANA
2022-01-25,63,LNAI
2022-01-25,64,AIMD
2022-01-25,65,STGW
2022-01-25,66,LGVN
2022-01-25,67,JSPR
2022-01-25,68,PACB
2022-01-25,69,BETR
2022-01-25,70,AVAH
2022-01-25,71,ADV
2022-01-25,72,TDUP
2022-01-25,73,NBP
2022-01-25,74,TNYA
2022-01-25,75,TXG
2022-01-25,76,CVAC
2022-01-25,77,HRTX
2022-01-25,78,GORV
2022-01-25,79,HOOD
2022-01-25,80,CNTA
2022-01-25,81,NEGG
2022-01-25,82,NCEL
2022-01-25,83,AFRM
2022-01-25,84,OPEN
2022-01-25,85,KLRS
2022-01-25,86,PRCH
2022-01-25,87,KPRX
2022-01-25,88,UPST
2022-01-25,89,SCLX
2022-01-25,90,SABR
2022-01-25,91,VS
2022-01-25,92,RKLB
2022-01-25,93,PLTR
2022-01-25,94,AIFU
2022-01-25,95,LXEH
2022-01-25,96,AIIO
2022-01-25,97,AMPL
2022-01-25,98,PSTV
2022-01-25,99,PROP
2022-01-25,100,PLBY
2022-01-26,1,QNRX
2022-01-26,2,IVVD
2022-01-26,3,SXTC
2022-01-26,4,IQ
2022-01-26,5,BTBT
2022-01-26,6,CPOP
2022-01-26,7,ONDS
2022-01-26,8,EOSE
2022-01-26,9,AUR
2022-01-26,10,TIRX
2022-01-26,11,CAN
2022-01-26,12,MVIS
2022-01-26,13,CIFR
2022-01-26,14,OPK
2022-01-26,15,ATAI
2022-01-26,16,BBIO
2022-01-26,17,PAYO
2022-01-26,18,BITF
2022-01-26,19,PCT
2022-01-26,20,ASTS
2022-01-26,21,GRAB
2022-01-26,22,QSI
2022-01-26,23,FER
2022-01-26,24,LNZA
2022-01-26,25,CLSK
2022-01-26,26,IBRX
2022-01-26,27,RNW
2022-01-26,28,ALGS
2022-01-26,29,DYN
2022-01-26,30,IMVT
2022-01-26,31,ANNX
2022-01-26,32,CLBT
2022-01-26,33,ALHC
2022-01-26,34,CLOV
2022-01-26,35,VNET
2022-01-26,36,MVST
2022-01-26,37,SMMT
2022-01-26,38,OUST
2022-01-26,39,ABCL
2022-01-26,40,LFST
2022-01-26,41,HTCO
2022-01-26,42,PRSO
2022-01-26,43,PTON
2022-01-26,44,SLDP
2022-01-26,45,EVGO
2022-01-26,46,EVAX
2022-01-26,47,DKNG
2022-01-26,48,SGMO
2022-01-26,49,TSHA
2022-01-26,50,JTAI
2022-01-26,51,LWLG
2022-01-26,52,TBLA
2022-01-26,53,ICU
2022-01-26,54,INDI
2022-01-26,55,AUID
2022-01-26,56,ROIV
2022-01-26,57,ISPC
2022-01-26,58,SANA
2022-01-26,59,JSPR
2022-01-26,60,TDUP
2022-01-26,61,ERNA
2022-01-26,62,STGW
2022-01-26,63,PACB
2022-01-26,64,NVAX
2022-01-26,65,AVAH
2022-01-26,66,OPEN
2022-01-26,67,KC
2022-01-26,68,NBP
2022-01-26,69,DOCU
2022-01-26,70,ADV
2022-01-26,71,TXG
2022-01-26,72,HRTX
2022-01-26,73,DTIL
2022-01-26,74,PRCH
2022-01-26,75,LNAI
2022-01-26,76,CNTA
2022-01-26,77,PSTV
2022-01-26,78,AIMD
2022-01-26,79,CVAC
2022-01-26,80,PLBY
2022-01-26,81,LGVN
2022-01-26,82,GORV
2022-01-26,83,LXEH
2022-01-26,84,SCLX
2022-01-26,85,RKLB
2022-01-26,86,AFRM
2022-01-26,87,HOOD
2022-01-26,88,AIIO
2022-01-26,89,TWAV
2022-01-26,90,KLRS
2022-01-26,91,VS
2022-01-26,92,NEGG
2022-01-26,93,BGM
2022-01-26,94,PROP
2022-01-26,95,TNYA
2022-01-26,96,SABR
2022-01-26,97,ARRY
2022-01-26,98,PLTR
2022-01-26,99,GTX
2022-01-26,100,HLMN
2022-01-27,1,QNRX
2022-01-27,2,IVVD
2022-01-27,3,CPOP
2022-01-27,4,SXTC
2022-01-27,5,BTBT
2022-01-27,6,EOSE
2022-01-27,7,TIRX
2022-01-27,8,IQ
2022-01-27,9,ONDS
2022-01-27,10,AUR
2022-01-27,11,CAN
2022-01-27,12,MVIS
2022-01-27,13,LNZA
2022-01-27,14,ATAI
2022-01-27,15,CIFR
2022-01-27,16,ALGS
2022-01-27,17,PAYO
2022-01-27,18,ASTS
2022-01-27,19,QSI
2022-01-27,20,PCT
2022-01-27,21,BITF
2022-01-27,22,OPK
2022-01-27,23,FER
2022-01-27,24,IBRX
2022-01-27,25,GRAB
2022-01-27,26,BBIO
2022-01-27,27,DYN
2022-01-27,28,CLSK
2022-01-27,29,ALHC
2022-01-27,30,MVST
2022-01-27,31,ERNA
2022-01-27,32,LFST
2022-01-27,33,TSHA
2022-01-27,34,SLDP
2022-01-27,35,ANNX
2022-01-27,36,VNET
2022-01-27,37,IMVT
2022-01-27,38,CLOV
2022-01-27,39,DKNG
2022-01-27,40,CLBT
2022-01-27,41,SMMT
2022-01-27,42,SGMO
2022-01-27,43,AUID
2022-01-27,44,HTCO
2022-01-27,45,ABCL
2022-01-27,46,INDI
2022-01-27,47,OUST
2022-01-27,48,PRSO
2022-01-27,49,TGTX
2022-01-27,50,EVGO
2022-01-27,51,RNW
2022-01-27,52,JTAI
2022-01-27,53,TBLA
2022-01-27,54,LWLG
2022-01-27,55,RDGT
2022-01-27,56,ISPC
2022-01-27,57,HOOD
2022-01-27,58,JSPR
2022-01-27,59,EVAX
2022-01-27,60,KC
2022-01-27,61,ICU
2022-01-27,62,SANA
2022-01-27,63,NBP
2022-01-27,64,NVAX
2022-01-27,65,PTON
2022-01-27,66,TDUP
2022-01-27,67,ROIV
2022-01-27,68,DTIL
2022-01-27,69,OPEN
2022-01-27,70,HRTX
2022-01-27,71,PRCH
2022-01-27,72,NVTS
2022-01-27,73,DOCU
2022-01-27,74,PACB
2022-01-27,75,AVAH
2022-01-27,76,ARRY
2022-01-27,77,PLBY
2022-01-27,78,ADV
2022-01-27,79,STGW
2022-01-27,80,LNAI
2022-01-27,81,LGVN
2022-01-27,82,RKLB
2022-01-27,83,CNTA
2022-01-27,84,ENPH
2022-01-27,85,CVAC
2022-01-27,86,AFRM
2022-01-27,87,PLUG
2022-01-27,88,NCEL
2022-01-27,89,BLDP
2022-01-27,90,SCLX
2022-01-27,91,GORV
2022-01-27,92,AIMD
2022-01-27,93,TWAV
2022-01-27,94,LIDR
2022-01-27,95,DRIO
2022-01-27,96,HIVE
2022-01-27,97,AIIO
2022-01-27,98,ADPT
2022-01-27,99,KLRS
2022-01-27,100,XAIR
2022-01-28,1,QNRX
2022-01-28,2,IVVD
2022-01-28,3,CPOP
2022-01-28,4,EOSE
2022-01-28,5,BTBT
2022-01-28,6,TIRX
2022-01-28,7,IQ
2022-01-28,8,LNZA
2022-01-28,9,CAN
2022-01-28,10,AUR
2022-01-28,11,ONDS
2022-01-28,12,SXTC
2022-01-28,13,CIFR
2022-01-28,14,MVIS
2022-01-28,15,ALGS
2022-01-28,16,PAYO
2022-01-28,17,QSI
2022-01-28,18,GRAB
2022-01-28,19,ATAI
2022-01-28,20,BITF
2022-01-28,21,ASTS
2022-01-28,22,PCT
2022-01-28,23,IBRX
2022-01-28,24,MVST
2022-01-28,25,ALHC
2022-01-28,26,SLDP
2022-01-28,27,OUST
2022-01-28,28,ERNA
2022-01-28,29,TSHA
2022-01-28,30,CLBT
2022-01-28,31,CLSK
2022-01-28,32,BBIO
2022-01-28,33,DYN
2022-01-28,34,IMVT
2022-01-28,35,ANNX
2022-01-28,36,SMMT
2022-01-28,37,OPK
2022-01-28,38,CLOV
2022-01-28,39,HTCO
2022-01-28,40,VNET
2022-01-28,41,JTAI
2022-01-28,42,TBLA
2022-01-28,43,KPRX
2022-01-28,44,EVAX
2022-01-28,45,PRSO
2022-01-28,46,AVAH
2022-01-28,47,LFST
2022-01-28,48,LWLG
2022-01-28,49,ABCL
2022-01-28,50,EVGO
2022-01-28,51,SGMO
2022-01-28,52,RNW
2022-01-28,53,DKNG
2022-01-28,54,KC
2022-01-28,55,ICU
2022-01-28,56,INDI
2022-01-28,57,AUID
2022-01-28,58,SANA
2022-01-28,59,ROIV
2022-01-28,60,HOOD
2022-01-28,61,JSPR
2022-01-28,62,TDUP
2022-01-28,63,AIMD
2022-01-28,64,HRTX
2022-01-28,65,PTON
2022-01-28,66,LGVN
2022-01-28,67,FER
2022-01-28,68,OPEN
2022-01-28,69,ISPC
2022-01-28,70,PACB
2022-01-28,71,NBP
2022-01-28,72,STGW
2022-01-28,73,RKLB
2022-01-28,74,KZIA
2022-01-28,75,DTIL
2022-01-28,76,PRCH
2022-01-28,77,DOCU
2022-01-28,78,INBS
2022-01-28,79,ADV
2022-01-28,80,LXEH
2022-01-28,81,CVAC
2022-01-28,82,IRON
2022-01-28,83,NVTS
2022-01-28,84,CNTA
2022-01-28,85,NEGG
2022-01-28,86,PLUG
2022-01-28,87,NCEL
2022-01-28,88,AIIO
2022-01-28,89,BGM
2022-01-28,90,PLBY
2022-01-28,91,YDKG
2022-01-28,92,VOR
2022-01-28,93,RELY
2022-01-28,94,BLDP
2022-01-28,95,ADPT
2022-01-28,96,TWAV
2022-01-28,97,TGTX
2022-01-28,98,APPS
2022-01-28,99,SABR
2022-01-28,100,LIDR
2022-01-31,1,QNRX
2022-01-31,2,IVVD
2022-01-31,3,CPOP
2022-01-31,4,BTBT
2022-01-31,5,EOSE
2022-01-31,6,SXTC
2022-01-31,7,MVIS
2022-01-31,8,CIFR
2022-01-31,9,CAN
2022-01-31,10,IQ
2022-01-31,11,AUR
2022-01-31,12,LNZA
2022-01-31,13,ONDS
2022-01-31,14,GRAB
2022-01-31,15,QSI
2022-01-31,16,ALHC
2022-01-31,17,ATAI
2022-01-31,18,PCT
2022-01-31,19,BITF
2022-01-31,20,BBIO
2022-01-31,21,ASTS
2022-01-31,22,ANNX
2022-01-31,23,IBRX
2022-01-31,24,CLSK
2022-01-31,25,SMMT
2022-01-31,26,TSHA
2022-01-31,27,TIRX
2022-01-31,28,DYN
2022-01-31,29,CLOV
2022-01-31,30,PAYO
2022-01-31,31,MVST
2022-01-31,32,OPK
2022-01-31,33,LWLG
2022-01-31,34,PRSO
2022-01-31,35,SLDP
2022-01-31,36,PTON
2022-01-31,37,CLBT
2022-01-31,38,ALGS
2022-01-31,39,INDI
2022-01-31,40,ABCL
2022-01-31,41,AVAH
2022-01-31,42,DKNG
2022-01-31,43,KC
2022-01-31,44,IMVT
2022-01-31,45,GORV
2022-01-31,46,RNW
2022-01-31,47,JTAI
2022-01-31,48,HTCO
2022-01-31,49,AUID
2022-01-31,50,TBLA
2022-01-31,51,ROIV
2022-01-31,52,VNET
2022-01-31,53,HOOD
2022-01-31,54,LFST
2022-01-31,55,SGMO
2022-01-31,56,SANA
2022-01-31,57,EVGO
2022-01-31,58,EVAX
2022-01-31,59,ICU
2022-01-31,60,LGVN
2022-01-31,61,ERNA
2022-01-31,62,JSPR
2022-01-31,63,LXEH
2022-01-31,64,HRTX
2022-01-31,65,STGW
2022-01-31,66,KPRX
2022-01-31,67,AIMD
2022-01-31,68,HIVE
2022-01-31,69,BGM
2022-01-31,70,NCEL
2022-01-31,71,TDUP
2022-01-31,72,BETR
2022-01-31,73,RKLB
2022-01-31,74,CNTA
2022-01-31,75,TNYA
2022-01-31,76,OPEN
2022-01-31,77,ADV
2022-01-31,78,AIIO
2022-01-31,79,CVAC
2022-01-31,80,ISPC
2022-01-31,81,PROP
2022-01-31,82,PACB
2022-01-31,83,NVTS
2022-01-31,84,DOCU
2022-01-31,85,PRCH
2022-01-31,86,UPST
2022-01-31,87,TWAV
2022-01-31,88,SABR
2022-01-31,89,SCLX
2022-01-31,90,GPRO
2022-01-31,91,PSTV
2022-01-31,92,HLMN
2022-01-31,93,FER
2022-01-31,94,DRH
2022-01-31,95,DRS
2022-01-31,96,LIDR
2022-01-31,97,RELY
2022-01-31,98,PYPD
2022-01-31,99,SMCI
2022-01-31,100,DTIL
2022-02-01,1,QNRX
2022-02-01,2,IVVD
2022-02-01,3,EOSE
2022-02-01,4,BTBT
2022-02-01,5,SXTC
2022-02-01,6,MVIS
2022-02-01,7,CIFR
2022-02-01,8,AUR
2022-02-01,9,CAN
2022-02-01,10,GRAB
2022-02-01,11,QSI
2022-02-01,12,TIRX
2022-02-01,13,IQ
2022-02-01,14,ATAI
2022-02-01,15,LNZA
2022-02-01,16,ONDS
2022-02-01,17,ALHC
2022-02-01,18,ALGS
2022-02-01,19,PCT
2022-02-01,20,BITF
2022-02-01,21,SMMT
2022-02-01,22,EVAX
2022-02-01,23,CPOP
2022-02-01,24,IBRX
2022-02-01,25,AVAH
2022-02-01,26,CLSK
2022-02-01,27,CLOV
2022-02-01,28,GORV
2022-02-01,29,TSHA
2022-02-01,30,OPK
2022-02-01,31,ANNX
2022-02-01,32,ASTS
2022-02-01,33,DYN
2022-02-01,34,SLDP
2022-02-01,35,PAYO
2022-02-01,36,LWLG
2022-02-01,37,KC
2022-02-01,38,CLBT
2022-02-01,39,AUID
2022-02-01,40,MVST
2022-02-01,41,RNW
2022-02-01,42,JTAI
2022-02-01,43,PTON
2022-02-01,44,INDI
