date,rank,ticker
2023-01-18,24,LOGI
2023-01-18,25,CERS
2023-01-18,26,OCUL
2023-01-18,27,EH
2023-01-18,28,JTAI
2023-01-18,29,ASPS
2023-01-18,30,FUFU
2023-01-18,31,CRML
2023-01-18,32,GRAB
2023-01-18,33,LXRX
2023-01-18,34,FER
2023-01-18,35,MSAI
2023-01-18,36,GOOD
2023-01-18,37,BTDR
2023-01-18,38,AMRX
2023-01-18,39,ENGN
2023-01-18,40,BETR
2023-01-18,41,CNDT
2023-01-18,42,APLM
2023-01-18,43,LVRO
2023-01-18,44,GGAL
2023-01-18,45,CNCK
2023-01-18,46,GCL
2023-01-18,47,BTM
2023-01-18,48,ATAI
2023-01-18,49,MRNO
2023-01-18,50,INV
2023-01-18,51,ABP
2023-01-18,52,CRGO
2023-01-18,53,LOT
2023-01-18,54,RDZN
2023-01-18,55,NUAI
2023-01-18,56,BULL
2023-01-18,57,IQ
2023-01-18,58,LNZA
2023-01-18,59,ACLS
2023-01-18,60,INNV
2023-01-18,61,FSUN
2023-01-18,62,ONMD
2023-01-18,63,OCS
2023-01-18,64,MDLZ
2023-01-18,65,BCAL
2023-01-18,66,ALVO
2023-01-18,67,KHC
2023-01-18,68,MOMO
2023-01-18,69,MOBX
2023-01-18,70,NUKK
2023-01-18,71,KMB
2023-01-18,72,NIVF
2023-01-18,73,CPB
2023-01-18,74,GILD
2023-01-18,75,LUNR
2023-01-18,76,CVLT
2023-01-18,77,BZAI
2023-01-18,78,AGNCN
2023-01-18,79,ISRG
2023-01-18,80,ACGL
2023-01-18,81,INDV
2023-01-18,82,BDRX
2023-01-18,83,PI
2023-01-18,84,NVNI
2023-01-18,85,GMAB
2023-01-18,86,KLTO
2023-01-18,87,ONC
2023-01-18,88,CROX
2023-01-18,89,ORLY
2023-01-18,90,AEP
2023-01-18,91,BFC
2023-01-18,92,MGNI
2023-01-18,93,HON
2023-01-18,94,AZN
2023-01-18,95,CSCO
2023-01-18,96,AIRJ
2023-01-18,97,CCEP
2023-01-18,98,LOPE
2023-01-18,99,KELYB
2023-01-18,100,PDSB
2023-01-19,1,DBGI
2023-01-19,2,MLEC
2023-01-19,3,ARDX
2023-01-19,4,ETHZ
2023-01-19,5,CMPX
2023-01-19,6,ARQQ
2023-01-19,7,SMMT
2023-01-19,8,IRON
2023-01-19,9,GERN
2023-01-19,10,FATE
2023-01-19,11,ADMA
2023-01-19,12,ORBS
2023-01-19,13,CRON
2023-01-19,14,RDGT
2023-01-19,15,BGC
2023-01-19,16,MNKD
2023-01-19,17,NUTX
2023-01-19,18,ECX
2023-01-19,19,INTR
2023-01-19,20,PGEN
2023-01-19,21,CERS
2023-01-19,22,OCUL
2023-01-19,23,PDSB
2023-01-19,24,EVAX
2023-01-19,25,PGY
2023-01-19,26,BIVI
2023-01-19,27,DRMA
2023-01-19,28,FER
2023-01-19,29,ATAI
2023-01-19,30,JTAI
2023-01-19,31,LOGI
2023-01-19,32,BDRX
2023-01-19,33,IONR
2023-01-19,34,ASPS
2023-01-19,35,BTM
2023-01-19,36,FUFU
2023-01-19,37,AMRX
2023-01-19,38,BULL
2023-01-19,39,CNDT
2023-01-19,40,MSAI
2023-01-19,41,BTDR
2023-01-19,42,LVRO
2023-01-19,43,ENGN
2023-01-19,44,BETR
2023-01-19,45,CNCK
2023-01-19,46,GCL
2023-01-19,47,APLM
2023-01-19,48,INNV
2023-01-19,49,ALVO
2023-01-19,50,IBRX
2023-01-19,51,MRNO
2023-01-19,52,GOOD
2023-01-19,53,ABP
2023-01-19,54,MDGL
2023-01-19,55,INV
2023-01-19,56,ALTI
2023-01-19,57,ONMD
2023-01-19,58,CRGO
2023-01-19,59,BCAL
2023-01-19,60,FSUN
2023-01-19,61,MOMO
2023-01-19,62,NUAI
2023-01-19,63,RDZN
2023-01-19,64,BZAI
2023-01-19,65,NIVF
2023-01-19,66,GGAL
2023-01-19,67,INDV
2023-01-19,68,MDLZ
2023-01-19,69,LOT
2023-01-19,70,IQ
2023-01-19,71,NVNI
2023-01-19,72,AIRJ
2023-01-19,73,CPB
2023-01-19,74,MOBX
2023-01-19,75,PWP
2023-01-19,76,LNZA
2023-01-19,77,ONC
2023-01-19,78,HON
2023-01-19,79,OCS
2023-01-19,80,ORLY
2023-01-19,81,CSCO
2023-01-19,82,JANX
2023-01-19,83,ACLS
2023-01-19,84,CRML
2023-01-19,85,ACGL
2023-01-19,86,ISRG
2023-01-19,87,LXRX
2023-01-19,88,GILD
2023-01-19,89,KHC
2023-01-19,90,AEP
2023-01-19,91,ENPH
2023-01-19,92,AZN
2023-01-19,93,KMB
2023-01-19,94,AGNCN
2023-01-19,95,MLCO
2023-01-19,96,CLFD
2023-01-19,97,NUKK
2023-01-19,98,AZTA
2023-01-19,99,KLTO
2023-01-19,100,BSLK
2023-01-20,1,MLEC
2023-01-20,2,DBGI
2023-01-20,3,FATE
2023-01-20,4,CMPX
2023-01-20,5,IRON
2023-01-20,6,GERN
2023-01-20,7,ARQQ
2023-01-20,8,ARDX
2023-01-20,9,SMMT
2023-01-20,10,NUTX
2023-01-20,11,KLTO
2023-01-20,12,BGC
2023-01-20,13,CRON
2023-01-20,14,ADMA
2023-01-20,15,INTR
2023-01-20,16,ECX
2023-01-20,17,CERS
2023-01-20,18,ATAI
2023-01-20,19,PGEN
2023-01-20,20,ETHZ
2023-01-20,21,PDSB
2023-01-20,22,JTAI
2023-01-20,23,LOGI
2023-01-20,24,ONMD
2023-01-20,25,FUFU
2023-01-20,26,IONR
2023-01-20,27,EVAX
2023-01-20,28,BTM
2023-01-20,29,BULL
2023-01-20,30,MNKD
2023-01-20,31,ALVO
2023-01-20,32,RDGT
2023-01-20,33,OCUL
2023-01-20,34,LXRX
2023-01-20,35,BTDR
2023-01-20,36,ALTI
2023-01-20,37,CNCK
2023-01-20,38,BETR
2023-01-20,39,GCL
2023-01-20,40,CNDT
2023-01-20,41,GOOD
2023-01-20,42,ENGN
2023-01-20,43,MSAI
2023-01-20,44,MRNO
2023-01-20,45,NVNI
2023-01-20,46,LVRO
2023-01-20,47,GRRR
2023-01-20,48,INV
2023-01-20,49,IBRX
2023-01-20,50,ABP
2023-01-20,51,NUAI
2023-01-20,52,NIVF
2023-01-20,53,RDZN
2023-01-20,54,LOT
2023-01-20,55,INNV
2023-01-20,56,APLM
2023-01-20,57,FSUN
2023-01-20,58,BZAI
2023-01-20,59,MDGL
2023-01-20,60,BCAL
2023-01-20,61,AMRX
2023-01-20,62,ASPS
2023-01-20,63,ACGL
2023-01-20,64,CRML
2023-01-20,65,AZTA
2023-01-20,66,AIRJ
2023-01-20,67,GILD
2023-01-20,68,MOMO
2023-01-20,69,IQ
2023-01-20,70,MDLZ
2023-01-20,71,KHC
2023-01-20,72,OCS
2023-01-20,73,MLCO
2023-01-20,74,GGAL
2023-01-20,75,HON
2023-01-20,76,PGY
2023-01-20,77,INTA
2023-01-20,78,INDV
2023-01-20,79,ONC
2023-01-20,80,MOBX
2023-01-20,81,EH
2023-01-20,82,ORLY
2023-01-20,83,LUNR
2023-01-20,84,PWP
2023-01-20,85,AVPT
2023-01-20,86,ACLS
2023-01-20,87,CPB
2023-01-20,88,AGNCN
2023-01-20,89,BSLK
2023-01-20,90,LNZA
2023-01-20,91,HTO
2023-01-20,92,NUKK
2023-01-20,93,AZN
2023-01-20,94,ENPH
2023-01-20,95,CCEP
2023-01-20,96,CLFD
2023-01-20,97,KELYB
2023-01-20,98,CPRX
2023-01-20,99,GRAB
2023-01-20,100,INCY
2023-01-23,1,MLEC
2023-01-23,2,IRON
2023-01-23,3,CMPX
2023-01-23,4,SMMT
2023-01-23,5,GERN
2023-01-23,6,ARQQ
2023-01-23,7,ETHZ
2023-01-23,8,FATE
2023-01-23,9,ARDX
2023-01-23,10,CPRX
2023-01-23,11,PLRX
2023-01-23,12,DBGI
2023-01-23,13,CAN
2023-01-23,14,NUTX
2023-01-23,15,PGEN
2023-01-23,16,ADMA
2023-01-23,17,CERS
2023-01-23,18,CRON
2023-01-23,19,NAOV
2023-01-23,20,BGC
2023-01-23,21,ECX
2023-01-23,22,EH
2023-01-23,23,IONR
2023-01-23,24,INTR
2023-01-23,25,IBRX
2023-01-23,26,JTAI
2023-01-23,27,FER
2023-01-23,28,ALTI
2023-01-23,29,ONMD
2023-01-23,30,FUFU
2023-01-23,31,ATAI
2023-01-23,32,BTDR
2023-01-23,33,AMRX
2023-01-23,34,NEGG
2023-01-23,35,BTM
2023-01-23,36,BETR
2023-01-23,37,PDSB
2023-01-23,38,LXRX
2023-01-23,39,MRNO
2023-01-23,40,MDGL
2023-01-23,41,GOOD
2023-01-23,42,GCL
2023-01-23,43,EVAX
2023-01-23,44,LVRO
2023-01-23,45,MNKD
2023-01-23,46,CNDT
2023-01-23,47,ENGN
2023-01-23,48,APLM
2023-01-23,49,CNCK
2023-01-23,50,FSUN
2023-01-23,51,MSAI
2023-01-23,52,ABP
2023-01-23,53,INV
2023-01-23,54,AZN
2023-01-23,55,LOT
2023-01-23,56,NIVF
2023-01-23,57,BZAI
2023-01-23,58,INNV
2023-01-23,59,CPB
2023-01-23,60,BCAL
2023-01-23,61,ACLS
2023-01-23,62,AIRJ
2023-01-23,63,MOMO
2023-01-23,64,HTO
2023-01-23,65,NVNI
2023-01-23,66,MLCO
2023-01-23,67,NUAI
2023-01-23,68,ACGL
2023-01-23,69,LUNR
2023-01-23,70,KLTO
2023-01-23,71,ALVO
2023-01-23,72,GRRR
2023-01-23,73,GILD
2023-01-23,74,NUKK
2023-01-23,75,INDV
2023-01-23,76,OCS
2023-01-23,77,MOBX
2023-01-23,78,CRML
2023-01-23,79,LNZA
2023-01-23,80,CLBT
2023-01-23,81,EXC
2023-01-23,82,BIVI
2023-01-23,83,GGAL
2023-01-23,84,ENPH
2023-01-23,85,INTA
2023-01-23,86,MDLZ
2023-01-23,87,AGNCN
2023-01-23,88,INCY
2023-01-23,89,PWP
2023-01-23,90,PGY
2023-01-23,91,RDZN
2023-01-23,92,CCEP
2023-01-23,93,LOPE
2023-01-23,94,KMB
2023-01-23,95,BSLK
2023-01-23,96,BFC
2023-01-23,97,ORLY
2023-01-23,98,KELYB
2023-01-23,99,GRAB
2023-01-23,100,DOO
2023-01-24,1,MLEC
2023-01-24,2,SMMT
2023-01-24,3,DBGI
2023-01-24,4,ETHZ
2023-01-24,5,ARQQ
2023-01-24,6,CMPX
2023-01-24,7,GERN
2023-01-24,8,ARDX
2023-01-24,9,FATE
2023-01-24,10,NUTX
2023-01-24,11,PGEN
2023-01-24,12,CRON
2023-01-24,13,CPRX
2023-01-24,14,IRON
2023-01-24,15,CERS
2023-01-24,16,CISO
2023-01-24,17,INTR
2023-01-24,18,IXHL
2023-01-24,19,BGC
2023-01-24,20,ADMA
2023-01-24,21,CAN
2023-01-24,22,IBRX
2023-01-24,23,JTAI
2023-01-24,24,EH
2023-01-24,25,PLRX
2023-01-24,26,LXRX
2023-01-24,27,ATAI
2023-01-24,28,FUFU
2023-01-24,29,ONMD
2023-01-24,30,JAGX
2023-01-24,31,BTM
2023-01-24,32,MDGL
2023-01-24,33,AMRX
2023-01-24,34,CNDT
2023-01-24,35,EVAX
2023-01-24,36,FSUN
2023-01-24,37,PDSB
2023-01-24,38,ALVO
2023-01-24,39,BETR
2023-01-24,40,INV
2023-01-24,41,ENGN
2023-01-24,42,LVRO
2023-01-24,43,NXXT
2023-01-24,44,AZN
2023-01-24,45,GOOD
2023-01-24,46,FER
2023-01-24,47,IVF
2023-01-24,48,APLM
2023-01-24,49,BTDR
2023-01-24,50,ABP
2023-01-24,51,BZAI
2023-01-24,52,BCAL
2023-01-24,53,LOT
2023-01-24,54,GCL
2023-01-24,55,NIVF
2023-01-24,56,GRAB
2023-01-24,57,AIRJ
2023-01-24,58,OPK
2023-01-24,59,KHC
2023-01-24,60,MOMO
2023-01-24,61,CNCK
2023-01-24,62,PCVX
2023-01-24,63,MSAI
2023-01-24,64,ACGL
2023-01-24,65,IONR
2023-01-24,66,NUAI
2023-01-24,67,GGAL
2023-01-24,68,NUKK
2023-01-24,69,INNV
2023-01-24,70,CRML
2023-01-24,71,OCS
2023-01-24,72,CPB
2023-01-24,73,MRNO
2023-01-24,74,LNZA
2023-01-24,75,BTAI
2023-01-24,76,KLTO
2023-01-24,77,MOBX
2023-01-24,78,EXC
2023-01-24,79,NVNI
2023-01-24,80,SQQQ
2023-01-24,81,AGNCN
2023-01-24,82,RDZN
2023-01-24,83,CCEP
2023-01-24,84,LUNR
2023-01-24,85,BSLK
2023-01-24,86,INCY
2023-01-24,87,ACLS
2023-01-24,88,MLCO
2023-01-24,89,ALTI
2023-01-24,90,KMB
2023-01-24,91,LOPE
2023-01-24,92,PWP
2023-01-24,93,ONC
2023-01-24,94,KELYB
2023-01-24,95,PSQ
2023-01-24,96,GILD
2023-01-24,97,INTA
2023-01-24,98,PLXS
2023-01-24,99,NSIT
2023-01-24,100,AVPT
2023-01-25,1,MLEC
2023-01-25,2,SMMT
2023-01-25,3,BAER
2023-01-25,4,PGEN
2023-01-25,5,GERN
2023-01-25,6,ARQQ
2023-01-25,7,DBGI
2023-01-25,8,CMPX
2023-01-25,9,GRI
2023-01-25,10,ARDX
2023-01-25,11,ALTI
2023-01-25,12,FATE
2023-01-25,13,NUTX
2023-01-25,14,IRON
2023-01-25,15,CRON
2023-01-25,16,IBRX
2023-01-25,17,BGM
2023-01-25,18,AMRX
2023-01-25,19,PLRX
2023-01-25,20,OPK
2023-01-25,21,CPRX
2023-01-25,22,INTR
2023-01-25,23,ADMA
2023-01-25,24,FSUN
2023-01-25,25,BGC
2023-01-25,26,CISO
2023-01-25,27,EVAX
2023-01-25,28,JTAI
2023-01-25,29,CERS
2023-01-25,30,ETHZ
2023-01-25,31,MDGL
2023-01-25,32,BTM
2023-01-25,33,ENPH
2023-01-25,34,FUFU
2023-01-25,35,LXRX
2023-01-25,36,ONMD
2023-01-25,37,BCAL
2023-01-25,38,MLCO
2023-01-25,39,ALVO
2023-01-25,40,ATAI
2023-01-25,41,OBIO
2023-01-25,42,LVRO
2023-01-25,43,IXHL
2023-01-25,44,ENGN
2023-01-25,45,MOMO
2023-01-25,46,JAGX
2023-01-25,47,BZAI
2023-01-25,48,BETR
2023-01-25,49,BTDR
2023-01-25,50,AZN
2023-01-25,51,ABP
2023-01-25,52,APLM
2023-01-25,53,GCL
2023-01-25,54,EXTR
2023-01-25,55,ORBS
2023-01-25,56,NIVF
2023-01-25,57,INV
2023-01-25,58,CNDT
2023-01-25,59,GOOD
2023-01-25,60,LOT
2023-01-25,61,NUAI
2023-01-25,62,ACLS
2023-01-25,63,AIRJ
2023-01-25,64,CNCK
2023-01-25,65,NUKK
2023-01-25,66,MSAI
2023-01-25,67,FER
2023-01-25,68,IONR
2023-01-25,69,ISRG
2023-01-25,70,ACGL
2023-01-25,71,MRNO
2023-01-25,72,OCS
2023-01-25,73,MOBX
2023-01-25,74,NVNI
2023-01-25,75,EXC
2023-01-25,76,KHC
2023-01-25,77,RDZN
2023-01-25,78,LNZA
2023-01-25,79,NBTB
2023-01-25,80,INNV
2023-01-25,81,AGNCN
2023-01-25,82,INCY
2023-01-25,83,CRML
2023-01-25,84,LUNR
2023-01-25,85,INTA
2023-01-25,86,AZTA
2023-01-25,87,SQQQ
2023-01-25,88,CCEP
2023-01-25,89,ONC
2023-01-25,90,GRAB
2023-01-25,91,CPB
2023-01-25,92,KLTO
2023-01-25,93,LOPE
2023-01-25,94,GGAL
2023-01-25,95,PWP
2023-01-25,96,BTAI
2023-01-25,97,AGYS
2023-01-25,98,PLXS
2023-01-25,99,CGBD
2023-01-25,100,AVPT
2023-01-26,1,MLEC
2023-01-26,2,SMMT
2023-01-26,3,ARDX
2023-01-26,4,DBGI
2023-01-26,5,CMPX
2023-01-26,6,GERN
2023-01-26,7,PGEN
2023-01-26,8,ORBS
2023-01-26,9,CRGO
2023-01-26,10,FATE
2023-01-26,11,EZGO
2023-01-26,12,ARQQ
2023-01-26,13,IBRX
2023-01-26,14,BAER
2023-01-26,15,AMRX
2023-01-26,16,CRON
2023-01-26,17,ASPS
2023-01-26,18,EVAX
2023-01-26,19,INTR
2023-01-26,20,CISO
2023-01-26,21,PLRX
2023-01-26,22,CPRX
2023-01-26,23,BGM
2023-01-26,24,JAGX
2023-01-26,25,SQQQ
2023-01-26,26,EDBL
2023-01-26,27,ADMA
2023-01-26,28,OBIO
2023-01-26,29,CAN
2023-01-26,30,JTAI
2023-01-26,31,IRON
2023-01-26,32,OPK
2023-01-26,33,BCAL
2023-01-26,34,PLXS
2023-01-26,35,BGC
2023-01-26,36,ETHZ
2023-01-26,37,BTM
2023-01-26,38,ONMD
2023-01-26,39,ACLS
2023-01-26,40,ALVO
2023-01-26,41,FUFU
2023-01-26,42,MOMO
2023-01-26,43,CERS
2023-01-26,44,ATAI
2023-01-26,45,LXRX
2023-01-26,46,ENGN
2023-01-26,47,BETR
2023-01-26,48,LVRO
2023-01-26,49,ABP
2023-01-26,50,INV
2023-01-26,51,GCL
2023-01-26,52,MDGL
2023-01-26,53,BZAI
2023-01-26,54,BTDR
2023-01-26,55,CNDT
2023-01-26,56,APLM
2023-01-26,57,AIRJ
2023-01-26,58,IXHL
2023-01-26,59,AZN
2023-01-26,60,MLCO
2023-01-26,61,TECS
2023-01-26,62,LOT
2023-01-26,63,OCS
2023-01-26,64,NUKK
2023-01-26,65,FSUN
2023-01-26,66,HTHT
2023-01-26,67,NUAI
2023-01-26,68,MSAI
2023-01-26,69,GGAL
2023-01-26,70,QID
2023-01-26,71,RDZN
2023-01-26,72,CNCK
2023-01-26,73,FER
2023-01-26,74,KHC
2023-01-26,75,ACGL
2023-01-26,76,LUNR
2023-01-26,77,CRML
2023-01-26,78,MRNO
2023-01-26,79,IONR
2023-01-26,80,MOBX
2023-01-26,81,NIVF
2023-01-26,82,KLTO
2023-01-26,83,GRAB
2023-01-26,84,ALTI
2023-01-26,85,NVNI
2023-01-26,86,PDSB
2023-01-26,87,INVZ
2023-01-26,88,BHRB
2023-01-26,89,GOOD
2023-01-26,90,ONC
2023-01-26,91,LNZA
2023-01-26,92,CPB
2023-01-26,93,CCEP
2023-01-26,94,AGNCN
2023-01-26,95,NBTB
2023-01-26,96,AGYS
2023-01-26,97,PWP
2023-01-26,98,EXC
2023-01-26,99,INCY
2023-01-26,100,DCGO
2023-01-27,1,MLEC
2023-01-27,2,SMMT
2023-01-27,3,CRGO
2023-01-27,4,ARDX
2023-01-27,5,ORBS
2023-01-27,6,ETHZ
2023-01-27,7,GERN
2023-01-27,8,PGEN
2023-01-27,9,CMPX
2023-01-27,10,AMRX
2023-01-27,11,BGM
2023-01-27,12,EDBL
2023-01-27,13,ARQQ
2023-01-27,14,CAN
2023-01-27,15,IBRX
2023-01-27,16,FATE
2023-01-27,17,CISO
2023-01-27,18,CRON
2023-01-27,19,IRON
2023-01-27,20,CPRX
2023-01-27,21,ALTI
2023-01-27,22,INTR
2023-01-27,23,ATAI
2023-01-27,24,ADMA
2023-01-27,25,JTAI
2023-01-27,26,MDGL
2023-01-27,27,OPK
2023-01-27,28,PLRX
2023-01-27,29,LXRX
2023-01-27,30,SQQQ
2023-01-27,31,PLXS
2023-01-27,32,BGC
2023-01-27,33,ONMD
2023-01-27,34,FUFU
2023-01-27,35,NAMS
2023-01-27,36,CERS
2023-01-27,37,NUTX
2023-01-27,38,BAER
2023-01-27,39,BTM
2023-01-27,40,LVRO
2023-01-27,41,IXHL
2023-01-27,42,INV
2023-01-27,43,ENGN
2023-01-27,44,CNDT
2023-01-27,45,QID
2023-01-27,46,MOMO
2023-01-27,47,ABP
2023-01-27,48,BTDR
2023-01-27,49,APLM
2023-01-27,50,CHR
2023-01-27,51,ACLS
2023-01-27,52,AZN
2023-01-27,53,EVAX
2023-01-27,54,ASPS
2023-01-27,55,GCL
2023-01-27,56,BETR
2023-01-27,57,FSUN
2023-01-27,58,CELC
2023-01-27,59,QFIN
2023-01-27,60,ALVO
2023-01-27,61,AIRJ
2023-01-27,62,MLCO
2023-01-27,63,COCO
2023-01-27,64,BZAI
2023-01-27,65,NUKK
2023-01-27,66,OCS
2023-01-27,67,BCAL
2023-01-27,68,CNCK
2023-01-27,69,LOT
2023-01-27,70,MSAI
2023-01-27,71,NUAI
2023-01-27,72,MRNO
2023-01-27,73,SARK
2023-01-27,74,ACGL
2023-01-27,75,PDSB
2023-01-27,76,FER
2023-01-27,77,IMVT
2023-01-27,78,IONR
2023-01-27,79,GGAL
2023-01-27,80,LUNR
2023-01-27,81,ANAB
2023-01-27,82,KLTO
2023-01-27,83,CRML
2023-01-27,84,AVPT
2023-01-27,85,NIVF
2023-01-27,86,GRAB
2023-01-27,87,NVNI
2023-01-27,88,KHC
2023-01-27,89,MOBX
2023-01-27,90,RDZN
2023-01-27,91,CABA
2023-01-27,92,NBTB
2023-01-27,93,MELI
2023-01-27,94,CCEP
2023-01-27,95,KELYB
2023-01-27,96,DRS
2023-01-27,97,BTAI
2023-01-27,98,BULL
2023-01-27,99,KMB
2023-01-27,100,LOPE
2023-01-30,1,MLEC
2023-01-30,2,SMMT
2023-01-30,3,ARDX
2023-01-30,4,ORBS
2023-01-30,5,GERN
2023-01-30,6,CMPX
2023-01-30,7,PGEN
2023-01-30,8,CRGO
2023-01-30,9,IBRX
2023-01-30,10,ETHZ
2023-01-30,11,AMRX
2023-01-30,12,EDBL
2023-01-30,13,CISO
2023-01-30,14,BGM
2023-01-30,15,PDSB
2023-01-30,16,BAER
2023-01-30,17,ARQQ
2023-01-30,18,FATE
2023-01-30,19,CRON
2023-01-30,20,AUUD
2023-01-30,21,INTR
2023-01-30,22,NUTX
2023-01-30,23,BGC
2023-01-30,24,DBGI
2023-01-30,25,NAMS
2023-01-30,26,CPRX
2023-01-30,27,PLXS
2023-01-30,28,MDGL
2023-01-30,29,IRON
2023-01-30,30,ALTI
2023-01-30,31,ADMA
2023-01-30,32,JTAI
2023-01-30,33,ATAI
2023-01-30,34,IONR
2023-01-30,35,CERS
2023-01-30,36,OPK
2023-01-30,37,ONMD
2023-01-30,38,FSUN
2023-01-30,39,PLRX
2023-01-30,40,LXRX
2023-01-30,41,EVAX
2023-01-30,42,FER
2023-01-30,43,ASPS
2023-01-30,44,FUFU
2023-01-30,45,CNDT
2023-01-30,46,BTDR
2023-01-30,47,BTM
2023-01-30,48,ALVO
2023-01-30,49,LVRO
2023-01-30,50,INV
2023-01-30,51,ABP
2023-01-30,52,AZN
2023-01-30,53,APLM
2023-01-30,54,ENGN
2023-01-30,55,MOMO
2023-01-30,56,GCL
2023-01-30,57,OBIO
2023-01-30,58,MSAI
2023-01-30,59,BCAL
2023-01-30,60,BZAI
2023-01-30,61,AIRJ
2023-01-30,62,NUAI
2023-01-30,63,BETR
2023-01-30,64,KC
2023-01-30,65,GGAL
2023-01-30,66,CNCK
2023-01-30,67,CRML
2023-01-30,68,ANAB
2023-01-30,69,NUKK
2023-01-30,70,OCS
2023-01-30,71,ACLS
2023-01-30,72,ACGL
2023-01-30,73,INNV
2023-01-30,74,QFIN
2023-01-30,75,GRAB
2023-01-30,76,MLCO
2023-01-30,77,KLTO
2023-01-30,78,FLEX
2023-01-30,79,KELYB
2023-01-30,80,MRNO
2023-01-30,81,AVPT
2023-01-30,82,BTAI
2023-01-30,83,ONC
2023-01-30,84,COCO
2023-01-30,85,AZTA
2023-01-30,86,IMVT
2023-01-30,87,RDZN
2023-01-30,88,BHRB
2023-01-30,89,GOOD
2023-01-30,90,CCEP
2023-01-30,91,CLDX
2023-01-30,92,LUNR
2023-01-30,93,INTA
2023-01-30,94,ORKA
2023-01-30,95,NVNI
2023-01-30,96,ATXS
2023-01-30,97,KMB
2023-01-30,98,LOT
2023-01-30,99,MOBX
2023-01-30,100,AGNC
2023-01-31,1,MLEC
2023-01-31,2,SMMT
2023-01-31,3,ARDX
2023-01-31,4,ARQQ
2023-01-31,5,ETHZ
2023-01-31,6,CRGO
2023-01-31,7,PGEN
2023-01-31,8,GERN
2023-01-31,9,ALTI
2023-01-31,10,BAER
2023-01-31,11,IBRX
2023-01-31,12,CMPX
2023-01-31,13,ORBS
2023-01-31,14,PDSB
2023-01-31,15,AMRX
2023-01-31,16,INTR
2023-01-31,17,FATE
2023-01-31,18,BGM
2023-01-31,19,CELC
2023-01-31,20,CPRX
2023-01-31,21,ADMA
2023-01-31,22,ATAI
2023-01-31,23,CRON
2023-01-31,24,OBIO
2023-01-31,25,DBGI
2023-01-31,26,IXHL
2023-01-31,27,MDGL
2023-01-31,28,BGC
2023-01-31,29,JTAI
2023-01-31,30,CISO
2023-01-31,31,IONR
2023-01-31,32,PLRX
2023-01-31,33,PLXS
2023-01-31,34,MOMO
2023-01-31,35,NAMS
2023-01-31,36,ONMD
2023-01-31,37,LOT
2023-01-31,38,BTDR
2023-01-31,39,FUFU
2023-01-31,40,AZN
2023-01-31,41,FER
2023-01-31,42,LXRX
2023-01-31,43,APLM
2023-01-31,44,BCAL
2023-01-31,45,INV
2023-01-31,46,CNDT
2023-01-31,47,BTM
2023-01-31,48,DSGN
2023-01-31,49,ASPS
2023-01-31,50,GCL
2023-01-31,51,ENGN
2023-01-31,52,ALVO
2023-01-31,53,BETR
2023-01-31,54,ABP
2023-01-31,55,NIVF
2023-01-31,56,CNCK
2023-01-31,57,NUAI
2023-01-31,58,MSAI
2023-01-31,59,MRNO
2023-01-31,60,BZAI
2023-01-31,61,FSUN
2023-01-31,62,AIRJ
2023-01-31,63,CERS
2023-01-31,64,NUKK
2023-01-31,65,KELYB
2023-01-31,66,KLTO
2023-01-31,67,LUNR
2023-01-31,68,NVNI
2023-01-31,69,ATXS
2023-01-31,70,MLCO
2023-01-31,71,ACLS
2023-01-31,72,NEXM
2023-01-31,73,EDBL
2023-01-31,74,AVPT
2023-01-31,75,CRML
2023-01-31,76,ONC
2023-01-31,77,GRRR
2023-01-31,78,CHR
2023-01-31,79,OCS
2023-01-31,80,CLDX
2023-01-31,81,LVRO
2023-01-31,82,FLEX
2023-01-31,83,CCEP
2023-01-31,84,MOBX
2023-01-31,85,RDZN
2023-01-31,86,BTAI
2023-01-31,87,GRAB
2023-01-31,88,AGNC
2023-01-31,89,ANAB
2023-01-31,90,CERT
2023-01-31,91,NEOG
2023-01-31,92,NSIT
2023-01-31,93,NUTX
2023-01-31,94,CROX
2023-01-31,95,BULL
2023-01-31,96,BHRB
2023-01-31,97,HLMN
2023-01-31,98,KMB
2023-01-31,99,CMCSA
2023-01-31,100,CGBD
2023-02-01,1,MLEC
2023-02-01,2,BAER
2023-02-01,3,ALTI
2023-02-01,4,SMMT
2023-02-01,5,ETHZ
2023-02-01,6,ORBS
2023-02-01,7,ARDX
2023-02-01,8,GERN
2023-02-01,9,CMPX
2023-02-01,10,PGEN
2023-02-01,11,CRGO
2023-02-01,12,FATE
2023-02-01,13,AMRX
2023-02-01,14,INTR
2023-02-01,15,CPRX
2023-02-01,16,PDSB
2023-02-01,17,ARQQ
2023-02-01,18,CRON
2023-02-01,19,CISO
2023-02-01,20,OBIO
2023-02-01,21,CELC
2023-02-01,22,IBRX
2023-02-01,23,IXHL
2023-02-01,24,ADMA
2023-02-01,25,PLRX
2023-02-01,26,JTAI
2023-02-01,27,BGC
2023-02-01,28,ATAI
2023-02-01,29,BGM
2023-02-01,30,ATXS
2023-02-01,31,MDGL
2023-02-01,32,LOT
2023-02-01,33,SQQQ
2023-02-01,34,AZN
2023-02-01,35,CAN
2023-02-01,36,ONMD
2023-02-01,37,LXRX
2023-02-01,38,FUFU
2023-02-01,39,AVPT
2023-02-01,40,BTM
2023-02-01,41,BCAL
2023-02-01,42,MVIS
2023-02-01,43,INV
2023-02-01,44,NUTX
2023-02-01,45,APLM
