date,rank,ticker
2021-01-19,18,CAN
2021-01-19,19,CLSK
2021-01-19,20,BTBT
2021-01-19,21,SLNH
2021-01-19,22,BEEM
2021-01-19,23,RIOT
2021-01-19,24,TZA
2021-01-19,25,GOVX
2021-01-19,26,SRPT
2021-01-19,27,YGMZ
2021-01-19,28,ELVN
2021-01-19,29,SNGX
2021-01-19,30,AHG
2021-01-19,31,CLNE
2021-01-19,32,VIVK
2021-01-19,33,VS
2021-01-19,34,PGEN
2021-01-19,35,CLNN
2021-01-19,36,LXRX
2021-01-19,37,PHUN
2021-01-19,38,EDIT
2021-01-19,39,NRIX
2021-01-19,40,SLDB
2021-01-19,41,MESO
2021-01-19,42,CELH
2021-01-19,43,PRLD
2021-01-19,44,TARS
2021-01-19,45,PPCB
2021-01-19,46,MGNI
2021-01-19,47,BEAM
2021-01-19,48,NTLA
2021-01-19,49,NIXX
2021-01-19,50,ATER
2021-01-19,51,NKTX
2021-01-19,52,ARVN
2021-01-19,53,PSNL
2021-01-19,54,KYMR
2021-01-19,55,BDTX
2021-01-19,56,SXTC
2021-01-19,57,TIGR
2021-01-19,58,PLUG
2021-01-19,59,GRWG
2021-01-19,60,CLOV
2021-01-19,61,AKTX
2021-01-19,62,BTCT
2021-01-19,63,VERI
2021-01-19,64,GTBP
2021-01-19,65,GDC
2021-01-19,66,TPST
2021-01-19,67,NRXP
2021-01-19,68,BNC
2021-01-19,69,NFE
2021-01-19,70,OPEN
2021-01-19,71,LCID
2021-01-19,72,PMVP
2021-01-19,73,EH
2021-01-19,74,SRRK
2021-01-19,75,ESPR
2021-01-19,76,MSTR
2021-01-19,77,TLRY
2021-01-19,78,NNDM
2021-01-19,79,PACB
2021-01-19,80,CRSR
2021-01-19,81,ORIC
2021-01-19,82,STTK
2021-01-19,83,ANNX
2021-01-19,84,MDXG
2021-01-19,85,GRVY
2021-01-19,86,CVAC
2021-01-19,87,STEX
2021-01-19,88,PTEN
2021-01-19,89,RCKT
2021-01-19,90,IBRX
2021-01-19,91,NNOX
2021-01-19,92,VRDN
2021-01-19,93,CMPS
2021-01-19,94,FCEL
2021-01-19,95,FLGT
2021-01-19,96,ALXO
2021-01-19,97,WVE
2021-01-19,98,ACB
2021-01-19,99,VTGN
2021-01-19,100,GBIO
2021-01-20,1,CHRD
2021-01-20,2,MARA
2021-01-20,3,HIVE
2021-01-20,4,NCPL
2021-01-20,5,MNMD
2021-01-20,6,MVIS
2021-01-20,7,QUBT
2021-01-20,8,VERU
2021-01-20,9,SNDL
2021-01-20,10,CLSK
2021-01-20,11,CRIS
2021-01-20,12,HUT
2021-01-20,13,BLNK
2021-01-20,14,SOXS
2021-01-20,15,ARCT
2021-01-20,16,CAN
2021-01-20,17,WULF
2021-01-20,18,BEEM
2021-01-20,19,HPK
2021-01-20,20,TZA
2021-01-20,21,RIOT
2021-01-20,22,SLNH
2021-01-20,23,BTBT
2021-01-20,24,ABAT
2021-01-20,25,ELVN
2021-01-20,26,SRPT
2021-01-20,27,AHG
2021-01-20,28,PPCB
2021-01-20,29,BEAM
2021-01-20,30,CELH
2021-01-20,31,CLNE
2021-01-20,32,EDIT
2021-01-20,33,LXRX
2021-01-20,34,FCEL
2021-01-20,35,GTBP
2021-01-20,36,VS
2021-01-20,37,VTGN
2021-01-20,38,TARS
2021-01-20,39,CLNN
2021-01-20,40,NKTX
2021-01-20,41,PSNL
2021-01-20,42,MGNI
2021-01-20,43,TIGR
2021-01-20,44,VIVK
2021-01-20,45,SRRK
2021-01-20,46,PLUG
2021-01-20,47,NRIX
2021-01-20,48,NFE
2021-01-20,49,KYMR
2021-01-20,50,PGEN
2021-01-20,51,PRLD
2021-01-20,52,ARVN
2021-01-20,53,GDC
2021-01-20,54,NTLA
2021-01-20,55,CLOV
2021-01-20,56,SLDB
2021-01-20,57,VERI
2021-01-20,58,ATER
2021-01-20,59,SNGX
2021-01-20,60,MTLS
2021-01-20,61,ORIC
2021-01-20,62,PMVP
2021-01-20,63,BDTX
2021-01-20,64,MESO
2021-01-20,65,STEX
2021-01-20,66,VRDN
2021-01-20,67,OPEN
2021-01-20,68,STTK
2021-01-20,69,MSTR
2021-01-20,70,RLAY
2021-01-20,71,BNC
2021-01-20,72,CRSR
2021-01-20,73,PHUN
2021-01-20,74,FWDI
2021-01-20,75,NNDM
2021-01-20,76,IBRX
2021-01-20,77,PACB
2021-01-20,78,MVST
2021-01-20,79,SFIX
2021-01-20,80,YGMZ
2021-01-20,81,SXTC
2021-01-20,82,RCKT
2021-01-20,83,CVAC
2021-01-20,84,MDXG
2021-01-20,85,GRVY
2021-01-20,86,TPST
2021-01-20,87,EXPI
2021-01-20,88,CMPS
2021-01-20,89,TWAV
2021-01-20,90,FATE
2021-01-20,91,BCRX
2021-01-20,92,FLGT
2021-01-20,93,AKTX
2021-01-20,94,WVE
2021-01-20,95,IMDX
2021-01-20,96,GRWG
2021-01-20,97,SQQQ
2021-01-20,98,BTCT
2021-01-20,99,BNTC
2021-01-20,100,IDYA
2021-01-21,1,CHRD
2021-01-21,2,HIVE
2021-01-21,3,MVIS
2021-01-21,4,NCPL
2021-01-21,5,MNMD
2021-01-21,6,MARA
2021-01-21,7,CLSK
2021-01-21,8,HUT
2021-01-21,9,VERU
2021-01-21,10,RIOT
2021-01-21,11,SOXS
2021-01-21,12,QUBT
2021-01-21,13,CRIS
2021-01-21,14,HPK
2021-01-21,15,DYN
2021-01-21,16,ARCT
2021-01-21,17,BLNK
2021-01-21,18,SLNH
2021-01-21,19,SNDL
2021-01-21,20,CAN
2021-01-21,21,WULF
2021-01-21,22,BEEM
2021-01-21,23,BTBT
2021-01-21,24,EDIT
2021-01-21,25,ABAT
2021-01-21,26,BNC
2021-01-21,27,IBRX
2021-01-21,28,BEAM
2021-01-21,29,SRPT
2021-01-21,30,TZA
2021-01-21,31,CLNE
2021-01-21,32,AHG
2021-01-21,33,FWDI
2021-01-21,34,NTLA
2021-01-21,35,VTGN
2021-01-21,36,NRIX
2021-01-21,37,VIVK
2021-01-21,38,KYMR
2021-01-21,39,PPCB
2021-01-21,40,NNDM
2021-01-21,41,PSNL
2021-01-21,42,MGNI
2021-01-21,43,CLNN
2021-01-21,44,LXRX
2021-01-21,45,CELH
2021-01-21,46,VERI
2021-01-21,47,GTBP
2021-01-21,48,VS
2021-01-21,49,ELVN
2021-01-21,50,PRLD
2021-01-21,51,FCEL
2021-01-21,52,PLUG
2021-01-21,53,STTK
2021-01-21,54,SRRK
2021-01-21,55,NKTX
2021-01-21,56,CLOV
2021-01-21,57,PGEN
2021-01-21,58,VRDN
2021-01-21,59,TIGR
2021-01-21,60,ARVN
2021-01-21,61,TARS
2021-01-21,62,ATHA
2021-01-21,63,ATER
2021-01-21,64,GDC
2021-01-21,65,MVST
2021-01-21,66,MSTR
2021-01-21,67,MTLS
2021-01-21,68,IMDX
2021-01-21,69,FTFT
2021-01-21,70,PMVP
2021-01-21,71,NFE
2021-01-21,72,STEX
2021-01-21,73,PACB
2021-01-21,74,AKTX
2021-01-21,75,ORIC
2021-01-21,76,EH
2021-01-21,77,GBIO
2021-01-21,78,MESO
2021-01-21,79,OPEN
2021-01-21,80,SXTC
2021-01-21,81,SLDB
2021-01-21,82,CVAC
2021-01-21,83,GRWG
2021-01-21,84,RLAY
2021-01-21,85,PCT
2021-01-21,86,BDTX
2021-01-21,87,GRVY
2021-01-21,88,TPST
2021-01-21,89,DNLI
2021-01-21,90,SNGX
2021-01-21,91,PHUN
2021-01-21,92,CRSR
2021-01-21,93,EXPI
2021-01-21,94,TECS
2021-01-21,95,SQQQ
2021-01-21,96,NNOX
2021-01-21,97,CMPS
2021-01-21,98,PTEN
2021-01-21,99,NVAX
2021-01-21,100,SFIX
2021-01-22,1,CHRD
2021-01-22,2,MVIS
2021-01-22,3,HIVE
2021-01-22,4,BNC
2021-01-22,5,NCPL
2021-01-22,6,RIOT
2021-01-22,7,HUT
2021-01-22,8,MARA
2021-01-22,9,HPK
2021-01-22,10,CLSK
2021-01-22,11,LXRX
2021-01-22,12,MNMD
2021-01-22,13,BLNK
2021-01-22,14,QUBT
2021-01-22,15,VS
2021-01-22,16,VERU
2021-01-22,17,NRXP
2021-01-22,18,SOXS
2021-01-22,19,DYN
2021-01-22,20,SLNH
2021-01-22,21,IBRX
2021-01-22,22,ARCT
2021-01-22,23,BEAM
2021-01-22,24,WULF
2021-01-22,25,CRIS
2021-01-22,26,SNDL
2021-01-22,27,TZA
2021-01-22,28,ABAT
2021-01-22,29,BTBT
2021-01-22,30,CAN
2021-01-22,31,EDIT
2021-01-22,32,SRPT
2021-01-22,33,NTLA
2021-01-22,34,CLNE
2021-01-22,35,BEEM
2021-01-22,36,VIVK
2021-01-22,37,CELH
2021-01-22,38,STTK
2021-01-22,39,TIGR
2021-01-22,40,ATHA
2021-01-22,41,NNDM
2021-01-22,42,NRIX
2021-01-22,43,PGEN
2021-01-22,44,AHG
2021-01-22,45,SRRK
2021-01-22,46,PASG
2021-01-22,47,KYMR
2021-01-22,48,VERI
2021-01-22,49,PPCB
2021-01-22,50,NKTX
2021-01-22,51,PRLD
2021-01-22,52,GTBP
2021-01-22,53,VTGN
2021-01-22,54,MGNI
2021-01-22,55,PSNL
2021-01-22,56,FWDI
2021-01-22,57,TARS
2021-01-22,58,ATER
2021-01-22,59,GDC
2021-01-22,60,EH
2021-01-22,61,CLNN
2021-01-22,62,ELVN
2021-01-22,63,MSTR
2021-01-22,64,CLOV
2021-01-22,65,ARVN
2021-01-22,66,PLUG
2021-01-22,67,VRDN
2021-01-22,68,ORIC
2021-01-22,69,AKTX
2021-01-22,70,FCEL
2021-01-22,71,MVST
2021-01-22,72,MTLS
2021-01-22,73,BDTX
2021-01-22,74,LAB
2021-01-22,75,IMDX
2021-01-22,76,SLDB
2021-01-22,77,NFE
2021-01-22,78,NEGG
2021-01-22,79,PMVP
2021-01-22,80,PACB
2021-01-22,81,GBIO
2021-01-22,82,FATE
2021-01-22,83,MTC
2021-01-22,84,BCYC
2021-01-22,85,NIXX
2021-01-22,86,SFIX
2021-01-22,87,STEX
2021-01-22,88,PCT
2021-01-22,89,CRSR
2021-01-22,90,GRWG
2021-01-22,91,MESO
2021-01-22,92,PHUN
2021-01-22,93,PRCH
2021-01-22,94,DNLI
2021-01-22,95,TLRY
2021-01-22,96,SXTC
2021-01-22,97,GRVY
2021-01-22,98,CMPS
2021-01-22,99,OPEN
2021-01-22,100,PTEN
2021-01-25,1,CHRD
2021-01-25,2,NCPL
2021-01-25,3,MVIS
2021-01-25,4,HIVE
2021-01-25,5,RIOT
2021-01-25,6,HPK
2021-01-25,7,MARA
2021-01-25,8,HUT
2021-01-25,9,QUBT
2021-01-25,10,CLSK
2021-01-25,11,MNMD
2021-01-25,12,BNC
2021-01-25,13,BLNK
2021-01-25,14,SLNH
2021-01-25,15,SNDL
2021-01-25,16,NRXP
2021-01-25,17,SOXS
2021-01-25,18,CRIS
2021-01-25,19,VERU
2021-01-25,20,VS
2021-01-25,21,ARCT
2021-01-25,22,BTBT
2021-01-25,23,IRBT
2021-01-25,24,BEEM
2021-01-25,25,MGNI
2021-01-25,26,TZA
2021-01-25,27,WULF
2021-01-25,28,IBRX
2021-01-25,29,GTBP
2021-01-25,30,NNDM
2021-01-25,31,DYN
2021-01-25,32,EDIT
2021-01-25,33,SRRK
2021-01-25,34,CLNE
2021-01-25,35,VTGN
2021-01-25,36,FTFT
2021-01-25,37,TIGR
2021-01-25,38,BEAM
2021-01-25,39,LXRX
2021-01-25,40,SRPT
2021-01-25,41,STTK
2021-01-25,42,PGEN
2021-01-25,43,NTLA
2021-01-25,44,KYMR
2021-01-25,45,PPCB
2021-01-25,46,CAN
2021-01-25,47,PASG
2021-01-25,48,ARVN
2021-01-25,49,FIZZ
2021-01-25,50,NRIX
2021-01-25,51,ABAT
2021-01-25,52,VERI
2021-01-25,53,GOGO
2021-01-25,54,ATER
2021-01-25,55,PRLD
2021-01-25,56,NKTX
2021-01-25,57,FCEL
2021-01-25,58,VIVK
2021-01-25,59,TLRY
2021-01-25,60,VRDN
2021-01-25,61,PLUG
2021-01-25,62,AHG
2021-01-25,63,TARS
2021-01-25,64,CELH
2021-01-25,65,CLNN
2021-01-25,66,ELVN
2021-01-25,67,FUTU
2021-01-25,68,CLOV
2021-01-25,69,NIXX
2021-01-25,70,PSNL
2021-01-25,71,PACB
2021-01-25,72,AKTX
2021-01-25,73,TRAW
2021-01-25,74,PRCH
2021-01-25,75,ORIC
2021-01-25,76,MVST
2021-01-25,77,SLDB
2021-01-25,78,MSTR
2021-01-25,79,FWDI
2021-01-25,80,MTLS
2021-01-25,81,STEX
2021-01-25,82,PMVP
2021-01-25,83,NFE
2021-01-25,84,GDC
2021-01-25,85,BDTX
2021-01-25,86,NEGG
2021-01-25,87,GRWG
2021-01-25,88,XPEL
2021-01-25,89,RLAY
2021-01-25,90,PLSE
2021-01-25,91,EXPI
2021-01-25,92,CMPS
2021-01-25,93,PCT
2021-01-25,94,COGT
2021-01-25,95,GBIO
2021-01-25,96,PHUN
2021-01-25,97,APPN
2021-01-25,98,BCYC
2021-01-25,99,TECS
2021-01-25,100,ANNX
2021-01-26,1,CHRD
2021-01-26,2,NCPL
2021-01-26,3,QUBT
2021-01-26,4,MVIS
2021-01-26,5,HIVE
2021-01-26,6,RIOT
2021-01-26,7,MARA
2021-01-26,8,HUT
2021-01-26,9,CLSK
2021-01-26,10,MNMD
2021-01-26,11,CRIS
2021-01-26,12,SNDL
2021-01-26,13,NRXP
2021-01-26,14,BEEM
2021-01-26,15,SLNH
2021-01-26,16,BLNK
2021-01-26,17,SOXS
2021-01-26,18,ARVN
2021-01-26,19,PHUN
2021-01-26,20,NTLA
2021-01-26,21,HPK
2021-01-26,22,DYN
2021-01-26,23,ARCT
2021-01-26,24,VERU
2021-01-26,25,MGNI
2021-01-26,26,VIR
2021-01-26,27,BTBT
2021-01-26,28,WULF
2021-01-26,29,TZA
2021-01-26,30,CLNE
2021-01-26,31,LXRX
2021-01-26,32,EDIT
2021-01-26,33,NNDM
2021-01-26,34,PGEN
2021-01-26,35,BNC
2021-01-26,36,GTBP
2021-01-26,37,TIGR
2021-01-26,38,BEAM
2021-01-26,39,KYMR
2021-01-26,40,SRRK
2021-01-26,41,VTGN
2021-01-26,42,VS
2021-01-26,43,PPCB
2021-01-26,44,CAN
2021-01-26,45,SRPT
2021-01-26,46,ABAT
2021-01-26,47,FATE
2021-01-26,48,STTK
2021-01-26,49,VERI
2021-01-26,50,IBRX
2021-01-26,51,VIVK
2021-01-26,52,NKTX
2021-01-26,53,CELH
2021-01-26,54,PACB
2021-01-26,55,ELVN
2021-01-26,56,CLNN
2021-01-26,57,TARS
2021-01-26,58,PRLD
2021-01-26,59,NRIX
2021-01-26,60,PRCH
2021-01-26,61,FTFT
2021-01-26,62,VRDN
2021-01-26,63,BDTX
2021-01-26,64,ATER
2021-01-26,65,TWST
2021-01-26,66,BNTC
2021-01-26,67,GOGO
2021-01-26,68,PLUG
2021-01-26,69,PSNL
2021-01-26,70,NIXX
2021-01-26,71,TLRY
2021-01-26,72,EXPI
2021-01-26,73,IRBT
2021-01-26,74,MSTR
2021-01-26,75,CLOV
2021-01-26,76,AHG
2021-01-26,77,FUTU
2021-01-26,78,IMDX
2021-01-26,79,ORIC
2021-01-26,80,MVST
2021-01-26,81,BCYC
2021-01-26,82,PMVP
2021-01-26,83,STEX
2021-01-26,84,RLAY
2021-01-26,85,APPS
2021-01-26,86,EH
2021-01-26,87,NFE
2021-01-26,88,OCUL
2021-01-26,89,VSTM
2021-01-26,90,ATHA
2021-01-26,91,FLGT
2021-01-26,92,PCT
2021-01-26,93,APA
2021-01-26,94,SFIX
2021-01-26,95,SMMT
2021-01-26,96,RPTX
2021-01-26,97,AKTX
2021-01-26,98,LAB
2021-01-26,99,DNLI
2021-01-26,100,NEGG
2021-01-27,1,CHRD
2021-01-27,2,NCPL
2021-01-27,3,MVIS
2021-01-27,4,QUBT
2021-01-27,5,HUT
2021-01-27,6,RIOT
2021-01-27,7,HIVE
2021-01-27,8,MARA
2021-01-27,9,CLSK
2021-01-27,10,WULF
2021-01-27,11,BTBT
2021-01-27,12,NRXP
2021-01-27,13,CRIS
2021-01-27,14,BLNK
2021-01-27,15,HPK
2021-01-27,16,SLNH
2021-01-27,17,ABAT
2021-01-27,18,BEEM
2021-01-27,19,FTFT
2021-01-27,20,CLNE
2021-01-27,21,ARCT
2021-01-27,22,SNDL
2021-01-27,23,MGNI
2021-01-27,24,NTLA
2021-01-27,25,VTGN
2021-01-27,26,VERU
2021-01-27,27,MNMD
2021-01-27,28,ARVN
2021-01-27,29,BNC
2021-01-27,30,LXRX
2021-01-27,31,PHUN
2021-01-27,32,AHG
2021-01-27,33,PSNL
2021-01-27,34,CAN
2021-01-27,35,NNDM
2021-01-27,36,DYN
2021-01-27,37,TIGR
2021-01-27,38,GTBP
2021-01-27,39,BEAM
2021-01-27,40,VERI
2021-01-27,41,KYMR
2021-01-27,42,TZA
2021-01-27,43,PGEN
2021-01-27,44,AMCX
2021-01-27,45,SOXS
2021-01-27,46,IMDX
2021-01-27,47,PACB
2021-01-27,48,CLOV
2021-01-27,49,EDIT
2021-01-27,50,SRRK
2021-01-27,51,VS
2021-01-27,52,NRIX
2021-01-27,53,PRLD
2021-01-27,54,FUTU
2021-01-27,55,GOGO
2021-01-27,56,OPK
2021-01-27,57,STTK
2021-01-27,58,VRDN
2021-01-27,59,CELH
2021-01-27,60,SRPT
2021-01-27,61,CLNN
2021-01-27,62,TLRY
2021-01-27,63,PRCH
2021-01-27,64,TARS
2021-01-27,65,ATER
2021-01-27,66,VIVK
2021-01-27,67,PLUG
2021-01-27,68,CRSR
2021-01-27,69,MSTR
2021-01-27,70,ORIC
2021-01-27,71,ELVN
2021-01-27,72,ATHA
2021-01-27,73,VSTM
2021-01-27,74,NKTX
2021-01-27,75,LGND
2021-01-27,76,APPN
2021-01-27,77,IBRX
2021-01-27,78,LUNG
2021-01-27,79,GRWG
2021-01-27,80,TWST
2021-01-27,81,FATE
2021-01-27,82,NFE
2021-01-27,83,BNTC
2021-01-27,84,XPEL
2021-01-27,85,RUN
2021-01-27,86,NIXX
2021-01-27,87,STEX
2021-01-27,88,OCUL
2021-01-27,89,EH
2021-01-27,90,PASG
2021-01-27,91,RPTX
2021-01-27,92,NEGG
2021-01-27,93,OPEN
2021-01-27,94,MTLS
2021-01-27,95,APPS
2021-01-27,96,SXTC
2021-01-27,97,AKTX
2021-01-27,98,DNLI
2021-01-27,99,RLAY
2021-01-27,100,PPCB
2021-01-28,1,CHRD
2021-01-28,2,NCPL
2021-01-28,3,MVIS
2021-01-28,4,HUT
2021-01-28,5,HIVE
2021-01-28,6,QUBT
2021-01-28,7,RIOT
2021-01-28,8,CLSK
2021-01-28,9,MARA
2021-01-28,10,SNDL
2021-01-28,11,SLNH
2021-01-28,12,BTBT
2021-01-28,13,CRIS
2021-01-28,14,HPK
2021-01-28,15,BEEM
2021-01-28,16,WULF
2021-01-28,17,CLNE
2021-01-28,18,MNMD
2021-01-28,19,MGNI
2021-01-28,20,BNC
2021-01-28,21,ABAT
2021-01-28,22,BLNK
2021-01-28,23,NNDM
2021-01-28,24,TIGR
2021-01-28,25,AHG
2021-01-28,26,FTFT
2021-01-28,27,ZYME
2021-01-28,28,LXRX
2021-01-28,29,ARVN
2021-01-28,30,AKTX
2021-01-28,31,VTGN
2021-01-28,32,SOXS
2021-01-28,33,DYN
2021-01-28,34,CAN
2021-01-28,35,PHUN
2021-01-28,36,NRXP
2021-01-28,37,TZA
2021-01-28,38,GOGO
2021-01-28,39,BEAM
2021-01-28,40,KYMR
2021-01-28,41,COGT
2021-01-28,42,APPN
2021-01-28,43,EDIT
2021-01-28,44,PGEN
2021-01-28,45,VERU
2021-01-28,46,CLOV
2021-01-28,47,AMCX
2021-01-28,48,NTLA
2021-01-28,49,SRPT
2021-01-28,50,GTBP
2021-01-28,51,MAPS
2021-01-28,52,VERI
2021-01-28,53,IBRX
2021-01-28,54,CELH
2021-01-28,55,CRSR
2021-01-28,56,VS
2021-01-28,57,ARCT
2021-01-28,58,PLUG
2021-01-28,59,NEGG
2021-01-28,60,EH
2021-01-28,61,OPK
2021-01-28,62,TLRY
2021-01-28,63,VRDN
2021-01-28,64,STTK
2021-01-28,65,VIVK
2021-01-28,66,ATER
2021-01-28,67,PACB
2021-01-28,68,SXTC
2021-01-28,69,FUTU
2021-01-28,70,NKTX
2021-01-28,71,ELVN
2021-01-28,72,MSTR
2021-01-28,73,PRLD
2021-01-28,74,NRIX
2021-01-28,75,PCT
2021-01-28,76,VSTM
2021-01-28,77,STEX
2021-01-28,78,ORIC
2021-01-28,79,TARS
2021-01-28,80,XPEL
2021-01-28,81,NCMI
2021-01-28,82,PRCH
2021-01-28,83,PSNL
2021-01-28,84,NIXX
2021-01-28,85,CLNN
2021-01-28,86,PMVP
2021-01-28,87,ATHA
2021-01-28,88,PPCB
2021-01-28,89,OPEN
2021-01-28,90,IRBT
2021-01-28,91,LUNG
2021-01-28,92,NNOX
2021-01-28,93,FWDI
2021-01-28,94,CVAC
2021-01-28,95,FATE
2021-01-28,96,IMDX
2021-01-28,97,ANNX
2021-01-28,98,OCUL
2021-01-28,99,IDYA
2021-01-28,100,DNLI
2021-01-29,1,CHRD
2021-01-29,2,BNC
2021-01-29,3,MVIS
2021-01-29,4,HIVE
2021-01-29,5,HUT
2021-01-29,6,RIOT
2021-01-29,7,NCPL
2021-01-29,8,MARA
2021-01-29,9,QUBT
2021-01-29,10,EHTH
2021-01-29,11,BTBT
2021-01-29,12,CLSK
2021-01-29,13,UK
2021-01-29,14,ABAT
2021-01-29,15,NNDM
2021-01-29,16,HPK
2021-01-29,17,WULF
2021-01-29,18,BLNK
2021-01-29,19,MGNI
2021-01-29,20,SNDL
2021-01-29,21,SLNH
2021-01-29,22,CRIS
2021-01-29,23,CLNE
2021-01-29,24,BEEM
2021-01-29,25,MNMD
2021-01-29,26,CAN
2021-01-29,27,AHG
2021-01-29,28,VTGN
2021-01-29,29,ARVN
2021-01-29,30,CELH
2021-01-29,31,IRTC
2021-01-29,32,EH
2021-01-29,33,TIGR
2021-01-29,34,IBRX
2021-01-29,35,KYMR
2021-01-29,36,SOXS
2021-01-29,37,BEAM
2021-01-29,38,VERU
2021-01-29,39,DYN
2021-01-29,40,ATER
2021-01-29,41,PACB
2021-01-29,42,FTFT
2021-01-29,43,LXRX
2021-01-29,44,PGEN
2021-01-29,45,AMCX
2021-01-29,46,ZYME
2021-01-29,47,TZA
2021-01-29,48,GTBP
2021-01-29,49,PHUN
2021-01-29,50,VERI
2021-01-29,51,CLOV
2021-01-29,52,AKTX
2021-01-29,53,GOGO
2021-01-29,54,NTLA
2021-01-29,55,EDIT
2021-01-29,56,PCT
2021-01-29,57,VS
2021-01-29,58,NKTX
2021-01-29,59,APPN
2021-01-29,60,SRPT
2021-01-29,61,TLRY
2021-01-29,62,PLUG
2021-01-29,63,VIVK
2021-01-29,64,CRSR
2021-01-29,65,VRDN
2021-01-29,66,FGNX
2021-01-29,67,NRXP
2021-01-29,68,GRWG
2021-01-29,69,STTK
2021-01-29,70,ELVN
2021-01-29,71,SXTC
2021-01-29,72,PRCH
2021-01-29,73,FUTU
2021-01-29,74,BSY
2021-01-29,75,PASG
2021-01-29,76,ARCT
2021-01-29,77,MSTR
2021-01-29,78,PSNL
2021-01-29,79,OPK
2021-01-29,80,VSTM
2021-01-29,81,NRIX
2021-01-29,82,ORIC
2021-01-29,83,XPEL
2021-01-29,84,PRLD
2021-01-29,85,COGT
2021-01-29,86,RLAY
2021-01-29,87,PMVP
2021-01-29,88,MTLS
2021-01-29,89,TARS
2021-01-29,90,APPS
2021-01-29,91,LUNG
2021-01-29,92,NNOX
2021-01-29,93,ATHA
2021-01-29,94,RUN
2021-01-29,95,CLNN
2021-01-29,96,OCUL
2021-01-29,97,NCMI
2021-01-29,98,IDYA
2021-01-29,99,RYTM
2021-01-29,100,APA
2021-02-01,1,CHRD
2021-02-01,2,HIVE
2021-02-01,3,RIOT
2021-02-01,4,NCPL
2021-02-01,5,MVIS
2021-02-01,6,BTBT
2021-02-01,7,HUT
2021-02-01,8,BNC
2021-02-01,9,MARA
2021-02-01,10,UK
2021-02-01,11,EHTH
2021-02-01,12,NNDM
2021-02-01,13,QUBT
2021-02-01,14,WULF
2021-02-01,15,ABAT
2021-02-01,16,CLSK
2021-02-01,17,VTGN
2021-02-01,18,BLNK
2021-02-01,19,HPK
2021-02-01,20,SLNH
2021-02-01,21,BEEM
2021-02-01,22,CLNE
2021-02-01,23,CAN
2021-02-01,24,IRTC
2021-02-01,25,SOXS
2021-02-01,26,CRIS
2021-02-01,27,MNMD
2021-02-01,28,MGNI
2021-02-01,29,TZA
2021-02-01,30,VS
2021-02-01,31,AHG
2021-02-01,32,TIGR
2021-02-01,33,KYMR
2021-02-01,34,ARVN
2021-02-01,35,VERU
2021-02-01,36,GOGO
2021-02-01,37,PGEN
2021-02-01,38,BEAM
2021-02-01,39,DYN
2021-02-01,40,EH
2021-02-01,41,NKTX
2021-02-01,42,EDIT
2021-02-01,43,ATER
2021-02-01,44,VERI
2021-02-01,45,YGMZ
2021-02-01,46,CELH
2021-02-01,47,IBRX
2021-02-01,48,APPN
2021-02-01,49,FGNX
2021-02-01,50,LXRX
2021-02-01,51,FUTU
2021-02-01,52,BCRX
2021-02-01,53,STTK
2021-02-01,54,SNDL
2021-02-01,55,VIVK
2021-02-01,56,CLOV
2021-02-01,57,SFIX
2021-02-01,58,AKTX
2021-02-01,59,OPK
2021-02-01,60,PLUG
2021-02-01,61,FTFT
2021-02-01,62,IMDX
2021-02-01,63,CRSR
2021-02-01,64,ZYME
2021-02-01,65,MSTR
2021-02-01,66,PCT
2021-02-01,67,FIZZ
2021-02-01,68,SRPT
2021-02-01,69,NTLA
2021-02-01,70,NRIX
2021-02-01,71,TLRY
2021-02-01,72,PACB
2021-02-01,73,AMCX
2021-02-01,74,VRDN
2021-02-01,75,ARCT
2021-02-01,76,ELVN
2021-02-01,77,GTBP
2021-02-01,78,PRLD
2021-02-01,79,SXTC
2021-02-01,80,PRCH
2021-02-01,81,APLT
2021-02-01,82,PMVP
2021-02-01,83,TARS
2021-02-01,84,IDYA
2021-02-01,85,IRBT
2021-02-01,86,RUN
2021-02-01,87,ATHA
2021-02-01,88,COGT
2021-02-01,89,XPEL
2021-02-01,90,PHUN
2021-02-01,91,VSTM
2021-02-01,92,APPS
2021-02-01,93,PASG
2021-02-01,94,PSNL
2021-02-01,95,LUNG
2021-02-01,96,VYNE
2021-02-01,97,ESPR
2021-02-01,98,RYTM
2021-02-01,99,GPRO
2021-02-01,100,ORIC
2021-02-02,1,CHRD
2021-02-02,2,NCPL
2021-02-02,3,QUBT
2021-02-02,4,MVIS
2021-02-02,5,HIVE
2021-02-02,6,BTBT
2021-02-02,7,RIOT
2021-02-02,8,HUT
2021-02-02,9,VTGN
2021-02-02,10,UK
2021-02-02,11,MARA
2021-02-02,12,IMVT
2021-02-02,13,CLSK
2021-02-02,14,EHTH
2021-02-02,15,WULF
2021-02-02,16,ABAT
2021-02-02,17,BLNK
2021-02-02,18,PGEN
2021-02-02,19,NNDM
2021-02-02,20,SLNH
2021-02-02,21,BNC
2021-02-02,22,BEEM
2021-02-02,23,CLNE
2021-02-02,24,CRIS
2021-02-02,25,CAN
2021-02-02,26,SNDL
2021-02-02,27,SOXS
2021-02-02,28,MNMD
2021-02-02,29,TZA
2021-02-02,30,VIVK
2021-02-02,31,AHG
2021-02-02,32,HPK
2021-02-02,33,NKTX
2021-02-02,34,ARVN
2021-02-02,35,BEAM
2021-02-02,36,KYMR
