date,rank,ticker
2020-01-16,31,FBIO
2020-01-16,32,NEGG
2020-01-16,33,SHEN
2020-01-16,34,ADBE
2020-01-16,35,RVPH
2020-01-16,36,SLNH
2020-01-16,37,FIVN
2020-01-16,38,CDZI
2020-01-16,39,MPWR
2020-01-16,40,CLNN
2020-01-16,41,HPK
2020-01-16,42,MVST
2020-01-16,43,ILLR
2020-01-16,44,COST
2020-01-16,45,HYMC
2020-01-16,46,GAME
2020-01-16,47,BIIB
2020-01-16,48,AMGN
2020-01-16,49,MAPS
2020-01-16,50,CELU
2020-01-16,51,WVE
2020-01-16,52,IMTX
2020-01-16,53,NRXP
2020-01-16,54,ISRG
2020-01-16,55,ADPT
2020-01-16,56,KPTI
2020-01-16,57,KIDS
2020-01-16,58,ICHR
2020-01-16,59,SRRK
2020-01-16,60,VSTM
2020-01-16,61,HON
2020-01-16,62,GDC
2020-01-16,63,FTNT
2020-01-16,64,AMBR
2020-01-16,65,BTAI
2020-01-16,66,IQ
2020-01-16,67,ZYME
2020-01-16,68,ASML
2020-01-16,69,QFIN
2020-01-16,70,FWDI
2020-01-16,71,KURA
2020-01-16,72,GLPG
2020-01-16,73,INDI
2020-01-16,74,ICUI
2020-01-16,75,APA
2020-01-16,76,PLMR
2020-01-16,77,POOL
2020-01-16,78,WMT
2020-01-16,79,INSM
2020-01-16,80,DXCM
2020-01-16,81,MSFT
2020-01-16,82,DPZ
2020-01-16,83,PEP
2020-01-16,84,VRTX
2020-01-16,85,YCS
2020-01-16,86,ROP
2020-01-16,87,RGEN
2020-01-16,88,WTW
2020-01-16,89,LNTH
2020-01-16,90,AEIS
2020-01-16,91,JAZZ
2020-01-16,92,PTON
2020-01-16,93,KRYS
2020-01-16,94,APLT
2020-01-16,95,PLUG
2020-01-16,96,ZBRA
2020-01-16,97,QRVO
2020-01-16,98,GNPX
2020-01-16,99,STAA
2020-01-16,100,AMD
2020-01-17,1,IBIO
2020-01-17,2,INO
2020-01-17,3,GRCE
2020-01-17,4,TZA
2020-01-17,5,FBRX
2020-01-17,6,NIXX
2020-01-17,7,VS
2020-01-17,8,SMMT
2020-01-17,9,NITO
2020-01-17,10,SDOW
2020-01-17,11,DOG
2020-01-17,12,SGBX
2020-01-17,13,SDS
2020-01-17,14,TRAW
2020-01-17,15,DXD
2020-01-17,16,SH
2020-01-17,17,SPXU
2020-01-17,18,QID
2020-01-17,19,DNLI
2020-01-17,20,AMRX
2020-01-17,21,REGN
2020-01-17,22,RWM
2020-01-17,23,OCUL
2020-01-17,24,TSLA
2020-01-17,25,PSQ
2020-01-17,26,TWST
2020-01-17,27,ATON
2020-01-17,28,GAME
2020-01-17,29,GERN
2020-01-17,30,INSM
2020-01-17,31,TLPH
2020-01-17,32,NEGG
2020-01-17,33,SHEN
2020-01-17,34,QFIN
2020-01-17,35,NRXP
2020-01-17,36,PLUG
2020-01-17,37,MPWR
2020-01-17,38,FBIO
2020-01-17,39,RVPH
2020-01-17,40,APA
2020-01-17,41,CLNN
2020-01-17,42,ADPT
2020-01-17,43,HPK
2020-01-17,44,KURA
2020-01-17,45,HYMC
2020-01-17,46,ICHR
2020-01-17,47,BIIB
2020-01-17,48,ILLR
2020-01-17,49,CDZI
2020-01-17,50,MVST
2020-01-17,51,FIVN
2020-01-17,52,AMGN
2020-01-17,53,WVE
2020-01-17,54,GDC
2020-01-17,55,ISRG
2020-01-17,56,MAPS
2020-01-17,57,HON
2020-01-17,58,IQ
2020-01-17,59,ASML
2020-01-17,60,CELU
2020-01-17,61,KIDS
2020-01-17,62,DXCM
2020-01-17,63,IMTX
2020-01-17,64,STOK
2020-01-17,65,ADBE
2020-01-17,66,ALKS
2020-01-17,67,COST
2020-01-17,68,INDI
2020-01-17,69,IMUX
2020-01-17,70,CTMX
2020-01-17,71,QRVO
2020-01-17,72,SRRK
2020-01-17,73,BTAI
2020-01-17,74,MSFT
2020-01-17,75,YCS
2020-01-17,76,OMER
2020-01-17,77,WMT
2020-01-17,78,ZBRA
2020-01-17,79,LNTH
2020-01-17,80,NDSN
2020-01-17,81,FTNT
2020-01-17,82,VRTX
2020-01-17,83,PLMR
2020-01-17,84,PEP
2020-01-17,85,ROP
2020-01-17,86,WTW
2020-01-17,87,GLPG
2020-01-17,88,ICUI
2020-01-17,89,PTON
2020-01-17,90,SLNH
2020-01-17,91,JAZZ
2020-01-17,92,POOL
2020-01-17,93,AMD
2020-01-17,94,AEIS
2020-01-17,95,JKHY
2020-01-17,96,ELDN
2020-01-17,97,LIN
2020-01-17,98,LULU
2020-01-17,99,ABVC
2020-01-17,100,FWDI
2020-01-21,1,IBIO
2020-01-21,2,SMMT
2020-01-21,3,GRCE
2020-01-21,4,FBRX
2020-01-21,5,TRAW
2020-01-21,6,TWST
2020-01-21,7,NITO
2020-01-21,8,SDOW
2020-01-21,9,PROP
2020-01-21,10,SDS
2020-01-21,11,DOG
2020-01-21,12,VS
2020-01-21,13,DNLI
2020-01-21,14,QID
2020-01-21,15,SPXU
2020-01-21,16,SH
2020-01-21,17,SGBX
2020-01-21,18,GAME
2020-01-21,19,DXD
2020-01-21,20,NIXX
2020-01-21,21,INO
2020-01-21,22,AYTU
2020-01-21,23,PSQ
2020-01-21,24,OMER
2020-01-21,25,ICHR
2020-01-21,26,ABVC
2020-01-21,27,ATON
2020-01-21,28,QFIN
2020-01-21,29,FBIO
2020-01-21,30,REGN
2020-01-21,31,APA
2020-01-21,32,GERN
2020-01-21,33,NAOV
2020-01-21,34,STOK
2020-01-21,35,SHEN
2020-01-21,36,NEGG
2020-01-21,37,AMRX
2020-01-21,38,MPWR
2020-01-21,39,BIIB
2020-01-21,40,OCUL
2020-01-21,41,PLUG
2020-01-21,42,FIVN
2020-01-21,43,RVPH
2020-01-21,44,CDZI
2020-01-21,45,HYMC
2020-01-21,46,CLNN
2020-01-21,47,HPK
2020-01-21,48,HON
2020-01-21,49,MAPS
2020-01-21,50,TZA
2020-01-21,51,MVST
2020-01-21,52,CELU
2020-01-21,53,ELDN
2020-01-21,54,CTMX
2020-01-21,55,INSM
2020-01-21,56,ADBE
2020-01-21,57,QRVO
2020-01-21,58,IMTX
2020-01-21,59,TLPH
2020-01-21,60,IMUX
2020-01-21,61,ASML
2020-01-21,62,GDC
2020-01-21,63,KURA
2020-01-21,64,RGNX
2020-01-21,65,KIDS
2020-01-21,66,JAZZ
2020-01-21,67,BTAI
2020-01-21,68,PEP
2020-01-21,69,AMGN
2020-01-21,70,MLAB
2020-01-21,71,ROP
2020-01-21,72,ADPT
2020-01-21,73,DXCM
2020-01-21,74,MSFT
2020-01-21,75,RWM
2020-01-21,76,MGTX
2020-01-21,77,WVE
2020-01-21,78,ALGT
2020-01-21,79,ZYME
2020-01-21,80,INDI
2020-01-21,81,ALKS
2020-01-21,82,COST
2020-01-21,83,POAI
2020-01-21,84,WMT
2020-01-21,85,NDSN
2020-01-21,86,CLSK
2020-01-21,87,DPZ
2020-01-21,88,CRUS
2020-01-21,89,LNTH
2020-01-21,90,ZBRA
2020-01-21,91,AMD
2020-01-21,92,WTW
2020-01-21,93,FTNT
2020-01-21,94,JKHY
2020-01-21,95,ICUI
2020-01-21,96,FIZZ
2020-01-21,97,LIN
2020-01-21,98,XAIR
2020-01-21,99,YCS
2020-01-21,100,MGEE
2020-01-22,1,IBIO
2020-01-22,2,TRAW
2020-01-22,3,GRCE
2020-01-22,4,SMMT
2020-01-22,5,FBRX
2020-01-22,6,NITO
2020-01-22,7,SDOW
2020-01-22,8,NIXX
2020-01-22,9,OMER
2020-01-22,10,VKTX
2020-01-22,11,SGBX
2020-01-22,12,SDS
2020-01-22,13,TWST
2020-01-22,14,QID
2020-01-22,15,DRS
2020-01-22,16,FWDI
2020-01-22,17,SPXU
2020-01-22,18,IQ
2020-01-22,19,DNLI
2020-01-22,20,PLUG
2020-01-22,21,INO
2020-01-22,22,ALKS
2020-01-22,23,APA
2020-01-22,24,RYTM
2020-01-22,25,TLPH
2020-01-22,26,GERN
2020-01-22,27,DXD
2020-01-22,28,AAOI
2020-01-22,29,KURA
2020-01-22,30,ICHR
2020-01-22,31,OCUL
2020-01-22,32,ACIU
2020-01-22,33,DOG
2020-01-22,34,SH
2020-01-22,35,REAL
2020-01-22,36,STAA
2020-01-22,37,BILI
2020-01-22,38,ATON
2020-01-22,39,PRPL
2020-01-22,40,ATRC
2020-01-22,41,GAME
2020-01-22,42,PROP
2020-01-22,43,BTOG
2020-01-22,44,AIOT
2020-01-22,45,FATE
2020-01-22,46,TZA
2020-01-22,47,STOK
2020-01-22,48,AMBR
2020-01-22,49,BLDP
2020-01-22,50,INSM
2020-01-22,51,PSQ
2020-01-22,52,WVE
2020-01-22,53,RUN
2020-01-22,54,NTNX
2020-01-22,55,MMYT
2020-01-22,56,SFIX
2020-01-22,57,DBVT
2020-01-22,58,ATEC
2020-01-22,59,LX
2020-01-22,60,RGNX
2020-01-22,61,TSLA
2020-01-22,62,UCTT
2020-01-22,63,PACB
2020-01-22,64,CLSK
2020-01-22,65,LNTH
2020-01-22,66,ZLAB
2020-01-22,67,FUTU
2020-01-22,68,XAIR
2020-01-22,69,ADPT
2020-01-22,70,SGRY
2020-01-22,71,VNET
2020-01-22,72,NEO
2020-01-22,73,IRTC
2020-01-22,74,LSCC
2020-01-22,75,VSTM
2020-01-22,76,MIST
2020-01-22,77,STNE
2020-01-22,78,ABVC
2020-01-22,79,PLMR
2020-01-22,80,BL
2020-01-22,81,MDGL
2020-01-22,82,CDNA
2020-01-22,83,FIVN
2020-01-22,84,KIDS
2020-01-22,85,GDC
2020-01-22,86,ALEC
2020-01-22,87,FBIO
2020-01-22,88,LITS
2020-01-22,89,KRNT
2020-01-22,90,CDZI
2020-01-22,91,SEDG
2020-01-22,92,SLNH
2020-01-22,93,MDB
2020-01-22,94,COHU
2020-01-22,95,VTGN
2020-01-22,96,FIZZ
2020-01-22,97,ENPH
2020-01-22,98,AMRX
2020-01-22,99,PLAY
2020-01-22,100,GRPN
2020-01-23,1,IBIO
2020-01-23,2,TRAW
2020-01-23,3,NITO
2020-01-23,4,SMMT
2020-01-23,5,GRCE
2020-01-23,6,VKTX
2020-01-23,7,SDOW
2020-01-23,8,TWST
2020-01-23,9,OMER
2020-01-23,10,QID
2020-01-23,11,FBRX
2020-01-23,12,SDS
2020-01-23,13,PLUG
2020-01-23,14,KURA
2020-01-23,15,SGBX
2020-01-23,16,RUN
2020-01-23,17,SGMO
2020-01-23,18,SPXU
2020-01-23,19,DNLI
2020-01-23,20,FWDI
2020-01-23,21,SGRY
2020-01-23,22,AAOI
2020-01-23,23,ALKS
2020-01-23,24,IQ
2020-01-23,25,ZYME
2020-01-23,26,DRS
2020-01-23,27,ABVC
2020-01-23,28,TLPH
2020-01-23,29,GERN
2020-01-23,30,FBIO
2020-01-23,31,PROP
2020-01-23,32,APA
2020-01-23,33,PRPL
2020-01-23,34,GAME
2020-01-23,35,ICHR
2020-01-23,36,LSCC
2020-01-23,37,COHU
2020-01-23,38,STAA
2020-01-23,39,OCUL
2020-01-23,40,FATE
2020-01-23,41,LX
2020-01-23,42,PACB
2020-01-23,43,SH
2020-01-23,44,XAIR
2020-01-23,45,CLSK
2020-01-23,46,BILI
2020-01-23,47,AMBR
2020-01-23,48,DXD
2020-01-23,49,MIST
2020-01-23,50,ATRC
2020-01-23,51,CYRX
2020-01-23,52,RYTM
2020-01-23,53,DOG
2020-01-23,54,MMYT
2020-01-23,55,ATEC
2020-01-23,56,BTOG
2020-01-23,57,UCTT
2020-01-23,58,STOK
2020-01-23,59,SFIX
2020-01-23,60,PSQ
2020-01-23,61,CDNA
2020-01-23,62,WVE
2020-01-23,63,SLM
2020-01-23,64,REAL
2020-01-23,65,RGNX
2020-01-23,66,TSLA
2020-01-23,67,AIOT
2020-01-23,68,DBVT
2020-01-23,69,NIXX
2020-01-23,70,GSAT
2020-01-23,71,STNE
2020-01-23,72,SEDG
2020-01-23,73,NEO
2020-01-23,74,IIIV
2020-01-23,75,PTEN
2020-01-23,76,ATON
2020-01-23,77,ALLO
2020-01-23,78,ACIU
2020-01-23,79,INSM
2020-01-23,80,DDOG
2020-01-23,81,GLNG
2020-01-23,82,NTNX
2020-01-23,83,VNET
2020-01-23,84,BL
2020-01-23,85,FSLY
2020-01-23,86,SPNS
2020-01-23,87,KRYS
2020-01-23,88,WIX
2020-01-23,89,SHEN
2020-01-23,90,MDGL
2020-01-23,91,ENPH
2020-01-23,92,LBTYB
2020-01-23,93,NEXT
2020-01-23,94,MTSI
2020-01-23,95,GDC
2020-01-23,96,OLLI
2020-01-23,97,DXCM
2020-01-23,98,KRNT
2020-01-23,99,XENE
2020-01-23,100,GOGO
2020-01-24,1,TRAW
2020-01-24,2,IBIO
2020-01-24,3,NITO
2020-01-24,4,SGBX
2020-01-24,5,VKTX
2020-01-24,6,GRCE
2020-01-24,7,SMMT
2020-01-24,8,KURA
2020-01-24,9,OMER
2020-01-24,10,SLNH
2020-01-24,11,DNLI
2020-01-24,12,PLUG
2020-01-24,13,QID
2020-01-24,14,GAME
2020-01-24,15,DRS
2020-01-24,16,FBRX
2020-01-24,17,ADMA
2020-01-24,18,AAOI
2020-01-24,19,FBIO
2020-01-24,20,PTEN
2020-01-24,21,TWST
2020-01-24,22,TLPH
2020-01-24,23,LNTH
2020-01-24,24,ALKS
2020-01-24,25,SGRY
2020-01-24,26,RUN
2020-01-24,27,ICHR
2020-01-24,28,LX
2020-01-24,29,GERN
2020-01-24,30,APA
2020-01-24,31,LSCC
2020-01-24,32,COHU
2020-01-24,33,SBGI
2020-01-24,34,FATE
2020-01-24,35,SFIX
2020-01-24,36,FWDI
2020-01-24,37,PRPL
2020-01-24,38,BILI
2020-01-24,39,OPCH
2020-01-24,40,PACB
2020-01-24,41,STOK
2020-01-24,42,MDGL
2020-01-24,43,ALLO
2020-01-24,44,MIST
2020-01-24,45,AMBR
2020-01-24,46,XAIR
2020-01-24,47,DDOG
2020-01-24,48,STAA
2020-01-24,49,SLM
2020-01-24,50,CYRX
2020-01-24,51,SDOW
2020-01-24,52,AMRX
2020-01-24,53,ATRC
2020-01-24,54,IMUX
2020-01-24,55,EYE
2020-01-24,56,SDS
2020-01-24,57,UPWK
2020-01-24,58,ATEC
2020-01-24,59,MMYT
2020-01-24,60,BZUN
2020-01-24,61,TSLA
2020-01-24,62,WVE
2020-01-24,63,RGNX
2020-01-24,64,ZYME
2020-01-24,65,VSTM
2020-01-24,66,OCUL
2020-01-24,67,NEO
2020-01-24,68,SGMO
2020-01-24,69,OLLI
2020-01-24,70,CMPR
2020-01-24,71,STNE
2020-01-24,72,GSAT
2020-01-24,73,IIIV
2020-01-24,74,AIOT
2020-01-24,75,UCTT
2020-01-24,76,VNET
2020-01-24,77,ABVC
2020-01-24,78,BTOG
2020-01-24,79,KRYS
2020-01-24,80,BL
2020-01-24,81,SEDG
2020-01-24,82,CDNA
2020-01-24,83,INSM
2020-01-24,84,WB
2020-01-24,85,NEXT
2020-01-24,86,RYTM
2020-01-24,87,RCON
2020-01-24,88,QFIN
2020-01-24,89,PSQ
2020-01-24,90,INCY
2020-01-24,91,DXCM
2020-01-24,92,QDEL
2020-01-24,93,FSLY
2020-01-24,94,MDB
2020-01-24,95,CDZI
2020-01-24,96,PLMR
2020-01-24,97,TGTX
2020-01-24,98,PTCT
2020-01-24,99,ATEX
2020-01-24,100,ENPH
2020-01-27,1,SGBX
2020-01-27,2,TRAW
2020-01-27,3,GRCE
2020-01-27,4,VKTX
2020-01-27,5,SMMT
2020-01-27,6,NITO
2020-01-27,7,IBIO
2020-01-27,8,KURA
2020-01-27,9,FBRX
2020-01-27,10,PTEN
2020-01-27,11,TLPH
2020-01-27,12,ALKS
2020-01-27,13,RYTM
2020-01-27,14,GAME
2020-01-27,15,OMER
2020-01-27,16,SBGI
2020-01-27,17,GT
2020-01-27,18,CLSK
2020-01-27,19,UPWK
2020-01-27,20,ABVC
2020-01-27,21,DRS
2020-01-27,22,AHG
2020-01-27,23,MDGL
2020-01-27,24,LNTH
2020-01-27,25,SGMO
2020-01-27,26,SLNH
2020-01-27,27,ADMA
2020-01-27,28,PACB
2020-01-27,29,SFIX
2020-01-27,30,OLLI
2020-01-27,31,ALLO
2020-01-27,32,STOK
2020-01-27,33,GERN
2020-01-27,34,AAOI
2020-01-27,35,LX
2020-01-27,36,WVE
2020-01-27,37,ZYME
2020-01-27,38,REAL
2020-01-27,39,PLUG
2020-01-27,40,ARLP
2020-01-27,41,FATE
2020-01-27,42,RCON
2020-01-27,43,GTX
2020-01-27,44,BILI
2020-01-27,45,SGRY
2020-01-27,46,BTOG
2020-01-27,47,PRPL
2020-01-27,48,BZUN
2020-01-27,49,NEXT
2020-01-27,50,MMYT
2020-01-27,51,GOGO
2020-01-27,52,GPRE
2020-01-27,53,GSAT
2020-01-27,54,VNDA
2020-01-27,55,GLNG
2020-01-27,56,IMUX
2020-01-27,57,FBIO
2020-01-27,58,SLM
2020-01-27,59,FNKO
2020-01-27,60,ATEC
2020-01-27,61,STEX
2020-01-27,62,WB
2020-01-27,63,XAIR
2020-01-27,64,PVLA
2020-01-27,65,AYTU
2020-01-27,66,RUN
2020-01-27,67,UCTT
2020-01-27,68,DBX
2020-01-27,69,COHU
2020-01-27,70,OPCH
2020-01-27,71,AAL
2020-01-27,72,DDOG
2020-01-27,73,MIST
2020-01-27,74,DHC
2020-01-27,75,APA
2020-01-27,76,CDZI
2020-01-27,77,AIOT
2020-01-27,78,SSP
2020-01-27,79,LGND
2020-01-27,80,INSM
2020-01-27,81,MRNA
2020-01-27,82,VNET
2020-01-27,83,ICHR
2020-01-27,84,CMPR
2020-01-27,85,QFIN
2020-01-27,86,FIZZ
2020-01-27,87,LSCC
2020-01-27,88,NEO
2020-01-27,89,VNOM
2020-01-27,90,ARDX
2020-01-27,91,CTMX
2020-01-27,92,AMRX
2020-01-27,93,XFOR
2020-01-27,94,INCY
2020-01-27,95,MGTX
2020-01-27,96,RCKT
2020-01-27,97,EYE
2020-01-27,98,CYRX
2020-01-27,99,OCUL
2020-01-27,100,FUTU
2020-01-28,1,TRAW
2020-01-28,2,VKTX
2020-01-28,3,GAME
2020-01-28,4,SGBX
2020-01-28,5,NITO
2020-01-28,6,SMMT
2020-01-28,7,KURA
2020-01-28,8,FWDI
2020-01-28,9,PACB
2020-01-28,10,ALKS
2020-01-28,11,GRCE
2020-01-28,12,ADMA
2020-01-28,13,SBGI
2020-01-28,14,PTEN
2020-01-28,15,FBRX
2020-01-28,16,LX
2020-01-28,17,CLSK
2020-01-28,18,LNTH
2020-01-28,19,OLLI
2020-01-28,20,GT
2020-01-28,21,ALLO
2020-01-28,22,RUN
2020-01-28,23,TLPH
2020-01-28,24,PLUG
2020-01-28,25,FBIO
2020-01-28,26,DRS
2020-01-28,27,MDGL
2020-01-28,28,SFIX
2020-01-28,29,BILI
2020-01-28,30,FATE
2020-01-28,31,STOK
2020-01-28,32,CYRX
2020-01-28,33,SGRY
2020-01-28,34,ZYME
2020-01-28,35,AAOI
2020-01-28,36,NEO
2020-01-28,37,DNLI
2020-01-28,38,COHU
2020-01-28,39,VS
2020-01-28,40,VNET
2020-01-28,41,APA
2020-01-28,42,SLM
2020-01-28,43,ICHR
2020-01-28,44,VNDA
2020-01-28,45,RCKT
2020-01-28,46,OMER
2020-01-28,47,OCUL
2020-01-28,48,DDOG
2020-01-28,49,QTRX
2020-01-28,50,IHRT
2020-01-28,51,MGNI
2020-01-28,52,WVE
2020-01-28,53,AHG
2020-01-28,54,UCTT
2020-01-28,55,TGTX
2020-01-28,56,LSCC
2020-01-28,57,GPRE
2020-01-28,58,IQ
2020-01-28,59,AIOT
2020-01-28,60,BZUN
2020-01-28,61,GNFT
2020-01-28,62,IMUX
2020-01-28,63,GERN
2020-01-28,64,PRPL
2020-01-28,65,ATON
2020-01-28,66,NTLA
2020-01-28,67,NEXT
2020-01-28,68,MIST
2020-01-28,69,QFIN
2020-01-28,70,ABVC
2020-01-28,71,OPCH
2020-01-28,72,LOPE
2020-01-28,73,TSLA
2020-01-28,74,ATRC
2020-01-28,75,STNE
2020-01-28,76,IBIO
2020-01-28,77,IIIV
2020-01-28,78,ALEC
2020-01-28,79,DXCM
2020-01-28,80,ACAD
2020-01-28,81,AYTU
2020-01-28,82,MRNA
2020-01-28,83,INMD
2020-01-28,84,CMPR
2020-01-28,85,PTON
2020-01-28,86,BTOG
2020-01-28,87,AKBA
2020-01-28,88,EYE
2020-01-28,89,CDZI
2020-01-28,90,KRNT
2020-01-28,91,IRTC
2020-01-28,92,QID
2020-01-28,93,INSM
2020-01-28,94,VCYT
2020-01-28,95,COMM
2020-01-28,96,STEX
2020-01-28,97,VSTM
2020-01-28,98,RGEN
2020-01-28,99,CYTK
2020-01-28,100,LGND
2020-01-29,1,VKTX
2020-01-29,2,SMMT
2020-01-29,3,SGBX
2020-01-29,4,TRAW
2020-01-29,5,GAME
2020-01-29,6,NITO
2020-01-29,7,KURA
2020-01-29,8,PACB
2020-01-29,9,ALKS
2020-01-29,10,LNTH
2020-01-29,11,GT
2020-01-29,12,DRS
2020-01-29,13,OMER
2020-01-29,14,PLUG
2020-01-29,15,SFIX
2020-01-29,16,CLSK
2020-01-29,17,SVRA
2020-01-29,18,GRCE
2020-01-29,19,RUN
2020-01-29,20,FWDI
2020-01-29,21,SBGI
2020-01-29,22,VNDA
2020-01-29,23,ALLO
2020-01-29,24,MDGL
2020-01-29,25,ADMA
2020-01-29,26,FBIO
2020-01-29,27,OLLI
2020-01-29,28,BILI
2020-01-29,29,FATE
2020-01-29,30,PCSA
2020-01-29,31,SGRY
2020-01-29,32,BZUN
2020-01-29,33,QFIN
2020-01-29,34,VNET
2020-01-29,35,ATON
2020-01-29,36,STOK
2020-01-29,37,COHU
2020-01-29,38,ATEC
2020-01-29,39,PTEN
2020-01-29,40,MGNI
2020-01-29,41,NEO
2020-01-29,42,QTRX
2020-01-29,43,TLPH
2020-01-29,44,OPCH
2020-01-29,45,DNLI
2020-01-29,46,OCUL
2020-01-29,47,IHRT
2020-01-29,48,GPRE
2020-01-29,49,FUTU
2020-01-29,50,SLM
2020-01-29,51,MRNA
2020-01-29,52,COMM
2020-01-29,53,MIST
2020-01-29,54,DDOG
2020-01-29,55,LSCC
2020-01-29,56,APA
2020-01-29,57,RMBS
2020-01-29,58,CDZI
2020-01-29,59,LX
2020-01-29,60,TGTX
2020-01-29,61,AIOT
2020-01-29,62,ZYME
2020-01-29,63,IQ
2020-01-29,64,AHG
2020-01-29,65,TTD
2020-01-29,66,RCKT
2020-01-29,67,GNFT
2020-01-29,68,LIVN
2020-01-29,69,PRPL
2020-01-29,70,IIIV
2020-01-29,71,STNE
2020-01-29,72,JOYY
2020-01-29,73,ABVC
2020-01-29,74,MRUS
2020-01-29,75,PROP
2020-01-29,76,FIZZ
2020-01-29,77,GERN
2020-01-29,78,AMRX
2020-01-29,79,CHRS
2020-01-29,80,IBIO
2020-01-29,81,UCTT
2020-01-29,82,STEX
2020-01-29,83,TSLA
2020-01-29,84,INSM
2020-01-29,85,AKBA
2020-01-29,86,EYE
2020-01-29,87,AMBR
2020-01-29,88,ATRC
2020-01-29,89,MTSI
2020-01-29,90,INCY
2020-01-29,91,PTON
2020-01-29,92,LOPE
2020-01-29,93,ALEC
2020-01-29,94,AHCO
2020-01-29,95,CMPR
2020-01-29,96,SFM
2020-01-29,97,CYRX
2020-01-29,98,AYTU
2020-01-29,99,CALM
2020-01-29,100,RCON
2020-01-30,1,VKTX
2020-01-30,2,SMMT
2020-01-30,3,KURA
2020-01-30,4,NITO
2020-01-30,5,SVRA
2020-01-30,6,SGBX
2020-01-30,7,GAME
2020-01-30,8,PACB
2020-01-30,9,TRAW
2020-01-30,10,FBRX
2020-01-30,11,FWDI
2020-01-30,12,GRCE
2020-01-30,13,GT
2020-01-30,14,ALKS
2020-01-30,15,LNTH
2020-01-30,16,ADMA
2020-01-30,17,CLSK
2020-01-30,18,SFIX
2020-01-30,19,ZYME
2020-01-30,20,APM
2020-01-30,21,ATEC
2020-01-30,22,PLUG
2020-01-30,23,DRS
2020-01-30,24,PROP
2020-01-30,25,OLLI
2020-01-30,26,BILI
2020-01-30,27,VNDA
2020-01-30,28,COMM
2020-01-30,29,RUN
2020-01-30,30,OMER
2020-01-30,31,IBIO
2020-01-30,32,FATE
2020-01-30,33,UCTT
2020-01-30,34,QTRX
2020-01-30,35,SLM
2020-01-30,36,MGNI
2020-01-30,37,VNET
2020-01-30,38,ALLO
2020-01-30,39,QFIN
2020-01-30,40,CDZI
2020-01-30,41,MRUS
2020-01-30,42,CYRX
2020-01-30,43,OCUL
2020-01-30,44,ICHR
2020-01-30,45,SBGI
2020-01-30,46,GPRE
2020-01-30,47,OPCH
2020-01-30,48,COHU
2020-01-30,49,MRNA
2020-01-30,50,MIST
2020-01-30,51,MTSI
2020-01-30,52,LIVN
2020-01-30,53,MMYT
2020-01-30,54,NEO
2020-01-30,55,RMBS
2020-01-30,56,JOYY
2020-01-30,57,JFU
2020-01-30,58,AHG
2020-01-30,59,AKBA
2020-01-30,60,GERN
2020-01-30,61,DNLI
2020-01-30,62,APA
2020-01-30,63,GNFT
2020-01-30,64,SLNH
2020-01-30,65,OPRT
2020-01-30,66,MEOH
2020-01-30,67,IMUX
2020-01-30,68,INSM
2020-01-30,69,AMBR
2020-01-30,70,TGTX
2020-01-30,71,MAT
2020-01-30,72,DDOG
2020-01-30,73,IQ
2020-01-30,74,PRPL
2020-01-30,75,INCY
2020-01-30,76,TLPH
2020-01-30,77,BZUN
2020-01-30,78,FBIO
2020-01-30,79,SSYS
2020-01-30,80,AMRX
2020-01-30,81,AHCO
2020-01-30,82,MDGL
2020-01-30,83,IRTC
2020-01-30,84,ZLAB
2020-01-30,85,PCSA
2020-01-30,86,LX
2020-01-30,87,VS
2020-01-30,88,AIOT
2020-01-30,89,TXMD
2020-01-30,90,ATRC
2020-01-30,91,IIIV
2020-01-30,92,NTLA
2020-01-30,93,LOPE
2020-01-30,94,TNDM
2020-01-30,95,RLMD
2020-01-30,96,PTON
2020-01-30,97,SSP
2020-01-30,98,STNE
2020-01-30,99,FIZZ
2020-01-30,100,RCON
2020-01-31,1,VKTX
2020-01-31,2,SMMT
2020-01-31,3,INDP
2020-01-31,4,SGBX
2020-01-31,5,NITO
2020-01-31,6,SVRA
2020-01-31,7,KURA
2020-01-31,8,PACB
2020-01-31,9,GAME
2020-01-31,10,ADMA
2020-01-31,11,ALKS
2020-01-31,12,LNTH
2020-01-31,13,PROP
2020-01-31,14,ATEC
2020-01-31,15,OLLI
2020-01-31,16,RCON
2020-01-31,17,MEOH
2020-01-31,18,GRCE
2020-01-31,19,BZUN
2020-01-31,20,CLSK
2020-01-31,21,FWDI
2020-01-31,22,PLUG
2020-01-31,23,BILI
2020-01-31,24,DRS
2020-01-31,25,TRAW
2020-01-31,26,ALLO
2020-01-31,27,GT
2020-01-31,28,ZYME
2020-01-31,29,VNDA
2020-01-31,30,TXMD
2020-01-31,31,COMM
2020-01-31,32,NTLA
2020-01-31,33,PLCE
2020-01-31,34,GPRE
2020-01-31,35,FATE
2020-01-31,36,QTRX
2020-01-31,37,RUN
2020-01-31,38,GERN
2020-01-31,39,WB
2020-01-31,40,SLM
2020-01-31,41,OMER
2020-01-31,42,MAT
2020-01-31,43,INSM
2020-01-31,44,FBRX
2020-01-31,45,SFIX
2020-01-31,46,MTSI
2020-01-31,47,TLPH
2020-01-31,48,MRNA
2020-01-31,49,MRUS
2020-01-31,50,AMBR
2020-01-31,51,OPCH
2020-01-31,52,DDOG
2020-01-31,53,DNLI
2020-01-31,54,GNFT
2020-01-31,55,VNET
2020-01-31,56,TBPH
2020-01-31,57,GOGO
