date,rank,ticker
2023-01-18,24,COHU
2023-01-18,25,NRDS
2023-01-18,26,MANH
2023-01-18,27,CLBT
2023-01-18,28,GIII
2023-01-18,29,BNTX
2023-01-18,30,DSGR
2023-01-18,31,ELVN
2023-01-18,32,OBIO
2023-01-18,33,PDSB
2023-01-18,34,ERII
2023-01-18,35,FTNT
2023-01-18,36,INDI
2023-01-18,37,RDWR
2023-01-18,38,FGEN
2023-01-18,39,CMCO
2023-01-18,40,AMPH
2023-01-18,41,ACAD
2023-01-18,42,ALTI
2023-01-18,43,META
2023-01-18,44,LILA
2023-01-18,45,IQ
2023-01-18,46,KTOS
2023-01-18,47,MTCH
2023-01-18,48,RDNT
2023-01-18,49,MARA
2023-01-18,50,MESO
2023-01-18,51,ADTN
2023-01-18,52,PEGA
2023-01-18,53,CRTO
2023-01-18,54,OTTR
2023-01-18,55,FCFS
2023-01-18,56,LNTH
2023-01-18,57,BIOX
2023-01-18,58,ARCB
2023-01-18,59,ASLE
2023-01-18,60,FRSH
2023-01-18,61,PLAB
2023-01-18,62,CCRN
2023-01-18,63,CERT
2023-01-18,64,MEOH
2023-01-18,65,FA
2023-01-18,66,LGND
2023-01-18,67,NTGR
2023-01-18,68,CENTA
2023-01-18,69,FWRD
2023-01-18,70,ARHS
2023-01-18,71,ITRI
2023-01-18,72,PLUS
2023-01-18,73,LILAK
2023-01-18,74,ALVO
2023-01-18,75,IMXI
2023-01-18,76,JTAI
2023-01-18,77,DSGN
2023-01-18,78,DRVN
2023-01-18,79,DVAX
2023-01-18,80,OLLI
2023-01-18,81,EXTR
2023-01-18,82,OTEX
2023-01-18,83,AVXL
2023-01-18,84,ECPG
2023-01-18,85,FIZZ
2023-01-18,86,FWRG
2023-01-18,87,CRSR
2023-01-18,88,ACIW
2023-01-18,89,AOSL
2023-01-18,90,CRWD
2023-01-18,91,CRNC
2023-01-18,92,MNRO
2023-01-18,93,DOX
2023-01-18,94,DNUT
2023-01-18,95,DCOM
2023-01-18,96,MMSI
2023-01-18,97,HTZ
2023-01-18,98,DRS
2023-01-18,99,IMKTA
2023-01-18,100,GDEN
2023-01-19,1,AVDL
2023-01-19,2,APLM
2023-01-19,3,ARDX
2023-01-19,4,MLTX
2023-01-19,5,COCO
2023-01-19,6,PDFS
2023-01-19,7,OLLI
2023-01-19,8,CARG
2023-01-19,9,OPEN
2023-01-19,10,FORM
2023-01-19,11,QNST
2023-01-19,12,NRDS
2023-01-19,13,GERN
2023-01-19,14,NAMS
2023-01-19,15,PDSB
2023-01-19,16,APLS
2023-01-19,17,EVCM
2023-01-19,18,KELYA
2023-01-19,19,COHU
2023-01-19,20,ATEC
2023-01-19,21,FTDR
2023-01-19,22,AVAV
2023-01-19,23,PEGA
2023-01-19,24,INTA
2023-01-19,25,CLBT
2023-01-19,26,BNTX
2023-01-19,27,INDI
2023-01-19,28,FATE
2023-01-19,29,DSGR
2023-01-19,30,LMAT
2023-01-19,31,LNTH
2023-01-19,32,BMEA
2023-01-19,33,ACAD
2023-01-19,34,ERII
2023-01-19,35,CMCO
2023-01-19,36,INNV
2023-01-19,37,MANH
2023-01-19,38,PACB
2023-01-19,39,LILA
2023-01-19,40,GIII
2023-01-19,41,RDWR
2023-01-19,42,RDNT
2023-01-19,43,FGEN
2023-01-19,44,OTTR
2023-01-19,45,IQ
2023-01-19,46,LILAK
2023-01-19,47,CLSK
2023-01-19,48,BL
2023-01-19,49,ELVN
2023-01-19,50,JTAI
2023-01-19,51,AHCO
2023-01-19,52,GDRX
2023-01-19,53,AVXL
2023-01-19,54,SMMT
2023-01-19,55,AMPH
2023-01-19,56,DSGN
2023-01-19,57,HTHT
2023-01-19,58,ARCB
2023-01-19,59,CRTO
2023-01-19,60,JACK
2023-01-19,61,MTCH
2023-01-19,62,DNUT
2023-01-19,63,ADTN
2023-01-19,64,BJRI
2023-01-19,65,ARHS
2023-01-19,66,IMXI
2023-01-19,67,FTNT
2023-01-19,68,NTGR
2023-01-19,69,PLAB
2023-01-19,70,ADEA
2023-01-19,71,CRSR
2023-01-19,72,ASLE
2023-01-19,73,ALTI
2023-01-19,74,FA
2023-01-19,75,FIZZ
2023-01-19,76,IMKTA
2023-01-19,77,META
2023-01-19,78,PGNY
2023-01-19,79,MESO
2023-01-19,80,ADI
2023-01-19,81,OTEX
2023-01-19,82,HTZ
2023-01-19,83,BIOX
2023-01-19,84,LAND
2023-01-19,85,FSLR
2023-01-19,86,PHAR
2023-01-19,87,CENTA
2023-01-19,88,LPRO
2023-01-19,89,PLUS
2023-01-19,90,INVZ
2023-01-19,91,FWRG
2023-01-19,92,CRWD
2023-01-19,93,INGN
2023-01-19,94,CERT
2023-01-19,95,AOSL
2023-01-19,96,DSGX
2023-01-19,97,IRDM
2023-01-19,98,FWRD
2023-01-19,99,KTOS
2023-01-19,100,DRVN
2023-01-20,1,ARDX
2023-01-20,2,APLM
2023-01-20,3,COCO
2023-01-20,4,AVDL
2023-01-20,5,MLTX
2023-01-20,6,OPEN
2023-01-20,7,QNST
2023-01-20,8,CARG
2023-01-20,9,PDSB
2023-01-20,10,NAMS
2023-01-20,11,FATE
2023-01-20,12,APLS
2023-01-20,13,OLLI
2023-01-20,14,PDFS
2023-01-20,15,PEGA
2023-01-20,16,RDNT
2023-01-20,17,KELYA
2023-01-20,18,EVCM
2023-01-20,19,GERN
2023-01-20,20,LNTH
2023-01-20,21,NRDS
2023-01-20,22,INDI
2023-01-20,23,ALKT
2023-01-20,24,ERII
2023-01-20,25,FORM
2023-01-20,26,INNV
2023-01-20,27,LMAT
2023-01-20,28,CMCO
2023-01-20,29,COHU
2023-01-20,30,DSGR
2023-01-20,31,LILA
2023-01-20,32,AVAV
2023-01-20,33,ELVN
2023-01-20,34,BNTX
2023-01-20,35,ATEC
2023-01-20,36,MANH
2023-01-20,37,FTDR
2023-01-20,38,ONDS
2023-01-20,39,GDRX
2023-01-20,40,LILAK
2023-01-20,41,CRSR
2023-01-20,42,NTGR
2023-01-20,43,FWRG
2023-01-20,44,PGNY
2023-01-20,45,CRTO
2023-01-20,46,FIZZ
2023-01-20,47,JTAI
2023-01-20,48,IQ
2023-01-20,49,ADTN
2023-01-20,50,ACAD
2023-01-20,51,ARCB
2023-01-20,52,LPRO
2023-01-20,53,INTA
2023-01-20,54,IMXI
2023-01-20,55,INVZ
2023-01-20,56,CLBT
2023-01-20,57,IMKTA
2023-01-20,58,OTTR
2023-01-20,59,LGND
2023-01-20,60,AZTA
2023-01-20,61,AOSL
2023-01-20,62,PLAB
2023-01-20,63,CENTA
2023-01-20,64,PHAR
2023-01-20,65,CALM
2023-01-20,66,AMPH
2023-01-20,67,DNUT
2023-01-20,68,ALTI
2023-01-20,69,DRS
2023-01-20,70,ATRC
2023-01-20,71,ASLE
2023-01-20,72,HLIT
2023-01-20,73,HTO
2023-01-20,74,MESO
2023-01-20,75,INGN
2023-01-20,76,PLMR
2023-01-20,77,OTEX
2023-01-20,78,HALO
2023-01-20,79,GIII
2023-01-20,80,CLSK
2023-01-20,81,CCSI
2023-01-20,82,FGEN
2023-01-20,83,DCGO
2023-01-20,84,PCRX
2023-01-20,85,LAND
2023-01-20,86,MNRO
2023-01-20,87,RDWR
2023-01-20,88,PAX
2023-01-20,89,HQY
2023-01-20,90,ALKS
2023-01-20,91,IRDM
2023-01-20,92,MMYT
2023-01-20,93,HTZ
2023-01-20,94,AZN
2023-01-20,95,META
2023-01-20,96,CORT
2023-01-20,97,ECPG
2023-01-20,98,PFBC
2023-01-20,99,ARHS
2023-01-20,100,HRMY
2023-01-23,1,ARDX
2023-01-23,2,COCO
2023-01-23,3,QNST
2023-01-23,4,GDRX
2023-01-23,5,APLS
2023-01-23,6,OPEN
2023-01-23,7,PDSB
2023-01-23,8,CARG
2023-01-23,9,PDFS
2023-01-23,10,CPRX
2023-01-23,11,DSGN
2023-01-23,12,RDNT
2023-01-23,13,MLTX
2023-01-23,14,KELYA
2023-01-23,15,INNV
2023-01-23,16,NAMS
2023-01-23,17,PEGA
2023-01-23,18,EVCM
2023-01-23,19,GERN
2023-01-23,20,AVDL
2023-01-23,21,OLLI
2023-01-23,22,CMCO
2023-01-23,23,ERII
2023-01-23,24,ALKT
2023-01-23,25,LMAT
2023-01-23,26,FIZZ
2023-01-23,27,ADTN
2023-01-23,28,ERAS
2023-01-23,29,ONDS
2023-01-23,30,LILA
2023-01-23,31,DSGR
2023-01-23,32,NRDS
2023-01-23,33,FATE
2023-01-23,34,INTA
2023-01-23,35,INDI
2023-01-23,36,MNRO
2023-01-23,37,LILAK
2023-01-23,38,JTAI
2023-01-23,39,CLBT
2023-01-23,40,MESO
2023-01-23,41,IMXI
2023-01-23,42,HTO
2023-01-23,43,FWRG
2023-01-23,44,LNTH
2023-01-23,45,COHU
2023-01-23,46,ACAD
2023-01-23,47,FTDR
2023-01-23,48,BNTX
2023-01-23,49,ELVN
2023-01-23,50,AVAV
2023-01-23,51,PGNY
2023-01-23,52,PHAR
2023-01-23,53,APLM
2023-01-23,54,ALTI
2023-01-23,55,HLIT
2023-01-23,56,AZN
2023-01-23,57,PLTK
2023-01-23,58,DRS
2023-01-23,59,CALM
2023-01-23,60,CENTA
2023-01-23,61,LGND
2023-01-23,62,NTGR
2023-01-23,63,CRTO
2023-01-23,64,OTTR
2023-01-23,65,PFBC
2023-01-23,66,PAMT
2023-01-23,67,IRDM
2023-01-23,68,DNUT
2023-01-23,69,HTZ
2023-01-23,70,KMB
2023-01-23,71,PLMR
2023-01-23,72,MMYT
2023-01-23,73,ALKS
2023-01-23,74,GPRE
2023-01-23,75,JACK
2023-01-23,76,CTAS
2023-01-23,77,PWP
2023-01-23,78,CYTK
2023-01-23,79,PLAB
2023-01-23,80,CORT
2023-01-23,81,HRMY
2023-01-23,82,HQY
2023-01-23,83,FSBC
2023-01-23,84,IMKTA
2023-01-23,85,GIII
2023-01-23,86,CLSK
2023-01-23,87,HLMN
2023-01-23,88,AHCO
2023-01-23,89,HALO
2023-01-23,90,MGEE
2023-01-23,91,BJRI
2023-01-23,92,CERT
2023-01-23,93,MEOH
2023-01-23,94,DCGO
2023-01-23,95,DRH
2023-01-23,96,ENSG
2023-01-23,97,GTX
2023-01-23,98,ECPG
2023-01-23,99,LAND
2023-01-23,100,KARO
2023-01-24,1,ARDX
2023-01-24,2,OPEN
2023-01-24,3,APLM
2023-01-24,4,COCO
2023-01-24,5,QNST
2023-01-24,6,PDSB
2023-01-24,7,CARG
2023-01-24,8,INTA
2023-01-24,9,OLLI
2023-01-24,10,APLS
2023-01-24,11,PEGA
2023-01-24,12,EVCM
2023-01-24,13,KELYA
2023-01-24,14,INNV
2023-01-24,15,RDNT
2023-01-24,16,NAMS
2023-01-24,17,DSGN
2023-01-24,18,ERII
2023-01-24,19,MLTX
2023-01-24,20,DSGR
2023-01-24,21,LMAT
2023-01-24,22,LILA
2023-01-24,23,GERN
2023-01-24,24,NRDS
2023-01-24,25,INDI
2023-01-24,26,ALKT
2023-01-24,27,CPRX
2023-01-24,28,PDFS
2023-01-24,29,AVDL
2023-01-24,30,ONDS
2023-01-24,31,ADTN
2023-01-24,32,LILAK
2023-01-24,33,PGNY
2023-01-24,34,CLBT
2023-01-24,35,ERAS
2023-01-24,36,CMCO
2023-01-24,37,LNTH
2023-01-24,38,MNRO
2023-01-24,39,ACAD
2023-01-24,40,MESO
2023-01-24,41,FATE
2023-01-24,42,AVAV
2023-01-24,43,GPRE
2023-01-24,44,FIZZ
2023-01-24,45,PLAB
2023-01-24,46,COHU
2023-01-24,47,ALKS
2023-01-24,48,IMXI
2023-01-24,49,CALM
2023-01-24,50,PLMR
2023-01-24,51,LPRO
2023-01-24,52,HTO
2023-01-24,53,HLIT
2023-01-24,54,JACK
2023-01-24,55,ELVN
2023-01-24,56,CERT
2023-01-24,57,CRTO
2023-01-24,58,FWRG
2023-01-24,59,AZN
2023-01-24,60,ALTI
2023-01-24,61,JTAI
2023-01-24,62,PAMT
2023-01-24,63,IRDM
2023-01-24,64,RDWR
2023-01-24,65,AOSL
2023-01-24,66,FTDR
2023-01-24,67,KALU
2023-01-24,68,ALLO
2023-01-24,69,ASLE
2023-01-24,70,PLUS
2023-01-24,71,CHEF
2023-01-24,72,BNTX
2023-01-24,73,CRWD
2023-01-24,74,DNUT
2023-01-24,75,PLTK
2023-01-24,76,MEOH
2023-01-24,77,CENTA
2023-01-24,78,OPCH
2023-01-24,79,IMKTA
2023-01-24,80,PSQ
2023-01-24,81,NTGR
2023-01-24,82,FSBC
2023-01-24,83,OTTR
2023-01-24,84,ATRC
2023-01-24,85,QID
2023-01-24,86,PFBC
2023-01-24,87,ITRI
2023-01-24,88,PI
2023-01-24,89,PRVA
2023-01-24,90,PSMT
2023-01-24,91,KTOS
2023-01-24,92,HALO
2023-01-24,93,ECPG
2023-01-24,94,CLMT
2023-01-24,95,OTEX
2023-01-24,96,GIII
2023-01-24,97,ENSG
2023-01-24,98,DVAX
2023-01-24,99,MANH
2023-01-24,100,ACIW
2023-01-25,1,ARDX
2023-01-25,2,QNST
2023-01-25,3,COCO
2023-01-25,4,OPEN
2023-01-25,5,INTA
2023-01-25,6,BMEA
2023-01-25,7,SMMT
2023-01-25,8,NRDS
2023-01-25,9,APLS
2023-01-25,10,ERAS
2023-01-25,11,OLLI
2023-01-25,12,MLTX
2023-01-25,13,CARG
2023-01-25,14,PEGA
2023-01-25,15,PDSB
2023-01-25,16,KELYA
2023-01-25,17,ERII
2023-01-25,18,RDNT
2023-01-25,19,ALKT
2023-01-25,20,NAMS
2023-01-25,21,INDI
2023-01-25,22,LILA
2023-01-25,23,EVCM
2023-01-25,24,INNV
2023-01-25,25,LNTH
2023-01-25,26,ALLO
2023-01-25,27,AVDL
2023-01-25,28,LMAT
2023-01-25,29,MESO
2023-01-25,30,DSGN
2023-01-25,31,DRS
2023-01-25,32,CMCO
2023-01-25,33,DVAX
2023-01-25,34,AZTA
2023-01-25,35,CPRX
2023-01-25,36,FATE
2023-01-25,37,FBNC
2023-01-25,38,LILAK
2023-01-25,39,ADTN
2023-01-25,40,GERN
2023-01-25,41,DSGR
2023-01-25,42,FIZZ
2023-01-25,43,RDWR
2023-01-25,44,HLIT
2023-01-25,45,AVAV
2023-01-25,46,PI
2023-01-25,47,PLAB
2023-01-25,48,COHU
2023-01-25,49,CALM
2023-01-25,50,PDFS
2023-01-25,51,JTAI
2023-01-25,52,APLM
2023-01-25,53,IRDM
2023-01-25,54,ACAD
2023-01-25,55,ELVN
2023-01-25,56,CRTO
2023-01-25,57,BNTX
2023-01-25,58,NTGR
2023-01-25,59,NTNX
2023-01-25,60,PAMT
2023-01-25,61,HTO
2023-01-25,62,IMKTA
2023-01-25,63,PGNY
2023-01-25,64,ASLE
2023-01-25,65,ALKS
2023-01-25,66,MEOH
2023-01-25,67,ONDS
2023-01-25,68,CLBT
2023-01-25,69,ACIW
2023-01-25,70,FTDR
2023-01-25,71,ITRI
2023-01-25,72,CRWD
2023-01-25,73,EXC
2023-01-25,74,IMXI
2023-01-25,75,NMIH
2023-01-25,76,GTX
2023-01-25,77,PLMR
2023-01-25,78,AZN
2023-01-25,79,PSQ
2023-01-25,80,PFBC
2023-01-25,81,CERT
2023-01-25,82,JACK
2023-01-25,83,KTOS
2023-01-25,84,DXCM
2023-01-25,85,EH
2023-01-25,86,DCGO
2023-01-25,87,PRGS
2023-01-25,88,LPRO
2023-01-25,89,FSLR
2023-01-25,90,DNUT
2023-01-25,91,ALNT
2023-01-25,92,ARHS
2023-01-25,93,FWRG
2023-01-25,94,QID
2023-01-25,95,GDEN
2023-01-25,96,CENTA
2023-01-25,97,IBKR
2023-01-25,98,MLKN
2023-01-25,99,PSMT
2023-01-25,100,MANH
2023-01-26,1,SMMT
2023-01-26,2,CRGO
2023-01-26,3,ONDS
2023-01-26,4,OPEN
2023-01-26,5,QNST
2023-01-26,6,INTA
2023-01-26,7,ALKT
2023-01-26,8,ERAS
2023-01-26,9,COCO
2023-01-26,10,DSGN
2023-01-26,11,PDSB
2023-01-26,12,PEGA
2023-01-26,13,NRDS
2023-01-26,14,RDNT
2023-01-26,15,INDI
2023-01-26,16,CARG
2023-01-26,17,KELYA
2023-01-26,18,SARK
2023-01-26,19,FATE
2023-01-26,20,OLLI
2023-01-26,21,ERII
2023-01-26,22,ARDX
2023-01-26,23,DVAX
2023-01-26,24,LMAT
2023-01-26,25,MESO
2023-01-26,26,CPRX
2023-01-26,27,MLTX
2023-01-26,28,DCGO
2023-01-26,29,CMCO
2023-01-26,30,LILA
2023-01-26,31,DSGR
2023-01-26,32,FBNC
2023-01-26,33,INNV
2023-01-26,34,AVDL
2023-01-26,35,JTAI
2023-01-26,36,PGNY
2023-01-26,37,BNTX
2023-01-26,38,APLS
2023-01-26,39,EVCM
2023-01-26,40,HTO
2023-01-26,41,RDWR
2023-01-26,42,DRS
2023-01-26,43,PI
2023-01-26,44,LILAK
2023-01-26,45,ELVN
2023-01-26,46,COHU
2023-01-26,47,IRDM
2023-01-26,48,NTNX
2023-01-26,49,PLAB
2023-01-26,50,FWRG
2023-01-26,51,LNTH
2023-01-26,52,PLMR
2023-01-26,53,PDFS
2023-01-26,54,ALNT
2023-01-26,55,IMXI
2023-01-26,56,QID
2023-01-26,57,ASLE
2023-01-26,58,HLIT
2023-01-26,59,CLBT
2023-01-26,60,CERT
2023-01-26,61,ALKS
2023-01-26,62,CRTO
2023-01-26,63,DYN
2023-01-26,64,AZTA
2023-01-26,65,ACAD
2023-01-26,66,NAMS
2023-01-26,67,AVAV
2023-01-26,68,DXD
2023-01-26,69,PSQ
2023-01-26,70,CISO
2023-01-26,71,ITRI
2023-01-26,72,EXC
2023-01-26,73,AZN
2023-01-26,74,OTEX
2023-01-26,75,NMIH
2023-01-26,76,GERN
2023-01-26,77,PRGS
2023-01-26,78,PAMT
2023-01-26,79,BJRI
2023-01-26,80,PFBC
2023-01-26,81,FIZZ
2023-01-26,82,NTGR
2023-01-26,83,NWE
2023-01-26,84,CALM
2023-01-26,85,HLMN
2023-01-26,86,KARO
2023-01-26,87,PSMT
2023-01-26,88,BFC
2023-01-26,89,FLEX
2023-01-26,90,AHCO
2023-01-26,91,IMKTA
2023-01-26,92,KNSA
2023-01-26,93,FTDR
2023-01-26,94,PRVA
2023-01-26,95,MEOH
2023-01-26,96,OPCH
2023-01-26,97,ACIW
2023-01-26,98,CASH
2023-01-26,99,LPRO
2023-01-26,100,DSGX
2023-01-27,1,SMMT
2023-01-27,2,OPEN
2023-01-27,3,INTA
2023-01-27,4,DSGN
2023-01-27,5,QNST
2023-01-27,6,ONDS
2023-01-27,7,PDSB
2023-01-27,8,RDNT
2023-01-27,9,NRDS
2023-01-27,10,INDI
2023-01-27,11,PEGA
2023-01-27,12,DRS
2023-01-27,13,AVDL
2023-01-27,14,COCO
2023-01-27,15,SARK
2023-01-27,16,ERII
2023-01-27,17,ERAS
2023-01-27,18,MESO
2023-01-27,19,CRGO
2023-01-27,20,KELYA
2023-01-27,21,CPRX
2023-01-27,22,CARG
2023-01-27,23,ALTI
2023-01-27,24,LMAT
2023-01-27,25,PDFS
2023-01-27,26,OLLI
2023-01-27,27,CERT
2023-01-27,28,DVAX
2023-01-27,29,LILA
2023-01-27,30,FBNC
2023-01-27,31,APLS
2023-01-27,32,DCGO
2023-01-27,33,DSGR
2023-01-27,34,ALKT
2023-01-27,35,CMCO
2023-01-27,36,COHU
2023-01-27,37,CHEF
2023-01-27,38,PLAB
2023-01-27,39,FIZZ
2023-01-27,40,FATE
2023-01-27,41,QID
2023-01-27,42,EVCM
2023-01-27,43,HLIT
2023-01-27,44,INVZ
2023-01-27,45,LILAK
2023-01-27,46,PGNY
2023-01-27,47,IRDM
2023-01-27,48,ARDX
2023-01-27,49,ASLE
2023-01-27,50,JTAI
2023-01-27,51,RDWR
2023-01-27,52,PSQ
2023-01-27,53,CISO
2023-01-27,54,HTO
2023-01-27,55,BNTX
2023-01-27,56,CRTO
2023-01-27,57,MATW
2023-01-27,58,IMKTA
2023-01-27,59,ACAD
2023-01-27,60,PAMT
2023-01-27,61,IMXI
2023-01-27,62,BJRI
2023-01-27,63,FWRG
2023-01-27,64,DXD
2023-01-27,65,INNV
2023-01-27,66,LPRO
2023-01-27,67,ALNT
2023-01-27,68,ALKS
2023-01-27,69,CLBT
2023-01-27,70,NTGR
2023-01-27,71,MLKN
2023-01-27,72,NMIH
2023-01-27,73,FLEX
2023-01-27,74,TZA
2023-01-27,75,PRGS
2023-01-27,76,BMEA
2023-01-27,77,HLMN
2023-01-27,78,MERC
2023-01-27,79,ELVN
2023-01-27,80,LWLG
2023-01-27,81,MLTX
2023-01-27,82,JACK
2023-01-27,83,ARLP
2023-01-27,84,EXC
2023-01-27,85,ORLY
2023-01-27,86,LNTH
2023-01-27,87,IBKR
2023-01-27,88,DNUT
2023-01-27,89,BFC
2023-01-27,90,FCBC
2023-01-27,91,OTEX
2023-01-27,92,CASH
2023-01-27,93,AVAV
2023-01-27,94,CENTA
2023-01-27,95,PLMR
2023-01-27,96,KTOS
2023-01-27,97,PI
2023-01-27,98,CLMT
2023-01-27,99,NWE
2023-01-27,100,ACIW
2023-01-30,1,SMMT
2023-01-30,2,PDSB
2023-01-30,3,DSGN
2023-01-30,4,INTA
2023-01-30,5,OPEN
2023-01-30,6,ERAS
2023-01-30,7,QNST
2023-01-30,8,ONDS
2023-01-30,9,PEGA
2023-01-30,10,AVDL
2023-01-30,11,CRGO
2023-01-30,12,COCO
2023-01-30,13,NRDS
2023-01-30,14,LWLG
2023-01-30,15,MESO
2023-01-30,16,OLLI
2023-01-30,17,RDNT
2023-01-30,18,APLS
2023-01-30,19,ERII
2023-01-30,20,ALTI
2023-01-30,21,BAER
2023-01-30,22,LMAT
2023-01-30,23,INDI
2023-01-30,24,CPRX
2023-01-30,25,PGNY
2023-01-30,26,AVAV
2023-01-30,27,COHU
2023-01-30,28,DCGO
2023-01-30,29,ASLE
2023-01-30,30,CMCO
2023-01-30,31,KELYA
2023-01-30,32,DVAX
2023-01-30,33,PDFS
2023-01-30,34,BNTX
2023-01-30,35,ALNT
2023-01-30,36,CERT
2023-01-30,37,LNTH
2023-01-30,38,MLTX
2023-01-30,39,HLIT
2023-01-30,40,CISO
2023-01-30,41,CARG
2023-01-30,42,AZTA
2023-01-30,43,EVCM
2023-01-30,44,DRS
2023-01-30,45,LILA
2023-01-30,46,FATE
2023-01-30,47,RDWR
2023-01-30,48,NTGR
2023-01-30,49,CLBT
2023-01-30,50,MLKN
2023-01-30,51,LILAK
2023-01-30,52,BJRI
2023-01-30,53,SARK
2023-01-30,54,CROX
2023-01-30,55,FBNC
2023-01-30,56,JACK
2023-01-30,57,ITRI
2023-01-30,58,CRTO
2023-01-30,59,PAMT
2023-01-30,60,FWRG
2023-01-30,61,CLMT
2023-01-30,62,ACAD
2023-01-30,63,KTOS
2023-01-30,64,IRDM
2023-01-30,65,CRWD
2023-01-30,66,JTAI
2023-01-30,67,FLEX
2023-01-30,68,CHEF
2023-01-30,69,DYN
2023-01-30,70,IMKTA
2023-01-30,71,MATW
2023-01-30,72,DSGR
2023-01-30,73,IMXI
2023-01-30,74,MERC
2023-01-30,75,ALKS
2023-01-30,76,MYGN
2023-01-30,77,DXD
2023-01-30,78,ORLY
2023-01-30,79,ALKT
2023-01-30,80,ARDX
2023-01-30,81,ACIW
2023-01-30,82,DNUT
2023-01-30,83,NMIH
2023-01-30,84,ORGN
2023-01-30,85,CASH
2023-01-30,86,PRGS
2023-01-30,87,FCBC
2023-01-30,88,GDEN
2023-01-30,89,FTDR
2023-01-30,90,BBLG
2023-01-30,91,PATK
2023-01-30,92,BGC
2023-01-30,93,AHCO
2023-01-30,94,FSBC
2023-01-30,95,CAMT
2023-01-30,96,BFC
2023-01-30,97,ATRC
2023-01-30,98,EWTX
2023-01-30,99,AVXL
2023-01-30,100,IBRX
2023-01-31,1,SMMT
2023-01-31,2,PDSB
2023-01-31,3,DSGN
2023-01-31,4,INTA
2023-01-31,5,ONDS
2023-01-31,6,OPEN
2023-01-31,7,ALTI
2023-01-31,8,ERAS
2023-01-31,9,COCO
2023-01-31,10,QNST
2023-01-31,11,BAER
2023-01-31,12,CRGO
2023-01-31,13,AVDL
2023-01-31,14,PEGA
2023-01-31,15,ERII
2023-01-31,16,RDNT
2023-01-31,17,CERT
2023-01-31,18,INDI
2023-01-31,19,DRS
2023-01-31,20,NRDS
2023-01-31,21,KELYA
2023-01-31,22,APLS
2023-01-31,23,SARK
2023-01-31,24,CPRX
2023-01-31,25,MESO
2023-01-31,26,OLLI
2023-01-31,27,DCGO
2023-01-31,28,CLBT
2023-01-31,29,PDFS
2023-01-31,30,EVCM
2023-01-31,31,ASLE
2023-01-31,32,LILA
2023-01-31,33,NAMS
2023-01-31,34,ARDX
2023-01-31,35,CARG
2023-01-31,36,BJRI
2023-01-31,37,LILAK
2023-01-31,38,CLMT
2023-01-31,39,FWRG
2023-01-31,40,IMXI
2023-01-31,41,RDWR
2023-01-31,42,COHU
2023-01-31,43,CISO
2023-01-31,44,HLIT
2023-01-31,45,AVAV
2023-01-31,46,CRTO
2023-01-31,47,ACAD
2023-01-31,48,DVAX
2023-01-31,49,JTAI
2023-01-31,50,TZA
2023-01-31,51,FATE
2023-01-31,52,BNTX
2023-01-31,53,DXD
2023-01-31,54,CMCO
2023-01-31,55,IRDM
2023-01-31,56,PGNY
2023-01-31,57,DYN
2023-01-31,58,ALKS
2023-01-31,59,AZTA
2023-01-31,60,DSGR
2023-01-31,61,PTLO
2023-01-31,62,ACIW
2023-01-31,63,LNTH
2023-01-31,64,ATRC
2023-01-31,65,PSQ
2023-01-31,66,CHEF
2023-01-31,67,ORLY
2023-01-31,68,NTGR
2023-01-31,69,HLMN
2023-01-31,70,KTOS
2023-01-31,71,MLTX
2023-01-31,72,INNV
2023-01-31,73,PAMT
2023-01-31,74,NTNX
2023-01-31,75,PUBM
2023-01-31,76,JACK
2023-01-31,77,IDXX
2023-01-31,78,ORGN
2023-01-31,79,SPXU
2023-01-31,80,CASH
2023-01-31,81,PRGS
2023-01-31,82,FLEX
2023-01-31,83,GOGO
2023-01-31,84,PLTK
2023-01-31,85,MLKN
2023-01-31,86,BFC
2023-01-31,87,LPRO
2023-01-31,88,NMIH
2023-01-31,89,MERC
2023-01-31,90,HTHT
2023-01-31,91,ADTN
2023-01-31,92,DGICB
2023-01-31,93,AAL
2023-01-31,94,CENTA
2023-01-31,95,QID
2023-01-31,96,BBLG
2023-01-31,97,CAMT
2023-01-31,98,BGC
2023-01-31,99,ARLP
2023-01-31,100,ALVO
2023-02-01,1,BAER
2023-02-01,2,PDSB
2023-02-01,3,SMMT
2023-02-01,4,ALTI
2023-02-01,5,OPEN
2023-02-01,6,DSGN
2023-02-01,7,ONDS
2023-02-01,8,ERAS
2023-02-01,9,COCO
2023-02-01,10,QNST
2023-02-01,11,AVDL
2023-02-01,12,SARK
2023-02-01,13,CRGO
2023-02-01,14,INTA
2023-02-01,15,ERII
2023-02-01,16,RDNT
2023-02-01,17,NRDS
2023-02-01,18,CERT
2023-02-01,19,KELYA
2023-02-01,20,INDI
2023-02-01,21,NAMS
2023-02-01,22,PEGA
2023-02-01,23,MESO
2023-02-01,24,CPRX
2023-02-01,25,CLMT
2023-02-01,26,ASLE
2023-02-01,27,TZA
2023-02-01,28,LILA
2023-02-01,29,MLTX
2023-02-01,30,PDFS
2023-02-01,31,SPXU
2023-02-01,32,JTAI
2023-02-01,33,CRTO
2023-02-01,34,CARG
2023-02-01,35,DCGO
2023-02-01,36,BJRI
2023-02-01,37,EVCM
2023-02-01,38,CISO
2023-02-01,39,LILAK
2023-02-01,40,INNV
2023-02-01,41,CLBT
2023-02-01,42,HLIT
