date,rank,ticker
2022-01-18,30,EVGO
2022-01-18,31,AUPH
2022-01-18,32,PLTR
2022-01-18,33,LNAI
2022-01-18,34,MDB
2022-01-18,35,PCVX
2022-01-18,36,AMPL
2022-01-18,37,LEGN
2022-01-18,38,ABCL
2022-01-18,39,WOOF
2022-01-18,40,APP
2022-01-18,41,TTD
2022-01-18,42,HUT
2022-01-18,43,MGTX
2022-01-18,44,ENVX
2022-01-18,45,BITF
2022-01-18,46,GOVX
2022-01-18,47,GSAT
2022-01-18,48,SITM
2022-01-18,49,BWIN
2022-01-18,50,LSCC
2022-01-18,51,VERI
2022-01-18,52,VALN
2022-01-18,53,BCYC
2022-01-18,54,JSPR
2022-01-18,55,ARQT
2022-01-18,56,SPT
2022-01-18,57,INSM
2022-01-18,58,OLPX
2022-01-18,59,GOGO
2022-01-18,60,OUST
2022-01-18,61,NTLA
2022-01-18,62,SBLK
2022-01-18,63,JAMF
2022-01-18,64,AVAH
2022-01-18,65,TASK
2022-01-18,66,EYE
2022-01-18,67,SNDX
2022-01-18,68,PRTA
2022-01-18,69,DNLI
2022-01-18,70,FA
2022-01-18,71,NEO
2022-01-18,72,KRNT
2022-01-18,73,MRVI
2022-01-18,74,UPWK
2022-01-18,75,ENPH
2022-01-18,76,ASTH
2022-01-18,77,RGNX
2022-01-18,78,SOFI
2022-01-18,79,ARCB
2022-01-18,80,BSY
2022-01-18,81,DOMO
2022-01-18,82,AFRM
2022-01-18,83,ALLO
2022-01-18,84,BGM
2022-01-18,85,SMMT
2022-01-18,86,SLDB
2022-01-18,87,OLLI
2022-01-18,88,CLDX
2022-01-18,89,TTGT
2022-01-18,90,RAPT
2022-01-18,91,TGTX
2022-01-18,92,BEAM
2022-01-18,93,PECO
2022-01-18,94,SKIN
2022-01-18,95,ARWR
2022-01-18,96,GRAB
2022-01-18,97,IDYA
2022-01-18,98,MRUS
2022-01-18,99,PLBY
2022-01-18,100,KTOS
2022-01-19,1,IVVD
2022-01-19,2,SXTC
2022-01-19,3,INDI
2022-01-19,4,ZNTL
2022-01-19,5,PLUG
2022-01-19,6,RNW
2022-01-19,7,STGW
2022-01-19,8,CHRS
2022-01-19,9,VERI
2022-01-19,10,SGMO
2022-01-19,11,CYTK
2022-01-19,12,RNA
2022-01-19,13,ALEC
2022-01-19,14,RKLB
2022-01-19,15,LNAI
2022-01-19,16,LWLG
2022-01-19,17,CDXS
2022-01-19,18,STEP
2022-01-19,19,ASTS
2022-01-19,20,HIVE
2022-01-19,21,AEVA
2022-01-19,22,AVXL
2022-01-19,23,PCVX
2022-01-19,24,PLTR
2022-01-19,25,INSM
2022-01-19,26,GOVX
2022-01-19,27,OUST
2022-01-19,28,NVTS
2022-01-19,29,BLDP
2022-01-19,30,PUBM
2022-01-19,31,GSAT
2022-01-19,32,DVAX
2022-01-19,33,AVAH
2022-01-19,34,EVGO
2022-01-19,35,MGTX
2022-01-19,36,ARRY
2022-01-19,37,PRCH
2022-01-19,38,LEGN
2022-01-19,39,BLFS
2022-01-19,40,ROIV
2022-01-19,41,BITF
2022-01-19,42,DNLI
2022-01-19,43,ARQT
2022-01-19,44,WOOF
2022-01-19,45,MDB
2022-01-19,46,ALLO
2022-01-19,47,AMPL
2022-01-19,48,ABCL
2022-01-19,49,HUT
2022-01-19,50,JSPR
2022-01-19,51,GOGO
2022-01-19,52,GTM
2022-01-19,53,LSCC
2022-01-19,54,EYE
2022-01-19,55,APPS
2022-01-19,56,NAOV
2022-01-19,57,CRNX
2022-01-19,58,BWIN
2022-01-19,59,ASTH
2022-01-19,60,CLBT
2022-01-19,61,PECO
2022-01-19,62,AUPH
2022-01-19,63,TTD
2022-01-19,64,DYN
2022-01-19,65,SNDX
2022-01-19,66,SITM
2022-01-19,67,GLBE
2022-01-19,68,AXSM
2022-01-19,69,SLDB
2022-01-19,70,ARCB
2022-01-19,71,BGM
2022-01-19,72,ALGM
2022-01-19,73,APP
2022-01-19,74,PRTA
2022-01-19,75,SMMT
2022-01-19,76,AMBA
2022-01-19,77,LI
2022-01-19,78,ROAD
2022-01-19,79,HRTX
2022-01-19,80,REPL
2022-01-19,81,KRNT
2022-01-19,82,NEO
2022-01-19,83,NTLA
2022-01-19,84,GPRE
2022-01-19,85,EXEL
2022-01-19,86,MRVI
2022-01-19,87,OLPX
2022-01-19,88,BSY
2022-01-19,89,GRAB
2022-01-19,90,TGTX
2022-01-19,91,HALO
2022-01-19,92,BCYC
2022-01-19,93,ENPH
2022-01-19,94,SPT
2022-01-19,95,RARE
2022-01-19,96,KYMR
2022-01-19,97,UPWK
2022-01-19,98,CLDX
2022-01-19,99,SSYS
2022-01-19,100,SKIN
2022-01-20,1,INDI
2022-01-20,2,SXTC
2022-01-20,3,PLUG
2022-01-20,4,IVVD
2022-01-20,5,RNW
2022-01-20,6,VERI
2022-01-20,7,ZNTL
2022-01-20,8,CDXS
2022-01-20,9,CHRS
2022-01-20,10,RKLB
2022-01-20,11,ALEC
2022-01-20,12,APPS
2022-01-20,13,PLTR
2022-01-20,14,STGW
2022-01-20,15,LNAI
2022-01-20,16,GOVX
2022-01-20,17,SGMO
2022-01-20,18,CYTK
2022-01-20,19,ARRY
2022-01-20,20,AVAH
2022-01-20,21,AVXL
2022-01-20,22,ABCL
2022-01-20,23,LWLG
2022-01-20,24,PUBM
2022-01-20,25,INSM
2022-01-20,26,OUST
2022-01-20,27,NTNX
2022-01-20,28,ASTS
2022-01-20,29,DNLI
2022-01-20,30,SITM
2022-01-20,31,AEVA
2022-01-20,32,LEGN
2022-01-20,33,GTM
2022-01-20,34,STEP
2022-01-20,35,MGTX
2022-01-20,36,AXSM
2022-01-20,37,AMPL
2022-01-20,38,BLDP
2022-01-20,39,ALLO
2022-01-20,40,ASTH
2022-01-20,41,PRTA
2022-01-20,42,PECO
2022-01-20,43,RNA
2022-01-20,44,HIVE
2022-01-20,45,ALGM
2022-01-20,46,EVGO
2022-01-20,47,BWIN
2022-01-20,48,REPL
2022-01-20,49,BLFS
2022-01-20,50,HTZ
2022-01-20,51,SLDB
2022-01-20,52,EYE
2022-01-20,53,AUPH
2022-01-20,54,GPRE
2022-01-20,55,CLBT
2022-01-20,56,COMM
2022-01-20,57,ROAD
2022-01-20,58,HUT
2022-01-20,59,PCVX
2022-01-20,60,OLPX
2022-01-20,61,PAYO
2022-01-20,62,KYMR
2022-01-20,63,WOOF
2022-01-20,64,LSCC
2022-01-20,65,DVAX
2022-01-20,66,CRNX
2022-01-20,67,SNDX
2022-01-20,68,JSPR
2022-01-20,69,BSY
2022-01-20,70,GOGO
2022-01-20,71,IDYA
2022-01-20,72,CLDX
2022-01-20,73,BITF
2022-01-20,74,NCNO
2022-01-20,75,APP
2022-01-20,76,NVTS
2022-01-20,77,BGM
2022-01-20,78,UPWK
2022-01-20,79,ARQT
2022-01-20,80,ARCB
2022-01-20,81,NEO
2022-01-20,82,GDRX
2022-01-20,83,LPRO
2022-01-20,84,FA
2022-01-20,85,RGNX
2022-01-20,86,ASO
2022-01-20,87,SKIN
2022-01-20,88,AMBA
2022-01-20,89,BLNK
2022-01-20,90,XENE
2022-01-20,91,IMTX
2022-01-20,92,MDB
2022-01-20,93,TGTX
2022-01-20,94,SPT
2022-01-20,95,DYN
2022-01-20,96,DOCU
2022-01-20,97,CSIQ
2022-01-20,98,TTD
2022-01-20,99,PRCH
2022-01-20,100,NEOG
2022-01-21,1,SXTC
2022-01-21,2,INDI
2022-01-21,3,CDXS
2022-01-21,4,PLUG
2022-01-21,5,AUPH
2022-01-21,6,IVVD
2022-01-21,7,RKLB
2022-01-21,8,VERI
2022-01-21,9,ZNTL
2022-01-21,10,RNW
2022-01-21,11,LNAI
2022-01-21,12,APPS
2022-01-21,13,CRNX
2022-01-21,14,CHRS
2022-01-21,15,AVXL
2022-01-21,16,SITM
2022-01-21,17,PLTR
2022-01-21,18,SGMO
2022-01-21,19,HTZ
2022-01-21,20,STGW
2022-01-21,21,BLDP
2022-01-21,22,ALEC
2022-01-21,23,XENE
2022-01-21,24,OUST
2022-01-21,25,ASTH
2022-01-21,26,AVAH
2022-01-21,27,HIVE
2022-01-21,28,MGTX
2022-01-21,29,BLFS
2022-01-21,30,NTNX
2022-01-21,31,JSPR
2022-01-21,32,CYTK
2022-01-21,33,BITF
2022-01-21,34,SNDX
2022-01-21,35,ABCL
2022-01-21,36,DNLI
2022-01-21,37,GTM
2022-01-21,38,LWLG
2022-01-21,39,REPL
2022-01-21,40,CYPH
2022-01-21,41,KYMR
2022-01-21,42,ALGM
2022-01-21,43,RGNX
2022-01-21,44,BWIN
2022-01-21,45,PRTA
2022-01-21,46,GOVX
2022-01-21,47,ARRY
2022-01-21,48,INSM
2022-01-21,49,BLNK
2022-01-21,50,INMD
2022-01-21,51,LSCC
2022-01-21,52,SLDB
2022-01-21,53,ALLO
2022-01-21,54,PUBM
2022-01-21,55,STEP
2022-01-21,56,AEVA
2022-01-21,57,SABR
2022-01-21,58,RNA
2022-01-21,59,CLBT
2022-01-21,60,HUT
2022-01-21,61,TGTX
2022-01-21,62,GPRE
2022-01-21,63,LEGN
2022-01-21,64,GOGO
2022-01-21,65,DVAX
2022-01-21,66,AMPL
2022-01-21,67,OLPX
2022-01-21,68,PAYO
2022-01-21,69,NVTS
2022-01-21,70,ARCB
2022-01-21,71,CRNC
2022-01-21,72,PCVX
2022-01-21,73,ROAD
2022-01-21,74,GDYN
2022-01-21,75,FOLD
2022-01-21,76,PTGX
2022-01-21,77,EYE
2022-01-21,78,COMM
2022-01-21,79,NVDA
2022-01-21,80,SKIN
2022-01-21,81,NEO
2022-01-21,82,PLMR
2022-01-21,83,BSY
2022-01-21,84,AMBA
2022-01-21,85,IDYA
2022-01-21,86,EWCZ
2022-01-21,87,NCNO
2022-01-21,88,ASO
2022-01-21,89,CLDX
2022-01-21,90,ASTS
2022-01-21,91,RPAY
2022-01-21,92,XAIR
2022-01-21,93,GSAT
2022-01-21,94,BGM
2022-01-21,95,LYFT
2022-01-21,96,AHCO
2022-01-21,97,DOMO
2022-01-21,98,VSTM
2022-01-21,99,APP
2022-01-21,100,SONO
2022-01-24,1,SXTC
2022-01-24,2,IVVD
2022-01-24,3,INDI
2022-01-24,4,AUPH
2022-01-24,5,RNW
2022-01-24,6,HTZ
2022-01-24,7,DVAX
2022-01-24,8,CDXS
2022-01-24,9,RKLB
2022-01-24,10,PLUG
2022-01-24,11,CHRS
2022-01-24,12,SITM
2022-01-24,13,ZNTL
2022-01-24,14,BNC
2022-01-24,15,CRNX
2022-01-24,16,CYTK
2022-01-24,17,STGW
2022-01-24,18,LWLG
2022-01-24,19,MGTX
2022-01-24,20,PAYO
2022-01-24,21,GOVX
2022-01-24,22,BLFS
2022-01-24,23,AVAH
2022-01-24,24,GOGO
2022-01-24,25,SABR
2022-01-24,26,LEGN
2022-01-24,27,IDYA
2022-01-24,28,ALGM
2022-01-24,29,OUST
2022-01-24,30,AVXL
2022-01-24,31,STEP
2022-01-24,32,OLPX
2022-01-24,33,BLDP
2022-01-24,34,NTNX
2022-01-24,35,PTGX
2022-01-24,36,ALLO
2022-01-24,37,LSCC
2022-01-24,38,BLNK
2022-01-24,39,CROX
2022-01-24,40,IMTX
2022-01-24,41,PRTA
2022-01-24,42,SNDX
2022-01-24,43,CRCT
2022-01-24,44,EVGO
2022-01-24,45,ARQT
2022-01-24,46,JSPR
2022-01-24,47,ASTH
2022-01-24,48,APPS
2022-01-24,49,BITF
2022-01-24,50,ALEC
2022-01-24,51,RNAC
2022-01-24,52,XENE
2022-01-24,53,NVTS
2022-01-24,54,CRNC
2022-01-24,55,NVDA
2022-01-24,56,GSAT
2022-01-24,57,CYPH
2022-01-24,58,XAIR
2022-01-24,59,ASO
2022-01-24,60,GTM
2022-01-24,61,INSM
2022-01-24,62,LNAI
2022-01-24,63,SKIN
2022-01-24,64,ABCL
2022-01-24,65,COMM
2022-01-24,66,AMBA
2022-01-24,67,EWCZ
2022-01-24,68,GPRO
2022-01-24,69,RXT
2022-01-24,70,PUBM
2022-01-24,71,LYFT
2022-01-24,72,HLMN
2022-01-24,73,HRTX
2022-01-24,74,ARRY
2022-01-24,75,PLTR
2022-01-24,76,DNLI
2022-01-24,77,HRMY
2022-01-24,78,RAPT
2022-01-24,79,KYMR
2022-01-24,80,NCNO
2022-01-24,81,REPL
2022-01-24,82,PSTV
2022-01-24,83,PTLO
2022-01-24,84,RGNX
2022-01-24,85,NVMI
2022-01-24,86,FOLD
2022-01-24,87,HIVE
2022-01-24,88,MDB
2022-01-24,89,ATEC
2022-01-24,90,MMYT
2022-01-24,91,EYE
2022-01-24,92,PLMR
2022-01-24,93,RLMD
2022-01-24,94,SONO
2022-01-24,95,PECO
2022-01-24,96,BSY
2022-01-24,97,CLDX
2022-01-24,98,CFLT
2022-01-24,99,TGTX
2022-01-24,100,JAMF
2022-01-25,1,AUPH
2022-01-25,2,INDI
2022-01-25,3,RNW
2022-01-25,4,HTZ
2022-01-25,5,SXTC
2022-01-25,6,IVVD
2022-01-25,7,RKLB
2022-01-25,8,CDXS
2022-01-25,9,ZNTL
2022-01-25,10,SITM
2022-01-25,11,PLUG
2022-01-25,12,CHRS
2022-01-25,13,CRNX
2022-01-25,14,BLFS
2022-01-25,15,IDYA
2022-01-25,16,DVAX
2022-01-25,17,BITF
2022-01-25,18,ALGM
2022-01-25,19,BLDP
2022-01-25,20,MGTX
2022-01-25,21,LWLG
2022-01-25,22,LSCC
2022-01-25,23,AVAH
2022-01-25,24,NTNX
2022-01-25,25,PTGX
2022-01-25,26,ASTH
2022-01-25,27,CAMT
2022-01-25,28,STEP
2022-01-25,29,IMTX
2022-01-25,30,SABR
2022-01-25,31,REPL
2022-01-25,32,NVTS
2022-01-25,33,XENE
2022-01-25,34,CYTK
2022-01-25,35,PAYO
2022-01-25,36,LI
2022-01-25,37,PRTA
2022-01-25,38,ALEC
2022-01-25,39,STGW
2022-01-25,40,SNDX
2022-01-25,41,RNAC
2022-01-25,42,APPS
2022-01-25,43,GPRO
2022-01-25,44,VERI
2022-01-25,45,ABCL
2022-01-25,46,DNLI
2022-01-25,47,NVDA
2022-01-25,48,OUST
2022-01-25,49,ARCB
2022-01-25,50,GTM
2022-01-25,51,KYMR
2022-01-25,52,HLMN
2022-01-25,53,STEX
2022-01-25,54,TTGT
2022-01-25,55,INTA
2022-01-25,56,AMBA
2022-01-25,57,NCNO
2022-01-25,58,JAMF
2022-01-25,59,LYFT
2022-01-25,60,GOVX
2022-01-25,61,SENS
2022-01-25,62,PSTV
2022-01-25,63,PLTR
2022-01-25,64,UPWK
2022-01-25,65,HIVE
2022-01-25,66,GSAT
2022-01-25,67,CROX
2022-01-25,68,PCVX
2022-01-25,69,AVXL
2022-01-25,70,CRCT
2022-01-25,71,BWIN
2022-01-25,72,SONO
2022-01-25,73,EVGO
2022-01-25,74,GOGO
2022-01-25,75,XAIR
2022-01-25,76,NVMI
2022-01-25,77,NTLA
2022-01-25,78,INSM
2022-01-25,79,MDB
2022-01-25,80,CLBT
2022-01-25,81,ASO
2022-01-25,82,LEGN
2022-01-25,83,SSYS
2022-01-25,84,LPRO
2022-01-25,85,ARWR
2022-01-25,86,MVIS
2022-01-25,87,FA
2022-01-25,88,OPK
2022-01-25,89,MMYT
2022-01-25,90,CFLT
2022-01-25,91,PLMR
2022-01-25,92,LFST
2022-01-25,93,RAPT
2022-01-25,94,MANH
2022-01-25,95,OLPX
2022-01-25,96,VEON
2022-01-25,97,VICR
2022-01-25,98,RGNX
2022-01-25,99,SEAT
2022-01-25,100,EYE
2022-01-26,1,SXTC
2022-01-26,2,INDI
2022-01-26,3,AUPH
2022-01-26,4,HTZ
2022-01-26,5,RNW
2022-01-26,6,RKLB
2022-01-26,7,BITF
2022-01-26,8,APPS
2022-01-26,9,PLUG
2022-01-26,10,CRNX
2022-01-26,11,ZNTL
2022-01-26,12,BLDP
2022-01-26,13,CHRS
2022-01-26,14,DVAX
2022-01-26,15,SITM
2022-01-26,16,LWLG
2022-01-26,17,AVXL
2022-01-26,18,MGTX
2022-01-26,19,ASTH
2022-01-26,20,IDYA
2022-01-26,21,CDXS
2022-01-26,22,PTGX
2022-01-26,23,OUST
2022-01-26,24,NTNX
2022-01-26,25,DNLI
2022-01-26,26,BLFS
2022-01-26,27,LSCC
2022-01-26,28,CAMT
2022-01-26,29,IMTX
2022-01-26,30,ALGM
2022-01-26,31,SSYS
2022-01-26,32,SENS
2022-01-26,33,PLTR
2022-01-26,34,GPRO
2022-01-26,35,NVDA
2022-01-26,36,AVAH
2022-01-26,37,STEP
2022-01-26,38,SNDX
2022-01-26,39,PAYO
2022-01-26,40,PRTA
2022-01-26,41,GTM
2022-01-26,42,SONO
2022-01-26,43,ALEC
2022-01-26,44,PCVX
2022-01-26,45,LI
2022-01-26,46,MDGL
2022-01-26,47,OLPX
2022-01-26,48,AHCO
2022-01-26,49,MMYT
2022-01-26,50,ARRY
2022-01-26,51,XENE
2022-01-26,52,CYTK
2022-01-26,53,IVVD
2022-01-26,54,HLMN
2022-01-26,55,KYMR
2022-01-26,56,REPL
2022-01-26,57,GOSS
2022-01-26,58,TBLA
2022-01-26,59,GPRE
2022-01-26,60,STGW
2022-01-26,61,PUBM
2022-01-26,62,LPRO
2022-01-26,63,EVGO
2022-01-26,64,CLBT
2022-01-26,65,STEX
2022-01-26,66,ARQT
2022-01-26,67,UPWK
2022-01-26,68,HCM
2022-01-26,69,NCNO
2022-01-26,70,TWAV
2022-01-26,71,CLDX
2022-01-26,72,OPK
2022-01-26,73,MDB
2022-01-26,74,RLAY
2022-01-26,75,HRMY
2022-01-26,76,GSAT
2022-01-26,77,NVTS
2022-01-26,78,GOGO
2022-01-26,79,RNAC
2022-01-26,80,LYFT
2022-01-26,81,ABCL
2022-01-26,82,RGNX
2022-01-26,83,ARWR
2022-01-26,84,TTGT
2022-01-26,85,AMBA
2022-01-26,86,FA
2022-01-26,87,BWIN
2022-01-26,88,BNC
2022-01-26,89,INSM
2022-01-26,90,INTA
2022-01-26,91,LFST
2022-01-26,92,BLNK
2022-01-26,93,SABR
2022-01-26,94,FOLD
2022-01-26,95,PRVA
2022-01-26,96,PSTV
2022-01-26,97,Z
2022-01-26,98,HIVE
2022-01-26,99,GDYN
2022-01-26,100,BGM
2022-01-27,1,SXTC
2022-01-27,2,PTGX
2022-01-27,3,HTZ
2022-01-27,4,RKLB
2022-01-27,5,BITF
2022-01-27,6,AUPH
2022-01-27,7,INDI
2022-01-27,8,RNW
2022-01-27,9,APPS
2022-01-27,10,CRNX
2022-01-27,11,IVVD
2022-01-27,12,ZNTL
2022-01-27,13,ASTH
2022-01-27,14,BLFS
2022-01-27,15,AVXL
2022-01-27,16,IDYA
2022-01-27,17,PLUG
2022-01-27,18,XENE
2022-01-27,19,SENS
2022-01-27,20,DNLI
2022-01-27,21,LWLG
2022-01-27,22,BLDP
2022-01-27,23,DVAX
2022-01-27,24,CHRS
2022-01-27,25,LSCC
2022-01-27,26,OLPX
2022-01-27,27,BWIN
2022-01-27,28,NVDA
2022-01-27,29,LPRO
2022-01-27,30,SNDX
2022-01-27,31,MGTX
2022-01-27,32,CAMT
2022-01-27,33,SITM
2022-01-27,34,SONO
2022-01-27,35,ALGM
2022-01-27,36,PLTR
2022-01-27,37,NTNX
2022-01-27,38,IMTX
2022-01-27,39,MVIS
2022-01-27,40,SSYS
2022-01-27,41,GPRE
2022-01-27,42,AVAH
2022-01-27,43,GPRO
2022-01-27,44,LEGN
2022-01-27,45,HLMN
2022-01-27,46,PRTA
2022-01-27,47,ALLO
2022-01-27,48,RLMD
2022-01-27,49,OUST
2022-01-27,50,HIVE
2022-01-27,51,MDGL
2022-01-27,52,FOLD
2022-01-27,53,RVMD
2022-01-27,54,CLDX
2022-01-27,55,CDXS
2022-01-27,56,LI
2022-01-27,57,MMYT
2022-01-27,58,NVMI
2022-01-27,59,STEP
2022-01-27,60,ALEC
2022-01-27,61,ABCL
2022-01-27,62,PDYN
2022-01-27,63,UPWK
2022-01-27,64,VRDN
2022-01-27,65,RNAC
2022-01-27,66,CLBT
2022-01-27,67,OPK
2022-01-27,68,GTM
2022-01-27,69,NVTS
2022-01-27,70,RGNX
2022-01-27,71,HCM
2022-01-27,72,TBLA
2022-01-27,73,PUBM
2022-01-27,74,GOSS
2022-01-27,75,ARQT
2022-01-27,76,GSAT
2022-01-27,77,REPL
2022-01-27,78,STGW
2022-01-27,79,RDNW
2022-01-27,80,ATEC
2022-01-27,81,HUT
2022-01-27,82,NXXT
2022-01-27,83,EVGO
2022-01-27,84,CAN
2022-01-27,85,NCNO
2022-01-27,86,XAIR
2022-01-27,87,BLNK
2022-01-27,88,CRCT
2022-01-27,89,PAYO
2022-01-27,90,LNAI
2022-01-27,91,SOFI
2022-01-27,92,Z
2022-01-27,93,HRTX
2022-01-27,94,AAL
2022-01-27,95,AHCO
2022-01-27,96,ARWR
2022-01-27,97,KYMR
2022-01-27,98,CYTK
2022-01-27,99,PCVX
2022-01-27,100,LYFT
2022-01-28,1,PTGX
2022-01-28,2,SXTC
2022-01-28,3,BITF
2022-01-28,4,HTZ
2022-01-28,5,CRNX
2022-01-28,6,PI
2022-01-28,7,AUPH
2022-01-28,8,NVDA
2022-01-28,9,INDI
2022-01-28,10,RKLB
2022-01-28,11,IVVD
2022-01-28,12,MXL
2022-01-28,13,GPRO
2022-01-28,14,AVAH
2022-01-28,15,LI
2022-01-28,16,IMTX
2022-01-28,17,AAL
2022-01-28,18,XENE
2022-01-28,19,CHRS
2022-01-28,20,MGTX
2022-01-28,21,HLMN
2022-01-28,22,PAYO
2022-01-28,23,BLDP
2022-01-28,24,CAMT
2022-01-28,25,OUST
2022-01-28,26,SONO
2022-01-28,27,RNW
2022-01-28,28,GPRE
2022-01-28,29,NVMI
2022-01-28,30,ZNTL
2022-01-28,31,SNDX
2022-01-28,32,LSCC
2022-01-28,33,STGW
2022-01-28,34,ALGM
2022-01-28,35,BWIN
2022-01-28,36,ACLS
2022-01-28,37,OPK
2022-01-28,38,FOLD
2022-01-28,39,DNLI
2022-01-28,40,RLMD
2022-01-28,41,MVIS
2022-01-28,42,GOSS
2022-01-28,43,DVAX
2022-01-28,44,OLPX
2022-01-28,45,AVXL
2022-01-28,46,CYTK
2022-01-28,47,STEP
2022-01-28,48,CLBT
2022-01-28,49,ATEC
2022-01-28,50,IDYA
2022-01-28,51,RXT
2022-01-28,52,LWLG
2022-01-28,53,NTNX
2022-01-28,54,LEGN
2022-01-28,55,AOSL
2022-01-28,56,LYFT
2022-01-28,57,PLUG
2022-01-28,58,BLMN
2022-01-28,59,AMD
2022-01-28,60,KTOS
2022-01-28,61,SABR
2022-01-28,62,ARCB
2022-01-28,63,PCVX
2022-01-28,64,MMYT
2022-01-28,65,ON
2022-01-28,66,ULCC
2022-01-28,67,TRIP
2022-01-28,68,STEX
2022-01-28,69,MRUS
2022-01-28,70,ELBM
2022-01-28,71,ASTH
2022-01-28,72,SLNH
2022-01-28,73,HIVE
2022-01-28,74,PDYN
2022-01-28,75,PLTK
2022-01-28,76,ROCK
2022-01-28,77,PTLO
2022-01-28,78,BGM
2022-01-28,79,SITM
2022-01-28,80,ABCL
2022-01-28,81,CRCT
2022-01-28,82,SSYS
2022-01-28,83,FA
2022-01-28,84,UCTT
2022-01-28,85,EVGO
2022-01-28,86,GOGO
2022-01-28,87,BGC
2022-01-28,88,GDYN
2022-01-28,89,GTM
2022-01-28,90,ALLO
2022-01-28,91,CAN
2022-01-28,92,PRTA
2022-01-28,93,AMBA
2022-01-28,94,COMM
2022-01-28,95,MDGL
2022-01-28,96,APA
2022-01-28,97,SLDB
2022-01-28,98,NEOG
2022-01-28,99,HRTX
2022-01-28,100,WDC
2022-01-31,1,SXTC
2022-01-31,2,PI
2022-01-31,3,PTGX
2022-01-31,4,CRNX
2022-01-31,5,INDI
2022-01-31,6,NVDA
2022-01-31,7,GPRO
2022-01-31,8,BITF
2022-01-31,9,XENE
2022-01-31,10,ACLS
2022-01-31,11,RNW
2022-01-31,12,HTZ
2022-01-31,13,RKLB
2022-01-31,14,IVVD
2022-01-31,15,FOLD
2022-01-31,16,OPK
2022-01-31,17,IMTX
2022-01-31,18,GOGO
2022-01-31,19,MGTX
2022-01-31,20,HLMN
2022-01-31,21,AUPH
2022-01-31,22,LI
2022-01-31,23,GPRE
2022-01-31,24,ALGM
2022-01-31,25,MXL
2022-01-31,26,CHRS
2022-01-31,27,AAL
2022-01-31,28,NVMI
2022-01-31,29,CLBT
2022-01-31,30,LWLG
2022-01-31,31,ELBM
2022-01-31,32,AVAH
2022-01-31,33,AMD
2022-01-31,34,SOFI
2022-01-31,35,PAYO
2022-01-31,36,RXT
2022-01-31,37,BLMN
2022-01-31,38,ON
2022-01-31,39,GOSS
2022-01-31,40,KTOS
2022-01-31,41,PLTK
2022-01-31,42,GDYN
2022-01-31,43,ATEC
2022-01-31,44,CAMT
2022-01-31,45,RVMD
2022-01-31,46,EVGO
2022-01-31,47,APA
2022-01-31,48,NXXT
2022-01-31,49,HIVE
2022-01-31,50,FA
2022-01-31,51,DNLI
2022-01-31,52,TRIP
2022-01-31,53,BGC
2022-01-31,54,STGW
2022-01-31,55,TTEK
2022-01-31,56,SABR
2022-01-31,57,SNDX
2022-01-31,58,MRUS
2022-01-31,59,CAN
2022-01-31,60,TSLA
2022-01-31,61,SMCI
2022-01-31,62,COMM
2022-01-31,63,ADV
2022-01-31,64,RLMD
2022-01-31,65,ROCK
2022-01-31,66,CORT
2022-01-31,67,LSCC
2022-01-31,68,NMRK
2022-01-31,69,CYTK
2022-01-31,70,TSEM
2022-01-31,71,THRY
2022-01-31,72,BGM
2022-01-31,73,GMAB
2022-01-31,74,VSAT
2022-01-31,75,MVIS
2022-01-31,76,LEGN
2022-01-31,77,ADTN
2022-01-31,78,BNC
2022-01-31,79,ULCC
2022-01-31,80,NEOG
2022-01-31,81,PECO
2022-01-31,82,CAKE
2022-01-31,83,GTX
2022-01-31,84,IMVT
2022-01-31,85,ZNTL
2022-01-31,86,CGNX
2022-01-31,87,HUT
2022-01-31,88,BHF
2022-01-31,89,FYBR
2022-01-31,90,HRTX
2022-01-31,91,DRH
2022-01-31,92,MLCO
2022-01-31,93,CRCT
2022-01-31,94,AMKR
2022-01-31,95,SCO
2022-01-31,96,STEX
2022-01-31,97,EGHT
2022-01-31,98,IDYA
2022-01-31,99,DVAX
2022-01-31,100,RDNT
2022-02-01,1,SXTC
2022-02-01,2,BITF
2022-02-01,3,INDI
2022-02-01,4,PI
2022-02-01,5,PTGX
2022-02-01,6,RNW
2022-02-01,7,GPRO
2022-02-01,8,FOLD
2022-02-01,9,OPK
2022-02-01,10,CRNX
2022-02-01,11,NVDA
2022-02-01,12,ACLS
2022-02-01,13,HLMN
2022-02-01,14,AAL
2022-02-01,15,ON
2022-02-01,16,RKLB
2022-02-01,17,MGTX
2022-02-01,18,IMTX
2022-02-01,19,MXL
2022-02-01,20,RXT
2022-02-01,21,GOGO
2022-02-01,22,LI
2022-02-01,23,XENE
2022-02-01,24,HTZ
2022-02-01,25,NVMI
2022-02-01,26,SOFI
2022-02-01,27,BLMN
2022-02-01,28,CHRS
2022-02-01,29,APA
2022-02-01,30,CAMT
2022-02-01,31,LWLG
2022-02-01,32,AVAH
2022-02-01,33,BGM
2022-02-01,34,EVGO
2022-02-01,35,TRIP
2022-02-01,36,COMM
2022-02-01,37,GDYN
2022-02-01,38,STGW
2022-02-01,39,AMD
2022-02-01,40,CORT
2022-02-01,41,SABR
2022-02-01,42,CLBT
2022-02-01,43,AUPH
2022-02-01,44,ALGM
2022-02-01,45,HIVE
2022-02-01,46,SBLK
2022-02-01,47,ATEC
2022-02-01,48,SMCI
