date,rank,ticker
2021-01-19,25,LXRX
2021-01-19,26,CBUS
2021-01-19,27,RRR
2021-01-19,28,GRPN
2021-01-19,29,PHUN
2021-01-19,30,GTBP
2021-01-19,31,NRXP
2021-01-19,32,IBIO
2021-01-19,33,NEGG
2021-01-19,34,GREE
2021-01-19,35,IHRT
2021-01-19,36,PGEN
2021-01-19,37,PCT
2021-01-19,38,NVAX
2021-01-19,39,APLS
2021-01-19,40,AAL
2021-01-19,41,NMRK
2021-01-19,42,FGNX
2021-01-19,43,ACB
2021-01-19,44,DRIO
2021-01-19,45,CDLX
2021-01-19,46,CLNN
2021-01-19,47,SKYW
2021-01-19,48,GOVX
2021-01-19,49,BLDP
2021-01-19,50,NCPL
2021-01-19,51,LYFT
2021-01-19,52,ATEC
2021-01-19,53,TARA
2021-01-19,54,SABR
2021-01-19,55,RIOT
2021-01-19,56,URBN
2021-01-19,57,SGRY
2021-01-19,58,PTEN
2021-01-19,59,MGNI
2021-01-19,60,SLM
2021-01-19,61,UPWK
2021-01-19,62,JBLU
2021-01-19,63,APA
2021-01-19,64,KZIA
2021-01-19,65,ATON
2021-01-19,66,NWSA
2021-01-19,67,NWS
2021-01-19,68,CAKE
2021-01-19,69,AMRX
2021-01-19,70,MEOH
2021-01-19,71,JOYY
2021-01-19,72,SXTC
2021-01-19,73,MAT
2021-01-19,74,TC
2021-01-19,75,NTNX
2021-01-19,76,BGC
2021-01-19,77,FHB
2021-01-19,78,BLMN
2021-01-19,79,VLY
2021-01-19,80,TGTX
2021-01-19,81,FTFT
2021-01-19,82,TRAW
2021-01-19,83,NKTX
2021-01-19,84,DOO
2021-01-19,85,ENLV
2021-01-19,86,FTAI
2021-01-19,87,UAL
2021-01-19,88,MNMD
2021-01-19,89,GAME
2021-01-19,90,ACHC
2021-01-19,91,WDC
2021-01-19,92,STLD
2021-01-19,93,BPOP
2021-01-19,94,FLEX
2021-01-19,95,TTEC
2021-01-19,96,DRH
2021-01-19,97,SMCI
2021-01-19,98,WTFC
2021-01-19,99,QMCO
2021-01-19,100,LASR
2021-01-20,1,CAN
2021-01-20,2,MVIS
2021-01-20,3,MARA
2021-01-20,4,SLDB
2021-01-20,5,QUBT
2021-01-20,6,GDC
2021-01-20,7,RVYL
2021-01-20,8,SNDL
2021-01-20,9,SLNH
2021-01-20,10,MTC
2021-01-20,11,BTBT
2021-01-20,12,RJET
2021-01-20,13,CLNE
2021-01-20,14,CHRD
2021-01-20,15,INTZ
2021-01-20,16,PGEN
2021-01-20,17,LXRX
2021-01-20,18,TAOP
2021-01-20,19,NIXX
2021-01-20,20,PHUN
2021-01-20,21,CAR
2021-01-20,22,TIGR
2021-01-20,23,IBIO
2021-01-20,24,WULF
2021-01-20,25,SNBR
2021-01-20,26,RIOT
2021-01-20,27,CBUS
2021-01-20,28,GRPN
2021-01-20,29,RRR
2021-01-20,30,ATER
2021-01-20,31,NVAX
2021-01-20,32,PCT
2021-01-20,33,FANG
2021-01-20,34,IHRT
2021-01-20,35,NITO
2021-01-20,36,HUT
2021-01-20,37,ACB
2021-01-20,38,AAL
2021-01-20,39,NMRK
2021-01-20,40,ATEC
2021-01-20,41,SGRY
2021-01-20,42,URBN
2021-01-20,43,PLRX
2021-01-20,44,GTBP
2021-01-20,45,NCPL
2021-01-20,46,APPS
2021-01-20,47,MGNI
2021-01-20,48,GREE
2021-01-20,49,CDLX
2021-01-20,50,SABR
2021-01-20,51,SKYW
2021-01-20,52,MEOH
2021-01-20,53,NKTX
2021-01-20,54,APLS
2021-01-20,55,LYFT
2021-01-20,56,CLNN
2021-01-20,57,GOVX
2021-01-20,58,SLM
2021-01-20,59,PTEN
2021-01-20,60,TRAW
2021-01-20,61,AQMS
2021-01-20,62,VSTM
2021-01-20,63,BLDP
2021-01-20,64,SIBN
2021-01-20,65,KZIA
2021-01-20,66,JOYY
2021-01-20,67,APA
2021-01-20,68,UPWK
2021-01-20,69,FTFT
2021-01-20,70,AMRX
2021-01-20,71,TVTX
2021-01-20,72,BGC
2021-01-20,73,MAT
2021-01-20,74,FGNX
2021-01-20,75,NWS
2021-01-20,76,DRIO
2021-01-20,77,DRH
2021-01-20,78,FTAI
2021-01-20,79,TARA
2021-01-20,80,GAME
2021-01-20,81,ENLV
2021-01-20,82,RUN
2021-01-20,83,BPOP
2021-01-20,84,JBLU
2021-01-20,85,DRS
2021-01-20,86,ATON
2021-01-20,87,SMMT
2021-01-20,88,NRXP
2021-01-20,89,SMCI
2021-01-20,90,IAC
2021-01-20,91,MXL
2021-01-20,92,WDC
2021-01-20,93,NCMI
2021-01-20,94,EXPI
2021-01-20,95,TTEC
2021-01-20,96,NWSA
2021-01-20,97,MTCH
2021-01-20,98,CARG
2021-01-20,99,RNA
2021-01-20,100,BANF
2021-01-21,1,CAN
2021-01-21,2,MARA
2021-01-21,3,MVIS
2021-01-21,4,QUBT
2021-01-21,5,GDC
2021-01-21,6,RIOT
2021-01-21,7,SLDB
2021-01-21,8,BTBT
2021-01-21,9,RVYL
2021-01-21,10,SLNH
2021-01-21,11,RJET
2021-01-21,12,EDIT
2021-01-21,13,MTC
2021-01-21,14,SNDL
2021-01-21,15,CLNE
2021-01-21,16,CHRD
2021-01-21,17,WULF
2021-01-21,18,INTZ
2021-01-21,19,PHUN
2021-01-21,20,HUT
2021-01-21,21,GRPN
2021-01-21,22,NIXX
2021-01-21,23,IBIO
2021-01-21,24,NKTX
2021-01-21,25,PCT
2021-01-21,26,RRR
2021-01-21,27,PGEN
2021-01-21,28,IHRT
2021-01-21,29,CLSK
2021-01-21,30,URBN
2021-01-21,31,FANG
2021-01-21,32,NVAX
2021-01-21,33,ATER
2021-01-21,34,LXRX
2021-01-21,35,GTBP
2021-01-21,36,PTEN
2021-01-21,37,TIGR
2021-01-21,38,HIVE
2021-01-21,39,NMRK
2021-01-21,40,SIBN
2021-01-21,41,ACB
2021-01-21,42,ATEC
2021-01-21,43,GREE
2021-01-21,44,AAL
2021-01-21,45,MGNI
2021-01-21,46,CBUS
2021-01-21,47,SGRY
2021-01-21,48,NRXP
2021-01-21,49,TARA
2021-01-21,50,SKYW
2021-01-21,51,NCPL
2021-01-21,52,CLNN
2021-01-21,53,VSTM
2021-01-21,54,APPS
2021-01-21,55,CAR
2021-01-21,56,MEOH
2021-01-21,57,CDLX
2021-01-21,58,SABR
2021-01-21,59,APA
2021-01-21,60,SNBR
2021-01-21,61,APLS
2021-01-21,62,TRAW
2021-01-21,63,DRIO
2021-01-21,64,LYFT
2021-01-21,65,FTFT
2021-01-21,66,CIFR
2021-01-21,67,AMRX
2021-01-21,68,FLGT
2021-01-21,69,BLDP
2021-01-21,70,BGC
2021-01-21,71,NWS
2021-01-21,72,TVTX
2021-01-21,73,FGNX
2021-01-21,74,PACB
2021-01-21,75,MXL
2021-01-21,76,UPWK
2021-01-21,77,DNTH
2021-01-21,78,BPOP
2021-01-21,79,MAT
2021-01-21,80,NITO
2021-01-21,81,ATON
2021-01-21,82,SLM
2021-01-21,83,BANF
2021-01-21,84,UAL
2021-01-21,85,TANH
2021-01-21,86,RNA
2021-01-21,87,JOYY
2021-01-21,88,JBLU
2021-01-21,89,NWSA
2021-01-21,90,PLRX
2021-01-21,91,FTAI
2021-01-21,92,VTGN
2021-01-21,93,ENLV
2021-01-21,94,CARG
2021-01-21,95,ACHC
2021-01-21,96,UBSI
2021-01-21,97,DRH
2021-01-21,98,STLD
2021-01-21,99,AQMS
2021-01-21,100,IPAR
2021-01-22,1,CAN
2021-01-22,2,MARA
2021-01-22,3,QUBT
2021-01-22,4,MTC
2021-01-22,5,GTBP
2021-01-22,6,GDC
2021-01-22,7,PGEN
2021-01-22,8,NIXX
2021-01-22,9,BTBT
2021-01-22,10,SLNH
2021-01-22,11,TIGR
2021-01-22,12,RVYL
2021-01-22,13,RJET
2021-01-22,14,MVIS
2021-01-22,15,SLDB
2021-01-22,16,CHRD
2021-01-22,17,RIOT
2021-01-22,18,WULF
2021-01-22,19,SNDL
2021-01-22,20,GRPN
2021-01-22,21,NKTX
2021-01-22,22,TRAW
2021-01-22,23,EDIT
2021-01-22,24,URBN
2021-01-22,25,NRXP
2021-01-22,26,INTZ
2021-01-22,27,RRR
2021-01-22,28,HUT
2021-01-22,29,PHUN
2021-01-22,30,LXRX
2021-01-22,31,APLS
2021-01-22,32,NMRK
2021-01-22,33,PCT
2021-01-22,34,IHRT
2021-01-22,35,PTEN
2021-01-22,36,NCPL
2021-01-22,37,ATEC
2021-01-22,38,FANG
2021-01-22,39,MEOH
2021-01-22,40,AAL
2021-01-22,41,SIBN
2021-01-22,42,ACB
2021-01-22,43,CDLX
2021-01-22,44,BLDP
2021-01-22,45,VSTM
2021-01-22,46,SKYW
2021-01-22,47,SGRY
2021-01-22,48,MXL
2021-01-22,49,SABR
2021-01-22,50,NVAX
2021-01-22,51,FGNX
2021-01-22,52,TVTX
2021-01-22,53,FTFT
2021-01-22,54,GREE
2021-01-22,55,APA
2021-01-22,56,HIVE
2021-01-22,57,CLNN
2021-01-22,58,PACB
2021-01-22,59,ALXO
2021-01-22,60,CBUS
2021-01-22,61,CAR
2021-01-22,62,AQMS
2021-01-22,63,LYFT
2021-01-22,64,WDC
2021-01-22,65,CLSK
2021-01-22,66,SLM
2021-01-22,67,BGC
2021-01-22,68,IPAR
2021-01-22,69,CIFR
2021-01-22,70,UAL
2021-01-22,71,NWS
2021-01-22,72,IBIO
2021-01-22,73,RUN
2021-01-22,74,UBSI
2021-01-22,75,BCRX
2021-01-22,76,BPOP
2021-01-22,77,TRS
2021-01-22,78,APPS
2021-01-22,79,BNC
2021-01-22,80,TANH
2021-01-22,81,MAT
2021-01-22,82,CARG
2021-01-22,83,DRS
2021-01-22,84,MGNI
2021-01-22,85,JOYY
2021-01-22,86,DNTH
2021-01-22,87,UPWK
2021-01-22,88,TGTX
2021-01-22,89,STLD
2021-01-22,90,ABVC
2021-01-22,91,FTAI
2021-01-22,92,ACHC
2021-01-22,93,ATON
2021-01-22,94,AMRX
2021-01-22,95,BLMN
2021-01-22,96,WSBC
2021-01-22,97,DRH
2021-01-22,98,SMCI
2021-01-22,99,TARA
2021-01-22,100,PLRX
2021-01-25,1,CAN
2021-01-25,2,QUBT
2021-01-25,3,MARA
2021-01-25,4,TIGR
2021-01-25,5,PGEN
2021-01-25,6,GDC
2021-01-25,7,SLNH
2021-01-25,8,BTBT
2021-01-25,9,MTC
2021-01-25,10,GTBP
2021-01-25,11,RVYL
2021-01-25,12,NRXP
2021-01-25,13,EDIT
2021-01-25,14,RJET
2021-01-25,15,SNDL
2021-01-25,16,RIOT
2021-01-25,17,NIXX
2021-01-25,18,SLDB
2021-01-25,19,CHRD
2021-01-25,20,HUT
2021-01-25,21,NKTX
2021-01-25,22,TRAW
2021-01-25,23,CLRB
2021-01-25,24,WULF
2021-01-25,25,MVIS
2021-01-25,26,BLDP
2021-01-25,27,RRR
2021-01-25,28,CBUS
2021-01-25,29,PCT
2021-01-25,30,GRPN
2021-01-25,31,OPEN
2021-01-25,32,FANG
2021-01-25,33,ACB
2021-01-25,34,INTZ
2021-01-25,35,APPS
2021-01-25,36,LXRX
2021-01-25,37,NCPL
2021-01-25,38,RUN
2021-01-25,39,CLSK
2021-01-25,40,PTEN
2021-01-25,41,NMRK
2021-01-25,42,SIBN
2021-01-25,43,APLS
2021-01-25,44,SGRY
2021-01-25,45,VSTM
2021-01-25,46,SNBR
2021-01-25,47,ABVC
2021-01-25,48,SKYW
2021-01-25,49,IHRT
2021-01-25,50,IBIO
2021-01-25,51,CDLX
2021-01-25,52,TARA
2021-01-25,53,DNTH
2021-01-25,54,ATEC
2021-01-25,55,MEOH
2021-01-25,56,MGNI
2021-01-25,57,AAL
2021-01-25,58,FTFT
2021-01-25,59,HIVE
2021-01-25,60,ENLV
2021-01-25,61,VYNE
2021-01-25,62,URBN
2021-01-25,63,PACB
2021-01-25,64,LYFT
2021-01-25,65,ATER
2021-01-25,66,AHG
2021-01-25,67,FGNX
2021-01-25,68,CIFR
2021-01-25,69,CAR
2021-01-25,70,GREE
2021-01-25,71,ALXO
2021-01-25,72,TVTX
2021-01-25,73,GPRO
2021-01-25,74,TC
2021-01-25,75,SMMT
2021-01-25,76,HWC
2021-01-25,77,SABR
2021-01-25,78,BCRX
2021-01-25,79,MXL
2021-01-25,80,SLM
2021-01-25,81,DRIO
2021-01-25,82,CRON
2021-01-25,83,FLGT
2021-01-25,84,BLMN
2021-01-25,85,UAL
2021-01-25,86,SHOO
2021-01-25,87,INVZ
2021-01-25,88,CDXS
2021-01-25,89,TANH
2021-01-25,90,AMRX
2021-01-25,91,BPOP
2021-01-25,92,CLNN
2021-01-25,93,MDXG
2021-01-25,94,STLD
2021-01-25,95,VERU
2021-01-25,96,BGC
2021-01-25,97,MAT
2021-01-25,98,SGMO
2021-01-25,99,APA
2021-01-25,100,ATRA
2021-01-26,1,CAN
2021-01-26,2,MARA
2021-01-26,3,QUBT
2021-01-26,4,EDIT
2021-01-26,5,PGEN
2021-01-26,6,TIGR
2021-01-26,7,GDC
2021-01-26,8,SLNH
2021-01-26,9,MTC
2021-01-26,10,GTBP
2021-01-26,11,RVYL
2021-01-26,12,SNDL
2021-01-26,13,PHUN
2021-01-26,14,SLDB
2021-01-26,15,WULF
2021-01-26,16,OPEN
2021-01-26,17,RIOT
2021-01-26,18,HUT
2021-01-26,19,NRXP
2021-01-26,20,CLRB
2021-01-26,21,BTBT
2021-01-26,22,NIXX
2021-01-26,23,NKTX
2021-01-26,24,LXRX
2021-01-26,25,PSNL
2021-01-26,26,RJET
2021-01-26,27,PCT
2021-01-26,28,CHRD
2021-01-26,29,ENLV
2021-01-26,30,RUN
2021-01-26,31,APPS
2021-01-26,32,GRPN
2021-01-26,33,ACB
2021-01-26,34,AHG
2021-01-26,35,PTEN
2021-01-26,36,FANG
2021-01-26,37,MVIS
2021-01-26,38,CLSK
2021-01-26,39,CLOV
2021-01-26,40,OPK
2021-01-26,41,FLGT
2021-01-26,42,TRAW
2021-01-26,43,HIVE
2021-01-26,44,BLDP
2021-01-26,45,SMMT
2021-01-26,46,CRON
2021-01-26,47,CLNE
2021-01-26,48,TAOP
2021-01-26,49,ABEO
2021-01-26,50,DKNG
2021-01-26,51,REAL
2021-01-26,52,MVST
2021-01-26,53,URBN
2021-01-26,54,SNGX
2021-01-26,55,TANH
2021-01-26,56,MDXG
2021-01-26,57,LAB
2021-01-26,58,NCPL
2021-01-26,59,RRR
2021-01-26,60,HWC
2021-01-26,61,IBRX
2021-01-26,62,PACB
2021-01-26,63,INTZ
2021-01-26,64,APLS
2021-01-26,65,NTLA
2021-01-26,66,DNLI
2021-01-26,67,ABVC
2021-01-26,68,ALXO
2021-01-26,69,AKTX
2021-01-26,70,CDLX
2021-01-26,71,DTIL
2021-01-26,72,FTFT
2021-01-26,73,MTLS
2021-01-26,74,ATRA
2021-01-26,75,TLRY
2021-01-26,76,MRUS
2021-01-26,77,FATE
2021-01-26,78,ATEC
2021-01-26,79,LRMR
2021-01-26,80,MNMD
2021-01-26,81,BNTC
2021-01-26,82,VSTM
2021-01-26,83,VYNE
2021-01-26,84,IHRT
2021-01-26,85,MGNI
2021-01-26,86,IMDX
2021-01-26,87,ATER
2021-01-26,88,NEGG
2021-01-26,89,INM
2021-01-26,90,DYN
2021-01-26,91,BCRX
2021-01-26,92,NBP
2021-01-26,93,MEOH
2021-01-26,94,SIBN
2021-01-26,95,DRIO
2021-01-26,96,VRDN
2021-01-26,97,RYTM
2021-01-26,98,NMRK
2021-01-26,99,NITO
2021-01-26,100,CERS
2021-01-27,1,CAN
2021-01-27,2,PGEN
2021-01-27,3,MARA
2021-01-27,4,QUBT
2021-01-27,5,EDIT
2021-01-27,6,TIGR
2021-01-27,7,SLNH
2021-01-27,8,BTBT
2021-01-27,9,MTC
2021-01-27,10,GDC
2021-01-27,11,GTBP
2021-01-27,12,SLDB
2021-01-27,13,SNDL
2021-01-27,14,NRXP
2021-01-27,15,WULF
2021-01-27,16,PSNL
2021-01-27,17,PHUN
2021-01-27,18,NIXX
2021-01-27,19,HUT
2021-01-27,20,PTEN
2021-01-27,21,OPEN
2021-01-27,22,CLRB
2021-01-27,23,RIOT
2021-01-27,24,APPS
2021-01-27,25,NCMI
2021-01-27,26,RVYL
2021-01-27,27,MVIS
2021-01-27,28,CLSK
2021-01-27,29,HIVE
2021-01-27,30,NKTX
2021-01-27,31,RUN
2021-01-27,32,LXRX
2021-01-27,33,RJET
2021-01-27,34,MTLS
2021-01-27,35,FANG
2021-01-27,36,ABVC
2021-01-27,37,OPK
2021-01-27,38,ENLV
2021-01-27,39,TRAW
2021-01-27,40,NTLA
2021-01-27,41,REAL
2021-01-27,42,CHRD
2021-01-27,43,GOGO
2021-01-27,44,TANH
2021-01-27,45,URBN
2021-01-27,46,GRVY
2021-01-27,47,PCT
2021-01-27,48,BLDP
2021-01-27,49,MDXG
2021-01-27,50,LRMR
2021-01-27,51,CBUS
2021-01-27,52,DRIO
2021-01-27,53,DKNG
2021-01-27,54,MVST
2021-01-27,55,CLLS
2021-01-27,56,CLNE
2021-01-27,57,ACB
2021-01-27,58,TLRY
2021-01-27,59,CAR
2021-01-27,60,DTIL
2021-01-27,61,GRPN
2021-01-27,62,DNLI
2021-01-27,63,FATE
2021-01-27,64,ABEO
2021-01-27,65,ARVN
2021-01-27,66,MNMD
2021-01-27,67,FWDI
2021-01-27,68,DOMO
2021-01-27,69,AHG
2021-01-27,70,NCPL
2021-01-27,71,IBRX
2021-01-27,72,ATRA
2021-01-27,73,HWC
2021-01-27,74,TAOP
2021-01-27,75,ALXO
2021-01-27,76,BNTC
2021-01-27,77,CRON
2021-01-27,78,GPRO
2021-01-27,79,IHRT
2021-01-27,80,CSIQ
2021-01-27,81,GRWG
2021-01-27,82,ATER
2021-01-27,83,TARA
2021-01-27,84,CLOV
2021-01-27,85,ATEC
2021-01-27,86,NBP
2021-01-27,87,APLS
2021-01-27,88,VTGN
2021-01-27,89,NFE
2021-01-27,90,BCRX
2021-01-27,91,ARQT
2021-01-27,92,PRCH
2021-01-27,93,MGNI
2021-01-27,94,PACB
2021-01-27,95,SMMT
2021-01-27,96,BLMN
2021-01-27,97,CDLX
2021-01-27,98,TRIP
2021-01-27,99,AKTX
2021-01-27,100,OCUL
2021-01-28,1,CAN
2021-01-28,2,SNDL
2021-01-28,3,PGEN
2021-01-28,4,EDIT
2021-01-28,5,SLNH
2021-01-28,6,QUBT
2021-01-28,7,TIGR
2021-01-28,8,MARA
2021-01-28,9,GTBP
2021-01-28,10,MTC
2021-01-28,11,GDC
2021-01-28,12,SLDB
2021-01-28,13,NCMI
2021-01-28,14,PTEN
2021-01-28,15,BTBT
2021-01-28,16,CLRB
2021-01-28,17,RVYL
2021-01-28,18,PHUN
2021-01-28,19,MVIS
2021-01-28,20,PSNL
2021-01-28,21,WULF
2021-01-28,22,NKTX
2021-01-28,23,HUT
2021-01-28,24,RIOT
2021-01-28,25,NIXX
2021-01-28,26,OPEN
2021-01-28,27,GOGO
2021-01-28,28,HIVE
2021-01-28,29,RJET
2021-01-28,30,NRXP
2021-01-28,31,RUN
2021-01-28,32,NEGG
2021-01-28,33,APPS
2021-01-28,34,LXRX
2021-01-28,35,IBRX
2021-01-28,36,CLSK
2021-01-28,37,REAL
2021-01-28,38,OPK
2021-01-28,39,CLNE
2021-01-28,40,FANG
2021-01-28,41,DRIO
2021-01-28,42,GRVY
2021-01-28,43,CHRD
2021-01-28,44,ABVC
2021-01-28,45,ENLV
2021-01-28,46,ACB
2021-01-28,47,VTGN
2021-01-28,48,MTLS
2021-01-28,49,TANH
2021-01-28,50,CAR
2021-01-28,51,LRMR
2021-01-28,52,PCT
2021-01-28,53,DKNG
2021-01-28,54,LAB
2021-01-28,55,FATE
2021-01-28,56,TLRY
2021-01-28,57,AAL
2021-01-28,58,GRPN
2021-01-28,59,BLDP
2021-01-28,60,CSIQ
2021-01-28,61,SNGX
2021-01-28,62,BNTC
2021-01-28,63,CRON
2021-01-28,64,ABEO
2021-01-28,65,ALXO
2021-01-28,66,NTLA
2021-01-28,67,CBUS
2021-01-28,68,PACB
2021-01-28,69,AHG
2021-01-28,70,MNMD
2021-01-28,71,TRAW
2021-01-28,72,AKTX
2021-01-28,73,MDXG
2021-01-28,74,HWC
2021-01-28,75,NCPL
2021-01-28,76,CLLS
2021-01-28,77,INTZ
2021-01-28,78,URBN
2021-01-28,79,CERS
2021-01-28,80,MVST
2021-01-28,81,DNLI
2021-01-28,82,MGNI
2021-01-28,83,ATEC
2021-01-28,84,TARA
2021-01-28,85,BCRX
2021-01-28,86,CLOV
2021-01-28,87,FWDI
2021-01-28,88,GPRO
2021-01-28,89,SGRY
2021-01-28,90,ATRA
2021-01-28,91,ATER
2021-01-28,92,RRR
2021-01-28,93,APLS
2021-01-28,94,SMMT
2021-01-28,95,ARVN
2021-01-28,96,VSTM
2021-01-28,97,INM
2021-01-28,98,ARCT
2021-01-28,99,IBIO
2021-01-28,100,IHRT
2021-01-29,1,CAN
2021-01-29,2,SNDL
2021-01-29,3,SLNH
2021-01-29,4,TIGR
2021-01-29,5,EDIT
2021-01-29,6,PGEN
2021-01-29,7,QUBT
2021-01-29,8,GTBP
2021-01-29,9,MARA
2021-01-29,10,MTC
2021-01-29,11,NCMI
2021-01-29,12,BTBT
2021-01-29,13,SLDB
2021-01-29,14,GDC
2021-01-29,15,RVYL
2021-01-29,16,CLRB
2021-01-29,17,PTEN
2021-01-29,18,NIXX
2021-01-29,19,RIOT
2021-01-29,20,APPS
2021-01-29,21,HUT
2021-01-29,22,RJET
2021-01-29,23,HIVE
2021-01-29,24,DRIO
2021-01-29,25,MTLS
2021-01-29,26,OPEN
2021-01-29,27,PSNL
2021-01-29,28,MVIS
2021-01-29,29,NKTX
2021-01-29,30,RUN
2021-01-29,31,WULF
2021-01-29,32,NCPL
2021-01-29,33,OPK
2021-01-29,34,GOGO
2021-01-29,35,ACB
2021-01-29,36,FANG
2021-01-29,37,LXRX
2021-01-29,38,CSIQ
2021-01-29,39,VTGN
2021-01-29,40,CLSK
2021-01-29,41,NEGG
2021-01-29,42,GRPN
2021-01-29,43,TLRY
2021-01-29,44,BLDP
2021-01-29,45,CHRD
2021-01-29,46,REAL
2021-01-29,47,TRAW
2021-01-29,48,FATE
2021-01-29,49,CBUS
2021-01-29,50,TRIP
2021-01-29,51,NTLA
2021-01-29,52,HWC
2021-01-29,53,DKNG
2021-01-29,54,IMDX
2021-01-29,55,CRON
2021-01-29,56,BNTC
2021-01-29,57,GRVY
2021-01-29,58,BLNK
2021-01-29,59,GRWG
2021-01-29,60,ENLV
2021-01-29,61,MNMD
2021-01-29,62,PCT
2021-01-29,63,NRXP
2021-01-29,64,MDXG
2021-01-29,65,LRMR
2021-01-29,66,IBRX
2021-01-29,67,CLNE
2021-01-29,68,ALXO
2021-01-29,69,CAR
2021-01-29,70,SNGX
2021-01-29,71,ABEO
2021-01-29,72,URBN
2021-01-29,73,AAL
2021-01-29,74,INTZ
2021-01-29,75,APLS
2021-01-29,76,MGNI
2021-01-29,77,ATEC
2021-01-29,78,TANH
2021-01-29,79,PACB
2021-01-29,80,PLRX
2021-01-29,81,ARCT
2021-01-29,82,CLLS
2021-01-29,83,RRR
2021-01-29,84,BCRX
2021-01-29,85,ARVN
2021-01-29,86,VSTM
2021-01-29,87,FWDI
2021-01-29,88,DTIL
2021-01-29,89,SMMT
2021-01-29,90,PHUN
2021-01-29,91,DOMO
2021-01-29,92,IHRT
2021-01-29,93,AQMS
2021-01-29,94,IVA
2021-01-29,95,DNLI
2021-01-29,96,AKTX
2021-01-29,97,PRCH
2021-01-29,98,VERI
2021-01-29,99,ATER
2021-01-29,100,CDXS
2021-02-01,1,CAN
2021-02-01,2,SNDL
2021-02-01,3,PGEN
2021-02-01,4,EDIT
2021-02-01,5,SLNH
2021-02-01,6,QUBT
2021-02-01,7,GTBP
2021-02-01,8,TIGR
2021-02-01,9,MTC
2021-02-01,10,RVYL
2021-02-01,11,NIXX
2021-02-01,12,BTBT
2021-02-01,13,MARA
2021-02-01,14,NCMI
2021-02-01,15,SLDB
2021-02-01,16,PTEN
2021-02-01,17,OPEN
2021-02-01,18,GDC
2021-02-01,19,CLRB
2021-02-01,20,HIVE
2021-02-01,21,CLSK
2021-02-01,22,RIOT
2021-02-01,23,OPK
2021-02-01,24,APPS
2021-02-01,25,RUN
2021-02-01,26,CSIQ
2021-02-01,27,NKTX
2021-02-01,28,PSNL
2021-02-01,29,NEGG
2021-02-01,30,RJET
2021-02-01,31,HUT
2021-02-01,32,REAL
2021-02-01,33,NCPL
2021-02-01,34,GPRO
2021-02-01,35,BCRX
2021-02-01,36,FANG
2021-02-01,37,GOGO
2021-02-01,38,DKNG
2021-02-01,39,ACB
2021-02-01,40,BLNK
2021-02-01,41,LXRX
2021-02-01,42,VTGN
2021-02-01,43,LAB
2021-02-01,44,HWC
2021-02-01,45,MTLS
2021-02-01,46,BLDP
2021-02-01,47,CHRD
2021-02-01,48,CLLS
2021-02-01,49,GRPN
2021-02-01,50,WULF
2021-02-01,51,GRVY
2021-02-01,52,ENLV
2021-02-01,53,TRIP
2021-02-01,54,MVST
2021-02-01,55,NTLA
2021-02-01,56,CAR
2021-02-01,57,FATE
2021-02-01,58,ABVC
2021-02-01,59,BNTC
2021-02-01,60,LRMR
2021-02-01,61,PCT
2021-02-01,62,PHUN
2021-02-01,63,MVIS
2021-02-01,64,GRWG
2021-02-01,65,CRON
2021-02-01,66,AHG
2021-02-01,67,ALXO
2021-02-01,68,DTIL
2021-02-01,69,APLS
2021-02-01,70,SNGX
2021-02-01,71,ABEO
2021-02-01,72,IBRX
2021-02-01,73,ARCT
2021-02-01,74,PACB
2021-02-01,75,CERS
2021-02-01,76,PRCH
2021-02-01,77,URBN
2021-02-01,78,TLRY
2021-02-01,79,AAL
2021-02-01,80,DRIO
2021-02-01,81,CLNE
2021-02-01,82,TRAW
2021-02-01,83,DOMO
2021-02-01,84,MGNI
2021-02-01,85,ARVN
2021-02-01,86,TARA
2021-02-01,87,TANH
2021-02-01,88,VSTM
2021-02-01,89,ATEC
2021-02-01,90,CLOV
2021-02-01,91,ROAD
2021-02-01,92,CDXS
2021-02-01,93,MDXG
2021-02-01,94,PLRX
2021-02-01,95,SGMO
2021-02-01,96,MNMD
2021-02-01,97,RRR
2021-02-01,98,AKTX
2021-02-01,99,INTZ
2021-02-01,100,NRIX
2021-02-02,1,CAN
2021-02-02,2,SNDL
2021-02-02,3,SLNH
2021-02-02,4,PGEN
2021-02-02,5,EDIT
2021-02-02,6,GTBP
2021-02-02,7,TIGR
2021-02-02,8,RVYL
2021-02-02,9,QUBT
2021-02-02,10,MTC
2021-02-02,11,MARA
2021-02-02,12,BTBT
2021-02-02,13,GDC
2021-02-02,14,NCMI
2021-02-02,15,PTEN
2021-02-02,16,NKTX
2021-02-02,17,BCRX
2021-02-02,18,NIXX
2021-02-02,19,CLRB
2021-02-02,20,OPEN
2021-02-02,21,NEGG
2021-02-02,22,HIVE
2021-02-02,23,SLDB
2021-02-02,24,OPK
2021-02-02,25,RIOT
2021-02-02,26,NCPL
2021-02-02,27,RUN
2021-02-02,28,FANG
2021-02-02,29,HUT
2021-02-02,30,CHRD
2021-02-02,31,MVST
2021-02-02,32,PHUN
2021-02-02,33,CLSK
2021-02-02,34,VTGN
2021-02-02,35,INO
2021-02-02,36,ACB
2021-02-02,37,RJET
2021-02-02,38,DKNG
2021-02-02,39,CRON
2021-02-02,40,CSIQ
2021-02-02,41,HWC
2021-02-02,42,GRWG
2021-02-02,43,BLDP
2021-02-02,44,LXRX
2021-02-02,45,GPRO
2021-02-02,46,PCT
2021-02-02,47,ATEC
