date,rank,ticker
2021-01-19,22,CERS
2021-01-19,23,SGMO
2021-01-19,24,MDXG
2021-01-19,25,BCYC
2021-01-19,26,NNOX
2021-01-19,27,VNOM
2021-01-19,28,GPRO
2021-01-19,29,BCRX
2021-01-19,30,NFE
2021-01-19,31,GOGO
2021-01-19,32,MGTX
2021-01-19,33,CRSR
2021-01-19,34,LI
2021-01-19,35,FER
2021-01-19,36,ENLV
2021-01-19,37,COGT
2021-01-19,38,ORIC
2021-01-19,39,WVE
2021-01-19,40,MVIS
2021-01-19,41,XCUR
2021-01-19,42,GRVY
2021-01-19,43,LRMR
2021-01-19,44,TZA
2021-01-19,45,PCT
2021-01-19,46,ABVC
2021-01-19,47,KC
2021-01-19,48,TARS
2021-01-19,49,XPEL
2021-01-19,50,OPK
2021-01-19,51,MRUS
2021-01-19,52,VIVK
2021-01-19,53,BLNK
2021-01-19,54,MSTR
2021-01-19,55,ARVN
2021-01-19,56,NRIX
2021-01-19,57,HIVE
2021-01-19,58,RPTX
2021-01-19,59,NKTX
2021-01-19,60,BEEM
2021-01-19,61,PMVP
2021-01-19,62,PLUG
2021-01-19,63,BEAM
2021-01-19,64,NIXX
2021-01-19,65,AMRX
2021-01-19,66,SLNH
2021-01-19,67,ARCT
2021-01-19,68,CSIQ
2021-01-19,69,OPEN
2021-01-19,70,ACMR
2021-01-19,71,CLSK
2021-01-19,72,FUTU
2021-01-19,73,BNC
2021-01-19,74,CAN
2021-01-19,75,HPK
2021-01-19,76,EDIT
2021-01-19,77,PHUN
2021-01-19,78,RIOT
2021-01-19,79,PSNL
2021-01-19,80,DRS
2021-01-19,81,GTBP
2021-01-19,82,MESO
2021-01-19,83,AKTX
2021-01-19,84,SLDB
2021-01-19,85,NVAX
2021-01-19,86,CHRD
2021-01-19,87,EH
2021-01-19,88,KYMR
2021-01-19,89,TNGX
2021-01-19,90,ZNTL
2021-01-19,91,VTGN
2021-01-19,92,SXTC
2021-01-19,93,STEX
2021-01-19,94,CLNN
2021-01-19,95,SRPT
2021-01-19,96,EXPI
2021-01-19,97,CELH
2021-01-19,98,SLNO
2021-01-19,99,RCKT
2021-01-19,100,GDC
2021-01-20,1,SNDL
2021-01-20,2,WULF
2021-01-20,3,PPCB
2021-01-20,4,FCEL
2021-01-20,5,RLAY
2021-01-20,6,ATER
2021-01-20,7,MNMD
2021-01-20,8,BCYC
2021-01-20,9,BTCT
2021-01-20,10,SOXS
2021-01-20,11,AKTX
2021-01-20,12,IDYA
2021-01-20,13,PGEN
2021-01-20,14,PTEN
2021-01-20,15,PRCH
2021-01-20,16,SMMT
2021-01-20,17,APA
2021-01-20,18,BCRX
2021-01-20,19,PAYO
2021-01-20,20,MVST
2021-01-20,21,TARS
2021-01-20,22,SGMO
2021-01-20,23,CERS
2021-01-20,24,INVZ
2021-01-20,25,NFE
2021-01-20,26,MDXG
2021-01-20,27,GOGO
2021-01-20,28,CLOV
2021-01-20,29,LI
2021-01-20,30,ASTS
2021-01-20,31,MGTX
2021-01-20,32,ENLV
2021-01-20,33,MSTR
2021-01-20,34,FWDI
2021-01-20,35,WVE
2021-01-20,36,NNOX
2021-01-20,37,MRUS
2021-01-20,38,TZA
2021-01-20,39,GPRO
2021-01-20,40,CRIS
2021-01-20,41,KNSA
2021-01-20,42,VNOM
2021-01-20,43,GDC
2021-01-20,44,KC
2021-01-20,45,CRSR
2021-01-20,46,ORIC
2021-01-20,47,COGT
2021-01-20,48,DRS
2021-01-20,49,GRVY
2021-01-20,50,RIOT
2021-01-20,51,NRIX
2021-01-20,52,AQMS
2021-01-20,53,LRMR
2021-01-20,54,BEAM
2021-01-20,55,CLNE
2021-01-20,56,VIVK
2021-01-20,57,MESO
2021-01-20,58,SLNH
2021-01-20,59,PCT
2021-01-20,60,PLUG
2021-01-20,61,OPK
2021-01-20,62,FER
2021-01-20,63,BLNK
2021-01-20,64,AMRX
2021-01-20,65,NKTX
2021-01-20,66,MVIS
2021-01-20,67,NIXX
2021-01-20,68,SRRK
2021-01-20,69,CLSK
2021-01-20,70,ARVN
2021-01-20,71,MTLS
2021-01-20,72,BNC
2021-01-20,73,EH
2021-01-20,74,PMVP
2021-01-20,75,ACMR
2021-01-20,76,HIVE
2021-01-20,77,RPTX
2021-01-20,78,ARCT
2021-01-20,79,BEEM
2021-01-20,80,CAN
2021-01-20,81,XPEL
2021-01-20,82,OPEN
2021-01-20,83,FUTU
2021-01-20,84,IMVT
2021-01-20,85,AGIO
2021-01-20,86,XCUR
2021-01-20,87,GTBP
2021-01-20,88,HPK
2021-01-20,89,KYMR
2021-01-20,90,CHRD
2021-01-20,91,DYN
2021-01-20,92,VERX
2021-01-20,93,NIU
2021-01-20,94,RDHL
2021-01-20,95,PSNL
2021-01-20,96,MEOH
2021-01-20,97,NTLA
2021-01-20,98,ABVC
2021-01-20,99,IBRX
2021-01-20,100,UPWK
2021-01-21,1,SNDL
2021-01-21,2,WULF
2021-01-21,3,DYN
2021-01-21,4,FWDI
2021-01-21,5,PPCB
2021-01-21,6,SOXS
2021-01-21,7,FCEL
2021-01-21,8,AKTX
2021-01-21,9,PCT
2021-01-21,10,PGEN
2021-01-21,11,BCYC
2021-01-21,12,RLAY
2021-01-21,13,EDIT
2021-01-21,14,MRUS
2021-01-21,15,BNC
2021-01-21,16,SGMO
2021-01-21,17,SMMT
2021-01-21,18,MVST
2021-01-21,19,KNSA
2021-01-21,20,ACMR
2021-01-21,21,PAYO
2021-01-21,22,BTCT
2021-01-21,23,CERS
2021-01-21,24,APA
2021-01-21,25,IDYA
2021-01-21,26,MSTR
2021-01-21,27,MDXG
2021-01-21,28,VNOM
2021-01-21,29,PTEN
2021-01-21,30,NFE
2021-01-21,31,ENLV
2021-01-21,32,WVE
2021-01-21,33,CLNE
2021-01-21,34,ATER
2021-01-21,35,BCRX
2021-01-21,36,INVZ
2021-01-21,37,CLOV
2021-01-21,38,TARS
2021-01-21,39,MNMD
2021-01-21,40,ASTS
2021-01-21,41,IBRX
2021-01-21,42,GPRO
2021-01-21,43,GOGO
2021-01-21,44,MGTX
2021-01-21,45,EH
2021-01-21,46,HIVE
2021-01-21,47,LI
2021-01-21,48,RPTX
2021-01-21,49,FER
2021-01-21,50,PRCH
2021-01-21,51,XCUR
2021-01-21,52,KC
2021-01-21,53,NKTX
2021-01-21,54,OPK
2021-01-21,55,COGT
2021-01-21,56,TZA
2021-01-21,57,MESO
2021-01-21,58,LRMR
2021-01-21,59,AMRX
2021-01-21,60,ALEC
2021-01-21,61,CLSK
2021-01-21,62,DRS
2021-01-21,63,ORIC
2021-01-21,64,CRIS
2021-01-21,65,SXTC
2021-01-21,66,MVIS
2021-01-21,67,INO
2021-01-21,68,KYMR
2021-01-21,69,NTLA
2021-01-21,70,PLUG
2021-01-21,71,BLNK
2021-01-21,72,PMVP
2021-01-21,73,ARVN
2021-01-21,74,NRIX
2021-01-21,75,CRSR
2021-01-21,76,BEAM
2021-01-21,77,GRVY
2021-01-21,78,IMDX
2021-01-21,79,CHRD
2021-01-21,80,VSTM
2021-01-21,81,MTLS
2021-01-21,82,CAN
2021-01-21,83,VIVK
2021-01-21,84,AHG
2021-01-21,85,PACB
2021-01-21,86,MEOH
2021-01-21,87,SNDX
2021-01-21,88,IMVT
2021-01-21,89,STKL
2021-01-21,90,ARCT
2021-01-21,91,OPEN
2021-01-21,92,VTGN
2021-01-21,93,BEEM
2021-01-21,94,HPK
2021-01-21,95,XPEL
2021-01-21,96,RIOT
2021-01-21,97,PAGP
2021-01-21,98,SRRK
2021-01-21,99,PSNL
2021-01-21,100,GDC
2021-01-22,1,DYN
2021-01-22,2,WULF
2021-01-22,3,PPCB
2021-01-22,4,FWDI
2021-01-22,5,SNDL
2021-01-22,6,BCYC
2021-01-22,7,PGEN
2021-01-22,8,MRUS
2021-01-22,9,AKTX
2021-01-22,10,PRCH
2021-01-22,11,EH
2021-01-22,12,PCT
2021-01-22,13,BNC
2021-01-22,14,FCEL
2021-01-22,15,TZA
2021-01-22,16,SMMT
2021-01-22,17,NRIX
2021-01-22,18,PTEN
2021-01-22,19,MVST
2021-01-22,20,MVIS
2021-01-22,21,ACMR
2021-01-22,22,EDIT
2021-01-22,23,BTCT
2021-01-22,24,NFE
2021-01-22,25,KNSA
2021-01-22,26,APA
2021-01-22,27,CLOV
2021-01-22,28,VNOM
2021-01-22,29,MDXG
2021-01-22,30,DRS
2021-01-22,31,PAYO
2021-01-22,32,ENLV
2021-01-22,33,WVE
2021-01-22,34,ASTS
2021-01-22,35,TARS
2021-01-22,36,NKTX
2021-01-22,37,SGMO
2021-01-22,38,NEGG
2021-01-22,39,COGT
2021-01-22,40,GOGO
2021-01-22,41,SOXS
2021-01-22,42,ATER
2021-01-22,43,GPRO
2021-01-22,44,FER
2021-01-22,45,MSTR
2021-01-22,46,RLAY
2021-01-22,47,MGTX
2021-01-22,48,MESO
2021-01-22,49,CRSR
2021-01-22,50,NIXX
2021-01-22,51,ALEC
2021-01-22,52,IBRX
2021-01-22,53,LAB
2021-01-22,54,OPK
2021-01-22,55,LI
2021-01-22,56,MNMD
2021-01-22,57,IMUX
2021-01-22,58,IMDX
2021-01-22,59,BLNK
2021-01-22,60,IDYA
2021-01-22,61,CERS
2021-01-22,62,INVZ
2021-01-22,63,MEOH
2021-01-22,64,CHRD
2021-01-22,65,HIVE
2021-01-22,66,GRVY
2021-01-22,67,AMRX
2021-01-22,68,ORIC
2021-01-22,69,HPK
2021-01-22,70,CRIS
2021-01-22,71,VSTM
2021-01-22,72,XCUR
2021-01-22,73,BEAM
2021-01-22,74,CAN
2021-01-22,75,KYMR
2021-01-22,76,NTLA
2021-01-22,77,FUTU
2021-01-22,78,STKL
2021-01-22,79,LRMR
2021-01-22,80,VIVK
2021-01-22,81,RPTX
2021-01-22,82,ARCT
2021-01-22,83,BCRX
2021-01-22,84,IMVT
2021-01-22,85,CRON
2021-01-22,86,STTK
2021-01-22,87,SNDX
2021-01-22,88,CCCC
2021-01-22,89,BNTC
2021-01-22,90,CLSK
2021-01-22,91,RDHL
2021-01-22,92,PSNL
2021-01-22,93,BEEM
2021-01-22,94,XPEL
2021-01-22,95,PLUG
2021-01-22,96,BWIN
2021-01-22,97,VERX
2021-01-22,98,PTGX
2021-01-22,99,SLNO
2021-01-22,100,GDC
2021-01-25,1,WULF
2021-01-25,2,MVIS
2021-01-25,3,PPCB
2021-01-25,4,GOGO
2021-01-25,5,DYN
2021-01-25,6,PRCH
2021-01-25,7,PGEN
2021-01-25,8,FIZZ
2021-01-25,9,BCYC
2021-01-25,10,FWDI
2021-01-25,11,PCT
2021-01-25,12,ATER
2021-01-25,13,RLAY
2021-01-25,14,SMMT
2021-01-25,15,IMDX
2021-01-25,16,MVST
2021-01-25,17,NKTX
2021-01-25,18,AKTX
2021-01-25,19,CRON
2021-01-25,20,PTEN
2021-01-25,21,EH
2021-01-25,22,TZA
2021-01-25,23,APA
2021-01-25,24,XPEL
2021-01-25,25,EDIT
2021-01-25,26,BNC
2021-01-25,27,COGT
2021-01-25,28,ASTS
2021-01-25,29,ACMR
2021-01-25,30,MRUS
2021-01-25,31,CLOV
2021-01-25,32,NRIX
2021-01-25,33,MDXG
2021-01-25,34,NFE
2021-01-25,35,PAYO
2021-01-25,36,OPK
2021-01-25,37,SOXS
2021-01-25,38,ALEC
2021-01-25,39,ENLV
2021-01-25,40,VNOM
2021-01-25,41,CRSR
2021-01-25,42,AUPH
2021-01-25,43,FER
2021-01-25,44,WVE
2021-01-25,45,LI
2021-01-25,46,MEOH
2021-01-25,47,ABEO
2021-01-25,48,MESO
2021-01-25,49,CAN
2021-01-25,50,NEGG
2021-01-25,51,TARS
2021-01-25,52,MGTX
2021-01-25,53,GPRO
2021-01-25,54,IRBT
2021-01-25,55,MSTR
2021-01-25,56,LAB
2021-01-25,57,AMRX
2021-01-25,58,SGMO
2021-01-25,59,CHRD
2021-01-25,60,MNMD
2021-01-25,61,ORIC
2021-01-25,62,DRS
2021-01-25,63,INO
2021-01-25,64,PSTV
2021-01-25,65,BTCT
2021-01-25,66,RPTX
2021-01-25,67,NTLA
2021-01-25,68,KNSA
2021-01-25,69,SLNH
2021-01-25,70,GRVY
2021-01-25,71,NIXX
2021-01-25,72,HPK
2021-01-25,73,MAPS
2021-01-25,74,BLNK
2021-01-25,75,TLRY
2021-01-25,76,IDYA
2021-01-25,77,KYMR
2021-01-25,78,BSY
2021-01-25,79,ARCT
2021-01-25,80,IMUX
2021-01-25,81,FUTU
2021-01-25,82,CLSK
2021-01-25,83,BEAM
2021-01-25,84,FCEL
2021-01-25,85,PAA
2021-01-25,86,VERX
2021-01-25,87,CELH
2021-01-25,88,LRMR
2021-01-25,89,BEEM
2021-01-25,90,STTK
2021-01-25,91,VSTM
2021-01-25,92,PSNL
2021-01-25,93,BCRX
2021-01-25,94,PACB
2021-01-25,95,HIVE
2021-01-25,96,ATON
2021-01-25,97,SLNO
2021-01-25,98,ZNTL
2021-01-25,99,STEX
2021-01-25,100,IVA
2021-01-26,1,WULF
2021-01-26,2,PGEN
2021-01-26,3,EDIT
2021-01-26,4,PPCB
2021-01-26,5,PRCH
2021-01-26,6,MVIS
2021-01-26,7,BCYC
2021-01-26,8,DYN
2021-01-26,9,IMDX
2021-01-26,10,CLOV
2021-01-26,11,OCUL
2021-01-26,12,PHUN
2021-01-26,13,EH
2021-01-26,14,PCT
2021-01-26,15,ASTS
2021-01-26,16,NKTX
2021-01-26,17,GOGO
2021-01-26,18,MDXG
2021-01-26,19,APA
2021-01-26,20,PTEN
2021-01-26,21,TARS
2021-01-26,22,NNOX
2021-01-26,23,SMMT
2021-01-26,24,QUBT
2021-01-26,25,PSNL
2021-01-26,26,NTLA
2021-01-26,27,ALEC
2021-01-26,28,ATER
2021-01-26,29,MVST
2021-01-26,30,OPK
2021-01-26,31,RLAY
2021-01-26,32,BNTC
2021-01-26,33,CAN
2021-01-26,34,PSTV
2021-01-26,35,ENLV
2021-01-26,36,VNOM
2021-01-26,37,NRIX
2021-01-26,38,COGT
2021-01-26,39,HIVE
2021-01-26,40,REPL
2021-01-26,41,VSTM
2021-01-26,42,ACMR
2021-01-26,43,NFE
2021-01-26,44,LI
2021-01-26,45,AUPH
2021-01-26,46,XPEL
2021-01-26,47,FIZZ
2021-01-26,48,HPK
2021-01-26,49,BNC
2021-01-26,50,MGTX
2021-01-26,51,WVE
2021-01-26,52,SGMO
2021-01-26,53,CRSR
2021-01-26,54,KYMR
2021-01-26,55,CHRD
2021-01-26,56,MEOH
2021-01-26,57,API
2021-01-26,58,FCEL
2021-01-26,59,MNMD
2021-01-26,60,VIR
2021-01-26,61,RXT
2021-01-26,62,INO
2021-01-26,63,TZA
2021-01-26,64,LAB
2021-01-26,65,MSTR
2021-01-26,66,MESO
2021-01-26,67,ORIC
2021-01-26,68,SLNH
2021-01-26,69,ARCT
2021-01-26,70,XCUR
2021-01-26,71,ATON
2021-01-26,72,IMVT
2021-01-26,73,BCRX
2021-01-26,74,PACB
2021-01-26,75,FUTU
2021-01-26,76,CRON
2021-01-26,77,LRMR
2021-01-26,78,DNLI
2021-01-26,79,SOXS
2021-01-26,80,RYTM
2021-01-26,81,ABEO
2021-01-26,82,KNSA
2021-01-26,83,CLSK
2021-01-26,84,RPTX
2021-01-26,85,PAYO
2021-01-26,86,RIOT
2021-01-26,87,GRVY
2021-01-26,88,INDI
2021-01-26,89,IVA
2021-01-26,90,BEAM
2021-01-26,91,SLNO
2021-01-26,92,BBIO
2021-01-26,93,ARVN
2021-01-26,94,IMUX
2021-01-26,95,NIXX
2021-01-26,96,VERX
2021-01-26,97,DRS
2021-01-26,98,IDYA
2021-01-26,99,KC
2021-01-26,100,CCCC
2021-01-27,1,WULF
2021-01-27,2,HPK
2021-01-27,3,PSNL
2021-01-27,4,NTLA
2021-01-27,5,GOGO
2021-01-27,6,OPK
2021-01-27,7,PRCH
2021-01-27,8,EDIT
2021-01-27,9,OCUL
2021-01-27,10,PPCB
2021-01-27,11,VSTM
2021-01-27,12,MVIS
2021-01-27,13,CRSR
2021-01-27,14,MNMD
2021-01-27,15,MVST
2021-01-27,16,XPEL
2021-01-27,17,BCYC
2021-01-27,18,TARS
2021-01-27,19,PCT
2021-01-27,20,NKTX
2021-01-27,21,CLOV
2021-01-27,22,RLAY
2021-01-27,23,CAN
2021-01-27,24,PTEN
2021-01-27,25,ALEC
2021-01-27,26,DYN
2021-01-27,27,HIVE
2021-01-27,28,GPRO
2021-01-27,29,API
2021-01-27,30,RYTM
2021-01-27,31,XCUR
2021-01-27,32,BTCT
2021-01-27,33,BBIO
2021-01-27,34,SLNH
2021-01-27,35,DRS
2021-01-27,36,NRIX
2021-01-27,37,BNC
2021-01-27,38,WVE
2021-01-27,39,EH
2021-01-27,40,PGEN
2021-01-27,41,ENLV
2021-01-27,42,AMCX
2021-01-27,43,ASTS
2021-01-27,44,KYMR
2021-01-27,45,SLNO
2021-01-27,46,MTLS
2021-01-27,47,MGTX
2021-01-27,48,MDXG
2021-01-27,49,REPL
2021-01-27,50,ORIC
2021-01-27,51,DNLI
2021-01-27,52,NFE
2021-01-27,53,ERIC
2021-01-27,54,VNET
2021-01-27,55,GRVY
2021-01-27,56,PHUN
2021-01-27,57,VNOM
2021-01-27,58,BEEM
2021-01-27,59,CDNA
2021-01-27,60,NNOX
2021-01-27,61,LI
2021-01-27,62,CRON
2021-01-27,63,LITE
2021-01-27,64,SGMO
2021-01-27,65,NEGG
2021-01-27,66,APA
2021-01-27,67,FER
2021-01-27,68,PRLD
2021-01-27,69,RIOT
2021-01-27,70,PTGX
2021-01-27,71,PAYO
2021-01-27,72,RXT
2021-01-27,73,QNCX
2021-01-27,74,CHRD
2021-01-27,75,STTK
2021-01-27,76,PACB
2021-01-27,77,ARVN
2021-01-27,78,RVMD
2021-01-27,79,AQMS
2021-01-27,80,CLSK
2021-01-27,81,ATER
2021-01-27,82,COGT
2021-01-27,83,CLLS
2021-01-27,84,AMRX
2021-01-27,85,IMUX
2021-01-27,86,MSTR
2021-01-27,87,IVA
2021-01-27,88,OPEN
2021-01-27,89,IMDX
2021-01-27,90,VERX
2021-01-27,91,SMMT
2021-01-27,92,MEOH
2021-01-27,93,RPTX
2021-01-27,94,CRNX
2021-01-27,95,BZUN
2021-01-27,96,AUPH
2021-01-27,97,QUBT
2021-01-27,98,KC
2021-01-27,99,ARDX
2021-01-27,100,ARCT
2021-01-28,1,SNDL
2021-01-28,2,WULF
2021-01-28,3,GOGO
2021-01-28,4,HPK
2021-01-28,5,OPK
2021-01-28,6,PCT
2021-01-28,7,EDIT
2021-01-28,8,PRCH
2021-01-28,9,PPCB
2021-01-28,10,XPEL
2021-01-28,11,PSNL
2021-01-28,12,OCUL
2021-01-28,13,BCYC
2021-01-28,14,BNC
2021-01-28,15,CRSR
2021-01-28,16,MVIS
2021-01-28,17,DYN
2021-01-28,18,MNMD
2021-01-28,19,VSTM
2021-01-28,20,RLAY
2021-01-28,21,BTCT
2021-01-28,22,AMCX
2021-01-28,23,SLNH
2021-01-28,24,PTEN
2021-01-28,25,ALEC
2021-01-28,26,AQMS
2021-01-28,27,GPRO
2021-01-28,28,NKTX
2021-01-28,29,MDXG
2021-01-28,30,API
2021-01-28,31,PGEN
2021-01-28,32,EH
2021-01-28,33,MVST
2021-01-28,34,RYTM
2021-01-28,35,AKTX
2021-01-28,36,NRIX
2021-01-28,37,XCUR
2021-01-28,38,CAN
2021-01-28,39,CLOV
2021-01-28,40,ENLV
2021-01-28,41,QUBT
2021-01-28,42,WVE
2021-01-28,43,VRDN
2021-01-28,44,ASTS
2021-01-28,45,SLNO
2021-01-28,46,NTLA
2021-01-28,47,REPL
2021-01-28,48,VNOM
2021-01-28,49,TARS
2021-01-28,50,KYMR
2021-01-28,51,MGTX
2021-01-28,52,BBIO
2021-01-28,53,APA
2021-01-28,54,ZYME
2021-01-28,55,AUPH
2021-01-28,56,PLRX
2021-01-28,57,RVMD
2021-01-28,58,BEEM
2021-01-28,59,DRS
2021-01-28,60,NFE
2021-01-28,61,CHRD
2021-01-28,62,FER
2021-01-28,63,VNET
2021-01-28,64,KC
2021-01-28,65,VERX
2021-01-28,66,GRVY
2021-01-28,67,CRON
2021-01-28,68,CLSK
2021-01-28,69,CELH
2021-01-28,70,AMRX
2021-01-28,71,RPTX
2021-01-28,72,AAL
2021-01-28,73,ASO
2021-01-28,74,PTGX
2021-01-28,75,PHUN
2021-01-28,76,MEOH
2021-01-28,77,GDS
2021-01-28,78,COGT
2021-01-28,79,MRUS
2021-01-28,80,GTBP
2021-01-28,81,PAA
2021-01-28,82,LI
2021-01-28,83,CCCC
2021-01-28,84,QNCX
2021-01-28,85,RDNT
2021-01-28,86,ATER
2021-01-28,87,KNSA
2021-01-28,88,HIVE
2021-01-28,89,STTK
2021-01-28,90,DNLI
2021-01-28,91,PAYO
2021-01-28,92,ORIC
2021-01-28,93,IDYA
2021-01-28,94,BZUN
2021-01-28,95,IMVT
2021-01-28,96,POWI
2021-01-28,97,LITE
2021-01-28,98,CLNE
2021-01-28,99,BNR
2021-01-28,100,ARDX
2021-01-29,1,SNDL
2021-01-29,2,WULF
2021-01-29,3,HPK
2021-01-29,4,GOGO
2021-01-29,5,PCT
2021-01-29,6,MNMD
2021-01-29,7,VRDN
2021-01-29,8,OPK
2021-01-29,9,EDIT
2021-01-29,10,VSTM
2021-01-29,11,PRCH
2021-01-29,12,OCUL
2021-01-29,13,PSNL
2021-01-29,14,XPEL
2021-01-29,15,NKTX
2021-01-29,16,CRSR
2021-01-29,17,BCYC
2021-01-29,18,BEEM
2021-01-29,19,QUBT
2021-01-29,20,NTLA
2021-01-29,21,PTEN
2021-01-29,22,MDXG
2021-01-29,23,PPCB
2021-01-29,24,ALEC
2021-01-29,25,GPRO
2021-01-29,26,DYN
2021-01-29,27,AMCX
2021-01-29,28,SLNH
2021-01-29,29,PGEN
2021-01-29,30,CAN
2021-01-29,31,MVIS
2021-01-29,32,RYTM
2021-01-29,33,CELH
2021-01-29,34,AQMS
2021-01-29,35,PHUN
2021-01-29,36,POWI
2021-01-29,37,BBIO
2021-01-29,38,CRON
2021-01-29,39,NRIX
2021-01-29,40,XCUR
2021-01-29,41,CLOV
2021-01-29,42,SLNO
2021-01-29,43,REPL
2021-01-29,44,WVE
2021-01-29,45,AKTX
2021-01-29,46,DRS
2021-01-29,47,RLAY
2021-01-29,48,KYMR
2021-01-29,49,ENLV
2021-01-29,50,MGTX
2021-01-29,51,VNOM
2021-01-29,52,KC
2021-01-29,53,IDYA
2021-01-29,54,TARS
2021-01-29,55,VNET
2021-01-29,56,EHTH
2021-01-29,57,BNC
2021-01-29,58,NFE
2021-01-29,59,TSHA
2021-01-29,60,RPTX
2021-01-29,61,ASTS
2021-01-29,62,APA
2021-01-29,63,API
2021-01-29,64,CHRD
2021-01-29,65,CCCC
2021-01-29,66,BNR
2021-01-29,67,HIVE
2021-01-29,68,ARDX
2021-01-29,69,MVST
2021-01-29,70,GTBP
2021-01-29,71,AMRX
2021-01-29,72,PAA
2021-01-29,73,PAYO
2021-01-29,74,LITE
2021-01-29,75,MEOH
2021-01-29,76,APPS
2021-01-29,77,FER
2021-01-29,78,RDNT
2021-01-29,79,ERIC
2021-01-29,80,NEGG
2021-01-29,81,SGMO
2021-01-29,82,CLSK
2021-01-29,83,RXT
2021-01-29,84,CDNA
2021-01-29,85,OPEN
2021-01-29,86,IVA
2021-01-29,87,LI
2021-01-29,88,ORIC
2021-01-29,89,DNLI
2021-01-29,90,INDI
2021-01-29,91,RVMD
2021-01-29,92,CLNE
2021-01-29,93,GRWG
2021-01-29,94,JACK
2021-01-29,95,NCPL
2021-01-29,96,VERX
2021-01-29,97,GDS
2021-01-29,98,AAL
2021-01-29,99,AUPH
2021-01-29,100,PTGX
2021-02-01,1,WULF
2021-02-01,2,GOGO
2021-02-01,3,SNDL
2021-02-01,4,HPK
2021-02-01,5,OPK
2021-02-01,6,PCT
2021-02-01,7,VRDN
2021-02-01,8,NKTX
2021-02-01,9,EDIT
2021-02-01,10,OCUL
2021-02-01,11,PPCB
2021-02-01,12,XPEL
2021-02-01,13,VSTM
2021-02-01,14,PSNL
2021-02-01,15,MNMD
2021-02-01,16,PTEN
2021-02-01,17,AQMS
2021-02-01,18,MVIS
2021-02-01,19,CRSR
2021-02-01,20,GPRO
2021-02-01,21,BCYC
2021-02-01,22,REPL
2021-02-01,23,PGEN
2021-02-01,24,ALEC
2021-02-01,25,API
2021-02-01,26,PRCH
2021-02-01,27,RYTM
2021-02-01,28,XCUR
2021-02-01,29,AKTX
2021-02-01,30,EH
2021-02-01,31,NEGG
2021-02-01,32,CAN
2021-02-01,33,ENLV
2021-02-01,34,CLOV
2021-02-01,35,AMCX
2021-02-01,36,PHUN
2021-02-01,37,WVE
2021-02-01,38,GTBP
2021-02-01,39,ASTS
2021-02-01,40,NTLA
2021-02-01,41,HIVE
2021-02-01,42,CRON
2021-02-01,43,KYMR
2021-02-01,44,DYN
2021-02-01,45,BNR
2021-02-01,46,MDXG
2021-02-01,47,BTCT
2021-02-01,48,BBIO
2021-02-01,49,SLNO
2021-02-01,50,BNC
2021-02-01,51,MGTX
2021-02-01,52,RLAY
2021-02-01,53,APLT
2021-02-01,54,POWI
2021-02-01,55,NFE
2021-02-01,56,NIXX
2021-02-01,57,STTK
2021-02-01,58,IDYA
2021-02-01,59,PTGX
2021-02-01,60,CHRS
2021-02-01,61,BEEM
2021-02-01,62,VNOM
2021-02-01,63,NRIX
2021-02-01,64,LRMR
2021-02-01,65,SOXS
2021-02-01,66,ERIC
2021-02-01,67,QUBT
2021-02-01,68,TARS
2021-02-01,69,APA
2021-02-01,70,IVA
2021-02-01,71,FER
2021-02-01,72,MEOH
2021-02-01,73,CELH
2021-02-01,74,NCPL
2021-02-01,75,RVMD
2021-02-01,76,UK
2021-02-01,77,FCEL
2021-02-01,78,KC
2021-02-01,79,CHRD
2021-02-01,80,CLSK
2021-02-01,81,PAA
2021-02-01,82,BCRX
2021-02-01,83,RPTX
2021-02-01,84,CLNE
2021-02-01,85,DRS
2021-02-01,86,AMRX
2021-02-01,87,EHTH
2021-02-01,88,ANNX
2021-02-01,89,PRPL
2021-02-01,90,BLNK
2021-02-01,91,MRUS
2021-02-01,92,COGT
2021-02-01,93,CCCC
2021-02-01,94,NNDM
2021-02-01,95,LAB
2021-02-01,96,TSHA
2021-02-01,97,PAYO
2021-02-01,98,NKTR
2021-02-01,99,DNLI
2021-02-01,100,BWIN
2021-02-02,1,SNDL
2021-02-02,2,WULF
2021-02-02,3,GOGO
2021-02-02,4,AMCX
2021-02-02,5,QUBT
2021-02-02,6,MVIS
2021-02-02,7,GTBP
2021-02-02,8,PCT
2021-02-02,9,VRDN
2021-02-02,10,HPK
2021-02-02,11,PPCB
2021-02-02,12,AQMS
2021-02-02,13,PTEN
2021-02-02,14,DYN
2021-02-02,15,PHUN
2021-02-02,16,CRON
2021-02-02,17,OCUL
2021-02-02,18,EDIT
2021-02-02,19,PGEN
2021-02-02,20,GDC
2021-02-02,21,VSTM
2021-02-02,22,APLT
2021-02-02,23,MDXG
2021-02-02,24,GPRO
2021-02-02,25,CRSR
2021-02-02,26,NEGG
2021-02-02,27,NMRK
2021-02-02,28,XCUR
2021-02-02,29,OPK
2021-02-02,30,CLNE
2021-02-02,31,CAN
2021-02-02,32,EH
2021-02-02,33,AKTX
2021-02-02,34,AMRX
2021-02-02,35,BTCT
2021-02-02,36,PRCH
2021-02-02,37,PSNL
2021-02-02,38,LRMR
2021-02-02,39,ENLV
2021-02-02,40,REPL
2021-02-02,41,MRUS
2021-02-02,42,WVE
2021-02-02,43,NCPL
2021-02-02,44,BNR
2021-02-02,45,ADV
